,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.851936,,,0,13.48771,-0.3634808,False,False,0,0,False,True,30.97567,1,1,-0.327302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.843448,,,0,13.48574,-0.3188141,False,False,0,0,False,True,31.34659,1,1,-0.4348525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.83177,,,0,13.4856,-0.2081965,False,False,0,0,False,True,31.88396,1,1,-0.2747236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.859256,,,0,13.41541,-0.1242698,False,False,0,0,False,True,32.11341,1,1,-0.1131934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.852494,,,0,13.4872,-0.02036762,False,False,0,0,False,True,32.60693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.856701,,,0,13.50786,0.03134101,False,False,0,0,False,True,33.19036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.86765,,,0,13.49923,0.08941673,False,False,0,0,False,True,33.35209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.878396,,,0,13.4958,0.1184983,False,False,0,0,False,True,33.49397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.870281,,,0,13.49474,0.1516206,False,False,0,0,False,True,33.89774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.855067,,,0,13.49463,0.168412,False,False,0,0,False,True,34.41665,1,1,-0.04959609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.870563,,,0,13.49249,0.2006628,False,False,0,0,False,True,34.50234,1,1,-0.1598991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),5.89571,,,0,13.49532,0.2280791,False,False,0,0,False,True,34.54096,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975754,RoadBlock,9.687793,,,0,,,0,-1975566,Pavement (2),5.891891,,,0,13.49545,0.2595253,False,False,0,0,False,True,34.85221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.168242,,,0,,,0,-1975566,Pavement (2),5.898761,,,0,13.49545,0.2755489,False,False,0,0,False,True,35.32978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.173625,,,0,,,0,-1975566,Pavement (2),5.910101,,,0,13.49539,0.2940191,False,False,0,0,False,True,35.32293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975754,RoadBlock,9.717203,-1975684,RoadBlock,9.172594,,,0,,,0,-1975566,Pavement (2),5.907921,,,0,13.49535,0.3034544,False,False,0,0,False,True,35.36124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975754,RoadBlock,8.66733,-1975684,RoadBlock,9.175358,,,0,,,0,-1975566,Pavement (2),5.913704,,,0,13.49535,0.3143677,False,False,0,0,False,True,35.64364,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.130466,-1975684,RoadBlock,9.184529,,,0,,,0,-1975566,Pavement (2),5.93294,,,0,13.49537,0.3199725,False,False,0,0,False,True,36.13004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.153856,-1975684,RoadBlock,9.220176,,,0,,,0,-1975566,Pavement (2),6.009521,,,0,13.49538,0.326483,False,False,0,0,False,True,36.13942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975754,RoadBlock,8.573386,-1975684,RoadBlock,8.168513,-1975684,RoadBlock,9.241793,,,0,,,0,-1975566,Pavement (2),6.05657,,,0,13.49538,0.3298244,False,False,0,0,False,True,36.17059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.575968,-1975684,RoadBlock,8.250896,-1975684,RoadBlock,9.370473,,,0,,,0,-1975566,Pavement (2),6.342508,,,0,13.49538,0.3337135,False,False,0,0,False,True,36.45181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.603852,-1975684,RoadBlock,8.291178,-1975684,RoadBlock,9.430207,,,0,,,0,-1975566,Pavement (2),6.4801,,,0,13.49538,0.3357134,False,False,0,0,False,True,36.93147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975754,RoadBlock,7.692373,-1975684,RoadBlock,7.667375,-1975684,RoadBlock,8.384521,-1975684,RoadBlock,9.57061,,,0,,,0,-1975566,Pavement (2),6.814436,,,0,13.49538,0.3380384,False,False,0,0,False,True,36.95444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.276742,-1975684,RoadBlock,7.671364,-1975684,RoadBlock,8.380061,-1975684,RoadBlock,9.552955,,,0,,,0,-1975566,Pavement (2),6.770831,,,0,13.49537,0.3392295,False,False,0,0,False,True,37.01517,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.281488,-1975684,RoadBlock,7.670318,-1975684,RoadBlock,8.371306,-1975684,RoadBlock,9.532179,,,0,,,0,-1975566,Pavement (2),6.720508,,,0,13.49442,0.3298544,False,False,0,0,False,True,37.33036,1,1,0.06955531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.253989,-1975684,RoadBlock,7.610861,-1975684,RoadBlock,8.268439,-1975684,RoadBlock,9.361778,,,0,,,0,-1975566,Pavement (2),6.326652,,,0,13.49526,0.3208768,False,False,0,0,False,True,37.55884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.219328,-1975684,RoadBlock,7.550366,-1975684,RoadBlock,8.172999,-1975684,RoadBlock,9.212597,,,0,,,0,-1975566,Pavement (2),6.001406,,,0,13.49533,0.3104758,False,False,0,0,False,True,37.95983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.111977,-1975684,RoadBlock,7.197673,-1975684,RoadBlock,7.515909,-1975684,RoadBlock,8.121259,-1975684,RoadBlock,9.134462,,,0,,,0,-1975566,Pavement (2),5.836987,,,0,13.49536,0.30514,False,False,0,0,False,True,38.09839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.103281,-1975684,RoadBlock,7.18201,-1975684,RoadBlock,7.491992,-1975684,RoadBlock,8.086204,-1975684,RoadBlock,9.082451,,,0,,,0,-1975566,Pavement (2),5.72953,,,0,13.49538,0.298971,False,False,0,0,False,True,38.57355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.098074,-1975684,RoadBlock,7.173054,-1975684,RoadBlock,7.478586,-1975684,RoadBlock,8.066796,-1975684,RoadBlock,9.053927,,,0,,,0,-1975566,Pavement (2),5.67124,,,0,13.49538,0.2958114,False,False,0,0,False,True,39.17124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.090579,-1975684,RoadBlock,7.16224,-1975684,RoadBlock,7.463755,-1975684,RoadBlock,8.046481,-1975684,RoadBlock,9.025259,,,0,,,0,-1975566,Pavement (2),5.612741,,,0,13.49537,0.2921422,False,False,0,0,False,True,39.40888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.230662,-1975684,RoadBlock,7.082822,-1975684,RoadBlock,7.153183,-1975684,RoadBlock,7.452974,-1975684,RoadBlock,8.033235,-1975684,RoadBlock,9.00819,,,0,,,0,-1975566,Pavement (2),5.577539,,,0,13.49538,0.290253,False,False,0,0,False,True,39.68044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.223289,-1975684,RoadBlock,7.077065,-1975684,RoadBlock,7.148833,-1975684,RoadBlock,7.450051,-1975684,RoadBlock,8.03203,-1975684,RoadBlock,9.009488,,,0,,,0,-1975566,Pavement (2),5.579067,,,0,13.49538,0.2880728,False,False,0,0,False,True,40.27085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.215703,-1975684,RoadBlock,7.075152,-1975684,RoadBlock,7.152426,-1975684,RoadBlock,7.459868,-1975684,RoadBlock,8.049994,-1975684,RoadBlock,9.039682,,,0,,,0,-1975566,Pavement (2),5.638838,,,0,13.49538,0.2869431,False,False,0,0,False,True,40.92982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.19925,-1975684,RoadBlock,7.078195,-1975684,RoadBlock,7.17482,-1975684,RoadBlock,7.504604,-1975684,RoadBlock,8.124424,-1975684,RoadBlock,9.159169,,,0,,,0,-1975566,Pavement (2),5.883543,,,0,13.49511,0.2842766,False,False,0,0,False,True,41.12879,1,1,0.04744088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.192704,-1975684,RoadBlock,7.084549,-1975684,RoadBlock,7.194229,-1975684,RoadBlock,7.539353,-1975684,RoadBlock,8.179852,-1975684,RoadBlock,9.246313,,,0,,,0,-1975566,Pavement (2),6.069196,,,0,13.49239,0.2717077,False,False,0,0,False,True,41.48141,1,1,0.1571148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.5085,-1975684,RoadBlock,7.188133,-1975684,RoadBlock,7.100266,-1975684,RoadBlock,7.230845,-1975684,RoadBlock,7.600917,-1975684,RoadBlock,8.275486,-1975684,RoadBlock,9.394772,,,0,,,0,-1975566,Pavement (2),6.399366,,,0,13.49504,0.2427531,False,False,0,0,False,True,42.00256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.492971,-1975684,RoadBlock,7.189607,-1975684,RoadBlock,7.117046,-1975684,RoadBlock,7.263703,-1975684,RoadBlock,7.653298,-1975684,RoadBlock,8.354893,-1975684,RoadBlock,9.516546,,,0,,,0,-1975566,Pavement (2),6.683593,,,0,13.49525,0.2273743,False,False,0,0,False,True,42.59697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.482176,-1975684,RoadBlock,7.20522,-1975684,RoadBlock,7.157079,-1975684,RoadBlock,7.330088,-1975684,RoadBlock,7.752409,-1975684,RoadBlock,8.500058,-1975684,RoadBlock,9.734864,,,0,,,0,-1975566,Pavement (2),7.223942,,,0,13.49532,0.2096581,False,False,0,0,False,True,42.68255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.016133,-1975684,RoadBlock,7.480883,-1975684,RoadBlock,7.217758,-1975684,RoadBlock,7.182673,-1975684,RoadBlock,7.370047,-1975684,RoadBlock,7.810494,-1975684,RoadBlock,8.583986,-1975684,RoadBlock,9.86029,,,0,,,0,-1975566,Pavement (2),7.552925,,,0,13.49536,0.200604,False,False,0,0,False,True,43.26869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.992686,-1975684,RoadBlock,7.484232,-1975684,RoadBlock,7.243027,-1975684,RoadBlock,7.228994,-1975684,RoadBlock,7.439907,-1975684,RoadBlock,7.910453,-1975684,RoadBlock,8.727316,,,0,,,0,,,0,-1975566,Pavement (2),8.146689,,,0,13.49537,0.1901456,False,False,0,0,False,True,43.43755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.978551,-1975684,RoadBlock,7.497285,-1975684,RoadBlock,7.278846,-1975684,RoadBlock,7.287234,-1975684,RoadBlock,7.523783,-1975684,RoadBlock,8.027706,-1975684,RoadBlock,8.893339,,,0,,,0,,,0,-1975566,Pavement (2),8.885552,,,0,13.49538,0.1848017,False,False,0,0,False,True,43.5804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,7.978735,-1975684,RoadBlock,7.522515,-1975684,RoadBlock,7.325655,-1975684,RoadBlock,7.355941,-1975684,RoadBlock,7.618189,-1975684,RoadBlock,8.156236,-1975684,RoadBlock,9.072464,,,0,,,0,,,0,-1975566,Pavement (2),9.744002,,,0,13.49538,0.1785862,False,False,0,0,False,True,43.98749,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.769257,-1975684,RoadBlock,7.99768,-1975684,RoadBlock,7.561803,-1975684,RoadBlock,7.383162,-1975684,RoadBlock,7.432682,-1975684,RoadBlock,7.718249,-1975684,RoadBlock,8.287972,-1975684,RoadBlock,9.251854,,,0,,,0,,,0,,,0,,,0,13.49538,0.175402,False,False,0,0,False,True,44.09298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.766958,-1975684,RoadBlock,8.019718,-1975684,RoadBlock,7.602402,-1975684,RoadBlock,7.440696,-1975684,RoadBlock,7.508393,-1975684,RoadBlock,7.816294,-1975684,RoadBlock,8.416663,-1975684,RoadBlock,9.427084,,,0,,,0,,,0,,,0,,,0,13.49538,0.1716809,False,False,0,0,False,True,44.48082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.769449,-1975684,RoadBlock,8.039263,-1975684,RoadBlock,7.635164,-1975684,RoadBlock,7.485723,-1975684,RoadBlock,7.566796,-1975684,RoadBlock,7.891333,-1975684,RoadBlock,8.514751,-1975684,RoadBlock,9.560429,,,0,,,0,,,0,,,0,,,0,13.49538,0.169778,False,False,0,0,False,True,45.02162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.791603,-1975684,RoadBlock,8.080341,-1975684,RoadBlock,7.691417,-1975684,RoadBlock,7.556672,-1975684,RoadBlock,7.65441,-1975684,RoadBlock,8.000276,-1975684,RoadBlock,8.653758,-1975684,RoadBlock,9.745907,,,0,,,0,,,0,,,0,,,0,13.49538,0.16755,False,False,0,0,False,True,45.10612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.84671,-1975684,RoadBlock,8.143324,-1975684,RoadBlock,7.761659,-1975684,RoadBlock,7.635161,-1975684,RoadBlock,7.743498,-1975684,RoadBlock,8.104035,-1975684,RoadBlock,8.779072,-1975684,RoadBlock,9.905062,,,0,,,0,,,0,,,0,,,0,13.49538,0.1664012,False,False,0,0,False,True,45.18052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.918495,-1975684,RoadBlock,8.215102,-1975684,RoadBlock,7.834841,-1975684,RoadBlock,7.711556,-1975684,RoadBlock,7.825447,-1975684,RoadBlock,8.194777,-1975684,RoadBlock,8.883511,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1650788,False,False,0,0,False,True,45.55264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,8.965392,-1975684,RoadBlock,8.263405,-1975684,RoadBlock,7.885187,-1975684,RoadBlock,7.765068,-1975684,RoadBlock,7.883769,-1975684,RoadBlock,8.260338,-1975684,RoadBlock,8.960115,,,0,,,0,,,0,-1978652,construction,9.718006,,,0,,,0,13.49538,0.1643904,False,False,0,0,False,True,46.06636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.078237,-1975684,RoadBlock,8.371674,-1975684,RoadBlock,7.992078,-1975684,RoadBlock,7.87365,-1975684,RoadBlock,7.997392,-1975684,RoadBlock,8.38317,-1975684,RoadBlock,9.098034,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1636021,False,False,0,0,False,True,45.97221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.142321,-1975684,RoadBlock,8.430711,-1975684,RoadBlock,8.048389,-1975684,RoadBlock,7.929087,-1975684,RoadBlock,8.053662,-1975684,RoadBlock,8.442119,-1975684,RoadBlock,9.161966,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1631718,False,False,0,0,False,True,46.20261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.243706,-1975684,RoadBlock,8.520597,-1975684,RoadBlock,8.131181,-1975684,RoadBlock,8.007861,-1975684,RoadBlock,8.130847,-1975684,RoadBlock,8.519878,-1975684,RoadBlock,9.242467,,,0,,,0,-1978652,construction,8.942921,,,0,,,0,,,0,13.49538,0.162691,False,False,0,0,False,True,46.54111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.338106,-1975684,RoadBlock,8.608624,-1975684,RoadBlock,8.216033,-1975684,RoadBlock,8.092216,-1975684,RoadBlock,8.217304,-1975684,RoadBlock,8.611379,-1975684,RoadBlock,9.342854,,,0,,,0,-1978652,construction,8.383512,,,0,,,0,,,0,13.49538,0.1624506,False,False,0,0,False,True,46.5934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.458936,-1975684,RoadBlock,8.712569,-1975684,RoadBlock,8.309007,-1975684,RoadBlock,8.178037,-1975684,RoadBlock,8.298625,-1975684,RoadBlock,8.690108,-1975684,RoadBlock,9.420272,,,0,,,0,-1978652,construction,7.817513,,,0,-1978760,construction,9.82128,,,0,13.49538,0.162161,False,False,0,0,False,True,46.89117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.523452,-1975684,RoadBlock,8.772867,-1975684,RoadBlock,8.367243,-1975684,RoadBlock,8.236034,-1975684,RoadBlock,8.358168,-1975684,RoadBlock,8.753234,-1975684,RoadBlock,9.489657,,,0,,,0,-1978652,construction,7.540395,-1978760,construction,9.938675,-1978760,construction,9.603707,,,0,13.49538,0.1620162,False,False,0,0,False,True,47.11063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975684,RoadBlock,9.641345,-1975684,RoadBlock,8.87356,-1975684,RoadBlock,8.456676,-1975684,RoadBlock,8.317979,-1975684,RoadBlock,8.435172,-1975684,RoadBlock,8.827038,-1975684,RoadBlock,9.561254,,,0,,,0,-1978652,construction,7.648479,-1978760,construction,9.257294,-1978760,construction,9.216127,,,0,13.49538,0.1618468,False,False,0,0,False,True,47.44327,1,1,0
