,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,9.123359,-1654268,construction,9.627222,,,0,-1654256,construction,9.55267,-1654256,construction,9.585692,-1654298,construction,8.417611,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.341266,-1650556,RoadBlock,8.428051,-1650556,RoadBlock,7.895906,-1650556,RoadBlock,7.644779,-1650556,RoadBlock,7.632866,-1650556,RoadBlock,7.858188,-1650556,RoadBlock,8.357789,-1650556,RoadBlock,9.223847,,,0,,,0,,,0,-1650576,Pavement,9.674527,,,0,13.33587,-0.4468132,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,9.809302,,,0,-1654268,construction,9.682787,,,0,-1654256,construction,9.874192,-1654298,construction,8.54635,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.388943,-1650556,RoadBlock,8.471853,-1650556,RoadBlock,7.93757,-1650556,RoadBlock,7.685683,-1650556,RoadBlock,7.674264,-1650556,RoadBlock,7.901411,-1650556,RoadBlock,8.404472,-1650556,RoadBlock,9.276292,,,0,,,0,,,0,-1650576,Pavement,9.842611,,,0,13.27525,-0.4491532,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,9.949953,,,0,,,0,,,0,-1654298,construction,9.364123,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.461506,-1650556,RoadBlock,8.538234,-1650556,RoadBlock,8.000482,-1650556,RoadBlock,7.747242,-1650556,RoadBlock,7.736377,-1650556,RoadBlock,7.966064,-1650556,RoadBlock,8.474076,-1650556,RoadBlock,9.35419,,,0,,,0,,,0,,,0,,,0,13.19121,-0.4518443,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,9.901641,,,0,,,0,,,0,-1654298,construction,9.906739,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.510399,-1650556,RoadBlock,8.582797,-1650556,RoadBlock,8.042599,-1650556,RoadBlock,7.788355,-1650556,RoadBlock,7.777756,-1650556,RoadBlock,8.009027,-1650556,RoadBlock,8.520202,-1650556,RoadBlock,9.405675,,,0,,,0,,,0,,,0,,,0,13.1368,-0.4532254,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.584224,-1650556,RoadBlock,8.649932,-1650556,RoadBlock,8.105916,-1650556,RoadBlock,7.850035,-1650556,RoadBlock,7.839724,-1650556,RoadBlock,8.073253,-1650556,RoadBlock,8.589027,-1650556,RoadBlock,9.482309,,,0,,,0,,,0,,,0,,,0,13.05546,-0.4548086,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.633645,-1650556,RoadBlock,8.694793,-1650556,RoadBlock,8.148152,-1650556,RoadBlock,7.89112,-1650556,RoadBlock,7.880942,-1650556,RoadBlock,8.11591,-1650556,RoadBlock,8.634665,-1650556,RoadBlock,9.533038,,,0,,,0,,,0,,,0,,,0,12.97458,-0.4556173,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.707911,-1650556,RoadBlock,8.762096,-1650556,RoadBlock,8.211453,-1650556,RoadBlock,7.952635,-1650556,RoadBlock,7.942595,-1650556,RoadBlock,8.179647,-1650556,RoadBlock,8.70279,-1650556,RoadBlock,9.608658,,,0,,,0,,,0,,,0,,,0,12.92095,-0.456549,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.75743,-1650556,RoadBlock,8.806936,-1650556,RoadBlock,8.253585,-1650556,RoadBlock,7.993541,-1650556,RoadBlock,7.983559,-1650556,RoadBlock,8.221966,-1650556,RoadBlock,8.747974,-1650556,RoadBlock,9.658766,,,0,,,0,,,0,,,0,,,0,12.8409,-0.4570203,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.831652,-1650556,RoadBlock,8.87407,-1650556,RoadBlock,8.316624,-1650556,RoadBlock,8.054709,-1650556,RoadBlock,8.044781,-1650556,RoadBlock,8.285172,-1650556,RoadBlock,8.815419,-1650556,RoadBlock,9.733498,,,0,,,0,,,0,,,0,,,0,12.78782,-0.4575653,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.881035,-1650556,RoadBlock,8.918715,-1650556,RoadBlock,8.358521,-1650556,RoadBlock,8.095347,-1650556,RoadBlock,8.085434,-1650556,RoadBlock,8.327122,-1650556,RoadBlock,8.860164,-1650556,RoadBlock,9.783041,,,0,,,0,,,0,,,0,,,0,12.7086,-0.4578385,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.954941,-1650556,RoadBlock,8.985487,-1650556,RoadBlock,8.421156,-1650556,RoadBlock,8.15607,-1650556,RoadBlock,8.146158,-1650556,RoadBlock,8.389753,-1650556,RoadBlock,8.92693,-1650556,RoadBlock,9.856932,,,0,,,0,,,0,,,0,,,0,12.65607,-0.4581513,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,10.00405,-1650556,RoadBlock,9.029853,-1650556,RoadBlock,8.462753,-1650556,RoadBlock,8.196387,-1650556,RoadBlock,8.186463,-1650556,RoadBlock,8.431315,-1650556,RoadBlock,8.971226,-1650556,RoadBlock,9.90594,,,0,,,0,,,0,,,0,,,0,12.57766,-0.4583139,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.09614,-1650556,RoadBlock,8.524897,-1650556,RoadBlock,8.2566,-1650556,RoadBlock,8.246646,-1650556,RoadBlock,8.493359,-1650556,RoadBlock,9.037324,-1650556,RoadBlock,9.979052,,,0,,,0,,,0,,,0,,,0,12.52567,-0.4584928,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.142339,-1650556,RoadBlock,8.566743,-1650556,RoadBlock,8.295859,-1650556,RoadBlock,8.284645,-1650556,RoadBlock,8.531221,-1650556,RoadBlock,9.076141,,,0,,,0,,,0,,,0,,,0,,,0,12.44386,-0.4536912,False,False,0,0,False,True,0,0,0,-0.151399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.22338,-1650556,RoadBlock,8.631832,-1650556,RoadBlock,8.349415,-1650556,RoadBlock,8.329019,-1650556,RoadBlock,8.567312,-1650556,RoadBlock,9.103375,,,0,,,0,,,0,,,0,,,0,,,0,12.38047,-0.4177767,False,False,0,0,False,True,0,0,0,-0.3016427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.284058,-1650556,RoadBlock,8.675442,-1650556,RoadBlock,8.380113,-1650556,RoadBlock,8.348634,-1650556,RoadBlock,8.575912,-1650556,RoadBlock,9.099091,-1650556,RoadBlock,10.0136,,,0,,,0,,,0,,,0,,,0,12.29341,-0.374487,False,False,0,0,False,True,0,0,0,-0.2517992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.361613,-1650556,RoadBlock,8.733268,-1650556,RoadBlock,8.42326,-1650556,RoadBlock,8.379479,-1650556,RoadBlock,8.594868,-1650556,RoadBlock,9.104516,-1650556,RoadBlock,10.00072,,,0,,,0,,,0,,,0,,,0,12.24242,-0.3268901,False,False,0,0,False,True,0,0,0,-0.1026998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.406143,-1650556,RoadBlock,8.767561,-1650556,RoadBlock,8.450068,-1650556,RoadBlock,8.400179,-1650556,RoadBlock,8.609859,-1650556,RoadBlock,9.113219,-1650556,RoadBlock,10.00111,,,0,,,0,,,0,,,0,,,0,12.16649,-0.303565,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.464612,-1650556,RoadBlock,8.813878,-1650556,RoadBlock,8.487652,-1650556,RoadBlock,8.430842,-1650556,RoadBlock,8.634312,-1650556,RoadBlock,9.131101,-1650556,RoadBlock,10.01054,,,0,,,0,,,0,,,0,,,0,12.1162,-0.2774887,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.499225,-1650556,RoadBlock,8.842017,-1650556,RoadBlock,8.51123,-1650556,RoadBlock,8.45093,-1650556,RoadBlock,8.65142,-1650556,RoadBlock,9.145238,,,0,,,0,,,0,,,0,,,0,,,0,12.04114,-0.2645606,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.546127,-1650556,RoadBlock,8.881047,-1650556,RoadBlock,8.544815,-1650556,RoadBlock,8.480516,-1650556,RoadBlock,8.67781,-1650556,RoadBlock,9.168682,,,0,,,0,,,0,,,0,,,0,,,0,11.99137,-8.749968,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.574763,-1650556,RoadBlock,8.905366,-1650556,RoadBlock,8.566228,-1650556,RoadBlock,8.499891,-1650556,RoadBlock,8.695694,-1650556,RoadBlock,9.185359,,,0,,,0,,,0,,,0,,,0,,,0,11.91708,-0.2427941,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.620093,-1650556,RoadBlock,8.941868,-1650556,RoadBlock,8.596484,-1650556,RoadBlock,8.525334,-1650556,RoadBlock,8.716984,-1650556,RoadBlock,9.202452,,,0,,,0,,,0,,,0,,,0,,,0,11.85348,-0.2252036,False,False,0,0,False,True,0,0,0,-0.09912022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.670937,-1650556,RoadBlock,8.972734,-1650556,RoadBlock,8.612161,-1650556,RoadBlock,8.527712,-1650556,RoadBlock,8.705815,-1650714,RoadBlock,9.17521,,,0,,,0,,,0,,,0,,,0,,,0,11.71001,-0.1746534,False,False,0,0,False,True,0,0,0,-0.2482239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.78335,-1650556,RoadBlock,9.029366,-1650556,RoadBlock,8.626248,-1650556,RoadBlock,8.504157,-1650556,RoadBlock,8.643419,-1650714,RoadBlock,9.066336,-1650714,RoadBlock,9.846513,,,0,,,0,,,0,,,0,,,0,11.60357,-0.03115386,False,False,0,0,False,True,0,0,0,-0.4007202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.850084,-1650556,RoadBlock,9.06002,-1650556,RoadBlock,8.629674,-1650556,RoadBlock,8.483671,-1650556,RoadBlock,8.598419,-1650714,RoadBlock,8.992214,-1650714,RoadBlock,9.732861,,,0,,,0,,,0,-1650678,Pavement,9.848021,,,0,11.52971,0.06097446,False,False,0,0,False,True,0,0,0,-0.2515268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.913373,-1650556,RoadBlock,9.084915,-1650556,RoadBlock,8.625817,-1650556,RoadBlock,8.454656,-1650714,RoadBlock,8.543664,-1650714,RoadBlock,8.906974,-1650714,RoadBlock,9.606485,,,0,,,0,,,0,-1650678,Pavement,9.338147,,,0,11.48203,0.1578429,False,False,0,0,False,True,0,0,0,-0.1021298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.936293,-1650556,RoadBlock,9.090016,-1650556,RoadBlock,8.617576,-1650556,RoadBlock,8.434687,-1650714,RoadBlock,8.51161,-1650714,RoadBlock,8.860533,-1650714,RoadBlock,9.540622,,,0,,,0,,,0,-1650678,Pavement,9.094756,,,0,11.4109,0.2035574,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.949367,-1650556,RoadBlock,9.08461,-1650556,RoadBlock,8.598244,-1650556,RoadBlock,8.402918,-1650714,RoadBlock,8.466787,-1650714,RoadBlock,8.799943,-1650714,RoadBlock,9.458601,,,0,,,0,,,0,-1650678,Pavement,8.815018,,,0,11.36369,0.2529643,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.947325,-1650556,RoadBlock,9.07434,-1650556,RoadBlock,8.581671,-1650556,RoadBlock,8.380549,-1650714,RoadBlock,8.438133,-1650714,RoadBlock,8.763514,-1650714,RoadBlock,9.411458,,,0,,,0,,,0,-1650678,Pavement,8.665998,,,0,11.29327,0.2767401,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.932519,-1650556,RoadBlock,9.0516,-1650556,RoadBlock,8.552666,-1650714,RoadBlock,8.345476,-1650714,RoadBlock,8.396148,-1650714,RoadBlock,8.712669,-1650714,RoadBlock,9.348174,,,0,,,0,,,0,-1650678,Pavement,8.478662,,,0,11.24658,0.3028287,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.916708,-1650556,RoadBlock,9.03271,-1650556,RoadBlock,8.531185,-1650714,RoadBlock,8.321242,-1650714,RoadBlock,8.368536,-1650714,RoadBlock,8.680511,-1650714,RoadBlock,9.309484,,,0,,,0,,,0,-1650678,Pavement,8.370626,,,0,11.17691,0.315511,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.886517,-1650556,RoadBlock,9.000278,-1650714,RoadBlock,8.496553,-1650714,RoadBlock,8.283873,-1650714,RoadBlock,8.327407,-1650714,RoadBlock,8.633999,-1650714,RoadBlock,9.255,,,0,,,0,,,0,-1650678,Pavement,8.225705,,,0,11.1307,0.3295034,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.863107,-1650556,RoadBlock,8.97657,-1650714,RoadBlock,8.472229,-1650714,RoadBlock,8.258414,-1650714,RoadBlock,8.30009,-1650714,RoadBlock,8.603803,-1650714,RoadBlock,9.2204,,,0,,,0,,,0,-1650678,Pavement,8.137348,,,0,11.06176,0.3363363,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.82444,-1650556,RoadBlock,8.938747,-1650714,RoadBlock,8.434399,-1650714,RoadBlock,8.21962,-1650714,RoadBlock,8.259203,-1650714,RoadBlock,8.559366,-1650714,RoadBlock,9.17031,,,0,,,0,,,0,-1650678,Pavement,8.013462,,,0,11.01603,0.3438781,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.796893,-1650714,RoadBlock,8.91241,-1650714,RoadBlock,8.40851,-1650714,RoadBlock,8.19346,-1650714,RoadBlock,8.231998,-1650714,RoadBlock,8.53017,-1650714,RoadBlock,9.13783,,,0,,,0,,,0,-1650678,Pavement,7.935141,,,0,10.94779,0.3475596,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.753704,-1650714,RoadBlock,8.871721,-1650714,RoadBlock,8.36899,-1650714,RoadBlock,8.153934,-1650714,RoadBlock,8.191275,-1650714,RoadBlock,8.486868,-1650714,RoadBlock,9.09012,,,0,,,0,,,0,-1650678,Pavement,7.822264,,,0,10.90254,0.351614,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.749427,-1650714,RoadBlock,8.855894,-1650714,RoadBlock,8.344454,-1650714,RoadBlock,8.121457,-1650714,RoadBlock,8.150249,-1650714,RoadBlock,8.435316,-1650714,RoadBlock,9.024165,,,0,,,0,,,0,-1650678,Pavement,7.630015,,,0,10.75668,8.614485,False,False,0,0,False,True,0,0,0,0.1531078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.785594,-1650714,RoadBlock,8.850098,-1650714,RoadBlock,8.308132,-1650714,RoadBlock,8.058795,-1650714,RoadBlock,8.060785,-1650714,RoadBlock,8.314327,-1650714,RoadBlock,8.861278,-1650714,RoadBlock,9.803482,,,0,,,0,-1650678,Pavement,7.142939,,,0,10.68824,0.4938213,False,False,0,0,False,True,0,0,0,0.3005815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.798503,-1650714,RoadBlock,8.838346,-1650714,RoadBlock,8.278561,-1650714,RoadBlock,8.013814,-1650714,RoadBlock,8.000027,-1650714,RoadBlock,8.234912,-1650714,RoadBlock,8.757059,-1650714,RoadBlock,9.662703,,,0,,,0,-1650678,Pavement,6.850321,,,0,10.61846,0.5585852,False,False,0,0,False,True,0,0,0,0.1475568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.784115,-1650714,RoadBlock,8.800867,-1650714,RoadBlock,8.224184,-1650714,RoadBlock,7.944347,-1650714,RoadBlock,7.914482,-1650714,RoadBlock,8.129748,-1650714,RoadBlock,8.625342,-1650714,RoadBlock,9.491679,,,0,,,0,-1650678,Pavement,6.508011,,,0,10.57485,0.6258366,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.757898,-1650714,RoadBlock,8.76586,-1650714,RoadBlock,8.182541,-1650714,RoadBlock,7.896346,-1650714,RoadBlock,7.859214,-1650714,RoadBlock,8.065144,-1650714,RoadBlock,8.54773,-1650714,RoadBlock,9.394613,,,0,,,0,-1650678,Pavement,6.319434,,,0,10.51017,0.657,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.701139,-1650714,RoadBlock,8.702722,-1650714,RoadBlock,8.114134,-1650714,RoadBlock,7.822126,-1650714,RoadBlock,7.777506,-1650714,RoadBlock,7.973073,-1650714,RoadBlock,8.440662,-1650714,RoadBlock,9.264789,,,0,,,0,-1650678,Pavement,6.072429,,,0,10.4666,0.6901523,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.654853,-1650714,RoadBlock,8.655471,-1650714,RoadBlock,8.065626,-1650714,RoadBlock,7.771507,-1650714,RoadBlock,7.723499,-1650714,RoadBlock,7.913857,-1650714,RoadBlock,8.373536,-1650714,RoadBlock,9.185432,,,0,,,0,-1650678,Pavement,5.923681,,,0,10.40149,0.7058222,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.596321,-1650714,RoadBlock,8.589012,-1650714,RoadBlock,7.992871,-1650714,RoadBlock,7.692073,-1650714,RoadBlock,7.635691,-1650714,RoadBlock,7.81464,-1650714,RoadBlock,8.257947,-1650714,RoadBlock,9.045131,,,0,,,0,-1650678,Pavement,5.662525,,,0,10.33865,0.743992,False,False,0,0,False,True,0,0,0,0.1014177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.569969,-1650714,RoadBlock,8.549915,-1650714,RoadBlock,7.944541,-1650714,RoadBlock,7.635308,-1650714,RoadBlock,7.569643,-1650714,RoadBlock,7.73697,-1650714,RoadBlock,8.164357,-1650714,RoadBlock,8.92802,,,0,,,0,-1650678,Pavement,5.447227,,,0,10.27303,0.7860974,False,False,0,0,False,True,0,0,0,0.2488967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.518744,-1650714,RoadBlock,8.483142,-1650714,RoadBlock,7.866388,-1650714,RoadBlock,7.54644,-1650714,RoadBlock,7.468566,-1650714,RoadBlock,7.620233,-1650714,RoadBlock,8.025896,-1650714,RoadBlock,8.757351,-1650714,RoadBlock,9.968655,,,0,-1650678,Pavement,5.139127,,,0,10.23097,0.8431048,False,False,0,0,False,True,0,0,0,0.3994708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.465069,-1650714,RoadBlock,8.427402,-1650714,RoadBlock,7.808671,-1650714,RoadBlock,7.485921,-1650714,RoadBlock,7.403823,-1650714,RoadBlock,7.549155,-1650714,RoadBlock,7.945324,-1650714,RoadBlock,8.66226,-1650714,RoadBlock,9.850264,,,0,-1650678,Pavement,4.969669,,,0,10.15956,0.8646295,False,False,0,0,False,True,0,0,0,0.5483503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650714,RoadBlock,9.343284,-1650714,RoadBlock,8.32198,-1650714,RoadBlock,7.713288,-1650714,RoadBlock,7.396416,-1650714,RoadBlock,7.317075,-1650714,RoadBlock,7.46249,-1650714,RoadBlock,7.856097,-1650714,RoadBlock,8.56744,-1650714,RoadBlock,9.745928,,,0,-1650678,Pavement,4.799556,,,0,10.10316,0.8567502,False,False,0,0,False,True,0,0,0,0.6979901
