,,0,,,0,-1499838,Pavement (1),6.1551,,,0,,,0,-1499816,RoadBlock,9.293112,-1499816,RoadBlock,8.212236,-1499816,RoadBlock,7.562286,-1499816,RoadBlock,7.209938,-1499816,RoadBlock,7.093796,-1499816,RoadBlock,7.195244,-1499816,RoadBlock,7.530651,-1499816,RoadBlock,8.158191,-1499816,RoadBlock,9.205133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.400346,-1501494,Body,5.140629,-1501494,Body,5.049774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03146668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.143308,,,0,,,0,-1499816,RoadBlock,9.287623,-1499816,RoadBlock,8.209417,-1499816,RoadBlock,7.561214,-1499816,RoadBlock,7.210192,-1499816,RoadBlock,7.095219,-1499816,RoadBlock,7.197879,-1499816,RoadBlock,7.534739,-1499816,RoadBlock,8.164257,-1499816,RoadBlock,9.214256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.399433,-1501494,Body,5.140458,-1501494,Body,5.051038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.02602029,False,False,0,0,False,True,0,0,1,0.1165282
,,0,,,0,-1499838,Pavement (1),6.004625,,,0,,,0,-1499816,RoadBlock,9.223674,-1499816,RoadBlock,8.167634,-1499816,RoadBlock,7.533793,-1499816,RoadBlock,7.193311,-1499816,RoadBlock,7.087186,-1499816,RoadBlock,7.198447,-1499816,RoadBlock,7.545067,-1499816,RoadBlock,8.18748,-1499816,RoadBlock,9.257171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.903564,-1501494,Body,5.395906,-1501494,Body,5.143175,-1501494,Body,5.074541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.01370546,False,False,0,0,False,True,0,0,1,0.2807949
,,0,,,0,-1499838,Pavement (1),5.830046,,,0,,,0,-1499816,RoadBlock,9.141575,-1499816,RoadBlock,8.112532,-1499816,RoadBlock,7.496245,-1499816,RoadBlock,7.168638,-1499816,RoadBlock,7.073256,-1499816,RoadBlock,7.194879,-1499816,RoadBlock,7.553186,-1499816,RoadBlock,8.211018,-1499816,RoadBlock,9.304339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.886063,-1501494,Body,5.39642,-1501494,Body,5.151639,-1501494,Body,5.092745,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,9.981014,,,0,13.49128,-0.06167661,False,False,0,0,False,True,0,0,1,0.1216897
,,0,,,0,-1499838,Pavement (1),5.583581,,,0,,,0,-1499816,RoadBlock,9.022727,-1499816,RoadBlock,8.030656,-1499816,RoadBlock,7.438506,-1499816,RoadBlock,7.12859,-1499816,RoadBlock,7.047889,-1499816,RoadBlock,7.183566,-1499816,RoadBlock,7.557634,-1499816,RoadBlock,8.236229,-1499816,RoadBlock,9.361604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.849829,-1501494,Body,5.405733,-1501494,Body,5.169593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,8.592681,,,0,13.49393,-0.1274418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.449404,,,0,,,0,-1499816,RoadBlock,8.956789,-1499816,RoadBlock,7.983673,-1499816,RoadBlock,7.40393,-1499816,RoadBlock,7.103057,-1499816,RoadBlock,7.029761,-1499816,RoadBlock,7.1724,-1499816,RoadBlock,7.554156,-1499816,RoadBlock,8.24281,-1499816,RoadBlock,9.38377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.85419,-1501494,Body,5.415181,-1501494,Body,5.183574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,7.670575,,,0,13.49491,-0.1606447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.277731,,,0,,,0,-1499816,RoadBlock,8.87143,-1499816,RoadBlock,7.920716,-1499816,RoadBlock,7.355608,-1499816,RoadBlock,7.065285,-1499816,RoadBlock,7.000445,-1499816,RoadBlock,7.150807,-1499816,RoadBlock,7.540854,-1499816,RoadBlock,8.240194,-1499816,RoadBlock,9.397713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.867007,-1501494,Body,5.433561,-1501494,Body,5.207437,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,6.346842,-1502430,Body,6.74185,,,0,13.49517,-0.1984949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.176765,,,0,,,0,-1499816,RoadBlock,8.82091,-1499816,RoadBlock,7.882175,-1499816,RoadBlock,7.324866,-1499816,RoadBlock,7.040075,-1499816,RoadBlock,6.979533,-1499816,RoadBlock,7.133653,-1499816,RoadBlock,7.527547,-1499816,RoadBlock,8.231705,-1499816,RoadBlock,9.396664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.880394,-1501494,Body,5.447888,-1501494,Body,5.232234,,,0,,,0,,,0,,,0,,,0,-1502430,Body,5.942604,-1502430,Body,5.326665,-1502430,Body,6.842677,,,0,13.49529,-0.2176467,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.0427,,,0,,,0,-1499816,RoadBlock,8.753829,-1499816,RoadBlock,7.829214,-1499816,RoadBlock,7.281032,-1499816,RoadBlock,7.002555,-1499816,RoadBlock,6.946686,-1499816,RoadBlock,7.104583,-1499816,RoadBlock,7.502,-1499816,RoadBlock,8.210266,-1499816,RoadBlock,9.381494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.906616,-1501494,Body,5.473593,-1501494,Body,5.273695,,,0,,,0,,,0,,,0,-1502430,Body,4.90825,-1502430,Body,4.195884,-1502430,Body,4.5322,,,0,,,0,13.49499,-0.238237,False,False,0,0,False,True,0,0,1,-0.06169491
,,0,,,0,-1499838,Pavement (1),4.992005,,,0,,,0,-1499816,RoadBlock,8.729695,-1499816,RoadBlock,7.807295,-1499816,RoadBlock,7.260385,-1499816,RoadBlock,6.982469,-1499816,RoadBlock,6.926531,-1499816,RoadBlock,7.083721,-1499816,RoadBlock,7.479683,-1499816,RoadBlock,8.185462,-1499816,RoadBlock,9.35262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.927145,-1501494,Body,5.490508,-1501494,Body,5.319903,,,0,,,0,,,0,-1502430,Body,4.477712,-1502430,Body,3.579962,-1502430,Body,3.506609,-1502430,Body,4.583146,,,0,,,0,13.49199,-0.2371496,False,False,0,0,False,True,0,0,1,-0.1763359
,,0,,,0,-1499838,Pavement (1),5.018973,,,0,,,0,-1499816,RoadBlock,8.748529,-1499816,RoadBlock,7.811549,-1499816,RoadBlock,7.254656,-1499816,RoadBlock,6.968653,-1499816,RoadBlock,6.904979,-1499816,RoadBlock,7.053541,-1499816,RoadBlock,7.43853,-1499816,RoadBlock,8.128668,-1499816,RoadBlock,9.270954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.770925,-1501494,Body,5.962932,-1501494,Body,5.513231,-1501494,Body,6.385181,,,0,,,0,-1502430,Body,2.754852,-1502430,Body,2.602013,-1502430,Body,2.935229,-1502430,Body,3.510806,-1502430,Body,4.573322,,,0,,,0,13.49168,-0.1998226,False,False,0,0,False,True,0,0,1,-0.1515881
,,0,,,0,-1499838,Pavement (1),5.065831,,,0,,,0,-1499816,RoadBlock,8.775829,-1499816,RoadBlock,7.824877,-1499816,RoadBlock,7.258578,-1499816,RoadBlock,6.965201,-1499816,RoadBlock,6.894771,-1499816,RoadBlock,7.036104,-1499816,RoadBlock,7.412173,-1499816,RoadBlock,8.089839,-1499816,RoadBlock,9.212411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.783688,-1501494,Body,5.985726,-1501494,Body,5.52549,,,0,,,0,-1502430,Body,2.30074,-1502430,Body,2.400363,-1502430,Body,2.600695,-1502430,Body,2.934591,-1502430,Body,3.493029,,,0,,,0,,,0,13.4943,-0.1675036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.118387,,,0,,,0,-1499816,RoadBlock,8.806411,-1499816,RoadBlock,7.839019,-1499816,RoadBlock,7.26167,-1499816,RoadBlock,6.959655,-1499816,RoadBlock,6.881306,-1499816,RoadBlock,7.01416,-1499816,RoadBlock,7.379785,-1499816,RoadBlock,8.042849,-1499816,RoadBlock,9.142429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.801903,-1501494,Body,6.009864,-1502430,Body,2.403492,-1502430,Body,2.294683,-1502430,Body,2.261378,-1502430,Body,2.293796,-1502430,Body,2.397233,-1502430,Body,2.590091,-1502430,Body,2.931853,,,0,,,0,,,0,,,0,13.49479,-0.1294526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.142002,,,0,,,0,-1499816,RoadBlock,8.820448,-1499816,RoadBlock,7.844833,-1499816,RoadBlock,7.261979,-1499816,RoadBlock,6.955647,-1499816,RoadBlock,6.873317,-1499816,RoadBlock,7.001889,-1499816,RoadBlock,7.362207,-1499816,RoadBlock,8.017859,-1499816,RoadBlock,9.105796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,2.949268,-1502430,Body,2.599001,-1502430,Body,2.400561,-1502430,Body,2.293157,-1502430,Body,2.257372,-1502430,Body,2.287188,-1502430,Body,2.390333,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.1102693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.16495,,,0,,,0,-1499816,RoadBlock,8.834651,-1499816,RoadBlock,7.84978,-1499816,RoadBlock,7.260733,-1499816,RoadBlock,6.94952,-1499816,RoadBlock,6.862659,-1499816,RoadBlock,6.986309,-1499816,RoadBlock,7.340501,-1499816,RoadBlock,7.987574,-1499816,RoadBlock,9.062048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,3.48838,-1502430,Body,2.926563,-1502430,Body,2.591787,-1502430,Body,2.391151,-1502430,Body,2.283567,-1502430,Body,2.28621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.088272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.174007,,,0,,,0,-1499816,RoadBlock,8.840679,-1499816,RoadBlock,7.85122,-1499816,RoadBlock,7.2591,-1499816,RoadBlock,6.945451,-1499816,RoadBlock,6.856301,-1499816,RoadBlock,6.977438,-1499816,RoadBlock,7.328481,-1499816,RoadBlock,7.971128,-1499816,RoadBlock,9.038665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,4.545298,-1502430,Body,3.479618,-1502430,Body,2.919527,-1502430,Body,2.585268,-1502430,Body,2.4191,-1502430,Body,3.880108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.07707595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.180824,,,0,,,0,-1499816,RoadBlock,8.845987,-1499816,RoadBlock,7.851409,-1499816,RoadBlock,7.255847,-1499816,RoadBlock,6.939444,-1499816,RoadBlock,6.847676,-1499816,RoadBlock,6.965898,-1499816,RoadBlock,7.313253,-1499816,RoadBlock,7.950683,-1499816,RoadBlock,9.010059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,4.463932,-1502430,Body,3.466734,-1502430,Body,3.002921,-1502430,Body,3.759454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06413411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.182002,,,0,,,0,-1499816,RoadBlock,8.847654,-1499816,RoadBlock,7.85057,-1499816,RoadBlock,7.253314,-1499816,RoadBlock,6.93554,-1499816,RoadBlock,6.84244,-1499816,RoadBlock,6.959159,-1499816,RoadBlock,7.304588,-1499816,RoadBlock,7.939291,-1499816,RoadBlock,8.994385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,4.456005,-1502430,Body,3.534942,-1502430,Body,4.112377,-1501494,Body,6.063639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05754025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.180155,,,0,,,0,-1499816,RoadBlock,8.848135,-1499816,RoadBlock,7.848291,-1499816,RoadBlock,7.249171,-1499816,RoadBlock,6.929859,-1499816,RoadBlock,6.835237,-1499816,RoadBlock,6.950196,-1499816,RoadBlock,7.293346,-1499816,RoadBlock,7.924788,-1499816,RoadBlock,8.974752,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,6.528728,-1502430,Body,4.520163,-1502430,Body,4.932328,-1501494,Body,6.837636,-1501494,Body,6.804833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04989043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.177114,,,0,,,0,-1499816,RoadBlock,8.847439,-1499816,RoadBlock,7.846284,-1499816,RoadBlock,7.246274,-1499816,RoadBlock,6.926205,-1499816,RoadBlock,6.83081,-1499816,RoadBlock,6.944857,-1499816,RoadBlock,7.286795,-1499816,RoadBlock,7.916501,-1499816,RoadBlock,8.963727,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,6.523307,-1502430,Body,5.265663,-1502430,Body,5.944479,-1501494,Body,6.845648,-1501494,Body,7.300898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04592756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.170594,,,0,,,0,-1499816,RoadBlock,8.845293,-1499816,RoadBlock,7.842771,-1499816,RoadBlock,7.241807,-1499816,RoadBlock,6.920908,-1499816,RoadBlock,6.824635,-1499816,RoadBlock,6.937601,-1499816,RoadBlock,7.278091,-1499816,RoadBlock,7.905679,-1499816,RoadBlock,8.949579,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,6.546616,-1502430,Body,6.658843,-1501494,Body,8.21721,-1501494,Body,6.87304,-1501494,Body,7.976512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04135406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.165265,,,0,,,0,-1499816,RoadBlock,8.843306,-1499816,RoadBlock,7.840178,-1499816,RoadBlock,7.238791,-1499816,RoadBlock,6.917498,-1499816,RoadBlock,6.820781,-1499816,RoadBlock,6.933185,-1499816,RoadBlock,7.27289,-1499816,RoadBlock,7.899334,-1499816,RoadBlock,8.941424,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,7.121827,-1502430,Body,7.733613,-1501494,Body,8.226042,-1501494,Body,6.901085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.156231,,,0,,,0,-1499816,RoadBlock,8.839725,-1499816,RoadBlock,7.836034,-1499816,RoadBlock,7.23424,-1499816,RoadBlock,6.912542,-1499816,RoadBlock,6.815322,-1499816,RoadBlock,6.927055,-1499816,RoadBlock,7.26581,-1499816,RoadBlock,7.890822,-1499816,RoadBlock,8.930656,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,8.414345,,,0,-1501494,Body,8.240376,-1501494,Body,6.972517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0362082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.149693,,,0,,,0,-1499816,RoadBlock,8.837036,-1499816,RoadBlock,7.833154,-1499816,RoadBlock,7.231204,-1499816,RoadBlock,6.909329,-1499816,RoadBlock,6.811862,-1499816,RoadBlock,6.923237,-1499816,RoadBlock,7.261468,-1499816,RoadBlock,7.885689,-1499816,RoadBlock,8.924266,,,0,,,0,,,0,,,0,,,0,,,0,-1502430,Body,9.298876,,,0,-1501494,Body,8.251824,-1501494,Body,7.271767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03483123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.139354,,,0,,,0,-1499816,RoadBlock,8.832656,-1499816,RoadBlock,7.82871,-1499816,RoadBlock,7.226666,-1499816,RoadBlock,6.904625,-1499816,RoadBlock,6.806888,-1499816,RoadBlock,6.917832,-1499816,RoadBlock,7.255412,-1499816,RoadBlock,7.878627,-1499816,RoadBlock,8.915588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.270824,-1501494,Body,7.713715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03322067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.132178,,,0,,,0,-1499816,RoadBlock,8.829594,-1499816,RoadBlock,7.825695,-1499816,RoadBlock,7.223661,-1499816,RoadBlock,6.901563,-1499816,RoadBlock,6.803691,-1499816,RoadBlock,6.914404,-1499816,RoadBlock,7.251605,-1499816,RoadBlock,7.874249,-1499816,RoadBlock,8.910285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.28302,-1501494,Body,7.741136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03232455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.12115,,,0,,,0,-1499816,RoadBlock,8.82481,-1499816,RoadBlock,7.821108,-1499816,RoadBlock,7.219171,-1499816,RoadBlock,6.897055,-1499816,RoadBlock,6.799042,-1499816,RoadBlock,6.90947,-1499816,RoadBlock,7.246197,-1499816,RoadBlock,7.868079,-1499816,RoadBlock,8.902887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.294277,-1501494,Body,8.148184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03134101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.113649,,,0,,,0,-1499816,RoadBlock,8.821513,-1499816,RoadBlock,7.818017,-1499816,RoadBlock,7.216185,-1499816,RoadBlock,6.894097,-1499816,RoadBlock,6.796021,-1499816,RoadBlock,6.906293,-1499816,RoadBlock,7.242743,-1499816,RoadBlock,7.864182,-1499816,RoadBlock,8.898268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.302042,-1501494,Body,8.386249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.10228,,,0,,,0,-1499898,RoadBlock,8.816506,-1499816,RoadBlock,7.813374,-1499816,RoadBlock,7.211746,-1499816,RoadBlock,6.889721,-1499816,RoadBlock,6.791587,-1499816,RoadBlock,6.901662,-1499816,RoadBlock,7.237748,-1499816,RoadBlock,7.858571,-1499816,RoadBlock,8.891684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.312299,-1501494,Body,8.692998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03026184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.094618,,,0,,,0,-1499898,RoadBlock,8.813113,-1499816,RoadBlock,7.810263,-1499816,RoadBlock,7.208798,-1499816,RoadBlock,6.886837,-1499816,RoadBlock,6.788683,-1499816,RoadBlock,6.898646,-1499816,RoadBlock,7.234513,-1499816,RoadBlock,7.854966,-1499816,RoadBlock,8.887478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.318123,-1501494,Body,8.91945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02993672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.083071,,,0,,,0,-1499898,RoadBlock,8.807979,-1499816,RoadBlock,7.805591,-1499816,RoadBlock,7.204392,-1499816,RoadBlock,6.882557,-1499816,RoadBlock,6.784391,-1499816,RoadBlock,6.894209,-1499816,RoadBlock,7.22977,-1499816,RoadBlock,7.849715,-1499816,RoadBlock,8.881373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.323346,-1501494,Body,9.044721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0296075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.075336,,,0,,,0,-1499898,RoadBlock,8.804545,-1499898,RoadBlock,7.802483,-1499816,RoadBlock,7.201479,-1499816,RoadBlock,6.87973,-1499816,RoadBlock,6.781563,-1499816,RoadBlock,6.891291,-1499816,RoadBlock,7.226664,-1499816,RoadBlock,7.846282,-1499816,RoadBlock,8.877422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.33265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.063704,,,0,,,0,-1499898,RoadBlock,8.799345,-1499898,RoadBlock,7.797814,-1499816,RoadBlock,7.197108,-1499816,RoadBlock,6.875513,-1499816,RoadBlock,6.777362,-1499816,RoadBlock,6.886977,-1499816,RoadBlock,7.222084,-1499816,RoadBlock,7.841248,-1499816,RoadBlock,8.871625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.361131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02920862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.055928,,,0,,,0,-1499898,RoadBlock,8.795863,-1499898,RoadBlock,7.794691,-1499898,RoadBlock,7.194214,-1499816,RoadBlock,6.872713,-1499816,RoadBlock,6.774584,-1499816,RoadBlock,6.884132,-1499816,RoadBlock,7.219076,-1499816,RoadBlock,7.837948,-1499816,RoadBlock,8.867838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.36063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02914168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.044259,,,0,,,0,-1499898,RoadBlock,8.79064,-1499898,RoadBlock,7.790019,-1499898,RoadBlock,7.189868,-1499816,RoadBlock,6.868538,-1499816,RoadBlock,6.770442,-1499816,RoadBlock,6.879895,-1499816,RoadBlock,7.2146,-1499816,RoadBlock,7.833041,-1499816,RoadBlock,8.862233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.530165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02900781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.03648,,,0,,,0,-1499898,RoadBlock,8.787142,-1499898,RoadBlock,7.7869,-1499898,RoadBlock,7.186979,-1499898,RoadBlock,6.865777,-1499816,RoadBlock,6.767695,-1499816,RoadBlock,6.877092,-1499816,RoadBlock,7.211643,-1499816,RoadBlock,7.829807,-1499816,RoadBlock,8.85855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.709261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02887258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.024796,,,0,,,0,-1499898,RoadBlock,8.781899,-1499898,RoadBlock,7.782232,-1499898,RoadBlock,7.182652,-1499898,RoadBlock,6.861627,-1499816,RoadBlock,6.763592,-1499816,RoadBlock,6.872904,-1499816,RoadBlock,7.207234,-1499816,RoadBlock,7.824995,-1499816,RoadBlock,8.853061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,8.890123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02887258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.016995,,,0,,,0,-1499898,RoadBlock,8.778398,-1499898,RoadBlock,7.779124,-1499898,RoadBlock,7.179772,-1499898,RoadBlock,6.858868,-1499898,RoadBlock,6.76088,-1499816,RoadBlock,6.870125,-1499816,RoadBlock,7.204308,-1499816,RoadBlock,7.82181,-1499816,RoadBlock,8.849433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,9.024104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),5.00532,,,0,,,0,-1499898,RoadBlock,8.773145,-1499898,RoadBlock,7.774455,-1499898,RoadBlock,7.175459,-1499898,RoadBlock,6.854739,-1499898,RoadBlock,6.756802,-1499898,RoadBlock,6.86599,-1499816,RoadBlock,7.199936,-1499816,RoadBlock,7.817042,-1499816,RoadBlock,8.844023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,9.369215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),4.997524,,,0,,,0,-1499898,RoadBlock,8.769653,-1499898,RoadBlock,7.771357,-1499898,RoadBlock,7.172592,-1499898,RoadBlock,6.851995,-1499898,RoadBlock,6.754089,-1499898,RoadBlock,6.863225,-1499816,RoadBlock,7.197027,-1499816,RoadBlock,7.813876,-1499816,RoadBlock,8.840425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,9.561426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499920,Pavement (1),4.985839,,,0,,,0,-1499898,RoadBlock,8.764402,-1499898,RoadBlock,7.766692,-1499898,RoadBlock,7.168288,-1499898,RoadBlock,6.847877,-1499898,RoadBlock,6.750024,-1499898,RoadBlock,6.859088,-1499898,RoadBlock,7.192705,-1499816,RoadBlock,7.809143,-1499816,RoadBlock,8.835055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,9.9668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02873597,False,False,0,0,False,True,0,0,1,0
