,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.005029,-765226,RoadBlock,8.300944,-765226,RoadBlock,7.921717,-765226,RoadBlock,7.801469,-765226,RoadBlock,7.920888,-765226,RoadBlock,8.299152,-765226,RoadBlock,9.00194,,,0,,,0,,,0,-765246,Pavement,8.135651,,,0,13.49538,0,False,False,0,0,False,True,5.067147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.005383,-765226,RoadBlock,8.300993,-765226,RoadBlock,7.921531,-765226,RoadBlock,7.801071,-765226,RoadBlock,7.920264,-765226,RoadBlock,8.298254,-765226,RoadBlock,9.000666,,,0,,,0,,,0,-765246,Pavement,8.130969,,,0,13.49538,-0.002797646,False,False,0,0,False,True,5.122267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.005355,-765226,RoadBlock,8.300883,-765226,RoadBlock,7.921356,-765226,RoadBlock,7.800833,-765226,RoadBlock,7.919958,-765226,RoadBlock,8.297856,-765226,RoadBlock,9.000143,,,0,,,0,,,0,-765246,Pavement,8.12921,,,0,13.49539,-0.002797646,False,False,0,0,False,True,5.084826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.005167,-765226,RoadBlock,8.300653,-765226,RoadBlock,7.921085,-765226,RoadBlock,7.800521,-765226,RoadBlock,7.919594,-765226,RoadBlock,8.297425,-765226,RoadBlock,8.999611,,,0,,,0,,,0,-765246,Pavement,8.127556,,,0,13.49538,-0.002797646,False,False,0,0,False,True,5.011777,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.00498,-765226,RoadBlock,8.300458,-765226,RoadBlock,7.920882,-765226,RoadBlock,7.800303,-765226,RoadBlock,7.919355,-765226,RoadBlock,8.297155,-765226,RoadBlock,8.999291,,,0,,,0,,,0,-765246,Pavement,8.126641,,,0,13.49538,-0.002797646,False,False,0,0,False,True,4.973654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.004682,-765226,RoadBlock,8.300165,-765226,RoadBlock,7.920588,-765226,RoadBlock,7.8,-765226,RoadBlock,7.919034,-765226,RoadBlock,8.296803,-765226,RoadBlock,8.998893,,,0,,,0,,,0,-765246,Pavement,8.125534,,,0,13.49538,-0.003427389,False,False,0,0,False,True,4.916447,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.004453,-765226,RoadBlock,8.299946,-765226,RoadBlock,7.920372,-765226,RoadBlock,7.799781,-765226,RoadBlock,7.918805,-765226,RoadBlock,8.296557,-765226,RoadBlock,8.998614,,,0,,,0,,,0,-765246,Pavement,8.124793,,,0,13.49538,-0.003427389,False,False,0,0,False,True,4.85567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.004128,-765226,RoadBlock,8.29964,-765226,RoadBlock,7.920074,-765226,RoadBlock,7.799483,-765226,RoadBlock,7.918497,-765226,RoadBlock,8.296228,-765226,RoadBlock,8.99825,,,0,,,0,,,0,-765246,Pavement,8.123837,,,0,13.49538,-0.002797646,False,False,0,0,False,True,4.855126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.00379,-765226,RoadBlock,8.299324,-765226,RoadBlock,7.919769,-765226,RoadBlock,7.799178,-765226,RoadBlock,7.918183,-765226,RoadBlock,8.295895,-765226,RoadBlock,8.997883,,,0,,,0,,,0,-765246,Pavement,8.122873,,,0,13.49538,-0.002797646,False,False,0,0,False,True,4.855499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.003448,-765226,RoadBlock,8.299006,-765226,RoadBlock,7.919464,-765226,RoadBlock,7.798875,-765226,RoadBlock,7.917873,-765226,RoadBlock,8.295566,-765226,RoadBlock,8.997525,,,0,,,0,,,0,-765246,Pavement,8.121959,,,0,13.49538,-0.002797646,False,False,0,0,False,True,4.836169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.003201,-765226,RoadBlock,8.298773,-765226,RoadBlock,7.91924,-765226,RoadBlock,7.798653,-765226,RoadBlock,7.917645,-765226,RoadBlock,8.295328,-765226,RoadBlock,8.99726,,,0,,,0,,,0,-765246,Pavement,8.121274,,,0,13.49538,-0.002797646,False,False,0,0,False,True,4.836205,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.002881,-765226,RoadBlock,8.298478,-765226,RoadBlock,7.918956,-765226,RoadBlock,7.798371,-765226,RoadBlock,7.917357,-765226,RoadBlock,8.295022,-765226,RoadBlock,8.996928,,,0,,,0,,,0,-765246,Pavement,8.120418,,,0,13.49412,0,False,False,0,0,False,True,4.837,0,1,-0.1186153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.00268,-765226,RoadBlock,8.29829,-765226,RoadBlock,7.918775,-765226,RoadBlock,7.798192,-765226,RoadBlock,7.917174,-765226,RoadBlock,8.294827,-765226,RoadBlock,8.996716,,,0,,,0,,,0,-765246,Pavement,8.119868,,,0,13.48695,0.02246859,False,False,0,0,False,True,4.875354,0,1,-0.2835961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.002414,-765226,RoadBlock,8.298042,-765226,RoadBlock,7.918536,-765226,RoadBlock,7.797955,-765226,RoadBlock,7.916931,-765226,RoadBlock,8.29457,-765226,RoadBlock,8.996434,,,0,,,0,,,0,-765246,Pavement,8.119142,,,0,13.47915,0.09968251,False,False,0,0,False,True,4.875374,0,1,-0.4013264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.002175,-765226,RoadBlock,8.297819,-765226,RoadBlock,7.918319,-765226,RoadBlock,7.797737,-765226,RoadBlock,7.916706,-765226,RoadBlock,8.294332,-765226,RoadBlock,8.996165,,,0,,,0,,,0,-765246,Pavement,8.118443,,,0,13.48653,0.1792979,False,False,0,0,False,True,4.876027,0,1,-0.2327025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.001978,-765226,RoadBlock,8.297632,-765226,RoadBlock,7.918138,-765226,RoadBlock,7.797557,-765226,RoadBlock,7.916521,-765226,RoadBlock,8.294137,-765226,RoadBlock,8.995953,,,0,,,0,,,0,-765246,Pavement,8.117873,,,0,13.49199,0.2978154,False,False,0,0,False,True,4.946424,0,1,-0.07294235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.00185,-765226,RoadBlock,8.297515,-765226,RoadBlock,7.918022,-765226,RoadBlock,7.797441,-765226,RoadBlock,7.916401,-765226,RoadBlock,8.294006,-765226,RoadBlock,8.995807,,,0,,,0,,,0,-765246,Pavement,8.117489,,,0,13.49365,0.3610752,False,False,0,0,False,True,5.105362,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.010982,-765226,RoadBlock,8.302411,-765226,RoadBlock,7.91975,-765226,RoadBlock,7.79642,-765226,RoadBlock,7.912605,-765226,RoadBlock,8.286951,-765226,RoadBlock,8.984361,,,0,,,0,,,0,-765246,Pavement,8.070475,,,0,13.49461,0.4321242,False,False,0,0,False,True,5.17779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.027362,-765226,RoadBlock,8.310535,-765226,RoadBlock,7.921676,-765226,RoadBlock,7.792945,-765226,RoadBlock,7.903638,-765226,RoadBlock,8.271505,-765226,RoadBlock,8.96016,,,0,,,0,,,0,-765246,Pavement,7.97481,,,0,13.49506,0.4676549,False,False,0,0,False,True,5.256699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.047386,-765226,RoadBlock,8.319826,-765226,RoadBlock,7.922912,-765226,RoadBlock,7.78715,-765226,RoadBlock,7.890677,-765226,RoadBlock,8.250081,-765226,RoadBlock,8.9273,,,0,,,0,,,0,-765246,Pavement,7.849067,,,0,13.49531,0.5081606,False,False,0,0,False,True,5.463995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.06266,-765226,RoadBlock,8.326434,-765226,RoadBlock,7.923024,-765226,RoadBlock,7.781588,-765226,RoadBlock,7.879324,-765226,RoadBlock,8.231877,-765226,RoadBlock,8.899851,,,0,,,0,,,0,-765246,Pavement,7.747076,,,0,13.49537,0.5286908,False,False,0,0,False,True,5.753239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.082465,-765226,RoadBlock,8.333944,-765226,RoadBlock,7.921316,-765226,RoadBlock,7.771804,-765226,RoadBlock,7.861271,-765226,RoadBlock,8.204023,-765226,RoadBlock,8.858758,-765226,RoadBlock,9.955688,,,0,,,0,-765246,Pavement,7.599642,,,0,13.49538,0.5523396,False,False,0,0,False,True,5.842561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.099908,-765226,RoadBlock,8.338987,-765226,RoadBlock,7.91706,-765226,RoadBlock,7.759376,-765226,RoadBlock,7.840428,-765226,RoadBlock,8.17317,-765226,RoadBlock,8.814368,-765226,RoadBlock,9.890715,,,0,,,0,-765246,Pavement,7.446791,,,0,13.49538,0.5644249,False,False,0,0,False,True,5.918783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.113988,-765226,RoadBlock,8.340786,-765226,RoadBlock,7.909631,-765226,RoadBlock,7.743787,-765226,RoadBlock,7.81638,-765226,RoadBlock,8.138996,-765226,RoadBlock,8.766482,-765226,RoadBlock,9.822015,,,0,,,0,-765246,Pavement,7.288795,,,0,13.49263,0.5914302,False,False,0,0,False,True,6.142799,0,1,-0.1669424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.120679,-765226,RoadBlock,8.339664,-765226,RoadBlock,7.902619,-765226,RoadBlock,7.731529,-765226,RoadBlock,7.798631,-765226,RoadBlock,8.114631,-765226,RoadBlock,8.73313,-765226,RoadBlock,9.77503,,,0,,,0,-765246,Pavement,7.182753,,,0,13.48381,0.6298841,False,False,0,0,False,True,6.460564,1,1,-0.328931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.125385,-765226,RoadBlock,8.334478,-765226,RoadBlock,7.889945,-765226,RoadBlock,7.712106,-765226,RoadBlock,7.772058,-765226,RoadBlock,8.079361,-765226,RoadBlock,8.685987,-765226,RoadBlock,9.709879,,,0,,,0,-765246,Pavement,7.038238,,,0,13.475,0.7368203,False,False,0,0,False,True,6.499146,1,1,-0.4377243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.125049,-765226,RoadBlock,8.32504,-765226,RoadBlock,7.87356,-765226,RoadBlock,7.689369,-765226,RoadBlock,7.742479,-765226,RoadBlock,8.041353,-765226,RoadBlock,8.636399,-765226,RoadBlock,9.642729,,,0,,,0,-765246,Pavement,6.89204,,,0,13.46393,0.8480622,False,False,0,0,False,True,6.50553,1,1,-0.5983027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.119306,-765226,RoadBlock,8.310415,-765226,RoadBlock,7.8521,-765226,RoadBlock,7.661545,-765226,RoadBlock,7.707671,-765226,RoadBlock,7.997823,-765226,RoadBlock,8.580809,-765226,RoadBlock,9.568824,,,0,,,0,-765246,Pavement,6.733963,,,0,13.4703,1.068076,False,False,0,0,False,True,6.627001,1,1,-0.425421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.111972,-765226,RoadBlock,8.297736,-765226,RoadBlock,7.835258,-765226,RoadBlock,7.640744,-765226,RoadBlock,7.68243,-765226,RoadBlock,7.966958,-765226,RoadBlock,8.542101,-765226,RoadBlock,9.518195,,,0,,,0,-765246,Pavement,6.627208,,,0,13.32604,1.197056,False,False,0,0,False,True,6.691264,1,0.8836963,-0.3091173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.094513,-765226,RoadBlock,8.274807,-765226,RoadBlock,7.807914,-765226,RoadBlock,7.608975,-765226,RoadBlock,7.645456,-765226,RoadBlock,7.923164,-765226,RoadBlock,8.488645,-765226,RoadBlock,9.449969,,,0,,,0,-765246,Pavement,6.485354,,,0,13.26214,1.338589,False,False,0,0,False,True,6.807104,1,0.7226189,-0.14804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.065287,-765226,RoadBlock,8.244447,-765226,RoadBlock,7.776215,-765226,RoadBlock,7.575347,-765226,RoadBlock,7.608969,-765226,RoadBlock,7.882432,-765226,RoadBlock,8.441519,-765226,RoadBlock,9.392873,,,0,,,0,-765246,Pavement,6.368541,,,0,13.20549,1.407953,False,False,0,0,False,True,6.732407,1,0.5601884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.02973,-765226,RoadBlock,8.210166,-765226,RoadBlock,7.742315,-765226,RoadBlock,7.540914,-765226,RoadBlock,7.572989,-765226,RoadBlock,7.843648,-765226,RoadBlock,8.398178,-765226,RoadBlock,9.342246,,,0,,,0,-765246,Pavement,6.265924,,,0,13.12307,1.485565,False,False,0,0,False,True,6.83506,1,0.3958935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.002443,-765226,RoadBlock,8.184617,-765226,RoadBlock,7.717624,-765226,RoadBlock,7.516325,-765226,RoadBlock,7.547759,-765226,RoadBlock,7.816931,-765226,RoadBlock,8.368872,-765226,RoadBlock,9.308708,,,0,,,0,-765246,Pavement,6.198248,,,0,13.06884,1.524222,False,False,0,0,False,True,6.884872,1,0.279278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.966151,-765226,RoadBlock,8.151091,-765226,RoadBlock,7.685578,-765226,RoadBlock,7.484724,-765226,RoadBlock,7.515633,-765226,RoadBlock,7.783225,-765226,RoadBlock,8.332264,-765226,RoadBlock,9.267293,,,0,,,0,-765246,Pavement,6.114848,,,0,12.98788,1.568034,False,False,0,0,False,True,7.034228,1,0.1297152,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.934716,-765226,RoadBlock,8.122313,-765226,RoadBlock,7.658279,-765226,RoadBlock,7.457985,-765226,RoadBlock,7.488626,-765226,RoadBlock,7.755079,-765226,RoadBlock,8.301912,-765226,RoadBlock,9.233248,,,0,,,0,-765246,Pavement,6.046368,,,0,12.6446,1.590057,False,False,0,0,False,True,7.253529,0,-0.0994088,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.890307,-765226,RoadBlock,8.081841,-765226,RoadBlock,7.62003,-765226,RoadBlock,7.42065,-765226,RoadBlock,7.451042,-765226,RoadBlock,7.716045,-765226,RoadBlock,8.259984,-765226,RoadBlock,9.186422,,,0,,,0,-765246,Pavement,5.952221,,,0,12.32576,1.614875,False,False,0,0,False,True,7.116342,0,-0.2258813,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.847567,-765226,RoadBlock,8.043002,-765226,RoadBlock,7.583421,-765226,RoadBlock,7.384999,-765226,RoadBlock,7.415236,-765226,RoadBlock,7.678943,-765226,RoadBlock,8.220234,-765226,RoadBlock,9.142163,,,0,,,0,-765246,Pavement,5.863256,,,0,12.00972,1.627164,False,False,0,0,False,True,6.993316,0,-0.3939844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.80734,-765226,RoadBlock,8.006463,-765226,RoadBlock,7.548994,-765226,RoadBlock,7.351485,-765226,RoadBlock,7.381588,-765226,RoadBlock,7.644092,-765226,RoadBlock,8.18291,-765226,RoadBlock,9.100636,,,0,,,0,-765246,Pavement,5.779763,,,0,11.53998,1.64084,False,False,0,0,False,True,7.073522,0,-0.552237,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.777384,-765226,RoadBlock,7.979284,-765226,RoadBlock,7.523407,-765226,RoadBlock,7.326602,-765226,RoadBlock,7.356626,-765226,RoadBlock,7.618262,-765226,RoadBlock,8.155278,-765226,RoadBlock,9.069921,,,0,,,0,-765246,Pavement,5.718014,,,0,11.22952,1.085023,False,False,0,0,False,True,7.08066,0,-0.6697605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.734376,-765226,RoadBlock,7.940287,-765226,RoadBlock,7.486712,-765226,RoadBlock,7.290925,-765226,RoadBlock,7.320849,-765226,RoadBlock,7.581254,-765226,RoadBlock,8.115698,-765226,RoadBlock,9.02595,,,0,,,0,-765246,Pavement,5.629599,,,0,10.76726,1.092363,False,False,0,0,False,True,7.098882,0,-0.8383976,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,10.01307,-765226,RoadBlock,8.707211,-765226,RoadBlock,7.915663,-765226,RoadBlock,7.463552,-765226,RoadBlock,7.268414,-765226,RoadBlock,7.298283,-765226,RoadBlock,7.557917,-765226,RoadBlock,8.090751,-765226,RoadBlock,8.998249,,,0,,,0,-765246,Pavement,5.57389,,,0,10.34451,1.095893,False,False,0,0,False,True,7.291912,0,-0.9991215,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.957969,-765226,RoadBlock,8.659503,-765226,RoadBlock,7.872441,-765226,RoadBlock,7.422917,-765226,RoadBlock,7.228939,-765226,RoadBlock,7.25873,-765226,RoadBlock,7.517035,-765226,RoadBlock,8.047068,-765226,RoadBlock,8.949773,,,0,,,0,-765246,Pavement,5.476377,,,0,10.07768,8.961829,False,False,0,0,False,True,7.050251,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.930642,-765226,RoadBlock,8.635844,-765226,RoadBlock,7.851014,-765226,RoadBlock,7.402771,-765226,RoadBlock,7.209369,-765226,RoadBlock,7.239122,-765226,RoadBlock,7.49677,-765226,RoadBlock,8.025416,-765226,RoadBlock,8.925748,,,0,,,0,-765246,Pavement,5.428047,,,0,9.809978,8.969319,False,False,0,0,False,True,7.093856,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.895452,-765226,RoadBlock,8.605412,-765226,RoadBlock,7.823468,-765226,RoadBlock,7.376897,-765226,RoadBlock,7.184251,-765226,RoadBlock,7.213972,-765226,RoadBlock,7.470792,-765226,RoadBlock,7.997684,-765226,RoadBlock,8.895003,,,0,,,0,-765246,Pavement,5.366169,,,0,9.314918,8.994483,False,False,0,0,False,True,7.204669,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.872074,-765226,RoadBlock,8.585227,-765226,RoadBlock,7.805224,-765226,RoadBlock,7.359777,-765226,RoadBlock,7.167649,-765226,RoadBlock,7.197365,-765226,RoadBlock,7.453659,-765226,RoadBlock,7.979414,-765226,RoadBlock,8.874776,,,0,,,0,-765246,Pavement,5.32544,,,0,8.825471,1.105802,False,False,0,0,False,True,7.422865,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.841383,-765226,RoadBlock,8.558768,-765226,RoadBlock,7.781341,-765226,RoadBlock,7.337393,-765226,RoadBlock,7.145963,-765226,RoadBlock,7.175695,-765226,RoadBlock,7.431326,-765226,RoadBlock,7.955628,-765226,RoadBlock,8.848485,,,0,,,0,-765246,Pavement,5.27247,,,0,8.517416,1.108092,False,False,0,0,False,True,7.394263,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.815057,-765226,RoadBlock,8.536149,-765226,RoadBlock,7.760971,-765226,RoadBlock,7.318339,-765226,RoadBlock,7.127543,-765226,RoadBlock,7.157326,-765226,RoadBlock,7.412434,-765226,RoadBlock,7.935556,-765226,RoadBlock,8.826354,,,0,,,0,-765246,Pavement,5.227842,,,0,8.160565,1.109844,False,False,0,0,False,True,7.40483,0,-0.8321999,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.790836,-765226,RoadBlock,8.515685,-765226,RoadBlock,7.742798,-765226,RoadBlock,7.301554,-765226,RoadBlock,7.111501,-765226,RoadBlock,7.141514,-765226,RoadBlock,7.396373,-765226,RoadBlock,7.918731,-765226,RoadBlock,8.808136,,,0,,,0,-765246,Pavement,5.190908,,,0,8.120175,8.966672,False,False,0,0,False,True,7.592412,0,-0.6729726,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.766682,-765226,RoadBlock,8.496299,-765226,RoadBlock,7.726333,-765226,RoadBlock,7.286961,-765226,RoadBlock,7.098123,-765226,RoadBlock,7.128894,-765226,RoadBlock,7.384177,-765226,RoadBlock,7.906709,-765226,RoadBlock,8.796137,,,0,,,0,-765246,Pavement,5.165985,,,0,8.130424,8.958493,False,False,0,0,False,True,7.67583,1,-0.5492252,0
