,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.973536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07465123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.988026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.07841057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.995448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.07974655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,10.00675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08135028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,10.00675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08135028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676796,RoadBlock,10.00934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08313433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676606,Pavement (1),8.10317,-1676606,Pavement (1),8.807776,-1676606,Pavement (1),9.978689,,,0,,,0,-1676796,RoadBlock,9.99829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47653,0.0842094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676630,Pavement (3),8.778823,-1676630,Pavement (3),6.738055,-1676630,Pavement (3),7.700573,-1676630,Pavement (3),9.816697,,,0,,,0,,,0,,,0,,,0,,,0,-1676606,Pavement (1),7.879673,-1676606,Pavement (1),6.584749,-1676606,Pavement (1),8.042366,,,0,,,0,-1676796,RoadBlock,9.988053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48386,0.08213985,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676630,Pavement (3),7.283392,-1676630,Pavement (3),6.50751,-1676630,Pavement (3),7.7085,-1676630,Pavement (3),9.826119,,,0,,,0,,,0,,,0,,,0,,,0,-1676606,Pavement (1),7.869052,-1676606,Pavement (1),6.575396,-1676606,Pavement (1),7.95834,,,0,,,0,-1676796,RoadBlock,9.980915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.08367392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676630,Pavement (3),7.734443,-1676630,Pavement (3),6.522297,-1676630,Pavement (3),7.725452,-1676630,Pavement (3),9.846556,,,0,,,0,,,0,,,0,,,0,,,0,-1676606,Pavement (1),7.853387,-1676606,Pavement (1),6.608387,-1676606,Pavement (1),8.644145,,,0,,,0,-1676796,RoadBlock,9.969425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50226,0.08490472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676630,Pavement (3),9.968159,-1676630,Pavement (3),8.441735,-1676630,Pavement (3),9.866287,,,0,,,0,,,0,,,0,,,0,,,0,-1676606,Pavement (1),8.813825,,,0,,,0,,,0,,,0,-1676796,RoadBlock,9.961003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57628,0.08469708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676796,RoadBlock,9.948283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46145,0.08451129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676796,RoadBlock,9.940271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50974,0.08430229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676796,RoadBlock,9.928572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52505,0.08407006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676796,RoadBlock,9.920799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49804,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49561,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.08413973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.08413973,False,False,0,0,False,True,0,0,1,0.8746873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,0.08413973,False,False,0,0,False,True,0,0,1,0.8746873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47916,0.08413973,False,False,0,0,False,True,0,0,1,0.8746873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46911,0.08413973,False,False,0,0,False,True,0,0,1,0.8746873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44993,0.08413973,False,False,0,0,False,True,0,0,1,0.8746873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43462,0.08413973,False,False,0,0,False,True,0,0,1,0.8746873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31512,0.08413973,False,False,0,0,False,True,0,0,0.2945013,0.1691886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27115,0.08413973,False,False,0,0,False,True,0,0,0.2945013,0.1691886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19382,0.08413973,False,False,0,0,False,True,0,0,0.2945013,0.1691886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13874,0.08413973,False,False,0,0,False,True,0,0,0.2945013,0.1691886
,,0,,,0,-1676594,Pavement,8.275592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08427,0.08413973,False,False,0,0,False,True,0,0,0.2945013,0.1691886
,,0,,,0,-1676594,Pavement,8.275592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00315,0.08413973,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1676594,Pavement,8.275592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92258,0.08413973,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1676594,Pavement,8.275592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86914,0.08413973,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1676594,Pavement,7.007808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78941,0.08413973,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1676594,Pavement,7.007808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73654,0.08413973,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1676594,Pavement,6.28867,,,0,,,0,-1676746,RoadBlock,9.486669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68388,0.08413973,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1676594,Pavement,6.28867,,,0,,,0,-1676746,RoadBlock,9.486669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.498,0.08413973,False,False,0,0,False,True,0,0,0,-0.3095488
,,0,,,0,-1676594,Pavement,5.425099,,,0,-1676746,RoadBlock,9.903735,-1676746,RoadBlock,8.972805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38943,0.08413973,False,False,0,0,False,True,0,0,0,-0.3095488
,,0,,,0,-1676594,Pavement,5.425099,,,0,-1676746,RoadBlock,9.903735,-1676746,RoadBlock,8.972805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.28527,0.08413973,False,False,0,0,False,True,0,0,0,-0.5306792
-1676594,Pavement,9.746539,,,0,-1676594,Pavement,4.791304,,,0,-1676746,RoadBlock,9.405964,-1676746,RoadBlock,8.583794,-1676756,RoadBlock,8.426081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21352,0.08413973,False,False,0,0,False,True,0,0,0,-0.657084
-1676594,Pavement,8.033318,,,0,-1676594,Pavement,4.180039,,,0,-1676746,RoadBlock,8.912918,-1676746,RoadBlock,8.19164,-1676746,RoadBlock,7.79686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.16839,0.08413973,False,False,0,0,False,True,0,0,0,-0.7730586
-1676594,Pavement,6.295151,,,0,-1676594,Pavement,3.452979,-1676746,RoadBlock,9.353251,-1676746,RoadBlock,8.319657,-1676746,RoadBlock,7.702272,-1676746,RoadBlock,7.378095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.11991,0.08413973,False,False,0,0,False,True,0,0,0,-0.934809
-1676594,Pavement,5.626943,,,0,-1676594,Pavement,3.13377,-1676746,RoadBlock,9.038946,-1676746,RoadBlock,8.061987,-1676746,RoadBlock,7.480462,-1676746,RoadBlock,7.179835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06476,0.08413973,False,False,0,0,False,True,0,0,0,-1
-1676594,Pavement,4.807841,,,0,-1676594,Pavement,2.704733,-1676746,RoadBlock,8.64512,-1676746,RoadBlock,7.724899,-1676746,RoadBlock,7.178558,-1676746,RoadBlock,6.899304,-1676746,RoadBlock,6.839791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97406,0.08413973,False,False,0,0,True,True,0,0,0,-0.9493799
-1676594,Pavement,4.297556,,,0,-1676594,Pavement,2.427941,-1676746,RoadBlock,8.397262,-1676746,RoadBlock,7.509198,-1676746,RoadBlock,6.982546,-1676746,RoadBlock,6.714676,-1676746,RoadBlock,6.660252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.90092,0.08413973,False,False,0,0,True,True,0,0,0,-0.7819669
-1676594,Pavement,3.554868,,,0,-1676594,Pavement,2.018276,-1676746,RoadBlock,8.03432,-1676746,RoadBlock,7.19089,-1676746,RoadBlock,6.691378,-1676746,RoadBlock,6.438739,-1676746,RoadBlock,6.390302,-1676746,RoadBlock,6.538408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8516,0.08413973,False,False,0,0,True,True,0,0,0,-0.6726538
-1676594,Pavement,3.07271,,,0,-1676594,Pavement,1.749329,-1676746,RoadBlock,7.806406,-1676746,RoadBlock,6.991237,-1676746,RoadBlock,6.508783,-1676746,RoadBlock,6.265389,-1676746,RoadBlock,6.219937,-1676746,RoadBlock,6.36526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676618,Pavement (2),9.936787,-1676618,Pavement (2),9.246848,-1676618,Pavement (2),8.899332,-1676618,Pavement (2),8.835556,-1676618,Pavement (2),9.045267,-1676618,Pavement (2),9.562412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80637,0.08413973,False,False,0,0,True,True,0,0,0,-0.5055252
-1676594,Pavement,2.401831,,,0,-1676594,Pavement,1.364272,-1676746,RoadBlock,7.495587,-1676746,RoadBlock,6.709659,-1676746,RoadBlock,6.243965,-1676746,RoadBlock,6.007845,-1676746,RoadBlock,5.961376,-1676746,RoadBlock,6.097286,-1676746,RoadBlock,6.437956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676618,Pavement (2),9.527185,-1676618,Pavement (2),9.164738,-1676618,Pavement (2),9.095293,-1676618,Pavement (2),9.307634,-1676618,Pavement (2),9.836004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71589,0.08413973,False,False,0,0,True,True,0,0,0,-0.6776951
-1676594,Pavement,1.967263,,,0,-1676594,Pavement,1.11353,-1676746,RoadBlock,7.295485,-1676746,RoadBlock,6.524553,-1676746,RoadBlock,6.067048,-1676746,RoadBlock,5.833608,-1676746,RoadBlock,5.784721,-1676746,RoadBlock,5.912753,-1676746,RoadBlock,6.238794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676618,Pavement (2),9.720133,-1676618,Pavement (2),9.344514,-1676618,Pavement (2),9.268061,-1676618,Pavement (2),9.478403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63569,0.08413973,False,False,0,0,True,True,0,0,0,-0.8344666
-1676594,Pavement,1.305645,,,0,-1676594,Pavement,0.7388061,-1676746,RoadBlock,6.989201,-1676746,RoadBlock,6.242122,-1676746,RoadBlock,5.798131,-1676746,RoadBlock,5.569955,-1676746,RoadBlock,5.518777,-1676746,RoadBlock,5.636483,-1676746,RoadBlock,5.942301,-1676746,RoadBlock,6.490976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59201,0.08413973,False,False,0,0,True,True,0,0,0,-0.9434701
-1676594,Pavement,0.8618711,,,0,-1676594,Pavement,0.4961859,-1676746,RoadBlock,6.783014,-1676746,RoadBlock,6.052983,-1676746,RoadBlock,5.619072,-1676746,RoadBlock,5.395503,-1676746,RoadBlock,5.343943,-1676746,RoadBlock,5.455992,-1676746,RoadBlock,5.749711,-1676746,RoadBlock,6.277263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,6.282806,,,0,11.55517,0.08413973,False,False,0,0,True,True,0,0,0,-1
-1676594,Pavement,0.3261221,,,0,-1676594,Pavement,0.2195608,-1676594,Pavement,4.059655,-1676594,Pavement,5.427739,-1676746,RoadBlock,5.438829,-1676746,RoadBlock,5.202023,-1676746,RoadBlock,5.133469,-1676746,RoadBlock,5.221344,-1676746,RoadBlock,5.479077,-1676746,RoadBlock,5.951018,-1676746,RoadBlock,6.733546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,1.19302,,,0,11.27516,-2.035451,False,False,0,0,True,True,0,0,0,-1
-1676586,RoadBlock,1.196784,,,0,-1676586,RoadBlock,1.574319,-1676594,Pavement,3.98756,-1676594,Pavement,5.607715,-1676746,RoadBlock,5.388021,-1676746,RoadBlock,5.12387,-1676746,RoadBlock,5.029235,-1676746,RoadBlock,5.087881,-1676746,RoadBlock,5.308383,-1676746,RoadBlock,5.727742,-1676746,RoadBlock,6.428473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,9.707859,-1676586,RoadBlock,9.495627,-1676586,RoadBlock,1.069214,,,0,11.06999,-1.855701,False,False,0,0,True,True,0,0,0,-1
-1676586,RoadBlock,1.739999,,,0,-1676586,RoadBlock,2.378614,-1676594,Pavement,6.210156,-1676746,RoadBlock,5.986372,-1676746,RoadBlock,5.415659,-1676746,RoadBlock,5.085854,-1676746,RoadBlock,4.934468,-1676746,RoadBlock,4.935716,-1676746,RoadBlock,5.089212,-1676746,RoadBlock,5.419878,-1676746,RoadBlock,5.988845,-1676746,RoadBlock,6.925467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,1.51589,,,0,10.72361,-1.488744,False,False,0,0,True,True,0,0,0,-1
-1676586,RoadBlock,3.699578,,,0,-1676586,RoadBlock,5.190907,-1676746,RoadBlock,7.236214,-1676746,RoadBlock,6.154565,-1676746,RoadBlock,5.50124,-1676746,RoadBlock,5.114043,-1676746,RoadBlock,4.916503,-1676746,RoadBlock,4.874605,-1676746,RoadBlock,4.981351,-1676746,RoadBlock,5.253877,-1676746,RoadBlock,5.740739,-1676746,RoadBlock,6.545763,-1676746,RoadBlock,7.894446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,3.171082,,,0,10.65293,-1.206724,False,False,0,0,True,True,0,0,0,-1
,,0,,,0,,,0,,,0,-1676746,RoadBlock,6.560734,-1676746,RoadBlock,5.742484,-1676746,RoadBlock,5.247215,-1676746,RoadBlock,4.968291,-1676746,RoadBlock,4.855729,-1676746,RoadBlock,4.891393,-1676746,RoadBlock,5.081275,-1676746,RoadBlock,5.457924,-1676746,RoadBlock,6.095207,-1676746,RoadBlock,7.149525,-1676594,Pavement,8.845228,-1676594,Pavement,7.95635,-1676594,Pavement,7.434893,-1676594,Pavement,7.181788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.49177,-0.752512,False,False,0,0,True,True,0,0,0,-1
,,0,,,0,,,0,,,0,-1676746,RoadBlock,6.925547,-1676746,RoadBlock,5.971574,-1676746,RoadBlock,5.392491,-1676746,RoadBlock,5.054566,-1676746,RoadBlock,4.894566,-1676746,RoadBlock,4.886188,-1676746,RoadBlock,5.028476,-1676746,RoadBlock,5.345413,-1676746,RoadBlock,5.896303,-1676594,Pavement,6.728611,-1676594,Pavement,5.891775,-1676594,Pavement,5.38579,-1676594,Pavement,5.102061,-1676594,Pavement,4.989708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54811,-0.4570203,False,False,0,0,True,True,0,0,0,-0.9489948
