,,0,,,0,-2629766,Pavement (1),3.540608,,,0,-2629800,RoadBlock,9.711276,-2629800,RoadBlock,8.137276,-2629800,RoadBlock,7.191212,-2629800,RoadBlock,6.622503,-2629800,RoadBlock,6.314332,-2629800,RoadBlock,6.2129,-2629800,RoadBlock,6.301869,-2629800,RoadBlock,6.595534,-2629800,RoadBlock,7.144771,-2629800,RoadBlock,8.060925,-2629800,RoadBlock,9.581959,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,6.610784,-2632530,Body,5.050778,-2632530,Body,4.876583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.004075,-1.599507,False,False,0,0,False,True,6.979742,0,1,1
,,0,,,0,-2629766,Pavement (1),3.594641,,,0,-2629800,RoadBlock,9.766495,-2629800,RoadBlock,8.171414,-2629800,RoadBlock,7.213494,-2629800,RoadBlock,6.63713,-2629800,RoadBlock,6.323374,-2629800,RoadBlock,6.217283,-2629800,RoadBlock,6.301754,-2629800,RoadBlock,6.590345,-2629800,RoadBlock,7.132926,-2629800,RoadBlock,8.038967,-2629800,RoadBlock,9.54215,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,6.616621,-2632530,Body,5.320137,-2632530,Body,6.251389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.224109,-1.871227,False,False,0,0,False,True,6.857701,0,1,1
,,0,,,0,-2629766,Pavement (1),3.626162,,,0,-2629800,RoadBlock,9.794587,-2629800,RoadBlock,8.189655,-2629800,RoadBlock,7.226168,-2629800,RoadBlock,6.646247,-2629800,RoadBlock,6.329938,-2629800,RoadBlock,6.221788,-2629800,RoadBlock,6.304359,-2629800,RoadBlock,6.590894,-2629800,RoadBlock,7.13085,-2629800,RoadBlock,8.032948,-2629800,RoadBlock,9.529154,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,6.601739,-2632530,Body,6.16365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.356598,-2.059984,False,False,0,0,False,True,6.781659,0,1,1
,,0,,,0,-2629766,Pavement (1),3.656129,,,0,-2629800,RoadBlock,9.818295,-2629800,RoadBlock,8.205804,-2629800,RoadBlock,7.238022,-2629800,RoadBlock,6.655367,-2629800,RoadBlock,6.337149,-2629800,RoadBlock,6.227522,-2629800,RoadBlock,6.308804,-2629800,RoadBlock,6.594031,-2629800,RoadBlock,7.132393,-2629800,RoadBlock,8.032143,-2629800,RoadBlock,9.524146,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,6.613863,-2632530,Body,7.087588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.78978,-2.34252,False,False,0,0,False,True,6.628725,0,1,0.8538505
,,0,,,0,-2629766,Pavement (1),3.678285,,,0,-2629800,RoadBlock,9.834457,-2629800,RoadBlock,8.217186,-2629800,RoadBlock,7.246689,-2629800,RoadBlock,6.662325,-2629800,RoadBlock,6.342924,-2629800,RoadBlock,6.232421,-2629800,RoadBlock,6.312988,-2629800,RoadBlock,6.597541,-2629800,RoadBlock,7.135134,-2629800,RoadBlock,8.033778,-2629800,RoadBlock,9.523781,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,7.124164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.055935,-2.52159,False,False,0,0,False,True,6.465186,-1,1,0.6695778
,,0,,,0,-2629766,Pavement (1),3.708202,,,0,-2629800,RoadBlock,9.854372,-2629800,RoadBlock,8.231818,-2629800,RoadBlock,7.258296,-2629800,RoadBlock,6.672028,-2629800,RoadBlock,6.351357,-2629800,RoadBlock,6.239975,-2629800,RoadBlock,6.319901,-2629800,RoadBlock,6.603956,-2629800,RoadBlock,7.141077,-2629800,RoadBlock,8.039103,-2629800,RoadBlock,9.527925,,,0,,,0,,,0,,,0,,,0,-2632530,Body,9.915261,-2632530,Body,8.198985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.273876,-2.76372,False,False,0,0,False,True,6.426118,-1,1,0.5392127
,,0,,,0,-2629766,Pavement (1),3.729942,,,0,-2629800,RoadBlock,9.868557,-2629800,RoadBlock,8.242332,-2629800,RoadBlock,7.266693,-2629800,RoadBlock,6.679097,-2629800,RoadBlock,6.357554,-2629800,RoadBlock,6.245574,-2629800,RoadBlock,6.325081,-2629800,RoadBlock,6.608826,-2629800,RoadBlock,7.145681,-2629800,RoadBlock,8.04338,-2629800,RoadBlock,9.531549,,,0,,,0,,,0,,,0,,,0,-2632530,Body,9.87236,-2632530,Body,9.094427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.506506,-2.904886,False,False,0,0,False,True,6.371937,-1,1,-0.04970986
,,0,,,0,-2629766,Pavement (1),3.755672,,,0,-2629800,RoadBlock,9.88636,-2629800,RoadBlock,8.255141,-2629800,RoadBlock,7.276649,-2629800,RoadBlock,6.687263,-2629800,RoadBlock,6.364506,-2629800,RoadBlock,6.251652,-2629800,RoadBlock,6.330484,-2629800,RoadBlock,6.613641,-2629800,RoadBlock,7.149871,-2629800,RoadBlock,8.046699,-2629800,RoadBlock,9.533273,,,0,,,0,,,0,,,0,,,0,-2632530,Body,9.874484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.872774,-3.085879,False,False,0,0,False,True,6.262937,-1,1,-0.2355853
,,0,,,0,-2629766,Pavement (1),3.773515,,,0,-2629800,RoadBlock,9.897916,-2629800,RoadBlock,8.263716,-2629800,RoadBlock,7.283519,-2629800,RoadBlock,6.693053,-2629800,RoadBlock,6.369592,-2629800,RoadBlock,6.256258,-2629800,RoadBlock,6.334755,-2629800,RoadBlock,6.617672,-2629800,RoadBlock,7.153705,-2629800,RoadBlock,8.050288,-2629800,RoadBlock,9.53638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.062331,-3.180875,False,False,0,0,False,True,6.18149,-1,1,-0.3516461
,,0,,,0,-2629766,Pavement (1),3.802756,,,0,-2629800,RoadBlock,9.918354,-2629800,RoadBlock,8.278316,-2629800,RoadBlock,7.294784,-2629800,RoadBlock,6.70222,-2629800,RoadBlock,6.377334,-2629800,RoadBlock,6.262964,-2629800,RoadBlock,6.340645,-2629800,RoadBlock,6.622831,-2629800,RoadBlock,7.158067,-2629800,RoadBlock,8.053532,-2629800,RoadBlock,9.537579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.287303,-3.254939,False,False,0,0,False,True,6.083985,-1,1,-0.1681688
,,0,,,0,-2629766,Pavement (1),3.82379,,,0,-2629800,RoadBlock,9.932134,-2629800,RoadBlock,8.288466,-2629800,RoadBlock,7.302843,-2629800,RoadBlock,6.708975,-2629800,RoadBlock,6.38322,-2629800,RoadBlock,6.26825,-2629800,RoadBlock,6.345503,-2629800,RoadBlock,6.627357,-2629800,RoadBlock,7.162295,-2629800,RoadBlock,8.057376,-2629800,RoadBlock,9.540685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.473686,-3.271736,False,False,0,0,False,True,6.016992,-1,1,-0.04770456
,,0,,,0,-2629766,Pavement (1),3.849211,,,0,-2629800,RoadBlock,9.949828,-2629800,RoadBlock,8.30109,-2629800,RoadBlock,7.312588,-2629800,RoadBlock,6.716905,-2629800,RoadBlock,6.38992,-2629800,RoadBlock,6.274057,-2629800,RoadBlock,6.350607,-2629800,RoadBlock,6.631835,-2629800,RoadBlock,7.16609,-2629800,RoadBlock,8.060215,-2629800,RoadBlock,9.541783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.755877,-3.286272,False,False,0,0,False,True,5.877629,0,1,0
,,0,,,0,-2629766,Pavement (1),3.86989,,,0,-2629800,RoadBlock,9.963798,-2629800,RoadBlock,8.311194,-2629800,RoadBlock,7.320485,-2629800,RoadBlock,6.723413,-2629800,RoadBlock,6.395494,-2629800,RoadBlock,6.278967,-2629800,RoadBlock,6.355014,-2629800,RoadBlock,6.635817,-2629800,RoadBlock,7.169635,-2629800,RoadBlock,8.063165,-2629800,RoadBlock,9.543635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.933879,-3.292513,False,False,0,0,False,True,5.779561,0,1,0
,,0,,,0,-2629766,Pavement (1),3.89481,,,0,-2629800,RoadBlock,9.980238,-2629800,RoadBlock,8.323211,-2629800,RoadBlock,7.329978,-2629800,RoadBlock,6.731319,-2629800,RoadBlock,6.40234,-2629800,RoadBlock,6.285077,-2629800,RoadBlock,6.360581,-2629800,RoadBlock,6.640954,-2629800,RoadBlock,7.174361,-2629800,RoadBlock,8.067354,-2629800,RoadBlock,9.546808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.231112,-3.286242,False,False,0,0,False,True,5.541554,0,1,-0.1434473
,,0,,,0,-2629766,Pavement (1),3.924585,,,0,-2629800,RoadBlock,10.00089,-2629800,RoadBlock,8.337917,-2629800,RoadBlock,7.341298,-2629800,RoadBlock,6.740508,-2629800,RoadBlock,6.410084,-2629800,RoadBlock,6.29177,-2629800,RoadBlock,6.366444,-2629800,RoadBlock,6.64607,-2629800,RoadBlock,7.178663,-2629800,RoadBlock,8.070513,-2629800,RoadBlock,9.547895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.407463,-3.261587,False,False,0,0,False,True,5.473709,0,1,-0.3151519
,,0,,,0,-2629766,Pavement (1),3.952309,,,0,,,0,-2629800,RoadBlock,8.351659,-2629800,RoadBlock,7.351809,-2629800,RoadBlock,6.74898,-2629800,RoadBlock,6.417164,-2629800,RoadBlock,6.297827,-2629800,RoadBlock,6.371681,-2629800,RoadBlock,6.650558,-2629800,RoadBlock,7.182312,-2629800,RoadBlock,8.072979,-2629800,RoadBlock,9.548224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.592821,-3.181729,False,False,0,0,False,True,5.200593,0,1,-0.4767839
,,0,,,0,-2629766,Pavement (1),3.97315,,,0,,,0,-2629800,RoadBlock,8.36259,-2629800,RoadBlock,7.359705,-2629800,RoadBlock,6.754951,-2629800,RoadBlock,6.421785,-2629800,RoadBlock,6.3014,-2629800,RoadBlock,6.374331,-2629800,RoadBlock,6.652254,-2629800,RoadBlock,7.182848,-2629800,RoadBlock,8.071803,-2629800,RoadBlock,9.544045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.740826,-3.094988,False,False,0,0,False,True,5.014821,0,1,-0.5966278
,,0,,,0,-2629766,Pavement (1),4.011575,,,0,,,0,-2629800,RoadBlock,8.383975,-2629800,RoadBlock,7.374199,-2629800,RoadBlock,6.765062,-2629800,RoadBlock,6.428758,-2629800,RoadBlock,6.305834,-2629800,RoadBlock,6.376401,-2629800,RoadBlock,6.651758,-2629800,RoadBlock,7.179071,-2629800,RoadBlock,8.063131,-2629800,RoadBlock,9.526822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.99507,-2.910402,False,False,0,0,False,True,4.714922,0,1,-0.7688543
,,0,,,0,-2629766,Pavement (1),4.053283,,,0,,,0,-2629800,RoadBlock,8.406641,-2629800,RoadBlock,7.38979,-2629800,RoadBlock,6.776167,-2629800,RoadBlock,6.436671,-2629800,RoadBlock,6.311187,-2629800,RoadBlock,6.379405,-2629800,RoadBlock,6.652238,-2629800,RoadBlock,7.176364,-2629800,RoadBlock,8.055693,-2629800,RoadBlock,9.511125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.129569,-2.749494,False,False,0,0,False,True,4.37744,0,1,-0.9344783
,,0,,,0,-2629766,Pavement (1),4.093102,,,0,,,0,-2629800,RoadBlock,8.425565,-2629800,RoadBlock,7.404582,-2629800,RoadBlock,6.788366,-2629800,RoadBlock,6.447134,-2629800,RoadBlock,6.320426,-2629800,RoadBlock,6.387725,-2629800,RoadBlock,6.6598,-2629800,RoadBlock,7.183171,-2629800,RoadBlock,8.061485,-2629800,RoadBlock,9.515061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.23802,-2.44928,False,False,0,0,False,True,4.251535,0,1,-1
,,0,,,0,-2629766,Pavement (1),4.046882,,,0,,,0,-2629800,RoadBlock,8.394143,-2629800,RoadBlock,7.387408,-2629800,RoadBlock,6.780333,-2629800,RoadBlock,6.445878,-2629800,RoadBlock,6.325015,-2629800,RoadBlock,6.398205,-2629800,RoadBlock,6.677165,-2629800,RoadBlock,7.209741,-2629800,RoadBlock,8.102024,-2629800,RoadBlock,9.579756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.335974,-2.209751,False,False,0,0,False,True,4.172019,0,1,-1
,,0,,,0,-2629766,Pavement (1),3.882549,,,0,-2629800,RoadBlock,9.906801,-2629800,RoadBlock,8.293599,-2629800,RoadBlock,7.324435,-2629800,RoadBlock,6.741515,-2629800,RoadBlock,6.424763,-2629800,RoadBlock,6.318789,-2629800,RoadBlock,6.40652,-2629800,RoadBlock,6.702041,-2629800,RoadBlock,7.256465,-2629800,RoadBlock,8.181849,-2629800,RoadBlock,9.717521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.53851,-1.802399,False,False,0,0,False,True,3.958231,0,1,-0.9503022
,,0,,,0,-2629766,Pavement (1),3.66913,,,0,-2629800,RoadBlock,9.699033,-2629800,RoadBlock,8.163825,-2629800,RoadBlock,7.238863,-2629800,RoadBlock,6.684563,-2629800,RoadBlock,6.388783,-2629800,RoadBlock,6.300332,-2629800,RoadBlock,6.405005,-2629800,RoadBlock,6.719668,-2629800,RoadBlock,7.299315,-2629800,RoadBlock,8.263206,-2629800,RoadBlock,9.867355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.705948,-1.517189,False,False,0,0,False,True,3.874758,0,1,-0.82907
,,0,,,0,-2629766,Pavement (1),3.259377,,,0,-2629800,RoadBlock,9.346636,-2629800,RoadBlock,7.924953,-2629800,RoadBlock,7.065675,-2629800,RoadBlock,6.554044,-2629800,RoadBlock,6.288975,-2629800,RoadBlock,6.225201,-2629800,RoadBlock,6.352522,-2629800,RoadBlock,6.691567,-2629800,RoadBlock,7.302526,-2629800,RoadBlock,8.314453,-2629800,RoadBlock,10.00669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.974504,-1.098256,False,False,0,0,False,True,3.816941,0,1,-0.6611124
,,0,,,0,-2629766,Pavement (1),3.122398,,,0,-2629800,RoadBlock,9.208579,-2629800,RoadBlock,7.83495,-2629800,RoadBlock,7.003731,-2629800,RoadBlock,6.510655,-2629800,RoadBlock,6.259365,-2629800,RoadBlock,6.20722,-2629800,RoadBlock,6.345888,-2629800,RoadBlock,6.697911,-2629800,RoadBlock,7.326285,-2629800,RoadBlock,8.36552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30292,-0.8370137,False,False,0,0,False,True,3.651765,0,1,-0.4951995
,,0,,,0,-2629766,Pavement (1),2.99447,,,0,-2629800,RoadBlock,9.099154,-2629800,RoadBlock,7.757999,-2629800,RoadBlock,6.94594,-2629800,RoadBlock,6.465421,-2629800,RoadBlock,6.223164,-2629800,RoadBlock,6.178205,-2629800,RoadBlock,6.323366,-2629800,RoadBlock,6.682299,-2629800,RoadBlock,7.319565,-2629800,RoadBlock,8.372695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50502,-0.4864064,False,False,0,0,False,True,3.687935,0,1,-0.3753566
,,0,,,0,-2629766,Pavement (1),3.008584,,,0,-2629800,RoadBlock,9.159482,-2629800,RoadBlock,7.786837,-2629800,RoadBlock,6.956432,-2629800,RoadBlock,6.46338,-2629800,RoadBlock,6.211076,-2629800,RoadBlock,6.156636,-2629800,RoadBlock,6.291358,-2629800,RoadBlock,6.637129,-2629800,RoadBlock,7.255702,-2629800,RoadBlock,8.279079,-2629800,RoadBlock,9.993979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70081,-0.2872559,False,False,0,0,False,True,3.740377,0,1,-0.2098573
,,0,,,0,-2629766,Pavement (1),3.16354,,,0,-2629800,RoadBlock,9.371926,-2629800,RoadBlock,7.912344,-2629800,RoadBlock,7.031722,-2629800,RoadBlock,6.505291,-2629800,RoadBlock,6.227542,-2629800,RoadBlock,6.150673,-2629800,RoadBlock,6.262359,-2629800,RoadBlock,6.580636,-2629800,RoadBlock,7.161472,-2629800,RoadBlock,8.125666,-2629800,RoadBlock,9.733294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96691,-0.0565444,False,False,0,0,False,True,3.665951,0,1,-0.04841128
,,0,,,0,-2629766,Pavement (1),3.384274,,,0,-2629800,RoadBlock,9.632477,-2629800,RoadBlock,8.069773,-2629800,RoadBlock,7.13061,-2629800,RoadBlock,6.565981,-2629800,RoadBlock,6.259841,-2629800,RoadBlock,6.158709,-2629800,RoadBlock,6.246297,-2629800,RoadBlock,6.536679,-2629800,RoadBlock,7.08015,-2629800,RoadBlock,7.98682,-2629800,RoadBlock,9.491968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13866,0.05135892,False,False,0,0,False,True,3.642973,0,1,0
,,0,,,0,-2629766,Pavement (1),3.679646,,,0,-2629800,RoadBlock,9.934204,-2629800,RoadBlock,8.255613,-2629800,RoadBlock,7.251748,-2629800,RoadBlock,6.645709,-2629800,RoadBlock,6.309523,-2629800,RoadBlock,6.183543,-2629800,RoadBlock,6.24735,-2629800,RoadBlock,6.511155,-2629800,RoadBlock,7.020019,-2629800,RoadBlock,7.874533,-2629800,RoadBlock,9.288417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39686,0.1637702,False,False,0,0,False,True,3.565295,0,1,0
,,0,,,0,-2629766,Pavement (1),3.861256,,,0,,,0,-2629800,RoadBlock,8.358479,-2629800,RoadBlock,7.321199,-2629800,RoadBlock,6.694056,-2629800,RoadBlock,6.342887,-2629800,RoadBlock,6.204873,-2629800,RoadBlock,6.257582,-2629800,RoadBlock,6.509435,-2629800,RoadBlock,7.003187,-2629800,RoadBlock,7.835378,-2629800,RoadBlock,9.210687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56578,0.2165102,False,False,0,0,False,True,3.528933,0,1,0
,,0,,,0,-2629766,Pavement (1),4.094877,,,0,,,0,-2629800,RoadBlock,8.481401,-2629800,RoadBlock,7.406251,-2629800,RoadBlock,6.755402,-2629800,RoadBlock,6.387635,-2629800,RoadBlock,6.236595,-2629800,RoadBlock,6.277647,-2629800,RoadBlock,6.517341,-2629800,RoadBlock,6.996112,-2629800,RoadBlock,7.80653,-2629800,RoadBlock,9.144491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.81805,0.2737676,False,False,0,0,False,True,3.450092,0,1,0
,,0,,,0,-2629766,Pavement (1),4.298388,,,0,,,0,-2629800,RoadBlock,8.583982,-2629800,RoadBlock,7.477181,-2629800,RoadBlock,6.806633,-2629800,RoadBlock,6.425173,-2629800,RoadBlock,6.26348,-2629800,RoadBlock,6.295088,-2629800,RoadBlock,6.525041,-2629800,RoadBlock,6.991956,-2629800,RoadBlock,7.785298,-2629800,RoadBlock,9.094266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06955,0.3015979,False,False,0,0,False,True,3.348722,0,1,0
,,0,,,0,-2629766,Pavement (1),4.62769,,,0,,,0,-2629800,RoadBlock,8.73598,-2629800,RoadBlock,7.586917,-2629800,RoadBlock,6.890306,-2629800,RoadBlock,6.491098,-2629800,RoadBlock,6.316116,-2629800,RoadBlock,6.336603,-2629800,RoadBlock,6.55583,-2629800,RoadBlock,7.010415,-2629800,RoadBlock,7.786579,-2629800,RoadBlock,9.066557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23623,0.3326439,False,False,0,0,False,True,3.388005,0,1,0
,,0,,,0,-2629766,Pavement (1),4.802512,,,0,,,0,-2629800,RoadBlock,8.811671,-2629800,RoadBlock,7.643398,-2629800,RoadBlock,6.935009,-2629800,RoadBlock,6.527925,-2629800,RoadBlock,6.347259,-2629800,RoadBlock,6.363274,-2629800,RoadBlock,6.578527,-2629800,RoadBlock,7.028902,-2629800,RoadBlock,7.799478,-2629800,RoadBlock,9.070063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40223,0.3480774,False,False,0,0,False,True,3.350837,-1,1,0
,,0,,,0,-2629766,Pavement (1),5.039267,,,0,,,0,-2629800,RoadBlock,8.910354,-2629800,RoadBlock,7.718475,-2629800,RoadBlock,6.995645,-2629800,RoadBlock,6.579015,-2629800,RoadBlock,6.391643,-2629800,RoadBlock,6.402629,-2629800,RoadBlock,6.613725,-2629800,RoadBlock,7.06004,-2629800,RoadBlock,7.825513,-2629800,RoadBlock,9.087554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64994,0.3655763,False,False,0,0,False,True,3.280817,-1,1,0
,,0,,,0,-2629766,Pavement (1),5.215326,,,0,,,0,-2629800,RoadBlock,8.981936,-2629800,RoadBlock,7.773262,-2629800,RoadBlock,7.040168,-2629800,RoadBlock,6.616807,-2629800,RoadBlock,6.424748,-2629800,RoadBlock,6.432293,-2629800,RoadBlock,6.640642,-2629800,RoadBlock,7.084394,-2629800,RoadBlock,7.846764,-2629800,RoadBlock,9.103623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81423,0.3743982,False,False,0,0,False,True,3.247606,0,1,0
,,0,,,0,-2629766,Pavement (1),5.464248,,,0,,,0,-2629800,RoadBlock,9.081189,-2629800,RoadBlock,7.849212,-2629800,RoadBlock,7.101934,-2629800,RoadBlock,6.669271,-2629800,RoadBlock,6.470768,-2629800,RoadBlock,6.473604,-2629800,RoadBlock,6.678226,-2629800,RoadBlock,7.118555,-2629800,RoadBlock,7.87683,-2629800,RoadBlock,9.126899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05939,0.3845178,False,False,0,0,False,True,3.19674,0,1,0
,,0,,,0,-2629766,Pavement (1),5.649396,,,0,,,0,-2629800,RoadBlock,9.153512,-2629800,RoadBlock,7.904674,-2629800,RoadBlock,7.147144,-2629800,RoadBlock,6.707775,-2629800,RoadBlock,6.504654,-2629800,RoadBlock,6.50415,-2629800,RoadBlock,6.706184,-2629800,RoadBlock,7.144194,-2629800,RoadBlock,7.899759,-2629800,RoadBlock,9.145381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30303,0.3896773,False,False,0,0,False,True,3.17369,0,1,0
,,0,,,0,-2629766,Pavement (1),6.014295,,,0,,,0,-2629800,RoadBlock,9.29342,-2629800,RoadBlock,8.007905,-2629800,RoadBlock,7.228106,-2629800,RoadBlock,6.773993,-2629800,RoadBlock,6.560374,-2629800,RoadBlock,6.551774,-2629800,RoadBlock,6.746823,-2629800,RoadBlock,7.1777,-2629800,RoadBlock,7.924115,-2629800,RoadBlock,9.15472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46462,0.3956469,False,False,0,0,False,True,3.142255,0,1,0
,,0,,,0,-2629766,Pavement (1),6.402477,,,0,,,0,-2629800,RoadBlock,9.435912,-2629800,RoadBlock,8.113822,-2629800,RoadBlock,7.311885,-2629800,RoadBlock,6.84322,-2629800,RoadBlock,6.619393,-2629800,RoadBlock,6.603137,-2629800,RoadBlock,6.791866,-2629800,RoadBlock,7.216604,-2629800,RoadBlock,7.955454,-2629800,RoadBlock,9.173773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,0.3987136,False,False,0,0,False,True,3.123747,0,1,0
