-2304366,bump,6.850071,,,0,-2304366,bump,7.307437,,,0,,,0,,,0,-2304322,RoadBlock,8.959208,-2304322,RoadBlock,8.270966,-2304322,RoadBlock,7.903186,-2304322,RoadBlock,7.79236,-2304322,RoadBlock,7.920806,-2304322,RoadBlock,8.309292,-2304322,RoadBlock,9.025727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,9.297496,-2306816,construction,6.838513,-2306816,construction,7.658456,-2306846,construction,2.171439,-2306846,construction,2.272422,-2306804,construction,4.262232,,,0,,,0,,,0,-2304366,bump,7.271446,,,0,10.07428,0.03846216,False,False,0,0,False,True,0,0,-0.7999809,0
-2304366,bump,6.452515,,,0,-2304366,bump,6.883085,,,0,,,0,,,0,-2304322,RoadBlock,8.956472,-2304322,RoadBlock,8.268291,-2304322,RoadBlock,7.900506,-2304322,RoadBlock,7.7896,-2304322,RoadBlock,7.917883,-2304322,RoadBlock,8.306091,-2304322,RoadBlock,9.022084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306816,construction,7.045183,-2306846,construction,2.140318,-2306846,construction,2.174088,-2306804,construction,3.967764,-2306804,construction,4.330718,,,0,,,0,,,0,-2304366,bump,6.849658,,,0,9.772321,0.03800181,False,False,0,0,False,True,0,0,-0.9467839,0
-2304366,bump,5.879402,,,0,-2304366,bump,6.27147,,,0,,,0,,,0,-2304322,RoadBlock,8.952458,-2304322,RoadBlock,8.264426,-2304322,RoadBlock,7.896679,-2304322,RoadBlock,7.785704,-2304322,RoadBlock,7.913795,-2304322,RoadBlock,8.301662,-2304322,RoadBlock,9.017093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,9.348125,-2306846,construction,2.266941,-2306846,construction,2.172156,-2306846,construction,2.144046,-2306804,construction,3.808409,-2306804,construction,3.972896,-2306696,construction,9.514271,,,0,,,0,,,0,-2304366,bump,6.241438,,,0,9.322391,0.03748271,False,False,0,0,False,True,0,0,-1,0
-2304366,bump,5.512675,,,0,-2304366,bump,5.880146,,,0,,,0,,,0,-2304322,RoadBlock,8.949864,-2304322,RoadBlock,8.261959,-2304322,RoadBlock,7.894258,-2304322,RoadBlock,7.78326,-2304322,RoadBlock,7.911252,-2304322,RoadBlock,8.298926,-2304322,RoadBlock,9.014039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,2.448206,-2306846,construction,2.269466,-2306846,construction,2.174545,-2306804,construction,3.759898,-2306804,construction,3.784173,-2306804,construction,4.014246,-2306696,construction,9.516855,,,0,,,0,,,0,-2304366,bump,5.852192,,,0,9.024478,0.03722043,False,False,0,0,False,True,0,0,-1,0
-2304366,bump,4.985233,,,0,-2304366,bump,5.317386,,,0,,,0,,,0,-2304322,RoadBlock,8.946095,-2304322,RoadBlock,8.258402,-2304322,RoadBlock,7.890795,-2304322,RoadBlock,7.779784,-2304322,RoadBlock,7.907656,-2304322,RoadBlock,8.295084,-2304322,RoadBlock,9.009778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,2.752554,-2306846,construction,2.452119,-2306846,construction,2.459167,-2306804,construction,3.86937,-2306804,construction,3.739048,-2306804,construction,3.821928,-2306696,construction,9.709826,,,0,,,0,,,0,,,0,-2304366,bump,5.2923,,,0,8.580816,0.03695679,False,False,0,0,False,True,0,0,-1,0
-2304366,bump,4.649855,,,0,-2304366,bump,4.959576,,,0,,,0,,,0,-2304322,RoadBlock,8.943693,-2304322,RoadBlock,8.256147,-2304322,RoadBlock,7.888609,-2304322,RoadBlock,7.777598,-2304322,RoadBlock,7.905403,-2304322,RoadBlock,8.292686,-2304322,RoadBlock,9.007133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,2.755339,-2306846,construction,2.454558,-2306804,construction,4.434371,-2306804,construction,3.836714,-2306804,construction,3.729544,-2306804,construction,3.861205,-2306696,construction,8.766649,,,0,,,0,,,0,,,0,-2304366,bump,4.936239,,,0,8.228068,0.0368516,False,False,0,0,False,True,0,0,-0.8516468,0
-2304366,bump,4.154543,,,0,-2304366,bump,4.431176,,,0,,,0,,,0,-2304322,RoadBlock,8.940061,-2304322,RoadBlock,8.252777,-2304322,RoadBlock,7.885377,-2304322,RoadBlock,7.774405,-2304322,RoadBlock,7.90215,-2304322,RoadBlock,8.28926,-2304322,RoadBlock,9.003389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,3.262467,-2306846,construction,2.759472,-2306846,construction,3.339934,-2306804,construction,4.002196,-2306804,construction,3.7644,-2306804,construction,3.782446,,,0,-2306696,construction,8.769939,,,0,,,0,,,0,,,0,-2304366,bump,4.410399,,,0,8.175397,0.03674505,False,False,0,0,False,True,0,0,-0.7025649,0
-2304366,bump,3.826295,,,0,-2304366,bump,4.080991,,,0,,,0,,,0,-2304322,RoadBlock,8.937638,-2304322,RoadBlock,8.250536,-2304322,RoadBlock,7.883239,-2304322,RoadBlock,7.7723,-2304322,RoadBlock,7.900015,-2304322,RoadBlock,8.287023,-2304322,RoadBlock,9.000953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,3.265777,-2306846,construction,3.111457,-2306804,construction,5.079213,-2306804,construction,3.977594,-2306804,construction,3.808751,-2306804,construction,3.894344,,,0,-2306696,construction,8.772115,,,0,,,0,,,0,,,0,-2304366,bump,4.061909,,,0,8.157166,0.03669177,False,False,0,0,False,True,0,0,-0.5534152,0
-2304366,bump,3.338692,,,0,-2304366,bump,3.560817,,,0,,,0,,,0,-2304322,RoadBlock,8.934068,-2304322,RoadBlock,8.247237,-2304322,RoadBlock,7.880088,-2304322,RoadBlock,7.769197,-2304322,RoadBlock,7.896862,-2304322,RoadBlock,8.283712,-2304322,RoadBlock,8.99735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,3.270612,-2306846,construction,3.861081,-2306804,construction,4.342242,-2306804,construction,3.960097,-2306804,construction,3.853539,-2306804,construction,4.956617,,,0,,,0,,,0,,,0,,,0,,,0,-2304366,bump,3.544189,,,0,8.023252,0.0366385,False,False,0,0,False,True,0,0,-0.4039581,0
-2304366,bump,3.015281,,,0,-2304366,bump,3.215788,,,0,,,0,,,0,-2304322,RoadBlock,8.931715,-2304322,RoadBlock,8.245063,-2304322,RoadBlock,7.878008,-2304322,RoadBlock,7.767144,-2304322,RoadBlock,7.894772,-2304322,RoadBlock,8.281515,-2304322,RoadBlock,8.994955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,4.171875,-2306846,construction,3.662417,,,0,-2306804,construction,4.304114,-2306804,construction,4.004445,-2306804,construction,4.026598,,,0,-2306696,construction,8.366603,,,0,,,0,,,0,,,0,,,0,-2304366,bump,3.200795,,,0,8.063402,0.0366385,False,False,0,0,False,True,0,0,-0.2338843,0
-2304366,bump,2.532082,,,0,-2304366,bump,2.700288,,,0,,,0,,,0,-2304322,RoadBlock,8.928189,-2304322,RoadBlock,8.241804,-2304322,RoadBlock,7.874888,-2304322,RoadBlock,7.764062,-2304322,RoadBlock,7.891633,-2304322,RoadBlock,8.278214,-2304322,RoadBlock,8.991359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,4.177956,-2306846,construction,4.287665,-2306804,construction,5.167433,-2306804,construction,4.29901,-2306804,construction,4.097833,-2306804,construction,4.926512,,,0,-2306696,construction,8.369734,,,0,,,0,,,0,,,0,,,0,-2304366,bump,2.687717,,,0,8.03221,0.03658386,False,False,0,0,False,True,0,0,-0.08419308,0
-2304366,bump,2.214208,,,0,-2304366,bump,2.36052,,,0,,,0,,,0,-2304322,RoadBlock,8.931213,-2304322,RoadBlock,8.243241,-2304322,RoadBlock,7.875121,-2304322,RoadBlock,7.76323,-2304322,RoadBlock,7.889704,-2304322,RoadBlock,8.274979,-2304322,RoadBlock,8.986342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,4.184981,-2306846,construction,4.697215,-2306804,construction,4.929433,-2306804,construction,4.343898,-2306804,construction,4.264859,-2306804,construction,7.286466,,,0,-2306696,construction,8.369367,,,0,,,0,,,0,,,0,,,0,-2304366,bump,2.350766,,,0,7.919501,0.03214287,False,False,0,0,False,True,0,0,0,-0.1221132
-2304366,bump,1.741832,,,0,-2304366,bump,1.853252,,,0,,,0,,,0,-2304322,RoadBlock,8.964701,-2304322,RoadBlock,8.264993,-2304322,RoadBlock,7.888215,-2304322,RoadBlock,7.769016,-2304322,RoadBlock,7.88834,-2304322,RoadBlock,8.265452,-2304322,RoadBlock,8.965981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,4.683431,,,0,-2306804,construction,4.879607,-2306804,construction,4.414027,-2306804,construction,4.9733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304366,bump,1.852312,,,0,7.811004,0.002797646,False,False,0,0,False,True,0,0,0,-0.2711776
-2304366,bump,1.429241,,,0,-2304366,bump,1.516325,,,0,,,0,,,0,-2304322,RoadBlock,9.016965,-2304322,RoadBlock,8.299857,-2304322,RoadBlock,7.910355,-2304322,RoadBlock,7.78055,-2304322,RoadBlock,7.889646,-2304322,RoadBlock,8.255234,-2304322,RoadBlock,8.940624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,5.020157,,,0,-2306804,construction,4.897677,-2306804,construction,4.534914,-2306804,construction,5.324574,,,0,-2306696,construction,8.216987,,,0,,,0,,,0,,,0,,,0,,,0,-2304366,bump,1.523629,,,0,7.772641,-0.04083087,False,False,0,0,False,True,0,0,0.1492831,-0.4204607
-2304366,bump,1.053493,,,0,-2304366,bump,1.112034,,,0,,,0,,,0,-2304322,RoadBlock,9.182174,-2304322,RoadBlock,8.41091,-2304322,RoadBlock,7.981346,-2304322,RoadBlock,7.818054,-2304322,RoadBlock,7.895289,-2304322,RoadBlock,8.226066,-2304342,Pavement,6.086687,-2304342,Pavement,4.374908,-2304342,Pavement,4.225377,-2304342,Pavement,5.340725,-2304342,Pavement,7.588264,,,0,,,0,,,0,,,0,-2306846,construction,5.428473,-2306804,construction,6.566895,-2306804,construction,5.067124,-2306804,construction,4.882996,-2306804,construction,6.410098,-2304354,Pavement (1),8.134249,-2306696,construction,8.178082,,,0,,,0,,,0,,,0,,,0,,,0,-2304366,bump,1.128597,,,0,6.662028,-8.970629,False,False,0,0,False,True,0,0,0.2982042,-0.5693817
-2304366,bump,0.8268017,,,0,-2304366,bump,0.8630955,,,0,,,0,,,0,-2304322,RoadBlock,9.325062,-2304322,RoadBlock,8.507544,-2304322,RoadBlock,8.044362,-2304322,RoadBlock,7.853615,-2304342,Pavement,7.859415,-2304342,Pavement,3.772668,-2304342,Pavement,3.20305,-2304342,Pavement,3.570547,-2304342,Pavement,4.182182,-2304342,Pavement,5.247931,-2304288,RoadBlock,6.455524,-2304288,RoadBlock,6.136478,-2304288,RoadBlock,6.022824,-2304288,RoadBlock,6.096344,-2304288,RoadBlock,6.368723,-2306846,construction,5.684252,-2306804,construction,5.969204,-2306804,construction,5.1038,-2306804,construction,5.151335,-2306804,construction,7.255913,-2304354,Pavement (1),7.348512,-2306696,construction,8.145039,,,0,,,0,,,0,,,0,,,0,,,0,-2304366,bump,0.8968253,,,0,6.805177,-0.2594352,False,False,0,0,False,True,0,0,0.4473057,-0.4202802
-2304366,bump,0.3723407,,,0,-2304366,bump,0.38264,,,0,,,0,,,0,-2304322,RoadBlock,9.535135,-2304322,RoadBlock,8.652817,-2304322,RoadBlock,8.143814,-2304322,RoadBlock,7.916702,-2304342,Pavement,3.781781,-2304342,Pavement,3.013861,-2304342,Pavement,3.216027,-2304342,Pavement,3.566861,-2304342,Pavement,4.15075,-2304288,RoadBlock,4.421891,-2304288,RoadBlock,4.103666,-2304288,RoadBlock,3.940869,-2304288,RoadBlock,3.906171,-2304288,RoadBlock,3.994105,-2304288,RoadBlock,4.218777,-2304288,RoadBlock,4.61988,-2304288,RoadBlock,5.282271,-2306804,construction,5.092227,-2306804,construction,5.467353,-2306804,construction,7.644094,-2304354,Pavement (1),7.325768,-2306696,construction,8.097179,,,0,,,0,,,0,,,0,,,0,,,0,-2304366,bump,0.4118798,,,0,6.927637,-0.396808,False,False,0,0,False,True,0,0,0.6165503,-0.2510356
-2304366,bump,0.0863616,,,0,-2304366,bump,0.0871208,,,0,,,0,,,0,-2304322,RoadBlock,9.67605,-2304322,RoadBlock,8.751556,-2304322,RoadBlock,8.213329,-2304322,RoadBlock,7.963485,-2304342,Pavement,3.221459,-2304342,Pavement,3.037761,-2304342,Pavement,3.232605,-2304342,Pavement,3.573775,-2304342,Pavement,4.141689,-2304288,RoadBlock,3.758846,-2304288,RoadBlock,3.487257,-2304288,RoadBlock,3.348266,-2304288,RoadBlock,3.318599,-2304288,RoadBlock,3.393589,-2304288,RoadBlock,3.585233,-2304288,RoadBlock,3.927308,-2304288,RoadBlock,4.492017,-2306804,construction,5.116833,-2306804,construction,5.667069,-2304354,Pavement (1),7.774911,-2304354,Pavement (1),7.310337,-2306696,construction,8.065693,,,0,,,0,,,0,,,0,,,0,,,0,-2304366,bump,0.08828364,,,0,6.940156,-8.968325,False,False,0,0,False,True,0,0,0.7656595,-0.1019264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304322,RoadBlock,8.902512,-2304322,RoadBlock,8.321838,-2304322,RoadBlock,8.039568,-2304342,Pavement,3.026133,-2304342,Pavement,3.081846,-2304342,Pavement,3.266948,-2304342,Pavement,3.59551,-2304288,RoadBlock,3.707626,-2304288,RoadBlock,3.29133,-2304288,RoadBlock,3.042305,-2304288,RoadBlock,2.911685,-2304288,RoadBlock,2.877439,-2304288,RoadBlock,2.934181,-2304288,RoadBlock,3.090926,-2304288,RoadBlock,3.374886,-2304288,RoadBlock,3.84467,-2304288,RoadBlock,4.626832,-2304288,RoadBlock,6.030801,-2304354,Pavement (1),7.778598,-2304354,Pavement (1),7.284785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.95677,-0.5974162,False,False,0,0,False,True,0,0,0.9147589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304322,RoadBlock,9.003766,-2304322,RoadBlock,8.396097,-2304322,RoadBlock,8.093546,-2304342,Pavement,3.080231,-2304342,Pavement,3.116088,-2304342,Pavement,3.295583,-2304342,Pavement,3.617138,-2304288,RoadBlock,3.578855,-2304288,RoadBlock,3.166746,-2304288,RoadBlock,2.919321,-2304288,RoadBlock,2.787394,-2304288,RoadBlock,2.748574,-2304288,RoadBlock,2.796738,-2304288,RoadBlock,2.939507,-2304288,RoadBlock,3.201434,-2304288,RoadBlock,3.635735,-2304288,RoadBlock,4.356824,-2304288,RoadBlock,5.641071,-2304354,Pavement (1),7.776408,-2304354,Pavement (1),7.264902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.997829,-0.6665131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304322,RoadBlock,9.154842,-2304322,RoadBlock,8.509109,-2304322,RoadBlock,8.178411,-2304342,Pavement,3.286231,-2304342,Pavement,3.173936,-2304342,Pavement,3.346362,-2304342,Pavement,3.659534,-2304288,RoadBlock,3.593083,-2304288,RoadBlock,3.168564,-2304288,RoadBlock,2.91286,-2304288,RoadBlock,2.774367,-2304288,RoadBlock,2.72937,-2304288,RoadBlock,2.770764,-2304288,RoadBlock,2.905077,-2304288,RoadBlock,3.155194,-2304288,RoadBlock,3.571157,-2304288,RoadBlock,4.260085,-2304288,RoadBlock,5.477574,-2304354,Pavement (1),7.764164,-2304354,Pavement (1),7.229577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.073142,-0.7583176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304322,RoadBlock,9.254033,-2304322,RoadBlock,8.584828,-2304322,RoadBlock,8.237043,-2304342,Pavement,3.483675,-2304342,Pavement,3.216594,-2304342,Pavement,3.385221,-2304342,Pavement,3.694211,-2304288,RoadBlock,3.736613,-2304288,RoadBlock,3.292066,-2304288,RoadBlock,3.024089,-2304288,RoadBlock,2.878313,-2304288,RoadBlock,2.829692,-2304288,RoadBlock,2.870539,-2304288,RoadBlock,3.007287,-2304288,RoadBlock,3.263201,-2304288,RoadBlock,3.689276,-2304288,RoadBlock,4.394547,-2304288,RoadBlock,5.638234,-2304354,Pavement (1),7.749399,-2304354,Pavement (1),7.201937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.123039,-0.8114989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304322,RoadBlock,8.68494,-2304322,RoadBlock,8.326195,-2304322,RoadBlock,8.234649,-2304322,RoadBlock,8.396763,-2304322,RoadBlock,8.839836,-2304342,Pavement,3.775169,-2304342,Pavement,4.292927,-2304342,Pavement,5.162797,-2304288,RoadBlock,5.472179,-2304288,RoadBlock,4.72076,-2304288,RoadBlock,4.264256,-2304288,RoadBlock,3.99946,-2304288,RoadBlock,3.87759,-2304288,RoadBlock,3.878701,-2304288,RoadBlock,4.002967,-2304288,RoadBlock,4.27075,-2304288,RoadBlock,4.731539,-2304288,RoadBlock,5.489998,-2304366,bump,4.565072,-2304354,Pavement (1),6.856221,-2304354,Pavement (1),6.790804,-2304354,Pavement (1),9.182984,,,0,,,0,,,0,,,0,,,0,,,0,6.577932,-8.692651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304322,RoadBlock,8.7656,-2304322,RoadBlock,8.388772,-2304322,RoadBlock,8.283064,-2304322,RoadBlock,8.432017,-2304322,RoadBlock,8.860107,-2304322,RoadBlock,9.643006,,,0,,,0,-2304342,Pavement,6.703617,-2304342,Pavement,9.965455,,,0,-2304288,RoadBlock,8.601932,-2304288,RoadBlock,7.48839,-2304288,RoadBlock,6.813224,-2304288,RoadBlock,6.429237,-2304288,RoadBlock,6.267133,-2304288,RoadBlock,6.300575,-2304288,RoadBlock,6.534864,-2304366,bump,4.990784,-2304354,Pavement (1),6.832178,-2304354,Pavement (1),6.74986,-2304354,Pavement (1),6.876451,-2304354,Pavement (1),7.231816,-2304354,Pavement (1),7.877669,,,0,,,0,,,0,,,0,6.173569,-8.637336,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,1.729333,,,0,-2304288,RoadBlock,3.62617,-2304342,Pavement,9.774377,,,0,,,0,,,0,-2304322,RoadBlock,9.638188,-2304322,RoadBlock,8.89124,-2304322,RoadBlock,8.490971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306846,construction,8.72259,,,0,-2306804,construction,6.890378,-2306804,construction,7.326067,-2304354,Pavement (1),8.737349,-2304354,Pavement (1),7.729251,-2304366,bump,5.674218,-2304288,RoadBlock,6.537153,-2304288,RoadBlock,5.874633,-2304288,RoadBlock,5.485601,-2304288,RoadBlock,5.296487,-2304288,RoadBlock,5.275885,-2304288,RoadBlock,5.420542,-2304288,RoadBlock,5.754004,-2304288,RoadBlock,1.240945,-2304288,RoadBlock,7.297314,6.018354,-8.566657,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.8111597,-2304288,RoadBlock,4.723271,-2304288,RoadBlock,1.145576,-2304288,RoadBlock,8.00263,-2304342,Pavement,6.817291,-2304342,Pavement,8.53096,,,0,-2304322,RoadBlock,9.75261,-2304322,RoadBlock,8.984005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306804,construction,7.092967,-2306804,construction,7.64448,-2304354,Pavement (1),8.771231,-2304354,Pavement (1),7.739739,-2304366,bump,6.048827,-2304288,RoadBlock,5.71302,-2304288,RoadBlock,4.643749,-2304288,RoadBlock,4.012601,-2304288,RoadBlock,3.629076,-2304288,RoadBlock,3.407462,-2304288,RoadBlock,3.307279,-2304288,RoadBlock,3.312239,-2304288,RoadBlock,0.6944225,-2304288,RoadBlock,3.658084,6.023758,-8.504406,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.4848389,,,0,-2304288,RoadBlock,0.586993,-2304288,RoadBlock,3.495996,-2304288,RoadBlock,4.536375,-2304342,Pavement,5.435172,-2304342,Pavement,4.547409,-2304322,RoadBlock,9.877822,-2304322,RoadBlock,9.087085,-2304322,RoadBlock,8.65909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306804,construction,7.480147,-2306804,construction,8.084703,-2306804,construction,9.917753,,,0,-2304354,Pavement (1),7.08905,-2304288,RoadBlock,6.340446,-2304288,RoadBlock,4.370506,-2304288,RoadBlock,3.406926,-2304288,RoadBlock,2.858656,-2304288,RoadBlock,2.526717,-2304288,RoadBlock,2.327244,-2304288,RoadBlock,2.22097,-2304288,RoadBlock,0.4571726,,,0,6.122527,-8.553411,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.4182069,,,0,-2304288,RoadBlock,0.4656372,-2304288,RoadBlock,2.561171,-2304288,RoadBlock,3.041841,-2304288,RoadBlock,3.879893,-2304342,Pavement,4.594298,-2304342,Pavement,4.054578,-2304322,RoadBlock,9.108081,-2304322,RoadBlock,8.671474,-2304322,RoadBlock,8.522642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306696,construction,8.821502,,,0,-2304354,Pavement (1),6.688174,-2304288,RoadBlock,6.339565,-2304288,RoadBlock,4.21422,-2304288,RoadBlock,3.221404,-2304288,RoadBlock,2.667707,-2304288,RoadBlock,2.334454,-2304288,RoadBlock,2.132468,-2304288,RoadBlock,0.4213114,,,0,6.224622,-8.790093,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.4178579,,,0,-2304288,RoadBlock,0.4325425,-2304288,RoadBlock,2.200263,-2304288,RoadBlock,2.459656,-2304288,RoadBlock,2.885419,-2304288,RoadBlock,3.61431,-2304342,Pavement,4.135103,-2304342,Pavement,3.806784,-2304342,Pavement,6.626488,-2304322,RoadBlock,8.574233,-2304322,RoadBlock,8.688841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304354,Pavement (1),6.450345,-2304354,Pavement (1),6.513798,-2304288,RoadBlock,4.48828,-2304288,RoadBlock,3.352391,-2304288,RoadBlock,2.736078,-2304288,RoadBlock,2.369005,-2304288,RoadBlock,0.4497507,,,0,6.46746,-8.913498,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.4496523,,,0,-2304288,RoadBlock,0.4543058,-2304288,RoadBlock,2.249779,-2304288,RoadBlock,2.467642,-2304288,RoadBlock,2.826675,-2304288,RoadBlock,3.425244,-2304342,Pavement,4.197899,-2304342,Pavement,3.863673,-2304342,Pavement,3.68562,-2304322,RoadBlock,8.624398,-2304322,RoadBlock,8.740898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304354,Pavement (1),6.456785,-2304288,RoadBlock,5.666069,-2304288,RoadBlock,3.991668,-2304288,RoadBlock,3.14872,-2304288,RoadBlock,2.662792,-2304288,RoadBlock,0.4960741,,,0,6.683571,-8.814095,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.5165514,,,0,-2304288,RoadBlock,0.5170189,-2304288,RoadBlock,2.587299,-2304288,RoadBlock,2.815516,-2304288,RoadBlock,3.194233,-2304288,RoadBlock,3.82181,-2304342,Pavement,4.301633,-2304342,Pavement,3.958741,-2304342,Pavement,3.775375,-2304322,RoadBlock,8.711888,-2304322,RoadBlock,8.830541,-2304322,RoadBlock,9.234923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304354,Pavement (1),6.369929,-2304354,Pavement (1),6.645746,-2304288,RoadBlock,4.883517,-2304288,RoadBlock,3.794454,-2304288,RoadBlock,3.178022,-2304288,RoadBlock,0.577639,,,0,6.939853,-8.803504,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.5770066,,,0,-2304288,RoadBlock,0.5789716,-2304288,RoadBlock,2.977601,-2304288,RoadBlock,3.244032,-2304288,RoadBlock,3.685658,-2304288,RoadBlock,4.419086,-2304342,Pavement,4.373399,-2304342,Pavement,4.024678,-2304342,Pavement,3.837803,-2304322,RoadBlock,8.772387,-2304322,RoadBlock,8.891789,-2304322,RoadBlock,9.299041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304354,Pavement (1),6.310999,-2304354,Pavement (1),6.585775,-2304288,RoadBlock,5.517256,-2304288,RoadBlock,4.306927,-2304288,RoadBlock,3.619249,-2304288,RoadBlock,0.6463521,,,0,7.088508,-8.835847,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.719112,,,0,-2304288,RoadBlock,0.7321342,-2304288,RoadBlock,3.947843,-2304288,RoadBlock,4.33836,-2304288,RoadBlock,4.98208,-2304342,Pavement,5.084354,-2304342,Pavement,4.484834,-2304342,Pavement,4.126988,-2304342,Pavement,6.075772,-2304322,RoadBlock,8.864974,-2304322,RoadBlock,8.984292,-2304322,RoadBlock,9.394309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304354,Pavement (1),6.22254,-2304354,Pavement (1),6.494163,-2304288,RoadBlock,6.70117,-2304288,RoadBlock,5.34438,-2304288,RoadBlock,4.557521,-2304288,RoadBlock,0.798543,,,0,7.153631,-8.905636,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,0.8929368,,,0,-2304288,RoadBlock,0.9335566,-2304288,RoadBlock,5.191832,-2304288,RoadBlock,5.802696,-2304342,Pavement,6.198257,-2304342,Pavement,5.17514,-2304342,Pavement,4.564686,-2304342,Pavement,4.242532,-2304322,RoadBlock,9.086449,-2304322,RoadBlock,8.929347,-2304322,RoadBlock,9.04708,-2304322,RoadBlock,9.457149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306804,construction,9.371112,,,0,,,0,,,0,,,0,,,0,,,0,-2304354,Pavement (1),7.45882,-2304354,Pavement (1),6.163347,-2304354,Pavement (1),6.431983,-2304354,Pavement (1),6.948116,-2304288,RoadBlock,6.299073,-2304288,RoadBlock,5.493947,-2304288,RoadBlock,0.967023,,,0,7.221713,-8.970325,False,False,0,0,False,True,0,0,1,0
-2304288,RoadBlock,1.674015,,,0,-2304288,RoadBlock,1.936759,,,0,-2304342,Pavement,8.267254,-2304342,Pavement,6.372995,-2304342,Pavement,5.703531,,,0,-2304322,RoadBlock,9.661212,-2304322,RoadBlock,9.192764,-2304322,RoadBlock,9.028957,-2304322,RoadBlock,9.142519,-2304322,RoadBlock,9.550805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306804,construction,9.719352,,,0,,,0,-2306696,construction,9.541377,,,0,,,0,-2304354,Pavement (1),8.053392,-2304354,Pavement (1),6.008437,-2304354,Pavement (1),6.076927,-2304354,Pavement (1),6.342202,-2304354,Pavement (1),6.850598,-2304354,Pavement (1),7.704437,-2304288,RoadBlock,8.939638,-2304288,RoadBlock,1.649662,,,0,7.349362,-8.928783,False,False,0,0,False,True,0,0,1,0
