,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.688847,-28340,RoadBlock,9.377802,-28470,RoadBlock,9.200327,-28470,RoadBlock,9.213369,-28470,RoadBlock,9.515416,,,0,,,0,,,0,,,0,-28228,Cube (11),8.848567,,,0,5.768721,-4.500633,False,False,0,0,True,False,99.25629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.704436,-28340,RoadBlock,9.402267,-28470,RoadBlock,9.174519,-28470,RoadBlock,9.196401,-28470,RoadBlock,9.507402,,,0,,,0,,,0,,,0,-28204,Cube (5),8.81573,,,0,6.050296,-4.482862,False,False,0,0,True,False,99.82081,-1,1,0.05115406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.712432,-28340,RoadBlock,9.415623,-28470,RoadBlock,9.161715,-28470,RoadBlock,9.188877,-28470,RoadBlock,9.505323,,,0,,,0,,,0,,,0,-28204,Cube (5),8.775743,,,0,6.312012,-4.466778,False,False,0,0,True,False,100.2447,-1,1,0.1916149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.723454,-28470,RoadBlock,9.374865,-28470,RoadBlock,9.135145,-28470,RoadBlock,9.178799,-28470,RoadBlock,9.512762,,,0,,,0,,,0,,,0,-28204,Cube (5),8.733367,,,0,6.493107,-4.421105,False,False,0,0,True,False,100.7853,-1,1,0.3215044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.731696,-28470,RoadBlock,9.344763,-28470,RoadBlock,9.124857,-28470,RoadBlock,9.187278,-28470,RoadBlock,9.541954,,,0,,,0,,,0,,,0,-28204,Cube (5),8.773318,,,0,6.784836,-4.367025,False,False,0,0,True,False,101.3308,-1,1,0.4998062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.75544,-28470,RoadBlock,9.317573,-28470,RoadBlock,9.11528,-28470,RoadBlock,9.194504,-28470,RoadBlock,9.567866,,,0,,,0,,,0,,,0,-28204,Cube (5),8.769043,,,0,6.928511,-4.242455,False,False,0,0,True,False,101.8671,-1,1,0.6304483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.775961,-28470,RoadBlock,9.304828,-28470,RoadBlock,9.110347,-28470,RoadBlock,9.197047,-28470,RoadBlock,9.578747,,,0,,,0,,,0,,,0,-28204,Cube (5),8.740159,,,0,7.135148,-4.130737,False,False,0,0,True,False,102.4147,-1,1,0.8062777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28340,RoadBlock,9.805715,-28470,RoadBlock,9.290109,-28470,RoadBlock,9.103896,-28470,RoadBlock,9.198498,-28470,RoadBlock,9.589007,,,0,,,0,,,0,,,0,-28204,Cube (5),8.684364,,,0,7.287214,-3.921012,False,False,0,0,True,False,102.9327,-1,1,0.6717256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.773169,-28470,RoadBlock,9.281589,-28470,RoadBlock,9.099943,-28470,RoadBlock,9.19891,-28470,RoadBlock,9.594284,,,0,,,0,,,0,,,0,-28204,Cube (5),8.6436,,,0,7.468954,-3.769513,False,False,0,0,True,False,103.3593,-1,1,0.5417607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.750176,-28470,RoadBlock,9.268787,-28470,RoadBlock,9.095656,-28470,RoadBlock,9.202877,-28470,RoadBlock,9.607582,,,0,,,0,,,0,,,0,-28204,Cube (5),8.600922,,,0,7.805127,-3.555012,False,False,0,0,True,False,104.01,-1,1,0.3581868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.73018,-28470,RoadBlock,9.258078,-28470,RoadBlock,9.09276,-28470,RoadBlock,9.207613,-28470,RoadBlock,9.621,,,0,,,0,,,0,,,0,-28204,Cube (5),8.580606,,,0,8.00804,-3.432364,False,False,0,0,True,False,104.4747,-1,1,0.2316605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.707733,-28470,RoadBlock,9.247279,-28470,RoadBlock,9.091867,-28470,RoadBlock,9.216521,-28470,RoadBlock,9.64119,,,0,,,0,,,0,,,0,-28204,Cube (5),8.562079,,,0,1.322638,-8.950774,False,False,1,0,True,False,104.8529,-1,1,0.08485977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.694304,-28470,RoadBlock,9.241578,-28470,RoadBlock,9.092805,-28470,RoadBlock,9.224096,-28470,RoadBlock,9.656487,,,0,,,0,,,0,,,0,-28204,Cube (5),8.527504,,,0,1.007285,-8.838392,False,False,1,0,True,False,105.0961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.676888,-28470,RoadBlock,9.235466,-28470,RoadBlock,9.096501,-28470,RoadBlock,9.237706,-28470,RoadBlock,9.681735,,,0,,,0,,,0,,,0,-28204,Cube (5),8.478284,,,0,1.056254,-8.767681,False,False,1,0,True,False,105.4423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.642124,-28470,RoadBlock,9.223311,-28470,RoadBlock,9.104079,-28470,RoadBlock,9.265356,-28470,RoadBlock,9.733089,,,0,,,0,,,0,,,0,-28204,Cube (5),8.554011,,,0,0.9768113,-8.734705,False,False,1,0,True,False,105.6911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.620672,-28470,RoadBlock,9.222913,-28470,RoadBlock,9.122523,-28470,RoadBlock,9.303475,-28470,RoadBlock,9.794977,,,0,,,0,,,0,,,0,-28204,Cube (5),8.608956,,,0,0.9967667,-8.787056,False,False,1,0,True,False,106.0445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.611009,-28470,RoadBlock,9.226359,-28470,RoadBlock,9.137888,-28470,RoadBlock,9.331489,-28470,RoadBlock,9.838469,,,0,,,0,,,0,,,0,-28204,Cube (5),8.652175,,,0,0.9391692,-8.828503,False,False,1,0,True,False,106.2681,-1,0.8710668,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.609078,-28470,RoadBlock,9.232784,-28470,RoadBlock,9.152065,-28470,RoadBlock,9.354058,-28470,RoadBlock,9.871485,,,0,,,0,,,0,,,0,-28204,Cube (5),8.632369,,,0,0.8193462,-8.89483,False,False,0,0,True,False,106.5569,-1,0.6924422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.608747,-28470,RoadBlock,9.237876,-28470,RoadBlock,9.16223,-28470,RoadBlock,9.369765,-28470,RoadBlock,9.894124,,,0,,,0,,,0,,,0,-28204,Cube (5),8.619218,,,0,0.7369001,-8.953026,False,False,0,0,True,False,106.7499,-1,0.5608625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.608064,-28470,RoadBlock,9.243011,-28470,RoadBlock,9.172809,-28470,RoadBlock,9.386286,-28470,RoadBlock,9.91809,,,0,,,0,,,0,,,0,-28204,Cube (5),8.599249,,,0,0.7820706,-8.958091,False,False,0,0,True,False,106.9784,-1,0.3924692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.606892,-28470,RoadBlock,9.247783,-28470,RoadBlock,9.183146,-28470,RoadBlock,9.402698,-28470,RoadBlock,9.942113,,,0,,,0,,,0,,,0,-28204,Cube (5),8.601264,,,0,0.751697,-8.928073,False,False,0,0,False,False,107.1488,-1,0.2655785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.608858,-28470,RoadBlock,9.25873,-28470,RoadBlock,9.202631,-28470,RoadBlock,9.431643,-28470,RoadBlock,9.98305,,,0,,,0,,,0,,,0,-28204,Cube (5),8.613877,,,0,0.7080295,-8.925763,False,False,0,0,False,False,107.4026,-1,0.09402675,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.610353,-28470,RoadBlock,9.265849,-28470,RoadBlock,9.215125,-28470,RoadBlock,9.450115,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.626692,,,0,0.6736792,-8.942801,False,False,1,0,False,False,107.5622,-1,-0.04970121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.616386,-28470,RoadBlock,9.283189,-28470,RoadBlock,9.243392,-28470,RoadBlock,9.490672,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.647352,,,0,0.5811505,-3.659127,False,False,1,0,False,False,107.8704,-1,-0.1893613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.621593,-28470,RoadBlock,9.297506,-28470,RoadBlock,9.266562,-28470,RoadBlock,9.52385,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.660545,,,0,0.4284158,-8.863443,False,False,1,0,False,False,108.1266,-1,-0.3348579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.622267,-28470,RoadBlock,9.317254,-28470,RoadBlock,9.304654,-28470,RoadBlock,9.582466,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.763638,,,0,0.4583769,-8.758636,False,False,1,0,False,False,108.4454,-1,-0.5031779,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.629815,-28470,RoadBlock,9.338501,-28470,RoadBlock,9.33937,-28470,RoadBlock,9.632565,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.856554,,,0,0.2114389,-8.698503,False,False,1,0,False,False,108.665,-1,-0.6303661,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.640855,-28470,RoadBlock,9.359361,-28470,RoadBlock,9.370103,-28470,RoadBlock,9.674788,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.908656,,,0,-0.07856838,-8.658665,False,False,1,0,False,False,108.8731,-1,-0.7657103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.652739,-28470,RoadBlock,9.378386,-28470,RoadBlock,9.396444,-28470,RoadBlock,9.70979,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.936575,,,0,-0.3030978,-8.66179,False,False,1,0,False,False,109.0496,-1,-0.9491507,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.670036,-28470,RoadBlock,9.402689,-28470,RoadBlock,9.428125,-28470,RoadBlock,9.750383,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.954198,,,0,-0.4333781,-8.69763,False,False,1,0,False,False,109.2696,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.682591,-28470,RoadBlock,9.419144,-28470,RoadBlock,9.44878,-28470,RoadBlock,9.77621,,,0,,,0,,,0,,,0,,,0,-28204,Cube (5),8.960198,,,0,-0.5901657,-8.747356,False,False,1,0,False,False,109.3883,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.70626,-28470,RoadBlock,9.446168,-28470,RoadBlock,9.479808,-28450,RoadBlock,9.778795,-28450,RoadBlock,9.982541,,,0,,,0,,,0,,,0,-28204,Cube (5),8.946834,,,0,-0.7080258,-8.843485,False,False,1,0,False,False,109.5924,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.727414,-28470,RoadBlock,9.466516,-28470,RoadBlock,9.499997,-28450,RoadBlock,9.751587,-28450,RoadBlock,9.954514,,,0,,,0,,,0,,,0,-28204,Cube (5),8.897418,,,0,-0.8470463,-8.897652,False,False,1,0,False,False,109.7384,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.765486,-28470,RoadBlock,9.498755,-28470,RoadBlock,9.527643,-28450,RoadBlock,9.708495,-28450,RoadBlock,9.905565,,,0,,,0,,,0,,,0,-28204,Cube (5),8.773986,,,0,-0.9328464,-8.964041,False,False,1,0,False,False,109.965,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.787107,-28470,RoadBlock,9.514547,-28470,RoadBlock,9.538363,-28450,RoadBlock,9.685185,-28450,RoadBlock,9.876413,,,0,,,0,,,0,,,0,-28204,Cube (5),8.680903,,,0,-0.9989585,-3.933652,False,False,1,0,False,False,110.0532,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.833443,-28470,RoadBlock,9.547796,-28470,RoadBlock,9.560201,-28450,RoadBlock,9.625587,-28450,RoadBlock,9.803711,,,0,,,0,,,0,,,0,-28204,Cube (5),8.461302,,,0,-1.02521,-8.960227,False,False,1,0,False,False,110.3487,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.827922,-28470,RoadBlock,9.55996,-28470,RoadBlock,9.5895,-28450,RoadBlock,9.582064,-28450,RoadBlock,9.777041,,,0,,,0,,,0,,,0,-28204,Cube (5),8.551572,,,0,-1.035913,-8.954994,False,False,1,0,False,False,110.5445,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.814668,-28470,RoadBlock,9.615743,-28450,RoadBlock,9.619538,-28450,RoadBlock,9.58676,-28450,RoadBlock,9.852161,,,0,,,0,,,0,,,0,-28204,Cube (5),9.307444,,,0,-0.9430842,-4.048105,False,False,1,0,True,False,110.8347,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.829242,-28470,RoadBlock,9.660067,-28450,RoadBlock,9.594286,-28450,RoadBlock,9.591083,-28450,RoadBlock,9.88784,,,0,,,0,,,0,,,0,-28204,Cube (5),9.687059,,,0,-0.8766176,-4.044805,False,False,1,0,True,False,111.0138,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.866284,-28470,RoadBlock,9.722257,-28450,RoadBlock,9.571313,-28450,RoadBlock,9.593347,-28450,RoadBlock,9.917129,,,0,,,0,,,0,,,0,-28192,Cube (4),9.847084,,,0,-1.045391,-4.045694,False,False,1,0,True,False,111.24,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.883745,-28470,RoadBlock,9.748602,-28450,RoadBlock,9.563097,-28450,RoadBlock,9.594051,-28450,RoadBlock,9.927451,,,0,,,0,,,0,,,0,-28192,Cube (4),9.882553,,,0,-1.12053,-4.04377,False,False,0,0,True,False,111.3033,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.929035,-28470,RoadBlock,9.802622,-28450,RoadBlock,9.54897,-28450,RoadBlock,9.588975,-28450,RoadBlock,9.931989,,,0,,,0,,,0,,,0,-28192,Cube (4),9.869377,,,0,-1.178112,-4.044297,False,False,0,0,True,False,111.5039,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28470,RoadBlock,9.968596,-28450,RoadBlock,9.798653,-28450,RoadBlock,9.537979,-28450,RoadBlock,9.573812,-28450,RoadBlock,9.911841,,,0,,,0,,,0,,,0,-28192,Cube (4),9.753197,,,0,-1.236852,-4.04432,False,False,0,0,True,False,111.6437,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.792744,-28450,RoadBlock,9.518878,-28450,RoadBlock,9.541581,-28450,RoadBlock,9.86446,,,0,,,0,,,0,,,0,-28192,Cube (4),9.509511,,,0,-1.325216,-4.044353,False,False,0,0,True,False,111.858,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.799969,-28450,RoadBlock,9.507346,-28450,RoadBlock,9.511971,-28450,RoadBlock,9.81458,,,0,,,0,,,0,,,0,-28192,Cube (4),9.266171,,,0,-1.419953,-4.044335,False,False,0,0,True,False,111.981,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.799287,-28450,RoadBlock,9.480884,-28450,RoadBlock,9.46058,-28450,RoadBlock,9.735144,,,0,,,0,,,0,,,0,-28192,Cube (4),8.905757,,,0,-1.480797,-4.0443,False,False,0,0,True,False,112.2509,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.74527,-28450,RoadBlock,9.438816,-28450,RoadBlock,9.428435,-28450,RoadBlock,9.712476,,,0,,,0,,,0,,,0,-28192,Cube (4),8.846863,,,0,-1.543983,-4.044358,False,False,0,0,True,False,112.4507,-1,-1,0
,,0,-30934,Body,9.29018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.647349,-28450,RoadBlock,9.421152,-28450,RoadBlock,9.486589,-28450,RoadBlock,9.854074,,,0,,,0,,,0,,,0,-28192,Cube (4),9.403802,,,0,-1.614683,-4.044364,False,False,0,0,True,False,112.6852,-1,-1,0
,,0,-30934,Body,8.81295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.614182,-28450,RoadBlock,9.423643,-28450,RoadBlock,9.523895,-28450,RoadBlock,9.930923,,,0,,,0,,,0,,,0,-28192,Cube (4),9.672883,,,0,-1.675248,-4.044365,False,False,0,0,True,False,112.8495,-1,-1,0
,,0,-30934,Body,8.276849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.585097,-28450,RoadBlock,9.42831,-28450,RoadBlock,9.562058,,,0,,,0,,,0,,,0,,,0,-28192,Cube (4),9.93175,,,0,-1.77353,-4.044365,False,False,0,0,True,False,113.0256,-1,-1,0
,,0,-30934,Body,7.902547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.573426,-28450,RoadBlock,9.434662,-28450,RoadBlock,9.586609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.829256,-4.044367,False,False,0,0,True,False,113.145,-1,-1,0
,,0,-30934,Body,7.4163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,10.0041,-28450,RoadBlock,9.570097,-28450,RoadBlock,9.446961,-28450,RoadBlock,9.615011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.91427,-4.044367,False,False,0,0,True,False,113.2662,-1,-1,0
,,0,-30934,Body,7.187102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.575665,-28450,RoadBlock,9.452427,-28450,RoadBlock,9.620543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.000039,-4.044367,False,False,0,0,True,False,113.2693,-1,-1,0
,,0,-30934,Body,6.63231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.59289,-28450,RoadBlock,9.45252,-28450,RoadBlock,9.603405,,,0,,,0,,,0,,,0,,,0,-28192,Cube (4),9.902368,,,0,-2.056932,-4.044365,False,False,0,0,True,False,113.4304,-1,-1,0
,,0,-30934,Body,6.195378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.610619,-28450,RoadBlock,9.445795,-28450,RoadBlock,9.572088,,,0,,,0,,,0,,,0,,,0,-28192,Cube (4),9.576461,,,0,-2.141829,-4.044367,False,False,0,0,True,False,113.514,-1,-1,0
,,0,-30934,Body,5.580814,-30934,Body,6.124942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28450,RoadBlock,9.64571,-28450,RoadBlock,9.429693,-28450,RoadBlock,9.505256,-28450,RoadBlock,9.884422,,,0,,,0,,,0,,,0,-28192,Cube (4),8.970307,,,0,-2.198126,-4.044367,False,False,0,0,True,False,113.7245,-1,-1,0
