,,0,,,0,,,0,,,0,-2443516,Body,4.111207,-2443516,Body,3.322117,-2443516,Body,2.879754,-2443516,Body,2.612326,-2443516,Body,2.466631,-2443516,Body,3.078486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.748595,-2439788,RoadBlock,7.752053,-2439788,RoadBlock,7.154457,-2439788,RoadBlock,6.834605,-2439788,RoadBlock,6.737087,-2439788,RoadBlock,6.846242,-2439788,RoadBlock,7.179636,-2439788,RoadBlock,7.795408,-2439788,RoadBlock,8.819873,,,0,-2439808,Pavement,3.465851,,,0,13.55667,-0.170961,False,False,0,0,False,True,25.82273,1,1,0
-2439808,Pavement,9.972463,,,0,,,0,,,0,,,0,-2443516,Body,3.39209,-2443516,Body,2.9211,-2443516,Body,2.654781,-2443516,Body,2.501611,-2443516,Body,2.432709,-2443516,Body,2.43733,-2443516,Body,2.546044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.589526,-2439788,RoadBlock,7.622668,-2439788,RoadBlock,7.043776,-2439788,RoadBlock,6.736212,-2439788,RoadBlock,6.646885,-2439788,RoadBlock,6.761472,-2439788,RoadBlock,7.098434,-2439788,RoadBlock,7.716788,-2439788,RoadBlock,8.744254,,,0,-2439808,Pavement,3.316727,,,0,13.50318,-1.260256,False,False,0,0,False,True,25.83418,1,1,0
-2439808,Pavement,9.86152,,,0,,,0,,,0,,,0,,,0,-2443516,Body,2.978944,-2443516,Body,2.68054,-2443516,Body,2.529011,-2443516,Body,2.462168,-2443516,Body,2.46879,-2443516,Body,2.549949,-2443516,Body,2.730953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.474036,-2439788,RoadBlock,7.529379,-2439788,RoadBlock,6.964542,-2439788,RoadBlock,6.66631,-2439788,RoadBlock,6.583364,-2439788,RoadBlock,6.702409,-2439788,RoadBlock,7.042652,-2439788,RoadBlock,7.663887,-2439788,RoadBlock,8.695168,,,0,-2439808,Pavement,3.21313,,,0,13.49587,4.944919,False,False,0,0,False,True,25.99507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,2.55538,-2443516,Body,2.482524,-2443516,Body,2.496938,-2443516,Body,2.587468,-2443516,Body,2.769673,-2443516,Body,3.079404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.697057,-2439788,RoadBlock,8.245062,-2439788,RoadBlock,7.366536,-2439788,RoadBlock,6.845012,-2439788,RoadBlock,6.578406,-2439788,RoadBlock,6.521441,-2439788,RoadBlock,6.665019,-2439788,RoadBlock,7.032454,-2439788,RoadBlock,7.689387,-2439788,RoadBlock,8.77606,,,0,-2439808,Pavement,3.204432,,,0,13.49355,4.96505,False,False,0,0,False,True,26.32736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,2.478457,-2443516,Body,2.506985,-2443516,Body,2.639084,-2443516,Body,2.876332,-2443516,Body,3.270084,-2443516,Body,3.983932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.818679,-2439788,RoadBlock,7.715116,-2439788,RoadBlock,7.047524,-2439788,RoadBlock,6.672379,-2439788,RoadBlock,6.522388,-2439788,RoadBlock,6.573147,-2439788,RoadBlock,6.832758,-2439788,RoadBlock,7.345173,-2439788,RoadBlock,8.210122,-2439788,RoadBlock,9.63892,,,0,-2449394,Pedestrian,2.724395,-2449394,Pedestrian,2.849782,13.49438,4.975354,False,False,0,0,False,True,26.48948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2448198,Pedestrian,7.130422,,,0,,,0,-2443516,Body,2.5037,-2443516,Body,2.638041,-2443516,Body,2.922734,-2443516,Body,3.393864,-2443516,Body,4.219051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.76521,-2439788,RoadBlock,8.311098,-2439788,RoadBlock,7.431018,-2439788,RoadBlock,6.909147,-2439788,RoadBlock,6.643676,-2439788,RoadBlock,6.589601,-2439788,RoadBlock,6.738286,-2439788,RoadBlock,7.113904,-2439788,RoadBlock,7.783695,-2439788,RoadBlock,8.891206,,,0,-2449394,Pedestrian,2.550425,-2449394,Pedestrian,2.435804,,,0,13.49576,-1.200137,False,False,0,0,False,True,26.94726,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2448198,Pedestrian,7.07596,,,0,,,0,-2443516,Body,3.751636,-2443516,Body,2.673618,-2443516,Body,2.940623,-2443516,Body,3.460217,-2443516,Body,4.373894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.331341,-2439788,RoadBlock,8.073298,-2439788,RoadBlock,7.310236,-2439788,RoadBlock,6.869316,-2439788,RoadBlock,6.668833,-2439788,RoadBlock,6.675687,-2439788,RoadBlock,6.890969,-2439788,RoadBlock,7.350409,-2439788,RoadBlock,8.140071,-2439788,RoadBlock,9.441865,,,0,-2449394,Pedestrian,2.223528,-2449394,Pedestrian,2.512897,,,0,13.4959,-1.193942,False,False,0,0,False,True,27.44532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2448198,Pedestrian,7.064752,,,0,,,0,,,0,-2443516,Body,3.885131,-2443516,Body,3.050061,-2443516,Body,3.43879,-2443516,Body,4.416369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.090787,-2439788,RoadBlock,7.973335,-2439788,RoadBlock,7.298129,-2439788,RoadBlock,6.921761,-2439788,RoadBlock,6.77722,-2439788,RoadBlock,6.841065,-2439788,RoadBlock,7.123497,-2439788,RoadBlock,7.672577,-2439788,RoadBlock,8.596191,,,0,-2449394,Pedestrian,2.189031,-2449394,Pedestrian,2.235911,-2439808,Pavement,8.496096,,,0,13.49563,-1.186741,False,False,0,0,False,True,27.68828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,3.81597,-2443516,Body,3.432621,-2443516,Body,4.369879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.046684,-2439788,RoadBlock,7.979011,-2439788,RoadBlock,7.336171,-2439788,RoadBlock,6.985062,-2439788,RoadBlock,6.864126,-2439788,RoadBlock,6.953866,-2439788,RoadBlock,7.268666,-2439788,RoadBlock,7.86278,-2439788,RoadBlock,8.855607,,,0,-2449394,Pedestrian,2.162764,-2449394,Pedestrian,2.374657,-2439808,Pavement,9.905776,,,0,13.49541,-1.183049,False,False,0,0,False,True,28.0614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,4.925591,-2443516,Body,4.152688,-2443516,Body,4.18632,-2443516,Body,6.138719,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.146479,-2439788,RoadBlock,8.078648,-2439788,RoadBlock,7.436442,-2439788,RoadBlock,7.087774,-2439788,RoadBlock,6.971751,-2439788,RoadBlock,7.069694,-2439788,RoadBlock,7.397321,-2439788,RoadBlock,8.01129,-2439788,RoadBlock,9.035747,-2449394,Pedestrian,2.367484,-2449394,Pedestrian,2.163058,,,0,,,0,,,0,13.49528,-1.178762,False,False,0,0,False,True,28.67686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,4.831687,-2443516,Body,4.277901,-2443516,Body,5.829392,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.278931,-2439788,RoadBlock,8.182395,-2439788,RoadBlock,7.522081,-2439788,RoadBlock,7.161202,-2439788,RoadBlock,7.036463,-2439788,RoadBlock,7.127752,-2439788,RoadBlock,7.449704,-2439788,RoadBlock,8.057768,-2439788,RoadBlock,9.074052,-2449394,Pedestrian,2.36389,-2449394,Pedestrian,2.163203,,,0,,,0,,,0,13.4953,-1.17656,False,False,0,0,False,True,29.10321,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,5.12834,-2443516,Body,5.32938,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.537554,-2439788,RoadBlock,8.368072,-2439788,RoadBlock,7.661548,-2439788,RoadBlock,7.268222,-2439788,RoadBlock,7.118158,-2439788,RoadBlock,7.187038,-2439788,RoadBlock,7.485866,-2439788,RoadBlock,8.065522,-2439788,RoadBlock,9.040041,,,0,-2449394,Pedestrian,2.161562,-2449394,Pedestrian,2.426381,,,0,,,0,13.49411,-1.168637,False,False,0,0,False,True,29.78006,1,1,0.09940333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,5.79388,-2443516,Body,5.290764,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.790295,-2439788,RoadBlock,8.541798,-2439788,RoadBlock,7.785717,-2439788,RoadBlock,7.357575,-2439788,RoadBlock,7.180027,-2439788,RoadBlock,7.224113,-2439788,RoadBlock,7.496861,-2439788,RoadBlock,8.04418,-2439788,RoadBlock,8.97151,,,0,-2449394,Pedestrian,2.169738,-2449394,Pedestrian,2.297146,-2439808,Pavement,9.576888,,,0,13.49003,-1.146569,False,False,0,0,False,True,30.23202,1,1,0.231916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,6.087618,-2443516,Body,7.242721,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.816257,-2439788,RoadBlock,7.971591,-2439788,RoadBlock,7.48179,-2439788,RoadBlock,7.255638,-2439788,RoadBlock,7.255727,-2439788,RoadBlock,7.482071,-2439788,RoadBlock,7.972116,-2439788,RoadBlock,8.817125,,,0,-2449394,Pedestrian,2.236862,-2449394,Pedestrian,2.188527,-2439808,Pavement,8.541635,,,0,13.47929,-1.067869,False,False,0,0,False,True,30.95689,1,1,0.409688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,6.691905,-2443516,Body,6.481396,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.043827,-2439788,RoadBlock,8.122398,-2439788,RoadBlock,7.580188,-2439788,RoadBlock,7.313463,-2439788,RoadBlock,7.27749,-2439788,RoadBlock,7.466538,-2439788,RoadBlock,7.911522,-2439788,RoadBlock,8.693274,-2439788,RoadBlock,9.983405,-2449394,Pedestrian,2.43855,-2449394,Pedestrian,2.161324,-2439808,Pavement,7.854953,,,0,13.48135,-0.9845376,False,False,0,0,False,True,31.4476,1,1,0.2797518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,6.97167,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.351694,-2439788,RoadBlock,8.320964,-2439788,RoadBlock,7.7057,-2439788,RoadBlock,7.383464,-2439788,RoadBlock,7.299037,-2439788,RoadBlock,7.438912,-2439788,RoadBlock,7.825683,-2439788,RoadBlock,8.527562,-2439788,RoadBlock,9.691339,,,0,-2449394,Pedestrian,2.216177,-2449394,Pedestrian,2.144456,,,0,13.49056,-1.975558,False,False,0,0,False,True,32.21159,1,1,0.10538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,7.535783,-2443516,Body,9.735836,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.628392,-2439788,RoadBlock,8.496202,-2439788,RoadBlock,7.814757,-2439788,RoadBlock,7.443373,-2439788,RoadBlock,7.317039,-2439788,RoadBlock,7.41541,-2439788,RoadBlock,7.754254,-2439788,RoadBlock,8.392022,-2439788,RoadBlock,9.457145,,,0,-2449394,Pedestrian,2.486111,-2449394,Pedestrian,2.102477,-2449394,Pedestrian,2.481184,13.49192,-1.90069,False,False,0,0,False,True,32.72087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,8.101594,-2443516,Body,8.268419,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.910953,-2439788,RoadBlock,8.669834,-2439788,RoadBlock,7.918951,-2439788,RoadBlock,7.496984,-2439788,RoadBlock,7.328283,-2439788,RoadBlock,7.385426,-2439788,RoadBlock,7.677526,-2439788,RoadBlock,8.254001,-2439788,RoadBlock,9.226981,,,0,,,0,-2449394,Pedestrian,2.154655,-2449394,Pedestrian,2.205871,13.49427,-1.816049,False,False,0,0,False,True,33.50676,1,1,0
-2449394,Pedestrian,2.407395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,8.646948,-2443516,Body,8.121462,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.826147,-2439788,RoadBlock,8.010895,-2439788,RoadBlock,7.542983,-2439788,RoadBlock,7.336557,-2439788,RoadBlock,7.357707,-2439788,RoadBlock,7.6098,-2439788,RoadBlock,8.134861,-2439788,RoadBlock,9.03219,,,0,,,0,-2449394,Pedestrian,2.473644,-2449394,Pedestrian,2.161362,13.49507,-1.773889,False,False,0,0,False,True,34.29533,1,1,0
-2449394,Pedestrian,2.123239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,8.691588,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.956428,-2439788,RoadBlock,8.085031,-2439788,RoadBlock,7.577721,-2439788,RoadBlock,7.339426,-2439788,RoadBlock,7.330603,-2439788,RoadBlock,7.549847,-2439788,RoadBlock,8.033314,-2439788,RoadBlock,8.870474,,,0,,,0,-2439808,Pavement,5.338515,-2449394,Pedestrian,2.252704,13.49527,-1.725985,False,False,0,0,False,True,34.80355,1,1,0
-2449394,Pedestrian,2.104348,-2449394,Pedestrian,2.365682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,9.065001,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.98503,-2439788,RoadBlock,8.098259,-2439788,RoadBlock,7.580184,-2439788,RoadBlock,7.33311,-2439788,RoadBlock,7.315907,-2439788,RoadBlock,7.525839,-2439788,RoadBlock,7.997431,-2439788,RoadBlock,8.817451,,,0,,,0,-2439808,Pavement,5.240433,,,0,13.49535,-1.701769,False,False,0,0,False,True,35.57881,1,1,0
-2449394,Pedestrian,2.198397,-2449394,Pedestrian,2.180688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,9.527406,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.946246,-2439788,RoadBlock,8.067472,-2439788,RoadBlock,7.554654,-2439788,RoadBlock,7.311285,-2439788,RoadBlock,7.296895,-2439788,RoadBlock,7.509194,-2439788,RoadBlock,7.98313,-2439788,RoadBlock,8.806067,,,0,,,0,-2439808,Pavement,5.217491,,,0,13.49538,-1.673936,False,False,0,0,False,True,36.04847,1,1,0
,,0,-2449394,Pedestrian,2.161782,-2449394,Pedestrian,2.354175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2443516,Body,9.813416,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.87982,-2439788,RoadBlock,8.020975,-2439788,RoadBlock,7.521718,-2439788,RoadBlock,7.28872,-2439788,RoadBlock,7.28336,-2439788,RoadBlock,7.504787,-2439788,RoadBlock,7.989561,-2439788,RoadBlock,8.827609,,,0,,,0,-2439808,Pavement,5.254472,,,0,13.49538,-1.659735,False,False,0,0,False,True,36.52764,1,1,0
,,0,-2449394,Pedestrian,2.219239,-2449394,Pedestrian,2.142048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.757601,-2439788,RoadBlock,7.936867,-2439788,RoadBlock,7.463813,-2439788,RoadBlock,7.251132,-2439788,RoadBlock,7.263796,-2439788,RoadBlock,7.503819,-2439788,RoadBlock,8.011092,-2439788,RoadBlock,8.880969,,,0,,,0,-2439808,Pavement,5.348961,,,0,13.49267,-1.630332,False,False,0,0,False,True,37.24353,1,1,0.1573642
,,0,,,0,-2449394,Pedestrian,2.102693,-2449394,Pedestrian,2.430043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.917153,-2439788,RoadBlock,8.628653,-2439788,RoadBlock,7.847733,-2439788,RoadBlock,7.402311,-2439788,RoadBlock,7.21127,-2439788,RoadBlock,7.243341,-2439788,RoadBlock,7.503631,-2439788,RoadBlock,8.035727,-2439788,RoadBlock,8.941154,,,0,,,0,-2439808,Pavement,5.457651,,,0,13.48743,-1.590702,False,False,0,0,False,True,37.67616,1,1,0.3024755
,,0,,,0,-2449394,Pedestrian,2.202615,-2449394,Pedestrian,2.179273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.676899,-2439788,RoadBlock,8.466515,-2439788,RoadBlock,7.734291,-2439788,RoadBlock,7.322997,-2439788,RoadBlock,7.158926,-2439788,RoadBlock,7.215406,-2439788,RoadBlock,7.501448,-2439788,RoadBlock,8.065468,-2439788,RoadBlock,9.017245,,,0,,,0,-2439808,Pavement,5.597938,,,0,13.47678,-1.483051,False,False,0,0,False,True,38.32433,1,1,0.3798716
,,0,,,0,,,0,-2449394,Pedestrian,2.16855,-2449394,Pedestrian,2.305349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.506115,-2439788,RoadBlock,8.349954,-2439788,RoadBlock,7.651915,-2439788,RoadBlock,7.264816,-2439788,RoadBlock,7.120036,-2439788,RoadBlock,7.194148,-2439788,RoadBlock,7.499,-2439788,RoadBlock,8.086619,-2439788,RoadBlock,9.073138,,,0,,,0,-2439808,Pavement,5.703405,,,0,13.48673,-1.387878,False,False,0,0,False,True,38.72527,1,1,0.2541703
,,0,,,0,,,0,,,0,-2449394,Pedestrian,2.164482,-2449394,Pedestrian,2.34561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.45264,-2439788,RoadBlock,8.298149,-2439788,RoadBlock,7.600891,-2439788,RoadBlock,7.213439,-2439788,RoadBlock,7.067003,-2439788,RoadBlock,7.137866,-2439788,RoadBlock,7.437352,-2439788,RoadBlock,8.016515,-2439788,RoadBlock,8.989548,,,0,,,0,-2439808,Pavement,5.527708,,,0,13.4917,-1.250191,False,False,0,0,False,True,39.30796,1,1,0.07754593
,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,2.162088,-2449394,Pedestrian,2.413613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.593912,-2439788,RoadBlock,8.368002,-2439788,RoadBlock,7.625536,-2439788,RoadBlock,7.204748,-2439788,RoadBlock,7.029547,-2439788,RoadBlock,7.071339,-2439788,RoadBlock,7.336783,-2439788,RoadBlock,7.870545,-2439788,RoadBlock,8.775344,,,0,,,0,-2439808,Pavement,5.111657,,,0,13.49225,-1.177872,False,False,0,0,False,True,39.64295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,2.183677,-2449394,Pedestrian,2.330237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.852529,-2439788,RoadBlock,8.507342,-2439788,RoadBlock,7.69132,-2439788,RoadBlock,7.217956,-2439788,RoadBlock,6.999034,-2439788,RoadBlock,6.998322,-2439788,RoadBlock,7.215708,-2439788,RoadBlock,7.687148,-2439788,RoadBlock,8.500411,-2439788,RoadBlock,9.841059,,,0,-2439808,Pavement,4.617436,,,0,13.49464,-2.221844,False,False,0,0,False,True,40.17798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,2.225061,-2449394,Pedestrian,2.506013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.961778,-2439788,RoadBlock,8.558898,-2439788,RoadBlock,7.708077,-2439788,RoadBlock,7.210132,-2439788,RoadBlock,6.970825,-2439788,RoadBlock,6.950243,-2439788,RoadBlock,7.145104,-2439788,RoadBlock,7.587423,-2439788,RoadBlock,8.358353,-2439788,RoadBlock,9.629786,,,0,-2439808,Pavement,4.372126,,,0,13.49509,-2.181396,False,False,0,0,False,True,40.48627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,2.333493,-2449394,Pedestrian,2.61162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.941063,-2439788,RoadBlock,8.529676,-2439788,RoadBlock,7.673843,-2439788,RoadBlock,7.171898,-2439788,RoadBlock,6.928437,-2439788,RoadBlock,6.902764,-2439788,RoadBlock,7.090791,-2439788,RoadBlock,7.523353,-2439788,RoadBlock,8.279516,-2439788,RoadBlock,9.526902,,,0,-2439808,Pavement,4.230741,,,0,13.49533,-2.135356,False,False,0,0,False,True,40.9715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,2.482006,-2449394,Pedestrian,2.455833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.875765,-2439788,RoadBlock,8.483459,-2439788,RoadBlock,7.639076,-2439788,RoadBlock,7.144749,-2439788,RoadBlock,6.906868,-2439788,RoadBlock,6.885739,-2439788,RoadBlock,7.077995,-2439788,RoadBlock,7.515215,-2439788,RoadBlock,8.277579,-2439788,RoadBlock,9.534936,,,0,-2439808,Pavement,4.220195,,,0,13.49537,-2.11205,False,False,0,0,False,True,41.61443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,2.693845,-2449394,Pedestrian,2.71466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.68699,-2439788,RoadBlock,8.356977,-2439788,RoadBlock,7.550163,-2439788,RoadBlock,7.081341,-2439788,RoadBlock,6.862886,-2439788,RoadBlock,6.858587,-2439788,RoadBlock,7.067756,-2439788,RoadBlock,7.524956,-2439788,RoadBlock,8.315077,-2439788,RoadBlock,9.61764,,,0,-2439808,Pavement,4.264266,,,0,13.49445,-2.080047,False,False,0,0,False,True,41.7593,1,1,0.1372442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,2.823777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.538089,-2439788,RoadBlock,8.260417,-2439788,RoadBlock,7.485489,-2439788,RoadBlock,7.038671,-2439788,RoadBlock,6.83742,-2439788,RoadBlock,6.84857,-2439788,RoadBlock,7.073894,-2439788,RoadBlock,7.550845,-2439788,RoadBlock,8.369042,-2439788,RoadBlock,9.717903,,,0,-2439808,Pavement,4.341956,,,0,13.48763,-2.046113,False,False,0,0,False,True,42.28459,1,1,0.3146585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,3.374621,-2449394,Pedestrian,3.199122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.292259,-2439788,RoadBlock,8.104699,-2439788,RoadBlock,7.385466,-2439788,RoadBlock,6.977794,-2439788,RoadBlock,6.807939,-2439788,RoadBlock,6.848171,-2439788,RoadBlock,7.104903,-2439788,RoadBlock,7.621335,-2439788,RoadBlock,8.49686,-2439788,RoadBlock,9.941766,,,0,-2439808,Pavement,4.542827,,,0,13.48002,-1.954217,False,False,0,0,False,True,42.39732,1,1,0.4440739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,3.468159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.12105,-2439788,RoadBlock,7.998196,-2439788,RoadBlock,7.319652,-2439788,RoadBlock,6.941167,-2439788,RoadBlock,6.795309,-2439788,RoadBlock,6.858422,-2439788,RoadBlock,7.140588,-2439788,RoadBlock,7.689799,-2439788,RoadBlock,8.613882,,,0,,,0,-2439808,Pavement,4.739977,,,0,13.48059,-8.996112,False,False,0,0,False,True,42.55968,1,1,0.2949498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,4.129203,-2449394,Pedestrian,3.986371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.945766,-2439788,RoadBlock,7.892773,-2439788,RoadBlock,7.258938,-2439788,RoadBlock,6.913232,-2439788,RoadBlock,6.795084,-2439788,RoadBlock,6.885458,-2439788,RoadBlock,7.198841,-2439788,RoadBlock,7.78929,-2439788,RoadBlock,8.775649,,,0,,,0,-2439808,Pavement,5.033322,,,0,13.49051,-1.716928,False,False,0,0,False,True,42.90803,1,1,0.1232605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,4.199865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.817475,-2439788,RoadBlock,7.818542,-2439788,RoadBlock,7.219931,-2439788,RoadBlock,6.900625,-2439788,RoadBlock,6.805408,-2439788,RoadBlock,6.918998,-2439788,RoadBlock,7.259687,-2439788,RoadBlock,7.886993,-2439788,RoadBlock,8.929999,,,0,,,0,-2439808,Pavement,5.333845,,,0,13.49212,-1.633438,False,False,0,0,False,True,43.08781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2449394,Pedestrian,4.659092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.668817,-2439788,RoadBlock,7.737926,-2439788,RoadBlock,7.184576,-2439788,RoadBlock,6.900084,-2439788,RoadBlock,6.836046,-2439788,RoadBlock,6.982232,-2439788,RoadBlock,7.362349,-2439788,RoadBlock,8.044092,-2439788,RoadBlock,9.172304,,,0,,,0,-2439808,Pavement,5.846526,,,0,13.49424,-1.538604,False,False,0,0,False,True,43.39527,1,1,0
