-1218234,Cube (2),3.218847,,,0,-1218234,Cube (2),2.96398,,,0,,,0,-1218456,RoadBlock,8.266361,-1218456,RoadBlock,6.19799,-1218456,RoadBlock,5.084315,-1218436,RoadBlock,4.451723,-1218436,RoadBlock,3.867387,-1218436,RoadBlock,3.513521,-1218436,RoadBlock,3.310467,-1218436,RoadBlock,3.220584,-1218436,RoadBlock,3.228961,-1218436,RoadBlock,3.336944,-1218436,RoadBlock,3.562694,-1218436,RoadBlock,3.94922,-1218436,RoadBlock,4.587383,-1218436,RoadBlock,5.682144,-1218436,RoadBlock,7.785608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49138,1.67391,False,False,0,0,False,True,5.632232,1,1,0
-1218234,Cube (2),2.899937,,,0,-1218234,Cube (2),2.624843,,,0,,,0,-1218456,RoadBlock,9.594765,-1218456,RoadBlock,6.961476,-1218456,RoadBlock,5.599333,-1218456,RoadBlock,4.807134,-1218436,RoadBlock,4.308115,-1218436,RoadBlock,3.871415,-1218436,RoadBlock,3.614448,-1218436,RoadBlock,3.487596,-1218436,RoadBlock,3.469395,-1218436,RoadBlock,3.556923,-1218436,RoadBlock,3.764594,-1218436,RoadBlock,4.130346,-1218436,RoadBlock,4.734729,-1218436,RoadBlock,5.754446,-1218436,RoadBlock,7.638419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,1.565345,False,False,0,0,True,True,5.565918,1,1,-0.122566
-1218234,Cube (2),2.664753,,,0,-1218234,Cube (2),2.377828,,,0,,,0,,,0,-1218456,RoadBlock,7.678666,-1218456,RoadBlock,6.067886,-1218456,RoadBlock,5.147195,-1218456,RoadBlock,4.591105,-1218436,RoadBlock,4.178128,-1218436,RoadBlock,3.871,-1218436,RoadBlock,3.709906,-1218436,RoadBlock,3.667028,-1218436,RoadBlock,3.735457,-1218436,RoadBlock,3.926318,-1218436,RoadBlock,4.273458,-1218436,RoadBlock,4.849745,-1218436,RoadBlock,5.812294,-1218436,RoadBlock,7.544371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48889,1.493921,False,False,0,0,True,True,5.850561,1,1,-0.3052623
,,0,,,0,-1218234,Cube (2),2.094809,,,0,,,0,,,0,-1218456,RoadBlock,8.7382,-1218456,RoadBlock,6.736332,-1218456,RoadBlock,5.622209,-1218456,RoadBlock,4.954668,-1218436,RoadBlock,4.592088,-1218436,RoadBlock,4.212469,-1218436,RoadBlock,4.002366,-1218436,RoadBlock,3.924382,-1218436,RoadBlock,3.965827,-1218436,RoadBlock,4.133367,-1218436,RoadBlock,4.455784,-1218436,RoadBlock,4.997198,-1218436,RoadBlock,5.893876,-1218436,RoadBlock,7.464198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,7.369436,,,0,,,0,13.48131,1.361486,False,False,0,0,True,True,5.900321,1,1,-0.4229698
,,0,,,0,-1218234,Cube (2),1.823697,,,0,,,0,,,0,,,0,-1218456,RoadBlock,7.534948,-1218456,RoadBlock,6.173765,-1218456,RoadBlock,5.36874,-1218456,RoadBlock,4.880983,-1218436,RoadBlock,4.588844,-1218436,RoadBlock,4.320083,-1218436,RoadBlock,4.200426,-1218436,RoadBlock,4.210094,-1218436,RoadBlock,4.350636,-1218436,RoadBlock,4.645557,-1218436,RoadBlock,5.150697,-1218436,RoadBlock,5.984062,-1218436,RoadBlock,7.411521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,6.800606,,,0,,,0,13.47121,1.244365,False,False,0,0,True,True,6.00419,1,1,-0.5886793
,,0,,,0,-1218234,Cube (2),1.606965,,,0,,,0,,,0,,,0,-1218456,RoadBlock,8.377774,-1218456,RoadBlock,6.736087,-1218456,RoadBlock,5.780944,-1218456,RoadBlock,5.202042,-1218456,RoadBlock,4.862508,-1218436,RoadBlock,4.618598,-1218436,RoadBlock,4.45545,-1218436,RoadBlock,4.432052,-1218436,RoadBlock,4.544663,-1218436,RoadBlock,4.811758,-1218436,RoadBlock,5.281949,-1218436,RoadBlock,6.058478,-1218436,RoadBlock,7.36785,-1218436,RoadBlock,9.785574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,6.418918,,,0,-1221756,Body,8.041102,13.45193,1.012015,False,False,0,0,True,True,6.44676,1,1,-0.7415473
,,0,,,0,-1218234,Cube (2),1.434263,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.359157,-1218456,RoadBlock,7.359759,-1218456,RoadBlock,6.222198,-1218456,RoadBlock,5.535808,-1218456,RoadBlock,5.125976,-1218436,RoadBlock,4.913492,-1218436,RoadBlock,4.700113,-1218436,RoadBlock,4.638115,-1218436,RoadBlock,4.717513,-1218436,RoadBlock,4.951152,-1218436,RoadBlock,5.380082,-1218436,RoadBlock,6.093153,-1218436,RoadBlock,7.281262,-1218436,RoadBlock,9.405859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,6.112538,,,0,-1221756,Body,7.446895,13.44585,0.8164794,False,False,0,0,True,True,6.725023,1,1,-0.6117795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,8.302699,-1218456,RoadBlock,6.868302,-1218456,RoadBlock,6.013427,-1218456,RoadBlock,5.496511,-1218456,RoadBlock,5.206556,-1218436,RoadBlock,5.033393,-1218436,RoadBlock,4.915067,-1218436,RoadBlock,4.947676,-1218436,RoadBlock,5.136435,-1218436,RoadBlock,5.513251,-1218436,RoadBlock,6.151102,-1218436,RoadBlock,7.20447,-1218436,RoadBlock,9.027752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,5.72893,,,0,-1221756,Body,6.796126,13.46588,0.4986065,False,False,0,0,True,True,7.240739,1,1,-0.4402454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.118487,-1218456,RoadBlock,7.410637,-1218456,RoadBlock,6.406442,-1218456,RoadBlock,5.797306,-1218456,RoadBlock,5.444772,-1218436,RoadBlock,5.297683,-1218436,RoadBlock,5.133025,-1218436,RoadBlock,5.128579,-1218436,RoadBlock,5.283639,-1218436,RoadBlock,5.623812,-1218436,RoadBlock,6.212191,-1218436,RoadBlock,7.182216,-1218436,RoadBlock,8.831014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,5.456562,,,0,-1221756,Body,6.358835,13.47533,0.2922419,False,False,0,0,True,True,7.590473,1,1,-0.3111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,8.224375,-1218456,RoadBlock,6.985881,-1218456,RoadBlock,6.236614,-1218456,RoadBlock,5.791348,-1218456,RoadBlock,5.562791,-1218436,RoadBlock,5.442155,-1218436,RoadBlock,5.384749,-1218436,RoadBlock,5.493006,-1218436,RoadBlock,5.784429,-1218436,RoadBlock,6.310599,-1218436,RoadBlock,7.18223,-1218436,RoadBlock,8.63875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,5.130642,,,0,-1221756,Body,5.852841,13.48522,0.01958352,False,False,0,0,True,True,8.189117,1,1,-0.141476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,8.925485,-1218456,RoadBlock,7.471086,-1218456,RoadBlock,6.597094,-1218456,RoadBlock,6.07134,-1218456,RoadBlock,5.785685,-1218436,RoadBlock,5.684033,-1218436,RoadBlock,5.582121,-1218436,RoadBlock,5.651804,-1218436,RoadBlock,5.904237,-1218436,RoadBlock,6.382797,-1218436,RoadBlock,7.183233,-1218436,RoadBlock,8.50956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.908255,-1221756,Body,4.912711,,,0,-1221756,Body,5.509745,13.48798,0.1251017,False,False,0,0,True,True,8.597528,1,1,-0.02096356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,8.264337,-1218456,RoadBlock,7.168834,-1218456,RoadBlock,6.504451,-1218456,RoadBlock,6.122806,-1218456,RoadBlock,5.953835,-1218436,RoadBlock,5.868739,-1218436,RoadBlock,5.87593,-1218436,RoadBlock,6.066991,-1218436,RoadBlock,6.473616,-1218436,RoadBlock,7.171985,-1218436,RoadBlock,8.323116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.656578,-1221756,Body,4.629568,-1218318,Cube (8),9.653282,-1221756,Body,5.063014,13.49317,0.28517,False,False,0,0,True,True,9.253208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,8.931787,-1218456,RoadBlock,7.636551,-1218456,RoadBlock,6.851513,-1218456,RoadBlock,6.388731,-1218456,RoadBlock,6.159368,-1218436,RoadBlock,6.088789,-1218436,RoadBlock,6.04594,-1218436,RoadBlock,6.189716,-1218436,RoadBlock,6.54351,-1218436,RoadBlock,7.170924,-1218436,RoadBlock,8.207417,-1218436,RoadBlock,9.948699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.497351,-1221756,Body,4.440485,-1218318,Cube (8),9.349688,-1221756,Body,4.768871,13.49521,0.3651897,False,False,0,0,True,True,9.975188,1,1,-0.1006911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,8.448874,-1218456,RoadBlock,7.443443,-1218456,RoadBlock,6.837561,-1218456,RoadBlock,6.505331,-1218436,RoadBlock,6.453757,-1218436,RoadBlock,6.328478,-1218436,RoadBlock,6.397934,-1218436,RoadBlock,6.673224,-1218436,RoadBlock,7.201396,-1218436,RoadBlock,8.087113,-1218436,RoadBlock,9.552931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.27528,-1221756,Body,4.172454,-1218306,Cube (7),9.061338,-1221756,Body,4.368329,13.49237,0.477758,False,False,0,0,True,True,10.38679,1,1,-0.2286385
-1218318,Cube (8),9.610685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.173305,-1218456,RoadBlock,7.958482,-1218456,RoadBlock,7.221738,-1218456,RoadBlock,6.798683,-1218456,RoadBlock,6.61169,-1218436,RoadBlock,6.562932,-1218436,RoadBlock,6.57163,-1218436,RoadBlock,6.786071,-1218436,RoadBlock,7.241831,-1218436,RoadBlock,8.024326,-1218436,RoadBlock,9.314101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.477158,-1221756,Body,4.120096,-1221756,Body,3.981665,-1218306,Cube (7),8.871759,-1221756,Body,4.087226,13.49095,0.5633335,False,False,0,0,True,True,11.1288,1,1,-0.2111364
-1218318,Cube (8),8.99983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,8.752901,-1218456,RoadBlock,7.800105,-1218456,RoadBlock,7.232498,-1218456,RoadBlock,6.938003,-1218436,RoadBlock,6.900394,-1218436,RoadBlock,6.819248,-1218436,RoadBlock,6.947929,-1218436,RoadBlock,7.307198,-1218436,RoadBlock,7.960283,-1218436,RoadBlock,9.043383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.304612,-1221756,Body,3.936878,-1221756,Body,3.752951,-1218306,Cube (7),8.672102,-1221756,Body,3.752605,13.49422,0.6936904,False,False,0,0,True,True,11.59263,1,1,-0.08589123
-1218318,Cube (8),8.633563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.385316,-1218456,RoadBlock,8.249695,-1218456,RoadBlock,7.564315,-1218456,RoadBlock,7.185355,-1218456,RoadBlock,7.045876,-1218436,RoadBlock,7.003597,-1218436,RoadBlock,7.070304,-1218436,RoadBlock,7.36351,-1218436,RoadBlock,7.933057,-1218436,RoadBlock,8.890774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.222963,-1221756,Body,3.8258,-1221756,Body,3.61039,-1218306,Cube (7),8.570376,-1221756,Body,3.546255,13.49462,0.3607501,False,False,0,0,True,True,12.37142,1,1,0
-1218318,Cube (8),8.150934,,,0,-1218318,Cube (8),9.574881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.032043,-1218456,RoadBlock,8.131934,-1218456,RoadBlock,7.60496,-1218456,RoadBlock,7.351472,-1218436,RoadBlock,7.312989,-1218436,RoadBlock,7.280298,-1218436,RoadBlock,7.473292,-1218436,RoadBlock,7.923528,-1218436,RoadBlock,8.712891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.124378,-1221756,Body,3.677103,-1221756,Body,3.414484,-1218306,Cube (7),8.467771,-1221756,Body,3.26817,13.49512,0.2812931,False,False,0,0,False,True,12.88218,1,1,0
-1218306,Cube (7),7.844194,,,0,-1218318,Cube (8),8.77907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.992661,-1218456,RoadBlock,8.816046,-1218456,RoadBlock,8.107748,-1218456,RoadBlock,7.721668,-1218456,RoadBlock,7.590308,-1218436,RoadBlock,7.541922,-1218436,RoadBlock,7.632353,-1218436,RoadBlock,7.96945,-1218436,RoadBlock,8.610987,-1218436,RoadBlock,9.684827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.043815,-1221756,Body,3.529053,-1221756,Body,3.219001,-1218306,Cube (7),8.410248,-1221756,Body,3.008986,13.4953,0.2415086,False,False,0,0,False,True,13.41866,1,1,0
-1218306,Cube (7),7.638949,,,0,-1218318,Cube (8),8.157375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.56565,-1218456,RoadBlock,8.646912,-1218456,RoadBlock,8.113955,-1218456,RoadBlock,7.867635,-1218436,RoadBlock,7.815829,-1218436,RoadBlock,7.80411,-1218436,RoadBlock,8.035597,-1218436,RoadBlock,8.54839,-1218436,RoadBlock,9.43713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.010887,-1221756,Body,3.419062,-1221756,Body,3.062195,-1218306,Cube (7),8.428509,-1221756,Body,3.148527,13.49537,0.1960947,False,False,0,0,False,True,14.24311,1,1,0
-1218306,Cube (7),7.513624,,,0,-1218318,Cube (8),7.74174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.124354,-1218456,RoadBlock,8.45941,-1218456,RoadBlock,8.114261,-1218436,RoadBlock,8.057839,-1218436,RoadBlock,7.962622,-1218436,RoadBlock,8.11264,-1218436,RoadBlock,8.532078,-1218436,RoadBlock,9.294703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.003827,-1221756,Body,3.342609,-1221756,Body,2.947518,-1218306,Cube (7),8.483566,-1221756,Body,3.544034,13.49537,0.1731002,False,False,0,0,False,True,14.80698,1,1,0
-1218306,Cube (7),7.375317,,,0,-1218318,Cube (8),7.209953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.951215,-1218456,RoadBlock,9.05281,-1218456,RoadBlock,8.541014,-1218456,RoadBlock,8.322909,-1218436,RoadBlock,8.245008,-1218436,RoadBlock,8.272577,-1218436,RoadBlock,8.560728,-1218436,RoadBlock,9.157495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.021549,-1221756,Body,3.235804,-1221756,Body,2.780769,-1218306,Cube (7),8.630984,-1221756,Body,3.839277,13.49536,0.1466469,False,False,0,0,False,True,15.67366,1,1,0
-1218306,Cube (7),7.315339,,,0,-1218306,Cube (7),6.985245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.528956,-1218456,RoadBlock,8.882621,-1218456,RoadBlock,8.561651,-1218436,RoadBlock,8.474236,-1218436,RoadBlock,8.41302,-1218436,RoadBlock,8.611886,-1218436,RoadBlock,9.103154,-1218436,RoadBlock,9.974987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.074572,-1221756,Body,3.174429,-1221756,Body,2.677144,-1218306,Cube (7),8.791105,-1221756,Body,3.884531,13.49536,0.133134,False,False,0,0,False,True,16.26525,1,1,0
-1218306,Cube (7),7.275899,,,0,-1218306,Cube (7),6.725753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.471443,-1218456,RoadBlock,8.978721,-1218456,RoadBlock,8.788107,-1218436,RoadBlock,8.671704,-1218436,RoadBlock,8.738535,-1218436,RoadBlock,9.084002,-1218436,RoadBlock,9.766448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.201025,-1221756,Body,3.085089,-1221756,Body,2.544063,-1218306,Cube (7),9.122374,,,0,13.49261,0.1044746,False,False,0,0,False,True,17.17131,1,1,-0.178131
-1218306,Cube (7),7.283205,,,0,-1218306,Cube (7),6.556036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.37573,-1218456,RoadBlock,9.061711,-1218436,RoadBlock,8.927519,-1218436,RoadBlock,8.886418,-1218436,RoadBlock,9.121,-1218436,RoadBlock,9.669583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.361252,-1221756,Body,3.006463,-1221756,Body,2.470114,-1218306,Cube (7),9.477552,,,0,13.4874,0.06513269,False,False,0,0,False,True,17.80862,1,1,-0.3211519
-1218306,Cube (7),7.3373,,,0,-1218306,Cube (7),6.420032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.845443,-1218456,RoadBlock,9.390395,-1218436,RoadBlock,9.232918,-1218436,RoadBlock,9.075239,-1218436,RoadBlock,9.197062,-1218436,RoadBlock,9.617879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.653534,-1221756,Body,2.924143,-1221756,Body,2.485661,-1218306,Cube (7),9.962275,-1221756,Body,3.56178,13.47715,0.04224472,False,False,0,0,False,True,18.7271,1,1,-0.3759249
-1218306,Cube (7),7.428352,,,0,-1218306,Cube (7),6.337937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.704885,-1218456,RoadBlock,9.450884,-1218436,RoadBlock,9.262197,-1218436,RoadBlock,9.287341,-1218436,RoadBlock,9.604704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,5.116117,-1221756,Body,2.87123,-1221756,Body,2.507807,,,0,-1221756,Body,3.43945,13.48708,0.1366311,False,False,0,0,False,True,19.36996,1,1,-0.25002
-1218306,Cube (7),7.629513,,,0,-1218306,Cube (7),6.275004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218456,RoadBlock,9.780607,-1218436,RoadBlock,9.560549,-1218436,RoadBlock,9.449146,-1218436,RoadBlock,9.628964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,2.836062,-1221756,Body,2.561616,,,0,-1221756,Body,3.335748,13.49183,0.2736461,False,False,0,0,False,True,20.32613,1,1,-0.07930309
-1218306,Cube (7),7.865206,,,0,-1218306,Cube (7),6.262601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218436,RoadBlock,9.847809,-1218436,RoadBlock,9.618734,-1218436,RoadBlock,9.687194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,2.835253,-1221756,Body,2.608928,,,0,-1221756,Body,3.274436,13.49231,0.3457346,False,False,0,0,False,True,21.00479,1,1,0
-1218306,Cube (7),8.256155,,,0,-1218306,Cube (7),6.296163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218436,RoadBlock,9.872465,-1218436,RoadBlock,9.803617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,2.914371,-1221756,Body,2.698759,,,0,-1221756,Body,3.255292,13.49467,0.4265221,False,False,0,0,False,True,21.99661,1,1,0
-1218306,Cube (7),8.616408,,,0,-1218306,Cube (7),6.354762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218436,RoadBlock,9.914055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.089615,-1221756,Body,2.771566,,,0,-1221756,Body,3.258634,13.4951,0.4668503,False,False,0,0,False,True,22.67756,1,1,0
-1218306,Cube (7),8.616408,,,0,-1218306,Cube (7),6.354762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218436,RoadBlock,9.914055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.089615,-1221756,Body,2.771566,,,0,-1221756,Body,3.258634,13.49535,0.4668503,False,False,0,0,False,True,23.66088,1,1,0
,,0,,,0,-1218306,Cube (7),7.049474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,2.977806,-1221756,Body,3.973959,-1221756,Body,3.218778,13.49537,0.5889795,False,False,0,0,False,True,24.40641,1,1,0
,,0,,,0,-1218306,Cube (7),7.191313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.141121,-1221756,Body,4.051495,-1221756,Body,3.335025,13.49538,0.5622325,False,False,0,0,False,True,25.42274,1,1,0
,,0,,,0,-1218306,Cube (7),7.320127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.223529,-1221756,Body,4.080363,-1221756,Body,3.372808,13.49537,0.5485775,False,False,0,0,False,True,26.19864,1,1,0
,,0,,,0,-1218282,Cube (6),7.808676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.278262,-1221756,Body,4.078862,-1221756,Body,3.367595,13.49537,0.5327889,False,False,0,0,True,True,27.29234,1,1,0
,,0,,,0,-1218282,Cube (6),8.327379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.28106,-1221756,Body,4.046845,-1221756,Body,3.3286,13.49537,0.5247033,False,False,0,0,True,True,28.04299,1,1,0
,,0,,,0,-1218282,Cube (6),8.721485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.250724,-1221756,Body,3.971484,-1221756,Body,3.255657,13.49537,0.5153241,False,False,0,0,True,True,29.17591,1,1,0
,,0,,,0,-1218282,Cube (6),8.751079,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.919518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.2195,-1221756,Body,3.895941,-1221756,Body,3.201183,13.49509,0.5118912,False,False,0,0,True,True,29.97277,1,1,0.05145269
,,0,,,0,-1218282,Cube (6),8.690102,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.790934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.208377,-1221756,Body,3.840834,-1221756,Body,3.16948,13.48981,0.5311756,False,False,0,0,True,True,31.03186,1,1,0.1857706
,,0,,,0,-1218282,Cube (6),8.519416,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.651888,-1218446,RoadBlock,9.925299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.388657,-1221756,Body,3.168277,-1221756,Body,3.762138,-1221756,Body,3.162094,13.47884,0.5726635,False,False,0,0,True,True,32.10485,1,1,0.3685599
,,0,,,0,-1218282,Cube (6),8.63797,,,0,,,0,,,0,,,0,-1218446,RoadBlock,9.458538,-1218446,RoadBlock,9.707038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.339978,-1221756,Body,3.134933,-1221756,Body,3.671633,,,0,13.46871,0.6924992,False,False,0,0,True,True,33.05136,1,1,0.4905953
,,0,,,0,-1218282,Cube (6),8.939012,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.490996,-1218446,RoadBlock,9.5411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.347096,-1221756,Body,3.117172,-1221756,Body,3.6102,,,0,13.46421,0.8153292,False,False,0,0,True,True,34.14272,1,1,0.4669197
,,0,,,0,-1218282,Cube (6),9.010414,,,0,,,0,,,0,,,0,-1218426,RoadBlock,9.483385,-1218446,RoadBlock,9.322794,-1218446,RoadBlock,9.838508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.322314,-1221756,Body,3.068403,-1221756,Body,3.507385,,,0,13.47399,1.038857,False,False,0,0,True,True,35.19076,1,1,-0.05069782
