,,0,,,0,-2231570,Pavement (3),8.845298,,,0,,,0,,,0,-2231464,RoadBlock,9.837487,-2231464,RoadBlock,9.306299,-2231464,RoadBlock,9.090755,-2231464,RoadBlock,9.155869,-2231464,RoadBlock,9.512102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.989853,-2234072,Victim,4.387371,-2234072,Victim,5.877173,,,0,,,0,13.49017,-0.7359406,False,False,0,0,False,True,6.018348,0,1,-0.255627
,,0,,,0,-2231570,Pavement (3),8.813439,,,0,,,0,,,0,-2231464,RoadBlock,9.779973,-2231464,RoadBlock,9.234909,-2231464,RoadBlock,9.005735,-2231464,RoadBlock,9.055126,-2231464,RoadBlock,9.391022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.571907,-2234072,Victim,4.336797,-2234072,Victim,5.969009,,,0,,,0,13.4925,-0.6812362,False,False,0,0,False,True,5.949581,0,1,-0.1447013
,,0,,,0,-2231570,Pavement (3),8.812346,,,0,,,0,,,0,-2231464,RoadBlock,9.749342,-2231464,RoadBlock,9.193701,-2231464,RoadBlock,8.954548,-2231464,RoadBlock,8.992831,-2231464,RoadBlock,9.314718,-2231464,RoadBlock,9.974137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.528585,-2234072,Victim,4.377315,-2234072,Victim,6.011625,,,0,,,0,13.49448,-0.6417359,False,False,0,0,False,True,5.93531,0,1,0
,,0,,,0,-2231570,Pavement (3),8.770616,,,0,,,0,,,0,-2231464,RoadBlock,9.69517,-2231464,RoadBlock,9.128685,-2231464,RoadBlock,8.878798,-2231464,RoadBlock,8.904577,-2231464,RoadBlock,9.210204,-2231464,RoadBlock,9.846681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.067557,-2234072,Victim,4.150484,-2234072,Victim,4.460639,-2234072,Victim,6.107089,,,0,,,0,13.49499,-0.5968451,False,False,0,0,False,True,5.737056,0,1,0
,,0,,,0,-2231570,Pavement (3),8.722413,,,0,,,0,,,0,-2231464,RoadBlock,9.655149,-2231464,RoadBlock,9.083973,-2231464,RoadBlock,8.829057,-2231464,RoadBlock,8.848575,-2231464,RoadBlock,9.145712,-2231464,RoadBlock,9.769964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.994396,-2234072,Victim,4.084794,-2234072,Victim,4.526372,-2234072,Victim,6.182386,,,0,,,0,13.49521,-8.425847,False,False,0,0,False,True,5.720609,0,1,0
,,0,,,0,-2231570,Pavement (3),8.627557,,,0,,,0,,,0,-2231726,RoadBlock,9.591019,-2231464,RoadBlock,9.015607,-2231464,RoadBlock,8.755494,-2231464,RoadBlock,8.767898,-2231464,RoadBlock,9.054869,-2231464,RoadBlock,9.664118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.485232,-2234072,Victim,3.808873,-2234072,Victim,4.628397,-2234072,Victim,6.370223,,,0,,,0,13.49534,-0.5481158,False,False,0,0,False,True,5.518613,0,1,0
,,0,,,0,-2231570,Pavement (3),8.552846,,,0,,,0,,,0,-2231726,RoadBlock,9.546227,-2231464,RoadBlock,8.969442,-2231464,RoadBlock,8.707062,-2231464,RoadBlock,8.715879,-2231464,RoadBlock,8.997379,-2231464,RoadBlock,9.598313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.156141,-2234072,Victim,3.830833,-2234072,Victim,4.700015,,,0,,,0,,,0,13.49537,-0.5348639,False,False,0,0,False,True,5.398139,0,1,0
,,0,,,0,-2231570,Pavement (3),8.433184,,,0,,,0,,,0,-2231726,RoadBlock,9.478291,-2231464,RoadBlock,8.900555,-2231464,RoadBlock,8.635707,-2231464,RoadBlock,8.640079,-2231464,RoadBlock,8.914447,-2231464,RoadBlock,9.504317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.8455,-2234072,Victim,3.595476,-2234072,Victim,3.910187,-2234072,Victim,4.809534,,,0,,,0,,,0,13.49517,-0.5182447,False,False,0,0,False,True,5.201602,0,1,-0.04919139
,,0,,,0,-2231570,Pavement (3),8.388218,,,0,,,0,,,0,-2231726,RoadBlock,9.443712,-2231726,RoadBlock,8.862156,-2231464,RoadBlock,8.593184,-2231464,RoadBlock,8.592428,-2231464,RoadBlock,8.859831,-2231464,RoadBlock,9.439682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.80348,-2234072,Victim,3.56596,-2234072,Victim,3.959725,-2234072,Victim,4.864457,,,0,,,0,,,0,13.49261,-0.4987117,False,False,0,0,False,True,5.209988,0,1,-0.2110545
,,0,,,0,-2231570,Pavement (3),8.470718,,,0,,,0,,,0,-2231726,RoadBlock,9.435991,-2231726,RoadBlock,8.834825,-2231464,RoadBlock,8.549042,-2231464,RoadBlock,8.53124,-2231464,RoadBlock,8.778648,-2231464,RoadBlock,9.33206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.101654,-2234072,Victim,3.483733,-2234072,Victim,3.987918,-2234072,Victim,4.875997,,,0,,,0,,,0,13.48373,-0.4330927,False,False,0,0,False,True,5.012507,0,1,-0.3670067
,,0,,,0,-2231570,Pavement (3),8.587853,,,0,,,0,,,0,-2231726,RoadBlock,9.448719,-2231726,RoadBlock,8.829887,-2231726,RoadBlock,8.529671,-2231464,RoadBlock,8.497917,-2231464,RoadBlock,8.729601,-2231464,RoadBlock,9.262679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.647231,-2234072,Victim,3.480498,-2234072,Victim,3.989466,-2234072,Victim,4.860143,,,0,,,0,,,0,13.52816,-0.3775128,False,False,0,0,False,True,4.818046,0,1,-0.4216124
-2231526,RoadBlock,7.461475,-2231526,RoadBlock,7.459044,-2231526,RoadBlock,7.690152,,,0,,,0,,,0,-2231726,RoadBlock,9.532579,-2231726,RoadBlock,8.868292,-2231726,RoadBlock,8.53244,-2231464,RoadBlock,8.468103,-2231464,RoadBlock,8.664924,-2231464,RoadBlock,9.154761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.246976,-2234072,Victim,3.449216,-2234072,Victim,3.93344,-2234072,Victim,4.752867,,,0,-2231526,RoadBlock,8.207166,,,0,13.46186,-0.2488374,False,False,0,0,False,True,4.742747,0,1,-0.2898238
-2231526,RoadBlock,5.648695,-2231526,RoadBlock,5.703082,-2231526,RoadBlock,5.940722,,,0,,,0,,,0,-2231726,RoadBlock,9.618343,-2231726,RoadBlock,8.917139,-2231726,RoadBlock,8.553062,-2231726,RoadBlock,8.463775,-2231464,RoadBlock,8.634835,-2231464,RoadBlock,9.093758,-2231464,RoadBlock,9.921587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.25911,-2234072,Victim,3.413977,-2234072,Victim,3.874946,-2234072,Victim,4.6518,,,0,-2231526,RoadBlock,6.083163,,,0,13.47477,-0.1519813,False,False,0,0,False,True,4.728387,0,1,-0.1239248
-2231526,RoadBlock,5.72702,-2231526,RoadBlock,5.806316,-2231526,RoadBlock,6.07496,,,0,,,0,,,0,-2231726,RoadBlock,9.73613,-2231726,RoadBlock,8.987863,-2231726,RoadBlock,8.5884,-2231726,RoadBlock,8.468474,-2231464,RoadBlock,8.608683,-2231464,RoadBlock,9.031428,-2231464,RoadBlock,9.810269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.588532,-2234072,Victim,3.124203,-2234072,Victim,3.366326,-2234072,Victim,3.800405,-2234072,Victim,4.530551,,,0,-2231526,RoadBlock,6.114053,,,0,13.4952,-0.03533257,False,False,0,0,False,True,4.517367,-1,1,0
-2231526,RoadBlock,8.312284,-2231526,RoadBlock,8.421536,-2231526,RoadBlock,8.804759,,,0,,,0,,,0,-2231726,RoadBlock,9.800795,-2231726,RoadBlock,9.028262,-2231726,RoadBlock,8.610759,-2231726,RoadBlock,8.475457,-2231726,RoadBlock,8.600498,-2231464,RoadBlock,9.005835,-2231464,RoadBlock,9.761585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.574133,-2234072,Victim,3.093066,-2234072,Victim,3.34004,-2234072,Victim,3.760873,-2234072,Victim,4.468957,,,0,-2231526,RoadBlock,8.886943,,,0,13.43946,0.02176098,False,False,0,0,False,True,4.377152,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.888483,-2231726,RoadBlock,9.085537,-2231726,RoadBlock,8.645493,-2231726,RoadBlock,8.491163,-2231726,RoadBlock,8.597749,-2231464,RoadBlock,8.98239,-2231464,RoadBlock,9.711315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.992848,-2234072,Victim,3.063105,-2234072,Victim,3.304635,-2234072,Victim,3.709493,-2234072,Victim,4.387312,,,0,,,0,,,0,13.55644,0.08880202,False,False,0,0,False,True,4.290087,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.938469,-2231726,RoadBlock,9.119811,-2231726,RoadBlock,8.668348,-2231726,RoadBlock,8.504614,-2231726,RoadBlock,8.602312,-2231726,RoadBlock,8.97721,-2231464,RoadBlock,9.693685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.942756,-2234072,Victim,3.045313,-2234072,Victim,3.281667,-2234072,Victim,3.678126,-2234072,Victim,4.359224,,,0,,,0,,,0,13.50309,0.1219981,False,False,0,0,False,True,4.190267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,10.00363,-2231726,RoadBlock,9.166611,-2231726,RoadBlock,8.702106,-2231726,RoadBlock,8.52796,-2231726,RoadBlock,8.616142,-2231726,RoadBlock,8.980886,-2231464,RoadBlock,9.684577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.946124,-2234072,Victim,2.899497,-2234072,Victim,3.017518,-2234072,Victim,3.247286,-2234072,Victim,3.633496,,,0,,,0,,,0,,,0,13.49268,0.1591885,False,False,0,0,False,True,4.028548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.195867,-2231726,RoadBlock,8.724558,-2231726,RoadBlock,8.545157,-2231726,RoadBlock,8.628729,-2231726,RoadBlock,8.988731,-2231726,RoadBlock,9.686594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.893691,-2234072,Victim,2.880239,-2234072,Victim,2.997115,-2234072,Victim,3.223212,-2234072,Victim,3.60373,,,0,,,0,,,0,,,0,13.49355,0.1779278,False,False,0,0,False,True,3.988027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.23827,-2231726,RoadBlock,8.7586,-2231726,RoadBlock,8.572923,-2231726,RoadBlock,8.651219,-2231726,RoadBlock,9.006066,-2231726,RoadBlock,9.697846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.829174,-2234072,Victim,2.851161,-2234072,Victim,2.964683,-2234072,Victim,3.185701,-2234072,Victim,3.561231,,,0,,,0,,,0,,,0,13.49492,0.1996164,False,False,0,0,False,True,3.838189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.265968,-2231726,RoadBlock,8.781626,-2231726,RoadBlock,8.592538,-2231726,RoadBlock,8.668109,-2231726,RoadBlock,9.020472,-2231726,RoadBlock,9.709507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.890647,-2234072,Victim,2.807271,-2234072,Victim,2.831783,-2234072,Victim,2.943441,-2234072,Victim,3.161524,-2234072,Victim,3.540206,,,0,,,0,,,0,,,0,13.49594,0.2107851,False,False,0,0,False,True,3.875904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.306934,-2231726,RoadBlock,8.816612,-2231726,RoadBlock,8.623301,-2231726,RoadBlock,8.695695,-2231726,RoadBlock,9.045421,-2231726,RoadBlock,9.731835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.844274,-2234072,Victim,2.779609,-2234072,Victim,2.802875,-2234072,Victim,2.912215,-2234072,Victim,3.126941,-2234072,Victim,3.518539,,,0,,,0,,,0,,,0,13.4959,0.2237392,False,False,0,0,False,True,3.686779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.333918,-2231726,RoadBlock,8.840179,-2231726,RoadBlock,8.644545,-2231726,RoadBlock,8.715326,-2231726,RoadBlock,9.063892,-2231726,RoadBlock,9.749374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.015624,-2234072,Victim,2.818826,-2234072,Victim,2.759678,-2234072,Victim,2.782252,-2234072,Victim,2.890153,-2234072,Victim,3.10412,,,0,,,0,,,0,,,0,,,0,13.49551,0.2303932,False,False,0,0,False,True,3.796869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.373997,-2231726,RoadBlock,8.875813,-2231726,RoadBlock,8.677289,-2231726,RoadBlock,8.746261,-2231726,RoadBlock,9.093809,-2231726,RoadBlock,9.778852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.946082,-2234072,Victim,2.78658,-2234072,Victim,2.727671,-2234072,Victim,2.749463,-2234072,Victim,2.855434,-2234072,Victim,3.067384,,,0,,,0,,,0,,,0,,,0,13.49534,0.2380977,False,False,0,0,False,True,3.575052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.400523,-2231726,RoadBlock,8.89974,-2231726,RoadBlock,8.699608,-2231726,RoadBlock,8.767696,-2231726,RoadBlock,9.114951,-2231726,RoadBlock,9.800209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,2.914392,-2234072,Victim,2.765308,-2234072,Victim,2.706589,-2234072,Victim,2.727901,-2234072,Victim,2.833756,-2234072,Victim,3.060927,,,0,,,0,,,0,,,0,,,0,13.49528,0.242051,False,False,0,0,False,True,3.766841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.440135,-2231726,RoadBlock,8.93586,-2231726,RoadBlock,8.733677,-2231726,RoadBlock,8.800811,-2231726,RoadBlock,9.148052,-2231726,RoadBlock,9.834213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.15162,-2234072,Victim,2.880972,-2234072,Victim,2.733802,-2234072,Victim,2.675466,-2234072,Victim,2.696428,-2234072,Victim,2.802963,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2466491,False,False,0,0,False,True,3.528323,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.466483,-2231726,RoadBlock,8.960087,-2231726,RoadBlock,8.756719,-2231726,RoadBlock,8.823402,-2231726,RoadBlock,9.170857,-2231726,RoadBlock,9.857916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.122057,-2234072,Victim,2.857648,-2234072,Victim,2.711648,-2234072,Victim,2.653722,-2234072,Victim,2.675113,-2234072,Victim,2.78764,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2490027,False,False,0,0,False,True,3.518476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.505965,-2231726,RoadBlock,8.99662,-2231726,RoadBlock,8.791676,-2231726,RoadBlock,8.857894,-2231726,RoadBlock,9.205918,-2231726,RoadBlock,9.894661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.535766,-2234072,Victim,3.078686,-2234072,Victim,2.821094,-2234072,Victim,2.676914,-2234072,Victim,2.620519,-2234072,Victim,2.64645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2517389,False,False,0,0,False,True,3.566424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.53228,-2231726,RoadBlock,9.021089,-2231726,RoadBlock,8.815197,-2231726,RoadBlock,8.881215,-2231726,RoadBlock,9.229749,-2231726,RoadBlock,9.919787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.482992,-2234072,Victim,3.052547,-2234072,Victim,2.797254,-2234072,Victim,2.654358,-2234072,Victim,2.599618,-2234072,Victim,2.6395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.2531651,False,False,0,0,False,True,3.591222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.571744,-2231726,RoadBlock,9.057925,-2231726,RoadBlock,8.850738,-2231726,RoadBlock,8.916577,-2231726,RoadBlock,9.266026,-2231726,RoadBlock,9.958212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,3.432774,-2234072,Victim,3.014319,-2234072,Victim,2.762236,-2234072,Victim,2.624098,-2234072,Victim,2.597358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2547988,False,False,0,0,False,True,3.764677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.598061,-2231726,RoadBlock,9.08256,-2231726,RoadBlock,8.874571,-2231726,RoadBlock,8.940359,-2231726,RoadBlock,9.290497,-2231726,RoadBlock,9.984223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.119149,-2234072,Victim,3.402156,-2234072,Victim,2.987567,-2234072,Victim,2.739412,-2234072,Victim,2.613317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2556512,False,False,0,0,False,True,3.85524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.637543,-2231726,RoadBlock,9.119604,-2231726,RoadBlock,8.91049,-2231726,RoadBlock,8.976278,-2231726,RoadBlock,9.327541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.047228,-2234072,Victim,3.357378,-2234072,Victim,2.950516,-2234072,Victim,2.728375,-2234072,Victim,3.825519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2566293,False,False,0,0,False,True,4.134471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.664464,-2231726,RoadBlock,9.144403,-2231726,RoadBlock,8.934036,-2231726,RoadBlock,8.999344,-2231726,RoadBlock,9.350919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.007482,-2234072,Victim,3.324181,-2234072,Victim,2.932421,-2234072,Victim,3.165466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,0.257147,False,False,0,0,False,True,4.749159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.704968,-2231726,RoadBlock,9.181396,-2231726,RoadBlock,8.968806,-2231726,RoadBlock,9.033056,-2231726,RoadBlock,9.384789,-2231570,Pavement (3),8.81172,-2231570,Pavement (3),6.859212,-2231570,Pavement (3),5.84406,-2231570,Pavement (3),7.332877,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.198706,-2234072,Victim,3.944975,-2234072,Victim,3.288023,-2234072,Victim,3.414811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48304,0.2577399,False,False,0,0,False,True,4.744622,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.731587,-2231726,RoadBlock,9.206194,-2231726,RoadBlock,8.992645,-2231726,RoadBlock,9.056697,-2231726,RoadBlock,9.409023,-2231570,Pavement (3),7.649765,-2231570,Pavement (3),5.956265,-2231570,Pavement (3),5.877478,-2231570,Pavement (3),7.375168,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.135303,-2234072,Victim,3.911661,-2234072,Victim,3.320934,-2234072,Victim,4.100402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,0.2580363,False,False,0,0,False,True,5.004533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.243513,-2231726,RoadBlock,9.029102,-2231726,RoadBlock,9.093424,-2231726,RoadBlock,9.447177,-2231570,Pavement (3),7.971091,-2231570,Pavement (3),6.206144,-2231570,Pavement (3),5.931171,-2231570,Pavement (3),7.442416,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.061826,-2234072,Victim,3.898573,-2234072,Victim,4.242966,-2231546,Pavement (1),7.969322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50453,0.2583765,False,False,0,0,False,True,5.501968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.271772,-2231726,RoadBlock,9.056632,-2231726,RoadBlock,9.12092,-2231726,RoadBlock,9.475236,,,0,,,0,-2231570,Pavement (3),8.973773,-2231570,Pavement (3),7.486413,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.016884,-2234072,Victim,4.054327,-2234072,Victim,4.744887,-2231546,Pavement (1),7.102771,-2231546,Pavement (1),8.508562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53669,0.2622792,False,False,0,0,False,True,5.769795,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.302205,-2231726,RoadBlock,9.089612,-2231726,RoadBlock,9.157601,-2231726,RoadBlock,9.517028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,4.928527,-2234072,Victim,4.82127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46221,0.2550297,False,False,0,0,False,True,6.272705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.112505,-2231726,RoadBlock,9.18117,-2231726,RoadBlock,9.54209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.459194,-2234072,Victim,4.930713,-2234072,Victim,5.326216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50063,0.2543617,False,False,0,0,False,True,7.035376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.148492,-2231726,RoadBlock,9.216876,-2231726,RoadBlock,9.57865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.338246,-2234072,Victim,5.310876,-2234072,Victim,5.931401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.526,0.2556963,False,False,0,0,False,True,7.026075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.172927,-2231726,RoadBlock,9.241158,-2231726,RoadBlock,9.60355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.262767,-2234072,Victim,5.723694,-2234072,Victim,6.398344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49646,0.2559026,False,False,0,0,False,True,7.773772,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.277729,-2231726,RoadBlock,9.64132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.142177,-2234072,Victim,6.214596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.2558807,False,False,0,0,False,True,7.73195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.302071,-2231726,RoadBlock,9.666598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.068329,-2234072,Victim,6.587643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.2558807,False,False,0,0,False,True,8.02912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.704537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.994217,-2234072,Victim,7.12697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.2558807,False,False,0,0,False,True,8.463409,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231726,RoadBlock,9.729811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.012611,-2234072,Victim,7.463884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.2558807,False,False,0,0,False,True,9.164601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.276518,-2234072,Victim,7.82032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,0.2558807,False,False,0,0,False,True,9.023306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.546779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.2558807,False,False,0,0,False,True,9.260638,1,1,0
