,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.98662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04419132,False,False,0,0,False,True,62.22003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.983673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03593636,False,False,0,0,False,True,62.7918,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.980033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02639322,False,False,0,0,False,True,62.99495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.978025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02148914,False,False,0,0,False,True,63.24327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.975544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,63.78434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.974182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01282026,False,False,0,0,False,True,64.14945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.972516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009279495,False,False,0,0,False,True,64.71243,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.971604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,65.10308,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.970504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.005234657,False,False,0,0,False,True,65.68697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.969901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004424596,False,False,0,0,False,True,66.3194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.969168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,66.60025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.968771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,66.86122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.96829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,67.36788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.968039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,67.68128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.968093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0,False,False,0,0,False,True,68.16375,1,1,-0.04978435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.970796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,-0.009891479,False,False,0,0,False,True,68.48708,1,1,-0.07399933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.976054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.02349039,False,False,0,0,False,True,69.01488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.979858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.03045445,False,False,0,0,False,True,69.64705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.986016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03856325,False,False,0,0,False,True,69.9623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.990389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04275015,False,False,0,0,False,True,70.62309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.997292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04755997,False,False,0,0,False,True,70.92719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,10.00208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05000791,False,False,0,0,False,True,71.21688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,10.00951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05293396,False,False,0,0,False,True,71.75653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,10.01459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05435738,False,False,0,0,False,True,72.09089,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,10.00842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05609361,False,False,0,0,False,True,72.58233,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,10.00315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05699246,False,False,0,0,False,True,73.15707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.995126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05801426,False,False,0,0,False,True,73.35368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.989703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.05855111,False,False,0,0,False,True,73.93253,1,1,-0.04835119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.977887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.07244372,False,False,0,0,False,True,74.18111,1,1,-0.1716371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.966131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.09249305,False,False,0,0,False,True,74.80289,1,1,-0.000379622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.947274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1170694,False,False,0,0,False,True,75.10789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.934084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1296192,False,False,0,0,False,True,75.43445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.91335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1440897,False,False,0,0,False,True,76.02016,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.898946,-669126,RoadBlock,10.0051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1514922,False,False,0,0,False,True,76.38158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.873473,-669126,RoadBlock,9.972765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,-0.1730879,False,False,0,0,False,True,76.91048,1,1,-0.1774802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.850037,-669126,RoadBlock,9.938253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48718,-0.2088071,False,False,0,0,False,True,77.2509,1,1,-0.2951517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.799603,-669126,RoadBlock,9.856426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47743,-0.3115905,False,False,0,0,False,True,77.76024,1,1,-0.3666205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.756555,-669126,RoadBlock,9.785806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48852,-0.403115,False,False,0,0,False,True,78.33617,1,1,-0.1965293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.996693,-669126,RoadBlock,9.682701,-669126,RoadBlock,9.67193,-669126,RoadBlock,9.962588,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,-0.02462966,False,False,0,0,False,True,78.54955,1,1,-0.08164325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.963469,-669126,RoadBlock,9.628712,-669126,RoadBlock,9.597008,-669126,RoadBlock,9.863237,,,0,,,0,,,0,,,0,,,0,,,0,13.49213,-0.04727174,False,False,0,0,False,True,78.76593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.897523,-669126,RoadBlock,9.540657,-669126,RoadBlock,9.485999,-669126,RoadBlock,9.724768,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.1276726,False,False,0,0,False,True,79.29178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.844458,-669126,RoadBlock,9.477407,-669126,RoadBlock,9.411607,-669126,RoadBlock,9.636497,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.1677713,False,False,0,0,False,True,79.63786,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.753941,-669126,RoadBlock,9.376602,-669126,RoadBlock,9.29856,-669126,RoadBlock,9.507297,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2133874,False,False,0,0,False,True,80.19815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.687685,-669126,RoadBlock,9.306038,-669126,RoadBlock,9.222091,-669126,RoadBlock,9.422375,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2364885,False,False,0,0,False,True,80.58218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.581337,-669126,RoadBlock,9.196059,-669126,RoadBlock,9.105726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.263062,False,False,0,0,False,True,81.16018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.506666,-669126,RoadBlock,9.120436,-669126,RoadBlock,9.027115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2766268,False,False,0,0,False,True,81.53216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.392707,-669126,RoadBlock,9.006568,-669126,RoadBlock,8.909958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55177,-8.983602,False,False,0,0,False,True,82.07095,1,1,0
-669164,RoadBlock,8.580665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.314988,-669126,RoadBlock,8.927292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50745,-8.989119,False,False,0,0,False,True,82.67861,1,1,-0.1691646
-669164,RoadBlock,6.53588,,,0,-669164,RoadBlock,9.424414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.955295,-669126,RoadBlock,9.20227,-669126,RoadBlock,8.803007,-669466,RoadBlock,9.992464,,,0,,,0,,,0,,,0,,,0,-669164,RoadBlock,5.905281,,,0,13.4947,-0.3622773,False,False,0,0,False,True,82.91267,1,1,-0.2886991
-669164,RoadBlock,5.942495,,,0,-669164,RoadBlock,8.503422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.896845,-669126,RoadBlock,9.128364,-669126,RoadBlock,8.715587,-669466,RoadBlock,9.932384,,,0,,,0,,,0,,,0,,,0,-669164,RoadBlock,5.833697,,,0,13.48637,-0.4213762,False,False,0,0,False,True,83.48521,1,1,-0.1155206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.794579,-669126,RoadBlock,9.007464,-669466,RoadBlock,9.841949,-669466,RoadBlock,9.840462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4383,-8.991269,False,False,0,0,False,True,83.65874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.712258,-669126,RoadBlock,8.917785,-669466,RoadBlock,9.793463,-669466,RoadBlock,9.779654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49935,-8.989282,False,False,0,0,False,True,84.22453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.56846,,,0,-669466,RoadBlock,9.714448,-669466,RoadBlock,9.6867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.5951185,False,False,0,0,False,True,84.43704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.461855,-669466,RoadBlock,9.997416,-669466,RoadBlock,9.658531,-669466,RoadBlock,9.62379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,-0.5054586,False,False,0,0,False,True,84.68587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.290448,-669466,RoadBlock,9.916088,-669466,RoadBlock,9.571323,-669486,RoadBlock,9.621794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,-0.4775327,False,False,0,0,False,True,85.23045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669466,RoadBlock,9.859728,-669466,RoadBlock,9.510936,-669486,RoadBlock,9.730729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-0.4580092,False,False,0,0,False,True,85.59218,1,1,-0.1240484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669466,RoadBlock,9.777047,-669486,RoadBlock,9.360584,-669486,RoadBlock,9.86348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48782,-0.4022298,False,False,0,0,False,True,86.18107,1,1,-0.2916278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669466,RoadBlock,9.722188,-669486,RoadBlock,9.440083,-669486,RoadBlock,9.928764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,-0.3459327,False,False,0,0,False,True,86.5524,1,1,-0.170845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669466,RoadBlock,9.630076,-669486,RoadBlock,9.554713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,-0.266947,False,False,0,0,False,True,87.0982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669486,RoadBlock,9.48889,-669486,RoadBlock,9.633343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.226806,False,False,0,0,False,True,87.4205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669486,RoadBlock,9.620255,-669486,RoadBlock,9.753073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.1811544,False,False,0,0,False,True,87.92903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669486,RoadBlock,9.706353,-669486,RoadBlock,9.833409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.158067,False,False,0,0,False,True,88.51681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669486,RoadBlock,10.01541,-669486,RoadBlock,9.833469,-669486,RoadBlock,9.954115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1315672,False,False,0,0,False,True,88.71899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669486,RoadBlock,9.915742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49277,-0.1128306,False,False,0,0,False,True,89.25117,1,1,-0.1790392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4875,-0.05845139,False,False,0,0,False,True,89.42492,1,1,-0.2959054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,-0.003427389,False,False,0,0,False,True,89.61921,1,1,-0.1244795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.07335623,False,False,0,0,False,True,90.11148,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.1121353,False,False,0,0,False,True,90.74652,1,1,0
