,,0,,,0,-1288302,Pavement (1),5.507687,,,0,,,0,-1288280,RoadBlock,9.054503,-1288280,RoadBlock,7.902036,-1288280,RoadBlock,7.204065,-1288280,RoadBlock,6.80885,-1288280,RoadBlock,6.645052,-1288280,RoadBlock,6.686012,-1288280,RoadBlock,6.938345,-1288280,RoadBlock,7.444661,-1288280,RoadBlock,8.302718,-1288280,RoadBlock,9.719398,,,0,,,0,,,0,,,0,,,0,-1291268,Body,8.285619,-1291268,Body,8.517664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2954398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.612872,,,0,,,0,-1288280,RoadBlock,9.09725,-1288280,RoadBlock,7.937949,-1288280,RoadBlock,7.235795,-1288280,RoadBlock,6.838021,-1288280,RoadBlock,6.6728,-1288280,RoadBlock,6.713228,-1288280,RoadBlock,6.965835,-1288280,RoadBlock,7.473265,-1288280,RoadBlock,8.333426,-1288280,RoadBlock,9.753511,,,0,,,0,,,0,,,0,,,0,-1291268,Body,8.719453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2989109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.769522,,,0,,,0,-1288280,RoadBlock,9.160502,-1288280,RoadBlock,7.991489,-1288280,RoadBlock,7.283408,-1288280,RoadBlock,6.882058,-1288280,RoadBlock,6.714925,-1288280,RoadBlock,6.754786,-1288280,RoadBlock,7.008087,-1288280,RoadBlock,7.51756,-1288280,RoadBlock,8.381437,-1288280,RoadBlock,9.807574,,,0,,,0,,,0,,,0,,,0,-1291268,Body,9.952061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.302938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.873369,,,0,,,0,-1288280,RoadBlock,9.202223,-1288280,RoadBlock,8.027032,-1288280,RoadBlock,7.315177,-1288280,RoadBlock,6.911578,-1288280,RoadBlock,6.743285,-1288280,RoadBlock,6.782894,-1288280,RoadBlock,7.0368,-1288280,RoadBlock,7.547832,-1288280,RoadBlock,8.414487,-1288280,RoadBlock,9.845156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3050117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.969955,,,0,,,0,-1288280,RoadBlock,9.239141,-1288280,RoadBlock,8.063504,-1288280,RoadBlock,7.351492,-1288280,RoadBlock,6.9484,-1288280,RoadBlock,6.781476,-1288280,RoadBlock,6.823569,-1288280,RoadBlock,7.081468,-1288280,RoadBlock,7.598721,-1288280,RoadBlock,8.475203,-1288280,RoadBlock,9.922284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,0.294138,False,False,0,0,False,True,0,0,1,0.1493968
,,0,,,0,-1288302,Pavement (1),5.931367,,,0,,,0,-1288280,RoadBlock,9.219379,-1288280,RoadBlock,8.058216,-1288280,RoadBlock,7.355358,-1288280,RoadBlock,6.959126,-1288280,RoadBlock,6.798332,-1288280,RoadBlock,6.84686,-1288280,RoadBlock,7.112535,-1288280,RoadBlock,7.640346,-1288280,RoadBlock,8.532753,-1288280,RoadBlock,10.00675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48686,0.2637382,False,False,0,0,False,True,0,0,1,0.2981996
,,0,,,0,-1288302,Pavement (1),5.733486,,,0,,,0,-1288280,RoadBlock,9.127032,-1288280,RoadBlock,8.007206,-1288280,RoadBlock,7.330503,-1288280,RoadBlock,6.953405,-1288280,RoadBlock,6.808874,-1288280,RoadBlock,6.873543,-1288280,RoadBlock,7.157835,-1288280,RoadBlock,7.710254,-1288280,RoadBlock,8.639546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,0.1868234,False,False,0,0,False,True,0,0,1,0.149085
,,0,,,0,-1288302,Pavement (1),5.589946,,,0,,,0,-1288280,RoadBlock,9.058582,-1288280,RoadBlock,7.967054,-1288280,RoadBlock,7.308401,-1288280,RoadBlock,6.94453,-1288280,RoadBlock,6.811193,-1288280,RoadBlock,6.886905,-1288280,RoadBlock,7.183867,-1288280,RoadBlock,7.753011,-1288280,RoadBlock,8.707525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.1342323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.429878,,,0,,,0,-1288280,RoadBlock,8.98,-1288280,RoadBlock,7.920527,-1288280,RoadBlock,7.282486,-1288280,RoadBlock,6.933803,-1288280,RoadBlock,6.8134,-1288280,RoadBlock,6.901938,-1288280,RoadBlock,7.213696,-1288280,RoadBlock,7.802515,-1288280,RoadBlock,8.786852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.07330295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.350855,,,0,,,0,-1288280,RoadBlock,8.940342,-1288280,RoadBlock,7.896708,-1288280,RoadBlock,7.268904,-1288280,RoadBlock,6.927805,-1288280,RoadBlock,6.813883,-1288280,RoadBlock,6.908867,-1288280,RoadBlock,7.228084,-1288280,RoadBlock,7.82685,-1288280,RoadBlock,8.826364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.04275015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.307137,,,0,,,0,-1288280,RoadBlock,8.917563,-1288280,RoadBlock,7.884046,-1288280,RoadBlock,7.262822,-1288280,RoadBlock,6.926668,-1288280,RoadBlock,6.817058,-1288280,RoadBlock,6.916432,-1288280,RoadBlock,7.240835,-1288280,RoadBlock,7.846608,-1288280,RoadBlock,8.856889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49146,0.02220631,False,False,0,0,False,True,0,0,1,-0.1491025
,,0,,,0,-1288302,Pavement (1),5.372655,,,0,,,0,-1288280,RoadBlock,8.949117,-1288280,RoadBlock,7.906391,-1288280,RoadBlock,7.279259,-1288280,RoadBlock,6.93888,-1288280,RoadBlock,6.82588,-1288280,RoadBlock,6.922146,-1288280,RoadBlock,7.243214,-1288280,RoadBlock,7.844756,-1288280,RoadBlock,8.848663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48602,0.03753462,False,False,0,0,False,True,0,0,1,-0.2982018
,,0,,,0,-1288302,Pavement (1),5.693374,,,0,,,0,-1288280,RoadBlock,9.100762,-1288280,RoadBlock,8.010111,-1288280,RoadBlock,7.352313,-1288280,RoadBlock,6.989894,-1288280,RoadBlock,6.859004,-1288280,RoadBlock,6.938567,-1288280,RoadBlock,7.2414,-1288280,RoadBlock,7.819549,-1288280,RoadBlock,8.788313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47353,0.1185311,False,False,0,0,False,True,0,0,1,-0.4481325
,,0,,,0,-1288302,Pavement (1),6.116916,,,0,,,0,-1288280,RoadBlock,9.29013,-1288280,RoadBlock,8.139166,-1288280,RoadBlock,7.443172,-1288280,RoadBlock,7.053605,-1288280,RoadBlock,6.900931,-1288280,RoadBlock,6.960436,-1288280,RoadBlock,7.241706,-1288280,RoadBlock,7.792589,-1288280,RoadBlock,8.720985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46726,0.2153135,False,False,0,0,False,True,0,0,1,-0.3975802
,,0,,,0,-1288302,Pavement (1),7.041915,,,0,,,0,-1288280,RoadBlock,9.665781,-1288280,RoadBlock,8.396193,-1288280,RoadBlock,7.626349,-1288280,RoadBlock,7.185243,-1288280,RoadBlock,6.992182,-1288280,RoadBlock,7.015552,-1288280,RoadBlock,7.259158,-1288280,RoadBlock,7.763778,-1288280,RoadBlock,8.625279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48331,0.3880709,False,False,0,0,False,True,0,0,1,-0.2484897
,,0,,,0,-1288302,Pavement (1),7.806819,,,0,,,0,-1288280,RoadBlock,9.944424,-1288280,RoadBlock,8.588194,-1288280,RoadBlock,7.765346,-1288280,RoadBlock,7.287977,-1288280,RoadBlock,7.06723,-1288280,RoadBlock,7.066647,-1288280,RoadBlock,7.28621,-1288280,RoadBlock,7.762349,-1288280,RoadBlock,8.583838,-1288280,RoadBlock,9.938393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,0.500743,False,False,0,0,False,True,0,0,1,-0.09600446
,,0,,,0,-1288302,Pavement (1),8.992422,,,0,,,0,,,0,-1288280,RoadBlock,8.860881,-1288280,RoadBlock,7.967729,-1288280,RoadBlock,7.443196,-1288280,RoadBlock,7.187463,-1288280,RoadBlock,7.157818,-1288280,RoadBlock,7.349614,-1288280,RoadBlock,7.794365,-1288280,RoadBlock,8.573309,-1288280,RoadBlock,9.858735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49099,0.6341926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288398,Pavement (1),9.757339,,,0,,,0,,,0,-1288280,RoadBlock,9.026423,-1288280,RoadBlock,8.094092,-1288280,RoadBlock,7.543743,-1288280,RoadBlock,7.269429,-1288280,RoadBlock,7.225052,-1288280,RoadBlock,7.403617,-1288280,RoadBlock,7.834345,-1288280,RoadBlock,8.595161,-1288280,RoadBlock,9.851753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.6996873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1288280,RoadBlock,9.256911,-1288280,RoadBlock,8.274559,-1288280,RoadBlock,7.691677,-1288280,RoadBlock,7.394602,-1288280,RoadBlock,7.333029,-1288280,RoadBlock,7.497217,-1288280,RoadBlock,7.913916,-1288280,RoadBlock,8.657744,-1288280,RoadBlock,9.888005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.7732362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1288280,RoadBlock,9.401545,-1288280,RoadBlock,8.390359,-1288280,RoadBlock,7.78897,-1288280,RoadBlock,7.47929,-1288280,RoadBlock,7.408698,-1288280,RoadBlock,7.565996,-1288280,RoadBlock,7.976767,-1288280,RoadBlock,8.714193,-1288280,RoadBlock,9.934923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.8100577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1288280,RoadBlock,9.608587,-1288280,RoadBlock,8.559258,-1288280,RoadBlock,7.933631,-1288280,RoadBlock,7.607882,-1288280,RoadBlock,7.526421,-1288280,RoadBlock,7.676301,-1288280,RoadBlock,8.081845,-1288280,RoadBlock,8.8149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.8520879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1288280,RoadBlock,9.741566,-1288280,RoadBlock,8.669486,-1288280,RoadBlock,8.029523,-1288280,RoadBlock,7.694516,-1288280,RoadBlock,7.607172,-1288280,RoadBlock,7.753588,-1288280,RoadBlock,8.157499,-1288280,RoadBlock,8.890283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8734159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.935465,-1288280,RoadBlock,8.832284,-1288280,RoadBlock,8.1729,-1288280,RoadBlock,7.825658,-1288280,RoadBlock,7.731012,-1288280,RoadBlock,7.87389,-1288280,RoadBlock,8.277429,-1288280,RoadBlock,9.012687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8979909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288280,RoadBlock,8.939564,-1288280,RoadBlock,8.268319,-1288280,RoadBlock,7.91378,-1288280,RoadBlock,7.815066,-1288280,RoadBlock,7.956448,-1288280,RoadBlock,8.360803,-1288280,RoadBlock,9.099228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9105434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.099146,-1288280,RoadBlock,8.411348,-1288280,RoadBlock,8.04685,-1288280,RoadBlock,7.942941,-1288280,RoadBlock,8.083057,-1288280,RoadBlock,8.489862,-1288280,RoadBlock,9.234734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.925063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.204855,-1288280,RoadBlock,8.506689,-1288280,RoadBlock,8.136069,-1288280,RoadBlock,8.029176,-1288280,RoadBlock,8.168965,-1288280,RoadBlock,8.578039,-1288280,RoadBlock,9.328108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9325025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.36269,-1288280,RoadBlock,8.649736,-1288280,RoadBlock,8.270524,-1288280,RoadBlock,8.159703,-1288280,RoadBlock,8.299597,-1288280,RoadBlock,8.712802,-1288280,RoadBlock,9.471689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9411208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.467553,-1288376,RoadBlock,8.745156,-1288280,RoadBlock,8.360516,-1288280,RoadBlock,8.247367,-1288280,RoadBlock,8.387638,-1288280,RoadBlock,8.80399,-1288280,RoadBlock,9.569288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9455495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.624469,-1288376,RoadBlock,8.888339,-1288280,RoadBlock,8.495939,-1288280,RoadBlock,8.379632,-1288280,RoadBlock,8.520837,-1288280,RoadBlock,8.942353,-1288280,RoadBlock,9.717898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9506885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.728888,-1288376,RoadBlock,8.983853,-1288376,RoadBlock,8.586485,-1288280,RoadBlock,8.468232,-1288280,RoadBlock,8.610246,-1288280,RoadBlock,9.035441,-1288280,RoadBlock,9.818152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9533318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.868021,-1288376,RoadBlock,9.115675,-1288376,RoadBlock,8.71533,-1288280,RoadBlock,8.597984,-1288280,RoadBlock,8.744947,-1288280,RoadBlock,9.179939,-1288280,RoadBlock,9.979088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,0.943118,False,False,0,0,False,True,0,0,1,0.1499012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.929879,-1288376,RoadBlock,9.182903,-1288376,RoadBlock,8.788138,-1288376,RoadBlock,8.677804,-1288280,RoadBlock,8.8343,-1288280,RoadBlock,9.282956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48684,0.9130433,False,False,0,0,False,True,0,0,1,0.2982007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.950979,-1288376,RoadBlock,9.235005,-1288376,RoadBlock,8.865773,-1288376,RoadBlock,8.780553,-1288280,RoadBlock,8.965802,-1288280,RoadBlock,9.451635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47421,0.8156325,False,False,0,0,False,True,0,0,1,0.4479377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.912487,-1288376,RoadBlock,9.233349,-1288376,RoadBlock,8.893497,-1288376,RoadBlock,8.835793,-1288280,RoadBlock,9.051108,-1288280,RoadBlock,9.574629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47251,0.7123464,False,False,0,0,False,True,0,0,1,0.3962498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.818686,-1288376,RoadBlock,9.20323,-1288376,RoadBlock,8.914505,-1288376,RoadBlock,8.904732,-1288376,RoadBlock,9.172435,-1288280,RoadBlock,9.761814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48441,0.5345333,False,False,0,0,False,True,0,0,1,0.2432865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.754975,-1288376,RoadBlock,9.179316,-1288376,RoadBlock,8.923023,-1288376,RoadBlock,8.944065,-1288376,RoadBlock,9.245862,-1288280,RoadBlock,9.878704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48866,0.4210593,False,False,0,0,False,True,0,0,1,0.09602739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.687929,-1288376,RoadBlock,9.1572,-1288376,RoadBlock,8.938231,-1288376,RoadBlock,8.995438,-1288376,RoadBlock,9.338009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,0.2888665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.657634,-1288376,RoadBlock,9.148933,-1288376,RoadBlock,8.948571,-1288376,RoadBlock,9.024115,-1288376,RoadBlock,9.387695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.2223787,False,False,0,0,False,True,0,0,1,0.1002459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.604406,-1288376,RoadBlock,9.128005,-1288376,RoadBlock,8.954988,-1288376,RoadBlock,9.057504,-1288376,RoadBlock,9.452024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,0.1249146,False,False,0,0,False,True,0,0,1,0.2485027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.549036,-1288376,RoadBlock,9.099115,-1288376,RoadBlock,8.948455,-1288376,RoadBlock,9.07291,-1288376,RoadBlock,9.492499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48547,0.04554233,False,False,0,0,False,True,0,0,1,0.2996065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.443723,-1288376,RoadBlock,9.037723,-1288376,RoadBlock,8.924259,-1288376,RoadBlock,9.08526,-1288376,RoadBlock,9.546746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49208,-0.08706579,False,False,0,0,False,True,0,0,1,0.1477416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288376,RoadBlock,9.37368,-1288376,RoadBlock,8.993937,-1288376,RoadBlock,8.902806,-1288376,RoadBlock,9.085815,-1288376,RoadBlock,9.572652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.167188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288398,Pavement (1),10.00129,,,0,,,0,,,0,-1288376,RoadBlock,9.975137,-1288376,RoadBlock,9.282168,-1288376,RoadBlock,8.932276,-1288376,RoadBlock,8.866453,-1288376,RoadBlock,9.074295,-1288376,RoadBlock,9.589673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,-0.2585814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288398,Pavement (1),9.735228,,,0,,,0,,,0,-1288376,RoadBlock,9.900079,-1288376,RoadBlock,9.227288,-1288376,RoadBlock,8.892374,-1288376,RoadBlock,8.839107,-1288376,RoadBlock,9.059084,-1288376,RoadBlock,9.588256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.3041374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288398,Pavement (1),9.407538,,,0,,,0,,,0,-1288376,RoadBlock,9.799308,-1288376,RoadBlock,9.150099,-1288376,RoadBlock,8.832499,-1288376,RoadBlock,8.793438,-1288376,RoadBlock,9.026782,-1288376,RoadBlock,9.570796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4961,-0.3559034,False,False,0,0,False,True,0,0,0.9501413,0
,,0,,,0,-1288398,Pavement (1),9.222322,,,0,,,0,,,0,-1288376,RoadBlock,9.737856,-1288376,RoadBlock,9.101109,-1288376,RoadBlock,8.792502,-1288376,RoadBlock,8.760601,-1288376,RoadBlock,9.000408,-1288376,RoadBlock,9.551314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,-0.3821477,False,False,0,0,False,True,0,0,0.7999567,0
,,0,,,0,-1288398,Pavement (1),8.978077,,,0,,,0,,,0,-1288376,RoadBlock,9.651298,-1288376,RoadBlock,9.029707,-1288376,RoadBlock,8.731798,-1288376,RoadBlock,8.708054,-1288376,RoadBlock,8.954778,-1288376,RoadBlock,9.51259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2453,-0.4121992,False,False,0,0,False,True,0,0,0.6514822,0
,,0,,,0,-1288398,Pavement (1),8.831528,,,0,,,0,,,0,-1288376,RoadBlock,9.596295,-1288376,RoadBlock,8.983028,-1288376,RoadBlock,8.690834,-1288376,RoadBlock,8.671206,-1288376,RoadBlock,8.921113,-1288376,RoadBlock,9.481741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16408,-0.42744,False,False,0,0,False,True,0,0,0.4899811,0
,,0,,,0,-1288398,Pavement (1),8.628803,,,0,,,0,,,0,-1288376,RoadBlock,9.516614,-1288376,RoadBlock,8.913886,-1288376,RoadBlock,8.628707,-1288376,RoadBlock,8.613798,-1288376,RoadBlock,8.86688,-1288376,RoadBlock,9.429715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10961,-0.4449295,False,False,0,0,False,True,0,0,0.3351153,0
