,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.853815,-133528,RoadBlock,9.996037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0317754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,10.01167,-133528,RoadBlock,9.850829,-133528,RoadBlock,9.993007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0317754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,10.00712,-133528,RoadBlock,9.84635,-133528,RoadBlock,9.988462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0317754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,10.00408,-133528,RoadBlock,9.843363,-133528,RoadBlock,9.985434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0317754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.999532,-133528,RoadBlock,9.838884,-133528,RoadBlock,9.980889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0317754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.996496,-133528,RoadBlock,9.835898,-133528,RoadBlock,9.977861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0317754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.991887,-133528,RoadBlock,9.831774,-133528,RoadBlock,9.974098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.03039024,False,False,0,0,False,True,0,0,1,0.05109283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.988657,-133528,RoadBlock,9.832196,-133528,RoadBlock,9.978172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-0.01845244,False,False,0,0,False,True,0,0,1,0.1988017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.985233,-133528,RoadBlock,9.84462,-133528,RoadBlock,10.00683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49128,0.03386271,False,False,0,0,False,True,0,0,1,0.1481344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.986392,-133528,RoadBlock,9.858222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.07512251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.995177,-133528,RoadBlock,9.881545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.1236223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,10.00485,-133528,RoadBlock,9.89851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.1481209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.925754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1762038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.944902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1904858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.974802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2069711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.995394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.215405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.2238007,False,False,0,0,False,True,0,0,1,-0.04963888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,10.00026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48977,0.2167806,False,False,0,0,False,True,0,0,1,-0.1987404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.97974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.181586,False,False,0,0,False,True,0,0,1,-0.04964326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.967566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.1609247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.950525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.1372308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.939924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.125196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.924973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1113293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.915537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1042492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.905463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,0.08301685,False,False,0,0,False,True,0,0,1,-0.1477986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.906209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48716,0.04751899,False,False,0,0,False,True,0,0,1,-0.1968095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.91751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.01866281,False,False,0,0,False,True,0,0,1,-0.04840046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.926486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.05475216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.942801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.09604339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.955284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1169533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.975911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1409737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,9.990695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.153238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133518,RoadBlock,10.01411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1674093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,10.00872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1746753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.984337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1830996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.967479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1874299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.941457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1924583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.923702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1950442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.896585,-133528,RoadBlock,9.988489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1980509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.87824,-133528,RoadBlock,9.969502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1995972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.850412,-133528,RoadBlock,9.940871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2014032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.831687,-133528,RoadBlock,9.921693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2023239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.803374,-133528,RoadBlock,9.892797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2034044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.996911,-133528,RoadBlock,9.784677,-133528,RoadBlock,9.874168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.2026039,False,False,0,0,False,True,0,0,1,0.0493063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.966469,-133528,RoadBlock,9.762165,-133528,RoadBlock,9.85871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,-0.1784769,False,False,0,0,False,True,0,0,1,0.1984067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.947356,-133528,RoadBlock,9.751722,-133528,RoadBlock,9.856441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.1509868,False,False,0,0,False,True,0,0,1,0.04930411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.923409,-133528,RoadBlock,9.73814,-133528,RoadBlock,9.852645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.1179861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.910147,-133528,RoadBlock,9.730138,-133528,RoadBlock,9.849591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1012398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.893452,-133528,RoadBlock,9.719505,-133528,RoadBlock,9.844626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.08199642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.884032,-133528,RoadBlock,9.713183,-133528,RoadBlock,9.841176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.07217324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.871885,-133528,RoadBlock,9.704632,-133528,RoadBlock,9.835925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06084606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.864849,-133528,RoadBlock,9.699446,-133528,RoadBlock,9.832417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0550363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.855536,-133528,RoadBlock,9.6923,-133528,RoadBlock,9.827204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0482949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.850006,-133528,RoadBlock,9.687894,-133528,RoadBlock,9.823779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.842505,-133528,RoadBlock,9.681717,-133528,RoadBlock,9.818727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04078306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.837953,-133528,RoadBlock,9.677854,-133528,RoadBlock,9.815433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03871488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.831637,-133528,RoadBlock,9.672359,-133528,RoadBlock,9.810583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03631612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.82771,-133528,RoadBlock,9.668865,-133528,RoadBlock,9.807412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03505526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.822149,-133528,RoadBlock,9.663823,-133528,RoadBlock,9.802732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03363048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.818628,-133528,RoadBlock,9.660579,-133528,RoadBlock,9.799663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0328655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.81355,-133528,RoadBlock,9.65584,-133528,RoadBlock,9.795115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03202129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.810282,-133528,RoadBlock,9.652758,-133528,RoadBlock,9.792124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.03159099,False,False,0,0,False,True,0,0,1,-0.05053379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.805729,-133528,RoadBlock,9.644496,-133528,RoadBlock,9.779928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.04432383,False,False,0,0,False,True,0,0,1,-0.1987765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.802393,-133528,RoadBlock,9.632371,-133528,RoadBlock,9.758703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49184,-0.07420454,False,False,0,0,False,True,0,0,1,-0.1530837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.793633,-133528,RoadBlock,9.607514,-133528,RoadBlock,9.717184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.1290892,False,False,0,0,False,True,0,0,1,-0.001936376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.784245,-133528,RoadBlock,9.589904,-133528,RoadBlock,9.690948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.1575083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.765354,-133528,RoadBlock,9.561805,-133528,RoadBlock,9.652979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.1899913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.750012,-133528,RoadBlock,9.541929,-133528,RoadBlock,9.628073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2064602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133528,RoadBlock,9.723678,-133528,RoadBlock,9.510587,-133528,RoadBlock,9.590902,-133528,RoadBlock,9.977333,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2253949,False,False,0,0,False,True,0,0,1,0
