,,0,,,0,-662610,Cube (2),8.510562,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.642128,-662812,RoadBlock,9.387164,-662812,RoadBlock,9.423212,-662812,RoadBlock,9.756101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,0.5919971,False,False,0,0,False,True,0,0,1,-0.04961263
,,0,,,0,-662610,Cube (2),8.416209,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.637716,-662812,RoadBlock,9.344632,-662812,RoadBlock,9.343329,-662812,RoadBlock,9.633674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,0.4614353,False,False,0,0,False,True,0,0,1,-0.04966514
,,0,,,0,-662610,Cube (2),8.340514,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.639264,-662812,RoadBlock,9.323853,-662812,RoadBlock,9.301054,-662812,RoadBlock,9.567307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,0.3855491,False,False,0,0,False,True,0,0,1,-0.1988148
,,0,,,0,-662610,Cube (2),8.283195,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.670033,-662812,RoadBlock,9.316041,-662812,RoadBlock,9.257368,-662812,RoadBlock,9.484735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4858,0.2584147,False,False,0,0,False,True,0,0,1,-0.3493123
,,0,,,0,-662610,Cube (2),8.305238,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.717017,-662812,RoadBlock,9.331428,-662812,RoadBlock,9.24443,-662812,RoadBlock,9.442183,-662812,RoadBlock,9.956847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,0.1583757,False,False,0,0,False,True,0,0,1,-0.2007107
,,0,,,0,-662610,Cube (2),8.355449,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.805111,-662812,RoadBlock,9.372832,-662812,RoadBlock,9.245119,-662812,RoadBlock,9.401582,-662812,RoadBlock,9.86747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,0.01594986,False,False,0,0,False,True,0,0,1,-0.05256534
,,0,,,0,-662610,Cube (2),8.35083,,,0,,,0,,,0,,,0,-662832,RoadBlock,9.767609,-662812,RoadBlock,9.402186,-662812,RoadBlock,9.253152,-662812,RoadBlock,9.388514,-662812,RoadBlock,9.830073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,0.05770963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662610,Cube (2),8.285653,,,0,,,0,,,0,,,0,-662832,RoadBlock,9.660983,-662812,RoadBlock,9.445579,-662812,RoadBlock,9.272261,-662812,RoadBlock,9.384138,-662812,RoadBlock,9.799174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.1404164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662610,Cube (2),8.212401,,,0,,,0,,,0,,,0,-662832,RoadBlock,9.589375,-662812,RoadBlock,9.474303,-662812,RoadBlock,9.288636,-662812,RoadBlock,9.38883,-662812,RoadBlock,9.791002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1817691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662610,Cube (2),8.073791,,,0,,,0,,,0,-662832,RoadBlock,9.984392,-662832,RoadBlock,9.482285,-662832,RoadBlock,9.296264,-662812,RoadBlock,9.317643,-662812,RoadBlock,9.404261,-662812,RoadBlock,9.791834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.2301637,False,False,0,0,False,True,0,0,1,-0.05013885
,,0,,,0,-662610,Cube (2),7.998024,,,0,,,0,,,0,-662832,RoadBlock,9.927797,-662832,RoadBlock,9.417541,-662832,RoadBlock,9.22276,-662812,RoadBlock,9.342933,-662812,RoadBlock,9.419629,-662812,RoadBlock,9.796762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49091,0.2654471,False,False,0,0,False,True,0,0,1,-0.1990413
,,0,,,0,-662610,Cube (2),7.993923,,,0,,,0,,,0,-662832,RoadBlock,9.881635,-662832,RoadBlock,9.34783,-662832,RoadBlock,9.13103,-662832,RoadBlock,9.196014,-662812,RoadBlock,9.453205,-662812,RoadBlock,9.805656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48452,0.7764627,False,False,0,0,False,True,0,0,1,-0.347901
,,0,,,0,-662610,Cube (2),8.106214,,,0,,,0,,,0,-662832,RoadBlock,9.890055,-662832,RoadBlock,9.329065,-662832,RoadBlock,9.088703,-662832,RoadBlock,9.129721,-662812,RoadBlock,9.486499,-662812,RoadBlock,9.813717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48406,0.6914815,False,False,0,0,False,True,0,0,1,-0.2973016
,,0,,,0,-662610,Cube (2),8.388029,,,0,,,0,,,0,-662832,RoadBlock,9.941942,-662832,RoadBlock,9.331745,-662832,RoadBlock,9.050325,-662832,RoadBlock,9.051239,-662832,RoadBlock,9.334743,-662812,RoadBlock,9.841925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,0.5467921,False,False,0,0,False,True,0,0,1,-0.1490567
,,0,,,0,-662610,Cube (2),8.581517,,,0,,,0,,,0,-662832,RoadBlock,9.980654,-662832,RoadBlock,9.340046,-662832,RoadBlock,9.033796,-662832,RoadBlock,9.011024,-662832,RoadBlock,9.268168,-662812,RoadBlock,9.875939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.4604244,False,False,0,0,False,True,0,0,1,-0.09858304
,,0,,,0,-662622,Cube (3),8.684542,,,0,,,0,,,0,,,0,-662832,RoadBlock,9.36386,-662832,RoadBlock,9.022556,-662832,RoadBlock,8.967087,-662832,RoadBlock,9.188693,-662832,RoadBlock,9.723564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,0.3407376,False,False,0,0,False,True,0,0,1,-0.2474964
,,0,,,0,-662622,Cube (3),8.673297,,,0,,,0,,,0,,,0,-662832,RoadBlock,9.400431,-662832,RoadBlock,9.031841,-662832,RoadBlock,8.951762,-662832,RoadBlock,9.147467,-662832,RoadBlock,9.650817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48169,0.2508196,False,False,0,0,False,True,0,0,1,-0.3965487
,,0,,,0,-662622,Cube (3),8.800628,,,0,,,0,,,0,,,0,-662832,RoadBlock,9.51104,-662832,RoadBlock,9.087271,-662832,RoadBlock,8.959234,-662832,RoadBlock,9.10649,-662832,RoadBlock,9.552794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47189,0.07793383,False,False,0,0,False,True,0,0,1,-0.4459436
,,0,,,0,-662622,Cube (3),8.99374,,,0,,,0,,,0,,,0,-662832,RoadBlock,9.626227,-662832,RoadBlock,9.155908,-662832,RoadBlock,8.988822,-662832,RoadBlock,9.09808,-662832,RoadBlock,9.501273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48298,0.06000321,False,False,0,0,False,True,0,0,1,-0.296865
,,0,,,0,-662622,Cube (3),9.358406,,,0,,,0,,,0,,,0,-662832,RoadBlock,9.834267,-662832,RoadBlock,9.290735,-662832,RoadBlock,9.064208,-662832,RoadBlock,9.117826,-662832,RoadBlock,9.460203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48864,0.2627341,False,False,0,0,False,True,0,0,1,-0.147769
,,0,,,0,-662622,Cube (3),9.588228,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.976936,-662832,RoadBlock,9.388968,-662832,RoadBlock,9.12746,-662832,RoadBlock,9.149536,-662832,RoadBlock,9.458801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,0.3771603,False,False,0,0,False,True,0,0,1,-0.09605365
,,0,,,0,-662622,Cube (3),9.930728,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.971481,-662832,RoadBlock,9.549381,-662832,RoadBlock,9.239654,-662832,RoadBlock,9.219705,-662832,RoadBlock,9.486426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49174,0.5276785,False,False,0,0,False,True,0,0,1,-0.2459538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.987587,-662852,RoadBlock,9.669373,-662832,RoadBlock,9.332498,-662832,RoadBlock,9.282714,-662832,RoadBlock,9.520154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48273,0.6323813,False,False,0,0,False,True,0,0,1,-0.3948945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.680426,-662832,RoadBlock,9.508204,-662832,RoadBlock,9.406464,-662832,RoadBlock,9.594268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,0.8097531,False,False,0,0,False,True,0,0,1,-0.2546994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.704733,-662852,RoadBlock,9.603601,-662832,RoadBlock,9.506256,-662832,RoadBlock,9.661995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,0.9242106,False,False,0,0,False,True,0,0,1,-0.1064217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.747293,-662852,RoadBlock,9.605744,-662832,RoadBlock,9.670688,-662832,RoadBlock,9.788359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,0.06501247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.775631,-662852,RoadBlock,9.613877,-662852,RoadBlock,9.747737,-662832,RoadBlock,9.884989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.818022,-662852,RoadBlock,9.633184,-662852,RoadBlock,9.744791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.07743112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.846251,-662852,RoadBlock,9.649634,-662852,RoadBlock,9.750145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1152676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.888654,-662852,RoadBlock,9.678266,-662852,RoadBlock,9.766184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.158474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.917882,-662852,RoadBlock,9.699905,-662852,RoadBlock,9.781084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1817049,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.977555,-662852,RoadBlock,9.743346,-662852,RoadBlock,9.810117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49063,0.2310721,False,False,0,0,False,True,0,0,1,-0.2485051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.786058,-662852,RoadBlock,9.8362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48443,0.2874403,False,False,0,0,False,True,0,0,1,-0.2975948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.871575,-662852,RoadBlock,9.889774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.3948286,False,False,0,0,False,True,0,0,1,-0.1485512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,9.936207,-662852,RoadBlock,9.934472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0.4611593,False,False,0,0,False,True,0,0,1,-1.072884E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662852,RoadBlock,10.01062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.5356835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.5729914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6155107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.637049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.6746724,False,False,0,0,False,True,0,0,1,-0.1491409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,0.7182968,False,False,0,0,False,True,0,0,1,-0.298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,0.3150083,False,False,0,0,False,True,0,0,1,-0.1470557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.25496,False,False,0,0,False,True,0,0,1,-3.278255E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.1856049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.1508311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,0.09835745,False,False,0,0,False,True,0,0,1,-0.1473621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48801,0.04768428,False,False,0,0,False,True,0,0,1,-0.2964592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.0515488,False,False,0,0,False,True,0,0,1,-0.1473577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.1135737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.1834193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.218454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2584147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.2838422,False,False,0,0,False,True,0,0,1,-0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48775,0.3456212,False,False,0,0,False,True,0,0,1,-0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,0.4054154,False,False,0,0,False,True,0,0,1,-0.1468741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.6375299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.595822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.5483877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.5231064,False,False,0,0,False,True,0,0,1,-0.04973625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,0.4716724,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48748,0.4160528,False,False,0,0,False,True,0,0,1,-0.2482502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.3195313,False,False,0,0,False,True,0,0,1,-0.09768926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,0.2645537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.2024495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.1659777,False,False,0,0,False,True,0,0,1,-0.1533999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48812,0.09219662,False,False,0,0,False,True,0,0,1,-0.3037125
