,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.7352316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.6630761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.6268884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5855849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.564664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.540563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.971379,,,0,13.49434,0.5230272,False,False,0,0,False,True,0,0,1,0.1490928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.728086,,,0,13.48745,0.4698364,False,False,0,0,False,True,0,0,1,0.3042071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.654429,,,0,13.47982,0.4046764,False,False,0,0,False,True,0,0,1,0.4533075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.701726,,,0,13.48318,0.2599474,False,False,0,0,False,True,0,0,1,0.304207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.783942,,,0,13.48923,0.1550535,False,False,0,0,False,True,0,0,1,0.1547335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.869713,,,0,13.49169,0.02255602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.874562,,,0,13.4937,0.04297828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.824227,,,0,13.49497,0.1183836,False,False,0,0,False,True,0,0,1,0.04969577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.796813,,,0,13.49348,0.9580296,False,False,0,0,False,True,0,0,1,0.1988083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434682,Cube (2),9.86619,,,0,13.485,0.8606243,False,False,0,0,False,True,0,0,1,0.3495541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47616,0.7671614,False,False,0,0,False,True,0,0,1,0.4969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46888,0.5735009,False,False,0,0,False,True,0,0,1,0.4473177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4808,0.4256205,False,False,0,0,False,True,0,0,1,0.2982173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48809,0.2164104,False,False,0,0,False,True,0,0,1,0.1481957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434904,RoadBlock,10.01307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48967,0.100386,False,False,0,0,False,True,0,0,1,5.438924E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434904,RoadBlock,10.01546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,0.02790679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.09110789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1624137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.2034809,False,False,0,0,False,True,0,0,1,0.1502295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48838,0.282584,False,False,0,0,False,True,0,0,1,0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48085,0.3604031,False,False,0,0,False,True,0,0,1,0.4495047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46511,0.5305158,False,False,0,0,False,True,0,0,1,0.5012353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47963,0.6699227,False,False,0,0,False,True,0,0,1,0.352136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48671,0.879574,False,False,0,0,False,True,0,0,1,0.2030333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48962,0.1246154,False,False,0,0,False,True,0,0,1,0.05375566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49313,0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.07798436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.1531752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.1961343,False,False,0,0,False,True,0,0,1,0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48846,0.277348,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434894,RoadBlock,9.953953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48091,0.3561616,False,False,0,0,False,True,0,0,1,0.4473014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434894,RoadBlock,9.765897,-434894,RoadBlock,10.00498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4747,0.5241692,False,False,0,0,False,True,0,0,1,0.3974929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434894,RoadBlock,9.63046,-434894,RoadBlock,9.904956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48621,0.6501315,False,False,0,0,False,True,0,0,1,0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434894,RoadBlock,9.416688,-434894,RoadBlock,9.73852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49083,-5.361948,False,False,0,0,False,True,0,0,1,0.0994003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,10.01375,-434874,RoadBlock,9.490445,-434894,RoadBlock,9.612335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,-5.270401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,9.954866,-434874,RoadBlock,9.466629,-434894,RoadBlock,9.400631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-5.168401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,9.925164,-434874,RoadBlock,9.454118,-434894,RoadBlock,9.246893,-434894,RoadBlock,9.970226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-5.117736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,9.889074,-434874,RoadBlock,9.437477,-434874,RoadBlock,9.294412,-434894,RoadBlock,9.725616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-5.060289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,9.86866,-434874,RoadBlock,9.426877,-434874,RoadBlock,9.292231,-434894,RoadBlock,9.550081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.156198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,9.841309,-434874,RoadBlock,9.410935,-434874,RoadBlock,9.285962,-434874,RoadBlock,9.44647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06449884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,9.824518,-434874,RoadBlock,9.400035,-434874,RoadBlock,9.280029,-434874,RoadBlock,9.44535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.0814459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,9.805474,-434874,RoadBlock,9.386097,-434874,RoadBlock,9.270233,-434874,RoadBlock,9.439451,-434894,RoadBlock,9.91434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.09549151,False,False,0,0,False,True,0,0,1,-0.1222729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-434874,RoadBlock,9.808466,-434874,RoadBlock,9.385879,-434874,RoadBlock,9.267151,-434874,RoadBlock,9.433363,-434874,RoadBlock,9.911382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49081,0.08534048,False,False,0,0,False,True,0,0,1,-0.1719884
,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.86934,-434874,RoadBlock,9.827629,-434874,RoadBlock,9.39491,-434874,RoadBlock,9.267403,-434874,RoadBlock,9.424782,-434874,RoadBlock,9.892434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.05485871,False,False,0,0,False,True,0,0,1,-0.01883243
,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.955554,-434874,RoadBlock,9.838926,-434874,RoadBlock,9.400505,-434874,RoadBlock,9.268117,-434874,RoadBlock,9.420599,-434874,RoadBlock,9.882541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.03784608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.095895,-434874,RoadBlock,9.407582,-434874,RoadBlock,9.26958,-434874,RoadBlock,9.416468,-434874,RoadBlock,9.871944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.01855762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.163151,-434874,RoadBlock,9.411736,-434874,RoadBlock,9.270857,-434874,RoadBlock,9.414912,-434874,RoadBlock,9.867129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.261428,-434874,RoadBlock,9.417421,-434874,RoadBlock,9.273215,-434874,RoadBlock,9.414016,-434874,RoadBlock,9.862524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33581,0.003957411,False,False,0,0,False,True,0,0,0.8508886,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.325528,-435066,RoadBlock,8.730286,-434874,RoadBlock,9.275039,-434874,RoadBlock,9.414185,-434874,RoadBlock,9.860812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27518,0.009066393,False,False,0,0,False,True,0,0,0.7017772,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.420117,-435066,RoadBlock,8.816719,-434874,RoadBlock,9.278111,-434874,RoadBlock,9.415348,-434874,RoadBlock,9.859863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19114,0.0151958,False,False,0,0,False,True,0,0,0.5527009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.484125,-435066,RoadBlock,8.875274,-435066,RoadBlock,8.583922,-434874,RoadBlock,9.417228,-434874,RoadBlock,9.860208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1385,0.02494522,False,False,0,0,False,True,0,0,0.4035994,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.575164,-435066,RoadBlock,8.958493,-435066,RoadBlock,8.662637,-434874,RoadBlock,9.416806,-434874,RoadBlock,9.858164,,,0,-434730,Cube (6),8.992876,-434730,Cube (6),7.487035,-434730,Cube (6),7.436342,,,0,,,0,,,0,,,0,,,0,,,0,-434658,Cube,9.675463,-434658,Cube,8.510306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05674,0.5846369,False,False,0,0,False,True,0,0,0.2534235,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.6356,-435066,RoadBlock,9.01421,-435066,RoadBlock,8.715802,-435066,RoadBlock,8.691041,-434874,RoadBlock,9.858648,-434730,Cube (6),9.91258,-434730,Cube (6),7.807343,-434730,Cube (6),6.60674,-434730,Cube (6),7.438632,,,0,,,0,,,0,,,0,,,0,,,0,-434658,Cube,9.672771,-434658,Cube,8.239553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0013,0.5866859,False,False,0,0,False,True,0,0,0.1044478,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.725907,-435066,RoadBlock,9.098006,-435066,RoadBlock,8.796253,-435066,RoadBlock,8.770743,-434874,RoadBlock,9.861477,,,0,-434730,Cube (6),8.25474,-434730,Cube (6),6.999433,-434730,Cube (6),7.445938,,,0,,,0,,,0,,,0,,,0,,,0,-434658,Cube,9.668788,-434658,Cube,8.841891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9204,0.5890956,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.787151,-435066,RoadBlock,9.155389,-435066,RoadBlock,8.851818,-435066,RoadBlock,8.826139,-434874,RoadBlock,9.866286,,,0,,,0,,,0,-434730,Cube (6),9.375342,,,0,,,0,,,0,,,0,,,0,,,0,-434658,Cube,9.665335,-434658,Cube,8.468118,-434658,Cube,9.886697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87031,8.980344,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.872281,-435066,RoadBlock,9.235312,-435066,RoadBlock,8.929703,-435066,RoadBlock,8.904594,-435066,RoadBlock,9.156037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79211,0.5916992,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.929302,-435066,RoadBlock,9.288633,-435066,RoadBlock,8.981328,-435066,RoadBlock,8.956212,-435066,RoadBlock,9.209292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51627,0.5919971,False,False,0,0,False,True,0,0,-0.1488805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,10.01243,-435066,RoadBlock,9.366556,-435066,RoadBlock,9.056801,-435066,RoadBlock,9.031609,-435066,RoadBlock,9.28701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06852,0.5908632,False,False,0,0,False,True,0,0,-0.2972633,0
-435100,bump,9.867132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.416985,-435066,RoadBlock,9.10568,-435066,RoadBlock,9.080452,-435066,RoadBlock,9.337367,-435066,RoadBlock,9.918674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75235,0.5897772,False,False,0,0,False,True,0,0,-0.4463637,0
-435100,bump,9.208646,,,0,-435100,bump,9.440466,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.489954,-435066,RoadBlock,9.176427,-435066,RoadBlock,9.151177,-435066,RoadBlock,9.410296,-435066,RoadBlock,9.996438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27355,0.5885041,False,False,0,0,False,True,0,0,-0.5954674,0
-435100,bump,8.76579,,,0,-435100,bump,8.987356,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.536796,-435066,RoadBlock,9.221842,-435066,RoadBlock,9.196586,-435066,RoadBlock,9.457122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435100,bump,9.695901,,,0,10.95939,0.5880001,False,False,0,0,False,True,0,0,-0.7445634,0
