,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.969593,-194260,RoadBlock,9.830703,-194260,RoadBlock,9.994115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.973275,-194260,RoadBlock,9.834334,-194260,RoadBlock,9.997808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.978802,-194260,RoadBlock,9.839782,-194260,RoadBlock,10.00335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.982483,-194260,RoadBlock,9.843412,-194260,RoadBlock,10.00704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.988008,-194260,RoadBlock,9.848862,-194260,RoadBlock,10.01258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.991693,-194260,RoadBlock,9.852493,-194260,RoadBlock,10.01627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.997219,-194260,RoadBlock,9.857943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,10.0009,-194260,RoadBlock,9.861574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,10.00643,-194260,RoadBlock,9.867023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,10.01011,-194260,RoadBlock,9.870655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,10.01564,-194260,RoadBlock,9.876105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.879737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.885187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.888819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.894269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.897901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194094,Pavement (3),8.933388,-194094,Pavement (3),7.497448,-194094,Pavement (3),8.026698,,,0,,,0,,,0,,,0,,,0,,,0,-194070,Pavement (1),9.676023,-194070,Pavement (1),8.913541,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.903824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44537,-8.982725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194094,Pavement (3),8.044339,-194094,Pavement (3),6.720722,-194094,Pavement (3),8.019819,,,0,,,0,,,0,,,0,,,0,,,0,-194070,Pavement (1),9.676819,-194070,Pavement (1),7.559614,-194070,Pavement (1),6.738041,-194070,Pavement (1),8.778361,,,0,,,0,-194260,RoadBlock,9.905245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48386,-0.03669177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194094,Pavement (3),8.10319,-194094,Pavement (3),6.715024,-194094,Pavement (3),8.013668,,,0,,,0,,,0,,,0,,,0,,,0,-194070,Pavement (1),9.680902,-194070,Pavement (1),7.563474,-194070,Pavement (1),6.367993,-194070,Pavement (1),7.201515,,,0,,,0,-194260,RoadBlock,9.909431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50137,-0.03871488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194094,Pavement (3),8.644742,-194094,Pavement (3),6.711423,-194094,Pavement (3),8.009477,,,0,,,0,,,0,,,0,,,0,,,0,-194070,Pavement (1),9.687901,-194070,Pavement (1),7.569338,-194070,Pavement (1),6.373127,-194070,Pavement (1),7.733998,,,0,,,0,-194260,RoadBlock,9.913194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50225,-0.03891705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.918309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4267,-0.03830916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.921667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46145,-0.03800181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.927032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50974,-0.03748271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194260,RoadBlock,9.930668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51056,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.03732562,False,False,0,0,False,True,0,0,1,-0.04812476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,-0.03732562,False,False,0,0,False,True,0,0,1,-0.1971486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.03732562,False,False,0,0,False,True,0,0,1,-0.04686335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.03732562,False,False,0,0,False,True,0,0,1,0.05249208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.03732562,False,False,0,0,False,True,0,0,1,0.04988613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.884604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.879296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.74374,-194200,RoadBlock,9.87114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.737212,-194200,RoadBlock,9.865636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.727746,-194200,RoadBlock,9.857327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.890594,-194200,RoadBlock,9.721618,-194200,RoadBlock,9.851773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.8807,-194200,RoadBlock,9.712649,-194200,RoadBlock,9.843449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.874351,-194200,RoadBlock,9.7068,-194200,RoadBlock,9.837914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.865416,-194200,RoadBlock,9.698341,-194200,RoadBlock,9.829661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.03732562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.860818,-194200,RoadBlock,9.693392,-194200,RoadBlock,9.824161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.03732562,False,False,0,0,False,True,0,0,1,0
-194050,RoadBlock,3.187783,,,0,-194050,RoadBlock,3.381929,,,0,-194058,Pavement,8.367405,-194058,Pavement,9.826627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.853582,-194200,RoadBlock,9.690941,-194200,RoadBlock,9.826317,,,0,,,0,,,0,-194082,Pavement (2),8.38919,-194082,Pavement (2),9.246422,-194050,RoadBlock,3.40247,,,0,13.37077,0.0401055,False,False,0,0,False,True,0,0,1,0.1497076
-194050,RoadBlock,2.830872,,,0,-194050,RoadBlock,3.003914,,,0,-194058,Pavement,8.327291,-194058,Pavement,8.734012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.849248,-194200,RoadBlock,9.692716,-194200,RoadBlock,9.834224,,,0,,,0,-194082,Pavement (2),8.895142,-194082,Pavement (2),7.447709,-194082,Pavement (2),9.307031,-194050,RoadBlock,3.020756,,,0,13.35992,0.01918054,False,False,0,0,False,True,0,0,1,0
-194050,RoadBlock,3.596229,,,0,-194050,RoadBlock,3.826388,,,0,-194058,Pavement,9.39362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.845013,-194200,RoadBlock,9.695447,-194200,RoadBlock,9.844007,,,0,,,0,,,0,-194082,Pavement (2),9.398705,-194082,Pavement (2),9.376331,-194050,RoadBlock,3.827279,,,0,13.49367,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.84327,-194200,RoadBlock,9.698123,-194200,RoadBlock,9.851171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45307,-0.01426553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.843096,-194200,RoadBlock,9.703253,-194200,RoadBlock,9.861738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46666,-0.02776608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.844685,-194200,RoadBlock,9.70695,-194200,RoadBlock,9.867665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47636,-0.03437907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.848775,-194200,RoadBlock,9.712934,-194200,RoadBlock,9.875748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.04201249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194200,RoadBlock,9.85223,-194200,RoadBlock,9.717257,-194200,RoadBlock,9.881087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.04597127,False,False,0,0,False,True,0,0,1,0
