,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.456557,-1334778,RoadBlock,8.957321,-1334778,RoadBlock,8.760211,-1334778,RoadBlock,8.833209,-1334778,RoadBlock,9.187935,-1334778,RoadBlock,9.884445,,,0,,,0,,,0,-1334800,Pavement (1),9.856422,,,0,13.50613,-0.2278565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.406919,-1334778,RoadBlock,8.925488,-1334778,RoadBlock,8.742896,-1334778,RoadBlock,8.829532,-1334778,RoadBlock,9.199167,-1334778,RoadBlock,9.914674,,,0,,,0,,,0,,,0,,,0,13.49795,-0.1773213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.351246,-1334778,RoadBlock,8.889628,-1334778,RoadBlock,8.723286,-1334778,RoadBlock,8.825277,-1334778,RoadBlock,9.211823,-1334778,RoadBlock,9.949037,,,0,,,0,,,0,,,0,,,0,13.49507,-0.1202195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.323707,-1334778,RoadBlock,8.871858,-1334778,RoadBlock,8.713554,-1334778,RoadBlock,8.823183,-1334778,RoadBlock,9.218194,-1334778,RoadBlock,9.966363,,,0,,,0,,,0,,,0,,,0,13.49473,-0.09155732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.292793,-1334778,RoadBlock,8.851956,-1334778,RoadBlock,8.702739,-1334778,RoadBlock,8.821037,-1334778,RoadBlock,9.225717,-1334778,RoadBlock,9.986475,,,0,,,0,,,0,,,0,,,0,13.49488,-0.05875192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.27743,-1334778,RoadBlock,8.842136,-1334778,RoadBlock,8.697513,-1334778,RoadBlock,8.820213,-1334778,RoadBlock,9.229829,-1334778,RoadBlock,9.997046,,,0,,,0,,,0,,,0,,,0,13.49516,-0.04205894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.260266,-1334778,RoadBlock,8.83134,-1334778,RoadBlock,8.692014,-1334778,RoadBlock,8.819821,-1334778,RoadBlock,9.235188,-1334778,RoadBlock,10.00996,,,0,,,0,,,0,,,0,,,0,13.49547,-0.02272814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.251506,-1334778,RoadBlock,8.826224,-1334778,RoadBlock,8.689968,-1334778,RoadBlock,8.820775,-1334778,RoadBlock,9.239561,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.01153482,False,False,0,0,False,True,0,0,1,0.05009722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,10.00979,-1334778,RoadBlock,9.236181,-1334778,RoadBlock,8.82199,-1334778,RoadBlock,8.695412,-1334778,RoadBlock,8.836065,-1334778,RoadBlock,9.26648,,,0,,,0,,,0,,,0,,,0,,,0,13.49031,-0.02446984,False,False,0,0,False,True,0,0,1,0.20558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.987629,-1334778,RoadBlock,9.227068,-1334778,RoadBlock,8.822831,-1334778,RoadBlock,8.705112,-1334778,RoadBlock,8.85497,-1334778,RoadBlock,9.296445,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05777793,False,False,0,0,False,True,0,0,1,0.0457102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.968078,-1334778,RoadBlock,9.222345,-1334778,RoadBlock,8.829605,-1334778,RoadBlock,8.722329,-1334778,RoadBlock,8.883272,-1334778,RoadBlock,9.338305,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.09725779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.962826,-1334778,RoadBlock,9.22423,-1334778,RoadBlock,8.837131,-1334778,RoadBlock,8.735113,-1334778,RoadBlock,8.90179,-1334778,RoadBlock,9.363976,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.1173372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.963822,-1334778,RoadBlock,9.232895,-1334778,RoadBlock,8.852012,-1334778,RoadBlock,8.755992,-1334778,RoadBlock,8.929413,-1334778,RoadBlock,9.400211,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1404027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.969114,-1334778,RoadBlock,9.241737,-1334778,RoadBlock,8.863846,-1334778,RoadBlock,8.770848,-1334778,RoadBlock,8.947807,-1334778,RoadBlock,9.423253,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1521875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.982298,-1334778,RoadBlock,9.258514,-1334778,RoadBlock,8.883819,-1334778,RoadBlock,8.794258,-1334778,RoadBlock,8.975453,-1334778,RoadBlock,9.456637,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1657769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.993846,-1334778,RoadBlock,9.271557,-1334778,RoadBlock,8.898322,-1334778,RoadBlock,8.810489,-1334778,RoadBlock,8.993954,-1334778,RoadBlock,9.478328,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1727491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.293287,-1334778,RoadBlock,8.921487,-1334778,RoadBlock,8.835603,-1334778,RoadBlock,9.021845,-1334778,RoadBlock,9.510285,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1808402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.308937,-1334778,RoadBlock,8.937699,-1334778,RoadBlock,8.852779,-1334778,RoadBlock,9.040545,-1334778,RoadBlock,9.531322,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1849916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.33378,-1334778,RoadBlock,8.962932,-1334778,RoadBlock,8.879077,-1334778,RoadBlock,9.068755,-1334778,RoadBlock,9.562609,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1898164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.351082,-1334778,RoadBlock,8.980256,-1334778,RoadBlock,8.896912,-1334778,RoadBlock,9.087671,-1334778,RoadBlock,9.583352,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1923053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.377909,-1334778,RoadBlock,9.006844,-1334778,RoadBlock,8.924036,-1334778,RoadBlock,9.116191,-1334778,RoadBlock,9.614363,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1951945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.396248,-1334778,RoadBlock,9.024881,-1334778,RoadBlock,8.94231,-1334778,RoadBlock,9.135282,-1334778,RoadBlock,9.634978,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1966835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.424304,-1334778,RoadBlock,9.052323,-1334778,RoadBlock,8.969972,-1334778,RoadBlock,9.164031,-1334778,RoadBlock,9.665868,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.198417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.443308,-1334778,RoadBlock,9.070829,-1334778,RoadBlock,8.988551,-1334778,RoadBlock,9.183267,-1334778,RoadBlock,9.686451,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1992926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.472144,-1334778,RoadBlock,9.098823,-1334778,RoadBlock,9.016572,-1334778,RoadBlock,9.212193,-1334778,RoadBlock,9.717306,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2003404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.491546,-1334778,RoadBlock,9.117607,-1334778,RoadBlock,9.035332,-1334778,RoadBlock,9.231513,-1334778,RoadBlock,9.737865,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2008677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.520858,-1334778,RoadBlock,9.145938,-1334778,RoadBlock,9.063576,-1334778,RoadBlock,9.260551,-1334778,RoadBlock,9.768708,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2014796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.540526,-1334778,RoadBlock,9.164922,-1334778,RoadBlock,9.082476,-1334778,RoadBlock,9.279958,-1334778,RoadBlock,9.789289,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2018007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.570149,-1334778,RoadBlock,9.193478,-1334778,RoadBlock,9.110875,-1334778,RoadBlock,9.309085,-1334778,RoadBlock,9.820146,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2021791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.589967,-1334778,RoadBlock,9.212567,-1334778,RoadBlock,9.129846,-1334778,RoadBlock,9.328526,-1334778,RoadBlock,9.840726,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2023812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.619795,-1334778,RoadBlock,9.241279,-1334778,RoadBlock,9.158359,-1334778,RoadBlock,9.357726,-1334778,RoadBlock,9.871613,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2026039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.63972,-1334778,RoadBlock,9.260448,-1334778,RoadBlock,9.177386,-1334778,RoadBlock,9.377204,-1334778,RoadBlock,9.892204,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2027104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.669659,-1334778,RoadBlock,9.289241,-1334778,RoadBlock,9.205956,-1334778,RoadBlock,9.406437,-1334778,RoadBlock,9.9231,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2028552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.689641,-1334778,RoadBlock,9.308453,-1334778,RoadBlock,9.225011,-1334778,RoadBlock,9.42593,-1334778,RoadBlock,9.943691,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2029222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.689641,-1334778,RoadBlock,9.308453,-1334778,RoadBlock,9.225011,-1334778,RoadBlock,9.42593,-1334778,RoadBlock,9.943691,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2029222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.729688,-1334778,RoadBlock,9.346943,-1334778,RoadBlock,9.263182,-1334778,RoadBlock,9.464967,-1334778,RoadBlock,9.98492,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2030287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.769753,-1334778,RoadBlock,9.385442,-1334778,RoadBlock,9.301352,-1334778,RoadBlock,9.503993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2030957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.789808,-1334778,RoadBlock,9.404709,-1334778,RoadBlock,9.320452,-1334778,RoadBlock,9.523519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2031148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.819919,-1334778,RoadBlock,9.433635,-1334778,RoadBlock,9.349124,-1334778,RoadBlock,9.552827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.839995,-1334778,RoadBlock,9.45292,-1334778,RoadBlock,9.368238,-1334778,RoadBlock,9.572364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.203164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.870112,-1334778,RoadBlock,9.48185,-1334778,RoadBlock,9.396911,-1334778,RoadBlock,9.601669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2031735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.890192,-1334778,RoadBlock,9.501136,-1334778,RoadBlock,9.416025,-1334778,RoadBlock,9.621204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2031927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.920312,-1334778,RoadBlock,9.530067,-1334778,RoadBlock,9.444697,-1334778,RoadBlock,9.650509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2031927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.940394,-1334778,RoadBlock,9.549356,-1334778,RoadBlock,9.463812,-1334778,RoadBlock,9.670044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.970519,-1334778,RoadBlock,9.578288,-1334778,RoadBlock,9.492485,-1334778,RoadBlock,9.699346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.990602,-1334778,RoadBlock,9.597577,-1334778,RoadBlock,9.5116,-1334778,RoadBlock,9.71888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.626511,-1334778,RoadBlock,9.540273,-1334778,RoadBlock,9.748182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.6458,-1334778,RoadBlock,9.559388,-1334778,RoadBlock,9.767716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.6458,-1334778,RoadBlock,9.559388,-1334778,RoadBlock,9.767716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.684379,-1334778,RoadBlock,9.597619,-1334778,RoadBlock,9.806786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.684379,-1334778,RoadBlock,9.597619,-1334778,RoadBlock,9.806786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.684379,-1334778,RoadBlock,9.597619,-1334778,RoadBlock,9.806786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.684379,-1334778,RoadBlock,9.597619,-1334778,RoadBlock,9.806786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.684379,-1334778,RoadBlock,9.597619,-1334778,RoadBlock,9.806786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.684379,-1334778,RoadBlock,9.597619,-1334778,RoadBlock,9.806786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.838705,-1334778,RoadBlock,9.750547,-1334778,RoadBlock,9.963061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.838705,-1334778,RoadBlock,9.750547,-1334778,RoadBlock,9.963061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34479,-0.2032214,False,False,0,0,False,True,0,0,0.1536412,-0.8463588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.838705,-1334778,RoadBlock,9.750547,-1334778,RoadBlock,9.963061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30738,-0.2032214,False,False,0,0,False,True,0,0,0.1536412,-0.8463588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.838705,-1334778,RoadBlock,9.750547,-1334778,RoadBlock,9.963061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22794,-0.2032214,False,False,0,0,False,True,0,0,0.1536412,-0.8463588
