,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.90122,-1053954,RoadBlock,9.501542,-1053954,RoadBlock,9.406841,-1053954,RoadBlock,9.601924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1698245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.92135,-1053954,RoadBlock,9.524502,-1053954,RoadBlock,9.433002,-1053954,RoadBlock,9.632173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1817472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.937878,-1053954,RoadBlock,9.540553,-1053954,RoadBlock,9.449081,-1053954,RoadBlock,9.648782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-0.1823811,False,False,0,0,False,True,0,0,1,-0.1272276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.964385,-1053954,RoadBlock,9.56473,-1053954,RoadBlock,9.471829,-1053954,RoadBlock,9.670785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.1782679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.981948,-1053954,RoadBlock,9.580875,-1053954,RoadBlock,9.487153,-1053954,RoadBlock,9.685742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1759484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,10.00801,-1053954,RoadBlock,9.605062,-1053954,RoadBlock,9.510323,-1053954,RoadBlock,9.708594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1732696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.62114,-1053954,RoadBlock,9.525841,-1053954,RoadBlock,9.724026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1718967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.645189,-1053954,RoadBlock,9.549188,-1053954,RoadBlock,9.747384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1703299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.661192,-1053954,RoadBlock,9.564795,-1053954,RoadBlock,9.763074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1695239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.685154,-1053954,RoadBlock,9.588238,-1053954,RoadBlock,9.786722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1685745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.701099,-1053954,RoadBlock,9.603881,-1053954,RoadBlock,9.802543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1680869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.701099,-1053954,RoadBlock,9.603881,-1053954,RoadBlock,9.802543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,-0.1680869,False,False,0,0,False,True,0,0,1,-0.4881471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.701099,-1053954,RoadBlock,9.603881,-1053954,RoadBlock,9.802543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48335,-0.1680869,False,False,0,0,False,True,0,0,1,-0.4881471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.701099,-1053954,RoadBlock,9.603881,-1053954,RoadBlock,9.802543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4691,-0.1680869,False,False,0,0,False,True,0,0,1,-0.4881471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.7575,-1053954,RoadBlock,9.602327,-1053954,RoadBlock,9.742504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48771,-0.02668828,False,False,0,0,False,True,0,0,1,-0.2342794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.759675,-1053954,RoadBlock,9.543843,-1053954,RoadBlock,9.622514,-1053954,RoadBlock,10.00815,,,0,,,0,,,0,,,0,,,0,,,0,13.48716,-0.23196,False,False,0,0,False,True,0,0,1,-0.2342794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.759675,-1053954,RoadBlock,9.543843,-1053954,RoadBlock,9.622514,-1053954,RoadBlock,10.00815,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,-0.23196,False,False,0,0,False,True,0,0,1,-0.06346613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.723866,-1053954,RoadBlock,9.448805,-1053954,RoadBlock,9.467748,-1053954,RoadBlock,9.783629,,,0,,,0,,,0,,,0,,,0,,,0,13.49279,-0.435654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.69582,-1053954,RoadBlock,9.405422,-1053954,RoadBlock,9.408595,-1053954,RoadBlock,9.705761,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.4903857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.641433,-1053954,RoadBlock,9.334515,-1053954,RoadBlock,9.320114,-1053954,RoadBlock,9.59586,,,0,,,0,,,0,,,0,-1054006,Pavement (2),9.924147,,,0,13.49515,-0.5522057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.598367,-1053954,RoadBlock,9.283724,-1053954,RoadBlock,9.260635,-1053954,RoadBlock,9.525352,,,0,,,0,,,0,,,0,-1054006,Pavement (2),9.685255,,,0,13.49531,-0.5833009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.525607,-1053954,RoadBlock,9.203008,-1053954,RoadBlock,9.170177,-1053954,RoadBlock,9.42182,-1054194,RoadBlock,9.999095,,,0,,,0,,,0,-1054006,Pavement (2),9.366998,,,0,13.49537,-0.6189162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.471588,-1053954,RoadBlock,9.147223,-1053954,RoadBlock,9.111137,-1053954,RoadBlock,9.357516,-1054194,RoadBlock,9.926615,,,0,,,0,,,0,-1054006,Pavement (2),9.195541,,,0,13.49373,-0.6313854,False,False,0,0,False,True,0,0,1,0.1627514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.380771,-1053954,RoadBlock,9.065179,-1053954,RoadBlock,9.034824,-1054194,RoadBlock,9.284801,-1054194,RoadBlock,9.856008,,,0,,,0,,,0,-1054006,Pavement (2),9.081506,,,0,13.4862,-0.6117541,False,False,0,0,False,True,0,0,1,0.3088497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.949649,-1053954,RoadBlock,9.316556,-1053954,RoadBlock,9.016137,-1053954,RoadBlock,8.998389,-1054194,RoadBlock,9.260428,-1054194,RoadBlock,9.845294,,,0,,,0,,,0,-1054006,Pavement (2),9.133939,,,0,13.45546,-0.5661435,False,False,0,0,False,True,0,0,1,0.4622451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.819418,-1053954,RoadBlock,9.22446,-1053954,RoadBlock,8.953134,-1054194,RoadBlock,8.960743,-1054194,RoadBlock,9.248553,-1054194,RoadBlock,9.864317,,,0,,,0,,,0,-1054006,Pavement (2),9.341572,,,0,13.50706,-8.989305,False,False,0,0,False,True,0,0,1,0.3041301
-1053974,RoadBlock,7.381024,,,0,-1053974,RoadBlock,7.544193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.733779,-1053954,RoadBlock,9.168956,-1053954,RoadBlock,8.921358,-1054194,RoadBlock,8.950515,-1054194,RoadBlock,9.261187,-1054194,RoadBlock,9.905333,,,0,,,0,,,0,-1053974,RoadBlock,8.191701,,,0,13.49251,-0.3902852,False,False,0,0,False,True,0,0,1,0.1524742
-1053974,RoadBlock,5.684559,,,0,-1053974,RoadBlock,6.148765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.630824,-1053954,RoadBlock,9.102736,-1054194,RoadBlock,8.884496,-1054194,RoadBlock,8.940709,-1054194,RoadBlock,9.28049,-1054194,RoadBlock,9.961215,,,0,,,0,,,0,-1053974,RoadBlock,5.952909,,,0,13.48954,-0.289611,False,False,0,0,False,True,0,0,1,0.003049023
-1053974,RoadBlock,5.991975,,,0,-1053974,RoadBlock,6.541124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.578742,-1053954,RoadBlock,9.068296,-1054194,RoadBlock,8.864233,-1054194,RoadBlock,8.933564,-1054194,RoadBlock,9.287491,-1054194,RoadBlock,9.986053,,,0,,,0,,,0,-1053974,RoadBlock,6.219779,,,0,13.49123,-0.2411029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.514788,-1054194,RoadBlock,9.025554,-1054194,RoadBlock,8.838753,-1054194,RoadBlock,8.924107,-1054194,RoadBlock,9.295224,-1054194,RoadBlock,10.01523,,,0,,,0,,,0,,,0,,,0,13.55647,-0.1846842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.481458,-1054194,RoadBlock,9.002805,-1054194,RoadBlock,8.824613,-1054194,RoadBlock,8.917946,-1054194,RoadBlock,9.297607,,,0,,,0,,,0,,,0,,,0,,,0,13.50275,-0.1566108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.442439,-1054194,RoadBlock,8.975294,-1054194,RoadBlock,8.806374,-1054194,RoadBlock,8.908254,-1054194,RoadBlock,9.297079,,,0,,,0,,,0,,,0,,,0,,,0,13.49567,-0.1251646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.421694,-1054194,RoadBlock,8.960176,-1054194,RoadBlock,8.795734,-1054194,RoadBlock,8.901707,-1054194,RoadBlock,9.294919,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.1092899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.396,-1054194,RoadBlock,8.940976,-1054194,RoadBlock,8.781654,-1054194,RoadBlock,8.892257,-1054194,RoadBlock,9.290396,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.09089205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.3816,-1054194,RoadBlock,8.92999,-1054194,RoadBlock,8.773346,-1054194,RoadBlock,8.886341,-1054194,RoadBlock,9.286995,,,0,,,0,,,0,,,0,,,0,,,0,13.49581,-0.0814459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.361449,-1054194,RoadBlock,8.915603,-1054194,RoadBlock,8.763604,-1054194,RoadBlock,8.880899,-1054194,RoadBlock,9.286211,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.06507257,False,False,0,0,False,True,0,0,1,0.1150162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.345027,-1054194,RoadBlock,8.907701,-1054194,RoadBlock,8.762959,-1054194,RoadBlock,8.887441,-1054194,RoadBlock,9.301028,,,0,,,0,,,0,,,0,,,0,,,0,13.49058,-0.03871488,False,False,0,0,False,True,0,0,1,0.2719803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.313863,-1054194,RoadBlock,8.902302,-1054194,RoadBlock,8.780162,-1054194,RoadBlock,8.927773,-1054194,RoadBlock,9.368803,,,0,,,0,,,0,,,0,,,0,,,0,13.47958,-0.04511067,False,False,0,0,False,True,0,0,1,0.4231209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.291244,-1054194,RoadBlock,8.907741,-1054194,RoadBlock,8.810803,-1054194,RoadBlock,8.984852,-1054194,RoadBlock,9.457928,,,0,,,0,,,0,,,0,,,0,,,0,13.46745,-0.1390025,False,False,0,0,False,True,0,0,1,0.473042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.941316,-1054194,RoadBlock,9.270994,-1054194,RoadBlock,8.939227,-1054194,RoadBlock,8.8902,-1054194,RoadBlock,9.116019,-1054194,RoadBlock,9.65346,,,0,,,0,,,0,,,0,,,0,,,0,13.47989,-0.3175218,False,False,0,0,False,True,0,0,1,0.319267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.903843,-1054194,RoadBlock,9.275273,-1054194,RoadBlock,8.977598,-1054194,RoadBlock,8.961261,-1054194,RoadBlock,9.223577,-1054194,RoadBlock,9.807636,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,-0.4384367,False,False,0,0,False,True,0,0,1,0.1692226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.892663,-1054194,RoadBlock,9.312315,-1054194,RoadBlock,9.055511,-1054194,RoadBlock,9.079981,-1054194,RoadBlock,9.389532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49151,-0.5871135,False,False,0,0,False,True,0,0,1,0.01137784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.911628,-1054194,RoadBlock,9.353701,-1054194,RoadBlock,9.116797,-1054194,RoadBlock,9.162109,-1054194,RoadBlock,9.496771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,-0.6613795,False,False,0,0,False,True,0,0,1,-0.04970119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.974379,-1054194,RoadBlock,9.434546,-1054194,RoadBlock,9.215057,-1054194,RoadBlock,9.280115,-1054194,RoadBlock,9.640007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,-0.7296008,False,False,0,0,False,True,0,0,1,-0.2219749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.496897,-1054194,RoadBlock,9.280944,-1054194,RoadBlock,9.351424,-1054194,RoadBlock,9.719491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.746985,False,False,0,0,False,True,0,0,1,-0.1116499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.595914,-1054194,RoadBlock,9.382305,-1054194,RoadBlock,9.458132,-1054194,RoadBlock,9.835397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.7628419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.664379,-1054194,RoadBlock,9.451582,-1054194,RoadBlock,9.530298,-1054194,RoadBlock,9.912997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.7708442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053994,Pavement (1),8.962976,-1053994,Pavement (1),8.126934,,,0,,,0,,,0,,,0,,,0,,,0,-1054006,Pavement (2),9.78009,-1054006,Pavement (2),7.472071,-1054006,Pavement (2),8.889377,,,0,,,0,-1054194,RoadBlock,9.769813,-1054194,RoadBlock,9.552763,-1054194,RoadBlock,9.630512,-1054194,RoadBlock,10.01513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.444,-8.982979,False,False,0,0,False,True,0,0,1,-0.1610885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053994,Pavement (1),8.167098,-1053994,Pavement (1),8.000384,,,0,,,0,,,0,,,0,,,0,,,0,-1054006,Pavement (2),9.980606,-1054006,Pavement (2),7.568284,-1054006,Pavement (2),6.251652,-1054006,Pavement (2),6.663351,-1054006,Pavement (2),8.635643,-1054194,RoadBlock,9.838964,-1054194,RoadBlock,9.614597,-1054194,RoadBlock,9.687304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47903,-0.7397805,False,False,0,0,False,True,0,0,1,-0.3111658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053994,Pavement (1),8.303335,-1053994,Pavement (1),7.800064,-1053994,Pavement (1),9.75151,,,0,,,0,,,0,,,0,,,0,,,0,-1054006,Pavement (2),7.796486,-1054006,Pavement (2),6.417842,-1054006,Pavement (2),5.623139,-1054006,Pavement (2),7.050824,-1054006,Pavement (2),9.860899,-1054194,RoadBlock,9.70418,-1054194,RoadBlock,9.763117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49801,-0.6909392,False,False,0,0,False,True,0,0,1,-0.1581719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053994,Pavement (1),8.783446,-1053994,Pavement (1),7.670517,-1053994,Pavement (1),9.56165,,,0,,,0,,,0,,,0,,,0,,,0,-1054006,Pavement (2),7.953822,-1054006,Pavement (2),6.531024,-1054006,Pavement (2),6.062734,-1054006,Pavement (2),7.626337,,,0,-1054194,RoadBlock,9.762395,-1054194,RoadBlock,9.81082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53654,-0.6550725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.85037,-1054194,RoadBlock,9.883704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44139,-8.982866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.904937,-1054194,RoadBlock,9.930632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4657,-8.994424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054194,RoadBlock,9.985192,-1054194,RoadBlock,10.00336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51724,-0.5602381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5186,-0.5480844,False,False,0,0,False,True,0,0,1,-0.05198878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054164,RoadBlock,9.990843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,-0.5205683,False,False,0,0,False,True,0,0,1,-0.2112711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054164,RoadBlock,9.943625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-0.5205683,False,False,0,0,False,True,0,0,1,-0.09519807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.5205683,False,False,0,0,False,True,0,0,1,0
