,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.630635,-1936958,RoadBlock,9.039409,-1936958,RoadBlock,8.766952,-1936958,RoadBlock,8.768144,-1936958,RoadBlock,9.043099,-1936958,RoadBlock,9.637206,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5029095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.702624,-1936958,RoadBlock,9.111126,-1936958,RoadBlock,8.840174,-1936958,RoadBlock,8.844947,-1936958,RoadBlock,9.126127,-1936958,RoadBlock,9.730179,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.5161874,False,False,0,0,False,True,0,0,1,0.167155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.741016,-1936958,RoadBlock,9.157128,-1936958,RoadBlock,8.893617,-1936958,RoadBlock,8.906993,-1936958,RoadBlock,9.199304,-1936958,RoadBlock,9.818983,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.5478413,False,False,0,0,False,True,0,0,1,0.2755175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.781666,-1936958,RoadBlock,9.226506,-1936958,RoadBlock,8.988786,-1936958,RoadBlock,9.02954,-1936958,RoadBlock,9.355174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47441,-0.647088,False,False,0,0,False,True,0,0,1,0.4316306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.805225,-1936958,RoadBlock,9.278747,-1936958,RoadBlock,9.066702,-1936958,RoadBlock,9.134538,-1936958,RoadBlock,9.492982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48362,-0.7432734,False,False,0,0,False,True,0,0,1,0.2716185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.8603,-1936958,RoadBlock,9.375908,-1936958,RoadBlock,9.202711,-1936958,RoadBlock,9.312688,-1936958,RoadBlock,9.723351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49029,-0.8882592,False,False,0,0,False,True,0,0,1,0.09892006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.916043,-1936958,RoadBlock,9.453669,-1936958,RoadBlock,9.30183,-1936958,RoadBlock,9.436047,-1936958,RoadBlock,9.877756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.9681724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.58543,-1936958,RoadBlock,9.457254,-1936958,RoadBlock,9.619994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-1.057306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.680807,-1936958,RoadBlock,9.564315,-1936958,RoadBlock,9.74218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-1.10164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.832081,-1936958,RoadBlock,9.728715,-1936958,RoadBlock,9.925031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-1.151965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,9.837381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.937161,-1936958,RoadBlock,9.840323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.177391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,9.440403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,10.0101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.206599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,9.188376,,,0,,,0,,,0,,,0,-1936948,RoadBlock,10.00517,-1936948,RoadBlock,9.920222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.2215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,8.823446,,,0,,,0,,,0,,,0,-1936948,RoadBlock,9.827695,-1936948,RoadBlock,9.749374,-1936948,RoadBlock,9.971958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.238715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,8.586502,,,0,,,0,,,0,,,0,-1936948,RoadBlock,9.709086,-1936948,RoadBlock,9.634304,-1936948,RoadBlock,9.856932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.247534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,8.237765,,,0,,,0,,,0,-1936948,RoadBlock,9.904443,-1936948,RoadBlock,9.530734,-1936948,RoadBlock,9.460274,-1936948,RoadBlock,9.681907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.257748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,8.012183,,,0,,,0,,,0,-1936948,RoadBlock,9.780024,-1936948,RoadBlock,9.4122,-1936948,RoadBlock,9.343719,-1936948,RoadBlock,9.563745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-1.261616,False,False,0,0,False,True,0,0,1,-0.09942983
,,0,,,0,-1936968,Pavement,7.737669,,,0,,,0,,,0,-1936948,RoadBlock,9.61278,-1936948,RoadBlock,9.245735,-1936948,RoadBlock,9.173206,-1936948,RoadBlock,9.383712,-1936948,RoadBlock,9.911521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4898,-1.242806,False,False,0,0,False,True,0,0,1,-0.2071873
,,0,,,0,-1936968,Pavement,7.63066,,,0,,,0,,,0,-1936948,RoadBlock,9.526007,-1936948,RoadBlock,9.150216,-1936948,RoadBlock,9.06703,-1936948,RoadBlock,9.263248,-1936948,RoadBlock,9.770752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48306,-1.201557,False,False,0,0,False,True,0,0,1,-0.365681
,,0,,,0,-1936968,Pavement,7.580141,,,0,,,0,,,0,-1936948,RoadBlock,9.434635,-1936948,RoadBlock,9.033514,-1936948,RoadBlock,8.924252,-1936948,RoadBlock,9.089439,-1936948,RoadBlock,9.555799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48892,-1.102117,False,False,0,0,False,True,0,0,1,-0.2020181
,,0,,,0,-1936968,Pavement,7.568556,,,0,,,0,,,0,-1936948,RoadBlock,9.384442,-1936948,RoadBlock,8.965157,-1936948,RoadBlock,8.837836,-1936948,RoadBlock,8.982137,-1936948,RoadBlock,9.42134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-1.032359,False,False,0,0,False,True,0,0,1,-0.04245444
,,0,,,0,-1936968,Pavement,7.515033,,,0,,,0,,,0,-1936948,RoadBlock,9.303597,-1936948,RoadBlock,8.863404,-1936948,RoadBlock,8.714888,-1936948,RoadBlock,8.834229,-1936948,RoadBlock,9.240631,-1936948,RoadBlock,10.00432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,-0.9477543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.44859,,,0,,,0,,,0,-1936948,RoadBlock,9.24342,-1936948,RoadBlock,8.79393,-1936948,RoadBlock,8.635421,-1936948,RoadBlock,8.742414,-1936948,RoadBlock,9.132111,-1936948,RoadBlock,9.871542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.9057186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.315529,,,0,,,0,-1936948,RoadBlock,9.975404,-1936948,RoadBlock,9.146703,-1936948,RoadBlock,8.688272,-1936948,RoadBlock,8.519173,-1936948,RoadBlock,8.612155,-1936948,RoadBlock,8.98216,-1936948,RoadBlock,9.692506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.8580507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.210083,,,0,,,0,-1936948,RoadBlock,9.910706,-1936948,RoadBlock,9.079095,-1936948,RoadBlock,8.617216,-1936948,RoadBlock,8.443252,-1936948,RoadBlock,8.52913,-1936948,RoadBlock,8.888652,-1936948,RoadBlock,9.583187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.8339989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.033902,,,0,,,0,-1936948,RoadBlock,9.806749,-1936948,RoadBlock,8.974444,-1936948,RoadBlock,8.510127,-1936948,RoadBlock,8.331244,-1936948,RoadBlock,8.408885,-1936948,RoadBlock,8.755524,-1936948,RoadBlock,9.43017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8063981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.033902,,,0,,,0,-1936948,RoadBlock,9.806749,-1936948,RoadBlock,8.974444,-1936948,RoadBlock,8.510127,-1936948,RoadBlock,8.331244,-1936948,RoadBlock,8.408885,-1936948,RoadBlock,8.755524,-1936948,RoadBlock,9.43017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,-0.8063981,False,False,0,0,False,True,0,0,1,-0.4101955
,,0,,,0,-1936968,Pavement,7.033902,,,0,,,0,-1936948,RoadBlock,9.806749,-1936948,RoadBlock,8.974444,-1936948,RoadBlock,8.510127,-1936948,RoadBlock,8.331244,-1936948,RoadBlock,8.408885,-1936948,RoadBlock,8.755524,-1936948,RoadBlock,9.43017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48396,-0.8063981,False,False,0,0,False,True,0,0,1,-0.4101955
,,0,,,0,-1936968,Pavement,6.875329,,,0,,,0,-1936948,RoadBlock,9.693689,-1936948,RoadBlock,8.822886,-1936948,RoadBlock,8.327268,-1936948,RoadBlock,8.116953,-1936948,RoadBlock,8.157641,-1936948,RoadBlock,8.455894,-1936948,RoadBlock,9.061818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47982,-0.6661443,False,False,0,0,False,True,0,0,1,-0.4101955
,,0,,,0,-1936968,Pavement,7.035674,,,0,,,0,-1936948,RoadBlock,9.757401,-1936948,RoadBlock,8.838017,-1936948,RoadBlock,8.307169,-1936948,RoadBlock,8.066798,-1936948,RoadBlock,8.077361,-1936948,RoadBlock,8.340618,-1936948,RoadBlock,8.900346,-1936948,RoadBlock,9.861609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48855,-0.5447663,False,False,0,0,False,True,0,0,1,-0.2250384
,,0,,,0,-1936968,Pavement,7.174996,,,0,,,0,-1936948,RoadBlock,9.814667,-1936948,RoadBlock,8.860484,-1936948,RoadBlock,8.304943,-1936948,RoadBlock,8.044085,-1936948,RoadBlock,8.034715,-1936948,RoadBlock,8.275417,-1936948,RoadBlock,8.805978,-1936948,RoadBlock,9.7247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,-0.4633668,False,False,0,0,False,True,0,0,1,-0.09543009
,,0,,,0,-1936968,Pavement,7.343875,,,0,,,0,-1936948,RoadBlock,9.881626,-1936948,RoadBlock,8.885148,-1936948,RoadBlock,8.299948,-1936948,RoadBlock,8.014718,-1936948,RoadBlock,7.981831,-1936948,RoadBlock,8.196132,-1936948,RoadBlock,8.692803,-1936948,RoadBlock,9.562523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,-0.3664697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.421294,,,0,,,0,-1936948,RoadBlock,9.910611,-1936948,RoadBlock,8.893183,-1936948,RoadBlock,8.293391,-1936948,RoadBlock,7.99619,-1936948,RoadBlock,7.951735,-1936948,RoadBlock,8.153028,-1936948,RoadBlock,8.633015,-1936948,RoadBlock,9.478714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.318377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.497747,,,0,,,0,-1936948,RoadBlock,9.937245,-1936948,RoadBlock,8.896441,-1936948,RoadBlock,8.280415,-1936948,RoadBlock,7.969862,-1936948,RoadBlock,7.912421,-1936948,RoadBlock,8.099013,-1936948,RoadBlock,8.560087,-1936948,RoadBlock,9.378592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.2638789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.52819,,,0,,,0,-1936948,RoadBlock,9.946535,-1936948,RoadBlock,8.894274,-1936948,RoadBlock,8.270298,-1936948,RoadBlock,7.953156,-1936948,RoadBlock,7.889234,-1936948,RoadBlock,8.068413,-1936948,RoadBlock,8.519884,-1936948,RoadBlock,9.324573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2364065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.550951,,,0,,,0,-1936948,RoadBlock,9.951253,-1936948,RoadBlock,8.8864,-1936948,RoadBlock,8.253666,-1936948,RoadBlock,7.929182,-1936948,RoadBlock,7.857907,-1936948,RoadBlock,8.028545,-1936948,RoadBlock,8.468853,-1936948,RoadBlock,9.257418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2049002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.554432,,,0,,,0,-1936948,RoadBlock,9.949782,-1936948,RoadBlock,8.878901,-1936948,RoadBlock,8.241949,-1936948,RoadBlock,7.91386,-1936948,RoadBlock,7.83889,-1936948,RoadBlock,8.005146,-1936948,RoadBlock,8.439649,-1936948,RoadBlock,9.219788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1888547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.546665,,,0,,,0,-1936948,RoadBlock,9.942553,-1936948,RoadBlock,8.865283,-1936948,RoadBlock,8.223825,-1936948,RoadBlock,7.891768,-1936948,RoadBlock,7.812591,-1936948,RoadBlock,7.973722,-1936948,RoadBlock,8.401328,-1936948,RoadBlock,9.171389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1703067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1936968,Pavement,7.534863,,,0,,,0,-1936948,RoadBlock,9.935207,-1936948,RoadBlock,8.855066,-1936948,RoadBlock,8.211535,-1936948,RoadBlock,7.877576,-1936948,RoadBlock,7.796288,-1936948,RoadBlock,7.954752,-1936948,RoadBlock,8.378698,-1936948,RoadBlock,9.143351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1608154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937010,Pavement (1),7.487593,,,0,,,0,-1936948,RoadBlock,9.911997,-1936948,RoadBlock,8.832251,-1936948,RoadBlock,8.188744,-1936948,RoadBlock,7.85432,-1936948,RoadBlock,7.771957,-1936948,RoadBlock,7.92857,-1936948,RoadBlock,8.349577,-1936948,RoadBlock,9.109632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-0.1552802,False,False,0,0,False,True,0,0,1,0.1128151
,,0,,,0,-1937010,Pavement (1),7.381465,,,0,,,0,-1936948,RoadBlock,9.864765,-1936948,RoadBlock,8.796062,-1936948,RoadBlock,8.159709,-1936948,RoadBlock,7.830321,-1936948,RoadBlock,7.751823,-1936948,RoadBlock,7.911757,-1936948,RoadBlock,8.336096,-1936948,RoadBlock,9.100237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,-0.1705826,False,False,0,0,False,True,0,0,1,0.2845355
,,0,,,0,-1937010,Pavement (1),7.093812,,,0,,,0,-1937180,RoadBlock,9.736611,-1936948,RoadBlock,8.70283,-1936948,RoadBlock,8.089398,-1936948,RoadBlock,7.776693,-1936948,RoadBlock,7.711782,-1936948,RoadBlock,7.884389,-1936948,RoadBlock,8.322628,-1936948,RoadBlock,9.104952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,-0.2261667,False,False,0,0,False,True,0,0,1,0.1313587
,,0,,,0,-1937010,Pavement (1),6.894413,,,0,,,0,-1937180,RoadBlock,9.645581,-1936948,RoadBlock,8.63593,-1936948,RoadBlock,8.038395,-1936948,RoadBlock,7.737261,-1936948,RoadBlock,7.681762,-1936948,RoadBlock,7.863125,-1936948,RoadBlock,8.310951,-1936948,RoadBlock,9.105842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,-0.2649963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937010,Pavement (1),6.64076,,,0,,,0,-1937180,RoadBlock,9.526688,-1936948,RoadBlock,8.545809,-1936948,RoadBlock,7.967191,-1936948,RoadBlock,7.679659,-1936948,RoadBlock,7.634946,-1936948,RoadBlock,7.826005,-1936948,RoadBlock,8.284096,-1936948,RoadBlock,9.092202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.3096685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937010,Pavement (1),6.493804,,,0,,,0,-1937180,RoadBlock,9.456259,-1937180,RoadBlock,8.490756,-1936948,RoadBlock,7.922185,-1936948,RoadBlock,7.641747,-1936948,RoadBlock,7.602454,-1936948,RoadBlock,7.798127,-1936948,RoadBlock,8.260835,-1936948,RoadBlock,9.074656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.3321671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937010,Pavement (1),6.295345,,,0,,,0,-1937180,RoadBlock,9.359596,-1937180,RoadBlock,8.413116,-1936948,RoadBlock,7.856894,-1936948,RoadBlock,7.584966,-1936948,RoadBlock,7.551874,-1936948,RoadBlock,7.752428,-1936948,RoadBlock,8.219552,-1936948,RoadBlock,9.038453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3579169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937010,Pavement (1),6.173379,,,0,,,0,-1937180,RoadBlock,9.299455,-1937180,RoadBlock,8.363668,-1936948,RoadBlock,7.814325,-1936948,RoadBlock,7.547002,-1936948,RoadBlock,7.517064,-1936948,RoadBlock,7.719824,-1936948,RoadBlock,8.1886,-1936948,RoadBlock,9.009063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3709981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937010,Pavement (1),6.000966,,,0,,,0,-1937180,RoadBlock,9.213727,-1937180,RoadBlock,8.291838,-1937180,RoadBlock,7.751344,-1936948,RoadBlock,7.489758,-1936948,RoadBlock,7.46347,-1936948,RoadBlock,7.668371,-1936948,RoadBlock,8.13816,-1936948,RoadBlock,8.958899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3860928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937010,Pavement (1),5.894875,,,0,,,0,-1937180,RoadBlock,9.161133,-1937180,RoadBlock,8.246837,-1937180,RoadBlock,7.71112,-1936948,RoadBlock,7.452475,-1936948,RoadBlock,7.427781,-1936948,RoadBlock,7.633168,-1936948,RoadBlock,8.102419,-1936948,RoadBlock,8.921577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46604,-0.3923315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1937010,Pavement (1),5.732033,,,0,,,0,-1937180,RoadBlock,9.07821,-1937180,RoadBlock,8.17625,-1937180,RoadBlock,7.648547,-1937180,RoadBlock,7.395116,-1936948,RoadBlock,7.373598,-1936948,RoadBlock,7.580488,-1936948,RoadBlock,8.049713,-1936948,RoadBlock,8.867312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53964,-0.402488,False,False,0,0,False,True,0,0,1,0
-1936990,RoadBlock,6.753295,,,0,-1937010,Pavement (1),5.626191,,,0,,,0,-1937180,RoadBlock,9.023606,-1937180,RoadBlock,8.129,-1937180,RoadBlock,7.605993,-1937180,RoadBlock,7.355507,-1936948,RoadBlock,7.335623,-1936948,RoadBlock,7.543032,-1936948,RoadBlock,8.011691,-1936948,RoadBlock,8.827522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936990,RoadBlock,6.7518,,,0,13.48225,-0.4075547,False,False,0,0,False,True,0,0,1,0
-1936990,RoadBlock,5.507374,,,0,-1937010,Pavement (1),5.472447,,,0,,,0,-1937180,RoadBlock,8.945054,-1937180,RoadBlock,8.060092,-1937180,RoadBlock,7.543042,-1937180,RoadBlock,7.296014,-1937180,RoadBlock,7.277655,-1936948,RoadBlock,7.484878,-1936948,RoadBlock,7.95158,-1936948,RoadBlock,8.763366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936990,RoadBlock,5.891195,,,0,13.48538,-0.413001,False,False,0,0,False,True,0,0,1,0
