,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.662567,-645600,RoadBlock,9.198143,-645600,RoadBlock,9.037432,-645600,RoadBlock,9.154632,-645600,RoadBlock,9.568586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,8.354526,,,0,,,0,-647792,construction,9.163584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,-0.07582193,False,False,0,0,False,True,0,0,1,-0.148269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.730887,-645600,RoadBlock,9.244475,-645600,RoadBlock,9.065854,-645600,RoadBlock,9.166253,-645600,RoadBlock,9.561791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,9.176405,,,0,,,0,-647792,construction,9.292799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.13706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.773392,-645600,RoadBlock,9.274946,-645600,RoadBlock,9.086717,-645600,RoadBlock,9.178334,-645600,RoadBlock,9.564506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,9.726596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.1692125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.832295,-645600,RoadBlock,9.319428,-645600,RoadBlock,9.119942,-645600,RoadBlock,9.20158,-645600,RoadBlock,9.577443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.205948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.869218,-645600,RoadBlock,9.348602,-645600,RoadBlock,9.143225,-645600,RoadBlock,9.219836,-645600,RoadBlock,9.590731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2245684,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.922087,-645600,RoadBlock,9.391948,-645600,RoadBlock,9.179531,-645600,RoadBlock,9.250406,-645600,RoadBlock,9.615946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2459742,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.956096,-645600,RoadBlock,9.420682,-645600,RoadBlock,9.204498,-645600,RoadBlock,9.272478,-645600,RoadBlock,9.63553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2568957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,10.00581,-645600,RoadBlock,9.46369,-645600,RoadBlock,9.242889,-645600,RoadBlock,9.307565,-645600,RoadBlock,9.668096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2695521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.492352,-645600,RoadBlock,9.269016,-645600,RoadBlock,9.332032,-645600,RoadBlock,9.691513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2760394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.535404,-645600,RoadBlock,9.308877,-645600,RoadBlock,9.370015,-645600,RoadBlock,9.728636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2835594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.564161,-645600,RoadBlock,9.335829,-645600,RoadBlock,9.39604,-645600,RoadBlock,9.754463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2874335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.607401,-645600,RoadBlock,9.376724,-645600,RoadBlock,9.435909,-645600,RoadBlock,9.79446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2919209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.636298,-645600,RoadBlock,9.404249,-645600,RoadBlock,9.462944,-645600,RoadBlock,9.82181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2942309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.679739,-645600,RoadBlock,9.445852,-645600,RoadBlock,9.504032,-645600,RoadBlock,9.863621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2969275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.708761,-645600,RoadBlock,9.473763,-645600,RoadBlock,9.531715,-645600,RoadBlock,9.891927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2983017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.752378,-645600,RoadBlock,9.515843,-645600,RoadBlock,9.573586,-645600,RoadBlock,9.934881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2999122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.781503,-645600,RoadBlock,9.544013,-645600,RoadBlock,9.601688,-645600,RoadBlock,9.963791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3007401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.825255,-645600,RoadBlock,9.586411,-645600,RoadBlock,9.644062,-645600,RoadBlock,10.00747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3017086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.854464,-645600,RoadBlock,9.614756,-645600,RoadBlock,9.672433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.302214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.898315,-645600,RoadBlock,9.657364,-645600,RoadBlock,9.715127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3027836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.927579,-645600,RoadBlock,9.685822,-645600,RoadBlock,9.74367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3030869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.971507,-645600,RoadBlock,9.728568,-645600,RoadBlock,9.786572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3034352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,10.00081,-645600,RoadBlock,9.7571,-645600,RoadBlock,9.815222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3036156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.799936,-645600,RoadBlock,9.858253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3038218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.828515,-645600,RoadBlock,9.886971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3039311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.871409,-645600,RoadBlock,9.930087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3040541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.900021,-645600,RoadBlock,9.958851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3041183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.942953,-645600,RoadBlock,10.00202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3041961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.971584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3042344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,10.01454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3042863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,10.01487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3043122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.969295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.3176079,False,False,0,0,False,True,0,0,1,-0.1489309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.933762,-645610,RoadBlock,9.979883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.3492672,False,False,0,0,False,True,0,0,1,-0.2980313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.868615,-645610,RoadBlock,9.886846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48656,-0.4407849,False,False,0,0,False,True,0,0,1,-0.2478848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.81891,-645610,RoadBlock,9.815698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49177,-0.5121481,False,False,0,0,False,True,0,0,1,-0.09922523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.738494,-645610,RoadBlock,9.709497,-645610,RoadBlock,9.982103,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-0.599345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.681215,-645610,RoadBlock,9.639667,-645610,RoadBlock,9.896922,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.642673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.94926,-645610,RoadBlock,9.590007,-645610,RoadBlock,9.534576,-645610,RoadBlock,9.774068,,,0,,,0,,,0,,,0,-645632,Pavement (1),9.951926,,,0,13.49513,-0.6917957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.890742,-645610,RoadBlock,9.526097,-645610,RoadBlock,9.463894,-645610,RoadBlock,9.694147,,,0,,,0,,,0,,,0,-645632,Pavement (1),9.717888,,,0,13.49528,-0.716566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.796062,-645610,RoadBlock,9.426383,-645610,RoadBlock,9.356729,-645610,RoadBlock,9.575929,,,0,,,0,,,0,,,0,-645632,Pavement (1),9.397301,,,0,13.49536,-0.7449796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.729221,-645610,RoadBlock,9.357751,-645610,RoadBlock,9.284513,-645610,RoadBlock,9.497753,,,0,,,0,,,0,,,0,-645632,Pavement (1),9.198068,,,0,13.49538,-0.7594637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.624573,-645610,RoadBlock,9.252172,-645610,RoadBlock,9.175085,-645610,RoadBlock,9.38094,-645610,RoadBlock,9.903063,,,0,,,0,,,0,-645632,Pavement (1),8.914233,,,0,13.49538,-0.7762004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.552426,-645610,RoadBlock,9.180322,-645610,RoadBlock,9.101461,-645610,RoadBlock,9.303189,-645610,RoadBlock,9.818144,,,0,,,0,,,0,-645632,Pavement (1),8.732327,,,0,13.49537,-0.7847737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.441414,-645610,RoadBlock,9.070775,-645610,RoadBlock,8.99014,-645610,RoadBlock,9.186565,-645610,RoadBlock,9.691812,,,0,,,0,,,0,-645632,Pavement (1),8.467212,,,0,13.49538,-0.7947184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.365896,-645610,RoadBlock,8.996776,-645610,RoadBlock,8.915419,-645610,RoadBlock,9.108767,-645610,RoadBlock,9.608073,,,0,,,0,,,0,-645632,Pavement (1),8.294295,,,0,13.49538,-0.7998165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.963741,-645610,RoadBlock,9.250865,-645610,RoadBlock,8.884624,-645610,RoadBlock,8.802705,-645610,RoadBlock,8.991951,-645610,RoadBlock,9.482946,,,0,,,0,,,0,-645632,Pavement (1),8.038979,,,0,13.49537,-0.8057369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.881169,-645610,RoadBlock,9.173233,-645610,RoadBlock,8.809236,-645610,RoadBlock,8.727207,-645610,RoadBlock,8.913981,-645610,RoadBlock,9.399743,,,0,,,0,,,0,-645632,Pavement (1),7.870764,,,0,13.49538,-0.8087804,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.748043,-645610,RoadBlock,9.052902,-645610,RoadBlock,8.696445,-645610,RoadBlock,8.61805,-645610,RoadBlock,8.805128,-645610,RoadBlock,9.287922,,,0,,,0,,,0,-645632,Pavement (1),7.661903,,,0,13.49231,-0.7990146,False,False,0,0,False,True,0,0,1,0.1490468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.646884,-645610,RoadBlock,8.968628,-645610,RoadBlock,8.623765,-645610,RoadBlock,8.553821,-645610,RoadBlock,8.74756,-645610,RoadBlock,9.236362,,,0,,,0,,,0,-645632,Pavement (1),7.595651,,,0,13.48683,-0.7691517,False,False,0,0,False,True,0,0,1,0.3008112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.47475,-645610,RoadBlock,8.839183,-645610,RoadBlock,8.525702,-645610,RoadBlock,8.481636,-645610,RoadBlock,8.699888,-645610,RoadBlock,9.216023,,,0,,,0,,,0,-645632,Pavement (1),7.673754,,,0,13.4742,-0.671969,False,False,0,0,False,True,0,0,1,0.4471864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.356371,-645610,RoadBlock,8.75774,-645610,RoadBlock,8.472435,-645610,RoadBlock,8.452889,-645610,RoadBlock,8.69592,-645610,RoadBlock,9.241399,,,0,,,0,,,0,-645632,Pavement (1),7.847336,,,0,13.48277,-0.5775744,False,False,0,0,False,True,0,0,1,0.2980903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.199471,-645610,RoadBlock,8.655349,-645610,RoadBlock,8.412661,-645610,RoadBlock,8.431407,-645610,RoadBlock,8.714488,-645610,RoadBlock,9.308911,,,0,,,0,,,0,-645632,Pavement (1),8.199212,,,0,13.48919,-0.4284332,False,False,0,0,False,True,0,0,1,0.1489899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.117267,-645610,RoadBlock,8.602553,-645610,RoadBlock,8.383251,-645610,RoadBlock,8.423422,-645610,RoadBlock,8.729382,-645610,RoadBlock,9.352313,,,0,,,0,,,0,-645632,Pavement (1),8.422668,,,0,13.49054,-0.3444587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.883112,-645610,RoadBlock,9.024755,-645610,RoadBlock,8.542114,-645610,RoadBlock,8.348528,-645610,RoadBlock,8.412447,-645610,RoadBlock,8.743984,-645610,RoadBlock,9.399087,,,0,,,0,,,0,-645632,Pavement (1),8.681144,,,0,13.49386,-0.2509835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.814238,-645610,RoadBlock,8.97798,-645610,RoadBlock,8.511041,-645610,RoadBlock,8.330111,-645610,RoadBlock,8.405773,-645610,RoadBlock,8.750021,-645610,RoadBlock,9.421239,,,0,,,0,,,0,-645632,Pavement (1),8.812477,,,0,13.49476,-0.2045464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.73518,-645610,RoadBlock,8.923671,-645610,RoadBlock,8.474384,-645610,RoadBlock,8.307721,-645610,RoadBlock,8.396647,-645610,RoadBlock,8.7553,-645610,RoadBlock,9.444832,,,0,,,0,,,0,-645632,Pavement (1),8.962441,,,0,13.49523,-0.1519171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.694549,-645610,RoadBlock,8.895435,-645610,RoadBlock,8.455012,-645610,RoadBlock,8.295515,-645610,RoadBlock,8.391114,-645610,RoadBlock,8.757013,-645610,RoadBlock,9.455788,,,0,,,0,,,0,-645632,Pavement (1),9.037836,,,0,13.49536,-0.1253517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.646866,-645610,RoadBlock,8.861922,-645610,RoadBlock,8.431653,-645610,RoadBlock,8.280367,-645610,RoadBlock,8.383595,-645610,RoadBlock,8.757785,-645610,RoadBlock,9.467136,,,0,,,0,,,0,-645632,Pavement (1),9.123154,,,0,13.49538,-0.09485357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.621924,-645610,RoadBlock,8.844193,-645610,RoadBlock,8.419091,-645610,RoadBlock,8.271981,-645610,RoadBlock,8.379084,-645610,RoadBlock,8.757469,-645610,RoadBlock,9.472185,,,0,,,0,,,0,-645632,Pavement (1),9.165572,,,0,13.49537,-0.07930396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645610,RoadBlock,9.592219,-645610,RoadBlock,8.82286,-645610,RoadBlock,8.403749,-645610,RoadBlock,8.261467,-645610,RoadBlock,8.373032,-645610,RoadBlock,8.756242,-645610,RoadBlock,9.4771,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06132554,False,False,0,0,False,True,0,0,1,0
