,,0,,,0,-380676,Pavement (1),6.343124,,,0,,,0,-380654,RoadBlock,9.398623,-380654,RoadBlock,8.157466,-380654,RoadBlock,7.404773,-380654,RoadBlock,6.972654,-380654,RoadBlock,6.781838,-380654,RoadBlock,6.801041,-380654,RoadBlock,7.033396,-380654,RoadBlock,7.517764,-380654,RoadBlock,8.345917,-380654,RoadBlock,9.711802,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,5.295584,-383394,Body,4.258297,-383394,Body,5.033738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46853,0.4047679,False,False,0,0,False,True,54.37782,1,1,-0.5571523
,,0,,,0,-380676,Pavement (1),8.010544,,,0,,,0,-380654,RoadBlock,9.995614,-380654,RoadBlock,8.560948,-380654,RoadBlock,7.691145,-380654,RoadBlock,7.179413,-380654,RoadBlock,6.927958,-380654,RoadBlock,6.894687,-380654,RoadBlock,7.074376,-380654,RoadBlock,7.496523,-380654,RoadBlock,8.238024,-380654,RoadBlock,9.462059,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,5.591811,-383394,Body,5.521904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4747,0.6565437,False,False,0,0,False,True,54.52958,1,1,-0.411125
,,0,,,0,-380676,Pavement (1),9.630018,,,0,,,0,,,0,-380654,RoadBlock,8.880935,-380654,RoadBlock,7.920673,-380654,RoadBlock,7.349028,-380654,RoadBlock,7.05338,-380654,RoadBlock,6.983402,-380654,RoadBlock,7.127987,-380654,RoadBlock,7.510645,-380654,RoadBlock,8.199449,-380654,RoadBlock,9.340243,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,5.850317,-383394,Body,6.348623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48323,0.8261209,False,False,0,0,False,True,54.81747,1,1,-0.2747393
,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.393899,-380654,RoadBlock,8.292845,-380654,RoadBlock,7.630211,-380654,RoadBlock,7.269461,-380654,RoadBlock,7.147573,-380654,RoadBlock,7.244991,-380654,RoadBlock,7.577422,-380654,RoadBlock,8.202373,-380654,RoadBlock,9.246045,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,6.674097,-383394,Body,7.378196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48957,1.053216,False,False,0,0,False,True,55.34352,1,1,-0.1389225
,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.728474,-380654,RoadBlock,8.53957,-380654,RoadBlock,7.821336,-380654,RoadBlock,7.421932,-380654,RoadBlock,7.270492,-380654,RoadBlock,7.342566,-380654,RoadBlock,7.649754,-380654,RoadBlock,8.244493,-380654,RoadBlock,9.244103,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,7.442664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49,1.173763,False,False,0,0,False,True,55.56561,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,8.89009,-380654,RoadBlock,8.100277,-380654,RoadBlock,7.652339,-380654,RoadBlock,7.465342,-380654,RoadBlock,7.50884,-380654,RoadBlock,7.78984,-380654,RoadBlock,8.355695,-380654,RoadBlock,9.315328,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,8.492103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,1.307106,False,False,0,0,False,True,55.93085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.113412,-380654,RoadBlock,8.282138,-380654,RoadBlock,7.806699,-380654,RoadBlock,7.600362,-380654,RoadBlock,7.629386,-380654,RoadBlock,7.898467,-380654,RoadBlock,8.452678,-380654,RoadBlock,9.397478,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,9.117979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,1.372872,False,False,0,0,False,True,56.48808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.436678,-380654,RoadBlock,8.550362,-380654,RoadBlock,8.039069,-380654,RoadBlock,7.80847,-380654,RoadBlock,7.820651,-380654,RoadBlock,8.077624,-380654,RoadBlock,8.622164,-380654,RoadBlock,9.556604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.447026,False,False,0,0,False,True,56.54317,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.646091,-380654,RoadBlock,8.726855,-380654,RoadBlock,8.194452,-380654,RoadBlock,7.950096,-380654,RoadBlock,7.953496,-380654,RoadBlock,8.20527,-380654,RoadBlock,8.747191,-380654,RoadBlock,9.68049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.484268,False,False,0,0,False,True,56.69171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.931304,-380654,RoadBlock,8.974304,-380654,RoadBlock,8.418426,-380654,RoadBlock,8.160046,-380654,RoadBlock,8.156482,-380654,RoadBlock,8.407236,-380654,RoadBlock,8.95382,-380654,RoadBlock,9.897857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49152,1.512753,False,False,0,0,False,True,57.07578,1,1,0.1450798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.111898,-380654,RoadBlock,8.55069,-380654,RoadBlock,8.291104,-380654,RoadBlock,8.290286,-380654,RoadBlock,8.548178,-380654,RoadBlock,9.107492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48567,1.501687,False,False,0,0,False,True,57.19016,1,1,0.2896159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.255457,-380654,RoadBlock,8.708018,-380654,RoadBlock,8.463718,-380654,RoadBlock,8.482475,-380654,RoadBlock,8.767345,-380654,RoadBlock,9.365788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47262,1.42572,False,False,0,0,False,True,57.57019,1,1,0.4263309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.301146,-380654,RoadBlock,8.779437,-380654,RoadBlock,8.558565,-380654,RoadBlock,8.602532,-380654,RoadBlock,8.918412,-380654,RoadBlock,9.559258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46118,1.330133,False,False,0,0,False,True,57.61365,1,1,0.5853649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.303262,-380654,RoadBlock,8.840815,-380654,RoadBlock,8.672334,-380654,RoadBlock,8.770694,-380654,RoadBlock,9.151699,-380654,RoadBlock,9.880629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4648,1.128372,False,False,0,0,False,True,57.9581,1,1,0.4437061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.284972,-380654,RoadBlock,8.866457,-380654,RoadBlock,8.737176,-380654,RoadBlock,8.876472,-380654,RoadBlock,9.306802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47612,0.9801075,False,False,0,0,False,True,57.94481,1,1,0.2770304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.963984,-380654,RoadBlock,9.260542,-380654,RoadBlock,8.901819,-380654,RoadBlock,8.827119,-380654,RoadBlock,9.024611,-380654,RoadBlock,9.526426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48601,0.775206,False,False,0,0,False,True,58.28029,1,1,0.1373529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.921412,-380654,RoadBlock,9.25701,-380654,RoadBlock,8.929557,-380654,RoadBlock,8.884242,-380654,RoadBlock,9.113934,-380654,RoadBlock,9.65624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48779,0.6656142,False,False,0,0,False,True,58.31902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.894745,-380654,RoadBlock,9.271353,-380654,RoadBlock,8.977695,-380654,RoadBlock,8.965136,-380654,RoadBlock,9.231758,-380654,RoadBlock,9.821572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,0.5444466,False,False,0,0,False,True,58.49881,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.892453,-380654,RoadBlock,9.288367,-380654,RoadBlock,9.011066,-380654,RoadBlock,9.014843,-380654,RoadBlock,9.300376,-380654,RoadBlock,9.915009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.4846825,False,False,0,0,False,True,58.97729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.902989,-380654,RoadBlock,9.319766,-380654,RoadBlock,9.060612,-380654,RoadBlock,9.083032,-380654,RoadBlock,9.390674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.4172562,False,False,0,0,False,True,58.85788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.916116,-380654,RoadBlock,9.342896,-380654,RoadBlock,9.092707,-380654,RoadBlock,9.124619,-380654,RoadBlock,9.443796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3833649,False,False,0,0,False,True,59.3309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.941582,-380654,RoadBlock,9.379213,-380654,RoadBlock,9.139076,-380654,RoadBlock,9.181995,-380654,RoadBlock,9.514882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3445666,False,False,0,0,False,True,59.20213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.955715,-380654,RoadBlock,9.400447,-380654,RoadBlock,9.166856,-380654,RoadBlock,9.216899,-380654,RoadBlock,9.55862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,0.3196665,False,False,0,0,False,True,59.67775,1,1,0.1493717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.94633,-380654,RoadBlock,9.410977,-380654,RoadBlock,9.194598,-380654,RoadBlock,9.2621,-380654,RoadBlock,9.624314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48775,0.2583246,False,False,0,0,False,True,59.56413,1,1,0.2957282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.94633,-380654,RoadBlock,9.410977,-380654,RoadBlock,9.194598,-380654,RoadBlock,9.2621,-380654,RoadBlock,9.624314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47552,0.2583246,False,False,0,0,False,True,60.37163,1,1,0.8796949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.94633,-380654,RoadBlock,9.410977,-380654,RoadBlock,9.194598,-380654,RoadBlock,9.2621,-380654,RoadBlock,9.624314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45819,0.2583246,False,False,0,0,False,True,61.17832,1,1,0.8796949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.94633,-380654,RoadBlock,9.410977,-380654,RoadBlock,9.194598,-380654,RoadBlock,9.2621,-380654,RoadBlock,9.624314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44395,0.2583246,False,False,0,0,False,True,61.71638,1,1,0.8796949
,,0,,,0,-380778,Pavement (1),9.856422,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.405251,-380654,RoadBlock,9.095721,-380654,RoadBlock,9.071844,-380654,RoadBlock,9.329906,-380654,RoadBlock,9.912372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42765,-0.4152468,False,False,0,0,False,True,60.33802,1,1,0.8796949
,,0,,,0,-380778,Pavement (1),9.856422,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.405251,-380654,RoadBlock,9.095721,-380654,RoadBlock,9.071844,-380654,RoadBlock,9.329906,-380654,RoadBlock,9.912372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31287,-0.4152468,False,False,0,0,False,True,61.13726,1,0.555492,0.435187
,,0,,,0,-380778,Pavement (1),9.856422,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.405251,-380654,RoadBlock,9.095721,-380654,RoadBlock,9.071844,-380654,RoadBlock,9.329906,-380654,RoadBlock,9.912372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22052,-0.4152468,False,False,0,0,False,True,61.92839,1,0.555492,0.435187
,,0,,,0,-380778,Pavement (1),7.729292,,,0,,,0,,,0,-380654,RoadBlock,9.37925,-380654,RoadBlock,8.918309,-380654,RoadBlock,8.75311,-380654,RoadBlock,8.857084,-380654,RoadBlock,9.246951,-380654,RoadBlock,9.989647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19484,-8.110673,False,False,0,0,False,True,60.75079,1,0.555492,0.435187
,,0,,,0,-380778,Pavement (1),7.729292,,,0,,,0,,,0,-380654,RoadBlock,9.37925,-380654,RoadBlock,8.918309,-380654,RoadBlock,8.75311,-380654,RoadBlock,8.857084,-380654,RoadBlock,9.246951,-380654,RoadBlock,9.989647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08526,-8.110673,False,False,0,0,False,True,61.79441,1,0.3194666,0.1991615
,,0,,,0,-380778,Pavement (1),7.041997,,,0,,,0,-380756,RoadBlock,9.860559,-380654,RoadBlock,9.09774,-380654,RoadBlock,8.688841,-380654,RoadBlock,8.563128,-380654,RoadBlock,8.70052,-380654,RoadBlock,9.123188,-380654,RoadBlock,9.904828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03111,-1.023632,False,False,0,0,False,True,61.8218,1,0.222843,0.1025379
,,0,-380778,Pavement (1),9.309603,-380778,Pavement (1),6.486755,,,0,,,0,-380756,RoadBlock,9.554025,-380654,RoadBlock,8.842238,-380654,RoadBlock,8.467894,-380654,RoadBlock,8.366839,-380654,RoadBlock,8.522993,-380654,RoadBlock,8.961647,-380654,RoadBlock,9.760074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97721,-1.10757,False,False,0,0,False,True,62.05896,1,0.09673122,0
,,0,-380778,Pavement (1),8.908013,-380778,Pavement (1),6.236735,,,0,,,0,-380756,RoadBlock,9.41153,-380756,RoadBlock,8.719822,-380654,RoadBlock,8.358657,-380654,RoadBlock,8.26638,-380654,RoadBlock,8.428313,-380654,RoadBlock,8.870712,-380654,RoadBlock,9.671824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92355,-1.137164,False,False,0,0,False,True,62.39215,1,0,0
,,0,-380778,Pavement (1),8.35859,-380778,Pavement (1),5.883264,,,0,,,0,-380756,RoadBlock,9.206409,-380756,RoadBlock,8.540257,-380654,RoadBlock,8.195431,-380654,RoadBlock,8.113274,-380654,RoadBlock,8.280741,-380654,RoadBlock,8.725022,-380654,RoadBlock,9.525059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84348,-1.17075,False,False,0,0,False,True,62.87629,1,0,0
,,0,-380778,Pavement (1),8.017293,-380778,Pavement (1),5.657905,,,0,,,0,-380756,RoadBlock,9.073858,-380756,RoadBlock,8.422488,-380654,RoadBlock,8.086831,-380654,RoadBlock,8.00989,-380654,RoadBlock,8.179452,-380654,RoadBlock,8.62308,-380654,RoadBlock,9.419777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79038,-1.187636,False,False,0,0,False,True,63.14927,1,0,0
,,0,-380778,Pavement (1),7.283273,-380778,Pavement (1),5.204733,,,0,-380756,RoadBlock,9.835075,-380756,RoadBlock,8.807844,-380756,RoadBlock,8.200157,-380756,RoadBlock,7.894476,-380654,RoadBlock,7.839287,-380654,RoadBlock,8.025909,-380654,RoadBlock,8.48481,-380654,RoadBlock,9.298661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60343,-1.27128,False,False,0,0,False,True,63.67573,1,0,-0.1246075
,,0,-380778,Pavement (1),6.653705,-380778,Pavement (1),4.823348,,,0,-380756,RoadBlock,9.539051,-380756,RoadBlock,8.579675,-380756,RoadBlock,8.016552,-380756,RoadBlock,7.742692,-380654,RoadBlock,7.712383,-380654,RoadBlock,7.920919,-380654,RoadBlock,8.402565,-380654,RoadBlock,9.245369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45322,-1.373036,False,False,0,0,False,True,64.16119,1,0,-0.305116
-380778,Pavement (1),9.110978,-380778,Pavement (1),5.673114,-380778,Pavement (1),4.212626,,,0,-380756,RoadBlock,9.047544,-380756,RoadBlock,8.200742,-380756,RoadBlock,7.712648,-380756,RoadBlock,7.493317,-380756,RoadBlock,7.506712,-380654,RoadBlock,7.75503,-380654,RoadBlock,8.2797,-380654,RoadBlock,9.179498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39123,-1.560865,False,False,0,0,False,True,64.25144,1,0,-0.4471194
-380778,Pavement (1),7.880404,-380778,Pavement (1),5.063117,-380778,Pavement (1),3.815912,-380756,RoadBlock,10.00129,-380756,RoadBlock,8.720652,-380756,RoadBlock,7.944798,-380756,RoadBlock,7.504502,-380756,RoadBlock,7.320157,-380756,RoadBlock,7.361736,-380654,RoadBlock,7.635931,-380654,RoadBlock,8.188991,-380654,RoadBlock,9.127332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.3418,-1.688514,False,False,0,0,False,True,64.45218,1,0,-0.5742968
-380778,Pavement (1),6.375803,-380778,Pavement (1),4.24964,-380778,Pavement (1),3.262044,-380756,RoadBlock,9.393981,-380756,RoadBlock,8.259555,-380756,RoadBlock,7.574888,-380756,RoadBlock,7.196251,-380756,RoadBlock,7.056742,-380756,RoadBlock,7.133871,-380654,RoadBlock,7.440038,-380654,RoadBlock,8.027768,-380654,RoadBlock,9.013777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27349,-1.859695,False,False,0,0,False,True,64.74646,1,0,-0.7542112
-380778,Pavement (1),5.58212,-380778,Pavement (1),3.783221,-380778,Pavement (1),2.92936,-380756,RoadBlock,9.044152,-380756,RoadBlock,7.984474,-380756,RoadBlock,7.346773,-380756,RoadBlock,6.999572,-380756,RoadBlock,6.88219,-380756,RoadBlock,6.975794,-380654,RoadBlock,7.295458,-380654,RoadBlock,7.896564,-380654,RoadBlock,8.900496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2228,-1.946357,False,False,0,0,False,True,64.87998,1,0,-0.6166319
-380778,Pavement (1),4.584753,-380778,Pavement (1),3.160213,-380778,Pavement (1),2.46927,-380756,RoadBlock,8.581656,-380756,RoadBlock,7.60904,-380756,RoadBlock,7.026014,-380756,RoadBlock,6.714622,-380756,RoadBlock,6.621037,-380756,RoadBlock,6.730307,-380756,RoadBlock,7.060116,-380654,RoadBlock,7.668165,-380654,RoadBlock,8.679708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380790,bump,9.585679,,,0,12.14719,-2.040217,False,False,0,0,True,True,65.22474,1,0,-0.4773208
-380778,Pavement (1),3.996279,-380778,Pavement (1),2.776205,-380778,Pavement (1),2.178629,-380756,RoadBlock,8.300268,-380756,RoadBlock,7.374754,-380756,RoadBlock,6.821173,-380756,RoadBlock,6.528515,-380756,RoadBlock,6.446447,-380756,RoadBlock,6.561883,-380756,RoadBlock,6.893541,-380654,RoadBlock,7.499786,-380654,RoadBlock,8.506711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380790,bump,9.132432,,,0,12.07183,-2.085542,False,False,0,0,True,True,65.56997,1,0,-0.295482
-380778,Pavement (1),3.180357,-380778,Pavement (1),2.228357,-380778,Pavement (1),1.757329,-380756,RoadBlock,7.903903,-380756,RoadBlock,7.038536,-380756,RoadBlock,6.522306,-380756,RoadBlock,6.252676,-380756,RoadBlock,6.183512,-380756,RoadBlock,6.303813,-380756,RoadBlock,6.633137,-380756,RoadBlock,7.229855,-380654,RoadBlock,8.219353,-380654,RoadBlock,9.872603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380790,bump,8.457382,,,0,12.02191,-2.135587,False,False,0,0,True,True,65.52801,1,0,-0.1672249
-380778,Pavement (1),2.663187,-380778,Pavement (1),1.874467,-380778,Pavement (1),1.482377,-380756,RoadBlock,7.649967,-380756,RoadBlock,6.820367,-380756,RoadBlock,6.326201,-380756,RoadBlock,6.069789,-380756,RoadBlock,6.007366,-380756,RoadBlock,6.129012,-380756,RoadBlock,6.454542,-380756,RoadBlock,7.041851,-380654,RoadBlock,8.015077,-380654,RoadBlock,9.642963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380790,bump,8.010156,,,0,11.94743,-2.161327,False,False,0,0,True,True,65.84152,1,0,-0.18546
-380778,Pavement (1),1.92213,-380778,Pavement (1),1.360042,-380778,Pavement (1),1.079626,-380756,RoadBlock,7.286929,-380756,RoadBlock,6.504176,-380756,RoadBlock,6.038627,-380756,RoadBlock,5.798647,-380756,RoadBlock,5.743376,-380756,RoadBlock,5.864041,-380756,RoadBlock,6.180329,-380756,RoadBlock,6.748716,-380756,RoadBlock,7.690063,-380654,RoadBlock,9.266376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380790,bump,7.342101,,,0,11.89588,-2.186216,False,False,0,0,True,True,65.75826,1,0,-0.3246562
-380778,Pavement (1),1.463047,-380778,Pavement (1),1.036704,-380778,Pavement (1),0.8246897,-380756,RoadBlock,7.072503,-380756,RoadBlock,6.31181,-380756,RoadBlock,5.859276,-380756,RoadBlock,5.625715,-380756,RoadBlock,5.571336,-380756,RoadBlock,5.687502,-380756,RoadBlock,5.993167,-380756,RoadBlock,6.542892,-380756,RoadBlock,7.453496,-380654,RoadBlock,8.9781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380790,bump,6.896637,,,0,11.8379,-2.18158,False,False,0,0,True,True,65.82562,1,0,-0.4569349
