,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.951627,-1100318,RoadBlock,10.0016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49577,0.3353104,False,False,0,0,False,True,47.95391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.920362,-1100318,RoadBlock,9.969324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,0.3381476,False,False,0,0,False,True,47.99792,1,1,-0.04982155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.870409,-1100318,RoadBlock,9.914155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.3547354,False,False,0,0,False,True,48.29169,1,1,-0.2152249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.831912,-1100318,RoadBlock,9.8655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48346,0.3880299,False,False,0,0,False,True,48.76754,1,1,-0.3714167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.762512,-1100318,RoadBlock,9.76815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48775,0.481154,False,False,0,0,False,True,48.66365,1,1,-0.214399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.710282,-1100338,RoadBlock,9.685538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,0.5742659,False,False,0,0,False,True,48.88118,1,1,-0.111371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.969205,-1100318,RoadBlock,9.625547,-1100338,RoadBlock,9.80385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.4876291,False,False,0,0,False,True,49.20297,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.920206,-1100318,RoadBlock,9.565144,-1100338,RoadBlock,9.891123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.4444445,False,False,0,0,False,True,49.2584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.920206,-1100318,RoadBlock,9.565144,-1100338,RoadBlock,9.891123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,0.4444445,False,False,0,0,False,True,50.33202,1,1,-0.3438376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.920206,-1100318,RoadBlock,9.565144,-1100338,RoadBlock,9.891123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48462,0.4444445,False,False,0,0,False,True,50.86776,1,1,-0.3438376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.702761,-1100338,RoadBlock,9.677021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47569,0.2020916,False,False,0,0,False,True,50.02068,1,1,-0.4504573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.603811,-1100338,RoadBlock,9.70682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46452,0.08192538,False,False,0,0,False,True,50.07784,1,1,-0.6052946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.679233,-1100338,RoadBlock,9.713605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46841,0.1520072,False,False,0,0,False,True,50.38371,1,1,-0.4471621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.720422,-1100338,RoadBlock,9.705198,-1100338,RoadBlock,9.992126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47978,0.319911,False,False,0,0,False,True,50.83707,1,1,-0.2924965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.771822,-1100338,RoadBlock,9.686892,-1100338,RoadBlock,9.90062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48585,0.5550048,False,False,0,0,False,True,50.74997,1,1,-0.139507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.798319,-1100338,RoadBlock,9.675394,-1100338,RoadBlock,9.850063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.6825299,False,False,0,0,False,True,51.18832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.823702,-1100338,RoadBlock,9.658425,-1100338,RoadBlock,9.790129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.8242126,False,False,0,0,False,True,51.24187,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.830941,-1100338,RoadBlock,9.644852,-1100338,RoadBlock,9.755569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.8938668,False,False,0,0,False,True,51.29739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.829829,-1100338,RoadBlock,9.616537,-1100338,RoadBlock,9.699771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,0.1395503,False,False,0,0,False,True,51.53465,1,1,-0.1807962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.823046,-1100338,RoadBlock,9.589167,-1100338,RoadBlock,9.651617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48565,0.06983048,False,False,0,0,False,True,51.99297,1,1,-0.3383544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.80533,-1100338,RoadBlock,9.532715,-1100338,RoadBlock,9.556405,-1100338,RoadBlock,9.880089,,,0,,,0,,,0,,,0,,,0,,,0,13.48973,0.06192932,False,False,0,0,False,True,52.06454,1,1,-0.2280588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.785615,-1100338,RoadBlock,9.487455,-1100338,RoadBlock,9.485678,-1100358,RoadBlock,9.701742,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.1496194,False,False,0,0,False,True,52.1786,1,1,-0.06910031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.738687,-1100338,RoadBlock,9.411922,-1100338,RoadBlock,9.381206,-1100358,RoadBlock,9.670085,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.2508906,False,False,0,0,False,True,52.58286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.696725,-1100338,RoadBlock,9.356443,-1100338,RoadBlock,9.311631,-1100358,RoadBlock,9.659315,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.3012537,False,False,0,0,False,True,53.10719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.62054,-1100338,RoadBlock,9.266122,-1100358,RoadBlock,9.146744,-1100358,RoadBlock,9.652427,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.3583705,False,False,0,0,False,True,53.23898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.562506,-1100338,RoadBlock,9.20179,-1100358,RoadBlock,9.154996,-1100358,RoadBlock,9.651884,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3871665,False,False,0,0,False,True,53.57692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.466905,-1100358,RoadBlock,8.986615,-1100358,RoadBlock,9.167874,-1100358,RoadBlock,9.654884,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4201932,False,False,0,0,False,True,54.11566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.398578,-1100358,RoadBlock,8.999716,-1100358,RoadBlock,9.176481,-1100358,RoadBlock,9.65858,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.437005,False,False,0,0,False,True,54.39111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,10.00947,-1100338,RoadBlock,9.290638,-1100358,RoadBlock,9.017529,-1100358,RoadBlock,9.189151,-1100358,RoadBlock,9.665718,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4564165,False,False,0,0,False,True,54.89626,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.932321,-1100358,RoadBlock,9.136932,-1100358,RoadBlock,9.028331,-1100358,RoadBlock,9.197351,-1100358,RoadBlock,9.671174,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4663544,False,False,0,0,False,True,55.11721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100338,RoadBlock,9.811571,-1100358,RoadBlock,9.155195,-1100358,RoadBlock,9.043193,-1100358,RoadBlock,9.209238,-1100358,RoadBlock,9.680008,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4778523,False,False,0,0,False,True,55.56425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.576481,-1100358,RoadBlock,9.166112,-1100358,RoadBlock,9.052345,-1100358,RoadBlock,9.216886,-1100358,RoadBlock,9.686174,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4837522,False,False,0,0,False,True,55.82978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.594179,-1100358,RoadBlock,9.181015,-1100358,RoadBlock,9.065159,-1100358,RoadBlock,9.227994,-1100358,RoadBlock,9.695665,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4905933,False,False,0,0,False,True,56.24812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.60481,-1100358,RoadBlock,9.190129,-1100358,RoadBlock,9.073191,-1100358,RoadBlock,9.235178,-1100358,RoadBlock,9.702095,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4940986,False,False,0,0,False,True,56.39855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.619398,-1100358,RoadBlock,9.202871,-1100358,RoadBlock,9.08463,-1100358,RoadBlock,9.245657,-1100358,RoadBlock,9.711806,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6268133,False,False,0,0,False,True,56.78978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.628387,-1100358,RoadBlock,9.21084,-1100358,RoadBlock,9.091915,-1100358,RoadBlock,9.252479,-1100358,RoadBlock,9.718305,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6247178,False,False,0,0,False,True,57.29058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.641008,-1100358,RoadBlock,9.222185,-1100358,RoadBlock,9.102431,-1100358,RoadBlock,9.262489,-1100378,RoadBlock,9.905864,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6222712,False,False,0,0,False,True,57.3725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.64898,-1100358,RoadBlock,9.229429,-1100358,RoadBlock,9.109224,-1100358,RoadBlock,9.269042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6210158,False,False,0,0,False,True,57.45926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.660386,-1100358,RoadBlock,9.23989,-1100358,RoadBlock,9.119147,-1100358,RoadBlock,9.278725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6195528,False,False,0,0,False,True,57.77803,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.667699,-1100358,RoadBlock,9.246668,-1100358,RoadBlock,9.125625,-1100378,RoadBlock,9.484771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6188028,False,False,0,0,False,True,57.82407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.682139,-1100358,RoadBlock,9.256206,-1100358,RoadBlock,9.131076,-1100378,RoadBlock,9.656612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.6046398,False,False,0,0,False,True,58.09515,1,1,-0.1591686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.697399,-1100358,RoadBlock,9.261106,-1100358,RoadBlock,9.126934,-1100378,RoadBlock,9.747467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48339,0.5725406,False,False,0,0,False,True,58.5374,1,1,-0.3125159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.731843,-1100358,RoadBlock,9.263949,-1100378,RoadBlock,9.355171,-1100378,RoadBlock,9.828984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47698,0.4736654,False,False,0,0,False,True,58.37705,1,1,-0.3699135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.758426,-1100358,RoadBlock,9.261354,-1100378,RoadBlock,9.406871,-1100378,RoadBlock,9.853889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48774,0.3825821,False,False,0,0,False,True,58.79345,1,1,-0.2109845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.789133,-1100358,RoadBlock,9.247696,-1100378,RoadBlock,9.473708,-1100378,RoadBlock,9.879606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,0.2444893,False,False,0,0,False,True,58.8112,1,1,-0.1074412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.795833,-1100378,RoadBlock,9.439505,-1100378,RoadBlock,9.519168,-1100378,RoadBlock,9.902566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,0.1676784,False,False,0,0,False,True,58.81756,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.781782,-1100378,RoadBlock,9.536677,-1100378,RoadBlock,9.592058,-1100378,RoadBlock,9.951143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.0819008,False,False,0,0,False,True,59.08501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100358,RoadBlock,9.759099,-1100378,RoadBlock,9.598616,-1100378,RoadBlock,9.641806,-1100378,RoadBlock,9.989211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.03916704,False,False,0,0,False,True,59.09787,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.960752,-1100378,RoadBlock,9.685151,-1100378,RoadBlock,9.710563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.02211752,False,False,0,0,False,True,59.3554,1,1,-0.1593119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.736244,-1100378,RoadBlock,9.745443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48471,1.047767,False,False,0,0,False,True,59.74828,1,1,-0.3239265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.799738,-1100378,RoadBlock,9.771891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47768,0.9232503,False,False,0,0,False,True,59.62838,1,1,-0.3782346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.833648,-1100378,RoadBlock,9.774487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48611,0.8185735,False,False,0,0,False,True,59.81757,1,1,-0.2682027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.873954,-1100378,RoadBlock,9.768722,-1100378,RoadBlock,9.964268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,0.665143,False,False,0,0,False,True,60.14346,1,1,-0.1076557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.893591,-1100378,RoadBlock,9.762958,-1100378,RoadBlock,9.932571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,0.5808434,False,False,0,0,False,True,60.26551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.911814,-1100378,RoadBlock,9.752778,-1100378,RoadBlock,9.893609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.4867766,False,False,0,0,False,True,60.68398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.917102,-1100378,RoadBlock,9.743531,-1100378,RoadBlock,9.869643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.438535,False,False,0,0,False,True,61.21794,1,1,-0.09944835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.917053,-1100378,RoadBlock,9.720391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,0.3614932,False,False,0,0,False,True,61.36074,1,1,-0.2589068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.91285,-1100378,RoadBlock,9.69538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48505,0.2918403,False,False,0,0,False,True,61.68809,1,1,-0.3664181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.899451,-1100378,RoadBlock,9.642921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49029,0.1605969,False,False,0,0,False,True,62.15282,1,1,-0.2040069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.883069,-1100378,RoadBlock,9.601124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.07441491,False,False,0,0,False,True,62.36272,1,1,-0.04805908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.842352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.02510094,False,False,0,0,False,True,62.79865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100378,RoadBlock,9.805539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.07613065,False,False,0,0,False,True,63.31379,1,1,-0.09941007
