,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088300,RoadBlock,9.85873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.3347203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088300,RoadBlock,10.00192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,0.2975927,False,False,0,0,False,True,0,0,1,-0.1838233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48745,0.2545612,False,False,0,0,False,True,0,0,1,-0.2926003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,0.1746411,False,False,0,0,False,True,0,0,1,-0.1080933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.1291807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.07628501,False,False,0,0,False,True,0,0,1,-0.0587323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.03891705,False,False,0,0,False,True,0,0,1,-0.1262846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.01855762,False,False,0,0,False,True,0,0,1,-0.008752152
,,0,,,0,-1088088,Cube (2),9.962051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.04768428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1088088,Cube (2),9.81611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,1.031151,False,False,0,0,False,True,0,0,1,-0.1805653
,,0,,,0,-1088088,Cube (2),9.738024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.9964371,False,False,0,0,False,True,0,0,1,-0.06681708
,,0,,,0,-1088100,Cube (3),9.582364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.9547033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1088100,Cube (3),9.344699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,0.9283661,False,False,0,0,False,True,0,0,1,-0.1778226
,,0,,,0,-1088100,Cube (3),9.044117,,,0,,,0,,,0,,,0,,,0,-1088310,RoadBlock,9.958287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48775,0.8657128,False,False,0,0,False,True,0,0,1,-0.2829718
,,0,,,0,-1088100,Cube (3),8.877841,,,0,,,0,,,0,,,0,,,0,-1088310,RoadBlock,9.897008,-1088310,RoadBlock,9.977938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.8106492,False,False,0,0,False,True,0,0,1,-0.122194
,,0,,,0,-1088100,Cube (3),8.601975,,,0,,,0,,,0,,,0,,,0,-1088310,RoadBlock,9.809776,-1088310,RoadBlock,9.869544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.7427721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1088100,Cube (3),8.4089,,,0,,,0,,,0,,,0,-1088310,RoadBlock,10.00963,-1088310,RoadBlock,9.755164,-1088310,RoadBlock,9.802751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.703157,False,False,0,0,False,True,0,0,1,-0.132201
,,0,,,0,-1088100,Cube (3),8.165394,,,0,,,0,,,0,,,0,-1088310,RoadBlock,9.965148,-1088310,RoadBlock,9.68849,-1088310,RoadBlock,9.712898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48816,0.6259909,False,False,0,0,False,True,0,0,1,-0.2918848
,,0,,,0,-1088100,Cube (3),8.034513,,,0,,,0,,,0,,,0,-1088310,RoadBlock,9.950899,-1088310,RoadBlock,9.65571,-1088310,RoadBlock,9.661606,-1088310,RoadBlock,9.969609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,0.5633786,False,False,0,0,False,True,0,0,1,-0.1113731
,,0,,,0,-1088100,Cube (3),7.826586,,,0,,,0,,,0,,,0,-1088310,RoadBlock,9.934525,-1088310,RoadBlock,9.614415,-1088310,RoadBlock,9.595727,-1088310,RoadBlock,9.875578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.4793795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1088100,Cube (3),7.674142,,,0,,,0,,,0,,,0,-1088330,RoadBlock,9.812736,-1088310,RoadBlock,9.590122,-1088310,RoadBlock,9.557697,-1088310,RoadBlock,9.821898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.4320381,False,False,0,0,False,True,0,0,1,-0.1600492
,,0,,,0,-1088100,Cube (3),7.488856,,,0,,,0,,,0,-1088330,RoadBlock,9.956829,-1088330,RoadBlock,9.633179,-1088310,RoadBlock,9.57072,-1088310,RoadBlock,9.513501,-1088310,RoadBlock,9.75042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48843,0.3463179,False,False,0,0,False,True,0,0,1,-0.3266373
,,0,,,0,-1088100,Cube (3),7.406177,,,0,,,0,,,0,-1088330,RoadBlock,9.869501,-1088330,RoadBlock,9.527364,-1088330,RoadBlock,9.48568,-1088310,RoadBlock,9.494982,-1088310,RoadBlock,9.710101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49079,0.2755066,False,False,0,0,False,True,0,0,1,-0.2079781
,,0,,,0,-1088100,Cube (3),7.286577,,,0,,,0,,,0,-1088330,RoadBlock,9.747703,-1088330,RoadBlock,9.379694,-1088330,RoadBlock,9.310005,-1088310,RoadBlock,9.480381,-1088310,RoadBlock,9.665034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,0.1746643,False,False,0,0,False,True,0,0,1,-0.04874063
,,0,,,0,-1088100,Cube (3),7.206975,,,0,,,0,,,0,-1088330,RoadBlock,9.671386,-1088330,RoadBlock,9.287619,-1088330,RoadBlock,9.200995,-1088330,RoadBlock,9.397788,-1088310,RoadBlock,9.644551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,1.236932,False,False,0,0,False,True,0,0,1,-0.2111398
,,0,,,0,-1088100,Cube (3),7.15214,,,0,,,0,,,0,-1088330,RoadBlock,9.585811,-1088330,RoadBlock,9.172165,-1088330,RoadBlock,9.055458,-1088330,RoadBlock,9.217113,-1088310,RoadBlock,9.627604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48536,1.12445,False,False,0,0,False,True,0,0,1,-0.3554515
,,0,,,0,-1088100,Cube (3),7.172968,,,0,,,0,,,0,-1088330,RoadBlock,9.553159,-1088330,RoadBlock,9.114152,-1088330,RoadBlock,8.973365,-1088330,RoadBlock,9.108253,-1088330,RoadBlock,9.540577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48824,1.034163,False,False,0,0,False,True,0,0,1,-0.2046511
,,0,,,0,-1088100,Cube (3),7.21665,,,0,,,0,,,0,-1088330,RoadBlock,9.515791,-1088330,RoadBlock,9.040712,-1088330,RoadBlock,8.866402,-1088330,RoadBlock,8.964785,-1088330,RoadBlock,9.351675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,0.9071515,False,False,0,0,False,True,0,0,1,-0.06641993
,,0,,,0,-1088100,Cube (3),7.249907,,,0,,,0,,,0,-1088330,RoadBlock,9.496727,-1088330,RoadBlock,8.999277,-1088330,RoadBlock,8.804559,-1088330,RoadBlock,8.881083,-1088330,RoadBlock,9.241139,-1088330,RoadBlock,9.9459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49274,0.8291535,False,False,0,0,False,True,0,0,1,-0.2309995
,,0,,,0,-1088112,Cube (4),7.222067,,,0,,,0,,,0,-1088330,RoadBlock,9.502236,-1088330,RoadBlock,8.964444,-1088330,RoadBlock,8.734491,-1088330,RoadBlock,8.774838,-1088330,RoadBlock,9.092001,-1088330,RoadBlock,9.739202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48442,0.6963651,False,False,0,0,False,True,0,0,1,-0.3731659
,,0,,,0,-1088112,Cube (4),7.144571,,,0,,,0,,,0,-1088330,RoadBlock,9.533362,-1088330,RoadBlock,8.962961,-1088330,RoadBlock,8.705624,-1088330,RoadBlock,8.719028,-1088330,RoadBlock,9.005405,-1088330,RoadBlock,9.612397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48945,0.5954504,False,False,0,0,False,True,0,0,1,-0.2212332
,,0,,,0,-1088112,Cube (4),7.024389,,,0,,,0,,,0,-1088330,RoadBlock,9.590121,-1088330,RoadBlock,8.973413,-1088330,RoadBlock,8.678115,-1088330,RoadBlock,8.655107,-1088330,RoadBlock,8.900813,-1088330,RoadBlock,9.455702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,0.4575093,False,False,0,0,False,True,0,0,1,-0.06806208
,,0,,,0,-1088112,Cube (4),6.941243,,,0,,,0,,,0,-1088330,RoadBlock,9.633786,-1088330,RoadBlock,8.987864,-1088330,RoadBlock,8.669125,-1088330,RoadBlock,8.624169,-1088330,RoadBlock,8.845943,-1088330,RoadBlock,9.370746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.37389,False,False,0,0,False,True,0,0,1,-0.2275424
,,0,,,0,-1088112,Cube (4),6.870769,,,0,,,0,,,0,-1088350,RoadBlock,9.67945,-1088330,RoadBlock,9.040409,-1088330,RoadBlock,8.68116,-1088330,RoadBlock,8.599587,-1088330,RoadBlock,8.782752,-1088330,RoadBlock,9.26043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48456,0.2345938,False,False,0,0,False,True,0,0,1,-0.373354
,,0,,,0,-1088112,Cube (4),6.89863,,,0,,,0,,,0,-1088350,RoadBlock,9.633662,-1088330,RoadBlock,9.110188,-1088330,RoadBlock,8.71552,-1088330,RoadBlock,8.603105,-1088330,RoadBlock,8.755006,-1088330,RoadBlock,9.195812,-1088330,RoadBlock,10.00286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47527,0.1186144,False,False,0,0,False,True,0,0,1,-0.5239039
,,0,,,0,-1088112,Cube (4),7.124828,,,0,,,0,,,0,-1088350,RoadBlock,9.638481,-1088350,RoadBlock,9.201474,-1088330,RoadBlock,8.825336,-1088330,RoadBlock,8.651526,-1088330,RoadBlock,8.743809,-1088330,RoadBlock,9.117027,-1088330,RoadBlock,9.834998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45699,0.1066616,False,False,0,0,False,True,0,0,1,-0.6621526
,,0,,,0,-1088112,Cube (4),7.453934,,,0,,,0,,,0,-1088350,RoadBlock,9.707,-1088350,RoadBlock,9.209105,-1088350,RoadBlock,9.019496,-1088330,RoadBlock,8.722837,-1088330,RoadBlock,8.764968,-1088330,RoadBlock,9.083756,-1088330,RoadBlock,9.732736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4422,0.2967089,False,False,0,0,False,True,0,0,1,-0.8113317
,,0,,,0,-1088112,Cube (4),8.341767,,,0,,,0,,,0,-1088350,RoadBlock,9.934044,-1088350,RoadBlock,9.315461,-1088350,RoadBlock,9.026705,-1088350,RoadBlock,9.020017,-1088330,RoadBlock,8.857464,-1088330,RoadBlock,9.081336,-1088330,RoadBlock,9.61567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4386,0.6400557,False,False,0,0,False,True,0,0,1,-0.6547297
,,0,,,0,-1088112,Cube (4),9.230301,,,0,,,0,,,0,,,0,-1088350,RoadBlock,9.446352,-1088350,RoadBlock,9.082864,-1088350,RoadBlock,9.008835,-1088330,RoadBlock,8.965298,-1088330,RoadBlock,9.122781,-1088330,RoadBlock,9.581277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45668,0.2404691,False,False,0,0,False,True,0,0,1,-0.5065484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088350,RoadBlock,9.712049,-1088350,RoadBlock,9.231954,-1088350,RoadBlock,9.058384,-1088350,RoadBlock,9.163404,-1088330,RoadBlock,9.252787,-1088330,RoadBlock,9.6077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47078,0.1122746,False,False,0,0,False,True,0,0,1,-0.361577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088350,RoadBlock,9.936532,-1088350,RoadBlock,9.374023,-1088350,RoadBlock,9.133521,-1088350,RoadBlock,9.175827,-1088350,RoadBlock,9.50773,-1088330,RoadBlock,9.672118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4685,0.3388593,False,False,0,0,False,True,0,0,1,-0.5199162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088350,RoadBlock,9.672036,-1088350,RoadBlock,9.319719,-1088350,RoadBlock,9.262696,-1088350,RoadBlock,9.491988,-1088330,RoadBlock,9.830961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45209,0.692379,False,False,0,0,False,True,0,0,1,-0.6650605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088350,RoadBlock,9.936621,-1088350,RoadBlock,9.498841,-1088350,RoadBlock,9.369726,-1088350,RoadBlock,9.528674,-1088350,RoadBlock,10.00132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45786,0.9396687,False,False,0,0,False,True,0,0,1,-0.5051754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088350,RoadBlock,9.839009,-1088350,RoadBlock,9.59905,-1088350,RoadBlock,9.655907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47385,1.29681,False,False,0,0,False,True,0,0,1,-0.3623953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088350,RoadBlock,9.78911,-1088350,RoadBlock,9.783272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48195,1.510453,False,False,0,0,False,True,0,0,1,-0.2152095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088220,Cube (13),9.895004,,,0,13.4898,1.770517,False,False,0,0,False,True,0,0,1,-0.0673356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088220,Cube (13),9.290344,,,0,13.49079,1.900773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088220,Cube (13),8.649305,,,0,13.48849,2.029806,False,False,0,0,False,True,0,0,1,0.1605973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088220,Cube (13),8.381071,,,0,13.47945,2.06714,False,False,0,0,False,True,0,0,1,0.32611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088340,RoadBlock,9.769409,,,0,,,0,,,0,,,0,-1088220,Cube (13),8.211431,,,0,13.47038,2.045218,False,False,0,0,False,True,0,0,1,0.4827918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088340,RoadBlock,9.845955,-1088340,RoadBlock,9.549733,,,0,,,0,,,0,,,0,-1088220,Cube (13),8.26674,,,0,13.45244,1.976976,False,False,0,0,False,True,0,0,1,0.6278672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088340,RoadBlock,9.477337,-1088360,RoadBlock,9.94523,,,0,,,0,,,0,,,0,-1088220,Cube (13),8.664634,,,0,13.43473,8.994695,False,False,0,0,False,True,0,0,1,0.6808144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088340,RoadBlock,9.735622,-1088360,RoadBlock,9.725267,-1088360,RoadBlock,9.981427,,,0,,,0,,,0,,,0,-1088220,Cube (13),9.174631,,,0,13.44581,8.994791,False,False,0,0,False,True,0,0,1,0.5751586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088340,RoadBlock,9.334702,-1088360,RoadBlock,9.755576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46146,0.2188843,False,False,0,0,False,True,0,0,1,0.4260463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088340,RoadBlock,9.762601,-1088360,RoadBlock,9.713722,-1088360,RoadBlock,9.80707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47683,0.03345563,False,False,0,0,False,True,0,0,1,0.2352005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088360,RoadBlock,9.877707,-1088360,RoadBlock,9.745254,-1088360,RoadBlock,9.912503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48299,0.2098548,False,False,0,0,False,True,0,0,1,0.08805961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088360,RoadBlock,9.875691,-1088360,RoadBlock,9.780035,-1088360,RoadBlock,9.985692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49046,0.333055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088360,RoadBlock,9.897849,-1088360,RoadBlock,9.842686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,0.4689977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088360,RoadBlock,9.923697,-1088360,RoadBlock,9.886634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,0.5296648,False,False,0,0,False,True,0,0,1,-0.167785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088360,RoadBlock,9.969079,-1088360,RoadBlock,9.941775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48439,0.562462,False,False,0,0,False,True,0,0,1,-0.3170964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088360,RoadBlock,9.998521,-1088360,RoadBlock,9.964219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47176,0.5396737,False,False,0,0,False,True,0,0,1,-0.4614717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088360,RoadBlock,9.972068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47979,0.4425061,False,False,0,0,False,True,0,0,1,-0.3068094
