-689414,Cube (11),5.639422,,,0,,,0,,,0,-692028,Body,5.89852,-692028,Body,5.1858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,9.084167,-689526,RoadBlock,8.062142,-689526,RoadBlock,7.45002,-689526,RoadBlock,7.124615,-689526,RoadBlock,7.029865,-689526,RoadBlock,7.150684,-689526,RoadBlock,7.506666,-689526,RoadBlock,8.160295,-689526,RoadBlock,9.246778,-689462,Cube (10),3.125856,,,0,13.47562,8.988473,False,False,0,0,False,True,0,0,1,0.1604562
-689414,Cube (11),5.145886,,,0,,,0,,,0,-692028,Body,7.286156,-692028,Body,4.467078,-692028,Body,4.8729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.835116,-689526,RoadBlock,7.848583,-689526,RoadBlock,7.258252,-689526,RoadBlock,6.945847,-689526,RoadBlock,6.857727,-689526,RoadBlock,6.979916,-689526,RoadBlock,7.332291,-689526,RoadBlock,7.976907,-689526,RoadBlock,9.047768,-689462,Cube (10),2.876631,,,0,13.47536,8.994769,False,False,0,0,False,True,0,0,1,0.2671153
-689414,Cube (11),4.503736,,,0,-689244,RoadBlock,9.559327,,,0,,,0,-692028,Body,4.881732,-692028,Body,3.737686,-692028,Body,4.284567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.892712,-689526,RoadBlock,8.424101,-689526,RoadBlock,7.512079,-689526,RoadBlock,6.968864,-689526,RoadBlock,6.687397,-689526,RoadBlock,6.619804,-689526,RoadBlock,6.755423,-689526,RoadBlock,7.116408,-689526,RoadBlock,7.767034,,,0,-689462,Cube (10),2.559099,,,0,13.48099,-2.851623,False,False,0,0,True,True,0,0,1,0.4250126
-689414,Cube (11),4.153486,,,0,-689244,RoadBlock,9.044146,,,0,,,0,-692028,Body,5.237911,-692028,Body,3.868958,-692028,Body,3.333449,-692028,Body,4.084079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,9.528593,-689526,RoadBlock,8.130003,-689526,RoadBlock,7.282855,-689526,RoadBlock,6.781738,-689526,RoadBlock,6.529657,-689526,RoadBlock,6.484125,-689526,RoadBlock,6.637986,-689526,RoadBlock,7.016463,-689526,RoadBlock,7.687903,,,0,-689462,Cube (10),2.395872,,,0,13.44309,8.978659,False,False,0,0,True,True,0,0,1,0.5795699
-689414,Cube (11),3.71208,,,0,,,0,,,0,,,0,,,0,-692028,Body,4.197676,-692028,Body,3.47087,-692028,Body,3.057741,-692028,Body,3.520231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.919517,-689526,RoadBlock,7.695702,-689526,RoadBlock,6.953617,-689526,RoadBlock,6.522444,-689526,RoadBlock,6.321352,-689526,RoadBlock,6.316889,-689526,RoadBlock,6.508302,-689526,RoadBlock,6.927228,-689656,RoadBlock,7.560816,,,0,-689462,Cube (10),2.218169,,,0,13.4996,8.978502,False,False,0,0,True,True,0,0,1,0.4204976
-689414,Cube (11),3.44038,,,0,,,0,,,0,,,0,,,0,-692028,Body,4.353836,-692028,Body,3.639486,-692028,Body,3.212631,-692028,Body,2.963839,-692028,Body,3.567451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.548177,-689526,RoadBlock,7.432311,-689526,RoadBlock,6.756329,-689526,RoadBlock,6.370102,-689526,RoadBlock,6.202786,-689526,RoadBlock,6.226772,-689526,RoadBlock,6.445774,-689526,RoadBlock,6.89637,-689656,RoadBlock,7.450616,,,0,-689414,Cube (11),2.023988,,,0,13.479,8.988943,False,False,0,0,True,True,0,0,1,0.2626123
-689414,Cube (11),2.99938,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,3.854734,-692028,Body,3.440164,-692028,Body,3.193191,-692028,Body,3.064163,-692028,Body,3.039492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,9.726891,-689526,RoadBlock,8.081597,-689526,RoadBlock,7.098424,-689526,RoadBlock,6.505165,-689526,RoadBlock,6.176103,-689526,RoadBlock,6.052567,-689526,RoadBlock,6.114374,-689526,RoadBlock,6.371288,-689656,RoadBlock,6.74388,-689656,RoadBlock,7.296657,,,0,-689414,Cube (11),1.686885,,,0,13.4845,3.997976,False,False,0,0,True,True,0,0,1,0.1088164
-689414,Cube (11),2.66989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,3.568172,-692028,Body,3.332534,-692028,Body,3.215651,-692028,Body,3.197693,-692028,Body,3.278465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,9.344278,-689526,RoadBlock,7.824985,-689526,RoadBlock,6.912682,-689526,RoadBlock,6.364344,-689526,RoadBlock,6.066766,-689526,RoadBlock,5.96771,-689526,RoadBlock,6.051079,-689526,RoadBlock,6.330156,-689656,RoadBlock,6.620491,-689656,RoadBlock,7.1956,,,0,-689414,Cube (11),1.458711,,,0,13.48678,4.120663,False,False,0,0,True,True,0,0,1,0.225152
-689414,Cube (11),2.1745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,3.524484,-692028,Body,3.398781,-692028,Body,3.409274,-692028,Body,3.524422,-692028,Body,3.763779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.836862,-689526,RoadBlock,7.485995,-689526,RoadBlock,6.670258,-689526,RoadBlock,6.184292,-689526,RoadBlock,5.931482,-689526,RoadBlock,5.868411,-689526,RoadBlock,5.984877,-689656,RoadBlock,6.119559,-689656,RoadBlock,6.463898,-689656,RoadBlock,7.076052,,,0,-689414,Cube (11),1.131808,,,0,13.48045,4.310923,False,False,0,0,True,True,0,0,1,0.4054931
-689414,Cube (11),1.872275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,3.529029,-692028,Body,3.52097,-692028,Body,3.663812,-692028,Body,3.941647,-692028,Body,4.415365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.522572,-689526,RoadBlock,7.280529,-689526,RoadBlock,6.528501,-689526,RoadBlock,6.08471,-689526,RoadBlock,5.863262,-689526,RoadBlock,5.826673,-689656,RoadBlock,5.859393,-689656,RoadBlock,6.021981,-689656,RoadBlock,6.392014,-689656,RoadBlock,7.037387,,,0,-689414,Cube (11),0.9356251,,,0,13.46523,4.457264,False,False,0,0,True,True,0,0,1,0.5610689
-689414,Cube (11),1.506211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,5.087705,-692028,Body,3.831557,-692028,Body,4.172513,-692028,Body,4.743546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,9.910015,-689526,RoadBlock,8.080149,-689526,RoadBlock,7.002161,-689526,RoadBlock,6.348762,-689526,RoadBlock,5.972483,-689526,RoadBlock,5.803625,-689656,RoadBlock,5.697958,-689656,RoadBlock,5.726432,-689656,RoadBlock,5.934588,-689656,RoadBlock,6.357374,-689656,RoadBlock,7.075838,,,0,-689414,Cube (11),0.6915851,,,0,13.45157,-8.994747,False,False,0,0,True,True,0,0,1,0.6842574
-689414,Cube (11),1.356823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,4.520028,-692028,Body,4.304857,-692028,Body,4.96171,-692028,Body,6.113445,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,9.436526,-689526,RoadBlock,7.811217,-689526,RoadBlock,6.842445,-689526,RoadBlock,6.256987,-689526,RoadBlock,5.929201,-689656,RoadBlock,5.721561,-689656,RoadBlock,5.615183,-689656,RoadBlock,5.680333,-689656,RoadBlock,5.927392,-689656,RoadBlock,6.398755,-689656,RoadBlock,7.18845,,,0,-689414,Cube (11),0.5728557,,,0,13.42722,-8.993573,False,False,0,0,True,True,0,0,1,0.8597717
-689414,Cube (11),1.435414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,5.152925,-692028,Body,5.300396,-692028,Body,6.748416,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.804556,-689526,RoadBlock,7.465737,-689526,RoadBlock,6.657002,-689526,RoadBlock,6.175663,-689656,RoadBlock,5.817723,-689656,RoadBlock,5.601752,-689656,RoadBlock,5.562604,-689656,RoadBlock,5.693925,-689656,RoadBlock,6.017086,-689656,RoadBlock,6.590287,-689656,RoadBlock,7.537523,,,0,-689414,Cube (11),0.483761,,,0,13.40968,-8.992945,False,False,0,0,True,True,0,0,1,1
-689414,Cube (11),2.063675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,6.016255,-692028,Body,5.556962,-692028,Body,7.309979,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.450718,-689526,RoadBlock,7.285498,-689526,RoadBlock,6.579097,-689656,RoadBlock,6.094941,-689656,RoadBlock,5.735329,-689656,RoadBlock,5.574522,-689656,RoadBlock,5.585868,-689656,RoadBlock,5.771088,-689656,RoadBlock,6.161003,-689656,RoadBlock,6.829115,-689656,RoadBlock,7.930776,,,0,-689414,Cube (11),0.5058097,,,0,13.39298,-8.992881,False,False,0,0,True,True,0,0,1,0.9496927
-689390,Cube (5),7.006365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,7.13641,-692028,Body,6.264595,-692028,Body,8.44642,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,9.618721,-689526,RoadBlock,8.053863,-689526,RoadBlock,7.114128,-689656,RoadBlock,6.448637,-689656,RoadBlock,5.960374,-689656,RoadBlock,5.701066,-689656,RoadBlock,5.625725,-689656,RoadBlock,5.722142,-689656,RoadBlock,6.00581,-689656,RoadBlock,6.526414,-689656,RoadBlock,7.391558,-689656,RoadBlock,8.832389,,,0,-689414,Cube (11),0.7354545,,,0,13.40896,6.119566,False,False,0,0,True,True,0,0,1,0.785949
-689390,Cube (5),9.503774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,6.982708,-692028,Body,9.501189,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,9.240123,-689526,RoadBlock,7.891742,-689656,RoadBlock,7.047143,-689656,RoadBlock,6.346953,-689656,RoadBlock,5.937201,-689656,RoadBlock,5.739941,-689656,RoadBlock,5.722069,-689656,RoadBlock,5.880633,-689656,RoadBlock,6.241663,-689656,RoadBlock,6.871353,-689656,RoadBlock,7.910036,-689636,RoadBlock,9.624471,,,0,-689414,Cube (11),1.096761,,,0,13.43261,6.455817,False,False,0,0,True,True,0,0,1,0.6231439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,8.17673,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.900205,-689526,RoadBlock,7.79467,-689656,RoadBlock,6.868366,-689656,RoadBlock,6.305656,-689656,RoadBlock,5.995939,-689656,RoadBlock,5.884378,-689656,RoadBlock,5.952813,-689656,RoadBlock,6.21214,-689656,RoadBlock,6.706831,-689656,RoadBlock,7.53547,-689656,RoadBlock,8.90787,,,0,,,0,-689414,Cube (11),2.214654,,,0,13.45056,6.940887,False,False,0,0,True,True,0,0,1,0.4622796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-692028,Body,8.857983,,,0,,,0,,,0,,,0,,,0,,,0,-689526,RoadBlock,8.806046,-689656,RoadBlock,7.662424,-689656,RoadBlock,6.835307,-689656,RoadBlock,6.343315,-689656,RoadBlock,6.089181,-689656,RoadBlock,6.029407,-689656,RoadBlock,6.154335,-689656,RoadBlock,6.484159,-689656,RoadBlock,7.077477,-689656,RoadBlock,8.059836,-689636,RoadBlock,9.313107,,,0,,,0,-689414,Cube (11),3.656986,,,0,13.46991,-1.046296,False,False,0,0,True,True,0,0,1,0.3099639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,8.776966,-689656,RoadBlock,7.601158,-689656,RoadBlock,6.888312,-689656,RoadBlock,6.47733,-689656,RoadBlock,6.292055,-689656,RoadBlock,6.301816,-689656,RoadBlock,6.508082,-689656,RoadBlock,6.945105,-689656,RoadBlock,7.694952,-689636,RoadBlock,8.707146,-689636,RoadBlock,9.887014,,,0,,,0,-689390,Cube (5),5.190575,,,0,13.47938,-1.423211,False,False,0,0,True,True,0,0,1,0.1540916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,8.735912,-689656,RoadBlock,7.640962,-689656,RoadBlock,6.978723,-689656,RoadBlock,6.606399,-689656,RoadBlock,6.456987,-689656,RoadBlock,6.506075,-689656,RoadBlock,6.761419,-689656,RoadBlock,7.26618,-689656,RoadBlock,8.118444,-689636,RoadBlock,8.952362,,,0,,,0,,,0,-689390,Cube (5),6.107131,,,0,13.48507,-1.62189,False,False,0,0,True,True,0,0,1,0.05068294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,8.813925,-689656,RoadBlock,7.789328,-689656,RoadBlock,7.173582,-689656,RoadBlock,6.840094,-689656,RoadBlock,6.730554,-689656,RoadBlock,6.827244,-689656,RoadBlock,7.145619,-689656,RoadBlock,7.740764,-689636,RoadBlock,8.390141,-689636,RoadBlock,9.288143,,,0,,,0,,,0,-689390,Cube (5),7.627509,,,0,13.49192,-1.841569,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,8.928989,-689656,RoadBlock,7.929113,-689656,RoadBlock,7.331021,-689656,RoadBlock,7.0144,-689656,RoadBlock,6.924575,-689656,RoadBlock,7.047064,-689656,RoadBlock,7.401551,-689636,RoadBlock,7.974288,-689636,RoadBlock,8.535239,-689636,RoadBlock,9.490674,,,0,,,0,,,0,-689390,Cube (5),8.706429,,,0,13.49424,-1.948355,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.163339,-689656,RoadBlock,8.179687,-689656,RoadBlock,7.595153,-689656,RoadBlock,7.294813,-689656,RoadBlock,7.22747,-689656,RoadBlock,7.382277,-689656,RoadBlock,7.78428,-689636,RoadBlock,8.132602,-689636,RoadBlock,8.741422,-689636,RoadBlock,9.769127,,,0,,,0,,,0,,,0,,,0,13.49523,-2.067142,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.34908,-689656,RoadBlock,8.366582,-689656,RoadBlock,7.784966,-689656,RoadBlock,7.491121,-689656,RoadBlock,7.435258,-689656,RoadBlock,7.608387,-689636,RoadBlock,7.910381,-689636,RoadBlock,8.237438,-689636,RoadBlock,8.872882,-689636,RoadBlock,9.941434,,,0,,,0,,,0,,,0,,,0,13.49535,-2.126088,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.654095,-689656,RoadBlock,8.665798,-689656,RoadBlock,8.083796,-689656,RoadBlock,7.796365,-689656,RoadBlock,7.755154,-689656,RoadBlock,7.953513,-689636,RoadBlock,8.045956,-689636,RoadBlock,8.398079,-689636,RoadBlock,9.069603,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-2.198087,False,False,0,0,False,True,0,0,1,0.09958293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.858128,-689656,RoadBlock,8.868728,-689656,RoadBlock,8.288586,-689656,RoadBlock,8.007376,-689656,RoadBlock,7.978024,-689636,RoadBlock,8.040177,-689636,RoadBlock,8.147515,-689636,RoadBlock,8.518857,-689636,RoadBlock,9.218159,,,0,,,0,,,0,,,0,,,0,,,0,13.48859,-2.251687,False,False,0,0,False,True,0,0,1,0.2549531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.174976,-689656,RoadBlock,8.603675,-689656,RoadBlock,8.337143,-689636,RoadBlock,8.305857,-689636,RoadBlock,8.188472,-689636,RoadBlock,8.322513,-689636,RoadBlock,8.729457,-689636,RoadBlock,9.48017,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-2.348819,False,False,0,0,False,True,0,0,1,0.09757433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.39013,-689656,RoadBlock,8.822316,-689656,RoadBlock,8.563955,-689636,RoadBlock,8.398495,-689636,RoadBlock,8.293971,-689636,RoadBlock,8.444253,-689636,RoadBlock,8.873488,-689636,RoadBlock,9.656952,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-2.404841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.73087,-689656,RoadBlock,9.162144,-689656,RoadBlock,8.911379,-689636,RoadBlock,8.547416,-689636,RoadBlock,8.457379,-689636,RoadBlock,8.627469,-689636,RoadBlock,9.085125,-689636,RoadBlock,9.911236,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-1.343337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.967372,-689656,RoadBlock,9.394936,-689636,RoadBlock,9.011814,-689636,RoadBlock,8.651937,-689636,RoadBlock,8.569145,-689636,RoadBlock,8.750128,-689636,RoadBlock,9.224124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.375331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.751266,-689636,RoadBlock,9.170648,-689636,RoadBlock,8.814717,-689636,RoadBlock,8.740097,-689636,RoadBlock,8.934806,-689636,RoadBlock,9.430367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.411952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689656,RoadBlock,9.992586,-689636,RoadBlock,9.281329,-689636,RoadBlock,8.926374,-689636,RoadBlock,8.855821,-689636,RoadBlock,9.058341,-689636,RoadBlock,9.566753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.430561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689636,RoadBlock,9.452853,-689636,RoadBlock,9.097509,-689636,RoadBlock,9.031491,-689636,RoadBlock,9.244184,-689636,RoadBlock,9.770101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.452007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689636,RoadBlock,9.570111,-689636,RoadBlock,9.213547,-689636,RoadBlock,9.149721,-689636,RoadBlock,9.368402,-689636,RoadBlock,9.905069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.462968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689636,RoadBlock,9.749405,-689636,RoadBlock,9.389898,-689636,RoadBlock,9.328453,-689636,RoadBlock,9.555178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.475658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689636,RoadBlock,9.870762,-689636,RoadBlock,9.508716,-689636,RoadBlock,9.448343,-689636,RoadBlock,9.679965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.482166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689636,RoadBlock,9.688414,-689636,RoadBlock,9.629105,-689636,RoadBlock,9.86748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.489712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689636,RoadBlock,9.809018,-689636,RoadBlock,9.750103,-689636,RoadBlock,9.992693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.493583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689636,RoadBlock,9.991211,-689636,RoadBlock,9.934182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-1.503449,False,False,0,0,False,True,0,0,1,0.1007262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-1.523489,False,False,0,0,False,True,0,0,1,0.05546339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-1.553735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.4441221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4618902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4709566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4814382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4868081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.493055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4962542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4999835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5019082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.504139,False,False,0,0,False,True,0,0,1,0
