,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.808663,-1221408,RoadBlock,9.634505,-1221408,RoadBlock,9.756798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08778296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.800035,-1221408,RoadBlock,9.626153,-1221408,RoadBlock,9.74846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08737998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.787228,-1221408,RoadBlock,9.613716,-1221408,RoadBlock,9.736008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08690869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.778762,-1221408,RoadBlock,9.605474,-1221408,RoadBlock,9.727733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08663821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.76615,-1221408,RoadBlock,9.593172,-1221408,RoadBlock,9.715358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08636637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.75778,-1221408,RoadBlock,9.584994,-1221408,RoadBlock,9.707119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08623113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.745283,-1221408,RoadBlock,9.572771,-1221408,RoadBlock,9.694791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08607131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.736977,-1221408,RoadBlock,9.56464,-1221408,RoadBlock,9.686583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08595793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.724557,-1221408,RoadBlock,9.552472,-1221408,RoadBlock,9.67429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08586641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.716294,-1221408,RoadBlock,9.544373,-1221408,RoadBlock,9.666102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08582132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.703727,-1221408,RoadBlock,9.533625,-1221408,RoadBlock,9.656825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.08035717,False,False,0,0,False,True,0,0,1,0.09961145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.699462,-1221408,RoadBlock,9.531758,-1221408,RoadBlock,9.657273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.07244372,False,False,0,0,False,True,0,0,1,0.9447874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.699462,-1221408,RoadBlock,9.531758,-1221408,RoadBlock,9.657273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47441,0.07244372,False,False,0,0,False,True,0,0,1,0.9447874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.699462,-1221408,RoadBlock,9.531758,-1221408,RoadBlock,9.657273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46325,0.07244372,False,False,0,0,False,True,0,0,1,0.9447874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.699462,-1221408,RoadBlock,9.531758,-1221408,RoadBlock,9.657273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44253,0.07244372,False,False,0,0,False,True,0,0,1,0.9447874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.699462,-1221408,RoadBlock,9.531758,-1221408,RoadBlock,9.657273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42627,0.07244372,False,False,0,0,False,True,0,0,1,0.9447874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.831797,-1221408,RoadBlock,9.895794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44259,0.7115473,False,False,0,0,False,True,0,0,1,0.6164989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.831797,-1221408,RoadBlock,9.895794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44188,0.7115473,False,False,0,0,False,True,0,0,1,0.6164989
,,0,,,0,-1221516,Pavement (1),8.788646,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.917786,-1221418,RoadBlock,9.869047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45609,1.339656,False,False,0,0,False,True,0,0,1,0.4943397
,,0,,,0,-1221516,Pavement (1),7.524518,,,0,,,0,,,0,-1221494,RoadBlock,9.81181,-1221494,RoadBlock,9.581568,-1221418,RoadBlock,9.647335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46082,1.726039,False,False,0,0,False,True,0,0,1,0.4446385
,,0,,,0,-1221516,Pavement (1),6.47607,,,0,,,0,-1221494,RoadBlock,9.791367,-1221494,RoadBlock,9.369118,-1221494,RoadBlock,9.250301,-1221418,RoadBlock,9.415964,-1221418,RoadBlock,9.892879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47489,2.082687,False,False,0,0,False,True,0,0,1,0.2946453
,,0,,,0,-1221516,Pavement (1),5.881094,,,0,,,0,-1221494,RoadBlock,9.435292,-1221494,RoadBlock,9.088584,-1221494,RoadBlock,9.030114,-1221418,RoadBlock,9.250631,-1221418,RoadBlock,9.786143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48251,2.289318,False,False,0,0,False,True,0,0,1,0.1457298
-1221516,Pavement (1),8.515916,,,0,-1221516,Pavement (1),5.1228,,,0,-1221494,RoadBlock,9.526958,-1221494,RoadBlock,8.950387,-1221494,RoadBlock,8.687675,-1221494,RoadBlock,8.695553,-1221494,RoadBlock,8.975342,-1221418,RoadBlock,9.573466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48803,2.531178,False,False,0,0,False,True,0,0,1,0
-1221516,Pavement (1),7.627898,,,0,-1221516,Pavement (1),4.687912,,,0,-1221494,RoadBlock,9.176797,-1221494,RoadBlock,8.654579,-1221494,RoadBlock,8.430037,-1221494,RoadBlock,8.466482,-1221494,RoadBlock,8.76978,-1221418,RoadBlock,9.390744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48809,2.643242,False,False,0,0,False,True,0,0,1,-0.1484068
-1221516,Pavement (1),6.597635,,,0,-1221516,Pavement (1),4.121218,-1221494,RoadBlock,9.554678,-1221494,RoadBlock,8.719251,-1221494,RoadBlock,8.248069,-1221494,RoadBlock,8.056462,-1221494,RoadBlock,8.113304,-1221494,RoadBlock,8.427719,-1221418,RoadBlock,9.052836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48231,2.732642,False,False,0,0,False,True,0,0,1,-0.2979416
-1221516,Pavement (1),6.067302,,,0,-1221516,Pavement (1),3.793758,-1221494,RoadBlock,9.266331,-1221494,RoadBlock,8.458031,-1221494,RoadBlock,8.002497,-1221494,RoadBlock,7.817915,-1221494,RoadBlock,7.87431,-1221494,RoadBlock,8.180739,-1221494,RoadBlock,8.789036,-1221418,RoadBlock,9.817206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47487,2.737917,False,False,0,0,False,True,0,0,1,-0.446599
-1221516,Pavement (1),5.468192,,,0,-1221516,Pavement (1),3.373603,-1221494,RoadBlock,8.939565,-1221494,RoadBlock,8.135995,-1221494,RoadBlock,7.678483,-1221494,RoadBlock,7.483947,-1221494,RoadBlock,7.520636,-1221494,RoadBlock,7.794456,-1221494,RoadBlock,8.351421,-1221418,RoadBlock,9.298179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45891,2.66254,False,False,0,0,False,True,0,0,1,-0.5959849
-1221516,Pavement (1),5.195075,,,0,-1221516,Pavement (1),3.141996,-1221494,RoadBlock,8.798433,-1221494,RoadBlock,7.973943,-1221494,RoadBlock,7.498545,-1221494,RoadBlock,7.284517,-1221494,RoadBlock,7.296643,-1221494,RoadBlock,7.53692,-1221494,RoadBlock,8.045367,-1221494,RoadBlock,8.917663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44543,2.55639,False,False,0,0,False,True,0,0,1,-0.7447878
-1221516,Pavement (1),4.997456,,,0,-1221516,Pavement (1),2.87517,-1221494,RoadBlock,8.721874,-1221494,RoadBlock,7.826285,-1221494,RoadBlock,7.298229,-1221494,RoadBlock,7.036263,-1221494,RoadBlock,6.99639,-1221494,RoadBlock,7.172317,-1221494,RoadBlock,7.592861,-1221494,RoadBlock,8.334291,-1221418,RoadBlock,9.55863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42254,2.314471,False,False,0,0,False,True,0,0,1,-0.8938915
-1221516,Pavement (1),5.046213,,,0,-1221516,Pavement (1),2.759504,-1221494,RoadBlock,8.778966,-1221494,RoadBlock,7.804711,-1221494,RoadBlock,7.222405,-1221494,RoadBlock,6.91564,-1221494,RoadBlock,6.831741,-1221494,RoadBlock,6.95733,-1221494,RoadBlock,7.312763,-1221494,RoadBlock,7.960689,-1221494,RoadBlock,9.036156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4071,2.100051,False,False,0,0,True,True,0,0,1,-1
-1221516,Pavement (1),5.55619,,,0,-1221516,Pavement (1),2.705637,-1221494,RoadBlock,9.075068,-1221494,RoadBlock,7.919748,-1221494,RoadBlock,7.220067,-1221494,RoadBlock,6.823839,-1221494,RoadBlock,6.659506,-1221494,RoadBlock,6.700305,-1221494,RoadBlock,6.952824,-1221494,RoadBlock,7.459692,-1221494,RoadBlock,8.318771,-1221494,RoadBlock,9.737123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38292,1.703278,False,False,0,0,True,True,0,0,1,-1
-1221516,Pavement (1),6.431269,,,0,-1221516,Pavement (1),2.77606,-1221494,RoadBlock,9.456141,-1221494,RoadBlock,8.120996,-1221494,RoadBlock,7.311276,-1221494,RoadBlock,6.836835,-1221494,RoadBlock,6.607723,-1221494,RoadBlock,6.585727,-1221494,RoadBlock,6.767414,-1221494,RoadBlock,7.182718,-1221494,RoadBlock,7.90786,-1221494,RoadBlock,9.104332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3686,1.392062,False,False,0,0,True,True,0,0,1,-1
-1221516,Pavement (1),9.914562,,,0,-1221516,Pavement (1),3.117778,,,0,-1221494,RoadBlock,8.667674,-1221494,RoadBlock,7.624141,-1221494,RoadBlock,6.994519,-1221494,RoadBlock,6.646744,-1221494,RoadBlock,6.5194,-1221494,RoadBlock,6.591954,-1221494,RoadBlock,6.876107,-1221494,RoadBlock,7.420637,-1221494,RoadBlock,8.333884,-1221494,RoadBlock,9.846261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37044,0.8666759,False,False,0,0,True,True,0,0,1,-0.9506466
,,0,,,0,-1221516,Pavement (1),3.569125,,,0,-1221494,RoadBlock,9.225451,-1221494,RoadBlock,7.965893,-1221494,RoadBlock,7.201761,-1221494,RoadBlock,6.758243,-1221494,RoadBlock,6.552661,-1221494,RoadBlock,6.551028,-1221494,RoadBlock,6.753164,-1221494,RoadBlock,7.192613,-1221494,RoadBlock,7.951313,-1221494,RoadBlock,9.202484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39423,0.4939675,False,False,0,0,False,True,0,0,1,-0.801544
,,0,,,0,-1221516,Pavement (1),4.770297,,,0,,,0,-1221494,RoadBlock,8.691174,-1221494,RoadBlock,7.669151,-1221494,RoadBlock,7.053871,-1221494,RoadBlock,6.718173,-1221494,RoadBlock,6.603299,-1221494,RoadBlock,6.690804,-1221494,RoadBlock,6.994807,-1221494,RoadBlock,7.567882,-1221494,RoadBlock,8.525542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41652,0.06480073,False,False,0,0,False,True,0,0,1,-0.6524457
,,0,,,0,-1221516,Pavement (1),6.115597,,,0,,,0,-1221494,RoadBlock,9.313608,-1221494,RoadBlock,8.078343,-1221494,RoadBlock,7.329161,-1221494,RoadBlock,6.898402,-1221494,RoadBlock,6.706888,-1221494,RoadBlock,6.723182,-1221494,RoadBlock,6.949957,-1221494,RoadBlock,7.425094,-1221494,RoadBlock,8.238434,-1221494,RoadBlock,9.579816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4431,0.4179693,False,False,0,0,False,True,0,0,1,-0.5033431
,,0,,,0,-1221516,Pavement (1),9.65077,,,0,,,0,,,0,-1221494,RoadBlock,8.821351,-1221494,RoadBlock,7.842131,-1221494,RoadBlock,7.256827,-1221494,RoadBlock,6.948479,-1221494,RoadBlock,6.864167,-1221494,RoadBlock,6.990461,-1221494,RoadBlock,7.347834,-1221494,RoadBlock,7.999259,-1221494,RoadBlock,9.080521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46009,0.8996506,False,False,0,0,False,True,0,0,1,-0.3542011
,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.377207,-1221494,RoadBlock,8.230559,-1221494,RoadBlock,7.537833,-1221494,RoadBlock,7.152467,-1221494,RoadBlock,7.006052,-1221494,RoadBlock,7.074939,-1221494,RoadBlock,7.370215,-1221494,RoadBlock,7.942291,-1221494,RoadBlock,8.903988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47746,1.176234,False,False,0,0,False,True,0,0,1,-0.2051455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,8.844131,-1221494,RoadBlock,7.991966,-1221494,RoadBlock,7.496915,-1221494,RoadBlock,7.266628,-1221494,RoadBlock,7.263029,-1221494,RoadBlock,7.48562,-1221494,RoadBlock,7.971264,-1221494,RoadBlock,8.810298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48366,1.514579,False,False,0,0,False,True,0,0,1,-0.05604506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.241332,-1221494,RoadBlock,8.292809,-1221494,RoadBlock,7.733641,-1221494,RoadBlock,7.456553,-1221494,RoadBlock,7.415056,-1221494,RoadBlock,7.602611,-1221494,RoadBlock,8.049926,-1221494,RoadBlock,8.838111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48627,1.681964,False,False,0,0,False,True,0,0,1,0.0496728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.770084,-1221494,RoadBlock,8.706098,-1221494,RoadBlock,8.072042,-1221494,RoadBlock,7.742633,-1221494,RoadBlock,7.66171,-1221494,RoadBlock,7.816412,-1221494,RoadBlock,8.231838,-1221494,RoadBlock,8.981647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48401,1.843707,False,False,0,0,False,True,0,0,1,0.1987743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,8.93815,-1221494,RoadBlock,8.272566,-1221494,RoadBlock,7.922591,-1221494,RoadBlock,7.82825,-1221494,RoadBlock,7.974515,-1221494,RoadBlock,8.385065,-1221494,RoadBlock,9.132231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47449,1.891917,False,False,0,0,False,True,0,0,1,0.3478726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.196524,-1221494,RoadBlock,8.516748,-1221494,RoadBlock,8.160771,-1221494,RoadBlock,8.067704,-1221494,RoadBlock,8.222735,-1221494,RoadBlock,8.650973,-1221494,RoadBlock,9.428015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46464,1.875163,False,False,0,0,False,True,0,0,1,0.4969719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.300203,-1221494,RoadBlock,8.63457,-1221494,RoadBlock,8.29229,-1221494,RoadBlock,8.215268,-1221494,RoadBlock,8.391279,-1221494,RoadBlock,8.848915,-1221494,RoadBlock,9.669702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44954,1.805086,False,False,0,0,False,True,0,0,1,0.5475068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.370517,-1221494,RoadBlock,8.753458,-1221494,RoadBlock,8.45288,-1221494,RoadBlock,8.418605,-1221494,RoadBlock,8.645254,-1221494,RoadBlock,9.170018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46641,1.632086,False,False,0,0,False,True,0,0,1,0.3983003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.392694,-1221494,RoadBlock,8.814528,-1221494,RoadBlock,8.547277,-1221494,RoadBlock,8.546837,-1221494,RoadBlock,8.813211,-1221494,RoadBlock,9.390516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47724,1.500206,False,False,0,0,False,True,0,0,1,0.2493081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.425982,-1221494,RoadBlock,8.902261,-1221494,RoadBlock,8.682776,-1221494,RoadBlock,8.731796,-1221494,RoadBlock,9.057202,-1221494,RoadBlock,9.713734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48351,1.313501,False,False,0,0,False,True,0,0,1,0.1002077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.467525,-1221494,RoadBlock,8.970438,-1221494,RoadBlock,8.775424,-1221494,RoadBlock,8.850926,-1221494,RoadBlock,9.209065,-1221494,RoadBlock,9.910645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48655,1.217121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.553747,-1221494,RoadBlock,9.084175,-1221494,RoadBlock,8.915942,-1221494,RoadBlock,9.021989,-1221494,RoadBlock,9.419355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,1.11051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.621087,-1221494,RoadBlock,9.164039,-1221494,RoadBlock,9.008887,-1221494,RoadBlock,9.13075,-1221494,RoadBlock,9.54922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,1.057873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.730885,-1221494,RoadBlock,9.286632,-1221494,RoadBlock,9.146075,-1221494,RoadBlock,9.286725,-1221494,RoadBlock,9.731239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.9984124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.807866,-1221494,RoadBlock,9.369215,-1221494,RoadBlock,9.235872,-1221494,RoadBlock,9.386538,-1221494,RoadBlock,9.845508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.9684798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,9.926815,-1221494,RoadBlock,9.49339,-1221494,RoadBlock,9.368115,-1221494,RoadBlock,9.531003,-1221494,RoadBlock,10.00835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9341663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221494,RoadBlock,10.00762,-1221494,RoadBlock,9.576077,-1221494,RoadBlock,9.454761,-1221494,RoadBlock,9.624339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9166974,False,False,0,0,False,True,0,0,1,0
