,,0,,,0,-2352630,Pavement (1),4.335136,,,0,-2352608,RoadBlock,9.473691,-2352608,RoadBlock,8.311866,-2352608,RoadBlock,7.609822,-2352608,RoadBlock,7.21872,-2352608,RoadBlock,7.069051,-2352608,RoadBlock,7.136632,-2352608,RoadBlock,7.432339,-2352608,RoadBlock,8.006618,-2352608,RoadBlock,8.972557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8150424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),4.090736,,,0,-2352608,RoadBlock,9.318295,-2352608,RoadBlock,8.176171,-2352608,RoadBlock,7.48605,-2352608,RoadBlock,7.101667,-2352608,RoadBlock,6.954721,-2352608,RoadBlock,7.021459,-2352608,RoadBlock,7.31263,-2352608,RoadBlock,7.877915,-2352608,RoadBlock,8.828675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,9.898201,,,0,,,0,13.49538,0.8163114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),3.927936,,,0,-2352608,RoadBlock,9.214855,-2352608,RoadBlock,8.08575,-2352608,RoadBlock,7.403519,-2352608,RoadBlock,7.023574,-2352608,RoadBlock,6.878397,-2352608,RoadBlock,6.944526,-2352608,RoadBlock,7.232615,-2352608,RoadBlock,7.791829,-2352608,RoadBlock,8.732348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,9.323036,,,0,,,0,13.49538,0.816963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),3.683835,,,0,-2352608,RoadBlock,9.059876,-2352608,RoadBlock,7.950186,-2352608,RoadBlock,7.279713,-2352608,RoadBlock,6.906359,-2352608,RoadBlock,6.763789,-2352608,RoadBlock,6.828953,-2352608,RoadBlock,7.112356,-2352608,RoadBlock,7.662374,-2352608,RoadBlock,8.587394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355368,construction,9.962866,-2355410,construction,8.460751,,,0,,,0,13.49538,0.8177266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),3.52114,,,0,-2352608,RoadBlock,8.956621,-2352608,RoadBlock,7.859828,-2352608,RoadBlock,7.197157,-2352608,RoadBlock,6.828176,-2352608,RoadBlock,6.687314,-2352608,RoadBlock,6.751809,-2352608,RoadBlock,7.032051,-2352608,RoadBlock,7.575887,-2352608,RoadBlock,8.490517,-2352608,RoadBlock,10.00346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355380,construction,9.977299,-2355368,construction,9.911249,-2355368,construction,9.677921,-2355410,construction,8.572319,,,0,,,0,13.49538,0.8181173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),3.277163,,,0,-2352608,RoadBlock,8.801851,-2352608,RoadBlock,7.724333,-2352608,RoadBlock,7.073322,-2352608,RoadBlock,6.710856,-2352608,RoadBlock,6.572535,-2352608,RoadBlock,6.635992,-2352608,RoadBlock,6.91146,-2352608,RoadBlock,7.445976,-2352608,RoadBlock,8.344917,-2352608,RoadBlock,9.831987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355492,construction,9.840295,-2355380,construction,9.513582,,,0,-2355368,construction,8.942737,-2355410,construction,7.670822,,,0,,,0,,,0,13.49538,0.8185735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),3.114517,,,0,-2352608,RoadBlock,8.698705,-2352608,RoadBlock,7.634003,-2352608,RoadBlock,6.990742,-2352608,RoadBlock,6.632614,-2352608,RoadBlock,6.495967,-2352608,RoadBlock,6.558717,-2352608,RoadBlock,6.830981,-2352608,RoadBlock,7.359257,-2352608,RoadBlock,8.247699,-2352608,RoadBlock,9.717431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355380,construction,9.268788,,,0,-2355368,construction,8.58751,-2355410,construction,7.043573,,,0,,,0,,,0,13.49538,0.8188112,False,False,0,0,False,True,0,0,1,0
-2352630,Pavement (1),9.505806,,,0,-2352630,Pavement (1),2.870591,,,0,-2352608,RoadBlock,8.544038,-2352608,RoadBlock,7.498527,-2352608,RoadBlock,6.866874,-2352608,RoadBlock,6.515223,-2352608,RoadBlock,6.381074,-2352608,RoadBlock,6.442743,-2352608,RoadBlock,6.71018,-2352608,RoadBlock,7.22906,-2352608,RoadBlock,8.101713,-2352608,RoadBlock,9.545356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355492,construction,9.639655,-2355380,construction,9.513561,-2355380,construction,9.660523,-2355368,construction,8.530431,-2355368,construction,8.137423,-2355410,construction,6.637988,,,0,,,0,,,0,13.49538,0.8190872,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),8.964844,,,0,-2352630,Pavement (1),2.707993,,,0,-2352608,RoadBlock,8.440944,-2352608,RoadBlock,7.408209,-2352608,RoadBlock,6.784286,-2352608,RoadBlock,6.436945,-2352608,RoadBlock,6.304458,-2352608,RoadBlock,6.3654,-2352608,RoadBlock,6.629604,-2352608,RoadBlock,7.142202,-2352608,RoadBlock,8.004304,-2352608,RoadBlock,9.430527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355492,construction,9.717215,-2355380,construction,9.039268,,,0,-2355368,construction,7.795992,-2355410,construction,6.237159,,,0,,,0,,,0,,,0,13.49538,0.8192279,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),8.153994,,,0,-2352630,Pavement (1),2.464141,-2352608,RoadBlock,9.98247,-2352608,RoadBlock,8.286345,-2352608,RoadBlock,7.272747,-2352608,RoadBlock,6.660403,-2352608,RoadBlock,6.319526,-2352608,RoadBlock,6.189512,-2352608,RoadBlock,6.24935,-2352608,RoadBlock,6.508692,-2352608,RoadBlock,7.011853,-2352608,RoadBlock,7.858094,-2352608,RoadBlock,9.258119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355492,construction,9.737917,,,0,-2355380,construction,8.78752,-2355368,construction,9.065781,-2355368,construction,7.308428,-2355410,construction,5.546231,,,0,,,0,,,0,,,0,13.49538,0.8193932,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),7.613715,,,0,-2352630,Pavement (1),2.301605,-2352608,RoadBlock,9.858092,-2352608,RoadBlock,8.183292,-2352608,RoadBlock,7.182454,-2352608,RoadBlock,6.577818,-2352608,RoadBlock,6.241237,-2352608,RoadBlock,6.112871,-2352608,RoadBlock,6.171966,-2352608,RoadBlock,6.428061,-2352608,RoadBlock,6.924921,-2352608,RoadBlock,7.760578,-2352608,RoadBlock,9.143111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355492,construction,9.814734,-2355380,construction,8.940736,-2355380,construction,9.288535,-2355368,construction,7.3041,-2355410,construction,5.356759,-2355410,construction,5.661141,,,0,,,0,,,0,,,0,13.49538,0.8194779,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),6.941701,,,0,-2352630,Pavement (1),2.0748,-2352608,RoadBlock,9.70622,-2352608,RoadBlock,8.050449,-2352608,RoadBlock,7.061591,-2352608,RoadBlock,6.46402,-2352608,RoadBlock,6.130674,-2352608,RoadBlock,6.002185,-2352608,RoadBlock,6.057761,-2352608,RoadBlock,6.306374,-2352608,RoadBlock,6.790462,-2352608,RoadBlock,7.605322,-2352608,RoadBlock,8.953133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355380,construction,8.631231,-2355368,construction,9.148758,-2355410,construction,5.326697,-2355410,construction,4.94255,,,0,,,0,,,0,,,0,,,0,13.49237,0.8063079,False,False,0,0,True,True,0,0,1,-0.1609859
-2352630,Pavement (1),6.725915,,,0,-2352630,Pavement (1),1.952894,-2352608,RoadBlock,9.665765,-2352608,RoadBlock,8.000233,-2352608,RoadBlock,7.00701,-2352608,RoadBlock,6.406374,-2352608,RoadBlock,6.069686,-2352608,RoadBlock,5.936728,-2352608,RoadBlock,5.985937,-2352608,RoadBlock,6.225265,-2352608,RoadBlock,6.695442,-2352608,RoadBlock,7.488494,-2352608,RoadBlock,8.799486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355380,construction,8.999237,-2355368,construction,6.921502,-2355410,construction,4.478889,-2355368,construction,7.037776,,,0,,,0,,,0,-2352642,hole,9.179665,,,0,13.48333,0.7747224,False,False,0,0,True,True,0,0,1,-0.3110556
-2352630,Pavement (1),6.862143,,,0,-2352630,Pavement (1),1.824977,-2352608,RoadBlock,9.718128,-2352608,RoadBlock,7.99672,-2352608,RoadBlock,6.974616,-2352608,RoadBlock,6.355531,-2352608,RoadBlock,6.004251,-2352608,RoadBlock,5.857159,-2352608,RoadBlock,5.890265,-2352608,RoadBlock,6.108936,-2352608,RoadBlock,6.550089,-2352608,RoadBlock,7.298774,-2352608,RoadBlock,8.534879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355380,construction,8.871618,-2355380,construction,9.672814,-2355410,construction,4.234289,-2355410,construction,4.538181,,,0,,,0,,,0,,,0,-2352642,hole,8.296257,,,0,13.49095,0.6884762,False,False,0,0,True,True,0,0,1,-0.157741
-2352630,Pavement (1),7.046256,,,0,-2352630,Pavement (1),1.750462,-2352608,RoadBlock,9.769026,-2352608,RoadBlock,8.005611,-2352608,RoadBlock,6.961952,-2352608,RoadBlock,6.329345,-2352608,RoadBlock,5.967679,-2352608,RoadBlock,5.810896,-2352608,RoadBlock,5.833317,-2352608,RoadBlock,6.0386,-2352608,RoadBlock,6.461237,-2352608,RoadBlock,7.181871,-2352608,RoadBlock,8.370986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355380,construction,8.756678,-2355368,construction,6.875587,-2355410,construction,4.273148,-2355368,construction,6.348621,,,0,,,0,,,0,,,0,-2352642,hole,7.753688,,,0,13.49332,0.6295945,False,False,0,0,True,True,0,0,1,-0.003225144
-2352630,Pavement (1),7.166704,,,0,-2352630,Pavement (1),1.628308,-2352608,RoadBlock,9.807242,-2352608,RoadBlock,7.997715,-2352608,RoadBlock,6.931094,-2352608,RoadBlock,6.284214,-2352608,RoadBlock,5.911446,-2352608,RoadBlock,5.743965,-2352608,RoadBlock,5.754217,-2352608,RoadBlock,5.943911,-2352608,RoadBlock,6.344742,-2352608,RoadBlock,7.032349,-2352608,RoadBlock,8.166541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355380,construction,9.218738,-2355410,construction,4.194973,-2355368,construction,6.002263,-2355368,construction,6.578287,,,0,,,0,,,0,,,0,-2352642,hole,7.003795,,,0,13.49429,0.5613322,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),7.126878,,,0,-2352630,Pavement (1),1.540982,-2352608,RoadBlock,9.80957,-2352608,RoadBlock,7.979687,-2352608,RoadBlock,6.903374,-2352608,RoadBlock,6.250533,-2352608,RoadBlock,5.872931,-2352608,RoadBlock,5.700496,-2352608,RoadBlock,5.704767,-2352608,RoadBlock,5.886506,-2352608,RoadBlock,6.275993,-2352608,RoadBlock,6.946329,-2352608,RoadBlock,8.051984,-2352608,RoadBlock,9.939006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355380,construction,9.340921,-2355410,construction,4.234786,-2355368,construction,5.885431,-2355368,construction,6.042251,,,0,,,0,,,0,,,0,,,0,-2352642,hole,6.593739,,,0,13.49504,0.5271813,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),6.906326,,,0,-2352630,Pavement (1),1.404928,-2352608,RoadBlock,9.787667,-2352608,RoadBlock,7.93899,-2352608,RoadBlock,6.854375,-2352608,RoadBlock,6.196474,-2352608,RoadBlock,5.814439,-2352608,RoadBlock,5.636908,-2352608,RoadBlock,5.634492,-2352608,RoadBlock,5.806885,-2352608,RoadBlock,6.182733,-2352608,RoadBlock,6.832143,-2352608,RoadBlock,7.903327,-2352608,RoadBlock,9.726888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,4.437816,-2355368,construction,6.13963,-2355368,construction,5.874696,-2355368,construction,7.100453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.4882793,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),6.666324,,,0,-2352630,Pavement (1),1.312325,-2352608,RoadBlock,9.760185,-2352608,RoadBlock,7.905054,-2352608,RoadBlock,6.81811,-2352608,RoadBlock,6.158813,-2352608,RoadBlock,5.775221,-2352608,RoadBlock,5.595465,-2352608,RoadBlock,5.589733,-2352608,RoadBlock,5.757187,-2352608,RoadBlock,6.125618,-2352608,RoadBlock,6.763553,-2352608,RoadBlock,7.815866,-2352608,RoadBlock,9.605089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,4.78206,-2355410,construction,4.486377,-2355368,construction,6.003762,-2355368,construction,5.990895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4685878,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),6.192846,,,0,-2352630,Pavement (1),1.172261,-2352754,RoadBlock,9.704817,-2352608,RoadBlock,7.846857,-2352608,RoadBlock,6.759935,-2352608,RoadBlock,6.100693,-2352608,RoadBlock,5.716322,-2352608,RoadBlock,5.534508,-2352608,RoadBlock,5.525047,-2352608,RoadBlock,5.686509,-2352608,RoadBlock,6.045646,-2352608,RoadBlock,6.669023,-2352608,RoadBlock,7.697475,-2352608,RoadBlock,9.443664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,4.860385,-2355368,construction,6.299907,-2355368,construction,6.039872,-2355368,construction,7.166995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4459266,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),5.815728,,,0,-2352630,Pavement (1),1.078699,-2352754,RoadBlock,9.660769,-2352608,RoadBlock,7.804409,-2352608,RoadBlock,6.719319,-2352608,RoadBlock,6.061222,-2352608,RoadBlock,5.677102,-2352608,RoadBlock,5.494567,-2352608,RoadBlock,5.483254,-2352608,RoadBlock,5.641437,-2352608,RoadBlock,5.995304,-2352608,RoadBlock,6.610343,-2352608,RoadBlock,7.625107,-2352608,RoadBlock,9.346866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,5.440841,-2355410,construction,5.615979,-2355368,construction,6.271871,-2355368,construction,6.132921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4343522,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),5.179735,,,0,-2352630,Pavement (1),0.9388136,-2352754,RoadBlock,9.586856,-2352608,RoadBlock,7.736846,-2352608,RoadBlock,6.656515,-2352608,RoadBlock,6.001348,-2352608,RoadBlock,5.618478,-2352608,RoadBlock,5.435579,-2352608,RoadBlock,5.422188,-2352608,RoadBlock,5.576247,-2352608,RoadBlock,5.923251,-2352608,RoadBlock,6.527272,-2352608,RoadBlock,7.52398,-2352608,RoadBlock,9.213765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,5.545171,-2355368,construction,6.824705,-2355368,construction,6.378524,-2355368,construction,7.384033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4209569,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),4.719462,,,0,-2352630,Pavement (1),0.8461221,-2352754,RoadBlock,9.533578,-2352608,RoadBlock,7.689864,-2352608,RoadBlock,6.613737,-2352608,RoadBlock,5.961151,-2352608,RoadBlock,5.57956,-2352608,RoadBlock,5.396786,-2352608,RoadBlock,5.382371,-2352608,RoadBlock,5.534092,-2352608,RoadBlock,5.877046,-2352608,RoadBlock,6.47451,-2352608,RoadBlock,7.460438,-2352608,RoadBlock,9.131301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,6.481996,-2355410,construction,6.451256,-2355368,construction,6.822343,-2355368,construction,6.540297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4140761,False,False,0,0,True,True,0,0,1,0
-2352630,Pavement (1),4.177383,,,0,-2352630,Pavement (1),0.7209349,-2352754,RoadBlock,9.488098,-2352754,RoadBlock,7.640707,-2352608,RoadBlock,6.564175,-2352608,RoadBlock,5.911405,-2352608,RoadBlock,5.529001,-2352608,RoadBlock,5.344381,-2352608,RoadBlock,5.326706,-2352608,RoadBlock,5.473235,-2352608,RoadBlock,5.808174,-2352608,RoadBlock,6.393133,-2352608,RoadBlock,7.358621,-2352608,RoadBlock,8.992853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,6.584814,-2355368,construction,8.064667,-2355368,construction,6.944132,-2355368,construction,7.67388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.3929749,False,False,0,0,True,True,0,0,1,-0.1620821
-2352630,Pavement (1),4.136237,,,0,-2352630,Pavement (1),0.6613109,-2352754,RoadBlock,9.525052,-2352754,RoadBlock,7.649075,-2352608,RoadBlock,6.558781,-2352608,RoadBlock,5.897861,-2352608,RoadBlock,5.509536,-2352608,RoadBlock,5.319641,-2352608,RoadBlock,5.296354,-2352608,RoadBlock,5.436038,-2352608,RoadBlock,5.761715,-2352608,RoadBlock,6.332986,-2352608,RoadBlock,7.276254,-2352608,RoadBlock,8.869632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,7.076765,-2355368,construction,7.785167,-2355368,construction,7.112566,-2355368,construction,9.994533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48362,0.3574347,False,False,0,0,True,True,0,0,1,-0.3166657
-2352776,Pavement (1),5.327281,,,0,-2352630,Pavement (1),0.6328787,-2352754,RoadBlock,9.752116,-2352754,RoadBlock,7.765648,-2352754,RoadBlock,6.620593,-2352608,RoadBlock,5.927443,-2352608,RoadBlock,5.516998,-2352608,RoadBlock,5.309441,-2352608,RoadBlock,5.26965,-2352608,RoadBlock,5.391336,-2352608,RoadBlock,5.694447,-2352608,RoadBlock,6.233634,-2352608,RoadBlock,7.125398,-2352608,RoadBlock,8.623662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,8.053269,-2355368,construction,7.874193,-2355368,construction,7.927297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47476,0.2537907,False,False,0,0,True,True,0,0,1,-0.4776056
-2352776,Pavement (1),9.547441,,,0,-2352630,Pavement (1),0.6736307,,,0,-2352754,RoadBlock,7.938276,-2352754,RoadBlock,6.725273,-2352608,RoadBlock,5.99259,-2352608,RoadBlock,5.555757,-2352608,RoadBlock,5.328094,-2352608,RoadBlock,5.27063,-2352608,RoadBlock,5.37423,-2352608,RoadBlock,5.655786,-2352608,RoadBlock,6.165333,-2352608,RoadBlock,7.010331,-2352608,RoadBlock,8.422992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355368,construction,8.037246,-2355368,construction,8.417273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46367,0.1442249,False,False,0,0,True,True,0,0,1,-0.5889559
,,0,,,0,-2352630,Pavement (1),0.8647951,,,0,-2352754,RoadBlock,8.367806,-2352754,RoadBlock,6.994811,-2352754,RoadBlock,6.17097,-2352608,RoadBlock,5.674941,-2352608,RoadBlock,5.40374,-2352608,RoadBlock,5.309781,-2352608,RoadBlock,5.377952,-2352608,RoadBlock,5.619298,-2352608,RoadBlock,6.075594,-2352608,RoadBlock,6.838815,-2352608,RoadBlock,8.105043,,,0,,,0,,,0,,,0,,,0,,,0,-2355410,construction,9.347443,,,0,-2355368,construction,8.319217,-2355368,construction,9.449732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46864,0.07608011,False,False,0,0,True,True,0,0,1,-0.43828
,,0,,,0,-2352630,Pavement (1),1.084523,,,0,-2352754,RoadBlock,8.733593,-2352754,RoadBlock,7.22635,-2352754,RoadBlock,6.327957,-2352754,RoadBlock,5.784636,-2352608,RoadBlock,5.479783,-2352608,RoadBlock,5.358715,-2352608,RoadBlock,5.401811,-2352608,RoadBlock,5.616045,-2352608,RoadBlock,6.037913,-2352608,RoadBlock,6.749951,-2352608,RoadBlock,7.927094,-2352608,RoadBlock,9.973338,,,0,,,0,,,0,,,0,,,0,-2355410,construction,9.731986,,,0,-2355368,construction,8.555355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47966,0.2325488,False,False,0,0,True,True,0,0,1,-0.2888722
,,0,,,0,-2352776,Pavement (1),1.555155,,,0,-2352754,RoadBlock,9.338746,-2352754,RoadBlock,7.610411,-2352754,RoadBlock,6.592377,-2352754,RoadBlock,5.974966,-2352754,RoadBlock,5.618782,-2352608,RoadBlock,5.457942,-2352608,RoadBlock,5.465919,-2352608,RoadBlock,5.644082,-2352608,RoadBlock,6.022189,-2352608,RoadBlock,6.671501,-2352608,RoadBlock,7.742599,-2352608,RoadBlock,9.573737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355368,construction,9.152506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.4491532,False,False,0,0,True,True,0,0,1,-0.1355204
,,0,,,0,-2352776,Pavement (1),1.940383,,,0,-2352754,RoadBlock,9.726508,-2352754,RoadBlock,7.858121,-2352754,RoadBlock,6.765895,-2352754,RoadBlock,6.103444,-2352754,RoadBlock,5.71684,-2352608,RoadBlock,5.533244,-2352608,RoadBlock,5.522098,-2352608,RoadBlock,5.681719,-2352608,RoadBlock,6.038542,-2352608,RoadBlock,6.658579,-2352608,RoadBlock,7.681556,-2352608,RoadBlock,9.417349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2355368,construction,9.648183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48849,0.5641982,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2352776,Pavement (1),2.587148,,,0,,,0,-2352754,RoadBlock,8.195107,-2352754,RoadBlock,7.007195,-2352754,RoadBlock,6.287431,-2352754,RoadBlock,5.862892,-2352754,RoadBlock,5.651853,-2352608,RoadBlock,5.618809,-2352608,RoadBlock,5.758554,-2352608,RoadBlock,6.094037,-2352608,RoadBlock,6.686169,-2352608,RoadBlock,7.664374,-2352608,RoadBlock,9.312201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.6913927,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2352776,Pavement (1),3.057109,,,0,,,0,-2352754,RoadBlock,8.401571,-2352754,RoadBlock,7.158401,-2352754,RoadBlock,6.40583,-2352754,RoadBlock,5.959942,-2352754,RoadBlock,5.733944,-2352754,RoadBlock,5.689595,-2352608,RoadBlock,5.819861,-2352608,RoadBlock,6.14607,-2352608,RoadBlock,6.726919,-2352608,RoadBlock,7.687555,-2352608,RoadBlock,9.300617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.7541116,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2352776,Pavement (1),3.807809,,,0,,,0,-2352754,RoadBlock,8.690844,-2352754,RoadBlock,7.374733,-2352754,RoadBlock,6.579055,-2352754,RoadBlock,6.105494,-2352754,RoadBlock,5.860669,-2352754,RoadBlock,5.802858,-2352754,RoadBlock,5.922879,-2352608,RoadBlock,6.24026,-2352608,RoadBlock,6.811609,-2352608,RoadBlock,7.758076,-2352608,RoadBlock,9.342122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.824841,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2352776,Pavement (1),4.331882,,,0,,,0,-2352754,RoadBlock,8.873125,-2352754,RoadBlock,7.513696,-2352754,RoadBlock,6.692454,-2352754,RoadBlock,6.202675,-2352754,RoadBlock,5.947127,-2352754,RoadBlock,5.882096,-2352754,RoadBlock,5.997239,-2352608,RoadBlock,6.311255,-2352608,RoadBlock,6.879889,-2352608,RoadBlock,7.822774,-2352608,RoadBlock,9.398402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8603852,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2352776,Pavement (1),5.143048,,,0,,,0,-2352754,RoadBlock,9.134684,-2352754,RoadBlock,7.716402,-2352754,RoadBlock,6.860456,-2352754,RoadBlock,6.348855,-2352754,RoadBlock,6.07925,-2352754,RoadBlock,6.005324,-2352754,RoadBlock,6.115296,-2352754,RoadBlock,6.427024,-2352608,RoadBlock,6.995453,-2352608,RoadBlock,7.939213,-2352608,RoadBlock,9.513676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9010426,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2352776,Pavement (1),5.695574,,,0,,,0,-2352754,RoadBlock,9.302881,-2352754,RoadBlock,7.84865,-2352754,RoadBlock,6.971488,-2352754,RoadBlock,6.446648,-2352754,RoadBlock,6.168722,-2352754,RoadBlock,6.089863,-2352754,RoadBlock,6.19749,-2352754,RoadBlock,6.509061,-2352608,RoadBlock,7.079356,-2352608,RoadBlock,8.02685,-2352608,RoadBlock,9.606268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9216999,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2352776,Pavement (1),6.535177,,,0,,,0,-2352754,RoadBlock,9.54816,-2352754,RoadBlock,8.043828,-2352754,RoadBlock,7.137039,-2352754,RoadBlock,6.593843,-2352754,RoadBlock,6.304638,-2352754,RoadBlock,6.219511,-2352754,RoadBlock,6.324865,-2352754,RoadBlock,6.637774,-2352754,RoadBlock,7.213101,-2352608,RoadBlock,8.169663,-2352608,RoadBlock,9.762799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.9455031,False,False,0,0,True,True,0,0,1,0
