,,0,,,0,-332318,Cube (13),6.922611,,,0,,,0,,,0,-332458,RoadBlock,9.007785,-332458,RoadBlock,7.978117,-332458,RoadBlock,7.360395,-332478,RoadBlock,7.311067,-332478,RoadBlock,7.486115,-332478,RoadBlock,7.915724,-332478,RoadBlock,8.677101,-332498,RoadBlock,9.667877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.491026,-1.763885,False,False,0,0,False,True,10.62577,1,-1,0
,,0,,,0,-332318,Cube (13),6.739151,,,0,,,0,,,0,-332458,RoadBlock,8.980271,-332458,RoadBlock,7.974519,-332458,RoadBlock,7.372792,-332478,RoadBlock,7.292002,-332478,RoadBlock,7.480043,-332478,RoadBlock,7.92477,-332478,RoadBlock,8.706758,-332498,RoadBlock,9.681108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.209568,-1.765973,False,False,0,0,False,True,10.56451,1,-1,0
,,0,,,0,-332318,Cube (13),6.693395,,,0,,,0,,,0,-332458,RoadBlock,8.982203,-332458,RoadBlock,7.987288,-332458,RoadBlock,7.392996,-332478,RoadBlock,7.274161,-332478,RoadBlock,7.468965,-332478,RoadBlock,7.921375,-332478,RoadBlock,8.713728,-332498,RoadBlock,9.647981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.790519,-1.767837,False,False,0,0,False,True,10.62339,1,-1,0
,,0,,,0,-332318,Cube (13),6.656408,,,0,,,0,,,0,-332458,RoadBlock,8.981824,-332458,RoadBlock,7.99489,-332458,RoadBlock,7.406088,-332478,RoadBlock,7.262352,-332478,RoadBlock,7.462067,-332478,RoadBlock,7.9201,-332478,RoadBlock,8.720106,-332498,RoadBlock,9.628861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.513226,-1.768541,False,False,0,0,False,True,10.65016,1,-1,0
,,0,,,0,-332318,Cube (13),6.618873,,,0,,,0,,,0,-332458,RoadBlock,8.983582,-332458,RoadBlock,8.005465,-332458,RoadBlock,7.422775,-332478,RoadBlock,7.243395,-332478,RoadBlock,7.448537,-332478,RoadBlock,7.912644,-332478,RoadBlock,8.720799,-332498,RoadBlock,9.587816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.100329,-1.769135,False,False,0,0,False,True,10.70003,1,-1,0
,,0,,,0,-332318,Cube (13),6.637832,,,0,,,0,,,0,-332458,RoadBlock,8.997334,-332458,RoadBlock,8.021677,-332458,RoadBlock,7.44084,-332478,RoadBlock,7.228315,-332478,RoadBlock,7.435651,-332478,RoadBlock,7.901999,-332478,RoadBlock,8.712996,-332498,RoadBlock,9.535091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.838756,-1.76935,False,False,0,0,False,True,10.69454,1,-1,0
,,0,,,0,-332318,Cube (13),6.711257,,,0,,,0,,,0,-332458,RoadBlock,9.029742,-332458,RoadBlock,8.05324,-332458,RoadBlock,7.472156,-332458,RoadBlock,7.17225,-332478,RoadBlock,7.412774,-332478,RoadBlock,7.879653,-332478,RoadBlock,8.690899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.4243,-0.6445253,False,False,0,0,False,True,10.66701,1,-1,0
,,0,,,0,-332318,Cube (13),6.834836,,,0,,,0,,,0,-332458,RoadBlock,9.072582,-332458,RoadBlock,8.089607,-332458,RoadBlock,7.50449,-332458,RoadBlock,7.202055,-332478,RoadBlock,7.393538,-332478,RoadBlock,7.857631,-332478,RoadBlock,8.664552,-332478,RoadBlock,9.994838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.151,-0.6445854,False,False,0,0,False,True,10.60424,1,-1,0
,,0,,,0,-332318,Cube (13),7.117537,,,0,,,0,,,0,-332458,RoadBlock,9.161088,-332458,RoadBlock,8.160959,-332458,RoadBlock,7.564888,-332458,RoadBlock,7.255044,-332478,RoadBlock,7.366291,-332478,RoadBlock,7.822753,-332478,RoadBlock,8.618409,-332478,RoadBlock,9.930383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.747228,-0.6446319,False,False,0,0,False,True,10.49234,1,-1,0
,,0,,,0,-332318,Cube (13),6.613725,,,0,,,0,,,0,-332458,RoadBlock,9.047986,-332458,RoadBlock,8.102837,-332458,RoadBlock,7.54391,-332458,RoadBlock,7.263148,-332478,RoadBlock,7.384168,-332478,RoadBlock,7.874349,-332478,RoadBlock,8.71771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.481747,-0.6446469,False,False,0,0,False,True,10.38227,1,-1,0
,,0,,,0,-332318,Cube (13),6.092195,,,0,,,0,,,0,-332458,RoadBlock,8.91433,-332458,RoadBlock,8.028255,-332458,RoadBlock,7.50979,-332458,RoadBlock,7.260974,-332478,RoadBlock,7.382878,-332478,RoadBlock,7.909481,-332478,RoadBlock,8.80485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.087598,-0.6446592,False,False,0,0,False,True,10.25429,1,-1,0
,,0,,,0,-332318,Cube (13),5.876412,,,0,,,0,,,0,-332458,RoadBlock,8.856913,-332458,RoadBlock,7.99813,-332458,RoadBlock,7.498667,-332458,RoadBlock,7.265151,-332478,RoadBlock,7.376003,-332478,RoadBlock,7.92022,-332478,RoadBlock,8.840984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.826828,-0.6446619,False,False,0,0,False,True,10.15955,1,-1,0
,,0,,,0,-332318,Cube (13),5.711939,,,0,,,0,,,0,-332458,RoadBlock,8.812892,-332458,RoadBlock,7.975824,-332458,RoadBlock,7.491624,-332458,RoadBlock,7.270524,-332478,RoadBlock,7.362397,-332478,RoadBlock,7.920522,-332478,RoadBlock,8.861384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.438044,-0.6446619,False,False,0,0,False,True,10.09076,1,-1,0
,,0,,,0,-332318,Cube (13),5.612202,,,0,,,0,,,0,-332458,RoadBlock,8.786784,-332458,RoadBlock,7.962957,-332458,RoadBlock,7.488125,-332458,RoadBlock,7.274703,,,0,-332478,RoadBlock,7.91111,-332478,RoadBlock,8.863395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.061972,-0.6446646,False,False,0,0,False,True,10.0373,1,-1,0
,,0,,,0,-332318,Cube (13),5.374207,,,0,,,0,,,0,-332458,RoadBlock,8.713983,-332458,RoadBlock,7.921842,-332458,RoadBlock,7.469454,-332458,RoadBlock,7.274367,-332458,RoadBlock,7.304636,-332478,RoadBlock,7.920134,-332478,RoadBlock,8.904055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.989451,-0.6446619,False,False,0,0,False,True,9.880074,1,-1,0
,,0,,,0,-332318,Cube (13),5.138783,,,0,,,0,-332458,RoadBlock,9.891239,-332458,RoadBlock,8.635513,-332458,RoadBlock,7.875188,-332458,RoadBlock,7.445497,-332458,RoadBlock,7.269013,-332458,RoadBlock,7.316988,-332478,RoadBlock,7.937912,-332478,RoadBlock,8.955897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.973234,-0.6446646,False,False,0,0,False,True,9.810068,1,-0.8261621,0
,,0,,,0,-332318,Cube (13),4.770908,,,0,,,0,-332458,RoadBlock,9.67815,-332458,RoadBlock,8.503437,-332458,RoadBlock,7.794296,-332458,RoadBlock,7.401509,-332458,RoadBlock,7.255553,-332458,RoadBlock,7.332826,-332478,RoadBlock,7.968867,-332478,RoadBlock,9.045335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.965076,-0.6446619,False,False,0,0,False,True,9.617189,1,-0.7002628,0
,,0,,,0,-332318,Cube (13),4.490451,,,0,,,0,-332458,RoadBlock,9.506574,-332458,RoadBlock,8.395213,-332458,RoadBlock,7.726718,-332458,RoadBlock,7.363624,-332458,RoadBlock,7.242533,-332458,RoadBlock,7.343963,-332478,RoadBlock,7.99559,-332478,RoadBlock,9.122368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.952901,-0.6446619,False,False,0,0,False,True,9.517385,1,-0.5247149,0
,,0,,,0,-332318,Cube (13),4.121525,,,0,,,0,-332458,RoadBlock,9.270204,-332458,RoadBlock,8.2434,-332458,RoadBlock,7.63004,-332458,RoadBlock,7.307779,-332458,RoadBlock,7.221342,-332458,RoadBlock,7.3569,-332478,RoadBlock,8.027447,-332478,RoadBlock,9.227615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.944828,-0.6446646,False,False,0,0,False,True,9.28836,1,-0.4019981,0
,,0,,,0,-332318,Cube (13),4.265995,,,0,,,0,-332458,RoadBlock,9.394541,-332458,RoadBlock,8.315873,-332458,RoadBlock,7.66839,-332458,RoadBlock,7.320358,-332458,RoadBlock,7.211386,-332458,RoadBlock,7.32398,-332478,RoadBlock,7.868452,-332478,RoadBlock,8.999795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.932784,-0.6446619,False,False,0,0,False,True,9.172549,1,-0.231393,0
,,0,,,0,-332318,Cube (13),4.500808,,,0,,,0,-332458,RoadBlock,9.566493,-332458,RoadBlock,8.42482,-332458,RoadBlock,7.736652,-332458,RoadBlock,7.358769,-332458,RoadBlock,7.224753,-332458,RoadBlock,7.312989,,,0,-332478,RoadBlock,8.777716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.924796,-0.6446619,False,False,0,0,False,True,8.947806,1,-0.1100098,0
,,0,,,0,-332318,Cube (13),4.637417,,,0,,,0,-332458,RoadBlock,9.662551,-332458,RoadBlock,8.486518,-332458,RoadBlock,7.776403,-332458,RoadBlock,7.382648,-332458,RoadBlock,7.235545,-332458,RoadBlock,7.311318,-332458,RoadBlock,7.62206,-332478,RoadBlock,8.658607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.912876,-0.6446619,False,False,0,0,False,True,8.853395,1,0,0
,,0,,,0,-332318,Cube (13),4.78127,,,0,,,0,-332438,RoadBlock,9.265298,-332458,RoadBlock,8.550906,-332458,RoadBlock,7.81871,-332458,RoadBlock,7.409138,-332458,RoadBlock,7.249172,-332458,RoadBlock,7.312882,-332458,RoadBlock,7.610418,-332478,RoadBlock,8.532578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.904971,-0.6446674,False,False,0,0,False,True,8.674294,1,0,0
,,0,,,0,-332318,Cube (13),4.944118,,,0,,,0,-332438,RoadBlock,9.540618,-332458,RoadBlock,8.62018,-332458,RoadBlock,7.864178,-332458,RoadBlock,7.437663,-332458,RoadBlock,7.263992,-332458,RoadBlock,7.314925,-332458,RoadBlock,7.598569,-332478,RoadBlock,8.413818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.897098,-0.6446674,False,False,0,0,False,True,8.522557,1,0,0
,,0,,,0,-332318,Cube (13),4.927596,,,0,,,0,-332438,RoadBlock,9.632195,-332458,RoadBlock,8.620222,-332458,RoadBlock,7.866616,-332458,RoadBlock,7.441935,-332458,RoadBlock,7.269961,-332458,RoadBlock,7.32275,-332458,RoadBlock,7.608704,-332478,RoadBlock,8.372948,-332478,RoadBlock,9.96692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.885349,-0.6446674,False,False,0,0,False,True,8.415254,1,0,0
,,0,,,0,-332318,Cube (13),4.798172,,,0,,,0,-332438,RoadBlock,9.587416,-332458,RoadBlock,8.57518,-332458,RoadBlock,7.83989,-332458,RoadBlock,7.428427,-332458,RoadBlock,7.267419,-332458,RoadBlock,7.330779,-332458,RoadBlock,7.628598,-332478,RoadBlock,8.384316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.877556,-0.6446674,False,False,0,0,False,True,8.319543,1,0,0
,,0,,,0,-332318,Cube (13),4.526607,,,0,,,0,-332438,RoadBlock,9.438085,-332458,RoadBlock,8.473015,-332458,RoadBlock,7.776705,-332458,RoadBlock,7.393513,-332458,RoadBlock,7.256032,-332458,RoadBlock,7.342097,-332458,RoadBlock,7.665457,-332478,RoadBlock,8.430047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.865928,-0.6446674,False,False,0,0,False,True,8.169652,1,0,0
,,0,,,0,-332318,Cube (13),4.317462,,,0,,,0,-332438,RoadBlock,9.312599,-332458,RoadBlock,8.389827,-332458,RoadBlock,7.724634,-332458,RoadBlock,7.364255,-332458,RoadBlock,7.245944,-332458,RoadBlock,7.3507,-332458,RoadBlock,7.695304,-332478,RoadBlock,8.47176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.858217,-0.6446674,False,False,0,0,False,True,8.045785,1,0,0
,,0,,,0,-332318,Cube (13),3.962097,,,0,,,0,-332438,RoadBlock,9.066229,-332458,RoadBlock,8.238343,-332458,RoadBlock,7.62838,-332458,RoadBlock,7.309011,-332458,RoadBlock,7.225605,-332458,RoadBlock,7.364839,-332458,RoadBlock,7.74916,-332478,RoadBlock,8.565168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.885169,-0.6446646,False,False,0,0,False,True,7.852287,1,0.1759286,0
,,0,,,0,-332318,Cube (13),3.807107,,,0,,,0,-332438,RoadBlock,9.012938,-332458,RoadBlock,8.172534,-332458,RoadBlock,7.582736,-332458,RoadBlock,7.27832,-332458,RoadBlock,7.207504,-332458,RoadBlock,7.359004,-332458,RoadBlock,7.757315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.934822,-0.6446674,False,False,0,0,False,True,7.705378,1,0.297338,0
,,0,,,0,-332306,Cube (12),3.914451,,,0,,,0,-332438,RoadBlock,9.230751,-332458,RoadBlock,8.197417,-332458,RoadBlock,7.594491,-332458,RoadBlock,7.279946,-332458,RoadBlock,7.200057,-332458,RoadBlock,7.342068,-332458,RoadBlock,7.728897,-332458,RoadBlock,8.428818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.057689,-0.650443,False,False,0,0,False,True,7.494993,1,0.4790627,0.1817247
,,0,,,0,-332306,Cube (12),4.118917,,,0,,,0,-332438,RoadBlock,9.345343,-332458,RoadBlock,8.205611,-332458,RoadBlock,7.597848,-332458,RoadBlock,7.279565,-332458,RoadBlock,7.196311,-332458,RoadBlock,7.334783,-332458,RoadBlock,7.717314,-332458,RoadBlock,8.411286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.167514,-0.662262,False,False,0,0,False,True,7.374407,1,0.6004415,0.3031035
,,0,,,0,-332306,Cube (12),4.344401,,,0,,,0,-332438,RoadBlock,9.466874,-332438,RoadBlock,7.752827,-332458,RoadBlock,7.596412,-332458,RoadBlock,7.276519,-332458,RoadBlock,7.19173,-332458,RoadBlock,7.328511,-332458,RoadBlock,7.708902,-332458,RoadBlock,8.399852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.373547,-0.6956465,False,False,0,0,False,True,7.237482,1,0.7735268,0.4761887
,,0,,,0,-332306,Cube (12),4.503762,,,0,,,0,-332438,RoadBlock,9.552639,-332438,RoadBlock,7.818693,-332458,RoadBlock,7.597068,-332458,RoadBlock,7.275311,-332458,RoadBlock,7.188823,-332458,RoadBlock,7.323784,-332458,RoadBlock,7.701944,-332458,RoadBlock,8.389787,-332478,RoadBlock,9.931555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.536917,-0.7301841,False,False,0,0,False,True,7.156967,1,0.8957863,0.5984483
,,0,,,0,-332306,Cube (12),4.532758,,,0,,,0,-332438,RoadBlock,9.564489,-332438,RoadBlock,7.84699,-332458,RoadBlock,7.574229,-332458,RoadBlock,7.261334,-332458,RoadBlock,7.182408,-332458,RoadBlock,7.32485,-332458,RoadBlock,7.711652,-332458,RoadBlock,8.411108,-332478,RoadBlock,9.914558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.811984,-0.8038518,False,False,0,0,False,True,7.063581,1,1,0.7730761
,,0,,,0,-332306,Cube (12),4.361761,,,0,,,0,-332438,RoadBlock,9.465465,-332438,RoadBlock,7.802876,-332458,RoadBlock,7.531095,-332458,RoadBlock,7.236024,-332458,RoadBlock,7.172472,-332458,RoadBlock,7.330317,-332458,RoadBlock,7.73513,-332458,RoadBlock,8.459044,-332478,RoadBlock,9.996046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.078609,-0.8692645,False,False,0,0,False,True,7.035775,1,1,0.9428377
,,0,,,0,-332306,Cube (12),3.973345,,,0,,,0,-332438,RoadBlock,9.222772,-332438,RoadBlock,7.677723,-332458,RoadBlock,7.441418,-332458,RoadBlock,7.183651,-332458,RoadBlock,7.15274,-332458,RoadBlock,7.343776,-332458,RoadBlock,7.787982,-332458,RoadBlock,8.566189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.247263,-0.994343,False,False,0,0,False,True,6.879158,1,1,1
,,0,,,0,-332306,Cube (12),3.664602,,,0,,,0,-332438,RoadBlock,9.012261,-332438,RoadBlock,7.563519,-332458,RoadBlock,7.363459,-332458,RoadBlock,7.137324,-332458,RoadBlock,7.134513,-332458,RoadBlock,7.354577,-332458,RoadBlock,7.833828,-332458,RoadBlock,8.661212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.491079,-1.097031,False,False,0,0,False,True,6.827948,1,1,1
,,0,,,0,-332306,Cube (12),3.259834,,,0,,,0,-332438,RoadBlock,8.714176,-332438,RoadBlock,7.396177,-332458,RoadBlock,7.246562,-332458,RoadBlock,7.065657,-332458,RoadBlock,7.103657,-332458,RoadBlock,7.36661,-332458,RoadBlock,7.8986,-332458,RoadBlock,8.80153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.686377,-1.270341,False,False,0,0,False,True,6.64634,1,1,0.8761892
,,0,,,0,-332306,Cube (12),3.231736,,,0,,,0,-332438,RoadBlock,8.728252,-332438,RoadBlock,7.410889,-332458,RoadBlock,7.198419,-332458,RoadBlock,7.020144,-332458,RoadBlock,7.059299,-332458,RoadBlock,7.322114,-332458,RoadBlock,7.852687,-332458,RoadBlock,8.752757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.698348,-1.358458,False,False,0,0,False,True,6.588055,1,0.8251019,0.7012911
,,0,,,0,-332306,Cube (12),3.547671,,,0,,,0,-332438,RoadBlock,8.998213,-332438,RoadBlock,7.595243,-332438,RoadBlock,6.7485,-332458,RoadBlock,7.00575,-332458,RoadBlock,7.023295,-332458,RoadBlock,7.261611,-332458,RoadBlock,7.760327,-332458,RoadBlock,8.613455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.682491,-1.421917,False,False,0,0,False,True,6.388288,1,0.6892022,0.5653914
,,0,,,0,-332306,Cube (12),3.74436,,,0,,,0,-332438,RoadBlock,9.156069,-332438,RoadBlock,7.704647,-332438,RoadBlock,6.829921,-332458,RoadBlock,6.996393,-332458,RoadBlock,7.002953,-332458,RoadBlock,7.228868,-332458,RoadBlock,7.711538,-332458,RoadBlock,8.541184,-332458,RoadBlock,9.908496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.667125,-1.439133,False,False,0,0,False,True,6.29764,1,0.5584095,0.4345986
,,0,,,0,-332306,Cube (12),3.986414,,,0,,,0,-332438,RoadBlock,9.341923,-332438,RoadBlock,7.833726,-332438,RoadBlock,6.926414,-332458,RoadBlock,6.985423,-332458,RoadBlock,6.979898,-332458,RoadBlock,7.19223,-332458,RoadBlock,7.657416,-332458,RoadBlock,8.461622,-332458,RoadBlock,9.787076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.644376,-1.450802,False,False,0,0,False,True,6.224216,1,0.3858482,0.2620374
,,0,,,0,-332306,Cube (12),4.124644,,,0,,,0,-332438,RoadBlock,9.444667,-332438,RoadBlock,7.90754,-332438,RoadBlock,6.983612,-332458,RoadBlock,6.976522,-332458,RoadBlock,6.96569,-332458,RoadBlock,7.171954,-332458,RoadBlock,7.629252,-332458,RoadBlock,8.421953,-332458,RoadBlock,9.72858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.629309,-1.454328,False,False,0,0,False,True,6.170701,1,0.2562369,0.1324261
,,0,,,0,-332306,Cube (12),4.18752,,,0,,,0,-332438,RoadBlock,9.493422,-332438,RoadBlock,7.95168,-332438,RoadBlock,7.024757,-332458,RoadBlock,6.960403,-332458,RoadBlock,6.951031,-332458,RoadBlock,7.158373,-332458,RoadBlock,7.616574,-332458,RoadBlock,8.410245,-332458,RoadBlock,9.718435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.606831,-1.456886,False,False,0,0,False,True,6.142507,1,0.08631884,0
,,0,,,0,-332306,Cube (12),4.085593,,,0,,,0,-332438,RoadBlock,9.428531,-332438,RoadBlock,7.922452,-332438,RoadBlock,7.015429,-332458,RoadBlock,6.937304,-332458,RoadBlock,6.938836,-332458,RoadBlock,7.157378,-332458,RoadBlock,7.629039,-332458,RoadBlock,8.441648,-332458,RoadBlock,9.780887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.584492,-1.457689,False,False,0,0,False,True,6.16784,1,0,0
,,0,,,0,-332306,Cube (12),3.82261,,,0,,,0,-332438,RoadBlock,9.25162,-332438,RoadBlock,7.827424,-332438,RoadBlock,6.966988,-332438,RoadBlock,6.453611,-332458,RoadBlock,6.914999,-332458,RoadBlock,7.158646,-332458,RoadBlock,7.660947,-332458,RoadBlock,8.517226,-332458,RoadBlock,9.928988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.569676,-1.458281,False,False,0,0,False,True,6.055584,1,0,0
,,0,,,0,-332306,Cube (12),3.563239,,,0,,,0,-332438,RoadBlock,9.0631,-332438,RoadBlock,7.719993,-332438,RoadBlock,6.906637,-332438,RoadBlock,6.424858,-332458,RoadBlock,6.8953,-332458,RoadBlock,7.164963,-332458,RoadBlock,7.699651,-332458,RoadBlock,8.602945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.547568,-1.458468,False,False,0,0,False,True,6.051133,1,0,0
