,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.217253E-09,0,False,False,0,0,False,True,87.98207,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.496022E-09,0,False,False,0,0,False,True,88.50746,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.111167E-08,0,False,False,0,0,False,True,88.99525,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.270862E-08,0,False,False,0,0,False,True,89.39477,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.558583E-08,0,False,False,0,0,False,True,89.96234,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.735484E-08,0,False,False,0,0,False,True,90.40269,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.659091E-09,0,False,False,0,0,False,True,90.95801,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.283011E-09,0,False,False,0,0,False,True,91.3772,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.122222E-08,0,False,False,0,0,False,True,91.81355,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.198982E-08,0,False,False,0,0,False,True,92.47099,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.457566E-08,0,False,False,0,0,False,True,93.03262,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.654191E-08,0,False,False,0,0,False,True,93.42644,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.461154E-08,0,False,False,0,0,False,True,93.97719,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.626224E-09,0,False,False,0,0,False,True,94.38571,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.357195E-09,0,False,False,0,0,False,True,94.93869,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.197274E-08,0,False,False,0,0,False,True,95.32289,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.35697E-08,0,False,False,0,0,False,True,95.89688,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.652483E-08,0,False,False,0,0,False,True,96.31716,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.046953E-09,0,False,False,0,0,False,True,96.86505,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.677982E-08,0,False,False,0,0,False,True,97.45144,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.598956E-09,0,False,False,0,0,False,True,97.97435,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.591805E-09,0,False,False,0,0,False,True,98.44106,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.091335E-08,0,False,False,0,0,False,True,99.00884,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.251038E-08,0,False,False,0,0,False,True,99.38569,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.538758E-08,0,False,False,0,0,False,True,99.89184,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.201119E-09,0,False,False,0,0,False,True,100.1993,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.857338E-09,0,False,False,0,0,False,True,100.6444,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.141295E-09,0,False,False,0,0,False,True,101.0516,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.025161E-08,0,False,False,0,0,False,True,101.3414,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.259653E-08,0,False,False,0,0,False,True,101.5675,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.437741E-08,0,False,False,0,0,False,True,101.8738,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.712961E-08,0,False,False,0,0,False,True,102.0629,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.480978E-08,0,False,False,0,0,False,True,102.3802,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.824471E-09,0,False,False,0,0,False,True,102.6891,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.158946E-09,0,False,False,0,0,False,True,103.0318,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.100689E-08,0,False,False,0,0,False,True,103.2729,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.337146E-08,0,False,False,0,0,False,True,103.6378,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.53435E-08,0,False,False,0,0,False,True,103.9035,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.245202E-09,0,False,False,0,0,False,True,104.2784,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.84155E-09,0,False,False,0,0,False,True,104.5592,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.481924E-09,0,False,False,0,0,False,True,104.9782,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.209748E-08,0,False,False,0,0,False,True,105.3374,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.366996E-08,0,False,False,0,0,False,True,105.7879,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.637463E-08,0,False,False,0,0,False,True,106.1239,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.437144E-08,0,False,False,0,0,False,True,106.6212,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.45684E-09,0,False,False,0,0,False,True,106.9717,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.529381E-09,0,False,False,0,0,False,True,107.4633,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.522398E-09,0,False,False,0,0,False,True,107.8257,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.098275E-08,0,False,False,0,0,False,True,108.3256,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.349074E-08,0,False,False,0,0,False,True,108.6633,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.545699E-08,0,False,False,0,0,False,True,109.1791,-1,0,0
