,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5703653,-0.658086,False,False,0,0,False,True,7.535282,0,-0.2377415,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3230906,-0.658086,False,False,0,0,False,True,6.116373,0,-0.1033013,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.892716E-06,-0.658086,False,False,0,0,False,True,7.104155,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001487988,-0.658086,False,False,0,0,False,True,5.563524,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001499784,-0.658086,False,False,0,0,False,True,6.738191,0,0.04836204,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.811983E-05,-0.658086,False,False,0,0,False,True,5.174969,0,0.1564092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.207821E-05,-0.658086,False,False,0,0,False,True,4.936911,0,0.3086808,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),9.893362,,,0,1.384349E-05,-0.658086,False,False,0,0,False,True,4.643576,0,0.4607325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.744266E-05,-0.658086,False,False,0,0,False,True,4.353743,0,0.6168649,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.376352E-05,-0.658086,False,False,0,0,False,True,4.113368,0,0.772238,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.447296E-05,-0.658086,False,False,0,0,False,True,4.04048,0,0.9283737,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004260745,-0.658086,False,False,0,0,False,True,4.03376,0,1,-0.1578806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002707061,-0.658086,False,False,0,0,False,True,6.026883,0,1,-0.3151574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08734331,-9,False,False,0,0,False,True,3.998139,0,1,-0.4722393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03146796,-9,False,False,0,0,False,True,3.951729,0,1,-0.3620381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),9.027698,,,0,-0.1108444,-9,False,False,0,0,False,True,3.882972,0,1,-0.2075292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),8.25886,,,0,-0.1361693,-9,False,False,0,0,False,True,3.815807,0,1,-0.0521703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),7.562189,,,0,-0.09977233,-9,False,False,0,0,False,True,3.776474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),7.513977,,,0,-0.04944283,-9,False,False,0,0,False,True,3.71602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),7.436225,,,0,0.02963356,-9,False,False,0,0,False,True,3.668061,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),7.495883,,,0,0.05664065,-9,False,False,0,0,False,True,5.660362,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),7.981557,,,0,0.03701441,-9,False,False,0,0,False,True,3.573016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),8.257018,,,0,-0.00604704,-9,False,False,0,0,False,True,3.543147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),8.711601,,,0,-0.09737261,-9,False,False,0,0,False,True,3.501931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),9.410531,,,0,-0.1642236,-9,False,False,0,0,False,True,3.467723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671960,Pavement (2),9.927535,,,0,-0.2567839,-9,False,False,0,0,False,True,3.461102,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3297261,-9,False,False,0,0,False,True,6.04661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3671477,-9,False,False,0,0,False,True,3.539696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.39846,-9,False,False,0,0,False,True,3.663161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2483094,-9,False,False,0,0,False,True,3.837953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1841508,-9,False,False,0,0,False,True,4.065584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1838347,-9,False,False,0,0,False,True,4.371976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01999807,-9,False,False,0,0,False,True,7.488285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01440214,-9,False,False,0,0,False,True,5.028109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01181696,-9,False,False,0,0,False,True,5.445103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002241237,-9,False,False,0,0,False,True,5.894362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.950158,,,0,,,0,,,0,,,0,,,0,,,0,0.006292459,-9,False,False,0,0,False,True,6.349622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.930045,,,0,,,0,,,0,,,0,,,0,,,0,0.005878654,-9,False,False,0,0,False,True,6.858084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.918922,,,0,,,0,,,0,,,0,,,0,,,0,0.0009301954,-9,False,False,0,0,False,True,9.520806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.496019,-4672078,RoadBlock,9.909014,,,0,,,0,,,0,,,0,,,0,,,0,-0.0009688092,-9,False,False,0,0,False,True,7.730233,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.477896,-4672078,RoadBlock,9.887331,,,0,,,0,,,0,,,0,,,0,,,0,-0.001722402,-9,False,False,0,0,False,True,8.260493,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.462098,-4672078,RoadBlock,9.871322,,,0,,,0,,,0,,,0,,,0,,,0,-0.001485308,-9,False,False,0,0,False,True,8.813302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.452957,-4672078,RoadBlock,9.862081,,,0,,,0,,,0,,,0,,,0,,,0,-0.000923278,-9,False,False,0,0,False,True,9.136595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.335705,-4672078,RoadBlock,9.43714,-4672078,RoadBlock,9.842402,,,0,,,0,,,0,,,0,,,0,,,0,-9.27189E-05,-9,False,False,0,0,False,True,9.590461,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.327312,-4672078,RoadBlock,9.428397,-4672078,RoadBlock,9.833001,,,0,,,0,,,0,,,0,,,0,,,0,0.0003369223,-9,False,False,0,0,False,True,11.86405,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.312529,-4672078,RoadBlock,9.415276,-4672078,RoadBlock,9.82132,,,0,,,0,,,0,,,0,,,0,,,0,0.0003761678,-9,False,False,0,0,False,True,10.3518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.305624,-4672078,RoadBlock,9.408425,-4672078,RoadBlock,9.814313,,,0,,,0,,,0,,,0,,,0,,,0,0.0002905601,-9,False,False,0,0,False,True,10.57874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.48445,-4672078,RoadBlock,9.29645,-4672078,RoadBlock,9.394912,-4672078,RoadBlock,9.795557,,,0,,,0,,,0,,,0,,,0,,,0,9.282432E-05,-9,False,False,0,0,False,True,10.88395,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.477984,-4672078,RoadBlock,9.28501,-4672078,RoadBlock,9.37825,-4672078,RoadBlock,9.772582,,,0,,,0,,,0,,,0,,,0,,,0,-1.020201E-05,-9,False,False,0,0,False,True,11.21123,-1,0.8386371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.46454,-4672078,RoadBlock,9.271252,-4672078,RoadBlock,9.363763,-4672078,RoadBlock,9.756836,,,0,,,0,,,0,,,0,,,0,,,0,-7.830163E-05,-9,False,False,0,0,False,True,11.56474,-1,0.6818494,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.45728,-4672078,RoadBlock,9.260774,-4672078,RoadBlock,9.349821,-4672078,RoadBlock,9.738628,,,0,,,0,,,0,,,0,,,0,,,0,-6.595907E-05,-9,False,False,0,0,False,True,13.70872,-1,0.8409291,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.446111,-4672078,RoadBlock,9.23968,-4672078,RoadBlock,9.31841,-4672078,RoadBlock,9.69485,,,0,,,0,,,0,,,0,,,0,,,0,-3.898183E-05,-9,False,False,0,0,False,True,12.32834,-1,0.9967288,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.436261,-4672078,RoadBlock,9.22656,-4672078,RoadBlock,9.301712,-4672078,RoadBlock,9.673695,,,0,,,0,,,0,,,0,,,0,,,0,-1.891496E-06,-9,False,False,0,0,False,True,14.45441,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.945586,-4672078,RoadBlock,9.416011,-4672078,RoadBlock,9.204932,-4672078,RoadBlock,9.278092,-4672078,RoadBlock,9.647145,,,0,,,0,,,0,,,0,,,0,,,0,1.206976E-05,-9,False,False,0,0,False,True,13.05983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.934116,-4672078,RoadBlock,9.398951,-4672078,RoadBlock,9.182656,-4672078,RoadBlock,9.250083,-4672078,RoadBlock,9.611974,,,0,,,0,,,0,,,0,,,0,,,0,1.667567E-05,-9,False,False,0,0,False,True,13.50155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.923811,-4672078,RoadBlock,9.381422,-4672078,RoadBlock,9.158525,-4672078,RoadBlock,9.218838,-4672078,RoadBlock,9.571966,,,0,,,0,,,0,,,0,,,0,,,0,1.225951E-05,-9,False,False,0,0,False,True,13.97555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.907082,-4672078,RoadBlock,9.359733,-4672078,RoadBlock,9.132066,-4672078,RoadBlock,9.186983,-4672078,RoadBlock,9.533224,,,0,,,0,,,0,,,0,,,0,,,0,6.472885E-06,-9,False,False,0,0,False,True,14.45863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.875752,-4672078,RoadBlock,9.329059,-4672078,RoadBlock,9.10117,-4672078,RoadBlock,9.154943,-4672078,RoadBlock,9.49894,,,0,,,0,,,0,,,0,,,0,,,0,-5.412051E-07,-9,False,False,0,0,False,True,14.98595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.857368,-4672078,RoadBlock,9.308296,-4672078,RoadBlock,9.077864,-4672078,RoadBlock,9.128491,-4672078,RoadBlock,9.468234,,,0,,,0,,,0,,,0,,,0,,,0,-3.314823E-06,-9,False,False,0,0,False,True,17.06478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.833494,-4672078,RoadBlock,9.279429,-4672078,RoadBlock,9.04404,-4672078,RoadBlock,9.088891,-4672078,RoadBlock,9.421121,,,0,,,0,,,0,,,0,,,0,,,0,-3.178706E-06,-9,False,False,0,0,False,True,15.95267,-1,0.8847609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.802771,-4672078,RoadBlock,9.247556,-4672078,RoadBlock,9.010402,-4672078,RoadBlock,9.052552,-4672078,RoadBlock,9.380714,,,0,,,0,,,0,,,0,-4671960,Pavement (2),9.997493,,,0,-2.214559E-06,-9,False,False,0,0,False,True,16.49901,-1,0.7252567,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.758888,-4672078,RoadBlock,9.209236,-4672078,RoadBlock,8.975815,-4672078,RoadBlock,9.020507,-4672078,RoadBlock,9.350422,,,0,,,0,,,0,,,0,-4671960,Pavement (2),9.952488,,,0,-5.244259E-07,-9,False,False,0,0,False,True,17.0381,-1,0.5715311,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.733294,-4672078,RoadBlock,9.184779,-4672078,RoadBlock,8.951702,-4672078,RoadBlock,8.996002,-4672078,RoadBlock,9.324726,-4672078,RoadBlock,9.992941,,,0,,,0,,,0,-4671960,Pavement (2),9.887631,,,0,4.683307E-07,-9,False,False,0,0,False,True,19.01018,-1,0.4116134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.694341,-4672078,RoadBlock,9.143931,-4672078,RoadBlock,8.908227,-4672078,RoadBlock,8.948709,-4672078,RoadBlock,9.271811,-4672078,RoadBlock,9.9316,,,0,,,0,,,0,-4671960,Pavement (2),9.72336,,,0,6.839393E-07,-9,False,False,0,0,False,True,18.12636,-1,0.2576417,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.668552,-4672078,RoadBlock,9.119448,-4672078,RoadBlock,8.884232,-4672078,RoadBlock,8.92446,-4672078,RoadBlock,9.246533,-4672078,RoadBlock,9.904334,,,0,,,0,,,0,-4671960,Pavement (2),9.661189,,,0,5.738668E-07,-9,False,False,0,0,False,True,20.04623,-1,0.100738,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.614135,-4672078,RoadBlock,9.070448,-4672078,RoadBlock,8.838578,-4672078,RoadBlock,8.880646,-4672078,RoadBlock,9.203341,-4672078,RoadBlock,9.86069,,,0,,,0,,,0,-4671960,Pavement (2),9.577827,,,0,2.970681E-07,-9,False,False,0,0,False,True,19.20997,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672078,RoadBlock,9.587446,-4672078,RoadBlock,9.04529,-4672078,RoadBlock,8.814078,-4672078,RoadBlock,8.856043,-4672078,RoadBlock,9.177859,-4672078,RoadBlock,9.833403,,,0,,,0,,,0,-4671960,Pavement (2),9.516582,,,0,8.628311E-08,-9,False,False,0,0,False,True,19.59377,-1,0,0
