,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788914,RoadBlock,9.774919,-1788914,RoadBlock,9.637892,-1788914,RoadBlock,9.797206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49151,1.037074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788710,Cube (1),9.850776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788914,RoadBlock,9.935904,-1788914,RoadBlock,9.760114,-1788914,RoadBlock,9.884563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.9155213,False,False,0,0,False,True,0,0,1,-0.04969902
,,0,,,0,-1788710,Cube (1),9.71706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788914,RoadBlock,9.836481,-1788914,RoadBlock,9.940181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,0.8441035,False,False,0,0,False,True,0,0,1,-0.2004962
,,0,,,0,-1788710,Cube (1),9.570406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788914,RoadBlock,9.93741,-1788914,RoadBlock,10.00475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48592,0.7217679,False,False,0,0,False,True,0,0,1,-0.3485419
,,0,,,0,-1788710,Cube (1),9.548128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788914,RoadBlock,9.993312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47656,0.6162907,False,False,0,0,False,True,0,0,1,-0.3960277
,,0,,,0,-1788710,Cube (1),9.633121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48631,0.4280302,False,False,0,0,False,True,0,0,1,-0.2488714
,,0,,,0,-1788710,Cube (1),9.712417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49128,0.3065361,False,False,0,0,False,True,0,0,1,-0.09973718
,,0,,,0,-1788710,Cube (1),9.778084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,0.1585861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788710,Cube (1),9.765495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,1.210972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788710,Cube (1),9.683096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,1.129437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788710,Cube (1),9.595613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,1.088653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788722,Cube (2),9.398235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,1.036974,False,False,0,0,False,True,0,0,1,-0.09939037
,,0,,,0,-1788722,Cube (2),9.186491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48812,0.993395,False,False,0,0,False,True,0,0,1,-0.2484798
,,0,,,0,-1788722,Cube (2),8.959084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48059,0.8908233,False,False,0,0,False,True,0,0,1,-0.3999574
,,0,,,0,-1788722,Cube (2),8.895295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46497,0.7880659,False,False,0,0,False,True,0,0,1,-0.5480174
,,0,,,0,-1788722,Cube (2),8.98202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45196,0.5719478,False,False,0,0,False,True,0,0,1,-0.5982995
,,0,,,0,-1788722,Cube (2),9.171335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46741,0.3937768,False,False,0,0,False,True,0,0,1,-0.443332
,,0,,,0,-1788722,Cube (2),9.593388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47735,0.1157416,False,False,0,0,False,True,0,0,1,-0.2944296
,,0,,,0,-1788722,Cube (2),9.916137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48594,0.05567287,False,False,0,0,False,True,0,0,1,-0.145372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48758,0.2654321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,0.3681007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.4821417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.5863308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.517033,False,False,0,0,False,True,0,0,1,-0.1477689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48856,0.4648148,False,False,0,0,False,True,0,0,1,-0.296855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,10.01571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48785,0.3562558,False,False,0,0,False,True,0,0,1,-0.2471516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,9.995844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.2751077,False,False,0,0,False,True,0,0,1,-0.09805019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,9.979103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.17167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,9.973184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.1203179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,9.970139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.0621192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,9.971115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03274666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,9.975984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,9.981034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01780494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788734,Cube (3),9.904084,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,9.992349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,0.0429332,False,False,0,0,False,True,0,0,1,-0.09783906
,,0,,,0,-1788734,Cube (3),9.803528,,,0,,,0,,,0,,,0,,,0,,,0,-1788944,RoadBlock,10.0069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49039,0.07340951,False,False,0,0,False,True,0,0,1,-0.2490082
,,0,,,0,-1788734,Cube (3),9.80476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48374,0.1599125,False,False,0,0,False,True,0,0,1,-0.296564
,,0,,,0,-1788734,Cube (3),9.888775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49013,0.2362235,False,False,0,0,False,True,0,0,1,-0.1474648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49313,0.7867121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.964144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.7353573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788746,Cube (4),9.999767,,,0,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.883307,-1788964,RoadBlock,9.923293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.6772665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788746,Cube (4),9.798999,,,0,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.830914,-1788964,RoadBlock,9.861903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.6480442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788746,Cube (4),9.475005,,,0,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.75407,-1788964,RoadBlock,9.774851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6145872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1788746,Cube (4),9.247589,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.99019,-1788964,RoadBlock,9.703797,-1788964,RoadBlock,9.719436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5975705,False,False,0,0,False,True,0,0,0.9524015,0
,,0,,,0,-1788746,Cube (4),8.897406,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.920548,-1788964,RoadBlock,9.630214,-1788964,RoadBlock,9.639937,-1788964,RoadBlock,9.951349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,0.5778722,False,False,0,0,False,True,0,0,0.8031579,0
,,0,,,0,-1788746,Cube (4),8.659838,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.874255,-1788964,RoadBlock,9.582246,-1788964,RoadBlock,9.588963,-1788964,RoadBlock,9.895566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,0.56781,False,False,0,0,False,True,0,0,0.6519548,0
,,0,,,0,-1788746,Cube (4),8.298717,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.804922,-1788964,RoadBlock,9.5115,-1788964,RoadBlock,9.514797,-1788964,RoadBlock,9.815416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1912,0.5562219,False,False,0,0,False,True,0,0,0.5051027,0
,,0,,,0,-1788746,Cube (4),8.055938,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.75884,-1788964,RoadBlock,9.465055,-1788964,RoadBlock,9.466622,-1788964,RoadBlock,9.763892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13679,0.5503138,False,False,0,0,False,True,0,0,0.3543581,0
,,0,,,0,-1788746,Cube (4),7.690166,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.690023,-1788964,RoadBlock,9.396313,-1788964,RoadBlock,9.395922,-1788964,RoadBlock,9.688888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05545,0.5435095,False,False,0,0,False,True,0,0,0.206902,0
,,0,,,0,-1788746,Cube (4),7.445854,,,0,,,0,,,0,,,0,-1788964,RoadBlock,9.644367,-1788964,RoadBlock,9.351037,-1788964,RoadBlock,9.349669,-1788964,RoadBlock,9.640131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,0.540048,False,False,0,0,False,True,0,0,-0.04969792,0
,,0,,,0,-1788746,Cube (4),7.090867,,,0,,,0,,,0,-1788984,RoadBlock,9.984008,-1788964,RoadBlock,9.578438,-1788964,RoadBlock,9.285944,-1788964,RoadBlock,9.283432,-1788964,RoadBlock,9.570609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39259,0.5361043,False,False,0,0,False,True,0,0,-0.1987993,0
,,0,,,0,-1788746,Cube (4),6.860881,,,0,,,0,,,0,-1788984,RoadBlock,9.84256,-1788984,RoadBlock,9.589361,-1788964,RoadBlock,9.244114,-1788964,RoadBlock,9.241048,-1788964,RoadBlock,9.526288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.07615,0.5341344,False,False,0,0,False,True,0,0,-0.3482684,0
,,0,,,0,-1788746,Cube (4),6.526159,,,0,,,0,,,0,-1788984,RoadBlock,9.637238,-1788984,RoadBlock,9.3887,-1788964,RoadBlock,9.183616,-1788964,RoadBlock,9.179929,-1788964,RoadBlock,9.462605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60578,0.5319283,False,False,0,0,False,True,0,0,-0.4974683,0
,,0,,,0,-1788746,Cube (4),6.309978,,,0,,,0,,,0,-1788984,RoadBlock,9.504882,-1788984,RoadBlock,9.259456,-1788964,RoadBlock,9.144714,-1788964,RoadBlock,9.140748,-1788964,RoadBlock,9.421885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29489,0.5308437,False,False,0,0,False,True,0,0,-0.6464778,0
,,0,,,0,-1788746,Cube (4),5.996311,,,0,,,0,-1788984,RoadBlock,9.874095,-1788984,RoadBlock,9.313121,-1788984,RoadBlock,9.072344,-1788984,RoadBlock,9.112468,-1788964,RoadBlock,9.084223,-1788964,RoadBlock,9.363256,-1788964,RoadBlock,9.971796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83205,0.5296538,False,False,0,0,False,True,0,0,-0.7958943,0
,,0,,,0,-1788746,Cube (4),5.794326,,,0,,,0,-1788984,RoadBlock,9.743464,-1788984,RoadBlock,9.189774,-1788984,RoadBlock,8.952045,-1788984,RoadBlock,8.991469,-1788964,RoadBlock,9.047983,-1788964,RoadBlock,9.32573,-1788964,RoadBlock,9.931615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52557,1.654078,False,False,0,0,False,True,0,0,-0.9446697,0
,,0,,,0,-1788746,Cube (4),5.502045,,,0,,,0,-1788984,RoadBlock,9.554502,-1788984,RoadBlock,9.011432,-1788984,RoadBlock,8.778174,-1788984,RoadBlock,8.816655,-1788984,RoadBlock,9.133093,-1788964,RoadBlock,9.271656,-1788964,RoadBlock,9.873788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06897,1.653458,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1788746,Cube (4),5.314335,,,0,,,0,-1788984,RoadBlock,9.433189,-1788984,RoadBlock,8.896971,-1788984,RoadBlock,8.666617,-1788984,RoadBlock,8.704518,-1788984,RoadBlock,9.016801,-1788964,RoadBlock,9.237053,-1788964,RoadBlock,9.836819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.766705,1.653163,False,False,0,0,False,True,0,0,-1,0
-1788758,Cube (5),9.730795,,,0,-1788746,Cube (4),5.043454,,,0,,,0,-1788984,RoadBlock,9.258134,-1788984,RoadBlock,8.731851,-1788984,RoadBlock,8.505723,-1788984,RoadBlock,8.542812,-1788984,RoadBlock,8.849157,-1788964,RoadBlock,9.187234,-1788964,RoadBlock,9.783634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.316622,1.652854,False,False,0,0,False,True,0,0,-1,0
-1788758,Cube (5),9.367479,,,0,-1788746,Cube (4),4.869964,,,0,,,0,-1788984,RoadBlock,9.146034,-1788984,RoadBlock,8.626126,-1788984,RoadBlock,8.402711,-1788984,RoadBlock,8.439321,-1788984,RoadBlock,8.741858,-1788964,RoadBlock,9.155388,-1788964,RoadBlock,9.749656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.018793,1.65271,False,False,0,0,False,True,0,0,-1,0
-1788758,Cube (5),8.844529,,,0,-1788746,Cube (4),4.62029,,,0,-1788984,RoadBlock,9.879587,-1788984,RoadBlock,8.984737,-1788984,RoadBlock,8.474011,-1788984,RoadBlock,8.25453,-1788984,RoadBlock,8.290427,-1788984,RoadBlock,8.587541,-1788984,RoadBlock,9.195704,-1788964,RoadBlock,9.70084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.575355,1.652564,False,False,0,0,False,True,0,0,-1,0
-1788758,Cube (5),8.513907,,,0,-1788746,Cube (4),4.46236,,,0,-1788984,RoadBlock,9.767729,-1788984,RoadBlock,8.882706,-1788984,RoadBlock,8.377522,-1788984,RoadBlock,8.160268,-1788984,RoadBlock,8.195476,-1788984,RoadBlock,8.488853,-1788984,RoadBlock,9.089619,-1788964,RoadBlock,9.669212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.281582,1.651474,False,False,0,0,False,True,0,0,-1,-0.04859625
-1788758,Cube (5),8.093755,,,0,-1788746,Cube (4),4.260469,,,0,-1788984,RoadBlock,9.631648,-1788984,RoadBlock,8.752669,-1788984,RoadBlock,8.249825,-1788984,RoadBlock,8.031326,-1788984,RoadBlock,8.061457,-1788984,RoadBlock,8.345119,-1788984,RoadBlock,8.929842,-1788964,RoadBlock,9.616235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.836567,1.633093,False,False,0,0,False,True,0,0,-0.8508854,-0.1977108
-1788758,Cube (5),7.888299,,,0,-1788746,Cube (4),4.160944,,,0,-1788984,RoadBlock,9.574197,-1788984,RoadBlock,8.689663,-1788984,RoadBlock,8.18173,-1788984,RoadBlock,7.957273,-1788984,RoadBlock,7.979509,-1788984,RoadBlock,8.252063,-1788984,RoadBlock,8.820499,-1788964,RoadBlock,9.574557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.53322,1.601692,False,False,0,0,False,True,0,0,-0.7018419,-0.3467543
