,,0,,,0,,,0,-138868,Body,3.851902,-138868,Body,3.465014,-138868,Body,3.238395,-138868,Body,3.166061,-137288,RoadBlock,9.654028,-137268,RoadBlock,8.944599,-137268,RoadBlock,8.407865,-137268,RoadBlock,8.165611,-137268,RoadBlock,8.177885,-137268,RoadBlock,8.446666,-137268,RoadBlock,9.01657,-137268,RoadBlock,9.994363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,9.100211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.540134E-09,0.03268655,False,False,2,0,True,False,226.6664,-1,0,0
,,0,,,0,-137046,Cube (11),9.346129,-138868,Body,3.274441,-138868,Body,2.968214,-138868,Body,2.791683,-138868,Body,2.721467,-137288,RoadBlock,9.27407,-137268,RoadBlock,8.656684,-137268,RoadBlock,8.175131,-137268,RoadBlock,7.973415,-137268,RoadBlock,8.018634,-137268,RoadBlock,8.318014,-137268,RoadBlock,8.921742,-137268,RoadBlock,9.945671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,9.920851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153384,Body,9.874555,3.918627E-09,0.03268655,False,False,2,0,True,False,227.0662,-1,0,0
,,0,,,0,-137046,Cube (11),8.77473,-138868,Body,2.894037,-138868,Body,2.618,-138868,Body,2.457742,-138868,Body,2.389203,-138868,Body,2.446402,-137268,RoadBlock,8.53434,-137268,RoadBlock,8.059326,-137268,RoadBlock,7.860179,-137268,RoadBlock,7.904479,-137268,RoadBlock,8.199267,-137268,RoadBlock,8.793986,-137268,RoadBlock,9.802737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153384,Body,9.804613,3.899434E-09,0.03268655,False,False,2,0,True,False,227.3765,-1,0,0
,,0,,,0,-137046,Cube (11),9.724536,-138868,Body,2.789178,-138868,Body,2.489909,-138868,Body,2.312646,-138868,Body,2.220751,-138868,Body,2.207603,-137288,RoadBlock,8.57803,-137268,RoadBlock,8.055078,-137268,RoadBlock,7.779667,-137268,RoadBlock,7.749632,-137268,RoadBlock,7.960189,-137268,RoadBlock,8.445784,-137268,RoadBlock,9.294997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153384,Body,9.767899,3.750962E-09,0.03268655,False,False,2,0,True,False,227.6385,-1,0,0
,,0,,,0,,,0,-138868,Body,2.93737,-138868,Body,2.58842,-138868,Body,2.380712,-138868,Body,2.266701,-138868,Body,2.2305,-138868,Body,2.29002,-137268,RoadBlock,8.169871,-137268,RoadBlock,7.813467,-137268,RoadBlock,7.710859,-137268,RoadBlock,7.845625,-137268,RoadBlock,8.239447,-137268,RoadBlock,8.961231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.014735E-09,0.03268655,False,False,2,0,True,False,227.9444,-1,0,0
,,0,,,0,,,0,-138868,Body,3.189281,-138868,Body,2.761256,-138868,Body,2.515183,-138868,Body,2.376214,-138868,Body,2.31705,-138868,Body,2.333519,-138868,Body,2.473598,-137268,RoadBlock,7.991895,-137268,RoadBlock,7.756705,-137268,RoadBlock,7.763581,-137268,RoadBlock,8.0136,-137268,RoadBlock,8.548169,-137268,RoadBlock,9.467136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.179821E-10,0.03268655,False,False,2,0,True,False,227.8479,-1,0,0
,,0,,,0,,,0,,,0,-138868,Body,2.862498,-138868,Body,2.59466,-138868,Body,2.443069,-138868,Body,2.375603,-138868,Body,2.380383,-138868,Body,2.468678,-137268,RoadBlock,8.145435,-137268,RoadBlock,7.825399,-137268,RoadBlock,7.75582,-137268,RoadBlock,7.925583,-137268,RoadBlock,8.36219,-137268,RoadBlock,9.143401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.262844E-09,0.03268655,False,False,2,0,True,False,227.9093,-1,0,0
,,0,,,0,,,0,,,0,-138868,Body,2.981345,-138868,Body,2.671646,-138868,Body,2.508901,-138868,Body,2.435958,-138868,Body,2.438007,-138868,Body,2.51466,-138868,Body,2.692402,-137268,RoadBlock,7.996882,-137268,RoadBlock,7.816896,-137268,RoadBlock,7.878377,-137268,RoadBlock,8.191134,-137268,RoadBlock,8.808011,-137268,RoadBlock,9.848895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.06491E-08,0.03268655,False,False,2,0,True,False,227.9821,-1,0,0
,,0,,,0,,,0,,,0,,,0,-138868,Body,2.682038,-138868,Body,2.514589,-138868,Body,2.442892,-138868,Body,2.447768,-138868,Body,2.528068,-138868,Body,2.700558,-137268,RoadBlock,8.142434,-137268,RoadBlock,7.892949,-137268,RoadBlock,7.890412,-137268,RoadBlock,8.134372,-137268,RoadBlock,8.665124,-137268,RoadBlock,9.581191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.323063E-09,0.03268655,False,False,2,0,True,False,228.2319,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-138868,Body,2.439715,-138868,Body,2.370628,-138868,Body,2.382316,-138868,Body,2.470261,-138868,Body,2.647974,-138868,Body,2.953181,-137268,RoadBlock,8.135987,-137268,RoadBlock,8.026964,-137268,RoadBlock,8.16507,-137268,RoadBlock,8.572493,-137268,RoadBlock,9.32045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137130,Cube (14),9.767709,,,0,1.282871E-08,0.03268655,False,False,2,0,True,False,228.0575,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-138868,Body,2.369323,-138868,Body,2.268886,-138868,Body,2.279613,-138868,Body,2.368262,-138868,Body,2.546054,-138868,Body,2.84679,-138868,Body,3.365409,-137268,RoadBlock,8.138538,-137268,RoadBlock,8.228253,-137268,RoadBlock,8.583114,-137268,RoadBlock,9.263738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137130,Cube (14),9.378229,,,0,-1.715289E-09,0.03268655,False,False,2,0,True,False,228.0834,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-138868,Body,2.094676,-138868,Body,2.098861,-138868,Body,2.190584,-138868,Body,2.373981,-138868,Body,2.684242,-138868,Body,3.203856,-137268,RoadBlock,8.283688,-137268,RoadBlock,8.386797,-137268,RoadBlock,8.761553,-137268,RoadBlock,9.472269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137130,Cube (14),9.353156,,,0,-1.109338E-09,0.03268655,False,False,2,0,True,False,228.1524,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-138868,Body,2.367842,-138868,Body,1.996613,-138868,Body,2.103121,-138868,Body,2.31089,-138868,Body,2.660019,-138868,Body,3.256821,-137268,RoadBlock,8.30907,-137268,RoadBlock,8.501539,-137268,RoadBlock,8.98202,-137268,RoadBlock,9.836555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137130,Cube (14),9.95578,,,0,1.291092E-10,0.03268655,False,False,2,0,True,False,228.4793,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-138868,Body,2.356554,-138868,Body,1.890762,-138868,Body,2.023457,-138868,Body,2.276289,-138868,Body,2.704203,-138868,Body,3.471765,-137268,RoadBlock,8.456533,-137268,RoadBlock,8.843137,-137268,RoadBlock,9.571175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.294414E-10,0.03268655,False,False,2,0,True,False,228.4755,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-138868,Body,2.546868,-138868,Body,1.810537,-138868,Body,1.946677,-138868,Body,2.208174,-138868,Body,2.661487,-138868,Body,3.498666,-137268,RoadBlock,8.547618,-137268,RoadBlock,9.031268,-137268,RoadBlock,9.891205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.404588E-09,0.03268655,False,False,2,0,True,False,228.6074,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-138868,Body,3.086067,-138868,Body,1.926886,-138868,Body,1.736654,-138868,Body,1.965335,-138868,Body,2.402532,-138868,Body,3.246049,-137268,RoadBlock,8.621435,-137268,RoadBlock,9.189321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.266806E-09,0.03268655,False,False,2,0,True,False,228.8117,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137288,RoadBlock,9.365367,-138868,Body,2.219622,-138868,Body,1.694054,-138868,Body,1.734167,-138868,Body,2.113807,-138868,Body,2.914411,-137268,RoadBlock,8.663549,-137268,RoadBlock,9.277884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.228724E-08,0.03268655,False,False,2,0,True,False,229.1576,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137288,RoadBlock,9.063116,-138868,Body,2.600619,-138868,Body,2.04013,-138868,Body,1.726348,-138868,Body,1.548451,-138868,Body,2.01398,-138868,Body,3.905678,-137268,RoadBlock,9.402078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.148304E-09,0.03268655,False,False,2,0,True,False,229.2223,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-137288,RoadBlock,9.906202,-137288,RoadBlock,8.889581,-137288,RoadBlock,8.290539,-138868,Body,2.226292,-138868,Body,1.900943,-138868,Body,1.70522,-138868,Body,1.589404,-138868,Body,2.085279,-137268,RoadBlock,9.398198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.480981E-09,0.03268655,False,False,2,0,True,False,229.6171,-1,0,0
,,0,,,0,-137046,Cube (11),8.707099,,,0,,,0,,,0,-137288,RoadBlock,9.294223,-137288,RoadBlock,8.45111,-137288,RoadBlock,7.970093,-137288,RoadBlock,7.763628,-138868,Body,2.046775,-138868,Body,1.866921,-138868,Body,1.764478,-138868,Body,1.720296,-138868,Body,1.72695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.570158E-09,0.03268655,False,False,2,0,True,False,229.7728,-1,0,0
,,0,,,0,-137046,Cube (11),6.815902,,,0,,,0,-137288,RoadBlock,9.988389,-137288,RoadBlock,8.831695,-137288,RoadBlock,8.136646,-137288,RoadBlock,7.761363,-137288,RoadBlock,7.640603,-138868,Body,2.143392,-138868,Body,1.974535,-138868,Body,1.882205,-138868,Body,1.849829,-138868,Body,1.872059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.922476E-09,0.03268655,False,False,2,0,True,False,230.1241,-1,0,0
,,0,,,0,-137046,Cube (11),5.942465,,,0,,,0,-137288,RoadBlock,9.597517,-137288,RoadBlock,8.546907,-137288,RoadBlock,7.9205,-137288,RoadBlock,7.59427,-137288,RoadBlock,7.512573,-137288,RoadBlock,7.662369,-137288,RoadBlock,8.067828,-138868,Body,2.086965,-138868,Body,2.065013,-138868,Body,2.104628,-138868,Body,2.212307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.148457E-08,0.03268655,False,False,2,0,True,False,230.2191,-1,0,0
,,0,,,0,-137046,Cube (11),5.971582,,,0,,,0,-137288,RoadBlock,9.60723,-137288,RoadBlock,8.531923,-137288,RoadBlock,7.888659,-137288,RoadBlock,7.548529,-137288,RoadBlock,7.453106,-137288,RoadBlock,7.58712,-137288,RoadBlock,7.972127,-137268,RoadBlock,8.450716,-138868,Body,2.148017,-138868,Body,2.202681,-138868,Body,2.331051,-138868,Body,2.5568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.126396E-09,0.03268655,False,False,2,0,True,False,230.3757,-1,0,0
,,0,,,0,-137046,Cube (11),5.857739,,,0,,,0,-137288,RoadBlock,9.555113,-137288,RoadBlock,8.46589,-137288,RoadBlock,7.812678,-137288,RoadBlock,7.463253,-137288,RoadBlock,7.357215,-137288,RoadBlock,7.477556,-137288,RoadBlock,7.84359,-137268,RoadBlock,8.411081,-138868,Body,3.604342,-138868,Body,2.291215,-138868,Body,2.443632,-138868,Body,2.705128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.189866E-09,0.03268655,False,False,2,0,True,False,230.5757,-1,0,0
,,0,,,0,-137046,Cube (11),5.857523,,,0,,,0,-137288,RoadBlock,9.555974,-137288,RoadBlock,8.446561,-137288,RoadBlock,7.779759,-137288,RoadBlock,7.419167,-137288,RoadBlock,7.302035,-137288,RoadBlock,7.409584,-137288,RoadBlock,7.759055,-137288,RoadBlock,8.410933,-137268,RoadBlock,8.944142,-138868,Body,2.577751,-138868,Body,2.493257,-138868,Body,2.773341,-138868,Body,3.236486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.944235E-09,0.03268655,False,False,2,0,True,False,230.8591,-1,0,0
,,0,,,0,-137046,Cube (11),6.186262,,,0,,,0,-137288,RoadBlock,9.697458,-137288,RoadBlock,8.508439,-137288,RoadBlock,7.790057,-137288,RoadBlock,7.390323,-137288,RoadBlock,7.238361,-137288,RoadBlock,7.309505,-137288,RoadBlock,7.615138,-137288,RoadBlock,8.207272,-137268,RoadBlock,8.855504,-138868,Body,4.322443,-138868,Body,2.866375,-138868,Body,2.776893,-138868,Body,3.256367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.61635E-09,0.03268655,False,False,2,0,True,False,230.8869,-1,0,0
,,0,,,0,-137046,Cube (11),6.295769,,,0,,,0,-137288,RoadBlock,9.739843,-137288,RoadBlock,8.517537,-137288,RoadBlock,7.77788,-137288,RoadBlock,7.361972,-137288,RoadBlock,7.195363,-137288,RoadBlock,7.250951,-137288,RoadBlock,7.537621,-137288,RoadBlock,8.103784,-137268,RoadBlock,8.827711,-138868,Body,5.450577,-138868,Body,3.564697,-138868,Body,2.815041,-138868,Body,3.271399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.230708E-09,0.03268655,False,False,2,0,True,False,231.0207,-1,0,0
,,0,,,0,-137046,Cube (11),5.943942,,,0,,,0,-137288,RoadBlock,9.591355,-137288,RoadBlock,8.397865,-137288,RoadBlock,7.676035,-137288,RoadBlock,7.271682,-137288,RoadBlock,7.112631,-137288,RoadBlock,7.173017,-137288,RoadBlock,7.462535,-137288,RoadBlock,8.030218,-137268,RoadBlock,8.853466,-137268,RoadBlock,9.728754,-138868,Body,4.423233,-138868,Body,3.405895,-138868,Body,3.409524,-138868,Body,4.308733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.854396E-09,0.03268655,False,False,2,0,True,False,231.2268,-1,0,0
,,0,,,0,-137046,Cube (11),5.59827,,,0,,,0,-137288,RoadBlock,9.441006,-137288,RoadBlock,8.285434,-137288,RoadBlock,7.58737,-137288,RoadBlock,7.199261,-137288,RoadBlock,7.052298,-137288,RoadBlock,7.12267,-137288,RoadBlock,7.421636,-137288,RoadBlock,8.000052,-137268,RoadBlock,8.890718,-137268,RoadBlock,9.788388,-138868,Body,4.947462,-138868,Body,3.814161,-138868,Body,3.526322,-138868,Body,4.471123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.723865E-09,0.03268655,False,False,2,0,True,False,231.5331,-1,0,0
,,0,,,0,-137046,Cube (11),5.020074,,,0,,,0,-137288,RoadBlock,9.174951,-137288,RoadBlock,8.089673,-137288,RoadBlock,7.436036,-137288,RoadBlock,7.078838,-137288,RoadBlock,6.955509,-137288,RoadBlock,7.046234,-137288,RoadBlock,7.365476,-137288,RoadBlock,7.968212,-137288,RoadBlock,8.975326,-137268,RoadBlock,9.907983,-138868,Body,5.688507,-138868,Body,4.396832,-138868,Body,3.76154,-138868,Body,4.754458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.160395E-09,0.03268655,False,False,2,0,True,False,231.6005,-1,0,0
,,0,,,0,-137046,Cube (11),4.162803,,,0,-137158,RoadBlock,9.928894,-137288,RoadBlock,8.710704,-137288,RoadBlock,7.782276,-137288,RoadBlock,7.231189,-137288,RoadBlock,6.949809,-137288,RoadBlock,6.890442,-137288,RoadBlock,7.04368,-137288,RoadBlock,7.434318,-137288,RoadBlock,8.132079,-137268,RoadBlock,9.20904,,,0,-138868,Body,5.995623,-138868,Body,4.528555,-138868,Body,4.08399,-138868,Body,5.099471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.268852E-11,0.03268655,False,False,2,0,True,False,231.9482,-1,0,0
,,0,,,0,-137046,Cube (11),3.455617,,,0,-137158,RoadBlock,9.40064,-137288,RoadBlock,8.298845,-137288,RoadBlock,7.481822,-137288,RoadBlock,7.004862,-137288,RoadBlock,6.778249,-137288,RoadBlock,6.76433,-137288,RoadBlock,6.960862,-137288,RoadBlock,7.40021,-137288,RoadBlock,8.16323,-137268,RoadBlock,9.350035,,,0,-138868,Body,6.462636,-138868,Body,4.781832,-138868,Body,4.457659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.138231E-08,0.03268655,False,False,2,0,True,False,232.0579,-1,0,0
,,0,,,0,-137046,Cube (11),3.451897,,,0,-137158,RoadBlock,9.388945,-137288,RoadBlock,8.326556,-137288,RoadBlock,7.474251,-137288,RoadBlock,6.972278,-137288,RoadBlock,6.724545,-137288,RoadBlock,6.689504,-137288,RoadBlock,6.861566,-137288,RoadBlock,7.268834,-137288,RoadBlock,7.985129,-137288,RoadBlock,9.167207,,,0,,,0,-138868,Body,5.305994,-138868,Body,4.480358,-138868,Body,5.397796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.482489E-09,0.03268655,False,False,2,0,True,False,232.2326,-1,0,0
,,0,,,0,-137046,Cube (11),3.268726,,,0,-137158,RoadBlock,9.263345,-137158,RoadBlock,8.25906,-137288,RoadBlock,7.39236,-137288,RoadBlock,6.883291,-137288,RoadBlock,6.627861,-137288,RoadBlock,6.582978,-137288,RoadBlock,6.741493,-137288,RoadBlock,7.129225,-137288,RoadBlock,7.815935,-137288,RoadBlock,8.950109,,,0,,,0,-138868,Body,5.912766,-138868,Body,4.732584,-138868,Body,5.606521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.388246E-08,0.03268655,False,False,2,0,True,False,232.4462,-1,0,0
,,0,,,0,-137046,Cube (11),3.504495,,,0,-137158,RoadBlock,9.426586,-137158,RoadBlock,8.326281,-137288,RoadBlock,7.491001,-137288,RoadBlock,6.922734,-137288,RoadBlock,6.621266,-137288,RoadBlock,6.53466,-137288,RoadBlock,6.649051,-137288,RoadBlock,6.982884,-137288,RoadBlock,7.594549,-137288,RoadBlock,8.61045,,,0,,,0,-138868,Body,6.819515,-138868,Body,5.231801,-138868,Body,5.496775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.356462E-08,0.03268655,False,False,2,0,True,False,232.6022,-1,0,0
,,0,,,0,-137046,Cube (11),3.403713,,,0,-137158,RoadBlock,9.338696,-137158,RoadBlock,8.222475,-137288,RoadBlock,7.448484,-137288,RoadBlock,6.86605,-137288,RoadBlock,6.552426,-137288,RoadBlock,6.453157,-137288,RoadBlock,6.552342,-137288,RoadBlock,6.865844,-137288,RoadBlock,7.448127,-137288,RoadBlock,8.417806,,,0,,,0,-138868,Body,7.705864,-138868,Body,5.82483,-138868,Body,5.742962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.309158E-09,0.03268655,False,False,2,0,True,False,232.823,-1,0,0
,,0,,,0,-137046,Cube (11),3.369062,,,0,-137158,RoadBlock,9.316823,-137158,RoadBlock,8.174769,-137288,RoadBlock,7.437062,-137288,RoadBlock,6.836681,-137288,RoadBlock,6.508709,-137288,RoadBlock,6.395639,-137288,RoadBlock,6.479316,-137288,RoadBlock,6.773098,-137288,RoadBlock,7.327547,-137288,RoadBlock,8.25399,-137288,RoadBlock,9.789786,,,0,,,0,-138868,Body,6.279588,-138868,Body,5.88361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.369765E-09,0.03268655,False,False,2,0,True,False,233.1287,-1,0,0
,,0,,,0,-137046,Cube (11),3.700994,,,0,-137158,RoadBlock,9.477141,-137158,RoadBlock,8.225297,-137158,RoadBlock,7.466126,-137288,RoadBlock,6.891302,-137288,RoadBlock,6.51256,-137288,RoadBlock,6.355841,-137288,RoadBlock,6.395591,-137288,RoadBlock,6.638203,-137288,RoadBlock,7.124413,-137288,RoadBlock,7.94792,-137288,RoadBlock,9.306929,,,0,,,0,-138868,Body,7.345012,-138868,Body,6.025105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.922894E-09,0.03268655,False,False,2,0,True,False,233.2165,-1,0,0
,,0,,,0,-137046,Cube (11),3.730709,,,0,-137158,RoadBlock,9.470083,-137158,RoadBlock,8.188194,-137158,RoadBlock,7.410453,-137288,RoadBlock,6.880016,-137288,RoadBlock,6.485718,-137288,RoadBlock,6.315165,-137288,RoadBlock,6.34042,-137288,RoadBlock,6.565528,-137288,RoadBlock,7.028074,-137288,RoadBlock,7.816052,-137288,RoadBlock,9.115391,,,0,,,0,-138868,Body,7.918266,-138868,Body,6.426422,-138868,Body,7.515933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.966848E-09,0.03268655,False,False,2,0,True,False,233.3705,-1,0,0
,,0,,,0,-137094,Cube (10),4.361739,,,0,-137158,RoadBlock,9.903544,-137158,RoadBlock,8.417452,-137158,RoadBlock,7.51811,-137158,RoadBlock,6.98404,-137288,RoadBlock,6.570277,-137288,RoadBlock,6.334486,-137288,RoadBlock,6.299203,-137288,RoadBlock,6.458782,-137288,RoadBlock,6.839314,-137288,RoadBlock,7.509617,-137288,RoadBlock,8.616025,,,0,,,0,,,0,-138868,Body,7.314295,-138868,Body,7.427153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.400681E-09,0.03268655,False,False,2,0,True,False,233.5616,-1,0,0
,,0,,,0,-137094,Cube (10),4.147341,,,0,-137158,RoadBlock,9.737047,-137158,RoadBlock,8.301816,-137158,RoadBlock,7.432425,-137158,RoadBlock,6.918047,-137288,RoadBlock,6.552355,-137288,RoadBlock,6.328233,-137288,RoadBlock,6.303491,-137288,RoadBlock,6.474275,-137288,RoadBlock,6.868455,-137288,RoadBlock,7.55801,-137288,RoadBlock,8.695398,,,0,,,0,,,0,-138868,Body,7.546335,-138868,Body,7.806869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.380468E-09,0.03268655,False,False,2,0,True,False,233.6693,-1,0,0
,,0,,,0,-137046,Cube (11),2.989298,,,0,-137158,RoadBlock,8.795333,-137158,RoadBlock,7.662463,-137158,RoadBlock,6.976019,-137158,RoadBlock,6.585889,-137288,RoadBlock,6.299769,-137288,RoadBlock,6.162421,-137288,RoadBlock,6.215131,-137288,RoadBlock,6.466225,-137288,RoadBlock,6.958349,-137288,RoadBlock,7.787507,-137288,RoadBlock,9.157446,,,0,,,0,-138868,Body,9.229263,-138868,Body,7.582057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.749833E-09,0.03268655,False,False,2,0,True,False,233.9485,-1,0,0
-137094,Cube (10),9.338473,,,0,-137046,Cube (11),2.689869,,,0,-137158,RoadBlock,8.56953,-137158,RoadBlock,7.48665,-137158,RoadBlock,6.831152,-137158,RoadBlock,6.46146,-137288,RoadBlock,6.219646,-137288,RoadBlock,6.094686,-137288,RoadBlock,6.157413,-137288,RoadBlock,6.41783,-137288,RoadBlock,6.920312,-137288,RoadBlock,7.764032,-137288,RoadBlock,9.1596,,,0,,,0,-138868,Body,9.512111,-138868,Body,7.844797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.910404E-09,0.03268655,False,False,2,0,True,False,234.1142,-1,0,0
-137094,Cube (10),7.998749,,,0,-137046,Cube (11),2.388438,,,0,-137158,RoadBlock,8.330803,-137158,RoadBlock,7.288864,-137158,RoadBlock,6.658522,-137158,RoadBlock,6.304561,-137288,RoadBlock,6.125743,-137288,RoadBlock,6.008269,-137288,RoadBlock,6.075666,-137288,RoadBlock,6.33876,-137288,RoadBlock,6.842484,-137288,RoadBlock,7.686853,-137288,RoadBlock,9.084472,,,0,,,0,,,0,-138868,Body,8.28803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.103469E-10,0.03268655,False,False,2,0,True,False,234.3472,-1,0,0
