,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994428,-1283092,RoadBlock,8.291035,-1283092,RoadBlock,7.912282,-1283092,RoadBlock,7.792426,-1283092,RoadBlock,7.912233,-1283092,RoadBlock,8.290931,-1283092,RoadBlock,8.994248,,,0,,,0,,,0,-1282902,Pavement (1),8.128005,,,0,13.49537,-0.925477,False,False,0,0,False,True,46.84052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994413,-1283092,RoadBlock,8.291028,-1283092,RoadBlock,7.912279,-1283092,RoadBlock,7.792427,-1283092,RoadBlock,7.912238,-1283092,RoadBlock,8.290939,-1283092,RoadBlock,8.994265,,,0,,,0,,,0,-1282902,Pavement (1),8.12807,,,0,13.49537,-0.3755784,False,False,0,0,False,True,47.28625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994405,-1283092,RoadBlock,8.291022,-1283092,RoadBlock,7.912275,-1283092,RoadBlock,7.792426,-1283092,RoadBlock,7.912239,-1283092,RoadBlock,8.290946,-1283092,RoadBlock,8.994275,,,0,,,0,,,0,-1282902,Pavement (1),8.128105,,,0,13.49537,-0.3820343,False,False,0,0,False,True,47.45212,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994391,-1283092,RoadBlock,8.291016,-1283092,RoadBlock,7.912273,-1283092,RoadBlock,7.792428,-1283092,RoadBlock,7.912244,-1283092,RoadBlock,8.290956,-1283092,RoadBlock,8.994288,,,0,,,0,,,0,-1282902,Pavement (1),8.12817,,,0,13.49537,-0.3895216,False,False,0,0,False,True,47.86286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994384,-1283092,RoadBlock,8.291012,-1283092,RoadBlock,7.912272,-1283092,RoadBlock,7.792428,-1283092,RoadBlock,7.912248,-1283092,RoadBlock,8.290959,-1283092,RoadBlock,8.994296,,,0,,,0,,,0,-1282902,Pavement (1),8.128206,,,0,13.49537,-0.3933738,False,False,0,0,False,True,47.98608,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994375,-1283092,RoadBlock,8.291009,-1283092,RoadBlock,7.912271,-1283092,RoadBlock,7.792431,-1283092,RoadBlock,7.912253,-1283092,RoadBlock,8.29097,-1283092,RoadBlock,8.994314,,,0,,,0,,,0,-1282902,Pavement (1),8.128264,,,0,13.49537,-0.3978339,False,False,0,0,False,True,48.34166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994373,-1283092,RoadBlock,8.291008,-1283092,RoadBlock,7.912272,-1283092,RoadBlock,7.792433,-1283092,RoadBlock,7.912257,-1283092,RoadBlock,8.290975,,,0,,,0,,,0,,,0,-1282902,Pavement (1),8.128302,,,0,13.49413,-0.7194976,False,False,0,0,False,True,48.41224,1,1,0.1533569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.99437,-1283092,RoadBlock,8.291007,-1283092,RoadBlock,7.912275,-1283092,RoadBlock,7.792438,-1283092,RoadBlock,7.912264,-1283092,RoadBlock,8.290986,,,0,,,0,,,0,,,0,-1282902,Pavement (1),8.128353,,,0,13.48706,5.51019,False,False,0,0,False,True,48.71485,1,1,0.3117167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994368,-1283092,RoadBlock,8.291007,-1283092,RoadBlock,7.912276,-1283092,RoadBlock,7.79244,-1283092,RoadBlock,7.912269,-1283092,RoadBlock,8.290992,,,0,,,0,,,0,,,0,-1282902,Pavement (1),8.128375,,,0,13.47688,5.569926,False,False,0,0,False,True,49.16092,1,1,0.3727649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994371,-1283092,RoadBlock,8.291011,-1283092,RoadBlock,7.91228,-1283092,RoadBlock,7.792444,-1283092,RoadBlock,7.912272,,,0,,,0,,,0,,,0,,,0,-1282902,Pavement (1),8.128384,,,0,13.48763,5.70121,False,False,0,0,False,True,49.00845,1,1,0.2132586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994373,-1283092,RoadBlock,8.291013,-1283092,RoadBlock,7.912282,-1283092,RoadBlock,7.792447,-1283092,RoadBlock,7.912274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49181,5.789525,False,False,0,0,False,True,49.46428,1,1,0.05905055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994381,-1283092,RoadBlock,8.291017,-1283092,RoadBlock,7.912287,-1283092,RoadBlock,7.792451,-1283092,RoadBlock,7.912279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,-0.2910535,False,False,0,0,False,True,49.45657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994386,-1283092,RoadBlock,8.291021,-1283092,RoadBlock,7.91229,-1283092,RoadBlock,7.792452,-1283092,RoadBlock,7.912279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.238196,False,False,0,0,False,True,49.4915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.99439,-1283092,RoadBlock,8.291024,-1283092,RoadBlock,7.912293,-1283092,RoadBlock,7.792456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.1784988,False,False,0,0,False,True,49.7872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994394,-1283092,RoadBlock,8.291028,-1283092,RoadBlock,7.912296,-1283092,RoadBlock,7.792458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.1484651,False,False,0,0,False,True,49.79736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.9944,-1283092,RoadBlock,8.291034,-1283092,RoadBlock,7.912299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,-0.1013368,False,False,0,0,False,True,50.07056,1,1,0.1593378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994402,-1283092,RoadBlock,8.291036,-1283092,RoadBlock,7.912301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48437,-0.05311975,False,False,0,0,False,True,50.52966,1,1,0.3113819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994408,-1283092,RoadBlock,8.291039,-1283092,RoadBlock,7.912303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47846,-0.0636437,False,False,0,0,False,True,50.38839,1,1,0.3648541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994411,-1283092,RoadBlock,8.29104,-1283072,RoadBlock,8.922726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48883,-0.1625708,False,False,0,0,False,True,50.81056,1,1,0.2038598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994413,-1283092,RoadBlock,8.291045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49161,-0.3082874,False,False,0,0,False,True,50.83138,1,1,0.1009896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994417,-1283092,RoadBlock,8.291047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,-0.3857172,False,False,0,0,False,True,51.12563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.99442,-1283072,RoadBlock,9.384225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.6526341,False,False,0,0,False,True,50.99242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.6094332,False,False,0,0,False,True,51.15904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5603091,False,False,0,0,False,True,51.44095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283072,RoadBlock,9.141782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5354745,False,False,0,0,False,True,51.47389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.5056102,False,False,0,0,False,True,51.67393,1,1,0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.4794574,False,False,0,0,False,True,51.8161,1,1,0.1657772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),9.539584,,,0,13.4841,-0.4064044,False,False,0,0,False,True,52.10574,1,1,0.3158302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),9.010458,,,0,13.47534,-0.3247454,False,False,0,0,False,True,52.131,1,1,0.4658339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.4771,,,0,13.48234,-0.1589549,False,False,0,0,False,True,52.40434,1,1,0.3103514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128142,,,0,13.4889,-0.04541393,False,False,0,0,False,True,52.47378,1,1,0.1609417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128113,,,0,13.4915,-0.09881508,False,False,0,0,False,True,52.82673,1,1,0.009287097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128061,,,0,13.49342,-0.1708012,False,False,0,0,False,True,52.96339,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128032,,,0,13.49489,-0.2515053,False,False,0,0,False,True,53.38123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.127965,,,0,13.49487,-0.2972034,False,False,0,0,False,True,53.58076,1,1,0.1559606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.127928,,,0,13.48852,-0.743768,False,False,0,0,False,True,54.0819,1,1,0.305064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.127897,,,0,13.49074,-0.6714814,False,False,0,0,False,True,54.31431,1,1,0.1497969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.127918,,,0,13.49401,-0.5734845,False,False,0,0,False,True,54.78368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.127932,,,0,13.49476,-0.523967,False,False,0,0,False,True,54.98635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.127988,,,0,13.49522,-0.4678024,False,False,0,0,False,True,55.41506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128024,,,0,13.49319,-0.4342853,False,False,0,0,False,True,55.92941,1,1,0.1565875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128066,,,0,13.48807,-0.3636365,False,False,0,0,False,True,55.94183,1,1,0.3119125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128117,,,0,13.48645,-0.2911682,False,False,0,0,False,True,56.43251,1,1,0.2629707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128167,,,0,13.49178,-0.1646048,False,False,0,0,False,True,56.48557,1,1,0.1452481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128208,,,0,13.49313,-0.08906566,False,False,0,0,False,True,56.52035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128291,,,0,13.49233,-0.01467125,False,False,0,0,False,True,56.8069,1,1,0.1559114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128337,,,0,13.48315,-0.09406673,False,False,0,0,False,True,57.24007,1,1,0.30489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.12843,,,0,13.47915,-0.249489,False,False,0,0,False,True,57.08693,1,1,0.3608817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128811,,,0,13.48837,-0.3678084,False,False,0,0,False,True,57.46904,1,1,0.2087983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282914,Pavement (2),8.128551,,,0,13.4912,-0.5343284,False,False,0,0,False,True,57.29622,1,1,0.05424677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283102,RoadBlock,9.846988,,,0,,,0,,,0,-1282914,Pavement (2),8.128515,,,0,13.49342,-0.6203997,False,False,0,0,False,True,57.6893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,8.995714,,,0,,,0,,,0,-1282914,Pavement (2),8.12847,,,0,13.49476,-0.4070014,False,False,0,0,False,True,57.53355,1,1,0.0994077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,8.995606,,,0,,,0,,,0,-1282914,Pavement (2),8.128461,,,0,13.49373,-0.3474244,False,False,0,0,False,True,57.64987,1,1,0.2121044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283102,RoadBlock,9.922859,-1283032,RoadBlock,8.995472,,,0,,,0,,,0,-1282914,Pavement (2),8.128447,,,0,13.48549,-0.2379897,False,False,0,0,False,True,57.87898,1,1,0.3625632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283102,RoadBlock,8.479493,-1283032,RoadBlock,8.996108,,,0,,,0,,,0,-1282914,Pavement (2),8.128535,,,0,13.48297,-0.1408617,False,False,0,0,False,True,57.87296,1,1,0.3129267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,8.291676,-1283032,RoadBlock,8.994968,,,0,,,0,,,0,-1282914,Pavement (2),8.12836,,,0,13.49136,-0.01297326,False,False,0,0,False,True,58.05813,1,1,0.15216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,8.295186,-1283032,RoadBlock,8.998205,,,0,,,0,,,0,-1282914,Pavement (2),8.128976,,,0,13.49241,-0.1024501,False,False,0,0,False,True,58.04906,1,1,0.002802849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283102,RoadBlock,7.921041,-1283032,RoadBlock,8.291176,-1283032,RoadBlock,8.994512,,,0,,,0,,,0,-1282914,Pavement (2),8.128302,,,0,13.49427,-0.2024591,False,False,0,0,False,True,58.27057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,7.912336,-1283032,RoadBlock,8.291059,-1283032,RoadBlock,8.994406,,,0,,,0,,,0,-1282914,Pavement (2),8.128318,,,0,13.49498,-0.2521897,False,False,0,0,False,True,58.26268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,7.912211,-1283032,RoadBlock,8.290942,-1283032,RoadBlock,8.994302,,,0,,,0,,,0,-1282914,Pavement (2),8.128349,,,0,13.49531,-0.3085538,False,False,0,0,False,True,58.48747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,7.792381,-1283032,RoadBlock,7.912215,-1283032,RoadBlock,8.290946,-1283032,RoadBlock,8.994305,,,0,,,0,,,0,-1282914,Pavement (2),8.128365,,,0,13.49537,-0.3369947,False,False,0,0,False,True,58.52948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,7.792387,-1283032,RoadBlock,7.912224,-1283032,RoadBlock,8.290956,-1283032,RoadBlock,8.994318,,,0,,,0,,,0,-1282914,Pavement (2),8.128394,,,0,13.49537,-0.3696184,False,False,0,0,False,True,58.84977,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283032,RoadBlock,7.792389,-1283032,RoadBlock,7.912226,-1283032,RoadBlock,8.290959,-1283032,RoadBlock,8.994328,,,0,,,0,,,0,-1282914,Pavement (2),8.128424,,,0,13.49536,-0.3862404,False,False,0,0,False,True,59.31157,1,1,0
