,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.805021,-864312,RoadBlock,9.828037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4215989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.844676,-864312,RoadBlock,9.868432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.419461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.903879,-864312,RoadBlock,9.928535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4169598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.943199,-864312,RoadBlock,9.968345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4156812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,10.00198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4141854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4134136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.982375,-864302,RoadBlock,10.00983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.4111623,False,False,0,0,False,True,0,0,1,0.1003269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.945382,-864302,RoadBlock,9.976498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48999,0.3987874,False,False,0,0,False,True,0,0,1,0.2498912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.898785,-864302,RoadBlock,9.946226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48921,0.3443904,False,False,0,0,False,True,0,0,1,0.1981562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.874261,-864302,RoadBlock,9.936094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.2964384,False,False,0,0,False,True,0,0,1,0.04971875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.843545,-864302,RoadBlock,9.923694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.2352194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.825664,-864302,RoadBlock,9.914947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.2045368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,10.00435,-864302,RoadBlock,9.801961,-864302,RoadBlock,9.901612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.1695239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.984465,-864302,RoadBlock,9.787846,-864302,RoadBlock,9.892715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.151775,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.95857,-864302,RoadBlock,9.768617,-864302,RoadBlock,9.879444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1313432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.943382,-864302,RoadBlock,9.756858,-864302,RoadBlock,9.8707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1209012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.922927,-864302,RoadBlock,9.740814,-864302,RoadBlock,9.858513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1075017,False,False,0,0,False,True,0,0,1,0.0495251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.910236,-864302,RoadBlock,9.733736,-864302,RoadBlock,9.856759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49021,0.08954787,False,False,0,0,False,True,0,0,1,0.1996375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.894524,-864302,RoadBlock,9.732567,-864302,RoadBlock,9.869976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.04187179,False,False,0,0,False,True,0,0,1,0.05154793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.887923,-864302,RoadBlock,9.734187,-864302,RoadBlock,9.879842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.882972,-864302,RoadBlock,9.738607,-864302,RoadBlock,9.893778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.01631322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.882343,-864302,RoadBlock,9.742716,-864302,RoadBlock,9.902767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.03220434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.884538,-864302,RoadBlock,9.750325,-864302,RoadBlock,9.916054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0504751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.887652,-864302,RoadBlock,9.75618,-864302,RoadBlock,9.92485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05980787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.894249,-864302,RoadBlock,9.765913,-864302,RoadBlock,9.938044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07058317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.899683,-864302,RoadBlock,9.77293,-864302,RoadBlock,9.946876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0761047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.909062,-864302,RoadBlock,9.784111,-864302,RoadBlock,9.960224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08251961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.915981,-864302,RoadBlock,9.791932,-864302,RoadBlock,9.9692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08584455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.927154,-864302,RoadBlock,9.804114,-864302,RoadBlock,9.982784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08970087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.935031,-864302,RoadBlock,9.812488,-864302,RoadBlock,9.991917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09166387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.947357,-864302,RoadBlock,9.825351,-864302,RoadBlock,10.00572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09396291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.955848,-864302,RoadBlock,9.834092,-864302,RoadBlock,10.01499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0951418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.968906,-864302,RoadBlock,9.847403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09651057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.977789,-864302,RoadBlock,9.856391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09721681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.991321,-864302,RoadBlock,9.870007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09803917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,10.00045,-864302,RoadBlock,9.879154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09847766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,10.01428,-864302,RoadBlock,9.892966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09897217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.902215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09920986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.916143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09950493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.925467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09966202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864302,RoadBlock,9.93982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50749,0.09985873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864530,RoadBlock,9.949608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,0.09991747,False,False,0,0,False,True,0,0,1,0
-864350,RoadBlock,5.971856,,,0,-864350,RoadBlock,6.354892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864530,RoadBlock,9.96404,,,0,,,0,,,0,,,0,,,0,,,0,-864350,RoadBlock,6.355116,,,0,13.49704,0.1000541,False,False,0,0,False,True,0,0,1,0
-864350,RoadBlock,5.648974,,,0,-864350,RoadBlock,6.011276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864530,RoadBlock,9.973471,,,0,,,0,,,0,,,0,,,0,,,0,-864350,RoadBlock,6.011499,,,0,13.495,0.1001128,False,False,0,0,False,True,0,0,1,0
-864350,RoadBlock,8.247301,,,0,-864350,RoadBlock,8.776255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864530,RoadBlock,9.987564,,,0,,,0,,,0,,,0,,,0,,,0,-864350,RoadBlock,8.776768,,,0,13.44055,0.1001716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864530,RoadBlock,9.997321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55687,0.1002303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864530,RoadBlock,10.01175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50305,0.100289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,10.01535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49576,0.1003082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,10.00113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.1003082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.991655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.1003273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.97749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,0.1003478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.968068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.496,0.1003478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.953937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,0.1003669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.94451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.1003669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.930355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1003669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.920906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.906735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1003669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.897289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,10.00471,-864520,RoadBlock,9.883122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.995146,-864520,RoadBlock,9.873677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1003669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.980803,-864520,RoadBlock,9.859509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1004051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.971242,-864520,RoadBlock,9.850062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.956898,-864520,RoadBlock,9.83536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57697,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.947443,-864520,RoadBlock,9.82512,-864520,RoadBlock,10.00517,,,0,,,0,-864358,Pavement,8.039312,-864358,Pavement,7.652447,-864358,Pavement,9.924652,,,0,,,0,,,0,,,0,,,0,,,0,-864394,Pavement (3),7.924365,-864394,Pavement (3),8.039253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.933139,-864520,RoadBlock,9.810374,-864520,RoadBlock,9.989562,,,0,-864358,Pavement,7.648126,-864358,Pavement,6.366278,-864358,Pavement,7.626523,-864358,Pavement,9.891806,,,0,,,0,,,0,,,0,,,0,,,0,-864394,Pavement (3),7.942542,-864394,Pavement (3),6.711504,-864394,Pavement (3),7.648023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.923573,-864520,RoadBlock,9.800938,-864520,RoadBlock,9.979962,,,0,-864358,Pavement,7.688238,-864358,Pavement,6.353853,-864358,Pavement,7.611602,-864358,Pavement,9.872387,,,0,,,0,,,0,,,0,,,0,,,0,-864394,Pavement (3),7.956995,-864394,Pavement (3),6.723698,-864394,Pavement (3),7.688167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50453,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.909207,-864520,RoadBlock,9.787051,-864520,RoadBlock,9.966109,,,0,-864358,Pavement,8.839885,-864358,Pavement,6.881668,-864358,Pavement,7.590807,-864358,Pavement,9.844966,,,0,,,0,,,0,,,0,,,0,,,0,-864394,Pavement (3),7.980229,-864394,Pavement (3),6.881645,-864394,Pavement (3),8.839838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.100386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864520,RoadBlock,9.897512,-864520,RoadBlock,9.776908,-864520,RoadBlock,9.957247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45435,0.100386,False,False,0,0,False,True,0,0,1,0
