,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.300182,-1020636,RoadBlock,8.833605,-1020636,RoadBlock,8.661462,-1020636,RoadBlock,8.75585,-1020636,RoadBlock,9.131769,-1020636,RoadBlock,9.853356,,,0,,,0,,,0,-1020600,Pavement,9.956092,,,0,13.49511,0.1457234,False,False,0,0,False,True,0,0,1,0.04983143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.281521,-1020636,RoadBlock,8.819372,-1020636,RoadBlock,8.650688,-1020636,RoadBlock,8.74814,-1020636,RoadBlock,9.127227,-1020636,RoadBlock,9.852706,,,0,,,0,,,0,-1020600,Pavement,9.980469,,,0,13.48997,0.1338089,False,False,0,0,False,True,0,0,1,0.1999603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.243871,-1020636,RoadBlock,8.800186,-1020636,RoadBlock,8.647065,-1020636,RoadBlock,8.759759,-1020636,RoadBlock,9.156234,-1020636,RoadBlock,9.904652,,,0,,,0,,,0,,,0,,,0,13.48334,0.07671942,False,False,0,0,False,True,0,0,1,0.3486614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.996305,-1020636,RoadBlock,9.213906,-1020636,RoadBlock,8.792459,-1020636,RoadBlock,8.658651,-1020636,RoadBlock,8.790914,-1020636,RoadBlock,9.210402,-1020636,RoadBlock,9.989832,,,0,,,0,,,0,,,0,,,0,13.48257,0.005234657,False,False,0,0,False,True,0,0,1,0.299878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.91025,-1020636,RoadBlock,9.178637,-1020636,RoadBlock,8.796054,-1020636,RoadBlock,8.696927,-1020636,RoadBlock,8.865329,-1020636,RoadBlock,9.328366,,,0,,,0,,,0,,,0,,,0,,,0,13.49009,-0.1263626,False,False,0,0,False,True,0,0,1,0.1501485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.872147,-1020636,RoadBlock,9.169244,-1020636,RoadBlock,8.809173,-1020636,RoadBlock,8.73072,-1020636,RoadBlock,8.921288,-1020636,RoadBlock,9.411688,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,-0.2046133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.848848,-1020636,RoadBlock,9.176552,-1020636,RoadBlock,8.841135,-1020636,RoadBlock,8.786066,-1020636,RoadBlock,9.002498,-1020636,RoadBlock,9.525608,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,-0.2931654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.850308,-1020636,RoadBlock,9.192211,-1020636,RoadBlock,8.868616,-1020636,RoadBlock,8.8252,-1020636,RoadBlock,9.054974,-1020636,RoadBlock,9.595401,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.3371969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.870691,-1020636,RoadBlock,9.227414,-1020636,RoadBlock,8.916668,-1020636,RoadBlock,8.886516,-1020636,RoadBlock,9.132082,-1020636,RoadBlock,9.693548,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.3871419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.893437,-1020636,RoadBlock,9.256832,-1020636,RoadBlock,8.952219,-1020636,RoadBlock,8.928796,-1020636,RoadBlock,9.182757,-1020636,RoadBlock,9.755729,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4123508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.937725,-1020636,RoadBlock,9.30764,-1020636,RoadBlock,9.009566,-1020636,RoadBlock,8.99391,-1020636,RoadBlock,9.258104,-1020636,RoadBlock,9.845547,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4413095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.972528,-1020636,RoadBlock,9.345019,-1020636,RoadBlock,9.049946,-1020636,RoadBlock,9.038277,-1020636,RoadBlock,9.308082,-1020636,RoadBlock,9.903727,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4560722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.405152,-1020636,RoadBlock,9.113055,-1020636,RoadBlock,9.10603,-1020636,RoadBlock,9.382884,-1020636,RoadBlock,9.989203,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4731395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.447419,-1020636,RoadBlock,9.156512,-1020636,RoadBlock,9.151886,-1020636,RoadBlock,9.432724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.481878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.513366,-1020636,RoadBlock,9.223344,-1020636,RoadBlock,9.22152,-1020636,RoadBlock,9.507529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4920086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.558692,-1020636,RoadBlock,9.268789,-1020636,RoadBlock,9.268421,-1020636,RoadBlock,9.557452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.497205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.628275,-1020636,RoadBlock,9.338016,-1020636,RoadBlock,9.339357,-1020636,RoadBlock,9.632434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5032374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.675528,-1020636,RoadBlock,9.384744,-1020636,RoadBlock,9.386973,-1020636,RoadBlock,9.682494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5063424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.747404,-1020636,RoadBlock,9.455514,-1020636,RoadBlock,9.458795,-1020636,RoadBlock,9.757691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5099432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.795867,-1020636,RoadBlock,9.503064,-1020636,RoadBlock,9.506897,-1020636,RoadBlock,9.807896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5117915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.871287,-1020636,RoadBlock,9.572866,-1020636,RoadBlock,9.57348,-1020636,RoadBlock,9.873146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.5006692,False,False,0,0,False,True,0,0,1,-0.1490064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.924588,-1020636,RoadBlock,9.6158,-1020636,RoadBlock,9.60796,-1020636,RoadBlock,9.89974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4896,-0.4717885,False,False,0,0,False,True,0,0,1,-0.1991014
,,0,,,0,-1032866,Pedestrian,7.189878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,10.00337,-1020636,RoadBlock,9.674903,-1020636,RoadBlock,9.650424,-1020636,RoadBlock,9.925961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.4153752,False,False,0,0,False,True,0,0,1,-0.04556474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.71198,-1020636,RoadBlock,9.678229,-1020636,RoadBlock,9.944893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.3842418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1032866,Pedestrian,6.188231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.764516,-1020636,RoadBlock,9.720066,-1020636,RoadBlock,9.976845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.3487453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1032866,Pedestrian,5.960997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.797636,-1020636,RoadBlock,9.747695,-1020636,RoadBlock,9.999613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.3307779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1032866,Pedestrian,5.303836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.844892,-1020636,RoadBlock,9.788544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.3101288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1032866,Pedestrian,5.341049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.875034,-1020636,RoadBlock,9.815361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.299598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1032866,Pedestrian,4.687634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.918588,-1020636,RoadBlock,9.854987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2874198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.946696,-1020636,RoadBlock,9.881029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2811674,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.987712,-1020636,RoadBlock,9.919579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2739179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,10.01411,-1020636,RoadBlock,9.943044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.2648638,False,False,0,0,False,True,0,0,1,-0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.972904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.24176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.992328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2293455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2149679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020646,RoadBlock,10.00328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2076132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020646,RoadBlock,9.974648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1991055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020646,RoadBlock,9.974648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.1991055,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020646,RoadBlock,9.974648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48353,-0.1991055,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020646,RoadBlock,9.974648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47464,-0.1991055,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020646,RoadBlock,9.974648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45711,-0.1991055,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020646,RoadBlock,9.974648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4428,-0.1991055,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020646,RoadBlock,9.974648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4186,-0.1991055,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.914477,-1020636,RoadBlock,9.88011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40818,0.6155148,False,False,0,0,False,True,0,0,1,-0.837128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.785371,-1020636,RoadBlock,9.59001,-1020636,RoadBlock,9.690063,,,0,,,0,,,0,,,0,-1020600,Pavement,8.722527,,,0,13.40963,1.160987,False,False,0,0,False,True,0,0,1,-0.7874027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.721149,-1020636,RoadBlock,9.438276,-1020636,RoadBlock,9.449533,-1020636,RoadBlock,9.756621,,,0,,,0,,,0,-1020600,Pavement,7.731542,,,0,13.42988,1.462397,False,False,0,0,False,True,0,0,1,-0.6383078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.620859,-1020636,RoadBlock,9.210338,-1020636,RoadBlock,9.097726,-1020636,RoadBlock,9.264922,-1020636,RoadBlock,9.738799,,,0,,,0,-1020600,Pavement,6.477387,,,0,13.45076,1.905151,False,False,0,0,False,True,0,0,1,-0.4891165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.543501,-1020636,RoadBlock,9.054275,-1020636,RoadBlock,8.86833,-1020636,RoadBlock,8.955477,-1020636,RoadBlock,9.329552,,,0,,,0,-1020600,Pavement,5.772764,,,0,13.46329,2.18036,False,False,0,0,False,True,0,0,1,-0.3302968
-1020732,Pavement,8.758611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.447211,-1020636,RoadBlock,8.889035,-1020636,RoadBlock,8.640326,-1020636,RoadBlock,8.66011,-1020636,RoadBlock,8.951467,-1020636,RoadBlock,9.562786,,,0,-1020600,Pavement,5.158261,,,0,13.47791,2.426268,False,False,0,0,False,True,0,0,1,0
-1020732,Pavement,8.758611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.447211,-1020636,RoadBlock,8.889035,-1020636,RoadBlock,8.640326,-1020636,RoadBlock,8.66011,-1020636,RoadBlock,8.951467,-1020636,RoadBlock,9.562786,,,0,-1020600,Pavement,5.158261,,,0,13.48831,2.426268,False,False,0,0,False,True,0,0,1,0
-1020732,Pavement,8.758611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.447211,-1020636,RoadBlock,8.889035,-1020636,RoadBlock,8.640326,-1020636,RoadBlock,8.66011,-1020636,RoadBlock,8.951467,-1020636,RoadBlock,9.562786,,,0,-1020600,Pavement,5.158261,,,0,13.49386,2.426268,False,False,0,0,False,True,0,0,1,0
-1020732,Pavement,8.758611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.447211,-1020636,RoadBlock,8.889035,-1020636,RoadBlock,8.640326,-1020636,RoadBlock,8.66011,-1020636,RoadBlock,8.951467,-1020636,RoadBlock,9.562786,,,0,-1020600,Pavement,5.158261,,,0,13.49493,2.426268,False,False,0,0,False,True,0,0,1,0
-1020732,Pavement,8.758611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.447211,-1020636,RoadBlock,8.889035,-1020636,RoadBlock,8.640326,-1020636,RoadBlock,8.66011,-1020636,RoadBlock,8.951467,-1020636,RoadBlock,9.562786,,,0,-1020600,Pavement,5.158261,,,0,13.49534,2.426268,False,False,0,0,False,True,0,0,1,0
-1020732,Pavement,3.829475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.310852,-1020636,RoadBlock,8.191943,-1020636,RoadBlock,7.517248,-1020636,RoadBlock,7.145327,-1020636,RoadBlock,7.01042,-1020636,RoadBlock,7.090645,-1020636,RoadBlock,7.398778,-1020712,RoadBlock,7.98755,-1020600,Pavement,2.550721,,,0,13.49536,3.127253,False,False,0,0,True,True,0,0,1,0
-1020732,Pavement,3.829475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.310852,-1020636,RoadBlock,8.191943,-1020636,RoadBlock,7.517248,-1020636,RoadBlock,7.145327,-1020636,RoadBlock,7.01042,-1020636,RoadBlock,7.090645,-1020636,RoadBlock,7.398778,-1020712,RoadBlock,7.98755,-1020600,Pavement,2.550721,,,0,13.49529,3.127253,False,False,0,0,True,True,0,0,1,0
-1020732,Pavement,2.116512,,,0,-1020732,Pavement,5.266034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,8.322347,-1020636,RoadBlock,7.28351,-1020636,RoadBlock,6.65536,-1020636,RoadBlock,6.302768,-1020636,RoadBlock,6.162368,-1020636,RoadBlock,6.21123,-1020712,RoadBlock,6.457085,-1020712,RoadBlock,6.941573,-1020600,Pavement,1.435914,,,0,13.49489,3.241358,False,False,0,0,True,True,0,0,1,0.1289979
-1020732,Pavement,1.308256,,,0,-1020732,Pavement,3.21003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.404626,-1020636,RoadBlock,7.765442,-1020636,RoadBlock,6.790046,-1020636,RoadBlock,6.200077,-1020636,RoadBlock,5.86796,-1020636,RoadBlock,5.73379,-1020712,RoadBlock,5.775606,-1020712,RoadBlock,6.000029,-1020712,RoadBlock,6.44499,-1020732,Pavement,0.8941728,,,0,13.49165,5.738043,False,False,0,0,True,True,0,0,1,0.19827
-1020732,Pavement,0.792392,,,0,-1020732,Pavement,1.940545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,8.909871,-1020636,RoadBlock,7.364955,-1020636,RoadBlock,6.445084,-1020636,RoadBlock,5.888906,-1020636,RoadBlock,5.576506,-1020636,RoadBlock,5.451622,-1020712,RoadBlock,5.493811,-1020712,RoadBlock,5.709765,-1020712,RoadBlock,6.136057,-1020732,Pavement,0.5473513,,,0,13.48198,5.752863,False,False,0,0,True,True,0,0,1,0.3569289
