,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.303419,-1667362,RoadBlock,8.831757,-1667362,RoadBlock,8.655005,-1667362,RoadBlock,8.744671,-1667362,RoadBlock,9.115161,-1667362,RoadBlock,9.829763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.69989,1.159848,False,False,0,0,False,True,0,0,0,0.1562093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.489641,-1667362,RoadBlock,8.981391,-1667362,RoadBlock,8.777074,-1667362,RoadBlock,8.843575,-1667362,RoadBlock,9.191586,-1667362,RoadBlock,9.880009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55257,1.250278,False,False,0,0,False,True,0,0,0,0.3195242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.828513,-1667362,RoadBlock,9.248116,-1667362,RoadBlock,8.989552,-1667362,RoadBlock,9.010421,-1667362,RoadBlock,9.314131,-1667362,RoadBlock,9.951294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49546,1.422079,False,False,0,0,False,True,0,0,0,0.4271842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.428454,-1667362,RoadBlock,9.137469,-1667362,RoadBlock,9.132155,-1667362,RoadBlock,9.411754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.44832,1.51749,False,False,0,0,False,True,0,0,0,0.2554673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.685695,-1667362,RoadBlock,9.357035,-1667362,RoadBlock,9.323055,-1667362,RoadBlock,9.578437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667372,Pavement,9.678724,,,0,11.37879,1.618006,False,False,0,0,False,True,0,0,0,0.1018235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.850466,-1667362,RoadBlock,9.501957,-1667362,RoadBlock,9.453851,-1667362,RoadBlock,9.698572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667372,Pavement,9.344096,,,0,11.30765,1.665225,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.717408,-1667362,RoadBlock,9.653217,-1667362,RoadBlock,9.887475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667372,Pavement,8.896761,,,0,11.26094,1.716131,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.859862,-1667362,RoadBlock,9.787436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667372,Pavement,8.622974,,,0,11.21441,1.740548,False,False,0,0,False,True,0,0,0,0
-1667396,bump,9.94897,,,0,-1667396,bump,9.477934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.986724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667372,Pavement,8.242071,,,0,10.82089,1.76693,False,False,0,0,False,True,0,0,-0.1597003,0
-1667396,bump,9.532289,,,0,-1667396,bump,9.073527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,10.01329,-1667352,RoadBlock,9.928865,,,0,,,0,,,0,,,0,-1667372,Pavement,8.00672,,,0,10.36069,1.779495,False,False,0,0,False,True,0,0,-0.3307553,0
-1667396,bump,8.924118,,,0,-1667396,bump,8.487135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.826306,-1667352,RoadBlock,9.739472,-1667352,RoadBlock,9.952935,,,0,,,0,,,0,-1667372,Pavement,7.675528,,,0,10.05653,1.793015,False,False,0,0,False,True,0,0,-0.4433767,0
-1667396,bump,8.530613,,,0,-1667396,bump,8.109731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.705279,-1667352,RoadBlock,9.617665,-1667352,RoadBlock,9.826522,,,0,,,0,,,0,-1667372,Pavement,7.467221,,,0,9.754497,1.799368,False,False,0,0,False,True,0,0,-0.6078984,0
-1667396,bump,7.960353,,,0,-1667396,bump,7.564819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.922653,-1667352,RoadBlock,9.529625,-1667352,RoadBlock,9.441684,-1667352,RoadBlock,9.644706,,,0,,,0,,,0,-1667372,Pavement,7.171024,,,0,9.30504,1.806059,False,False,0,0,False,True,0,0,-0.7611778,0
-1667396,bump,7.59456,,,0,-1667396,bump,7.216057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.805934,-1667352,RoadBlock,9.41663,-1667352,RoadBlock,9.328866,-1667352,RoadBlock,9.528544,,,0,,,0,,,0,-1667372,Pavement,6.98336,,,0,9.00752,1.809135,False,False,0,0,False,True,0,0,-0.878648,0
-1667396,bump,7.068102,,,0,-1667396,bump,6.71479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.637019,-1667352,RoadBlock,9.25353,-1667352,RoadBlock,9.166416,-1667352,RoadBlock,9.361683,-1667352,RoadBlock,9.870862,,,0,,,0,-1667372,Pavement,6.715334,,,0,8.564228,1.812305,False,False,0,0,False,True,0,0,-1,0
-1667396,bump,6.731963,,,0,-1667396,bump,6.395013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.528697,-1667352,RoadBlock,9.149135,-1667352,RoadBlock,9.062624,-1667352,RoadBlock,9.255262,-1667352,RoadBlock,9.758157,,,0,,,0,-1667372,Pavement,6.545094,,,0,8.270729,1.813727,False,False,0,0,False,True,0,0,-1,0
-1667396,bump,6.249796,,,0,-1667396,bump,5.936605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.372864,-1667352,RoadBlock,8.999146,-1667352,RoadBlock,8.913686,-1667352,RoadBlock,9.102743,-1667352,RoadBlock,9.596847,,,0,,,0,-1667372,Pavement,6.301787,,,0,7.83365,1.815153,False,False,0,0,False,True,0,0,-1,0
-1667396,bump,5.942492,,,0,-1667396,bump,5.644871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.990952,-1667352,RoadBlock,9.273222,-1667352,RoadBlock,8.903623,-1667352,RoadBlock,8.819186,-1667352,RoadBlock,9.00634,-1667352,RoadBlock,9.4953,,,0,,,0,-1667372,Pavement,6.149139,,,0,7.398951,1.814765,False,False,0,0,False,True,0,0,-1,0.1000632
-1667396,bump,5.496899,,,0,-1667396,bump,5.227034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.827166,-1667352,RoadBlock,9.126939,-1667352,RoadBlock,8.768059,-1667352,RoadBlock,8.689483,-1667352,RoadBlock,8.878577,-1667352,RoadBlock,9.365908,,,0,,,0,-1667372,Pavement,5.960182,,,0,7.105716,1.797566,False,False,0,0,False,True,0,0,-1,0.2139187
-1667396,bump,5.208098,,,0,-1667396,bump,4.961524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.713225,-1667352,RoadBlock,9.030847,-1667352,RoadBlock,8.684079,-1667352,RoadBlock,8.614104,-1667352,RoadBlock,8.809669,-1667352,RoadBlock,9.302444,,,0,,,0,-1667372,Pavement,5.873952,,,0,6.807312,1.76771,False,False,0,0,False,True,0,0,-1,0.3824203
-1667396,bump,4.78792,,,0,-1667396,bump,4.583395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.536285,-1667352,RoadBlock,8.890972,-1667352,RoadBlock,8.570808,-1667352,RoadBlock,8.521892,-1667352,RoadBlock,8.736336,-1667352,RoadBlock,9.24904,,,0,,,0,-1667396,bump,5.742093,,,0,6.349763,1.690061,False,False,0,0,False,True,0,0,-1,0.5374961
-1667396,bump,4.518211,,,0,-1667396,bump,4.345276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.417374,-1667352,RoadBlock,8.803006,-1667352,RoadBlock,8.50591,-1667352,RoadBlock,8.476387,-1667352,RoadBlock,8.709642,-1667352,RoadBlock,9.243832,,,0,,,0,-1667396,bump,5.380966,,,0,5.882314,1.616262,False,False,0,0,False,True,0,0,-1,0.7016261
-1667396,bump,4.13314,,,0,-1667396,bump,4.010211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.244568,-1667352,RoadBlock,8.683928,-1667352,RoadBlock,8.428181,-1667352,RoadBlock,8.43502,-1667352,RoadBlock,8.705439,-1667352,RoadBlock,9.284149,,,0,,,0,-1667396,bump,4.869097,,,0,5.5667,1.475292,False,False,0,0,False,True,0,0,-1,0.8091899
-1667396,bump,3.891643,,,0,-1667396,bump,3.802311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.137197,-1667352,RoadBlock,8.615859,-1667352,RoadBlock,8.391298,-1667352,RoadBlock,8.426649,-1667352,RoadBlock,8.727439,-1667352,RoadBlock,9.343888,,,0,,,0,-1667396,bump,4.546138,,,0,5.248961,1.363757,False,False,0,0,False,True,0,0,-0.9005954,0.9694426
-1667396,bump,3.555439,,,0,-1667396,bump,3.514626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.820796,-1667352,RoadBlock,8.993983,-1667352,RoadBlock,8.53445,-1667352,RoadBlock,8.360494,-1667352,RoadBlock,8.443855,-1667352,RoadBlock,8.797749,-1667352,RoadBlock,9.482352,,,0,,,0,-1667396,bump,4.096298,,,0,4.785,1.176067,False,False,0,0,False,True,0,0,-0.7402771,1
-1667396,bump,3.34994,,,0,-1667396,bump,3.339069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.683727,-1667352,RoadBlock,8.913442,-1667352,RoadBlock,8.495401,-1667352,RoadBlock,8.356527,-1667352,RoadBlock,8.474377,-1667352,RoadBlock,8.867747,-1667352,RoadBlock,9.604529,,,0,,,0,-1667396,bump,3.822578,,,0,4.316186,1.042449,False,False,0,0,False,True,0,0,-0.578252,1
-1667396,bump,3.070462,,,0,-1667396,bump,3.098771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.509727,-1667352,RoadBlock,8.817877,-1667352,RoadBlock,8.458986,-1667352,RoadBlock,8.371707,-1667352,RoadBlock,8.541996,-1667352,RoadBlock,8.997295,-1667352,RoadBlock,9.818147,,,0,,,0,-1667396,bump,3.454614,,,0,4.027185,0.842721,False,False,0,0,False,True,0,0,-0.4182433,1
-1667396,bump,2.902815,,,0,-1667396,bump,2.952964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.414989,-1667352,RoadBlock,8.770075,-1667352,RoadBlock,8.447542,-1667352,RoadBlock,8.392947,-1667352,RoadBlock,8.597495,-1667352,RoadBlock,9.094405,-1667352,RoadBlock,9.97313,,,0,,,0,-1667396,bump,3.237269,,,0,3.750576,0.7151631,False,False,0,0,False,True,0,0,-0.3047915,1
-1667396,bump,2.677632,,,0,-1667396,bump,2.754382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.301498,-1667352,RoadBlock,8.718773,-1667352,RoadBlock,8.445647,-1667352,RoadBlock,8.436726,-1667352,RoadBlock,8.69049,-1667352,RoadBlock,9.248682,,,0,,,0,,,0,-1667396,bump,2.950153,,,0,3.351613,0.5367914,False,False,0,0,False,True,0,0,-0.1389724,1
-1667396,bump,2.542769,,,0,-1667396,bump,2.630045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.251692,-1667352,RoadBlock,8.697903,-1667352,RoadBlock,8.448241,-1667352,RoadBlock,8.461479,-1667352,RoadBlock,8.739625,-1667352,RoadBlock,9.328752,,,0,,,0,,,0,-1667396,bump,2.785126,,,0,3.201821,0.4505425,False,False,0,0,False,True,0,0,0,0.8334643
-1667396,bump,2.345345,,,0,-1667396,bump,2.440499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.197967,-1667352,RoadBlock,8.675688,-1667352,RoadBlock,8.451881,-1667352,RoadBlock,8.489834,-1667352,RoadBlock,8.795486,-1667352,RoadBlock,9.419907,,,0,,,0,,,0,-1667396,bump,2.552468,,,0,3.174822,0.3546685,False,False,0,0,False,True,0,0,0.1154593,0.718005
-1667396,bump,2.21402,,,0,-1667396,bump,2.31378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.163492,-1667352,RoadBlock,8.663717,-1667352,RoadBlock,8.458666,-1667352,RoadBlock,8.514845,-1667352,RoadBlock,8.841112,-1667352,RoadBlock,9.492338,,,0,,,0,,,0,-1667396,bump,2.398645,,,0,3.202591,0.2843312,False,False,0,0,False,True,0,0,0.2794131,0.5540512
-1667396,bump,2.013706,,,0,-1667396,bump,2.1165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.966706,-1667352,RoadBlock,9.121927,-1667352,RoadBlock,8.651202,-1667352,RoadBlock,8.470694,-1667352,RoadBlock,8.551065,-1667352,RoadBlock,8.905056,-1667352,RoadBlock,9.592758,,,0,,,0,,,0,-1667396,bump,2.168565,,,0,3.320341,0.1916128,False,False,0,0,False,True,0,0,0.4361694,0.397295
-1667396,bump,1.876234,,,0,-1667396,bump,1.97813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.925096,-1667352,RoadBlock,9.101157,-1667352,RoadBlock,8.645779,-1667352,RoadBlock,8.478387,-1667352,RoadBlock,8.571843,-1667352,RoadBlock,8.940998,-1667352,RoadBlock,9.648851,,,0,,,0,,,0,-1667396,bump,2.01394,,,0,3.487441,0.1418043,False,False,0,0,False,True,0,0,0.5979713,0.2354931
-1667396,bump,1.661609,,,0,-1667396,bump,1.757733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.881356,-1667352,RoadBlock,9.079572,-1667352,RoadBlock,8.640635,-1667352,RoadBlock,8.487409,-1667352,RoadBlock,8.595113,-1667352,RoadBlock,8.980901,-1667352,RoadBlock,9.711002,,,0,,,0,,,0,-1667396,bump,1.777157,,,0,3.625003,0.08787175,False,False,0,0,False,True,0,0,0.7163417,0.1171226
-1667396,bump,1.511522,,,0,-1667396,bump,1.6009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.864866,-1667352,RoadBlock,9.071288,-1667352,RoadBlock,8.638463,-1667352,RoadBlock,8.490523,-1667352,RoadBlock,8.603559,-1667352,RoadBlock,8.995593,-1667352,RoadBlock,9.734081,,,0,,,0,,,0,-1667396,bump,1.614346,,,0,3.781975,0.06775411,False,False,0,0,False,True,0,0,0.8769511,0
-1667396,bump,1.295218,,,0,-1667396,bump,1.374327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667352,RoadBlock,9.848664,-1667352,RoadBlock,9.061302,-1667352,RoadBlock,8.633232,-1667352,RoadBlock,8.48948,-1667352,RoadBlock,8.606748,-1667352,RoadBlock,9.003656,-1667352,RoadBlock,9.748515,,,0,,,0,,,0,-1667396,bump,1.380259,,,0,3.32076,-0.05532007,False,False,0,0,False,True,0,0,1,0
-1667396,bump,1.207119,,,0,-1667396,bump,1.284423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),8.467805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667372,Pavement,7.054261,-1667372,Pavement,5.468382,-1667372,Pavement,4.582005,-1667372,Pavement,4.931175,-1667372,Pavement,6.249302,-1667352,RoadBlock,8.625797,-1667352,RoadBlock,8.484762,-1667352,RoadBlock,8.604819,-1667352,RoadBlock,9.004693,-1667352,RoadBlock,9.752861,,,0,,,0,,,0,-1667396,bump,1.282995,,,0,2.935162,8.965064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),6.928381,-1667384,Pavement (1),7.496398,-1667384,Pavement (1),8.448847,-1667318,RoadBlock,8.035592,-1667318,RoadBlock,6.996474,-1667318,RoadBlock,6.366395,-1667318,RoadBlock,6.008327,-1667318,RoadBlock,5.857816,-1667318,RoadBlock,5.890434,-1667318,RoadBlock,6.111359,-1667318,RoadBlock,6.557447,-1667372,Pavement,5.446246,-1667372,Pavement,4.560474,-1667372,Pavement,4.03116,-1667372,Pavement,3.715424,-1667372,Pavement,5.203182,-1667352,RoadBlock,8.479364,-1667352,RoadBlock,8.60232,-1667352,RoadBlock,9.004939,-1667352,RoadBlock,9.755439,,,0,,,0,,,0,,,0,,,0,3.098994,8.97307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),6.625536,-1667384,Pavement (1),6.924196,-1667384,Pavement (1),7.491602,-1667318,RoadBlock,7.262228,-1667318,RoadBlock,6.04752,-1667318,RoadBlock,5.318274,-1667318,RoadBlock,4.878132,-1667318,RoadBlock,4.636057,-1667318,RoadBlock,4.549809,-1667318,RoadBlock,4.605599,-1667318,RoadBlock,4.812262,-1667318,RoadBlock,5.204973,-1667372,Pavement,5.4379,-1667372,Pavement,4.552736,-1667372,Pavement,4.024123,-1667372,Pavement,3.70919,-1667372,Pavement,4.824597,-1667352,RoadBlock,8.477539,-1667352,RoadBlock,8.601486,-1667352,RoadBlock,9.005038,-1667352,RoadBlock,9.756365,,,0,,,0,,,0,,,0,,,0,3.108783,-0.05233933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),6.623605,-1667384,Pavement (1),6.921631,-1667318,RoadBlock,7.472618,-1667318,RoadBlock,5.817532,-1667318,RoadBlock,4.88158,-1667318,RoadBlock,4.316909,-1667318,RoadBlock,3.977666,-1667318,RoadBlock,3.795686,-1667318,RoadBlock,3.739765,-1667318,RoadBlock,3.801053,-1667318,RoadBlock,3.989286,-1667318,RoadBlock,4.336886,-1667318,RoadBlock,4.914355,-1667372,Pavement,4.546118,-1667372,Pavement,4.017879,-1667372,Pavement,3.703422,-1667372,Pavement,4.491227,-1667352,RoadBlock,8.475158,-1667352,RoadBlock,8.599599,-1667352,RoadBlock,9.003552,-1667352,RoadBlock,9.755111,,,0,,,0,,,0,,,0,,,0,3.217069,0.05363201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),6.623617,-1667384,Pavement (1),6.921435,-1667318,RoadBlock,6.937389,-1667318,RoadBlock,5.418556,-1667318,RoadBlock,4.556324,-1667318,RoadBlock,4.035483,-1667318,RoadBlock,3.723065,-1667318,RoadBlock,3.556812,-1667318,RoadBlock,3.508389,-1667318,RoadBlock,3.570138,-1667318,RoadBlock,3.75187,-1667318,RoadBlock,4.085004,-1667318,RoadBlock,4.63758,-1667372,Pavement,4.543417,-1667372,Pavement,4.015279,-1667372,Pavement,3.700938,-1667372,Pavement,4.381256,-1667352,RoadBlock,8.473709,-1667352,RoadBlock,8.598174,-1667352,RoadBlock,9.002091,,,0,,,0,,,0,,,0,,,0,,,0,3.312042,0.0556032,False,False,0,0,False,True,0,0,1,0
-1667396,bump,0.4303121,,,0,-1667396,bump,0.4550847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),6.62515,-1667384,Pavement (1),6.922801,-1667318,RoadBlock,6.791365,-1667318,RoadBlock,5.309387,-1667318,RoadBlock,4.467173,-1667318,RoadBlock,3.958238,-1667318,RoadBlock,3.653107,-1667318,RoadBlock,3.491121,-1667318,RoadBlock,3.444708,-1667318,RoadBlock,3.506538,-1667318,RoadBlock,3.68643,-1667318,RoadBlock,4.015526,-1667318,RoadBlock,4.561162,-1667372,Pavement,4.541015,-1667372,Pavement,4.012961,-1667372,Pavement,3.69868,-1667372,Pavement,4.351346,-1667352,RoadBlock,8.47167,-1667352,RoadBlock,8.595919,-1667352,RoadBlock,8.999515,,,0,,,0,,,0,,,0,-1667396,bump,0.4619507,,,0,3.374797,0.05706213,False,False,0,0,False,True,0,0,1,0
-1667396,bump,0.242681,,,0,-1667396,bump,0.2569333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),6.627066,-1667384,Pavement (1),6.924733,-1667318,RoadBlock,7.080071,-1667318,RoadBlock,5.529918,-1667318,RoadBlock,4.650013,-1667318,RoadBlock,4.118533,-1667318,RoadBlock,3.799732,-1667318,RoadBlock,3.630071,-1667318,RoadBlock,3.580601,-1667318,RoadBlock,3.643504,-1667318,RoadBlock,3.828789,-1667318,RoadBlock,4.168482,-1667318,RoadBlock,4.731978,-1667372,Pavement,4.540474,-1667372,Pavement,4.012475,-1667372,Pavement,3.698183,-1667372,Pavement,4.467064,-1667352,RoadBlock,8.470502,-1667352,RoadBlock,8.594478,-1667352,RoadBlock,8.997727,,,0,,,0,,,0,,,0,-1667396,bump,0.2596569,,,0,3.351566,0.05692416,False,False,0,0,False,True,0,0,0.8324983,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),6.631332,-1667384,Pavement (1),6.929317,-1667384,Pavement (1),7.496204,-1667318,RoadBlock,6.444345,-1667318,RoadBlock,5.41101,-1667318,RoadBlock,4.787603,-1667318,RoadBlock,4.413258,-1667318,RoadBlock,4.21276,-1667318,RoadBlock,4.151734,-1667318,RoadBlock,4.220484,-1667318,RoadBlock,4.429965,-1667318,RoadBlock,4.816327,-1667372,Pavement,5.42649,-1667372,Pavement,4.542027,-1667372,Pavement,4.014021,-1667372,Pavement,3.699553,-1667372,Pavement,5.013541,-1667352,RoadBlock,8.469304,-1667352,RoadBlock,8.59255,-1667352,RoadBlock,8.994955,-1667352,RoadBlock,9.744398,,,0,,,0,,,0,,,0,,,0,3.308391,0.05637228,False,False,0,0,False,True,0,0,0.6796826,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667384,Pavement (1),6.635321,-1667384,Pavement (1),6.933876,-1667384,Pavement (1),7.501266,-1667318,RoadBlock,7.751108,-1667318,RoadBlock,6.501034,-1667318,RoadBlock,5.747647,-1667318,RoadBlock,5.294922,-1667318,RoadBlock,5.051282,-1667318,RoadBlock,4.974763,-1667318,RoadBlock,5.053174,-1667318,RoadBlock,5.299021,-1667318,RoadBlock,5.754697,-1667372,Pavement,5.429834,-1667372,Pavement,4.545441,-1667372,Pavement,4.017282,-1667372,Pavement,3.70246,-1667372,Pavement,5.856517,-1667352,RoadBlock,8.469052,-1667352,RoadBlock,8.59145,-1667352,RoadBlock,8.992931,-1667352,RoadBlock,9.741356,,,0,,,0,,,0,,,0,,,0,3.290766,0.05623294,False,False,0,0,False,True,0,0,0.5205424,0
