,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.645728,-1932258,RoadBlock,9.476146,-1932258,RoadBlock,9.598105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,8.867402,,,0,,,0,-1935580,construction,8.908266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,1.07928,False,False,0,0,False,True,0,0,1,0.1014899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.788988,-1932258,RoadBlock,9.620333,-1932258,RoadBlock,9.747661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48959,1.0676,False,False,0,0,False,True,0,0,1,0.2484909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.866986,-1932258,RoadBlock,9.707728,-1932258,RoadBlock,9.847102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935580,construction,9.812713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48916,1.031554,False,False,0,0,False,True,0,0,1,0.1987929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.969859,-1932258,RoadBlock,9.830198,-1932258,RoadBlock,9.992969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,0.9609612,False,False,0,0,False,True,0,0,1,0.04968811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.910813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.9227504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,10.0054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.8741549,False,False,0,0,False,True,0,0,1,0.09936967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.935401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49075,0.8323951,False,False,0,0,False,True,0,0,1,0.248469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.921365,-1932248,RoadBlock,9.851305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48364,0.7340431,False,False,0,0,False,True,0,0,1,0.2981735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.855212,-1932248,RoadBlock,9.810154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48952,0.6519088,False,False,0,0,False,True,0,0,1,0.1490501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.771027,-1932248,RoadBlock,9.758681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.5429509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.722187,-1932248,RoadBlock,9.726074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.4882916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.933364,-1932248,RoadBlock,9.659014,-1932248,RoadBlock,9.684916,-1932248,RoadBlock,10.01511,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,0.41346,False,False,0,0,False,True,0,0,1,0.1472833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.880494,-1932248,RoadBlock,9.626051,-1932248,RoadBlock,9.669946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48847,0.3519979,False,False,0,0,False,True,0,0,1,0.2963859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.813465,-1932248,RoadBlock,9.59372,-1932248,RoadBlock,9.670079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,0.2411767,False,False,0,0,False,True,0,0,1,0.1467308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.779776,-1932248,RoadBlock,9.581306,-1932248,RoadBlock,9.678031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.1718175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.744659,-1932248,RoadBlock,9.570337,-1932248,RoadBlock,9.690495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.09223897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.729123,-1932248,RoadBlock,9.566779,-1932248,RoadBlock,9.698703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.05245175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.714524,-1932248,RoadBlock,9.56573,-1932248,RoadBlock,9.711119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.709264,-1932248,RoadBlock,9.567282,-1932248,RoadBlock,9.719532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.706422,-1932248,RoadBlock,9.572217,-1932248,RoadBlock,9.732424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04219827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.707185,-1932248,RoadBlock,9.576919,-1932248,RoadBlock,9.741234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05563735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.711421,-1932248,RoadBlock,9.585665,-1932248,RoadBlock,9.754797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07118969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.715902,-1932248,RoadBlock,9.592431,-1932248,RoadBlock,9.764078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07920424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.724575,-1932248,RoadBlock,9.603707,-1932248,RoadBlock,9.778338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08844821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.731402,-1932248,RoadBlock,9.611846,-1932248,RoadBlock,9.788055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09318837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.742873,-1932248,RoadBlock,9.624797,-1932248,RoadBlock,9.802908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09869623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.751181,-1932248,RoadBlock,9.633838,-1932248,RoadBlock,9.812971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1015485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.764421,-1932248,RoadBlock,9.647888,-1932248,RoadBlock,9.828279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1048297,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.773762,-1932248,RoadBlock,9.659204,-1932248,RoadBlock,9.841947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.1118908,False,False,0,0,False,True,0,0,1,0.1468697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.790423,-1932248,RoadBlock,9.687958,-1932248,RoadBlock,9.883882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48703,-0.153391,False,False,0,0,False,True,0,0,1,0.2954232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.805789,-1932248,RoadBlock,9.717045,-1932248,RoadBlock,9.927896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,-0.2002229,False,False,0,0,False,True,0,0,1,0.1461717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.836892,-1932248,RoadBlock,9.767838,-1932248,RoadBlock,10.00056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.2673281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.862116,-1932248,RoadBlock,9.803127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.3016307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.905155,-1932248,RoadBlock,9.857639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.3407267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.936604,-1932248,RoadBlock,9.8949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.3605165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.986825,-1932248,RoadBlock,9.951363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.3818185,False,False,0,0,False,True,0,0,1,-0.05054801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932248,RoadBlock,9.984926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49198,-0.3810904,False,False,0,0,False,True,0,0,1,-0.1992798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.3584142,False,False,0,0,False,True,0,0,1,-0.000959456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,10.01163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.3454628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.966458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.330577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.99095,-1932258,RoadBlock,9.936814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.3229983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.949486,-1932258,RoadBlock,9.89294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3142556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.921743,-1932258,RoadBlock,9.864015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.309801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.8807,-1932258,RoadBlock,9.821262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.3032863,False,False,0,0,False,True,0,0,1,-0.1002044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.85888,-1932258,RoadBlock,9.795258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,-0.288846,False,False,0,0,False,True,0,0,1,-0.2501112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.846937,-1932258,RoadBlock,9.766515,-1932258,RoadBlock,9.987483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48927,-0.2322292,False,False,0,0,False,True,0,0,1,-0.1975775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.849431,-1932258,RoadBlock,9.754379,-1932258,RoadBlock,9.959964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,-0.1832062,False,False,0,0,False,True,0,0,1,-0.04966627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.855654,-1932258,RoadBlock,9.74196,-1932258,RoadBlock,9.928166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.1208206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.859022,-1932258,RoadBlock,9.735974,-1932258,RoadBlock,9.912527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.08956973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.863527,-1932258,RoadBlock,9.729794,-1932258,RoadBlock,9.895374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.05392298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.866343,-1932258,RoadBlock,9.727184,-1932258,RoadBlock,9.887229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.0357738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.870465,-1932258,RoadBlock,9.725047,-1932258,RoadBlock,9.878742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01493626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.87322,-1932258,RoadBlock,9.724592,-1932258,RoadBlock,9.875059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.877452,-1932258,RoadBlock,9.725092,-1932258,RoadBlock,9.87184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.880378,-1932258,RoadBlock,9.726088,-1932258,RoadBlock,9.870941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.881714,-1932258,RoadBlock,9.726835,-1932258,RoadBlock,9.871129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.01594986,False,False,0,0,False,True,0,0,1,0.1010315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.871987,-1932258,RoadBlock,9.722368,-1932258,RoadBlock,9.871785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48675,0,False,False,0,0,False,True,0,0,1,0.2484975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.827552,-1932258,RoadBlock,9.700292,-1932258,RoadBlock,9.871495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47889,-0.07415126,False,False,0,0,False,True,0,0,1,0.3987083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.77258,-1932258,RoadBlock,9.672043,-1932258,RoadBlock,9.869485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46288,-0.1622088,False,False,0,0,False,True,0,0,1,0.5486742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,10.00223,-1932258,RoadBlock,9.653303,-1932258,RoadBlock,9.609142,-1932258,RoadBlock,9.862808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47234,-0.3509064,False,False,0,0,False,True,0,0,1,0.4015452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.862585,-1932258,RoadBlock,9.560847,-1932258,RoadBlock,9.557905,-1932258,RoadBlock,9.853376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47968,-0.4913706,False,False,0,0,False,True,0,0,1,0.2519765
,,0,,,0,-1932382,Pavement (1),9.717162,,,0,,,0,,,0,,,0,-1932416,RoadBlock,9.65703,-1932258,RoadBlock,9.418376,-1932258,RoadBlock,9.471129,-1932258,RoadBlock,9.823749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4878,-0.6849204,False,False,0,0,False,True,0,0,1,0.1025664
,,0,,,0,-1932382,Pavement (1),9.199578,,,0,,,0,,,0,,,0,-1932416,RoadBlock,9.53027,-1932258,RoadBlock,9.324639,-1932258,RoadBlock,9.406506,-1932258,RoadBlock,9.788991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,-0.7884565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932382,Pavement (1),8.588069,,,0,,,0,,,0,-1932416,RoadBlock,9.833624,-1932416,RoadBlock,9.354554,-1932258,RoadBlock,9.185213,-1932258,RoadBlock,9.298408,-1932258,RoadBlock,9.71232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.9033253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932382,Pavement (1),8.249173,,,0,,,0,,,0,-1932416,RoadBlock,9.697663,-1932416,RoadBlock,9.242471,-1932416,RoadBlock,9.09103,-1932258,RoadBlock,9.219044,-1932258,RoadBlock,9.647153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.9601019,False,False,0,0,False,True,0,0,1,0
