,,0,,,0,-1371194,Pavement (1),6.884872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.938847,-1371162,RoadBlock,9.774745,-1371162,RoadBlock,9.911463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48219,1.816307,False,False,0,0,False,True,41.99843,1,1,-0.3425606
,,0,,,0,-1371194,Pavement (1),6.884872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.938847,-1371162,RoadBlock,9.774745,-1371162,RoadBlock,9.911463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49072,1.816307,False,False,0,0,True,True,42.79185,1,1,-0.1534369
,,0,,,0,-1371296,Cube,9.075786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.795798,-1371162,RoadBlock,9.528205,-1371162,RoadBlock,9.556759,-1371162,RoadBlock,9.886001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,8.813649,13.49283,1.704628,False,False,0,0,True,True,42.46316,1,1,-0.004720673
-1374910,Body,8.792996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.919035,-1371162,RoadBlock,9.508812,-1371162,RoadBlock,9.404917,-1371162,RoadBlock,9.590755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,8.367451,13.49393,1.669739,False,False,0,0,True,True,42.67572,1,1,0
-1374910,Body,7.42133,-1374910,Body,7.580784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.581839,-1371162,RoadBlock,9.283628,-1371162,RoadBlock,9.27604,-1371162,RoadBlock,9.557873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,1.630221,False,False,0,0,True,True,42.98895,1,1,0
,,0,-1374910,Body,6.397144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.73233,-1371162,RoadBlock,9.270012,-1371162,RoadBlock,9.113342,-1371162,RoadBlock,9.237123,-1371162,RoadBlock,9.661174,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,1.60513,False,False,0,0,True,True,43.11815,1,1,-0.1322644
,,0,-1374910,Body,8.236229,-1374910,Body,5.832956,-1374910,Body,6.037957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.357423,-1371162,RoadBlock,9.010035,-1371162,RoadBlock,8.949009,-1371162,RoadBlock,9.16463,-1371162,RoadBlock,9.691974,,,0,,,0,,,0,-1371368,Cube (6),9.446607,,,0,13.4876,1.544097,False,False,0,0,True,True,43.38677,1,1,-0.2978493
,,0,,,0,-1374910,Body,6.362495,-1374910,Body,4.885726,-1374910,Body,5.522288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.478058,-1371162,RoadBlock,8.994185,-1371162,RoadBlock,8.811446,-1371162,RoadBlock,8.900285,-1371162,RoadBlock,9.274879,-1371162,RoadBlock,9.999011,,,0,,,0,-1371368,Cube (6),7.707921,,,0,13.47498,1.475328,False,False,0,0,True,True,43.78204,1,1,-0.4649997
,,0,,,0,,,0,-1374910,Body,4.959766,-1374910,Body,3.925193,-1374910,Body,4.547357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.550928,-1371162,RoadBlock,8.943345,-1371162,RoadBlock,8.655192,-1371162,RoadBlock,8.638615,-1371162,RoadBlock,8.890975,-1371162,RoadBlock,9.453774,,,0,,,0,-1371182,Pavement,6.181746,,,0,13.46376,1.315456,False,False,0,0,True,True,43.728,1,1,-0.5854006
,,0,,,0,,,0,-1374910,Body,5.417718,-1374910,Body,3.931665,-1374910,Body,3.36071,-1374910,Body,4.087666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.523808,-1371162,RoadBlock,8.867893,-1371162,RoadBlock,8.538775,-1371162,RoadBlock,8.481007,-1371162,RoadBlock,8.685386,-1371162,RoadBlock,9.185168,,,0,,,0,-1371182,Pavement,5.716963,,,0,13.44299,1.165805,False,False,0,0,True,True,44.07804,1,1,-0.7536374
,,0,,,0,,,0,,,0,-1374910,Body,4.346155,-1374910,Body,3.417499,-1374910,Body,2.891905,-1374910,Body,2.599195,-1374910,Body,3.206814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.3535,-1371162,RoadBlock,8.659886,-1371162,RoadBlock,8.296308,-1371162,RoadBlock,8.200512,-1371162,RoadBlock,8.357185,-1371162,RoadBlock,8.791603,,,0,,,0,-1371182,Pavement,5.084232,,,0,13.42665,1.996859,False,False,0,0,True,True,43.78641,1,1,-0.9198097
,,0,,,0,,,0,,,0,,,0,-1374910,Body,3.578695,-1374910,Body,3.00273,-1374910,Body,2.657753,-1374910,Body,2.451649,-1374910,Body,2.36254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.214822,-1371162,RoadBlock,8.515653,-1371162,RoadBlock,8.144727,-1371162,RoadBlock,8.038174,-1371162,RoadBlock,8.178933,-1371162,RoadBlock,8.58966,,,0,,,0,-1371368,Cube (6),5.108214,,,0,13.41608,1.754296,False,False,0,0,True,True,43.81433,1,1,-0.7983224
,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,3.230827,-1374910,Body,2.825557,-1374910,Body,2.589926,-1374910,Body,2.458509,-1374910,Body,2.407517,-1374910,Body,2.42981,-1374910,Body,2.556033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.983022,-1371162,RoadBlock,8.286542,-1371162,RoadBlock,7.913047,-1371162,RoadBlock,7.797864,-1371162,RoadBlock,7.922517,-1371162,RoadBlock,8.30703,,,0,,,0,-1371368,Cube (6),4.730354,,,0,13.43478,1.347466,False,False,0,0,True,True,43.84761,1,1,-0.6249481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,2.721102,-1374910,Body,2.570345,-1374910,Body,2.505892,-1374910,Body,2.517042,-1374910,Body,2.605597,-1374910,Body,2.790329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.918554,-1371162,RoadBlock,8.780513,-1371162,RoadBlock,8.097453,-1371162,RoadBlock,7.73056,-1371162,RoadBlock,7.616242,-1371162,RoadBlock,7.736156,-1371512,RoadBlock,8.932178,-1371512,RoadBlock,9.910013,,,0,-1371368,Cube (6),4.483417,,,0,13.45106,1.073379,False,False,0,0,True,True,43.79652,1,1,-0.4981483
-1371368,Cube (6),9.616767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,2.690344,-1374910,Body,2.681496,-1374910,Body,2.759582,-1374910,Body,2.932415,-1374910,Body,3.232283,-1374910,Body,3.771047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.569283,-1371162,RoadBlock,8.480828,-1371162,RoadBlock,7.828244,-1371162,RoadBlock,7.479564,-1371162,RoadBlock,7.374518,-1371162,RoadBlock,7.496267,-1371512,RoadBlock,8.755348,-1371512,RoadBlock,9.723722,,,0,-1371368,Cube (6),4.195795,,,0,13.46904,0.6892904,False,False,0,0,True,True,43.77473,1,1,-0.3309345
-1371368,Cube (6),9.308111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,2.91011,-1374910,Body,2.916968,-1374910,Body,3.0558,-1374910,Body,3.313029,-1374910,Body,3.741678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.306645,-1371162,RoadBlock,8.259519,-1371162,RoadBlock,7.632624,-1371162,RoadBlock,7.299951,-1371162,RoadBlock,7.204198,-1371162,RoadBlock,7.330031,-1371512,RoadBlock,8.641506,-1371512,RoadBlock,9.609576,,,0,-1371368,Cube (6),4.006717,,,0,13.47836,0.4644774,False,False,0,0,True,True,43.71109,1,1,-0.2133507
-1371368,Cube (6),8.904024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,3.35078,-1374910,Body,3.532857,-1374910,Body,3.887107,-1374910,Body,4.4719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.919779,-1371162,RoadBlock,7.935118,-1371162,RoadBlock,7.347238,-1371162,RoadBlock,7.039186,-1371162,RoadBlock,6.958214,-1371512,RoadBlock,7.91223,-1371512,RoadBlock,8.484999,-1371512,RoadBlock,9.456761,,,0,-1371368,Cube (6),3.740218,,,0,13.4868,0.1925799,False,False,0,0,True,True,43.61457,1,1,-0.04364792
-1371392,Cube (7),8.45637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,3.849356,-1374910,Body,4.156651,-1374910,Body,4.688103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.632304,-1371162,RoadBlock,7.69791,-1371162,RoadBlock,7.141775,-1371162,RoadBlock,6.854404,-1371512,RoadBlock,7.514892,-1371512,RoadBlock,7.807841,-1371512,RoadBlock,8.389306,-1371512,RoadBlock,9.371883,,,0,-1371368,Cube (6),3.568013,,,0,13.49252,0.05794596,False,False,0,0,True,True,43.72849,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,6.054986,-1374910,Body,4.661335,-1374910,Body,5.164709,-1374910,Body,6.0005,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.714108,-1371162,RoadBlock,8.264364,-1371162,RoadBlock,7.386797,-1371162,RoadBlock,6.86622,-1371162,RoadBlock,6.601126,-1371512,RoadBlock,7.354645,-1371512,RoadBlock,7.654254,-1371512,RoadBlock,8.239831,-1371512,RoadBlock,9.225867,,,0,-1371368,Cube (6),3.301643,,,0,13.4944,0.09061202,False,False,0,0,True,True,43.3797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,5.317298,-1374910,Body,5.593603,-1374910,Body,6.442499,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.37102,-1371162,RoadBlock,7.992784,-1371162,RoadBlock,7.157904,-1371162,RoadBlock,6.66417,-1371512,RoadBlock,7.167536,-1371512,RoadBlock,7.240808,-1371512,RoadBlock,7.546642,-1371512,RoadBlock,8.137143,-1371512,RoadBlock,9.128729,,,0,-1371368,Cube (6),3.111315,,,0,13.49535,0.1651854,False,False,0,0,True,True,43.44095,1,1,-0.100853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,6.246353,-1374910,Body,7.169708,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.891636,-1371162,RoadBlock,7.613379,-1371162,RoadBlock,6.838409,-1371512,RoadBlock,7.129178,-1371512,RoadBlock,7.000354,-1371512,RoadBlock,7.086998,-1371512,RoadBlock,7.402965,-1371512,RoadBlock,8.002489,-1371512,RoadBlock,9.005361,,,0,-1371368,Cube (6),2.849955,,,0,13.49227,0.271679,False,False,0,0,True,True,43.01947,1,1,-0.2218414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,7.247169,-1374910,Body,7.94893,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.441556,-1371162,RoadBlock,7.254063,-1371162,RoadBlock,6.533773,-1371512,RoadBlock,6.954134,-1371512,RoadBlock,6.842327,-1371512,RoadBlock,6.940996,-1371512,RoadBlock,7.265957,-1371512,RoadBlock,7.873411,-1371512,RoadBlock,8.886323,,,0,-1371368,Cube (6),2.590726,,,0,13.48616,0.3556616,False,False,0,0,True,True,42.58509,1,1,-0.3912411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,8.884159,-1374910,Body,8.723333,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.904427,-1371162,RoadBlock,8.02328,-1371162,RoadBlock,6.920134,-1371512,RoadBlock,7.111552,-1371512,RoadBlock,6.795137,-1371512,RoadBlock,6.700047,-1371512,RoadBlock,6.81104,-1371512,RoadBlock,7.145959,-1371512,RoadBlock,7.763202,-1371512,RoadBlock,8.789494,,,0,-1371368,Cube (6),2.353357,,,0,13.47237,0.5228482,False,False,0,0,True,True,42.3816,1,1,-0.5514959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374910,Body,9.343155,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.464441,-1371162,RoadBlock,7.703036,-1371512,RoadBlock,7.538903,-1371512,RoadBlock,6.97533,-1371512,RoadBlock,6.67862,-1371512,RoadBlock,6.597863,-1371512,RoadBlock,6.720142,-1371512,RoadBlock,7.065166,-1371512,RoadBlock,7.69357,-1371532,RoadBlock,8.829078,,,0,-1371368,Cube (6),2.183898,,,0,13.4579,0.670689,False,False,0,0,True,True,42.13628,1,1,-0.5743521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.897717,-1371512,RoadBlock,8.213611,-1371512,RoadBlock,7.328662,-1371512,RoadBlock,6.802372,-1371512,RoadBlock,6.531389,-1371512,RoadBlock,6.469641,-1371512,RoadBlock,6.607276,-1371512,RoadBlock,6.966578,-1371512,RoadBlock,7.611415,-1371532,RoadBlock,9.417335,,,0,-1371368,Cube (6),1.963797,,,0,13.47361,0.9297882,False,False,0,0,True,True,41.8228,1,1,-0.405332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,8.479237,-1371512,RoadBlock,8.015767,-1371512,RoadBlock,7.179248,-1371512,RoadBlock,6.684644,-1371512,RoadBlock,6.436358,-1371512,RoadBlock,6.392547,-1371512,RoadBlock,6.546232,-1371512,RoadBlock,6.92242,-1371532,RoadBlock,7.626911,-1371532,RoadBlock,9.964768,,,0,-1371368,Cube (6),1.841258,,,0,13.48403,1.103623,False,False,0,0,True,True,41.7589,1,1,-0.2370033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.051702,-1371512,RoadBlock,7.771558,-1371512,RoadBlock,6.995092,-1371512,RoadBlock,6.540217,-1371512,RoadBlock,6.320787,-1371512,RoadBlock,6.30021,-1371512,RoadBlock,6.475217,-1371512,RoadBlock,6.874503,-1371532,RoadBlock,8.167774,,,0,,,0,-1371392,Cube (7),1.636493,,,0,13.48825,0.2130022,False,False,0,0,True,True,41.23114,1,1,-0.1218712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.6215,-1371512,RoadBlock,8.729617,-1371512,RoadBlock,7.548403,-1371512,RoadBlock,6.831776,-1371512,RoadBlock,6.417319,-1371512,RoadBlock,6.228236,-1371512,RoadBlock,6.233341,-1371512,RoadBlock,6.433443,-1371532,RoadBlock,7.197657,-1371532,RoadBlock,8.817596,,,0,,,0,-1371392,Cube (7),2.276863,,,0,13.48989,0.3374004,False,False,0,0,True,True,40.70414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.459471,-1371512,RoadBlock,7.366413,-1371512,RoadBlock,6.70402,-1371512,RoadBlock,6.327084,-1371512,RoadBlock,6.167217,-1371512,RoadBlock,6.198301,-1371532,RoadBlock,6.65902,-1371532,RoadBlock,7.735039,-1371532,RoadBlock,9.574398,,,0,,,0,-1371392,Cube (7),3.207587,,,0,13.49343,0.4907846,False,False,0,0,True,True,40.38016,1,1,-0.1650685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,8.300968,-1371512,RoadBlock,7.260817,-1371512,RoadBlock,6.631459,-1371512,RoadBlock,6.277783,-1371512,RoadBlock,6.136441,-1371532,RoadBlock,6.260024,-1371532,RoadBlock,6.966845,-1371532,RoadBlock,8.132619,,,0,,,0,,,0,-1371392,Cube (7),4.022983,,,0,13.48973,0.5915968,False,False,0,0,True,True,40.1404,1,1,-0.2815911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.806158,-1371512,RoadBlock,8.153859,-1371512,RoadBlock,7.164894,-1371512,RoadBlock,6.567909,-1371512,RoadBlock,6.237411,-1371532,RoadBlock,6.160861,-1371532,RoadBlock,6.621268,-1371532,RoadBlock,7.398872,-1371532,RoadBlock,8.682905,,,0,,,0,,,0,-1371392,Cube (7),5.337433,,,0,13.47749,0.7680179,False,False,0,0,True,True,39.85395,1,1,-0.4455732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.675032,-1371512,RoadBlock,8.074615,-1371512,RoadBlock,7.114496,-1371512,RoadBlock,6.535964,-1371532,RoadBlock,6.133904,-1371532,RoadBlock,6.386252,-1371532,RoadBlock,6.877698,-1371532,RoadBlock,7.704589,-1371532,RoadBlock,9.071377,,,0,,,0,,,0,-1371392,Cube (7),6.38562,,,0,13.45966,0.9141703,False,False,0,0,True,True,39.81805,1,1,-0.6116669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.50042,-1371512,RoadBlock,7.970247,-1371512,RoadBlock,7.049555,-1371532,RoadBlock,6.433878,-1371532,RoadBlock,6.509751,-1371532,RoadBlock,6.795732,-1371532,RoadBlock,7.340823,-1371532,RoadBlock,8.253565,-1371532,RoadBlock,9.765012,,,0,,,0,,,0,,,0,,,0,13.44511,1.189076,False,False,0,0,True,True,39.12883,1,1,-0.7751676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.439089,-1371512,RoadBlock,7.936114,-1371512,RoadBlock,7.030767,-1371532,RoadBlock,6.644426,-1371532,RoadBlock,6.730103,-1371532,RoadBlock,7.033889,-1371532,RoadBlock,7.608041,-1371532,RoadBlock,8.567669,,,0,,,0,,,0,,,0,,,0,,,0,13.42858,1.413703,False,False,0,0,True,True,38.88366,1,1,-0.798364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.365623,-1371512,RoadBlock,7.896563,-1371532,RoadBlock,7.028668,-1371532,RoadBlock,6.915137,-1371532,RoadBlock,7.014307,-1371532,RoadBlock,7.342073,-1371532,RoadBlock,7.955106,-1371532,RoadBlock,8.977439,,,0,,,0,,,0,,,0,,,0,,,0,13.44062,1.798504,False,False,0,0,True,True,38.632,1,1,-0.6360306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.327604,-1371512,RoadBlock,7.878213,-1371532,RoadBlock,7.209088,-1371532,RoadBlock,7.098996,-1371532,RoadBlock,7.207282,-1371532,RoadBlock,7.551325,-1371532,RoadBlock,8.190804,-1371532,RoadBlock,9.255859,,,0,,,0,,,0,,,0,,,0,,,0,13.45913,2.061179,False,False,0,0,True,True,38.60778,1,1,-0.4753534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.276289,-1371532,RoadBlock,7.835283,-1371532,RoadBlock,7.487113,-1371532,RoadBlock,7.382818,-1371532,RoadBlock,7.505691,-1371532,RoadBlock,7.87548,-1371532,RoadBlock,8.556671,-1371532,RoadBlock,9.689153,,,0,,,0,,,0,,,0,,,0,,,0,13.46997,2.438424,False,False,0,0,False,True,38.18005,1,1,-0.3533553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.237755,-1371532,RoadBlock,8.037427,-1371532,RoadBlock,7.689356,-1371532,RoadBlock,7.590721,-1371532,RoadBlock,7.725734,-1371532,RoadBlock,8.116131,-1371532,RoadBlock,8.830293,-1371552,RoadBlock,9.980289,,,0,,,0,,,0,,,0,,,0,,,0,13.48263,2.662193,False,False,0,0,False,True,38.10243,1,1,-0.1759594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371512,RoadBlock,9.208616,-1371532,RoadBlock,8.318676,-1371532,RoadBlock,7.969751,-1371532,RoadBlock,7.878136,-1371532,RoadBlock,8.029191,-1371532,RoadBlock,8.447279,-1371532,RoadBlock,9.206035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48654,2.9367,False,False,0,0,False,True,37.7199,1,1,-0.04958737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371532,RoadBlock,9.181092,-1371532,RoadBlock,8.511969,-1371532,RoadBlock,8.164665,-1371532,RoadBlock,8.079985,-1371532,RoadBlock,8.244413,-1371532,RoadBlock,8.684517,-1371552,RoadBlock,9.375872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,3.07288,False,False,0,0,False,True,37.70506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371532,RoadBlock,9.462553,-1371532,RoadBlock,8.788846,-1371532,RoadBlock,8.443915,-1371532,RoadBlock,8.369281,-1371532,RoadBlock,8.553054,-1371532,RoadBlock,9.024999,-1371552,RoadBlock,9.97991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,2.098083,False,False,0,0,False,True,37.37509,1,1,0
,,0,,,0,-1371320,Cube (2),9.967552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371532,RoadBlock,9.645147,-1371532,RoadBlock,8.971214,-1371532,RoadBlock,8.630125,-1371532,RoadBlock,8.564291,-1371532,RoadBlock,8.763235,-1371552,RoadBlock,9.122039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,2.171962,False,False,0,0,False,True,37.2788,1,1,0
,,0,,,0,-1371320,Cube (2),9.443751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371532,RoadBlock,9.899341,-1371532,RoadBlock,9.226593,-1371532,RoadBlock,8.892192,-1371532,RoadBlock,8.840002,-1371532,RoadBlock,9.061723,-1371552,RoadBlock,9.618621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,2.255091,False,False,0,0,False,True,37.20926,1,1,0
,,0,,,0,-1371320,Cube (2),9.073733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371532,RoadBlock,9.405839,-1371532,RoadBlock,9.077901,-1371532,RoadBlock,9.037034,-1371532,RoadBlock,9.276737,-1371552,RoadBlock,9.977839,,,0,,,0,,,0,,,0,,,0,-1375118,Body,9.6304,,,0,,,0,13.49535,2.296756,False,False,0,0,False,True,37.16682,1,1,0
,,0,,,0,-1371320,Cube (2),8.601274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371532,RoadBlock,9.635347,-1371532,RoadBlock,9.317637,-1371532,RoadBlock,9.293207,-1371552,RoadBlock,9.505013,,,0,,,0,,,0,,,0,,,0,,,0,-1375118,Body,8.839555,,,0,,,0,13.49531,2.344308,False,False,0,0,False,True,37.21537,1,1,0
,,0,,,0,-1371320,Cube (2),8.287277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371532,RoadBlock,9.793942,-1371532,RoadBlock,9.482879,-1371532,RoadBlock,9.469479,-1371552,RoadBlock,9.78342,,,0,,,0,,,0,,,0,,,0,,,0,-1375118,Body,8.338428,,,0,,,0,13.49529,2.368402,False,False,0,0,False,True,37.432,1,1,0
,,0,,,0,-1371320,Cube (2),7.818247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371532,RoadBlock,9.724443,-1371532,RoadBlock,9.732083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375118,Body,7.662271,,,0,,,0,13.4953,2.396104,False,False,0,0,False,True,37.37948,1,1,0
