-1287936,bump,3.309455,,,0,-1287936,bump,3.574507,,,0,,,0,-1287902,RoadBlock,9.76122,-1287902,RoadBlock,8.727304,-1287902,RoadBlock,8.114044,-1287902,RoadBlock,7.801999,-1287902,RoadBlock,7.7384,-1287902,RoadBlock,7.913188,-1287902,RoadBlock,8.354852,-1287902,RoadBlock,9.142533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.378094,-1291044,construction,8.677177,-1291044,construction,8.053745,-1291032,construction,8.988428,-1291032,construction,7.473075,-1291074,construction,6.321438,-1287936,bump,3.4698,,,0,7.481632,0.2328275,False,False,0,0,False,True,0,0,-0.00594233,0
-1287936,bump,2.869053,,,0,-1287936,bump,3.098679,,,0,,,0,-1287902,RoadBlock,9.738768,-1287902,RoadBlock,8.707243,-1287902,RoadBlock,8.095395,-1287902,RoadBlock,7.784065,-1287902,RoadBlock,7.720605,-1287902,RoadBlock,7.894979,-1287902,RoadBlock,8.335608,-1287902,RoadBlock,9.121451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.396303,-1291044,construction,7.96351,-1291044,construction,8.492226,-1291032,construction,8.058099,-1291032,construction,7.196626,-1291074,construction,5.828769,-1287936,bump,3.007956,,,0,7.20574,0.2328193,False,False,0,0,False,True,0,0,0,0
-1287936,bump,2.575428,,,0,-1287936,bump,2.78141,,,0,,,0,-1287902,RoadBlock,9.723795,-1287902,RoadBlock,8.693864,-1287902,RoadBlock,8.082964,-1287902,RoadBlock,7.772115,-1287902,RoadBlock,7.708752,-1287902,RoadBlock,7.882854,-1287902,RoadBlock,8.322797,-1287902,RoadBlock,9.107424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291044,construction,7.787445,,,0,-1291032,construction,7.353833,-1291032,construction,6.968571,-1291074,construction,5.500601,-1287936,bump,2.700034,,,0,7.174287,0.2328097,False,False,0,0,False,True,0,0,0,0
-1287936,bump,2.134895,,,0,-1287936,bump,2.305387,,,0,,,0,-1287902,RoadBlock,9.701307,-1287902,RoadBlock,8.673776,-1287902,RoadBlock,8.064302,-1287902,RoadBlock,7.754183,-1287902,RoadBlock,7.690973,-1287902,RoadBlock,7.864675,-1287902,RoadBlock,8.303599,-1287902,RoadBlock,9.086405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.239428,,,0,-1291044,construction,7.502584,-1291032,construction,8.741492,-1291032,construction,6.775111,-1291032,construction,6.724531,-1291074,construction,5.008535,-1287936,bump,2.238042,,,0,7.374464,0.2328193,False,False,0,0,False,True,0,0,0.04972531,0
-1287936,bump,1.844373,,,0,-1287936,bump,1.991423,,,0,,,0,-1287902,RoadBlock,9.686464,-1287902,RoadBlock,8.660516,-1287902,RoadBlock,8.051981,-1287902,RoadBlock,7.74234,-1287902,RoadBlock,7.679227,-1287902,RoadBlock,7.852661,-1287902,RoadBlock,8.290909,-1287902,RoadBlock,9.07251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.251176,-1291044,construction,8.537773,-1291044,construction,7.426277,-1291032,construction,8.334217,-1291032,construction,6.418637,-1291074,construction,5.233104,-1291074,construction,4.74164,-1287936,bump,1.933337,,,0,7.154404,0.2328193,False,False,0,0,False,True,0,0,0.2484854,0
-1287936,bump,1.409075,,,0,-1287936,bump,1.52092,,,0,,,0,-1287902,RoadBlock,9.664188,-1287902,RoadBlock,8.640615,-1287902,RoadBlock,8.033492,-1287902,RoadBlock,7.724569,-1287902,RoadBlock,7.661604,-1287902,RoadBlock,7.834636,-1287902,RoadBlock,8.27187,-1287902,RoadBlock,9.051661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.268807,-1291044,construction,7.510131,-1291044,construction,7.775527,-1291032,construction,7.759868,-1291032,construction,6.150715,-1291074,construction,4.687958,-1291074,construction,4.779401,-1287936,bump,1.476741,,,0,7.183543,0.2328193,False,False,0,0,False,True,0,0,0.3988342,0
-1287936,bump,1.163742,,,0,-1287936,bump,1.245907,,,0,,,0,-1287902,RoadBlock,9.675942,-1287902,RoadBlock,8.642114,-1287902,RoadBlock,8.027374,-1287902,RoadBlock,7.712071,-1287902,RoadBlock,7.643181,-1287924,Pavement (1),5.941737,-1287924,Pavement (1),4.944568,-1287924,Pavement (1),4.348098,-1287924,Pavement (1),3.988276,-1287924,Pavement (1),4.298,-1287924,Pavement (1),5.632136,-1287924,Pavement (1),8.570304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291044,construction,7.433617,-1291044,construction,7.855759,-1291032,construction,6.606382,-1291032,construction,5.977125,-1291074,construction,4.36764,-1291074,construction,4.779757,-1287936,bump,1.22946,,,0,6.426127,8.925895,False,False,0,0,False,True,0,0,0.5479302,0
-1287936,bump,0.8491696,,,0,-1287936,bump,0.9243256,,,0,,,0,-1287902,RoadBlock,9.63503,-1287902,RoadBlock,8.614555,-1287902,RoadBlock,8.007293,-1287902,RoadBlock,7.696367,-1287902,RoadBlock,7.630347,-1287902,RoadBlock,7.799825,-1287924,Pavement (1),3.944093,-1287924,Pavement (1),3.105712,-1287924,Pavement (1),3.540955,-1287924,Pavement (1),4.276633,-1287924,Pavement (1),5.626384,-1287858,RoadBlock,6.60698,-1287858,RoadBlock,6.270422,-1287858,RoadBlock,6.145082,-1287858,RoadBlock,6.210811,-1287858,RoadBlock,6.478057,-1287858,RoadBlock,6.992159,-1287858,RoadBlock,7.854268,-1287858,RoadBlock,9.279349,-1287912,Pavement,8.329491,-1287912,Pavement,7.7504,-1287912,Pavement,7.45975,,,0,-1291044,construction,7.119023,-1291032,construction,8.505163,-1291032,construction,5.956522,-1291032,construction,5.691737,-1291074,construction,3.876722,,,0,-1287936,bump,0.8837907,,,0,6.479449,0.2443924,False,False,0,0,False,True,0,0,0.697034,0
-1287936,bump,0.5787445,,,0,-1287936,bump,0.6420239,,,0,,,0,,,0,-1287902,RoadBlock,8.599714,-1287902,RoadBlock,7.99552,-1287902,RoadBlock,7.686378,-1287902,RoadBlock,7.62144,-1287902,RoadBlock,7.791718,-1287924,Pavement (1),3.832168,-1287924,Pavement (1),3.088836,-1287924,Pavement (1),3.523579,-1287924,Pavement (1),4.25948,-1287858,RoadBlock,5.492074,-1287858,RoadBlock,4.929684,-1287858,RoadBlock,4.598823,-1287858,RoadBlock,4.436905,-1287858,RoadBlock,4.417073,-1287858,RoadBlock,4.5362,-1287858,RoadBlock,4.813605,-1287858,RoadBlock,5.299366,-1287858,RoadBlock,6.099764,-1287858,RoadBlock,7.448748,-1287912,Pavement,7.750946,-1287912,Pavement,7.463282,-1287912,Pavement,7.979849,-1291044,construction,7.080068,-1291032,construction,7.889369,-1291032,construction,5.621248,-1291074,construction,4.151471,-1291074,construction,3.731298,,,0,-1287936,bump,0.5942893,,,0,6.566767,8.92816,False,False,0,0,False,True,0,0,0.8465042,0
-1287936,bump,0.1210803,,,0,-1287936,bump,0.1291997,,,0,,,0,,,0,,,0,-1287902,RoadBlock,7.971374,-1287902,RoadBlock,7.665249,-1287902,RoadBlock,7.602446,-1287902,RoadBlock,7.774488,-1287924,Pavement (1),2.882754,-1287924,Pavement (1),3.063133,-1287924,Pavement (1),3.497468,-1287924,Pavement (1),4.233423,-1287858,RoadBlock,4.15327,-1287858,RoadBlock,3.727911,-1287858,RoadBlock,3.477812,-1287858,RoadBlock,3.355932,-1287858,RoadBlock,3.342185,-1287858,RoadBlock,3.434394,-1287858,RoadBlock,3.647463,-1287858,RoadBlock,4.019795,-1287858,RoadBlock,4.632831,-1287858,RoadBlock,5.666148,-1287858,RoadBlock,7.580287,-1287912,Pavement,7.476776,-1291044,construction,7.317083,-1291044,construction,7.41674,-1291032,construction,7.339478,-1291032,construction,5.366869,-1291074,construction,3.572877,-1291074,construction,3.770989,,,0,-1287936,bump,0.1245931,,,0,6.558741,8.907287,False,False,0,0,False,True,0,0,0.9952338,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,7.951828,-1287902,RoadBlock,7.648084,-1287902,RoadBlock,7.587068,-1287924,Pavement (1),6.406246,-1287924,Pavement (1),2.78682,-1287924,Pavement (1),3.045991,-1287924,Pavement (1),3.480153,-1287924,Pavement (1),4.216064,-1287858,RoadBlock,3.65445,-1287858,RoadBlock,3.304065,-1287858,RoadBlock,3.101571,-1287858,RoadBlock,3.010057,-1287858,RoadBlock,3.014695,-1287858,RoadBlock,3.116209,-1287858,RoadBlock,3.331187,-1287858,RoadBlock,3.699426,-1287858,RoadBlock,4.305087,-1287858,RoadBlock,5.33732,-1287858,RoadBlock,7.301445,-1287912,Pavement,7.488309,-1291044,construction,7.231108,-1291044,construction,7.512927,-1291032,construction,5.807275,-1291032,construction,5.155068,-1291074,construction,3.182917,-1291074,construction,3.798991,,,0,,,0,,,0,6.684036,8.926553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,7.921587,-1287902,RoadBlock,7.621165,-1287902,RoadBlock,7.56259,-1287924,Pavement (1),3.807315,-1287924,Pavement (1),2.761377,-1287924,Pavement (1),3.020061,-1287924,Pavement (1),3.453281,-1287858,RoadBlock,3.708413,-1287858,RoadBlock,3.251333,-1287858,RoadBlock,2.974823,-1287858,RoadBlock,2.821571,-1287858,RoadBlock,2.764911,-1287858,RoadBlock,2.795839,-1287858,RoadBlock,2.919204,-1287858,RoadBlock,3.155751,-1287858,RoadBlock,3.551646,-1287858,RoadBlock,4.205171,-1287858,RoadBlock,5.346293,-1287858,RoadBlock,7.640901,-1287912,Pavement,7.508249,-1291044,construction,6.977915,,,0,-1291032,construction,5.152204,-1291074,construction,3.220519,-1291074,construction,3.169291,,,0,,,0,,,0,,,0,6.721198,8.974318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,7.902174,-1287902,RoadBlock,7.603745,-1287902,RoadBlock,7.546574,-1287924,Pavement (1),3.166973,-1287924,Pavement (1),2.745097,-1287924,Pavement (1),3.003148,-1287924,Pavement (1),3.435245,-1287858,RoadBlock,3.570867,-1287858,RoadBlock,3.154263,-1287858,RoadBlock,2.903708,-1287858,RoadBlock,2.769035,-1287858,RoadBlock,2.727264,-1287858,RoadBlock,2.771829,-1287858,RoadBlock,2.909753,-1287858,RoadBlock,3.164635,-1287858,RoadBlock,3.587874,-1287858,RoadBlock,4.289663,-1287858,RoadBlock,5.534578,-1287912,Pavement,7.80242,-1287912,Pavement,7.522732,-1291044,construction,6.977553,-1291032,construction,7.821096,-1291032,construction,4.974735,-1291074,construction,2.785803,-1291074,construction,3.192541,,,0,,,0,,,0,,,0,6.808007,0.2930383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,7.875307,-1287902,RoadBlock,7.579247,-1287902,RoadBlock,7.523586,-1287924,Pavement (1),2.903332,-1287924,Pavement (1),2.722037,-1287924,Pavement (1),2.978508,-1287924,Pavement (1),3.407973,-1287858,RoadBlock,3.641629,-1287858,RoadBlock,3.237299,-1287858,RoadBlock,2.995875,-1287858,RoadBlock,2.870274,-1287858,RoadBlock,2.839408,-1287858,RoadBlock,2.898425,-1287858,RoadBlock,3.056714,-1287858,RoadBlock,3.341864,-1287858,RoadBlock,3.81314,-1287858,RoadBlock,4.598803,-1287858,RoadBlock,6.014354,-1287912,Pavement,7.824575,-1291044,construction,7.373198,-1291044,construction,7.351623,-1291032,construction,5.260333,-1291074,construction,2.669832,-1291074,construction,2.816283,-1291032,construction,5.220577,,,0,,,0,,,0,,,0,6.860548,0.2958305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,8.442036,-1287902,RoadBlock,7.859547,-1287902,RoadBlock,7.564829,-1287902,RoadBlock,7.509971,-1287924,Pavement (1),3.017408,-1287924,Pavement (1),2.709105,-1287924,Pavement (1),2.964367,-1287924,Pavement (1),3.391825,-1287858,RoadBlock,3.893014,-1287858,RoadBlock,3.467516,-1287858,RoadBlock,3.2141,-1287858,RoadBlock,3.083676,-1287858,RoadBlock,3.054379,-1287858,RoadBlock,3.12162,-1287858,RoadBlock,3.296126,-1287858,RoadBlock,3.608524,-1287858,RoadBlock,4.124368,-1287858,RoadBlock,4.986034,-1287858,RoadBlock,6.54619,-1287912,Pavement,7.839272,-1291044,construction,7.130507,-1291044,construction,7.436112,-1291074,construction,3.327463,-1291074,construction,2.58181,-1291074,construction,2.835867,-1291032,construction,5.291345,,,0,,,0,,,0,,,0,6.384152,0.2980722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,9.364977,-1287902,RoadBlock,8.395838,-1287902,RoadBlock,7.822742,-1287924,Pavement (1),5.309973,-1287924,Pavement (1),3.221535,-1287924,Pavement (1),2.549474,-1287924,Pavement (1),2.696002,-1287924,Pavement (1),2.956928,-1287924,Pavement (1),3.389883,-1287924,Pavement (1),4.121074,-1287924,Pavement (1),5.470043,-1287858,RoadBlock,6.651942,-1287858,RoadBlock,6.853664,-1287858,RoadBlock,7.297388,-1287858,RoadBlock,8.064889,-1287858,RoadBlock,9.329206,,,0,,,0,-1287912,Pavement,9.40576,,,0,-1291156,construction,9.581443,-1291044,construction,7.073083,-1291020,construction,9.895595,-1291074,construction,2.45054,-1291074,construction,2.595175,-1291032,construction,4.577916,,,0,,,0,,,0,,,0,,,0,6.096436,8.821964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287858,RoadBlock,6.25459,-1287924,Pavement (1),5.085876,-1287924,Pavement (1),4.249867,-1287924,Pavement (1),3.747784,-1287924,Pavement (1),3.445433,-1287924,Pavement (1),3.280391,-1287924,Pavement (1),3.223813,-1287924,Pavement (1),3.266595,-1287924,Pavement (1),3.415595,-1287924,Pavement (1),3.696412,-1287924,Pavement (1),4.165444,-1287924,Pavement (1),4.942965,-1287924,Pavement (1),6.313608,-1287924,Pavement (1),9.120487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291044,construction,7.075032,-1291074,construction,2.464594,-1291074,construction,2.457316,-1291074,construction,2.599983,-1291032,construction,4.682701,,,0,,,0,,,0,,,0,,,0,5.715382,8.82446,False,False,0,0,False,True,0,0,1,0
-1287858,RoadBlock,0.9013025,,,0,-1287858,RoadBlock,0.8517057,-1287858,RoadBlock,4.36234,-1287924,Pavement (1),3.560986,-1287924,Pavement (1),3.0471,-1287924,Pavement (1),2.737556,-1287924,Pavement (1),2.557402,-1287924,Pavement (1),2.47111,-1287924,Pavement (1),2.599872,-1287924,Pavement (1),5.220955,-1287902,RoadBlock,8.125902,-1287902,RoadBlock,8.933368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291044,construction,7.754963,-1291044,construction,7.395771,-1291074,construction,2.420191,-1291074,construction,2.476365,-1291032,construction,4.370362,-1291032,construction,4.991121,,,0,-1287858,RoadBlock,8.513847,-1287858,RoadBlock,6.641008,-1287858,RoadBlock,1.09297,,,0,5.713933,8.779243,False,False,0,0,False,True,0,0,1,0
-1287858,RoadBlock,0.563651,,,0,-1287858,RoadBlock,0.5516041,-1287858,RoadBlock,2.804441,-1287858,RoadBlock,3.006157,-1287924,Pavement (1),3.018804,-1287924,Pavement (1),2.714722,-1287924,Pavement (1),2.539651,-1287924,Pavement (1),2.458185,-1287924,Pavement (1),2.454866,-1287902,RoadBlock,7.660878,-1287902,RoadBlock,8.12726,-1287902,RoadBlock,8.939493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291044,construction,7.735136,-1291074,construction,2.460058,-1291074,construction,2.438792,-1291032,construction,4.134217,-1291032,construction,4.481563,-1287912,Pavement,9.049238,-1287858,RoadBlock,6.172128,-1287858,RoadBlock,4.602076,-1287858,RoadBlock,3.755686,-1287858,RoadBlock,0.6514116,,,0,5.785735,8.751431,False,False,0,0,False,True,0,0,1,-0.1509679
-1287858,RoadBlock,0.4091979,,,0,-1287858,RoadBlock,0.4217288,-1287858,RoadBlock,2.183839,-1287858,RoadBlock,2.430486,-1287858,RoadBlock,2.835051,-1287924,Pavement (1),2.704984,-1287924,Pavement (1),2.532524,-1287924,Pavement (1),2.453945,-1287924,Pavement (1),5.087681,-1287902,RoadBlock,7.64685,-1287902,RoadBlock,8.106999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,2.57525,-1291074,construction,2.470808,-1291074,construction,2.442213,-1291032,construction,4.15594,-1291032,construction,4.502919,-1287858,RoadBlock,4.680228,-1287858,RoadBlock,3.451223,-1287858,RoadBlock,2.794574,-1287858,RoadBlock,2.405916,-1287858,RoadBlock,0.4448579,,,0,5.881871,8.887278,False,False,0,0,False,True,0,0,1,-0.2981812
-1287858,RoadBlock,0.3998793,,,0,-1287858,RoadBlock,0.4204618,-1287858,RoadBlock,2.172911,-1287858,RoadBlock,2.460146,-1287858,RoadBlock,2.933791,-1287924,Pavement (1),2.724664,-1287924,Pavement (1),2.546311,-1287924,Pavement (1),2.463184,-1287902,RoadBlock,7.449396,-1287902,RoadBlock,7.635641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,2.570511,-1291074,construction,2.461427,-1291032,construction,4.079483,-1291032,construction,4.146244,-1291032,construction,4.450389,-1287858,RoadBlock,3.937321,-1287858,RoadBlock,3.02693,-1287858,RoadBlock,2.515446,-1287858,RoadBlock,2.206723,-1287858,RoadBlock,0.4239162,,,0,6.10236,0.2586565,False,False,0,0,False,True,0,0,1,-0.447926
-1287858,RoadBlock,0.4386925,,,0,-1287858,RoadBlock,0.4680697,-1287858,RoadBlock,2.396756,-1287858,RoadBlock,2.754575,-1287924,Pavement (1),3.12927,-1287924,Pavement (1),2.790633,-1287924,Pavement (1),2.593486,-1287924,Pavement (1),3.233588,-1287902,RoadBlock,7.468924,-1287902,RoadBlock,7.622191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,2.764146,-1291074,construction,2.551911,-1291074,construction,2.888088,-1291032,construction,4.058814,-1291032,construction,4.171497,-1291032,construction,4.390646,-1287858,RoadBlock,3.782748,-1287858,RoadBlock,2.999343,-1287858,RoadBlock,2.545195,-1287858,RoadBlock,2.26891,-1287858,RoadBlock,0.4553402,,,0,6.297039,8.936827,False,False,0,0,False,True,0,0,1,-0.5963832
-1287858,RoadBlock,0.4746267,-1287858,RoadBlock,2.231439,-1287858,RoadBlock,0.5084144,-1287858,RoadBlock,2.614032,-1287858,RoadBlock,3.014379,-1287924,Pavement (1),3.214563,-1287924,Pavement (1),2.85183,-1287924,Pavement (1),2.638512,-1287924,Pavement (1),3.913074,-1287902,RoadBlock,7.492664,-1287902,RoadBlock,7.61998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,2.757797,-1291074,construction,2.536962,-1291032,construction,4.29363,-1291032,construction,3.985661,-1291032,construction,4.153664,-1291032,construction,4.452116,-1287858,RoadBlock,3.989539,-1287858,RoadBlock,3.186635,-1287858,RoadBlock,2.718462,-1287858,RoadBlock,2.433587,-1287858,RoadBlock,0.490455,-1287858,RoadBlock,2.182806,6.509768,8.923055,False,False,0,0,False,True,0,0,1,-0.7454804
-1287858,RoadBlock,0.526827,-1287858,RoadBlock,2.551128,-1287858,RoadBlock,0.5649044,-1287858,RoadBlock,2.97521,-1287858,RoadBlock,3.420631,-1287924,Pavement (1),3.371654,-1287924,Pavement (1),2.965667,-1287924,Pavement (1),2.724404,-1287924,Pavement (1),4.18127,-1287902,RoadBlock,7.545009,-1287902,RoadBlock,7.630678,-1287902,RoadBlock,7.961019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,3.132467,-1291074,construction,2.74821,-1291074,construction,3.04026,-1291032,construction,3.963125,-1291032,construction,3.923584,-1291032,construction,4.107391,-1287858,RoadBlock,6.441765,-1287858,RoadBlock,4.610977,-1287858,RoadBlock,3.67265,-1287858,RoadBlock,3.127845,-1287858,RoadBlock,2.796743,-1287858,RoadBlock,0.5466465,-1287858,RoadBlock,2.503065,6.610877,8.941232,False,False,0,0,False,True,0,0,1,-0.6957573
-1287858,RoadBlock,0.5671685,,,0,-1287858,RoadBlock,0.6071432,-1287858,RoadBlock,3.270781,-1287858,RoadBlock,3.741546,-1287924,Pavement (1),3.48975,-1287924,Pavement (1),3.051314,-1287924,Pavement (1),2.789686,-1287924,Pavement (1),4.088853,-1287902,RoadBlock,7.588027,-1287902,RoadBlock,7.645365,-1287902,RoadBlock,7.945033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,3.144766,-1291074,construction,2.74378,-1291074,construction,3.572116,-1291032,construction,3.951951,-1291032,construction,3.918257,-1291032,construction,4.072714,-1287858,RoadBlock,7.442334,-1287858,RoadBlock,5.255111,-1287858,RoadBlock,4.154336,-1287858,RoadBlock,3.52051,-1287858,RoadBlock,3.136024,-1287858,RoadBlock,0.5929598,,,0,6.748599,8.963821,False,False,0,0,False,True,0,0,1,-0.5452576
-1287858,RoadBlock,0.6707893,,,0,-1287858,RoadBlock,0.7069483,-1287858,RoadBlock,3.899994,-1287858,RoadBlock,4.389766,-1287924,Pavement (1),3.682963,-1287924,Pavement (1),3.190589,-1287924,Pavement (1),2.895771,-1287924,Pavement (1),3.556593,-1287902,RoadBlock,7.660384,-1287902,RoadBlock,7.674713,-1287902,RoadBlock,7.928941,-1287902,RoadBlock,8.463483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,3.169094,-1291074,construction,3.173257,-1291032,construction,4.552793,-1291032,construction,3.944347,-1291032,construction,3.870557,-1291032,construction,4.129282,-1287912,Pavement,7.634058,-1287858,RoadBlock,7.163853,-1287858,RoadBlock,5.49321,-1287858,RoadBlock,4.563838,-1287858,RoadBlock,4.006079,-1287858,RoadBlock,0.7185451,,,0,6.863798,0.4785695,False,False,0,0,False,True,0,0,1,-0.397575
-1287858,RoadBlock,0.8391821,,,0,-1287858,RoadBlock,0.8747531,-1287858,RoadBlock,4.860966,-1287924,Pavement (1),4.763062,-1287924,Pavement (1),3.841286,-1287924,Pavement (1),3.307352,-1287924,Pavement (1),2.987127,-1287924,Pavement (1),3.847372,-1287902,RoadBlock,7.727525,-1287902,RoadBlock,7.713161,-1287902,RoadBlock,7.938264,-1287902,RoadBlock,8.438273,-1287902,RoadBlock,9.303284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,3.164462,-1291074,construction,3.540241,-1291032,construction,4.243188,-1291032,construction,3.9213,-1291032,construction,3.836686,-1291032,construction,4.809602,-1287912,Pavement,7.545274,-1287912,Pavement,8.007776,-1287858,RoadBlock,7.282011,-1287858,RoadBlock,5.97414,-1287858,RoadBlock,5.196965,-1287858,RoadBlock,0.9120126,,,0,7.072375,8.9628,False,False,0,0,False,True,0,0,1,-0.2484756
-1287858,RoadBlock,1.782647,,,0,-1287858,RoadBlock,1.831096,-1287924,Pavement (1),7.158726,-1287924,Pavement (1),5.113248,-1287924,Pavement (1),4.079005,-1287924,Pavement (1),3.485275,-1287924,Pavement (1),4.332843,-1287924,Pavement (1),6.935345,-1287902,RoadBlock,7.831852,-1287902,RoadBlock,7.779455,-1287902,RoadBlock,7.967081,-1287902,RoadBlock,8.424397,-1287902,RoadBlock,9.232639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,3.919504,-1291074,construction,3.393907,,,0,-1291032,construction,4.15971,-1291032,construction,3.863366,-1291032,construction,3.913846,,,0,-1287912,Pavement,7.560162,-1287912,Pavement,7.852252,-1287912,Pavement,8.599721,-1287912,Pavement,9.837708,,,0,-1287858,RoadBlock,1.968574,,,0,7.198833,0.7392368,False,False,0,0,False,True,0,0,1,-0.09937629
,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,9.920029,-1287902,RoadBlock,8.855115,-1287902,RoadBlock,8.22233,-1287902,RoadBlock,7.897422,-1287902,RoadBlock,7.825076,-1287902,RoadBlock,7.993659,-1287902,RoadBlock,8.430414,-1287902,RoadBlock,9.213006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291074,construction,3.888638,-1291074,construction,3.729194,-1291044,construction,8.955436,-1291032,construction,4.174609,-1291032,construction,3.902478,-1291032,construction,4.056717,,,0,-1290924,construction,8.355747,,,0,,,0,,,0,,,0,,,0,,,0,7.288307,0.8043107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,8.999373,-1287902,RoadBlock,8.336713,-1287902,RoadBlock,7.989103,-1287902,RoadBlock,7.897994,-1287924,Pavement (1),7.691802,-1287924,Pavement (1),4.967021,-1287924,Pavement (1),3.760345,-1287924,Pavement (1),3.86234,-1287924,Pavement (1),4.62841,-1287924,Pavement (1),6.017387,-1287924,Pavement (1),9.020467,,,0,,,0,,,0,,,0,-1291074,construction,3.792875,-1291074,construction,4.283038,-1291032,construction,4.808811,-1291032,construction,4.191882,-1291032,construction,3.978575,-1291032,construction,4.883048,,,0,-1290924,construction,8.276296,,,0,,,0,,,0,,,0,,,0,,,0,7.732208,0.8584332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,9.077242,-1287902,RoadBlock,8.401976,-1287902,RoadBlock,8.046011,-1287902,RoadBlock,7.949102,-1287902,RoadBlock,8.096495,-1287924,Pavement (1),5.708398,-1287924,Pavement (1),4.301767,-1287924,Pavement (1),3.918257,-1287924,Pavement (1),4.689083,-1287924,Pavement (1),6.082118,-1287924,Pavement (1),9.074543,,,0,,,0,,,0,,,0,-1291074,construction,4.127337,,,0,-1291032,construction,4.574626,-1291032,construction,4.171503,-1291032,construction,4.136916,-1291032,construction,7.207485,,,0,-1290924,construction,8.214689,,,0,,,0,,,0,,,0,,,0,,,0,8.093552,0.8821626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287902,RoadBlock,9.190223,-1287902,RoadBlock,8.498625,-1287902,RoadBlock,8.132669,-1287902,RoadBlock,8.029692,-1287902,RoadBlock,8.173466,-1287902,RoadBlock,8.587437,-1287902,RoadBlock,9.344546,-1287924,Pavement (1),9.299151,-1287924,Pavement (1),8.153372,-1287924,Pavement (1),7.460901,-1287924,Pavement (1),9.196601,,,0,,,0,,,0,-1291074,construction,5.157459,-1291074,construction,4.695435,,,0,-1291032,construction,4.510229,-1291032,construction,4.158536,-1291032,construction,4.861389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.541707,0.9128889,False,False,0,0,False,True,0,0,1,0
