,,0,,,0,-2203094,Pavement (1),4.016949,,,0,-2203128,RoadBlock,9.966165,-2203128,RoadBlock,8.350682,-2203128,RoadBlock,7.379576,-2203128,RoadBlock,6.795618,-2203128,RoadBlock,6.478911,-2203128,RoadBlock,6.374235,-2203128,RoadBlock,6.464811,-2203128,RoadBlock,6.765278,-2203128,RoadBlock,7.327798,-2203128,RoadBlock,8.266505,-2203128,RoadBlock,9.8253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.506217,0.03333815,False,False,0,0,False,True,0,0,0.4434259,0
,,0,,,0,-2203094,Pavement (1),4.023513,,,0,-2203128,RoadBlock,9.969601,-2203128,RoadBlock,8.353557,-2203128,RoadBlock,7.382113,-2203128,RoadBlock,6.797957,-2203128,RoadBlock,6.481146,-2203128,RoadBlock,6.376439,-2203128,RoadBlock,6.467053,-2203128,RoadBlock,6.767634,-2203128,RoadBlock,7.330356,-2203128,RoadBlock,8.269395,-2203128,RoadBlock,9.828737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.569677,0.03333815,False,False,0,0,False,True,0,0,0.591825,0
,,0,,,0,-2203094,Pavement (1),4.030331,,,0,-2203128,RoadBlock,9.97193,-2203128,RoadBlock,8.356105,-2203128,RoadBlock,7.384756,-2203128,RoadBlock,6.800688,-2203128,RoadBlock,6.484002,-2203128,RoadBlock,6.379485,-2203128,RoadBlock,6.470382,-2203128,RoadBlock,6.771384,-2203128,RoadBlock,7.334744,-2203128,RoadBlock,8.274792,-2203128,RoadBlock,9.835846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.654675,0.03214287,False,False,0,0,False,True,0,0,0.7409297,0.04970449
,,0,,,0,-2203094,Pavement (1),4.00684,,,0,-2203128,RoadBlock,9.948071,-2203128,RoadBlock,8.341707,-2203128,RoadBlock,7.375691,-2203128,RoadBlock,6.795075,-2203128,RoadBlock,6.480941,-2203128,RoadBlock,6.378588,-2203128,RoadBlock,6.471617,-2203128,RoadBlock,6.775065,-2203128,RoadBlock,7.341677,-2203128,RoadBlock,8.286689,-2203128,RoadBlock,9.85651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.791309,0.02130609,False,False,0,0,False,True,0,0,0.9014626,0.2102373
,,0,,,0,-2203094,Pavement (1),3.873114,,,0,-2203128,RoadBlock,9.823043,-2203128,RoadBlock,8.262935,-2203128,RoadBlock,7.323173,-2203128,RoadBlock,6.759566,-2203128,RoadBlock,6.457874,-2203128,RoadBlock,6.365887,-2203128,RoadBlock,6.468902,-2203128,RoadBlock,6.783593,-2203128,RoadBlock,7.364987,-2203128,RoadBlock,8.332563,-2203128,RoadBlock,9.942573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06168,0.03006649,False,False,0,0,False,True,0,0,1,0.366556
,,0,,,0,-2203094,Pavement (1),3.703627,,,0,-2203128,RoadBlock,9.665003,-2203128,RoadBlock,8.161667,-2203128,RoadBlock,7.254437,-2203128,RoadBlock,6.71202,-2203128,RoadBlock,6.425869,-2203128,RoadBlock,6.346825,-2203128,RoadBlock,6.462295,-2203128,RoadBlock,6.791011,-2203128,RoadBlock,7.390904,-2203128,RoadBlock,8.386931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20973,0.09468827,False,False,0,0,False,True,0,0,1,0.316846
,,0,,,0,-2203094,Pavement (1),3.410918,,,0,-2203128,RoadBlock,9.390311,-2203128,RoadBlock,7.982107,-2203128,RoadBlock,7.130106,-2203128,RoadBlock,6.623979,-2203128,RoadBlock,6.364577,-2203128,RoadBlock,6.307868,-2203128,RoadBlock,6.444865,-2203128,RoadBlock,6.797908,-2203128,RoadBlock,7.430133,-2203128,RoadBlock,8.476483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.45123,0.2072266,False,False,0,0,False,True,0,0,1,0.1677413
,,0,,,0,-2203094,Pavement (1),3.230349,,,0,-2203128,RoadBlock,9.222133,-2203128,RoadBlock,7.869363,-2203128,RoadBlock,7.049973,-2203128,RoadBlock,6.56543,-2203128,RoadBlock,6.321966,-2203128,RoadBlock,6.278533,-2203128,RoadBlock,6.428274,-2203128,RoadBlock,6.795698,-2203128,RoadBlock,7.44713,-2203128,RoadBlock,8.523752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62992,0.2748878,False,False,0,0,True,True,0,0,1,0.01864315
,,0,,,0,-2203094,Pavement (1),3.011285,,,0,-2203128,RoadBlock,9.026778,-2203128,RoadBlock,7.733741,-2203128,RoadBlock,6.949854,-2203128,RoadBlock,6.488835,-2203128,RoadBlock,6.262595,-2203128,RoadBlock,6.233246,-2203128,RoadBlock,6.396184,-2203128,RoadBlock,6.778194,-2203128,RoadBlock,7.448954,-2203128,RoadBlock,8.556309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89569,0.3472659,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),2.887098,,,0,-2203128,RoadBlock,8.92243,-2203128,RoadBlock,7.658478,-2203128,RoadBlock,6.892008,-2203128,RoadBlock,6.442484,-2203128,RoadBlock,6.224509,-2203128,RoadBlock,6.201684,-2203128,RoadBlock,6.370451,-2203128,RoadBlock,6.758612,-2203128,RoadBlock,7.437327,-2203128,RoadBlock,8.557391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,9.698083,-2205900,Body,9.998382,,,0,11.06618,0.381033,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),2.717932,,,0,-2203128,RoadBlock,8.788717,-2203128,RoadBlock,7.55859,-2203128,RoadBlock,6.812468,-2203128,RoadBlock,6.376264,-2203128,RoadBlock,6.167608,-2203128,RoadBlock,6.151771,-2203128,RoadBlock,6.326308,-2203128,RoadBlock,6.720047,-2203128,RoadBlock,7.405562,-2203128,RoadBlock,8.536514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,8.44528,,,0,,,0,11.32036,0.4174106,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),2.611617,,,0,-2203128,RoadBlock,8.70938,-2203128,RoadBlock,7.497424,-2203128,RoadBlock,6.762278,-2203128,RoadBlock,6.33317,-2203128,RoadBlock,6.129312,-2203128,RoadBlock,6.116819,-2203128,RoadBlock,6.293782,-2203128,RoadBlock,6.689464,-2203128,RoadBlock,7.377002,-2203128,RoadBlock,8.511167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,7.395789,,,0,,,0,11.49041,0.4349383,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),2.456792,,,0,-2203128,RoadBlock,8.599244,-2203128,RoadBlock,7.410343,-2203128,RoadBlock,6.68914,-2203128,RoadBlock,6.268936,-2203128,RoadBlock,6.070862,-2203128,RoadBlock,6.062048,-2203128,RoadBlock,6.241171,-2203128,RoadBlock,6.637895,-2203128,RoadBlock,7.325772,-2203128,RoadBlock,8.460396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,6.849754,-2205900,Body,6.811062,,,0,,,0,11.74409,0.4543305,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),2.354935,,,0,-2203128,RoadBlock,8.5296,-2203128,RoadBlock,7.354119,-2203128,RoadBlock,6.64105,-2203128,RoadBlock,6.225967,-2203128,RoadBlock,6.031077,-2203128,RoadBlock,6.024067,-2203128,RoadBlock,6.203899,-2203128,RoadBlock,6.600379,-2203128,RoadBlock,7.287128,-2203128,RoadBlock,8.419854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,6.652266,-2205900,Body,5.680954,-2205900,Body,6.875442,,,0,,,0,11.9121,0.4639119,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),2.202402,,,0,-2203128,RoadBlock,8.428463,-2203128,RoadBlock,7.27116,-2203128,RoadBlock,6.569118,-2203128,RoadBlock,6.160882,-2203128,RoadBlock,5.970073,-2203128,RoadBlock,5.965079,-2203128,RoadBlock,6.145183,-2203128,RoadBlock,6.540264,-2203128,RoadBlock,7.223809,-2203128,RoadBlock,8.351237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,4.980493,-2205900,Body,5.288914,-2205900,Body,6.976127,,,0,,,0,12.16282,0.474694,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),2.107943,,,0,-2203128,RoadBlock,8.37227,-2203128,RoadBlock,7.222772,-2203128,RoadBlock,6.525475,-2203128,RoadBlock,6.119999,-2203128,RoadBlock,5.930483,-2203128,RoadBlock,5.925527,-2203128,RoadBlock,6.104418,-2203128,RoadBlock,6.496837,-2203128,RoadBlock,7.175785,-2203128,RoadBlock,8.295638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,4.546429,-2205900,Body,4.390913,-2205900,Body,5.323689,,,0,,,0,,,0,12.32748,0.4747227,False,False,0,0,True,True,0,0,1,-0.1480282
,,0,,,0,-2203094,Pavement (1),2.011008,,,0,-2203128,RoadBlock,8.348058,-2203128,RoadBlock,7.189506,-2203128,RoadBlock,6.486777,-2203128,RoadBlock,6.076869,-2203128,RoadBlock,5.882671,-2203128,RoadBlock,5.871915,-2203128,RoadBlock,6.042966,-2203128,RoadBlock,6.424138,-2203128,RoadBlock,7.085988,-2203128,RoadBlock,8.177811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,3.53439,-2205900,Body,3.825629,-2205900,Body,4.389292,-2205900,Body,5.346249,-2206108,Body,9.056147,,,0,,,0,12.56011,0.441916,False,False,0,0,True,True,0,0,1,-0.2981668
,,0,,,0,-2203094,Pavement (1),1.983579,,,0,-2203128,RoadBlock,8.379571,-2203128,RoadBlock,7.199056,-2203128,RoadBlock,6.48316,-2203128,RoadBlock,6.063864,-2203128,RoadBlock,5.861674,-2203128,RoadBlock,5.842861,-2203128,RoadBlock,6.004502,-2203128,RoadBlock,6.373273,-2203128,RoadBlock,7.016973,-2203128,RoadBlock,8.079206,-2203128,RoadBlock,9.877214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,3.262435,-2205900,Body,3.452904,-2205900,Body,3.803712,-2205900,Body,4.382982,,,0,-2206108,Body,8.18522,,,0,,,0,12.71543,0.3961906,False,False,0,0,True,True,0,0,1,-0.1423995
,,0,,,0,-2203094,Pavement (1),1.951289,,,0,-2203128,RoadBlock,8.431993,-2203128,RoadBlock,7.21808,-2203128,RoadBlock,6.482352,-2203128,RoadBlock,6.049092,-2203128,RoadBlock,5.835229,-2203128,RoadBlock,5.804866,-2203128,RoadBlock,5.953237,-2203128,RoadBlock,6.304722,-2203128,RoadBlock,6.923326,-2203128,RoadBlock,7.944915,-2203128,RoadBlock,9.667727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,3.17613,-2205900,Body,3.166459,-2205900,Body,3.261642,-2205900,Body,3.468937,-2205900,Body,3.827225,,,0,-2206108,Body,7.683793,-2206108,Body,7.05415,,,0,,,0,12.96218,0.330073,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),1.921956,,,0,-2203128,RoadBlock,8.452108,-2203128,RoadBlock,7.221991,-2203128,RoadBlock,6.476743,-2203128,RoadBlock,6.03677,-2203128,RoadBlock,5.817214,-2203128,RoadBlock,5.781111,-2203128,RoadBlock,5.922771,-2203128,RoadBlock,6.265433,-2203128,RoadBlock,6.871191,-2203128,RoadBlock,7.872079,-2203128,RoadBlock,9.557014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,3.53241,-2205900,Body,3.290811,-2205900,Body,3.193519,-2205900,Body,3.193597,-2205900,Body,3.290852,-2205900,Body,3.515233,,,0,,,0,-2206108,Body,6.672952,-2206108,Body,6.67411,,,0,,,0,13.12514,0.2967826,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),1.869275,,,0,-2203128,RoadBlock,8.464993,-2203128,RoadBlock,7.217817,-2203128,RoadBlock,6.462646,-2203128,RoadBlock,6.015617,-2203128,RoadBlock,5.789923,-2203128,RoadBlock,5.747427,-2203128,RoadBlock,5.881412,-2203128,RoadBlock,6.213813,-2203128,RoadBlock,6.804554,-2203128,RoadBlock,7.781298,-2203128,RoadBlock,9.422479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,3.97145,-2205900,Body,3.57568,-2205900,Body,3.344401,-2205900,Body,3.231742,-2205900,Body,3.234403,,,0,,,0,,,0,-2206108,Body,6.133508,-2206108,Body,5.308905,-2206108,Body,6.827297,,,0,,,0,13.36835,0.2591265,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),1.830242,,,0,-2203128,RoadBlock,8.465029,-2203128,RoadBlock,7.210146,-2203128,RoadBlock,6.450556,-2203128,RoadBlock,6.000329,-2203128,RoadBlock,5.771737,-2203128,RoadBlock,5.726078,-2203128,RoadBlock,5.856127,-2203128,RoadBlock,6.183154,-2203128,RoadBlock,6.765964,-2203128,RoadBlock,7.729969,-2203128,RoadBlock,9.348263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,4.845732,-2205900,Body,4.087173,-2205900,Body,3.636815,-2205900,Body,3.371103,-2205900,Body,4.412429,,,0,,,0,,,0,,,0,-2206108,Body,4.800184,-2206108,Body,5.161176,-2206108,Body,6.87308,,,0,,,0,13.49374,0.2401276,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),1.768816,,,0,-2203128,RoadBlock,8.456253,-2203128,RoadBlock,7.193819,-2203128,RoadBlock,6.429958,-2203128,RoadBlock,5.976556,-2203128,RoadBlock,5.744905,-2203128,RoadBlock,5.695696,-2203128,RoadBlock,5.821135,-2203128,RoadBlock,6.141713,-2203128,RoadBlock,6.714907,-2203128,RoadBlock,7.66347,-2203128,RoadBlock,9.254217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,4.911261,-2205900,Body,4.113475,-2205900,Body,3.881269,,,0,,,0,,,0,,,0,,,0,-2206108,Body,3.860798,-2206108,Body,4.332977,-2206108,Body,5.226701,,,0,,,0,,,0,13.49537,0.2183379,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),1.734456,,,0,-2203128,RoadBlock,8.456662,-2203128,RoadBlock,7.187499,-2203128,RoadBlock,6.419806,-2203128,RoadBlock,5.96366,-2203128,RoadBlock,5.729541,-2203128,RoadBlock,5.677655,-2203128,RoadBlock,5.799775,-2203128,RoadBlock,6.115835,-2203128,RoadBlock,6.682384,-2203128,RoadBlock,7.620311,-2203128,RoadBlock,9.192055,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,6.417076,-2205900,Body,4.920696,-2205900,Body,4.40056,-2205900,Body,5.561924,,,0,,,0,,,0,-2206108,Body,5.050299,-2206108,Body,3.530209,-2206108,Body,3.833258,-2206108,Body,4.358414,-2206108,Body,5.271975,,,0,,,0,,,0,13.49437,0.2020233,False,False,0,0,True,True,0,0,1,-0.149329
,,0,,,0,-2203094,Pavement (1),1.731816,,,0,-2203128,RoadBlock,8.518949,-2203128,RoadBlock,7.218875,-2203128,RoadBlock,6.433357,-2203128,RoadBlock,5.965181,-2203128,RoadBlock,5.721566,-2203128,RoadBlock,5.660874,-2203128,RoadBlock,5.773457,-2203128,RoadBlock,6.077652,-2203128,RoadBlock,6.627516,-2203128,RoadBlock,7.539077,-2203128,RoadBlock,9.063178,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,6.465415,-2205900,Body,5.111942,-2205900,Body,5.991322,,,0,,,0,,,0,-2206108,Body,3.291375,-2206108,Body,3.340804,-2206108,Body,3.515534,-2206108,Body,3.831248,-2206108,Body,4.371307,,,0,,,0,,,0,,,0,13.48736,0.1503898,False,False,0,0,True,True,0,0,1,-0.2984228
,,0,,,0,-2203094,Pavement (1),1.788308,,,0,-2203128,RoadBlock,8.631837,-2203128,RoadBlock,7.286821,-2203128,RoadBlock,6.475456,-2203128,RoadBlock,5.990206,-2203128,RoadBlock,5.733706,-2203128,RoadBlock,5.661805,-2203128,RoadBlock,5.763036,-2203128,RoadBlock,6.053844,-2203128,RoadBlock,6.585491,-2203128,RoadBlock,7.468632,-2203128,RoadBlock,8.941422,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,6.520605,-2205900,Body,6.075784,,,0,,,0,,,0,-2206108,Body,3.286231,-2206108,Body,3.255437,-2206108,Body,3.323974,-2206108,Body,3.501579,-2206108,Body,3.834947,,,0,,,0,,,0,,,0,,,0,13.47961,0.08609453,False,False,0,0,True,True,0,0,1,-0.4475209
,,0,,,0,-2203094,Pavement (1),2.017143,,,0,-2203128,RoadBlock,8.960842,-2203128,RoadBlock,7.49299,-2203128,RoadBlock,6.611898,-2203128,RoadBlock,6.081451,-2203128,RoadBlock,5.791831,-2203128,RoadBlock,5.692254,-2203128,RoadBlock,5.76672,-2203128,RoadBlock,6.027275,-2203128,RoadBlock,6.519018,-2203128,RoadBlock,7.341126,-2203128,RoadBlock,8.705146,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,6.738276,-2205900,Body,7.22258,,,0,-2206108,Body,3.652914,-2206108,Body,3.391756,-2206108,Body,3.260933,-2206108,Body,3.232015,-2206108,Body,3.300575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46401,0.06898491,False,False,0,0,True,True,0,0,1,-0.4972659
,,0,,,0,-2203094,Pavement (1),2.295387,,,0,-2203128,RoadBlock,9.295638,-2203128,RoadBlock,7.704907,-2203128,RoadBlock,6.755408,-2203128,RoadBlock,6.181485,-2203128,RoadBlock,5.860795,-2203128,RoadBlock,5.736113,-2203128,RoadBlock,5.787246,-2203128,RoadBlock,6.022461,-2203128,RoadBlock,6.481892,-2203128,RoadBlock,7.255832,-2203128,RoadBlock,8.535807,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,7.325049,-2205900,Body,8.10706,-2206108,Body,4.050925,-2206108,Body,3.628889,-2206108,Body,3.381185,-2206108,Body,3.256205,-2206108,Body,3.244866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47384,0.2045846,False,False,0,0,True,True,0,0,1,-0.3473024
,,0,,,0,-2203094,Pavement (1),2.887399,,,0,-2203128,RoadBlock,9.892405,-2203128,RoadBlock,8.083218,-2203128,RoadBlock,7.014964,-2203128,RoadBlock,6.367198,-2203128,RoadBlock,5.995079,-2203128,RoadBlock,5.830222,-2203128,RoadBlock,5.845556,-2203128,RoadBlock,6.043607,-2203128,RoadBlock,6.457535,-2203128,RoadBlock,7.165785,-2203128,RoadBlock,8.334141,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,8.367163,-2206108,Body,4.805295,-2206108,Body,4.092505,-2206108,Body,3.666266,-2206108,Body,3.41922,-2206108,Body,4.694787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48534,0.4108427,False,False,0,0,True,True,0,0,1,-0.1978651
,,0,,,0,-2203094,Pavement (1),3.384103,,,0,,,0,-2203128,RoadBlock,8.34986,-2203128,RoadBlock,7.200154,-2203128,RoadBlock,6.502728,-2203128,RoadBlock,6.096844,-2203128,RoadBlock,5.906451,-2203128,RoadBlock,5.899984,-2203128,RoadBlock,6.076491,-2203128,RoadBlock,6.465238,-2203128,RoadBlock,7.13844,-2203128,RoadBlock,8.248852,,,0,,,0,,,0,,,0,,,0,,,0,-2205900,Body,9.185281,-2206108,Body,4.87511,-2206108,Body,4.145327,-2206108,Body,3.726346,-2206108,Body,4.88299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48895,0.5338407,False,False,0,0,True,True,0,0,1,-0.04853065
,,0,,,0,-2203094,Pavement (1),4.200174,,,0,,,0,-2203128,RoadBlock,8.71964,-2203128,RoadBlock,7.46184,-2203128,RoadBlock,6.699509,-2203128,RoadBlock,6.250408,-2203128,RoadBlock,6.02837,-2203128,RoadBlock,5.99613,-2203128,RoadBlock,6.148618,-2203128,RoadBlock,6.510875,-2203128,RoadBlock,7.148779,-2203128,RoadBlock,8.202237,-2203128,RoadBlock,9.97819,,,0,,,0,,,0,,,0,,,0,-2206108,Body,6.379346,-2206108,Body,4.995668,-2206108,Body,4.306147,-2206108,Body,5.482947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.6747394,False,False,0,0,True,True,0,0,1,-0.04938176
,,0,,,0,-2203094,Pavement (1),4.830615,,,0,,,0,-2203128,RoadBlock,8.968482,-2203128,RoadBlock,7.64002,-2203128,RoadBlock,6.835759,-2203128,RoadBlock,6.359168,-2203128,RoadBlock,6.11749,-2203128,RoadBlock,6.069845,-2203128,RoadBlock,6.208695,-2203128,RoadBlock,6.556732,-2203128,RoadBlock,7.176528,-2203128,RoadBlock,8.201507,-2203128,RoadBlock,9.922297,,,0,,,0,,,0,,,0,,,0,-2206108,Body,6.530243,-2206108,Body,5.076328,-2206108,Body,5.653525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,0.7556949,False,False,0,0,True,True,0,0,1,-0.2032487
,,0,,,0,-2203094,Pavement (1),6.097825,,,0,,,0,-2203128,RoadBlock,9.408187,-2203128,RoadBlock,7.953064,-2203128,RoadBlock,7.074568,-2203128,RoadBlock,6.549812,-2203128,RoadBlock,6.274102,-2203128,RoadBlock,6.200154,-2203128,RoadBlock,6.316192,-2203128,RoadBlock,6.641055,-2203128,RoadBlock,7.232134,-2203128,RoadBlock,8.213008,-2203128,RoadBlock,9.850124,,,0,,,0,,,0,,,0,,,0,-2206108,Body,6.74021,-2206108,Body,6.185874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48606,0.8884231,False,False,0,0,True,True,0,0,1,-0.3502584
,,0,,,0,-2203094,Pavement (1),7.374128,,,0,,,0,-2203128,RoadBlock,9.787127,-2203128,RoadBlock,8.218327,-2203128,RoadBlock,7.274209,-2203128,RoadBlock,6.707296,-2203128,RoadBlock,6.401983,-2203128,RoadBlock,6.305249,-2203128,RoadBlock,6.401608,-2203128,RoadBlock,6.706647,-2203128,RoadBlock,7.273524,-2203128,RoadBlock,8.21806,-2203128,RoadBlock,9.788239,,,0,,,0,,,0,,,0,,,0,-2206108,Body,6.882176,-2206108,Body,7.252644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47723,0.9988113,False,False,0,0,True,True,0,0,1,-0.5008346
,,0,,,0,,,0,,,0,,,0,,,0,-2203128,RoadBlock,8.750631,-2203128,RoadBlock,7.667272,-2203128,RoadBlock,7.0122,-2203128,RoadBlock,6.645588,-2203128,RoadBlock,6.501997,-2203128,RoadBlock,6.558175,-2203128,RoadBlock,6.823184,-2203128,RoadBlock,7.342131,-2203128,RoadBlock,8.21671,-2203128,RoadBlock,9.662556,,,0,,,0,,,0,,,0,,,0,-2206108,Body,7.7747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45972,1.214382,False,False,0,0,True,True,0,0,1,-0.5490566
,,0,,,0,,,0,,,0,,,0,,,0,-2203128,RoadBlock,9.206072,-2203128,RoadBlock,7.998527,-2203128,RoadBlock,7.266347,-2203128,RoadBlock,6.84699,-2203128,RoadBlock,6.663756,-2203128,RoadBlock,6.686642,-2203128,RoadBlock,6.919378,-2203128,RoadBlock,7.400953,-2203128,RoadBlock,8.222929,-2203128,RoadBlock,9.578825,,,0,,,0,,,0,,,0,,,0,-2206108,Body,8.714162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47353,1.384862,False,False,0,0,True,True,0,0,1,-0.3981577
,,0,,,0,,,0,,,0,,,0,,,0,-2203128,RoadBlock,9.989545,-2203128,RoadBlock,8.564402,-2203128,RoadBlock,7.700215,-2203128,RoadBlock,7.192551,-2203128,RoadBlock,6.944729,-2203128,RoadBlock,6.915332,-2203128,RoadBlock,7.099754,-2203128,RoadBlock,7.528303,-2203128,RoadBlock,8.279237,-2203128,RoadBlock,9.51852,,,0,,,0,,,0,,,0,,,0,-2206108,Body,9.836061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48324,1.63775,False,False,0,0,True,True,0,0,1,-0.2492248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203128,RoadBlock,8.966824,-2203128,RoadBlock,8.010132,-2203128,RoadBlock,7.441934,-2203128,RoadBlock,7.15107,-2203128,RoadBlock,7.088229,-2203128,RoadBlock,7.243447,-2203128,RoadBlock,7.642004,-2203128,RoadBlock,8.355132,-2203128,RoadBlock,9.535054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48781,1.788593,False,False,0,0,False,True,0,0,1,-0.09899104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203128,RoadBlock,9.553817,-2203128,RoadBlock,8.46887,-2203128,RoadBlock,7.818369,-2203128,RoadBlock,7.47077,-2203128,RoadBlock,7.366012,-2203128,RoadBlock,7.48736,-2203128,RoadBlock,7.854413,-2203128,RoadBlock,8.531323,-2203128,RoadBlock,9.657262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49093,1.96214,False,False,0,0,False,True,0,0,1,0
