,,0,,,0,-59296,construction,4.341568,-59296,construction,4.748785,-59486,construction,7.923427,-59498,construction,6.91819,-59498,construction,7.083354,-59214,construction,6.374084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.982182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.04325149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-59296,construction,4.203135,-59296,construction,3.812616,-59486,construction,6.714502,-59498,construction,7.284427,-59498,construction,6.458634,,,0,-59214,construction,6.089052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.987674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.03039024,False,False,0,0,False,True,0,0,1,-0.04969891
,,0,,,0,,,0,-59296,construction,3.19253,-59296,construction,3.60077,-59486,construction,7.631789,-59498,construction,6.145833,-59498,construction,6.496596,-59214,construction,6.087988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.990106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.02238116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-59296,construction,2.946271,-59296,construction,2.554232,-59296,construction,3.025013,-59498,construction,6.434518,-59498,construction,5.919629,,,0,-59214,construction,5.997149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.992807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-59486,construction,5.870754,-59296,construction,2.320548,-59296,construction,2.19996,-59296,construction,2.794819,-59498,construction,5.555481,-59498,construction,5.885931,,,0,-59214,construction,6.0887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.994061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59486,construction,4.603346,-59296,construction,1.970623,-59296,construction,1.761689,-59296,construction,1.719693,-59498,construction,5.346792,-59498,construction,6.134703,-59214,construction,6.086433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.995257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59486,construction,4.60412,-59486,construction,3.967963,-59296,construction,1.761699,-59296,construction,1.637102,-59296,construction,1.570281,-59498,construction,5.598674,,,0,-59214,construction,6.374891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.995667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59378,construction,8.705271,-59486,construction,3.835552,-59486,construction,3.507004,-59486,construction,3.902118,-59486,construction,6.640496,-59296,construction,1.548794,-59296,construction,1.56918,-59296,construction,1.635021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.99582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-59486,construction,3.920243,-59486,construction,3.437247,-59486,construction,3.308246,-59486,construction,3.977343,-59498,construction,5.592939,-59296,construction,2.001736,-59296,construction,1.635031,-59296,construction,1.758499,-59296,construction,1.966377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.995655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-59378,construction,7.442923,-59486,construction,3.484208,-59486,construction,3.156498,-59486,construction,3.071807,-59486,construction,3.501861,-59498,construction,5.608881,-59498,construction,5.902392,-59296,construction,2.353116,-59296,construction,1.966515,-59296,construction,2.315662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.995126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-59378,construction,7.315657,-59486,construction,3.873448,-59486,construction,3.190724,-59486,construction,3.019255,-59486,construction,3.027399,-59486,construction,4.031211,-59498,construction,5.569271,,,0,-59296,construction,2.676564,-59296,construction,2.315974,-59296,construction,2.942457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.994611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008392937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,6.859245,-59486,construction,3.746086,-59486,construction,3.061306,-59486,construction,2.992032,-59486,construction,3.048661,-59486,construction,3.331521,-59498,construction,6.021833,-59214,construction,7.877191,-59296,construction,3.301378,-59296,construction,2.943373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.993624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,6.476676,,,0,-59486,construction,3.427319,-59486,construction,3.016129,-59486,construction,3.035487,-59486,construction,3.194368,-59498,construction,6.105268,-59214,construction,8.717988,,,0,-59296,construction,3.544775,-59296,construction,4.257928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.992849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,6.033307,,,0,-59486,construction,3.633352,-59486,construction,3.199588,-59486,construction,3.196478,-59486,construction,3.435039,-59498,construction,6.790569,-59214,construction,9.266628,-59296,construction,4.478067,-59296,construction,4.244786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.987764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.02422941,False,False,0,0,False,True,0,0,1,-0.1489786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,5.996679,,,0,,,0,-59486,construction,3.613756,-59486,construction,3.325863,-59486,construction,3.435933,-59486,construction,3.907213,-59214,construction,9.240623,,,0,-59296,construction,4.705253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.980364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.04414624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,5.733074,,,0,-59486,construction,6.709206,-59486,construction,3.912038,-59486,construction,3.714591,-59486,construction,3.887028,-59486,construction,4.665514,,,0,-59296,construction,5.573134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.968117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,5.744567,,,0,,,0,-59486,construction,4.570767,-59486,construction,4.060472,-59486,construction,3.999758,-59486,construction,4.541982,,,0,-59296,construction,6.152556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.959381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.08096369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,5.658259,,,0,-59486,construction,7.387051,-59486,construction,4.788522,-59486,construction,4.498099,-59486,construction,4.654012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.945385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.09530709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,5.736706,,,0,-59486,construction,6.547416,-59486,construction,4.894959,-59486,construction,4.938342,-59486,construction,5.898855,,,0,-59296,construction,7.917425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.935506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1026414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,6.297551,-59378,construction,6.003014,-59486,construction,7.812786,-59486,construction,5.805778,-59486,construction,5.46937,-59486,construction,5.933314,,,0,-59296,construction,8.056413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.919988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1111531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,6.012938,,,0,-59486,construction,7.147777,-59486,construction,5.845486,-59486,construction,6.090774,,,0,-59296,construction,8.606538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.909247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1155053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,6.508487,-59486,construction,8.247392,-59486,construction,6.659067,-59486,construction,6.613523,,,0,-59296,construction,9.431809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.892647,-56022,RoadBlock,10.00819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1205446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,6.519903,-59486,construction,9.027813,-59486,construction,7.307191,-59486,construction,7.015448,-59486,construction,8.652289,-59296,construction,9.982028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.881298,-56022,RoadBlock,9.995912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1231469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,7.647116,-59378,construction,7.343863,-59486,construction,8.900928,-59486,construction,7.594033,-59486,construction,8.487406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.863903,-56022,RoadBlock,9.977391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1261768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,7.361043,-59486,construction,9.478791,-59486,construction,8.081758,-59486,construction,8.712641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.853431,-56022,RoadBlock,9.967967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.1223342,False,False,0,0,False,True,0,0,1,0.147704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,7.99837,,,0,-59486,construction,8.96447,-59486,construction,9.20353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.841372,-56022,RoadBlock,9.961028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1050538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59486,construction,9.540659,-59486,construction,9.603489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,10.01402,-56022,RoadBlock,9.833814,-56022,RoadBlock,9.956253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.09561445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,8.811618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.999636,-56022,RoadBlock,9.822989,-56022,RoadBlock,9.94862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.08469708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59378,construction,9.136918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.990914,-56022,RoadBlock,9.81611,-56022,RoadBlock,9.943353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.07910588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.978879,-56022,RoadBlock,9.806238,-56022,RoadBlock,9.935318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07265955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.971397,-56022,RoadBlock,9.799885,-56022,RoadBlock,9.929889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06932369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.960829,-56022,RoadBlock,9.790658,-56022,RoadBlock,9.921708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0654619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.954141,-56022,RoadBlock,9.784679,-56022,RoadBlock,9.916248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06348934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.944525,-56022,RoadBlock,9.775921,-56022,RoadBlock,9.908071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06122991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.938345,-56022,RoadBlock,9.770201,-56022,RoadBlock,9.902632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06000321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.929342,-56022,RoadBlock,9.761766,-56022,RoadBlock,9.894501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05865083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.923488,-56022,RoadBlock,9.756224,-56022,RoadBlock,9.889097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05791317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.914899,-56022,RoadBlock,9.748029,-56022,RoadBlock,9.88104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05713043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.909276,-56022,RoadBlock,9.742628,-56022,RoadBlock,9.875694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05668374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.900949,-56022,RoadBlock,9.734591,-56022,RoadBlock,9.867697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05616328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.895457,-56022,RoadBlock,9.729269,-56022,RoadBlock,9.862379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05595427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.887303,-56022,RoadBlock,9.721342,-56022,RoadBlock,9.854433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0556032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.881908,-56022,RoadBlock,9.716084,-56022,RoadBlock,9.849148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05549665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.873854,-56022,RoadBlock,9.708219,-56022,RoadBlock,9.841229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05532043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.868524,-56022,RoadBlock,9.703007,-56022,RoadBlock,9.835973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05521388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.860539,-56078,RoadBlock,9.695189,-56078,RoadBlock,9.828079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05507181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.855222,-56078,RoadBlock,9.689978,-56078,RoadBlock,9.822813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0550363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.847297,-56078,RoadBlock,9.682207,-56078,RoadBlock,9.814955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05500078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.842018,-56078,RoadBlock,9.677026,-56078,RoadBlock,9.809713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05496526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.834102,-56078,RoadBlock,9.669256,-56078,RoadBlock,9.801848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05489423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.828825,-56078,RoadBlock,9.664076,-56078,RoadBlock,9.796602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05489423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.820914,-56078,RoadBlock,9.656305,-56078,RoadBlock,9.788732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05489423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.815642,-56078,RoadBlock,9.651125,-56078,RoadBlock,9.783484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05485871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.80775,-56078,RoadBlock,9.643371,-56078,RoadBlock,9.775627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05485871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.802508,-56078,RoadBlock,9.638221,-56078,RoadBlock,9.770408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05485871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.794649,-56078,RoadBlock,9.630496,-56078,RoadBlock,9.762582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05485871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.789409,-56078,RoadBlock,9.625347,-56078,RoadBlock,9.757362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05478768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56078,RoadBlock,9.781549,-56078,RoadBlock,9.617622,-56078,RoadBlock,9.749535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05482319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.776311,-56022,RoadBlock,9.612473,-56022,RoadBlock,9.744314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05482319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.768454,-56022,RoadBlock,9.604749,-56022,RoadBlock,9.736485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05478768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.763214,-56022,RoadBlock,9.5996,-56022,RoadBlock,9.731266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05478768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.755357,-56022,RoadBlock,9.591875,-56022,RoadBlock,9.723435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05478768,False,False,0,0,False,True,0,0,1,0
