,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.883871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43629,0.04130762,False,False,0,0,False,True,0,0,1,0.1988323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,10.00698,-558482,RoadBlock,9.875787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.58504,0.06599738,False,False,0,0,False,True,0,0,1,0.04973187
-558262,RoadBlock,3.188473,,,0,-558262,RoadBlock,3.394282,-558294,Pavement (2),9.418836,-558294,Pavement (2),8.340397,-558294,Pavement (2),9.939301,,,0,,,0,-558482,RoadBlock,9.980746,-558482,RoadBlock,9.860564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558282,Pavement (1),9.912749,-558282,Pavement (1),8.324709,,,0,-558262,RoadBlock,3.391501,,,0,13.37393,0.09767853,False,False,0,0,False,True,0,0,1,0
-558262,RoadBlock,2.830952,,,0,-558262,RoadBlock,3.020999,-558294,Pavement (2),9.35591,-558294,Pavement (2),7.448826,-558294,Pavement (2),8.896951,,,0,,,0,-558482,RoadBlock,9.964479,-558482,RoadBlock,9.848955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558282,Pavement (1),8.732694,-558282,Pavement (1),8.246759,,,0,-558262,RoadBlock,3.003829,,,0,13.55806,0.1117856,False,False,0,0,False,True,0,0,1,0
-558262,RoadBlock,3.237614,,,0,-558262,RoadBlock,3.454561,-558294,Pavement (2),9.28,-558294,Pavement (2),8.513827,,,0,,,0,,,0,-558482,RoadBlock,9.941274,-558482,RoadBlock,9.830303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558282,Pavement (1),9.990387,-558282,Pavement (1),8.408361,,,0,-558262,RoadBlock,3.435892,,,0,13.54522,0.1267806,False,False,0,0,False,True,0,0,1,0
-558262,RoadBlock,6.040559,,,0,-558262,RoadBlock,6.444616,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.926868,-558482,RoadBlock,9.817733,-558482,RoadBlock,10.01085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558262,RoadBlock,6.411707,,,0,13.43487,0.1346544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.906052,-558482,RoadBlock,9.798532,-558482,RoadBlock,9.992684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63151,0.1443205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.891191,-558482,RoadBlock,9.78489,-558482,RoadBlock,9.979849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47414,0.1490702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.867736,-558482,RoadBlock,9.763478,-558482,RoadBlock,9.959848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,0.1543841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.851851,-558482,RoadBlock,9.748838,-558482,RoadBlock,9.946023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.1571107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.828143,-558482,RoadBlock,9.726583,-558482,RoadBlock,9.924553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.1602909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.80951,-558482,RoadBlock,9.710304,-558482,RoadBlock,9.910171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.1674448,False,False,0,0,False,True,0,0,1,0.1495971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.763557,-558482,RoadBlock,9.677188,-558482,RoadBlock,9.889169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4878,0.2095461,False,False,0,0,False,True,0,0,1,0.2986976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.714052,-558482,RoadBlock,9.645656,-558482,RoadBlock,9.875169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47883,0.269399,False,False,0,0,False,True,0,0,1,0.348774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.949266,-558482,RoadBlock,9.615582,-558482,RoadBlock,9.584319,-558482,RoadBlock,9.850598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48896,0.394606,False,False,0,0,False,True,0,0,1,0.1995336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.849862,-558482,RoadBlock,9.544467,-558482,RoadBlock,9.537495,-558482,RoadBlock,9.827924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.4776064,False,False,0,0,False,True,0,0,1,0.05053488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.713367,-558482,RoadBlock,9.440639,-558482,RoadBlock,9.461381,-558482,RoadBlock,9.778976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.5737263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.628732,-558482,RoadBlock,9.372346,-558482,RoadBlock,9.406591,-558482,RoadBlock,9.737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.6214365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.506986,-558482,RoadBlock,9.269427,-558482,RoadBlock,9.318608,-558482,RoadBlock,9.662437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.6754565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.42788,-558482,RoadBlock,9.200077,-558482,RoadBlock,9.256552,-558482,RoadBlock,9.606385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.7026693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.302482,-558482,RoadBlock,9.090098,-558482,RoadBlock,9.158152,-558482,RoadBlock,9.517571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,0.7466585,False,False,0,0,False,True,0,0,1,0.1716055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,9.204603,-558482,RoadBlock,9.007444,-558482,RoadBlock,9.08779,-558482,RoadBlock,9.45854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4889,8.20667,False,False,0,0,False,True,0,0,1,0.22131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,8.870243,-558482,RoadBlock,8.973738,-558482,RoadBlock,9.366619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,0.8825123,False,False,0,0,False,True,0,0,1,0.07163851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558482,RoadBlock,8.776307,-558482,RoadBlock,8.892414,-558482,RoadBlock,9.296877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.933042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.588813,-558482,RoadBlock,8.763171,-558482,RoadBlock,9.178751,-558482,RoadBlock,9.952567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.9902709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.641133,-558482,RoadBlock,8.672704,-558482,RoadBlock,9.092501,-558482,RoadBlock,9.869542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,1.019094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.722269,-558482,RoadBlock,8.531688,-558482,RoadBlock,8.954256,-558482,RoadBlock,9.731377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.489577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558918,RoadBlock,9.711237,-558898,RoadBlock,9.43638,-558482,RoadBlock,8.857356,-558482,RoadBlock,9.632046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5063492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558918,RoadBlock,9.655399,-558898,RoadBlock,9.523128,-558482,RoadBlock,8.70649,-558482,RoadBlock,9.474759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5256882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558918,RoadBlock,9.617772,-558898,RoadBlock,9.580514,-558898,RoadBlock,9.545006,-558482,RoadBlock,9.365518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5355852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,10.00249,-558918,RoadBlock,9.5303,-558898,RoadBlock,9.633464,-558482,RoadBlock,9.196547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5779405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558918,RoadBlock,9.493712,-558898,RoadBlock,9.691564,-558482,RoadBlock,9.081213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.615448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558918,RoadBlock,9.437737,-558918,RoadBlock,9.704421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,5.622277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.862075,-558918,RoadBlock,9.666677,,,0,-558482,RoadBlock,9.987316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,5.627136,False,False,0,0,False,True,0,0,1,0.1001574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.933764,-558918,RoadBlock,9.611514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49007,5.655924,False,False,0,0,False,True,0,0,1,0.2484996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.967242,-558918,RoadBlock,9.576389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47937,0.4852808,False,False,0,0,False,True,0,0,1,0.3977194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.987615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46938,0.3599346,False,False,0,0,False,True,0,0,1,0.5109579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.978911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45616,0.2332387,False,False,0,0,False,True,0,0,1,0.5603834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.941033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47344,0.004424596,False,False,0,0,False,True,0,0,1,0.3617535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.908183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48338,0.1604985,False,False,0,0,False,True,0,0,1,0.2127592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.900105,-558898,RoadBlock,9.852217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,0.3732712,False,False,0,0,False,True,0,0,1,0.06365766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558898,RoadBlock,9.826531,-558898,RoadBlock,9.811506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,0.4822919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.708939,-558898,RoadBlock,9.742733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.6030306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.736732,-558898,RoadBlock,9.691127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.6626855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.785031,-558898,RoadBlock,9.60562,-558898,RoadBlock,9.967594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.7300762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.819807,-558878,RoadBlock,9.517572,-558898,RoadBlock,9.9142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3610219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.873976,-558878,RoadBlock,9.581727,-558898,RoadBlock,9.823914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3221909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.910799,-558878,RoadBlock,9.623405,-558898,RoadBlock,9.758169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3024531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.966501,-558878,RoadBlock,9.684364,-558878,RoadBlock,9.703485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2796949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.999882,-558878,RoadBlock,9.721928,-558878,RoadBlock,9.746138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.2628093,False,False,0,0,False,True,0,0,1,0.1495938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.763504,-558878,RoadBlock,9.803495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48743,0.210292,False,False,0,0,False,True,0,0,1,0.2981856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.775989,-558878,RoadBlock,9.835462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47985,0.1454011,False,False,0,0,False,True,0,0,1,0.4344663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.963305,-558878,RoadBlock,9.76748,-558878,RoadBlock,9.872409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47515,0.007662106,False,False,0,0,False,True,0,0,1,0.3842005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.907747,-558878,RoadBlock,9.74902,-558878,RoadBlock,9.890074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48339,0.126394,False,False,0,0,False,True,0,0,1,0.2351745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558878,RoadBlock,9.820829,-558878,RoadBlock,9.713356,-558878,RoadBlock,9.904891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,0.2943839,False,False,0,0,False,True,0,0,1,0.08656961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.740178,-558878,RoadBlock,9.767294,-558878,RoadBlock,9.68685,-558878,RoadBlock,9.905208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49149,0.3839154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.818861,-558878,RoadBlock,9.693257,-558878,RoadBlock,9.642673,-558878,RoadBlock,9.89055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.4836033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.885802,-558878,RoadBlock,9.64545,-558878,RoadBlock,9.609589,-558878,RoadBlock,9.871799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.533099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.999944,-558858,RoadBlock,9.19983,-558878,RoadBlock,9.55461,-558878,RoadBlock,9.832533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.5892199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.28543,-558878,RoadBlock,9.514779,-558878,RoadBlock,9.800219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5074516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.416369,-558858,RoadBlock,8.988235,-558878,RoadBlock,9.744339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4749413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.504776,-558858,RoadBlock,9.077489,-558878,RoadBlock,9.703064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4583781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.638353,-558858,RoadBlock,9.21075,-558878,RoadBlock,9.636332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4392495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-558858,RoadBlock,9.727815,-558858,RoadBlock,9.299172,-558858,RoadBlock,9.172692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4294686,False,False,0,0,False,True,0,0,1,0
