,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.634745,-917580,RoadBlock,7.660177,-917580,RoadBlock,7.076481,-917600,RoadBlock,7.119016,-917600,RoadBlock,7.277538,-917600,RoadBlock,7.68154,-917600,RoadBlock,8.4031,-917600,RoadBlock,9.596169,,,0,,,0,,,0,,,0,,,0,,,0,2.9722,0.3632486,False,False,0,0,False,True,5.086446,1,-0.084958,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.534555,-917580,RoadBlock,7.628103,-917600,RoadBlock,7.28786,-917600,RoadBlock,7.26316,-917600,RoadBlock,7.464159,-917600,RoadBlock,7.923785,-917600,RoadBlock,8.72605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.953786,0.3632486,False,False,0,0,False,True,5.005527,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.610995,-917580,RoadBlock,7.690742,-917600,RoadBlock,7.371696,-917600,RoadBlock,7.342829,-917600,RoadBlock,7.541921,-917600,RoadBlock,8.001554,-917600,RoadBlock,8.805525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.941576,0.3632486,False,False,0,0,False,True,4.946943,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.856504,-917580,RoadBlock,7.855656,-917600,RoadBlock,7.494134,-917600,RoadBlock,7.429187,-917600,RoadBlock,7.593481,-917600,RoadBlock,8.013647,-917600,RoadBlock,8.764615,-917600,RoadBlock,10.00648,,,0,,,0,,,0,,,0,,,0,,,0,2.927576,0.3632486,False,False,0,0,False,True,4.862847,1,0.05065947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.0151,-917580,RoadBlock,7.95893,-917600,RoadBlock,7.568839,-917600,RoadBlock,7.479597,-917600,RoadBlock,7.620609,-917600,RoadBlock,8.014616,-917600,RoadBlock,8.730939,-917600,RoadBlock,9.918898,,,0,,,0,,,0,,,0,,,0,,,0,2.944003,0.3632486,False,False,0,0,False,True,4.807212,1,0.1693033,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.26916,-917580,RoadBlock,8.117017,-917600,RoadBlock,7.66778,-917600,RoadBlock,7.53737,-917600,RoadBlock,7.638781,-917600,RoadBlock,7.988255,-917600,RoadBlock,8.64603,-917600,RoadBlock,9.744456,,,0,,,0,,,0,,,0,,,0,,,0,3.016068,0.363254,False,False,0,0,False,True,4.746538,1,0.3380234,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.414392,-917580,RoadBlock,8.207675,-917600,RoadBlock,7.731137,-917600,RoadBlock,7.578351,-917600,RoadBlock,7.658873,-917600,RoadBlock,7.985567,-917600,RoadBlock,8.614189,-917600,RoadBlock,9.669021,,,0,,,0,,,0,,,0,,,0,,,0,3.142094,0.363254,False,False,0,0,False,True,4.777525,1,0.5066713,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.584097,-917580,RoadBlock,8.314553,-917600,RoadBlock,7.815329,-917600,RoadBlock,7.637589,-917600,RoadBlock,7.695505,-917600,RoadBlock,7.998312,-917600,RoadBlock,8.597175,-917600,RoadBlock,9.608365,,,0,,,0,,,0,,,0,,,0,,,0,3.258126,0.3632431,False,False,0,0,False,True,4.692815,1,0.6345759,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.761765,-917580,RoadBlock,8.423107,-917600,RoadBlock,7.880685,-917600,RoadBlock,7.676562,-917600,RoadBlock,7.71025,-917600,RoadBlock,7.987106,-917600,RoadBlock,8.553458,-917600,RoadBlock,9.517258,,,0,,,0,,,0,,,0,,,0,,,0,3.400577,0.3632486,False,False,0,0,False,True,4.689565,1,0.7592729,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.85174,-917580,RoadBlock,8.479304,-917600,RoadBlock,7.945523,-917600,RoadBlock,7.728217,-917600,RoadBlock,7.750875,-917600,RoadBlock,8.017103,-917600,RoadBlock,8.571263,-917600,RoadBlock,9.518122,,,0,,,0,,,0,,,0,,,0,,,0,3.660898,0.3632486,False,False,0,0,False,True,4.701036,1,0.9323636,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.855774,-917580,RoadBlock,8.485533,-917600,RoadBlock,7.988145,-917600,RoadBlock,7.771153,-917600,RoadBlock,7.795397,-917600,RoadBlock,8.064734,-917600,RoadBlock,8.624065,-917600,RoadBlock,9.579247,,,0,,,0,,,0,,,0,,,0,,,0,3.960526,0.363239,False,False,0,0,False,True,4.776995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.853786,-917580,RoadBlock,8.492339,-917600,RoadBlock,8.05784,-917600,RoadBlock,7.843582,-917600,RoadBlock,7.872606,-917600,RoadBlock,8.149532,-917600,RoadBlock,8.720595,-917600,RoadBlock,9.694219,,,0,,,0,,,0,,,0,,,0,,,0,4.160707,0.3632486,False,False,0,0,False,True,4.692263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.843908,-917580,RoadBlock,8.492639,-917600,RoadBlock,8.109462,-917600,RoadBlock,7.89869,-917600,RoadBlock,7.932712,-917600,RoadBlock,8.216936,-917600,RoadBlock,8.798912,-917600,RoadBlock,9.789495,,,0,,,0,,,0,,,0,,,0,,,0,4.360076,0.363239,False,False,0,0,False,True,4.678358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.881122,-917600,RoadBlock,8.691276,-917600,RoadBlock,8.195447,-917600,RoadBlock,7.981991,-917600,RoadBlock,8.015988,-917600,RoadBlock,8.30285,-917600,RoadBlock,8.890539,-917600,RoadBlock,9.890964,,,0,,,0,,,0,,,0,,,0,,,0,4.657603,0.3632431,False,False,0,0,False,True,4.675752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.975873,-917600,RoadBlock,8.785864,-917600,RoadBlock,8.272344,-917600,RoadBlock,8.045963,-917600,RoadBlock,8.069581,-917600,RoadBlock,8.346951,-917600,RoadBlock,8.924275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.854939,0.363239,False,False,0,0,False,True,4.64862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.05695,-917600,RoadBlock,8.50092,-917600,RoadBlock,8.160897,-917600,RoadBlock,8.082548,-917600,RoadBlock,8.253368,-917600,RoadBlock,8.701004,-917600,RoadBlock,9.504956,,,0,,,0,,,0,,,0,,,0,,,0,5.184885,0.3632486,False,False,0,0,False,True,4.63052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.544533,-917600,RoadBlock,8.699882,-917600,RoadBlock,8.244072,-917600,RoadBlock,8.065998,-917600,RoadBlock,8.136796,-917600,RoadBlock,8.467751,-917600,RoadBlock,9.114967,,,0,,,0,,,0,,,0,,,0,,,0,5.408961,0.363254,False,False,0,0,False,True,4.608093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,8.919553,-917600,RoadBlock,8.349597,-917600,RoadBlock,8.078389,-917600,RoadBlock,8.060869,-917600,RoadBlock,8.29425,-917600,RoadBlock,8.816882,,,0,,,0,,,0,,,0,,,0,,,0,5.646741,0.363239,False,False,0,0,False,True,4.638916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.032875,-917600,RoadBlock,8.40609,-917600,RoadBlock,8.090131,-917600,RoadBlock,8.031706,-917600,RoadBlock,8.221505,-917600,RoadBlock,8.690377,,,0,,,0,,,0,,,0,,,0,,,0,5.801451,0.3632431,False,False,0,0,False,True,4.680036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.151417,-917600,RoadBlock,8.465827,-917600,RoadBlock,8.104572,-917600,RoadBlock,8.005663,-917600,RoadBlock,8.153292,-917600,RoadBlock,8.571238,,,0,,,0,,,0,,,0,,,0,,,0,6.181992,0.3632486,False,False,0,0,False,True,4.797693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.206231,-917600,RoadBlock,8.493053,-917600,RoadBlock,8.110855,-917600,RoadBlock,7.993507,-917600,RoadBlock,8.1222,-917600,RoadBlock,8.517598,,,0,,,0,,,0,,,0,,,0,,,0,6.327635,0.3632486,False,False,0,0,False,True,4.876534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.258601,-917600,RoadBlock,8.517465,-917600,RoadBlock,8.114193,-917600,RoadBlock,7.97839,-917600,RoadBlock,8.088225,-917600,RoadBlock,8.461279,-917620,RoadBlock,9.956357,,,0,,,0,,,0,,,0,,,0,6.611344,0.3632486,False,False,0,0,False,True,5.012728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.297009,-917600,RoadBlock,8.535112,-917600,RoadBlock,8.11632,-917600,RoadBlock,7.96703,-917600,RoadBlock,8.063175,-917600,RoadBlock,8.42013,-917620,RoadBlock,9.918755,,,0,,,0,,,0,,,0,,,0,6.594462,0.3632431,False,False,0,0,False,True,5.078712,1,0.8740887,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.305646,-917600,RoadBlock,8.535512,-917600,RoadBlock,8.110481,-917600,RoadBlock,7.955635,-917600,RoadBlock,8.045989,-917600,RoadBlock,8.395978,-917620,RoadBlock,9.969204,,,0,,,0,,,0,,,0,,,0,6.529204,0.363254,False,False,0,0,False,True,5.177569,1,0.7008875,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.297985,-917600,RoadBlock,8.528298,-917600,RoadBlock,8.103489,-917600,RoadBlock,7.948665,-917600,RoadBlock,8.038852,-917600,RoadBlock,8.388455,,,0,,,0,,,0,,,0,,,0,,,0,6.502718,0.363265,False,False,0,0,False,True,5.220945,1,0.5813149,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.281063,-917600,RoadBlock,8.515546,-917600,RoadBlock,8.093673,-917600,RoadBlock,7.941161,-917600,RoadBlock,8.033421,-917600,RoadBlock,8.385189,,,0,,,0,,,0,,,0,,,0,,,0,6.49511,0.3632704,False,False,0,0,False,True,5.279671,1,0.4109767,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.274027,-917600,RoadBlock,8.509557,-917600,RoadBlock,8.088361,-917600,RoadBlock,7.936301,-917600,RoadBlock,8.028854,-917600,RoadBlock,8.380809,,,0,,,0,,,0,,,0,,,0,,,0,6.424059,0.3632814,False,False,0,0,False,True,5.430039,1,0.2388104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.273442,-917600,RoadBlock,8.506371,-917600,RoadBlock,8.08314,-917600,RoadBlock,7.929172,-917600,RoadBlock,8.019633,-917620,RoadBlock,8.977212,,,0,,,0,,,0,,,0,,,0,,,0,6.399638,0.3633087,False,False,0,0,False,True,5.381378,1,0.1165805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.26825,-917600,RoadBlock,8.501425,-917600,RoadBlock,8.078286,-917600,RoadBlock,7.924269,-917600,RoadBlock,8.014529,-917620,RoadBlock,9.035289,,,0,,,0,,,0,,,0,,,0,,,0,6.396747,0.3633401,False,False,0,0,False,True,5.556232,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.24905,-917600,RoadBlock,8.487792,-917600,RoadBlock,8.068633,-917600,RoadBlock,7.917814,-917600,RoadBlock,8.011029,-917620,RoadBlock,9.119986,,,0,,,0,,,0,,,0,,,0,,,0,6.218349,0.3634972,False,False,0,0,False,True,5.551991,1,-0.1223787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.243337,-917600,RoadBlock,8.482865,-917600,RoadBlock,8.064208,-917600,RoadBlock,7.913713,-917600,RoadBlock,8.00712,-917620,RoadBlock,9.171003,,,0,,,0,,,0,,,0,,,0,,,0,5.798264,1.488611,False,False,0,0,False,True,5.731256,1,-0.3033956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.255746,-917600,RoadBlock,8.487888,-917600,RoadBlock,8.063713,-917600,RoadBlock,7.908413,-917600,RoadBlock,7.996923,-917620,RoadBlock,9.211598,,,0,,,0,,,0,,,0,,,0,,,0,5.520344,1.488715,False,False,0,0,False,True,5.731921,1,-0.4253148,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.250278,-917600,RoadBlock,8.482456,-917600,RoadBlock,8.058208,-917600,RoadBlock,7.902694,-917600,RoadBlock,7.990824,-917620,RoadBlock,9.260104,,,0,,,0,,,0,,,0,,,0,,,0,5.107213,1.488752,False,False,0,0,False,True,5.86339,1,-0.6015519,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.200551,-917600,RoadBlock,8.451528,-917600,RoadBlock,8.041,-917600,RoadBlock,7.896969,-917620,RoadBlock,8.523189,-917620,RoadBlock,9.390021,,,0,,,0,,,0,,,0,,,0,,,0,4.845896,1.488782,False,False,0,0,False,True,5.782845,1,-0.7318021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.141575,-917600,RoadBlock,8.418442,-917600,RoadBlock,8.027128,-917600,RoadBlock,7.899565,-917620,RoadBlock,8.629504,-917620,RoadBlock,9.53275,,,0,,,0,,,0,,,0,,,0,,,0,4.431641,1.488794,False,False,0,0,False,True,5.854773,1,-0.903137,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.052908,-917600,RoadBlock,8.372102,-917600,RoadBlock,8.012718,-917600,RoadBlock,7.913071,-917620,RoadBlock,8.81158,-917620,RoadBlock,9.779593,,,0,,,0,,,0,,,0,,,0,,,0,4.128952,1.488802,False,False,0,0,False,True,5.718978,1,-0.9225941,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.994164,-917600,RoadBlock,8.941386,-917600,RoadBlock,8.317846,-917600,RoadBlock,8.002639,-917600,RoadBlock,7.942564,-917620,RoadBlock,9.032683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.104061,1.488805,False,False,0,0,False,True,5.644365,1,-0.7910715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.069997,-917600,RoadBlock,8.399566,-917600,RoadBlock,8.048907,-917620,RoadBlock,8.454495,-917620,RoadBlock,9.046671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.078653,1.488806,False,False,0,0,False,True,5.579831,1,-0.6203964,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.246352,-917600,RoadBlock,8.4888,-917600,RoadBlock,8.072483,-917600,RoadBlock,7.924242,-917620,RoadBlock,8.901306,-917620,RoadBlock,9.800878,,,0,,,0,,,0,,,0,,,0,,,0,4.053371,1.488808,False,False,0,0,False,True,5.606721,1,-0.4478264,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.428144,-917600,RoadBlock,8.580572,-917600,RoadBlock,8.098428,-917600,RoadBlock,7.894354,-917620,RoadBlock,8.786658,-917620,RoadBlock,9.589858,,,0,,,0,,,0,,,0,,,0,,,0,4.04036,1.488808,False,False,0,0,False,True,5.495867,1,0.0497044,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.521319,-917600,RoadBlock,8.625047,-917600,RoadBlock,8.108022,-917600,RoadBlock,7.874898,-917620,RoadBlock,8.741079,-917620,RoadBlock,9.498013,,,0,,,0,,,0,,,0,,,0,,,0,4.069592,1.48881,False,False,0,0,False,True,5.539657,1,0.2344103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.581559,-917600,RoadBlock,8.648659,-917600,RoadBlock,8.105623,-917620,RoadBlock,8.33239,-917620,RoadBlock,8.718439,-917620,RoadBlock,9.442554,,,0,,,0,,,0,,,0,,,0,,,0,4.12079,1.488812,False,False,0,0,False,True,5.476442,1,0.3554696,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.664529,-917600,RoadBlock,8.689803,-917600,RoadBlock,8.117639,-917620,RoadBlock,8.325399,-917620,RoadBlock,8.684781,-917620,RoadBlock,9.373952,,,0,,,0,,,0,,,0,,,0,,,0,4.245234,1.488812,False,False,0,0,False,True,5.578646,1,0.5271392,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.825787,-917600,RoadBlock,8.770356,-917600,RoadBlock,8.143041,-917620,RoadBlock,8.302642,-917620,RoadBlock,8.613561,-917620,RoadBlock,9.240011,,,0,,,0,,,0,,,0,,,0,,,0,4.358297,1.48881,False,False,0,0,False,True,5.526121,1,0.6448662,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.959042,-917600,RoadBlock,8.835365,-917600,RoadBlock,8.162396,-917620,RoadBlock,8.285245,-917620,RoadBlock,8.558112,-917620,RoadBlock,9.136263,,,0,,,0,,,0,,,0,,,0,,,0,4.573232,1.485125,False,False,0,0,False,True,5.610421,1,0.8237148,-0.1788485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,8.896136,-917600,RoadBlock,8.170057,-917620,RoadBlock,8.265271,-917620,RoadBlock,8.495072,-917620,RoadBlock,9.019533,-917620,RoadBlock,9.934535,,,0,,,0,,,0,-917480,Cube (13),9.671926,,,0,4.741014,1.46038,False,False,0,0,False,True,5.530781,1,0.942363,-0.2974967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,8.917894,-917600,RoadBlock,8.152996,-917620,RoadBlock,8.253936,-917620,RoadBlock,8.452109,-917620,RoadBlock,8.937899,-917620,RoadBlock,9.798596,,,0,,,0,,,0,-917480,Cube (13),8.98194,,,0,4.922342,1.425874,False,False,0,0,False,True,5.433468,1,1,-0.466184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.983129,-917600,RoadBlock,8.767292,-917600,RoadBlock,8.033079,-917620,RoadBlock,8.260131,-917620,RoadBlock,8.473612,-917620,RoadBlock,8.978065,-917620,RoadBlock,9.864886,,,0,,,0,,,0,-917480,Cube (13),9.35604,,,0,5.121567,1.339837,False,False,0,0,False,True,5.422341,1,1,-0.6365867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.671156,-917600,RoadBlock,8.571754,-917600,RoadBlock,7.912663,-917620,RoadBlock,8.321483,-917620,RoadBlock,8.589729,-917620,RoadBlock,9.163185,,,0,,,0,,,0,,,0,,,0,,,0,5.239583,1.258186,False,False,0,0,False,True,5.418756,1,1,-0.7521935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.401721,-917600,RoadBlock,8.402115,-917620,RoadBlock,8.354766,-917620,RoadBlock,8.410057,-917620,RoadBlock,8.732771,-917620,RoadBlock,9.37721,,,0,,,0,,,0,,,0,,,0,,,0,5.546247,1.095743,False,False,0,0,False,True,5.458419,1,1,-0.9206314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.281075,-917600,RoadBlock,8.32501,-917620,RoadBlock,8.388259,-917620,RoadBlock,8.466052,-917620,RoadBlock,8.815242,-917620,RoadBlock,9.495076,,,0,,,0,,,0,,,0,,,0,,,0,5.750206,0.9611169,False,False,0,0,False,True,5.492188,1,1,-0.799351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.177415,-917600,RoadBlock,8.257008,-917620,RoadBlock,8.435412,-917620,RoadBlock,8.5324,-917620,RoadBlock,8.90496,-917620,RoadBlock,9.616784,,,0,,,0,,,0,,,0,,,0,,,0,6.028471,0.7451723,False,False,0,0,False,True,5.592336,1,1,-0.6252375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917600,RoadBlock,9.120744,-917600,RoadBlock,8.219357,-917620,RoadBlock,8.466191,-917620,RoadBlock,8.573779,-917620,RoadBlock,8.959464,-917620,RoadBlock,9.689473,,,0,,,0,,,0,,,0,,,0,,,0,6.339522,0.6075057,False,False,0,0,False,True,5.801476,1,1,-0.4509302
