-2260176,construction,5.561388,-2260176,construction,6.22551,-2256756,Pavement (1),2.956465,-2260068,construction,3.773626,-2256790,RoadBlock,8.105218,-2256790,RoadBlock,7.380634,-2256790,RoadBlock,6.969019,-2256790,RoadBlock,6.795789,-2256790,RoadBlock,6.832653,-2256790,RoadBlock,7.08548,-2256790,RoadBlock,7.596726,-2256790,RoadBlock,8.464441,-2256790,RoadBlock,9.896047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,8.379402,-2260176,construction,5.64831,-2260176,construction,5.123101,-2260176,construction,5.36709,6.665676,1.819901,False,False,0,0,False,True,7.69584,-1,0.2339191,0
-2260176,construction,5.416508,-2260176,construction,5.577413,-2256756,Pavement (1),3.139895,-2260068,construction,3.93532,-2260068,construction,4.097292,-2256790,RoadBlock,7.529459,-2256790,RoadBlock,7.042922,-2256790,RoadBlock,6.809186,-2256790,RoadBlock,6.789288,-2256790,RoadBlock,6.98006,-2256790,RoadBlock,7.412829,-2256790,RoadBlock,8.166966,-2256790,RoadBlock,9.410594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,5.722052,-2260176,construction,5.03195,-2260176,construction,5.187017,6.641247,1.825361,False,False,0,0,False,True,7.626936,-1,0.07352004,0
-2260176,construction,5.149556,-2260176,construction,5.365415,-2256756,Pavement (1),3.561399,,,0,-2260068,construction,3.601599,-2256790,RoadBlock,7.846817,-2256790,RoadBlock,7.227051,-2256790,RoadBlock,6.891648,-2256790,RoadBlock,6.782181,-2256790,RoadBlock,6.881045,-2256790,RoadBlock,7.204107,-2256790,RoadBlock,7.807315,-2256790,RoadBlock,8.812993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,7.951268,-2260176,construction,5.146567,-2260176,construction,5.004378,6.41027,1.830614,False,False,0,0,False,True,7.470229,-1,0.2383718,0
-2260176,construction,4.863247,-2260176,construction,5.288802,-2256756,Pavement (1),4.233185,-2260164,construction,8.932348,-2260068,construction,3.9158,-2260068,construction,3.788074,-2256790,RoadBlock,7.50535,-2256790,RoadBlock,7.045813,-2256790,RoadBlock,6.834361,-2256790,RoadBlock,6.836049,-2256790,RoadBlock,7.051144,-2256790,RoadBlock,7.51524,-2256790,RoadBlock,8.314848,-2256790,RoadBlock,9.632853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,5.243283,-2260176,construction,4.847236,6.440006,1.833223,False,False,0,0,False,True,7.384039,0,0.3851624,0
-2260176,construction,4.666816,-2260176,construction,4.976589,-2260176,construction,5.124467,-2260176,construction,5.865334,-2260164,construction,9.734539,-2260068,construction,3.702527,-2260068,construction,4.064891,-2256790,RoadBlock,7.309741,-2256790,RoadBlock,6.970859,-2256790,RoadBlock,6.860494,-2256790,RoadBlock,6.960904,-2256790,RoadBlock,7.288201,-2256790,RoadBlock,7.899075,-2256790,RoadBlock,8.917439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,7.688828,-2260176,construction,5.03664,6.773662,1.836662,False,False,0,0,False,True,7.202834,0,0.5321378,0
-2260176,construction,4.540445,-2260176,construction,4.756351,-2260176,construction,5.015415,-2260176,construction,5.151176,-2260164,construction,8.803398,-2260068,construction,3.983049,-2260068,construction,3.520233,-2256790,RoadBlock,7.551094,-2256790,RoadBlock,7.115026,-2256790,RoadBlock,6.924867,-2256790,RoadBlock,6.949441,-2256790,RoadBlock,7.192657,-2256790,RoadBlock,7.69512,-2256790,RoadBlock,8.552174,-2256790,RoadBlock,9.96535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,7.788661,-2260176,construction,5.091431,6.794722,1.8384,False,False,0,0,False,True,7.030743,0,0.6892986,0
-2260176,construction,4.553288,-2260176,construction,4.514202,-2260176,construction,4.663603,-2260176,construction,4.996212,-2260176,construction,5.737224,,,0,-2260068,construction,3.722964,-2260068,construction,3.858691,-2256790,RoadBlock,7.324401,-2256790,RoadBlock,7.046611,-2256790,RoadBlock,6.993089,-2256790,RoadBlock,7.155301,-2256790,RoadBlock,7.559615,-2256790,RoadBlock,8.278522,-2256790,RoadBlock,9.466591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,7.301208,6.911459,1.837867,False,False,0,0,False,True,6.934518,0,0.843686,0
-2260176,construction,4.492289,-2260176,construction,4.410798,-2260176,construction,4.526185,-2260176,construction,4.938236,-2260176,construction,5.434386,-2260164,construction,9.617702,-2260068,construction,3.786404,-2260068,construction,3.608616,-2256790,RoadBlock,7.377038,-2256790,RoadBlock,7.087318,-2256790,RoadBlock,7.02412,-2256790,RoadBlock,7.17736,-2256790,RoadBlock,7.57188,-2256790,RoadBlock,8.277999,-2256790,RoadBlock,9.446042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,7.222284,7.319645,1.838776,False,False,0,0,False,True,6.77073,0,1,0
-2260176,construction,4.310691,-2260176,construction,4.28638,-2260176,construction,4.416593,-2260176,construction,4.822053,-2260176,construction,5.343034,-2260164,construction,9.693792,-2260068,construction,3.766716,-2260068,construction,3.437934,-2256790,RoadBlock,7.36208,-2256790,RoadBlock,7.096258,-2256790,RoadBlock,7.055116,-2256790,RoadBlock,7.232102,-2256790,RoadBlock,7.656085,-2256790,RoadBlock,8.403724,-2256790,RoadBlock,9.637949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,7.331819,7.506708,1.839441,False,False,0,0,False,True,6.667465,0,1,0
-2260176,construction,4.153351,-2260176,construction,4.229934,-2260176,construction,4.407965,-2260176,construction,4.736056,-2260176,construction,5.510219,-2256790,RoadBlock,10.00249,-2260068,construction,3.689758,-2260068,construction,3.449922,-2256790,RoadBlock,7.301521,-2256790,RoadBlock,7.07408,-2256790,RoadBlock,7.067882,-2256790,RoadBlock,7.281943,-2256790,RoadBlock,7.751574,-2256790,RoadBlock,8.563781,-2256790,RoadBlock,9.902591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,4.681348,7.686381,1.839272,False,False,0,0,False,True,6.521808,0,1,0
-2260176,construction,3.928049,-2260176,construction,4.165328,-2260176,construction,4.449452,-2260176,construction,4.5829,-2260176,construction,5.984571,-2256790,RoadBlock,9.288297,-2260068,construction,3.486202,-2260068,construction,3.72511,-2256790,RoadBlock,7.149326,-2256790,RoadBlock,7.020221,-2256790,RoadBlock,7.107001,-2256790,RoadBlock,7.423551,-2256790,RoadBlock,8.024232,-2256790,RoadBlock,9.029109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,6.96511,-2260176,construction,4.355596,7.875167,1.839456,False,False,0,0,False,True,6.458355,0,1,0
-2260176,construction,3.89782,-2260176,construction,4.19084,-2260176,construction,4.424879,-2260176,construction,4.679322,-2260164,construction,8.911429,-2256790,RoadBlock,8.842015,-2260068,construction,3.349585,-2260068,construction,4.134987,-2256790,RoadBlock,7.0562,-2256790,RoadBlock,6.99615,-2256790,RoadBlock,7.151761,-2256790,RoadBlock,7.548277,-2256790,RoadBlock,8.256495,-2256790,RoadBlock,9.427649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,4.501343,-2260176,construction,4.126551,8.237743,1.839496,False,False,0,0,False,True,6.340171,0,1,0
-2260176,construction,3.891264,-2260176,construction,4.345742,-2256756,Pavement (1),3.841956,-2260176,construction,5.797237,-2256790,RoadBlock,9.067124,-2260068,construction,3.342669,-2260068,construction,3.284034,-2256790,RoadBlock,7.027176,-2256790,RoadBlock,6.912712,-2256790,RoadBlock,7.010692,-2256790,RoadBlock,7.336827,-2256790,RoadBlock,7.947496,-2256790,RoadBlock,8.966191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,6.749574,-2260176,construction,3.963293,-2260176,construction,3.855349,8.416689,1.834635,False,False,0,0,False,True,6.318554,0,1,0.1557779
-2260176,construction,3.983651,-2260176,construction,4.320125,-2256756,Pavement (1),3.348867,-2260164,construction,8.951742,-2256790,RoadBlock,8.535903,-2260068,construction,3.165737,-2260068,construction,3.7935,-2256790,RoadBlock,6.902783,-2256790,RoadBlock,6.869105,-2256790,RoadBlock,7.04802,-2256790,RoadBlock,7.468769,-2256790,RoadBlock,8.207768,-2256790,RoadBlock,9.427233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,7.011878,-2260176,construction,4.246164,-2260176,construction,3.710352,-2260176,construction,3.847438,8.62039,1.825439,False,False,0,0,False,True,6.250028,0,1,0.002143182
-2260176,construction,4.044174,-2260176,construction,4.14889,-2256756,Pavement (1),2.763685,-2256790,RoadBlock,8.935989,-2260068,construction,3.180132,-2260068,construction,2.925614,-2256790,RoadBlock,6.880102,-2256790,RoadBlock,6.756275,-2256790,RoadBlock,6.840136,-2256790,RoadBlock,7.145105,-2256790,RoadBlock,7.723577,-2256790,RoadBlock,8.691238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,4.320902,-2260176,construction,3.832755,-2260176,construction,3.605098,-2260176,construction,3.836185,8.804724,1.814378,False,False,0,0,False,True,6.266566,0,1,0
-2260176,construction,4.008211,-2260176,construction,4.221014,-2256756,Pavement (1),2.564923,-2256790,RoadBlock,8.593794,-2260068,construction,3.055496,-2260068,construction,2.854832,-2256790,RoadBlock,6.783547,-2256790,RoadBlock,6.705726,-2256790,RoadBlock,6.834094,-2256790,RoadBlock,7.189377,-2256790,RoadBlock,7.834207,-2256790,RoadBlock,8.903378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,6.961111,-2260176,construction,4.112639,-2260176,construction,3.64945,-2260176,construction,3.574528,-2260176,construction,3.881366,9.130382,1.809403,False,False,0,0,False,True,6.247761,0,1,0
-2260176,construction,3.862011,-2260176,construction,4.650651,-2256756,Pavement (1),2.285206,-2256790,RoadBlock,8.13005,-2260068,construction,2.871241,-2260068,construction,2.968616,-2256790,RoadBlock,6.644365,-2256790,RoadBlock,6.631464,-2256790,RoadBlock,6.824687,-2256790,RoadBlock,7.255833,-2256790,RoadBlock,8.004372,-2256790,RoadBlock,9.23849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,6.638304,-2260176,construction,3.80276,-2260176,construction,3.530322,-2260176,construction,3.495955,-2260176,construction,3.907551,9.306928,1.804255,False,False,0,0,False,True,6.292732,0,1,0
-2256756,Pavement (1),3.684588,-2260176,construction,4.634265,-2256756,Pavement (1),2.197362,-2256790,RoadBlock,8.020101,-2260068,construction,2.807786,-2260068,construction,2.846771,-2256790,RoadBlock,6.591489,-2256790,RoadBlock,6.589171,-2256790,RoadBlock,6.792267,-2256790,RoadBlock,7.234334,-2256790,RoadBlock,7.997528,-2256790,RoadBlock,9.255563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,4.275531,-2260176,construction,3.679312,-2260176,construction,3.481587,-2260176,construction,3.448063,-2260176,construction,3.846133,9.534296,1.801874,False,False,0,0,False,True,6.335749,0,1,0
-2260176,construction,3.641987,-2260176,construction,4.225098,-2256756,Pavement (1),2.149806,-2256790,RoadBlock,8.053703,-2260068,construction,2.76371,-2260068,construction,2.586915,-2256790,RoadBlock,6.540549,-2256790,RoadBlock,6.516212,-2256790,RoadBlock,6.69378,-2256790,RoadBlock,7.102359,-2256790,RoadBlock,7.816595,-2256790,RoadBlock,8.994723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,4.104121,-2260176,construction,3.543017,-2260176,construction,3.354791,-2260176,construction,3.306115,-2260176,construction,3.69649,9.714786,1.799348,False,False,0,0,False,True,6.39817,0,1,0
-2260176,construction,3.580941,-2260176,construction,3.808895,-2256756,Pavement (1),2.195186,-2256790,RoadBlock,8.234181,-2260068,construction,2.785001,-2260068,construction,2.589216,-2256790,RoadBlock,6.545005,-2256790,RoadBlock,6.482044,-2256790,RoadBlock,6.618556,-2256790,RoadBlock,6.976657,-2256790,RoadBlock,7.619991,-2256790,RoadBlock,8.684861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,6.486776,-2260176,construction,3.548728,-2260176,construction,3.284216,-2260176,construction,3.217792,-2260176,construction,3.576511,9.893028,1.793154,False,False,0,0,False,True,6.44719,0,1,0.1140795
-2260176,construction,3.445875,-2260176,construction,3.53514,-2256756,Pavement (1),2.358569,-2256790,RoadBlock,8.678445,-2256790,RoadBlock,7.613711,-2260068,construction,2.641382,-2260068,construction,2.509031,-2256790,RoadBlock,6.475518,-2256790,RoadBlock,6.538062,-2256790,RoadBlock,6.809877,-2256790,RoadBlock,7.337229,-2256790,RoadBlock,8.223824,-2256790,RoadBlock,9.689823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,6.608307,-2260176,construction,3.631858,-2260176,construction,3.189809,-2260176,construction,3.094165,-2260176,construction,3.341096,10.16259,1.755707,False,False,0,0,False,True,6.515537,0,1,0.2702666
-2260176,construction,3.27696,-2260176,construction,3.475315,-2256756,Pavement (1),2.676311,-2260164,construction,7.748192,-2256790,RoadBlock,8.075729,-2260068,construction,2.75653,-2260068,construction,2.576761,-2260068,construction,2.773271,-2256790,RoadBlock,6.498986,-2256790,RoadBlock,6.668081,-2256790,RoadBlock,7.065851,-2256790,RoadBlock,7.76455,-2256790,RoadBlock,8.917569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,3.716007,-2260176,construction,3.215698,-2260176,construction,2.974511,-2260176,construction,3.12623,10.31429,1.702524,False,False,0,0,False,True,6.559488,0,1,0.4234649
-2260176,construction,2.963626,-2260176,construction,3.342472,-2256756,Pavement (1),3.257458,-2260176,construction,4.040515,-2256790,RoadBlock,8.830184,-2256790,RoadBlock,7.723415,-2260068,construction,2.704303,-2260068,construction,2.563349,-2256790,RoadBlock,6.526617,-2256790,RoadBlock,6.57712,-2256790,RoadBlock,6.836901,-2256790,RoadBlock,7.349888,-2256790,RoadBlock,8.215808,-2256790,RoadBlock,9.645957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,6.404206,-2260176,construction,3.422054,-2260176,construction,2.874546,-2260176,construction,2.982742,10.5147,1.569603,False,False,0,0,False,True,6.618282,0,1,0.5782385
-2260176,construction,2.784468,-2260176,construction,3.06709,-2260176,construction,3.180275,-2260176,construction,3.311494,-2260176,construction,4.490343,-2256790,RoadBlock,8.388763,-2256790,RoadBlock,7.473095,-2260068,construction,2.689279,-2260068,construction,2.581637,-2256790,RoadBlock,6.573127,-2256790,RoadBlock,6.704933,-2256790,RoadBlock,7.060243,-2256790,RoadBlock,7.701934,-2256790,RoadBlock,8.76499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,3.600417,-2260176,construction,2.971205,-2260176,construction,2.858877,10.64092,1.441567,False,False,0,0,False,True,6.635262,0,1,0.728461
-2260176,construction,2.647342,-2260176,construction,2.816627,-2260176,construction,2.939203,-2260176,construction,3.250166,-2260176,construction,3.284849,-2260176,construction,4.762183,-2256790,RoadBlock,8.043726,-2256790,RoadBlock,7.291006,-2260068,construction,2.708205,-2260068,construction,2.63311,-2256790,RoadBlock,6.675611,-2256790,RoadBlock,6.897484,-2256790,RoadBlock,7.365413,-2256790,RoadBlock,8.167385,-2256790,RoadBlock,9.489388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,3.158391,-2260176,construction,2.833231,10.81037,1.186172,False,False,0,0,False,True,6.662618,0,1,0.874256
-2260176,construction,2.545007,-2260176,construction,2.681583,-2260176,construction,2.666998,-2260176,construction,3.109346,-2260176,construction,3.221843,-2260176,construction,3.460261,-2256790,RoadBlock,8.678248,-2256790,RoadBlock,7.702405,-2256790,RoadBlock,7.11823,-2260068,construction,2.734816,-2260068,construction,2.699756,-2256790,RoadBlock,6.83643,-2256790,RoadBlock,7.179179,-2256790,RoadBlock,7.807341,-2256790,RoadBlock,8.850729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,3.383206,-2260176,construction,2.989678,10.99283,0.9766952,False,False,0,0,False,True,6.723364,0,1,0.6996872
-2260176,construction,2.614566,-2260176,construction,2.533882,-2260176,construction,2.480248,-2260176,construction,2.732737,-2260176,construction,3.066143,-2260176,construction,3.188069,-2260176,construction,3.869063,-2256790,RoadBlock,8.362996,-2256790,RoadBlock,7.547625,-2260068,construction,2.900501,-2260068,construction,2.810578,-2256790,RoadBlock,6.840296,-2256790,RoadBlock,7.044254,-2256790,RoadBlock,7.494792,-2256790,RoadBlock,8.275195,-2256790,RoadBlock,9.561658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,3.120358,11.16074,0.6362458,False,False,0,0,False,True,6.657938,0,1,0.5973377
-2260176,construction,2.727306,-2260176,construction,2.494554,-2260176,construction,2.322718,-2260176,construction,2.522111,-2260176,construction,2.743835,-2260176,construction,3.05796,-2260176,construction,3.178968,-2260176,construction,4.628377,-2256790,RoadBlock,8.012594,-2256790,RoadBlock,7.377893,-2260068,construction,2.945794,-2260068,construction,2.899309,-2256790,RoadBlock,7.020844,-2256790,RoadBlock,7.349379,-2256790,RoadBlock,7.963503,-2256790,RoadBlock,8.987578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,5.666085,11.34516,0.4131718,False,False,0,0,False,True,6.628525,0,1,0.4439097
-2260176,construction,2.739589,-2260176,construction,2.54869,-2260176,construction,2.189249,-2260176,construction,2.362675,-2260176,construction,2.492909,-2260176,construction,2.841842,-2260176,construction,3.102068,-2260176,construction,3.25675,-2256790,RoadBlock,8.465675,-2256790,RoadBlock,7.683323,-2256790,RoadBlock,7.234316,-2260068,construction,3.003407,-2260068,construction,3.012037,-2256790,RoadBlock,7.299241,-2256790,RoadBlock,7.803775,-2256790,RoadBlock,8.665854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62829,0.1106955,False,False,0,0,False,True,6.677174,0,1,0.2959048
-2260176,construction,2.882293,-2260176,construction,2.56062,-2260176,construction,2.15195,-2260176,construction,2.212769,-2260176,construction,2.320919,-2260176,construction,2.518024,-2260176,construction,2.933266,-2260176,construction,3.126655,-2260176,construction,4.598862,-2256790,RoadBlock,7.984986,-2256790,RoadBlock,7.441645,-2260068,construction,3.116881,-2260068,construction,3.098356,-2256790,RoadBlock,7.304986,-2256790,RoadBlock,7.731421,-2256790,RoadBlock,8.484129,-2256790,RoadBlock,9.726843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.81124,-0.05961116,False,False,0,0,False,True,6.68644,0,1,0.1461855
-2260218,construction,5.221232,-2260176,construction,2.509865,-2260176,construction,2.138868,-2260176,construction,2.063477,-2260176,construction,2.150088,-2260176,construction,2.305527,-2260176,construction,2.653553,-2260176,construction,3.018448,-2260176,construction,3.197773,-2256790,RoadBlock,8.301945,-2256790,RoadBlock,7.667064,-2256790,RoadBlock,7.328887,-2260068,construction,3.20395,-2260068,construction,3.257518,-2256790,RoadBlock,7.716114,-2256790,RoadBlock,8.386384,-2256790,RoadBlock,9.500334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06683,-0.2491913,False,False,0,0,False,True,6.79635,0,1,0
-2260218,construction,5.216189,-2260176,construction,2.479789,-2260176,construction,2.145611,-2260176,construction,2.052858,-2260176,construction,2.030231,-2260176,construction,2.17139,-2260176,construction,2.394578,-2260176,construction,2.896091,-2260176,construction,3.147299,-2256790,RoadBlock,8.571879,-2256790,RoadBlock,7.866101,-2256790,RoadBlock,7.477307,-2260068,construction,3.310254,-2260068,construction,3.348388,-2256790,RoadBlock,7.747698,-2256790,RoadBlock,8.368024,-2256790,RoadBlock,9.406963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.849985,,,0,12.23285,-0.3387897,False,False,0,0,False,True,6.871358,0,1,0
,,0,-2260218,construction,4.818916,-2260176,construction,2.200777,-2260176,construction,2.134208,-2260176,construction,2.000673,-2260176,construction,2.138017,-2260176,construction,2.359038,-2260176,construction,2.881295,-2260176,construction,3.221578,-2260176,construction,4.934286,-2256790,RoadBlock,8.063647,-2256790,RoadBlock,7.65236,-2260068,construction,3.468381,-2260068,construction,3.503114,-2256790,RoadBlock,7.892174,-2256790,RoadBlock,8.508736,-2256790,RoadBlock,9.544278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.579282,,,0,12.48209,-0.4496846,False,False,0,0,False,True,7.107436,0,1,0.1605817
,,0,-2260218,construction,4.797606,-2260176,construction,2.222144,-2260176,construction,2.196449,-2260176,construction,2.057789,-2260176,construction,2.123245,-2260176,construction,2.354791,-2260176,construction,2.825562,-2260176,construction,3.317161,-2260176,construction,4.991205,-2256790,RoadBlock,8.200468,-2256790,RoadBlock,7.798507,-2260068,construction,3.626517,-2260068,construction,3.66993,-2256790,RoadBlock,8.090886,-2256790,RoadBlock,8.74322,-2256790,RoadBlock,9.834949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.458005,,,0,12.64153,-0.5271922,False,False,0,0,False,True,7.262605,0,1,0.3130207
,,0,-2260218,construction,4.750765,-2260176,construction,2.233798,-2260176,construction,2.242283,-2260176,construction,2.117844,-2260176,construction,2.122576,-2260176,construction,2.374177,-2260176,construction,2.830278,-2260176,construction,3.436204,-2260176,construction,5.273739,-2256790,RoadBlock,8.307465,-2256790,RoadBlock,7.939304,-2260068,construction,3.8004,-2260068,construction,3.863621,-2256790,RoadBlock,8.354474,-2256790,RoadBlock,9.07864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.435578,,,0,12.88453,-0.6517435,False,False,0,0,False,True,7.603041,0,1,0.1571552
,,0,-2260218,construction,4.71085,-2260176,construction,2.239039,-2260176,construction,2.253594,-2260176,construction,2.155402,-2260176,construction,2.128829,-2260176,construction,2.397755,-2260176,construction,2.863145,-2260176,construction,3.532621,-2256790,RoadBlock,9.016335,-2256790,RoadBlock,8.366107,-2256790,RoadBlock,8.030606,-2260068,construction,3.921124,-2256790,RoadBlock,8.120193,-2256790,RoadBlock,8.559953,-2256790,RoadBlock,9.350099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.473,,,0,13.13174,-0.7255723,False,False,0,0,False,True,8.11523,1,1,0.006581545
,,0,-2260218,construction,4.644058,-2260176,construction,3.107683,-2260176,construction,2.289713,-2260176,construction,2.248069,-2260176,construction,2.212264,-2260176,construction,2.454915,-2260176,construction,2.948345,-2260176,construction,3.753787,-2256790,RoadBlock,9.084381,-2256790,RoadBlock,8.513948,-2256790,RoadBlock,8.246255,-2260068,construction,4.193792,-2256790,RoadBlock,8.484546,-2256790,RoadBlock,9.029839,-2256790,RoadBlock,9.973642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.555435,,,0,13.29389,-0.8103418,False,False,0,0,False,True,8.276622,1,1,0
