,,0,,,0,-807784,Pavement (1),8.26673,,,0,,,0,,,0,-807818,RoadBlock,9.010146,-807818,RoadBlock,8.284813,-807818,RoadBlock,7.888727,-807818,RoadBlock,7.752584,-807818,RoadBlock,7.854522,-807818,RoadBlock,8.210962,-807818,RoadBlock,8.883417,-807818,RoadBlock,10.00719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,9.264862,-811642,construction,5.784081,-811642,construction,5.214172,-811642,construction,5.30988,-811654,construction,8.00481,,,0,-811452,construction,4.81107,,,0,,,0,,,0,,,0,13.49538,0.06918298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.290423,,,0,,,0,,,0,-807818,RoadBlock,9.018558,-807818,RoadBlock,8.292212,-807818,RoadBlock,7.895501,-807818,RoadBlock,7.758988,-807818,RoadBlock,7.86076,-807818,RoadBlock,8.217206,-807818,RoadBlock,8.889836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,9.111028,,,0,-811642,construction,5.335441,-811642,construction,5.198308,-811642,construction,5.558031,-811654,construction,7.90041,-811452,construction,4.351649,-811452,construction,4.802139,,,0,,,0,,,0,,,0,13.49538,0.07024849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.325114,,,0,,,0,,,0,-807818,RoadBlock,9.031065,-807818,RoadBlock,8.303327,-807818,RoadBlock,7.90576,-807818,RoadBlock,7.768777,-807818,RoadBlock,7.870387,-807818,RoadBlock,8.226946,-807818,RoadBlock,8.899981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,9.100807,-811642,construction,5.740541,-811642,construction,5.261036,-811642,construction,5.348702,-811654,construction,7.701658,-811452,construction,3.981692,-811452,construction,4.256919,,,0,,,0,,,0,,,0,,,0,13.49538,0.07146427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.347811,,,0,,,0,,,0,-807818,RoadBlock,9.039351,-807818,RoadBlock,8.31074,-807818,RoadBlock,7.912656,-807818,RoadBlock,7.775403,-807818,RoadBlock,7.87695,-807818,RoadBlock,8.233644,-807818,RoadBlock,8.907028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,5.547576,-811642,construction,5.321593,-811642,construction,6.504418,-811452,construction,4.761033,-811452,construction,3.931744,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07206396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.381378,,,0,,,0,,,0,-807818,RoadBlock,9.051728,-807818,RoadBlock,8.321889,-807818,RoadBlock,7.923074,-807818,RoadBlock,7.785464,-807818,RoadBlock,7.886966,-807818,RoadBlock,8.243925,-807818,RoadBlock,8.917917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,6.063825,-811642,construction,5.566239,-811642,construction,6.091388,-811452,construction,3.705201,-811452,construction,3.753308,-811370,construction,8.688251,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07282075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.403505,,,0,,,0,,,0,-807818,RoadBlock,9.05996,-807818,RoadBlock,8.329331,-807818,RoadBlock,7.930059,-807818,RoadBlock,7.792237,-807818,RoadBlock,7.893737,-807818,RoadBlock,8.250904,-807818,RoadBlock,8.925348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,6.016969,-811642,construction,5.686121,-811642,construction,8.741082,-811452,construction,3.698495,,,0,-811370,construction,8.680882,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07319504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.436435,,,0,,,0,,,0,-807818,RoadBlock,9.072281,-807818,RoadBlock,8.340516,-807818,RoadBlock,7.940586,-807818,RoadBlock,7.802475,-807818,RoadBlock,7.904004,-807818,RoadBlock,8.261519,-807818,RoadBlock,8.936698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,6.854863,-811642,construction,6.059761,-811452,construction,3.937272,-811452,construction,3.751923,-811654,construction,7.86365,-811370,construction,8.293705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07364856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.458241,,,0,,,0,,,0,-807818,RoadBlock,9.080488,-807818,RoadBlock,8.347982,-807818,RoadBlock,7.947631,-807818,RoadBlock,7.809343,-807818,RoadBlock,7.910907,-807818,RoadBlock,8.26868,-807818,RoadBlock,8.944371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,6.797842,-811642,construction,6.267465,-811452,construction,3.930043,-811654,construction,7.543598,,,0,-811370,construction,8.286696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0738603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.423459,,,0,,,0,,,0,-807818,RoadBlock,9.075874,-807818,RoadBlock,8.347803,-807818,RoadBlock,7.95085,-807818,RoadBlock,7.815622,-807818,RoadBlock,7.920422,-807818,RoadBlock,8.282126,-807818,RoadBlock,8.963217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,6.843603,-811452,construction,4.256264,-811654,construction,8.118212,-811654,construction,7.978827,-811370,construction,8.172708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.06087748,False,False,0,0,False,True,0,0,1,0.1494418
,,0,,,0,-807784,Pavement (1),8.28501,,,0,,,0,,,0,-807818,RoadBlock,9.043075,-807818,RoadBlock,8.327435,-807818,RoadBlock,7.939631,-807818,RoadBlock,7.812136,-807818,RoadBlock,7.924523,-807818,RoadBlock,8.29491,-807818,RoadBlock,8.987502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,8.136829,-811452,construction,4.798045,-811452,construction,4.562788,-811654,construction,7.898327,-811654,construction,8.851612,-811370,construction,8.175506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,0.02934249,False,False,0,0,False,True,0,0,1,0.2974263
,,0,,,0,-807784,Pavement (1),7.929345,,,0,,,0,,,0,-807818,RoadBlock,8.95141,-807818,RoadBlock,8.266894,-807818,RoadBlock,7.901963,-807818,RoadBlock,7.793656,-807818,RoadBlock,7.924684,-807818,RoadBlock,8.316222,-807818,RoadBlock,9.03677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,7.999967,-811452,construction,4.893369,-811654,construction,8.934334,-811654,construction,8.355268,-811370,construction,8.307404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,-0.04865827,False,False,0,0,False,True,0,0,1,0.148234
,,0,,,0,-807784,Pavement (1),7.704933,,,0,,,0,-807818,RoadBlock,10.00181,-807818,RoadBlock,8.889547,-807818,RoadBlock,8.22458,-807818,RoadBlock,7.874035,-807818,RoadBlock,7.777765,-807818,RoadBlock,7.920438,-807818,RoadBlock,8.325151,-807818,RoadBlock,9.063145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811452,construction,5.625244,-811452,construction,5.796606,-811654,construction,8.505195,-811654,construction,9.081521,-811370,construction,8.312811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.09763892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.441189,,,0,,,0,-807818,RoadBlock,9.889936,-807818,RoadBlock,8.811743,-807818,RoadBlock,8.16908,-807818,RoadBlock,7.834901,-807818,RoadBlock,7.752205,-807818,RoadBlock,7.907855,-807818,RoadBlock,8.327107,-807818,RoadBlock,9.084293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811452,construction,5.959162,,,0,-811654,construction,8.948105,-811370,construction,8.682633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.1530208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.297791,,,0,,,0,-807818,RoadBlock,9.827147,-807818,RoadBlock,8.766509,-807818,RoadBlock,8.135349,-807818,RoadBlock,7.809538,-807818,RoadBlock,7.733674,-807818,RoadBlock,7.895712,-807818,RoadBlock,8.321987,-807818,RoadBlock,9.088347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,9.891235,-811452,construction,6.705788,-811654,construction,9.562722,-811654,construction,9.479428,-811370,construction,8.689387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.1808511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.114465,,,0,,,0,-807818,RoadBlock,9.744831,-807818,RoadBlock,8.70514,-807818,RoadBlock,8.087667,-807818,RoadBlock,7.771692,-807818,RoadBlock,7.70366,-807818,RoadBlock,7.872786,-807818,RoadBlock,8.3066,-807818,RoadBlock,9.082623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811452,construction,7.072762,,,0,-811654,construction,9.833146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.212662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.007096,,,0,,,0,-807818,RoadBlock,9.69562,-807818,RoadBlock,8.667247,-807818,RoadBlock,8.057137,-807818,RoadBlock,7.746358,-807818,RoadBlock,7.682323,-807818,RoadBlock,7.854894,-807818,RoadBlock,8.292183,-807818,RoadBlock,9.072497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811452,construction,7.507569,,,0,,,0,-811370,construction,9.382496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.228799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),6.861143,,,0,,,0,-807818,RoadBlock,9.62767,-807818,RoadBlock,8.613438,-807818,RoadBlock,8.012469,-807818,RoadBlock,7.708006,-807818,RoadBlock,7.648624,-807818,RoadBlock,7.824931,-807818,RoadBlock,8.265679,-807818,RoadBlock,9.049999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811452,construction,8.479686,,,0,,,0,-811370,construction,9.947059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.247425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),6.790851,,,0,,,0,-807818,RoadBlock,9.594243,-807818,RoadBlock,8.58503,-807818,RoadBlock,7.9872,-807818,RoadBlock,7.684685,-807818,RoadBlock,7.62641,-807818,RoadBlock,7.803161,-807818,RoadBlock,8.243766,-807818,RoadBlock,9.027382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,-0.2514124,False,False,0,0,False,True,0,0,1,-0.1984067
,,0,,,0,-807784,Pavement (1),6.809873,,,0,,,0,-807818,RoadBlock,9.600686,-807818,RoadBlock,8.580091,-807818,RoadBlock,7.97435,-807818,RoadBlock,7.665226,-807818,RoadBlock,7.60038,-807818,RoadBlock,7.769536,-807818,RoadBlock,8.200248,-807818,RoadBlock,8.969585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48666,-0.2223787,False,False,0,0,False,True,0,0,1,-0.2484865
,,0,,,0,-807784,Pavement (1),6.907779,,,0,,,0,-807818,RoadBlock,9.643207,-807818,RoadBlock,8.602864,-807818,RoadBlock,7.983813,-807818,RoadBlock,7.66432,-807818,RoadBlock,7.590051,-807818,RoadBlock,7.749222,-807818,RoadBlock,8.167706,-807818,RoadBlock,8.919982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,-0.1816393,False,False,0,0,False,True,0,0,1,-0.09899002
,,0,,,0,-807784,Pavement (1),7.075996,,,0,,,0,-807818,RoadBlock,9.715194,-807818,RoadBlock,8.643963,-807818,RoadBlock,8.004328,-807818,RoadBlock,7.669024,-807818,RoadBlock,7.58067,-807818,RoadBlock,7.725206,-807818,RoadBlock,8.126058,-807818,RoadBlock,8.854012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-0.1209504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.166213,,,0,,,0,-807818,RoadBlock,9.752992,-807818,RoadBlock,8.665587,-807818,RoadBlock,8.015236,-807818,RoadBlock,7.671764,-807818,RoadBlock,7.576184,-807818,RoadBlock,7.713266,-807818,RoadBlock,8.105201,-807818,RoadBlock,8.820927,-807818,RoadBlock,10.0092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.08987573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.272805,,,0,,,0,-807818,RoadBlock,9.797028,-807818,RoadBlock,8.690913,-807818,RoadBlock,8.028215,-807818,RoadBlock,7.675381,-807818,RoadBlock,7.571559,-807818,RoadBlock,7.700187,-807818,RoadBlock,8.082059,-807818,RoadBlock,8.784048,-807818,RoadBlock,9.950985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.05442978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.329032,,,0,,,0,-807818,RoadBlock,9.820052,-807818,RoadBlock,8.704304,-807818,RoadBlock,8.035285,-807818,RoadBlock,7.677674,-807818,RoadBlock,7.569679,-807818,RoadBlock,7.694047,-807818,RoadBlock,8.070873,-807818,RoadBlock,8.76601,-807818,RoadBlock,9.922336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.03653058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.39687,,,0,,,0,-807818,RoadBlock,9.847664,-807818,RoadBlock,8.720659,-807818,RoadBlock,8.044269,-807818,RoadBlock,7.681119,-807818,RoadBlock,7.568312,-807818,RoadBlock,7.687808,-807818,RoadBlock,8.058901,-807818,RoadBlock,8.746278,-807818,RoadBlock,9.890638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.433655,,,0,,,0,-807818,RoadBlock,9.862591,-807818,RoadBlock,8.729712,-807818,RoadBlock,8.049491,-807818,RoadBlock,7.68348,-807818,RoadBlock,7.568205,-807818,RoadBlock,7.685225,-807818,RoadBlock,8.053431,-807818,RoadBlock,8.736924,-807818,RoadBlock,9.875313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.479499,,,0,,,0,-807818,RoadBlock,9.881184,-807818,RoadBlock,8.741318,-807818,RoadBlock,8.056561,-807818,RoadBlock,7.687184,-807818,RoadBlock,7.569039,-807818,RoadBlock,7.683216,-807818,RoadBlock,8.048134,-807818,RoadBlock,8.727238,-807818,RoadBlock,9.858898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.00656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.505268,,,0,,,0,-807818,RoadBlock,9.89166,-807818,RoadBlock,8.748098,-807818,RoadBlock,8.060936,-807818,RoadBlock,7.689794,-807818,RoadBlock,7.570163,-807818,RoadBlock,7.68289,-807818,RoadBlock,8.046156,-807818,RoadBlock,8.72308,-807818,RoadBlock,9.851404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01282026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.538579,,,0,,,0,-807818,RoadBlock,9.905273,-807818,RoadBlock,8.757233,-807818,RoadBlock,8.067179,-807818,RoadBlock,7.69393,-807818,RoadBlock,7.572557,-807818,RoadBlock,7.683619,-807818,RoadBlock,8.045032,-807818,RoadBlock,8.719521,-807818,RoadBlock,9.844151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.538579,,,0,,,0,-807818,RoadBlock,9.905273,-807818,RoadBlock,8.757233,-807818,RoadBlock,8.067179,-807818,RoadBlock,7.69393,-807818,RoadBlock,7.572557,-807818,RoadBlock,7.683619,-807818,RoadBlock,8.045032,-807818,RoadBlock,8.719521,-807818,RoadBlock,9.844151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.538579,,,0,,,0,-807818,RoadBlock,9.905273,-807818,RoadBlock,8.757233,-807818,RoadBlock,8.067179,-807818,RoadBlock,7.69393,-807818,RoadBlock,7.572557,-807818,RoadBlock,7.683619,-807818,RoadBlock,8.045032,-807818,RoadBlock,8.719521,-807818,RoadBlock,9.844151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.538579,,,0,,,0,-807818,RoadBlock,9.905273,-807818,RoadBlock,8.757233,-807818,RoadBlock,8.067179,-807818,RoadBlock,7.69393,-807818,RoadBlock,7.572557,-807818,RoadBlock,7.683619,-807818,RoadBlock,8.045032,-807818,RoadBlock,8.719521,-807818,RoadBlock,9.844151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.538579,,,0,,,0,-807818,RoadBlock,9.905273,-807818,RoadBlock,8.757233,-807818,RoadBlock,8.067179,-807818,RoadBlock,7.69393,-807818,RoadBlock,7.572557,-807818,RoadBlock,7.683619,-807818,RoadBlock,8.045032,-807818,RoadBlock,8.719521,-807818,RoadBlock,9.844151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.538579,,,0,,,0,-807818,RoadBlock,9.905273,-807818,RoadBlock,8.757233,-807818,RoadBlock,8.067179,-807818,RoadBlock,7.69393,-807818,RoadBlock,7.572557,-807818,RoadBlock,7.683619,-807818,RoadBlock,8.045032,-807818,RoadBlock,8.719521,-807818,RoadBlock,9.844151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.655872,,,0,,,0,-807818,RoadBlock,9.954426,-807818,RoadBlock,8.794317,-807818,RoadBlock,8.096583,-807818,RoadBlock,7.717999,-807818,RoadBlock,7.592586,-807818,RoadBlock,7.700241,-807818,RoadBlock,8.058324,-807818,RoadBlock,8.728872,-807818,RoadBlock,9.847721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0357738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.668581,,,0,,,0,-807818,RoadBlock,9.959885,-807818,RoadBlock,8.798812,-807818,RoadBlock,8.10048,-807818,RoadBlock,7.72151,-807818,RoadBlock,7.595855,-807818,RoadBlock,7.703372,-807818,RoadBlock,8.061392,-807818,RoadBlock,8.731943,-807818,RoadBlock,9.850839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0366385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.687121,,,0,,,0,-807818,RoadBlock,9.967875,-807818,RoadBlock,8.805491,-807818,RoadBlock,8.106341,-807818,RoadBlock,7.726865,-807818,RoadBlock,7.600905,-807818,RoadBlock,7.708277,-807818,RoadBlock,8.066286,-807818,RoadBlock,8.736946,-807818,RoadBlock,9.856067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03753462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.699201,,,0,,,0,-807818,RoadBlock,9.973104,-807818,RoadBlock,8.809918,-807818,RoadBlock,8.110265,-807818,RoadBlock,7.730482,-807818,RoadBlock,7.604352,-807818,RoadBlock,7.711659,-807818,RoadBlock,8.069704,-807818,RoadBlock,8.740498,-807818,RoadBlock,9.859867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03800181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.71701,,,0,,,0,-807818,RoadBlock,9.980839,-807818,RoadBlock,8.816518,-807818,RoadBlock,8.116174,-807818,RoadBlock,7.735967,-807818,RoadBlock,7.609618,-807818,RoadBlock,7.716869,-807818,RoadBlock,8.075008,-807818,RoadBlock,8.746076,-807818,RoadBlock,9.865907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03856325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.728727,,,0,,,0,-807818,RoadBlock,9.985952,-807818,RoadBlock,8.820908,-807818,RoadBlock,8.120122,-807818,RoadBlock,7.739659,-807818,RoadBlock,7.613182,-807818,RoadBlock,7.720416,-807818,RoadBlock,8.078645,-807818,RoadBlock,8.749926,-807818,RoadBlock,9.870129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03881596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.746138,,,0,,,0,-807818,RoadBlock,9.993538,-807818,RoadBlock,8.827482,-807818,RoadBlock,8.126064,-807818,RoadBlock,7.745235,-807818,RoadBlock,7.618589,-807818,RoadBlock,7.725821,-807818,RoadBlock,8.084217,-807818,RoadBlock,8.755854,-807818,RoadBlock,9.876676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03921758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.757652,,,0,,,0,-807818,RoadBlock,9.998582,-807818,RoadBlock,8.831854,-807818,RoadBlock,8.130036,-807818,RoadBlock,7.748976,-807818,RoadBlock,7.622227,-807818,RoadBlock,7.729471,-807818,RoadBlock,8.087993,-807818,RoadBlock,8.759891,-807818,RoadBlock,9.881162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03936648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.774835,,,0,,,0,-807818,RoadBlock,10.0061,-807818,RoadBlock,8.838409,-807818,RoadBlock,8.136011,-807818,RoadBlock,7.754616,-807818,RoadBlock,7.627726,-807818,RoadBlock,7.734999,-807818,RoadBlock,8.093734,-807818,RoadBlock,8.766042,-807818,RoadBlock,9.888014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03951538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.78625,,,0,,,0,-807818,RoadBlock,10.0111,-807818,RoadBlock,8.842778,-807818,RoadBlock,8.139998,-807818,RoadBlock,7.758391,-807818,RoadBlock,7.631413,-807818,RoadBlock,7.738716,-807818,RoadBlock,8.097595,-807818,RoadBlock,8.770197,-807818,RoadBlock,9.892653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03971345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807916,Pavement (1),7.803312,,,0,,,0,,,0,-807818,RoadBlock,8.849339,-807818,RoadBlock,8.145993,-807818,RoadBlock,7.764069,-807818,RoadBlock,7.636971,-807818,RoadBlock,7.744324,-807818,RoadBlock,8.103433,-807818,RoadBlock,8.776484,-807818,RoadBlock,9.899697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0398118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807916,Pavement (1),7.814666,,,0,,,0,,,0,-807818,RoadBlock,8.853703,-807818,RoadBlock,8.149994,-807818,RoadBlock,7.767863,-807818,RoadBlock,7.64069,-807818,RoadBlock,7.748082,-807818,RoadBlock,8.107346,-807818,RoadBlock,8.780711,-807818,RoadBlock,9.90444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03986098,False,False,0,0,False,True,0,0,1,0
