,,0,,,0,-1970740,Pavement,4.68402,,,0,,,0,-1970720,RoadBlock,8.656242,-1970720,RoadBlock,7.634513,-1970720,RoadBlock,7.019167,-1970720,RoadBlock,6.682766,-1970720,RoadBlock,6.56634,-1970720,RoadBlock,6.651186,-1970720,RoadBlock,6.950993,-1970720,RoadBlock,7.517535,-1970720,RoadBlock,8.464782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,4.669495,-1973482,Body,4.003257,-1973482,Body,5.009979,,,0,,,0,13.49538,-0.07543397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.705736,,,0,,,0,-1970720,RoadBlock,8.665719,-1970720,RoadBlock,7.642814,-1970720,RoadBlock,7.026761,-1970720,RoadBlock,6.689961,-1970720,RoadBlock,6.573383,-1970720,RoadBlock,6.658295,-1970720,RoadBlock,6.958399,-1970720,RoadBlock,7.525516,-1970720,RoadBlock,8.473728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,4.392249,-1973482,Body,3.409049,-1973482,Body,3.935229,-1973482,Body,4.98661,,,0,,,0,13.49538,-0.07556374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.738348,,,0,,,0,-1970720,RoadBlock,8.679928,-1970720,RoadBlock,7.655277,-1970720,RoadBlock,7.038169,-1970720,RoadBlock,6.700784,-1970720,RoadBlock,6.583985,-1970720,RoadBlock,6.669006,-1970720,RoadBlock,6.969565,-1970720,RoadBlock,7.537562,-1970720,RoadBlock,8.48725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,3.053941,-1973482,Body,2.959505,-1973482,Body,3.315061,-1973482,Body,3.908655,,,0,,,0,,,0,13.49538,-0.07571811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.760094,,,0,,,0,-1970720,RoadBlock,8.689404,-1970720,RoadBlock,7.663598,-1970720,RoadBlock,7.045788,-1970720,RoadBlock,6.708014,-1970720,RoadBlock,6.591073,-1970720,RoadBlock,6.676172,-1970720,RoadBlock,6.977042,-1970720,RoadBlock,7.545639,-1970720,RoadBlock,8.49633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,2.638079,-1973482,Body,2.733956,-1973482,Body,2.9456,-1973482,Body,3.300803,-1973482,Body,3.890805,,,0,,,0,,,0,13.49538,-0.07579597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.792658,,,0,,,0,-1970720,RoadBlock,8.703572,-1970720,RoadBlock,7.676048,-1970720,RoadBlock,7.0572,-1970720,RoadBlock,6.718855,-1970720,RoadBlock,6.601704,-1970720,RoadBlock,6.686925,-1970720,RoadBlock,6.988267,-1970720,RoadBlock,7.557761,-1970720,RoadBlock,8.509963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,2.627983,-1973482,Body,2.577886,-1973482,Body,2.606497,-1973482,Body,2.715772,-1973482,Body,2.924771,-1973482,Body,3.279836,,,0,,,0,,,0,,,0,13.49538,-0.07587384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.814436,,,0,,,0,-1970720,RoadBlock,8.713042,-1970720,RoadBlock,7.684376,-1970720,RoadBlock,7.064837,-1970720,RoadBlock,6.72611,-1970720,RoadBlock,6.608822,-1970720,RoadBlock,6.694127,-1970720,RoadBlock,6.995788,-1970720,RoadBlock,7.565894,-1970720,RoadBlock,8.519109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,3.002892,-1973482,Body,2.742976,-1973482,Body,2.612221,-1973482,Body,2.565004,-1973482,Body,2.593429,-1973482,Body,2.702088,-1973482,Body,2.935602,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07589979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.847053,,,0,,,0,-1970720,RoadBlock,8.727224,-1970720,RoadBlock,7.69685,-1970720,RoadBlock,7.076284,-1970720,RoadBlock,6.736989,-1970720,RoadBlock,6.619499,-1970720,RoadBlock,6.704933,-1970720,RoadBlock,7.007076,-1970720,RoadBlock,7.578097,-1970720,RoadBlock,8.532845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,3.349315,-1973482,Body,2.95739,-1973482,Body,2.722348,-1973482,Body,2.593415,-1973482,Body,2.547234,-1973482,Body,2.611214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07595033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.86878,,,0,,,0,-1970720,RoadBlock,8.736674,-1970720,RoadBlock,7.705162,-1970720,RoadBlock,7.083912,-1970720,RoadBlock,6.744241,-1970720,RoadBlock,6.626616,-1970720,RoadBlock,6.712138,-1970720,RoadBlock,7.014602,-1970720,RoadBlock,7.586237,-1970720,RoadBlock,8.54201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,3.984918,-1973482,Body,3.332125,-1973482,Body,2.943215,-1973482,Body,2.709635,-1973482,Body,2.610586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07597629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.901353,,,0,,,0,-1970720,RoadBlock,8.750833,-1970720,RoadBlock,7.717625,-1970720,RoadBlock,7.095349,-1970720,RoadBlock,6.755116,-1970720,RoadBlock,6.637293,-1970720,RoadBlock,6.722949,-1970720,RoadBlock,7.025898,-1970720,RoadBlock,7.598456,-1970720,RoadBlock,8.555775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,5.145543,-1973482,Body,3.954559,-1973482,Body,3.307135,-1973482,Body,2.988912,-1973482,Body,4.151503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0760282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.940867,,,0,,,0,-1970720,RoadBlock,8.769323,-1970720,RoadBlock,7.731988,-1970720,RoadBlock,7.107111,-1970720,RoadBlock,6.765115,-1970720,RoadBlock,6.646019,-1970720,RoadBlock,6.730681,-1970720,RoadBlock,7.032757,-1970720,RoadBlock,7.604374,-1970720,RoadBlock,8.560378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,5.101223,-1973482,Body,3.936785,-1973482,Body,3.636709,-1973482,Body,4.608567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.08142132,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,-1970740,Pavement,5.112463,,,0,,,0,-1970720,RoadBlock,8.852625,-1970720,RoadBlock,7.790994,-1970720,RoadBlock,7.150656,-1970720,RoadBlock,6.797709,-1970720,RoadBlock,6.669937,-1970720,RoadBlock,6.746759,-1970720,RoadBlock,7.04056,-1970720,RoadBlock,7.601824,-1970720,RoadBlock,8.54245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,5.103302,-1973482,Body,4.543734,-1973482,Body,5.359524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.1210146,False,False,0,0,False,True,0,0,1,-0.248504
,,0,,,0,-1970740,Pavement,5.294935,,,0,,,0,-1970720,RoadBlock,8.939138,-1970720,RoadBlock,7.851722,-1970720,RoadBlock,7.195039,-1970720,RoadBlock,6.830542,-1970720,RoadBlock,6.693627,-1970720,RoadBlock,6.762194,-1970720,RoadBlock,7.047288,-1970720,RoadBlock,7.597688,-1970720,RoadBlock,8.522262,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,7.73422,-1973482,Body,5.195956,-1973482,Body,5.704224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,-0.1624014,False,False,0,0,False,True,0,0,1,-0.09459758
,,0,,,0,-1970740,Pavement,5.56999,,,0,,,0,-1970720,RoadBlock,9.064157,-1970720,RoadBlock,7.941137,-1970720,RoadBlock,7.26205,-1970720,RoadBlock,6.88192,-1970720,RoadBlock,6.732893,-1970720,RoadBlock,6.790838,-1970720,RoadBlock,7.065094,-1970720,RoadBlock,7.602318,-1970720,RoadBlock,8.50773,-1970720,RoadBlock,10.00443,,,0,,,0,,,0,,,0,,,0,-1973482,Body,7.812361,-1973482,Body,6.426818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.2157493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,5.738576,,,0,,,0,-1970720,RoadBlock,9.137903,-1970720,RoadBlock,7.995307,-1970720,RoadBlock,7.303978,-1970720,RoadBlock,6.91544,-1970720,RoadBlock,6.760083,-1970720,RoadBlock,6.812711,-1970720,RoadBlock,7.081805,-1970720,RoadBlock,7.613025,-1970720,RoadBlock,8.5099,-1970720,RoadBlock,9.991783,,,0,,,0,,,0,,,0,,,0,-1973482,Body,7.827314,-1973482,Body,7.494411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.2425837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,5.974587,,,0,,,0,-1970720,RoadBlock,9.238195,-1970720,RoadBlock,8.070914,-1970720,RoadBlock,7.364226,-1970720,RoadBlock,6.965298,-1970720,RoadBlock,6.802358,-1970720,RoadBlock,6.848931,-1970720,RoadBlock,7.112525,-1970720,RoadBlock,7.637734,-1970720,RoadBlock,8.526343,-1970720,RoadBlock,9.993861,,,0,,,0,,,0,,,0,,,0,-1973482,Body,8.263067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.2732595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,6.122973,,,0,,,0,-1970720,RoadBlock,9.299793,-1970720,RoadBlock,8.118487,-1970720,RoadBlock,7.403113,-1970720,RoadBlock,6.998408,-1970720,RoadBlock,6.831398,-1970720,RoadBlock,6.874918,-1970720,RoadBlock,7.135991,-1970720,RoadBlock,7.658716,-1970720,RoadBlock,8.544117,-1970720,RoadBlock,10.00601,,,0,,,0,,,0,,,0,,,0,-1973482,Body,9.303459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2888323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,6.335401,,,0,,,0,-1970720,RoadBlock,9.386417,-1970720,RoadBlock,8.186823,-1970720,RoadBlock,7.460152,-1970720,RoadBlock,7.048053,-1970720,RoadBlock,6.876032,-1970720,RoadBlock,6.916074,-1970720,RoadBlock,7.174642,-1970720,RoadBlock,7.695339,-1970720,RoadBlock,8.578474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3067656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,6.471694,,,0,,,0,-1970720,RoadBlock,9.441234,-1970720,RoadBlock,8.23086,-1970720,RoadBlock,7.497559,-1970720,RoadBlock,7.081193,-1970720,RoadBlock,6.906394,-1970720,RoadBlock,6.944681,-1970720,RoadBlock,7.202239,-1970720,RoadBlock,7.722456,-1970720,RoadBlock,8.605393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3159331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,6.695732,,,0,,,0,-1970720,RoadBlock,9.53053,-1970720,RoadBlock,8.302093,-1970720,RoadBlock,7.557681,-1970720,RoadBlock,7.134121,-1970720,RoadBlock,6.954576,-1970720,RoadBlock,6.989757,-1970720,RoadBlock,7.245351,-1970720,RoadBlock,7.764358,-1970720,RoadBlock,8.646317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.3318311,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,-1970740,Pavement,6.930113,,,0,,,0,-1970720,RoadBlock,9.622715,-1970720,RoadBlock,8.371491,-1970720,RoadBlock,7.613022,-1970720,RoadBlock,7.180039,-1970720,RoadBlock,6.993691,-1970720,RoadBlock,7.023529,-1970720,RoadBlock,7.274387,-1970720,RoadBlock,7.788366,-1970720,RoadBlock,8.663603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49021,-0.3578022,False,False,0,0,False,True,0,0,1,-0.2494044
,,0,,,0,-1970836,Pavement,7.439823,,,0,,,0,-1970816,RoadBlock,9.816132,-1970720,RoadBlock,8.513055,-1970720,RoadBlock,7.722678,-1970720,RoadBlock,7.268137,-1970720,RoadBlock,7.065887,-1970720,RoadBlock,7.082734,-1970720,RoadBlock,7.321437,-1970720,RoadBlock,7.821849,-1970720,RoadBlock,8.678519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.4196017,False,False,0,0,False,True,0,0,1,-0.09748796
,,0,,,0,-1970836,Pavement,7.788198,,,0,,,0,-1970816,RoadBlock,9.943336,-1970720,RoadBlock,8.607329,-1970720,RoadBlock,7.796814,-1970720,RoadBlock,7.328815,-1970720,RoadBlock,7.116839,-1970720,RoadBlock,7.125998,-1970720,RoadBlock,7.357829,-1970720,RoadBlock,7.850921,-1970720,RoadBlock,8.697882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.4557034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970836,Pavement,8.279438,,,0,,,0,,,0,-1970720,RoadBlock,8.739526,-1970720,RoadBlock,7.903275,-1970720,RoadBlock,7.418329,-1970720,RoadBlock,7.19447,-1970720,RoadBlock,7.194742,-1970720,RoadBlock,7.419265,-1970720,RoadBlock,7.905287,-1970720,RoadBlock,8.743476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.4968621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970836,Pavement,8.589326,,,0,,,0,,,0,-1970816,RoadBlock,8.823039,-1970720,RoadBlock,7.971997,-1970720,RoadBlock,7.477424,-1970720,RoadBlock,7.247034,-1970720,RoadBlock,7.242727,-1970720,RoadBlock,7.4639,-1970720,RoadBlock,7.947179,-1970720,RoadBlock,8.782428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.5176914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970836,Pavement,9.032701,,,0,,,0,,,0,-1970816,RoadBlock,8.943357,-1970720,RoadBlock,8.072728,-1970720,RoadBlock,7.565592,-1970720,RoadBlock,7.32696,-1970720,RoadBlock,7.317292,-1970720,RoadBlock,7.535127,-1970720,RoadBlock,8.016479,-1970720,RoadBlock,8.85051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5416094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970836,Pavement,9.316462,,,0,,,0,,,0,-1970816,RoadBlock,9.02102,-1970720,RoadBlock,8.13871,-1970720,RoadBlock,7.624173,-1970720,RoadBlock,7.38085,-1970720,RoadBlock,7.368384,-1970720,RoadBlock,7.584869,-1970720,RoadBlock,8.066061,-1970720,RoadBlock,8.90092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5537958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970836,Pavement,9.728163,,,0,,,0,,,0,-1970816,RoadBlock,9.134774,-1970816,RoadBlock,8.236465,-1970720,RoadBlock,7.711941,-1970720,RoadBlock,7.462487,-1970720,RoadBlock,7.446698,-1970720,RoadBlock,7.662139,-1970720,RoadBlock,8.144359,-1970720,RoadBlock,8.982302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5678797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970836,Pavement,9.995049,,,0,,,0,,,0,-1970816,RoadBlock,9.209224,-1970816,RoadBlock,8.301064,-1970720,RoadBlock,7.770444,-1970720,RoadBlock,7.517373,-1970720,RoadBlock,7.499824,-1970720,RoadBlock,7.715085,-1970720,RoadBlock,8.198645,-1970720,RoadBlock,9.039606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5751047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.319362,-1970816,RoadBlock,8.397358,-1970816,RoadBlock,7.858226,-1970720,RoadBlock,7.600278,-1970720,RoadBlock,7.580609,-1970720,RoadBlock,7.796177,-1970720,RoadBlock,8.282508,-1970720,RoadBlock,9.129083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5834798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.392026,-1970816,RoadBlock,8.461272,-1970816,RoadBlock,7.916818,-1970720,RoadBlock,7.655893,-1970720,RoadBlock,7.635083,-1970720,RoadBlock,7.851167,-1970720,RoadBlock,8.339738,-1970720,RoadBlock,9.190631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5877869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.498105,-1970816,RoadBlock,8.555482,-1970816,RoadBlock,8.003901,-1970816,RoadBlock,7.739191,-1970720,RoadBlock,7.717308,-1970720,RoadBlock,7.934847,-1970720,RoadBlock,8.427634,-1970720,RoadBlock,9.286225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.5914206,False,False,0,0,False,True,0,0,1,0.04879977
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.551077,-1970816,RoadBlock,8.606494,-1970816,RoadBlock,8.054228,-1970816,RoadBlock,7.790143,-1970720,RoadBlock,7.770337,-1970720,RoadBlock,7.991732,-1970720,RoadBlock,8.490817,-1970720,RoadBlock,9.359423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,-0.5820264,False,False,0,0,False,True,0,0,1,0.1979013
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.598738,-1970816,RoadBlock,8.661288,-1970816,RoadBlock,8.114874,-1970816,RoadBlock,7.857022,-1970816,RoadBlock,7.844996,-1970720,RoadBlock,8.07695,-1970720,RoadBlock,8.591209,-1970720,RoadBlock,9.482864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.5486991,False,False,0,0,False,True,0,0,1,0.04653406
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.631959,-1970816,RoadBlock,8.698264,-1970816,RoadBlock,8.155055,-1970816,RoadBlock,7.900801,-1970816,RoadBlock,7.893424,-1970720,RoadBlock,8.131821,-1970720,RoadBlock,8.655434,-1970720,RoadBlock,9.561386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.5290323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.68895,-1970816,RoadBlock,8.757771,-1970816,RoadBlock,8.217235,-1970816,RoadBlock,7.966672,-1970816,RoadBlock,7.9647,-1970816,RoadBlock,8.211082,-1970720,RoadBlock,8.746616,-1970720,RoadBlock,9.671013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.5064503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.730412,-1970816,RoadBlock,8.799335,-1970816,RoadBlock,8.259485,-1970816,RoadBlock,8.01051,-1970816,RoadBlock,8.011327,-1970816,RoadBlock,8.262139,-1970720,RoadBlock,8.80452,-1970720,RoadBlock,9.739639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4949538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.796279,-1970816,RoadBlock,8.863619,-1970816,RoadBlock,8.323587,-1970816,RoadBlock,8.076016,-1970816,RoadBlock,8.080095,-1970816,RoadBlock,8.336551,-1970816,RoadBlock,8.887939,-1970720,RoadBlock,9.837289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4817155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.842007,-1970816,RoadBlock,8.907406,-1970816,RoadBlock,8.366632,-1970816,RoadBlock,8.119491,-1970816,RoadBlock,8.125265,-1970816,RoadBlock,8.384954,-1970816,RoadBlock,8.941667,-1970720,RoadBlock,9.899542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4749495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.91258,-1970816,RoadBlock,8.974075,-1970816,RoadBlock,8.431495,-1970816,RoadBlock,8.18443,-1970816,RoadBlock,8.192208,-1970816,RoadBlock,8.456141,-1970816,RoadBlock,9.020078,-1970720,RoadBlock,9.989616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4671098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.960632,-1970816,RoadBlock,9.019014,-1970816,RoadBlock,8.474865,-1970816,RoadBlock,8.227556,-1970816,RoadBlock,8.236384,-1970816,RoadBlock,8.502832,-1970816,RoadBlock,9.071172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4630882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.086874,-1970816,RoadBlock,8.539972,-1970816,RoadBlock,8.291965,-1970816,RoadBlock,8.302047,-1970816,RoadBlock,8.571901,-1970816,RoadBlock,9.14638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4584122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.132342,-1970816,RoadBlock,8.583396,-1970816,RoadBlock,8.334745,-1970816,RoadBlock,8.345493,-1970816,RoadBlock,8.617427,-1970816,RoadBlock,9.195751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4560039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.200804,-1970816,RoadBlock,8.648542,-1970816,RoadBlock,8.398727,-1970816,RoadBlock,8.410276,-1970816,RoadBlock,8.685104,-1970816,RoadBlock,9.268908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4532076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.240987,-1970816,RoadBlock,8.688315,-1970816,RoadBlock,8.439137,-1970816,RoadBlock,8.452491,-1970816,RoadBlock,8.730583,-1970816,RoadBlock,9.319674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.4464102,False,False,0,0,False,True,0,0,1,0.1580036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.267406,-1970816,RoadBlock,8.72539,-1970816,RoadBlock,8.486033,-1970816,RoadBlock,8.510116,-1970816,RoadBlock,8.801545,-1970816,RoadBlock,9.408963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,-0.4052652,False,False,0,0,False,True,0,0,1,0.3083578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970816,RoadBlock,9.249694,-1970816,RoadBlock,8.726231,-1970816,RoadBlock,8.502501,-1970816,RoadBlock,8.542006,-1970816,RoadBlock,8.851107,-1970816,RoadBlock,9.481662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47924,-0.3460857,False,False,0,0,False,True,0,0,1,0.3634547
