,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.8204,-2666290,RoadBlock,9.663877,-2666290,RoadBlock,9.804578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,0.02486599,False,False,0,0,False,True,27.25677,1,1,-0.3030986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.871781,-2666290,RoadBlock,9.69145,-2666290,RoadBlock,9.809361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47914,0.1020102,False,False,0,0,False,True,27.22943,1,1,-0.453119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.871781,-2666290,RoadBlock,9.69145,-2666290,RoadBlock,9.809361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48208,0.1020102,False,False,0,0,False,True,28.04092,1,1,-0.3132631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.80164,-2666290,RoadBlock,9.853875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48959,0.3240515,False,False,0,0,False,True,27.85795,1,1,-0.1600361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.860816,-2666290,RoadBlock,9.888118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.4077992,False,False,0,0,False,True,28.47029,1,1,-0.01784994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.957182,-2666290,RoadBlock,9.953341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.5113093,False,False,0,0,False,True,28.61042,1,1,-0.07946608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,10.0043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,0.5669945,False,False,0,0,False,True,28.95386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.983238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.6298431,False,False,0,0,False,True,29.47345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.964905,-2666280,RoadBlock,9.916451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.661441,False,False,0,0,False,True,30.0545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.873859,-2666280,RoadBlock,9.815034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6976014,False,False,0,0,False,True,30.24805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.810412,-2666280,RoadBlock,9.746507,-2666280,RoadBlock,9.98386,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7159855,False,False,0,0,False,True,30.80121,1,1,0
,,0,,,0,,,0,,,0,,,0,-2669954,construction,9.48528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.711854,-2666280,RoadBlock,9.642364,-2666280,RoadBlock,9.870678,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7371905,False,False,0,0,False,True,30.85828,1,1,0
,,0,,,0,-2670062,construction,9.707876,-2670062,construction,9.942384,,,0,-2669954,construction,9.506423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.644269,-2666280,RoadBlock,9.572102,-2666280,RoadBlock,9.795453,,,0,,,0,,,0,,,0,-2666300,Pavement,9.855185,,,0,13.49537,0.7480341,False,False,0,0,False,True,31.43859,1,1,0
,,0,,,0,-2670062,construction,9.712684,-2670062,construction,8.986526,,,0,,,0,-2669954,construction,9.229642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.921124,-2666280,RoadBlock,9.540316,-2666280,RoadBlock,9.463783,-2666280,RoadBlock,9.679247,,,0,,,0,,,0,,,0,-2666300,Pavement,9.565866,,,0,13.49424,0.7658759,False,False,0,0,False,True,31.47305,1,1,-0.1458522
,,0,,,0,-2670062,construction,9.720658,-2670062,construction,8.50445,-2670062,construction,9.524219,,,0,-2669954,construction,8.383592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.854801,-2666280,RoadBlock,9.468366,-2666280,RoadBlock,9.384685,-2666280,RoadBlock,9.590334,,,0,,,0,,,0,,,0,-2666300,Pavement,9.315555,,,0,13.49024,0.7928756,False,False,0,0,False,True,31.62369,1,1,-0.289663
,,0,,,0,,,0,-2670062,construction,7.799969,-2670062,construction,8.26492,-2670062,construction,9.246576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.761886,-2666280,RoadBlock,9.35374,-2666280,RoadBlock,9.247273,-2666280,RoadBlock,9.425387,-2666280,RoadBlock,9.916743,,,0,,,0,,,0,-2666300,Pavement,8.787963,,,0,13.47962,0.8770933,False,False,0,0,False,True,31.9987,1,1,-0.4406428
,,0,,,0,-2670104,construction,9.096891,-2670062,construction,7.339551,-2670062,construction,7.485159,-2670062,construction,8.757573,,,0,-2669954,construction,7.884159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.703373,-2666280,RoadBlock,9.271522,-2666280,RoadBlock,9.141642,-2666280,RoadBlock,9.29283,-2666280,RoadBlock,9.749308,,,0,,,0,,,0,-2666300,Pavement,8.342711,,,0,13.48071,0.9640744,False,False,0,0,False,True,32.08388,1,1,-0.2899605
,,0,,,0,-2670104,construction,8.259386,-2670062,construction,7.505988,-2670062,construction,6.766541,-2670062,construction,7.410666,-2670062,construction,8.631492,,,0,-2669954,construction,8.330894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.605152,-2666280,RoadBlock,9.137808,-2666280,RoadBlock,8.973079,-2666280,RoadBlock,9.084328,-2666280,RoadBlock,9.489274,,,0,,,0,,,0,-2666300,Pavement,7.687054,,,0,13.49078,1.097214,False,False,0,0,False,True,32.45488,1,1,-0.150516
,,0,,,0,-2670104,construction,7.710428,,,0,-2670062,construction,6.221906,-2670062,construction,6.539195,-2670062,construction,8.03433,,,0,-2669954,construction,7.691345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.527974,-2666280,RoadBlock,9.040908,-2666280,RoadBlock,8.856492,-2666280,RoadBlock,8.944796,-2666280,RoadBlock,9.319838,,,0,,,0,,,0,-2666300,Pavement,7.288564,,,0,13.49279,1.175751,False,False,0,0,False,True,32.87099,1,1,0
,,0,,,0,,,0,-2670104,construction,7.189327,-2670062,construction,6.131342,-2670062,construction,5.806329,-2670062,construction,6.526639,-2670062,construction,8.037901,,,0,-2669954,construction,7.602956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.38938,-2666280,RoadBlock,8.883095,-2666280,RoadBlock,8.678069,-2666280,RoadBlock,8.740869,-2666280,RoadBlock,9.081427,-2666280,RoadBlock,9.757143,,,0,,,0,-2666300,Pavement,6.770351,,,0,13.49421,1.264603,False,False,0,0,False,True,32.73949,1,1,0
,,0,,,0,,,0,-2670104,construction,6.625236,-2670062,construction,6.560216,-2670062,construction,5.298968,-2670062,construction,5.673809,-2670062,construction,7.423958,,,0,-2669954,construction,7.65181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.284056,-2666280,RoadBlock,8.770448,-2666280,RoadBlock,8.556308,-2666280,RoadBlock,8.606624,-2666280,RoadBlock,8.929331,-2666280,RoadBlock,9.578599,,,0,,,0,-2666300,Pavement,6.460761,,,0,13.4949,1.308828,False,False,0,0,False,True,32.81271,1,1,0
,,0,,,0,,,0,-2670104,construction,5.790996,,,0,-2670062,construction,5.276818,-2670062,construction,4.873215,-2670062,construction,5.480714,-2670062,construction,7.532257,,,0,-2669954,construction,7.659328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.11082,-2666280,RoadBlock,8.592277,-2666280,RoadBlock,8.369462,-2666280,RoadBlock,8.405827,-2666280,RoadBlock,8.707078,-2666280,RoadBlock,9.323556,,,0,,,0,-2666300,Pavement,6.029873,,,0,13.49527,1.359045,False,False,0,0,False,True,33.11651,1,1,0
,,0,,,0,,,0,-2670104,construction,5.876416,-2670104,construction,5.606083,-2670062,construction,5.59129,-2670062,construction,4.617261,-2670062,construction,4.925008,-2670062,construction,6.895877,,,0,-2669954,construction,7.788839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.888788,-2666280,RoadBlock,8.984942,-2666280,RoadBlock,8.468,-2666280,RoadBlock,8.24342,-2666280,RoadBlock,8.274312,-2666280,RoadBlock,8.565515,-2666280,RoadBlock,9.165599,,,0,,,0,-2666300,Pavement,5.769225,,,0,13.49349,1.378614,False,False,0,0,False,True,33.16355,1,1,0.1466749
,,0,,,0,,,0,,,0,-2670104,construction,4.737258,,,0,-2670062,construction,4.772058,-2670062,construction,4.273426,-2670062,construction,4.757639,-2670062,construction,7.357825,,,0,-2669954,construction,8.003704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.654314,-2666280,RoadBlock,8.776225,-2666280,RoadBlock,8.274754,-2666280,RoadBlock,8.058349,-2666280,RoadBlock,8.091484,-2666280,RoadBlock,8.379357,-2666280,RoadBlock,8.970039,-2666280,RoadBlock,9.975892,,,0,-2666300,Pavement,5.455274,,,0,13.48596,1.366669,False,False,0,0,False,True,33.52753,1,1,0.2789
,,0,,,0,,,0,,,0,-2670104,construction,4.318942,-2670104,construction,4.638554,-2670062,construction,4.927619,-2670062,construction,4.285616,-2670062,construction,4.120075,-2670062,construction,5.234282,,,0,-2669954,construction,8.123627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.470856,-2666280,RoadBlock,8.624784,-2666280,RoadBlock,8.144361,-2666280,RoadBlock,7.942436,-2666280,RoadBlock,7.98595,-2666280,RoadBlock,8.281756,-2666280,RoadBlock,8.879462,-2666280,RoadBlock,9.893649,,,0,-2666300,Pavement,5.315098,,,0,13.478,1.321952,False,False,0,0,False,True,33.50337,1,1,0.4478568
,,0,,,0,,,0,,,0,-2670104,construction,4.436323,-2670104,construction,3.717656,,,0,-2670062,construction,4.405413,-2670062,construction,4.034208,-2670062,construction,4.013039,,,0,-2669954,construction,9.145084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.163433,-2666280,RoadBlock,8.388087,-2666280,RoadBlock,7.956227,-2666280,RoadBlock,7.790922,-2666280,RoadBlock,7.865302,-2666280,RoadBlock,8.191168,-2666280,RoadBlock,8.823897,-2666280,RoadBlock,9.887744,,,0,-2666300,Pavement,5.239249,,,0,13.46188,1.189303,False,False,0,0,False,True,33.72642,1,1,0.6240876
,,0,,,0,,,0,,,0,,,0,-2670104,construction,3.426872,-2670104,construction,3.668828,-2670062,construction,4.635483,-2670062,construction,4.052046,-2670062,construction,3.912995,-2670062,construction,4.677744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.949364,-2666280,RoadBlock,8.233582,-2666280,RoadBlock,7.844051,-2666280,RoadBlock,7.712541,-2666280,RoadBlock,7.817793,-2666280,RoadBlock,8.176607,-2666280,RoadBlock,8.850853,-2666280,RoadBlock,9.97637,,,0,-2666300,Pavement,5.296349,,,0,13.46186,1.056484,False,False,0,0,False,True,34.20906,1,1,0.4752859
,,0,,,0,,,0,,,0,,,0,-2670104,construction,3.392625,-2670104,construction,2.891516,-2670104,construction,3.331147,-2670062,construction,4.117807,-2670062,construction,3.897566,-2670062,construction,3.934582,,,0,-2669954,construction,9.007016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.700733,-2666280,RoadBlock,8.653251,-2666280,RoadBlock,8.030174,-2666280,RoadBlock,7.708714,-2666280,RoadBlock,7.634022,-2666280,RoadBlock,7.794081,-2666280,RoadBlock,8.214746,-2666280,RoadBlock,8.97068,,,0,,,0,-2666300,Pavement,5.522242,,,0,13.47309,0.8219777,False,False,0,0,False,True,34.19685,1,1,0.3582874
,,0,,,0,,,0,,,0,,,0,,,0,-2670104,construction,2.885301,-2670104,construction,2.600273,-2670062,construction,4.506021,-2670062,construction,3.982187,-2670062,construction,3.935169,-2670062,construction,4.185404,-2669954,construction,9.149506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.457301,-2666280,RoadBlock,8.490969,-2666280,RoadBlock,7.922129,-2666280,RoadBlock,7.641682,-2666280,RoadBlock,7.602466,-2666280,RoadBlock,7.798154,-2666280,RoadBlock,8.260648,-2666280,RoadBlock,9.073792,,,0,,,0,-2666300,Pavement,5.719449,,,0,13.48158,0.6711344,False,False,0,0,False,True,34.24896,1,1,0.2107285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670104,construction,2.595215,-2670104,construction,2.446107,-2670104,construction,2.693858,-2670062,construction,4.001149,-2670062,construction,4.122842,-2669954,construction,9.353328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.153191,-2666280,RoadBlock,8.293682,-2666280,RoadBlock,7.798128,-2666280,RoadBlock,7.574888,-2666280,RoadBlock,7.587088,-2666280,RoadBlock,7.836593,-2666280,RoadBlock,8.364768,-2666280,RoadBlock,9.270723,,,0,,,0,-2666300,Pavement,6.11065,,,0,13.47896,0.4488472,False,False,0,0,False,True,34.48601,1,1,0.38393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,9.861087,-2670104,construction,2.435271,-2670104,construction,2.379601,-2670104,construction,2.393881,-2670062,construction,4.154515,-2670062,construction,4.510813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.977517,-2666280,RoadBlock,8.186808,-2666280,RoadBlock,7.739935,-2666280,RoadBlock,7.556211,-2666280,RoadBlock,7.605601,-2666280,RoadBlock,7.895902,-2666280,RoadBlock,8.475951,-2666280,RoadBlock,9.457642,,,0,,,0,-2666300,Pavement,6.50268,,,0,13.47003,0.2874608,False,False,0,0,False,True,34.60203,1,1,0.5149156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,8.875658,-2670074,construction,7.086427,-2670074,construction,7.757163,-2670104,construction,2.379439,-2670104,construction,2.487085,-2670062,construction,4.518394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.886956,-2666280,RoadBlock,8.747691,-2666280,RoadBlock,8.063709,-2666280,RoadBlock,7.695318,-2666280,RoadBlock,7.578389,-2666280,RoadBlock,7.694047,-2666280,RoadBlock,8.060797,-2666280,RoadBlock,8.742244,-2666280,RoadBlock,9.87713,,,0,,,0,-2666300,Pavement,7.465881,,,0,13.4505,0.005595291,False,False,0,0,False,True,34.98657,1,1,0.6570165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,8.711052,-2670074,construction,7.185289,-2670074,construction,7.308287,-2670104,construction,3.282259,-2670104,construction,2.469171,-2670104,construction,2.689441,-2670062,construction,5.416383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.656436,-2666280,RoadBlock,8.625391,-2666280,RoadBlock,8.013287,-2666280,RoadBlock,7.700182,-2666280,RoadBlock,7.632826,-2666280,RoadBlock,7.800382,-2666280,RoadBlock,8.229959,-2666280,RoadBlock,8.998117,,,0,,,0,,,0,-2666300,Pavement,8.482631,,,0,13.46393,-0.2092565,False,False,0,0,False,True,35.42079,1,1,0.4722151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,8.477153,-2670074,construction,7.367023,-2670074,construction,6.955331,-2670062,construction,7.144003,-2670062,construction,4.829556,-2670104,construction,2.657356,-2670104,construction,3.061861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.423869,-2666280,RoadBlock,8.521475,-2666280,RoadBlock,7.998425,-2666280,RoadBlock,7.757251,-2666280,RoadBlock,7.757972,-2666280,RoadBlock,8.000624,-2666280,RoadBlock,8.52527,-2666280,RoadBlock,9.429531,,,0,,,0,,,0,,,0,,,0,13.31856,-0.501228,False,False,0,0,False,True,35.53729,1,0.8861226,0.3583377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,8.348776,,,0,-2670074,construction,6.781288,-2670062,construction,7.922297,-2670062,construction,5.097422,-2670104,construction,3.419128,-2670104,construction,3.03325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.354453,-2666280,RoadBlock,8.506995,-2666280,RoadBlock,8.023637,-2666280,RoadBlock,7.816254,-2666280,RoadBlock,7.850808,-2666280,RoadBlock,8.132721,-2666280,RoadBlock,8.7091,-2666280,RoadBlock,9.68975,,,0,,,0,,,0,,,0,,,0,13.25502,-0.64327,False,False,0,0,False,True,35.99438,1,0.6929094,0.1651244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670074,construction,7.037066,-2670074,construction,7.35193,-2670062,construction,6.099545,-2670062,construction,5.367328,-2670104,construction,3.792734,-2670104,construction,3.696809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.331677,-2666280,RoadBlock,8.537997,-2666280,RoadBlock,8.095124,-2666280,RoadBlock,7.924063,-2666280,RoadBlock,7.996992,-2666280,RoadBlock,8.325468,-2666280,RoadBlock,8.965215,,,0,,,0,,,0,,,0,,,0,,,0,13.19809,-0.7992578,False,False,0,0,False,True,36.2,1,0.5841761,0.0563911
-2666324,bump,9.85657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,7.91674,-2670074,construction,7.433189,-2670074,construction,6.894365,-2670062,construction,7.615242,-2670062,construction,5.637619,-2670062,construction,5.686891,-2670104,construction,3.907453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.353389,-2666280,RoadBlock,8.582794,-2666280,RoadBlock,8.158184,-2666280,RoadBlock,8.004573,-2666280,RoadBlock,8.097069,-2666280,RoadBlock,8.450378,-2666280,RoadBlock,9.124925,,,0,,,0,,,0,,,0,-2666324,bump,9.924797,,,0,12.85392,-0.8755264,False,False,0,0,False,True,36.72461,1,-0.1004986,0
-2666324,bump,9.117105,-2666324,bump,9.545408,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,7.787897,,,0,-2670074,construction,7.064562,,,0,-2670062,construction,6.516042,-2670062,construction,6.088748,-2670104,construction,4.7373,-2670104,construction,4.983864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.419484,-2666280,RoadBlock,8.670835,-2666280,RoadBlock,8.264689,-2666280,RoadBlock,8.130068,-2666280,RoadBlock,8.245222,-2666280,RoadBlock,8.628527,-2666280,RoadBlock,9.346144,,,0,,,0,,,0,,,0,-2666324,bump,9.133926,,,0,12.53322,-0.959617,False,False,0,0,False,True,36.90668,1,-0.2352028,0
-2666324,bump,8.63429,-2666324,bump,9.051744,-2666324,bump,9.82531,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,7.82012,-2670074,construction,7.207049,-2670074,construction,7.660458,-2670062,construction,7.759213,-2670062,construction,6.357181,-2670104,construction,5.273587,-2670104,construction,4.864434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.479096,-2666280,RoadBlock,8.739024,-2666280,RoadBlock,8.340847,-2666280,RoadBlock,8.215312,-2666280,RoadBlock,8.342167,-2666280,RoadBlock,8.741688,-2666280,RoadBlock,9.48317,,,0,,,0,,,0,,,0,-2666324,bump,8.628769,,,0,12.05849,-1.000638,False,False,0,0,False,True,37.44348,1,-0.3850252,0
-2666324,bump,7.92649,-2666324,bump,8.321987,-2666324,bump,9.048366,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,7.701273,-2670074,construction,8.297093,-2670074,construction,7.279447,-2670062,construction,8.537087,-2670062,construction,6.977905,-2670062,construction,7.029416,-2670104,construction,5.592065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.583385,-2666280,RoadBlock,8.849943,-2666280,RoadBlock,8.459147,-2666280,RoadBlock,8.343396,-2666280,RoadBlock,8.484035,-2666280,RoadBlock,8.903596,-2666280,RoadBlock,9.675246,,,0,,,0,,,0,,,0,-2666324,bump,7.899617,,,0,11.74473,-1.045986,False,False,0,0,False,True,37.56405,1,-0.5134803,0
-2666324,bump,7.467211,-2666324,bump,7.845391,-2666324,bump,8.537229,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,8.32628,,,0,-2670074,construction,7.51772,-2670062,construction,9.120197,-2670062,construction,7.480467,-2670062,construction,7.263226,-2670104,construction,6.06205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.659483,-2666280,RoadBlock,8.92741,-2666280,RoadBlock,8.539271,-2666280,RoadBlock,8.428095,-2666280,RoadBlock,8.575974,-2666280,RoadBlock,9.00663,-2666280,RoadBlock,9.795362,,,0,,,0,,,0,,,0,-2666324,bump,7.43179,,,0,11.43301,-1.068043,False,False,0,0,False,True,37.71967,1,-0.6557551,0
-2666324,bump,6.799143,-2666324,bump,7.149209,-2666324,bump,7.786613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,7.881752,-2670074,construction,8.058009,-2670074,construction,7.90544,-2670062,construction,8.728237,-2670062,construction,7.664578,-2670104,construction,6.744469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.779395,-2666280,RoadBlock,9.046153,-2666280,RoadBlock,8.659562,-2666280,RoadBlock,8.5531,-2666280,RoadBlock,8.709632,-2666280,RoadBlock,9.154297,-2666280,RoadBlock,9.96508,,,0,,,0,,,0,,,0,-2666324,bump,6.75691,,,0,10.96883,-1.092165,False,False,0,0,False,True,37.94814,1,-0.8465363,0
-2666324,bump,6.368388,-2666324,bump,6.698757,-2666324,bump,7.299148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,7.800799,-2670074,construction,8.651703,-2670074,construction,7.940269,-2670062,construction,9.268978,-2670062,construction,7.920805,-2670062,construction,8.848865,-2670104,construction,7.869524,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.861394,-2666280,RoadBlock,9.125814,-2666280,RoadBlock,8.739056,-2666280,RoadBlock,8.634654,-2666280,RoadBlock,8.795814,-2666280,RoadBlock,9.248431,,,0,,,0,,,0,,,0,,,0,-2666324,bump,6.3244,,,0,10.50847,-1.103727,False,False,0,0,False,True,38.35878,1,-0.9877127,0
-2666324,bump,5.744571,-2666324,bump,6.044981,-2666324,bump,6.58972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670074,construction,8.204508,-2670062,construction,9.848357,-2670062,construction,8.570615,-2670062,construction,8.942122,-2670104,construction,7.493054,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.985242,-2666280,RoadBlock,9.244559,-2666280,RoadBlock,8.856286,-2666280,RoadBlock,8.753798,-2666280,RoadBlock,8.92061,-2666280,RoadBlock,9.383545,,,0,,,0,,,0,,,0,,,0,-2666324,bump,5.700572,,,0,10.20368,-1.11618,False,False,0,0,False,True,38.27126,1,-1,0
-2666324,bump,5.343585,-2666324,bump,5.624047,-2666324,bump,6.132179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,8.281265,-2670074,construction,8.525232,,,0,-2670062,construction,8.971609,-2670062,construction,9.170816,-2670104,construction,7.887062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.322568,-2666280,RoadBlock,8.932685,-2666280,RoadBlock,8.830888,-2666280,RoadBlock,9.000803,-2666280,RoadBlock,9.469762,,,0,,,0,,,0,,,0,,,0,-2666324,bump,5.300808,,,0,9.900644,-1.12205,False,False,0,0,False,True,38.30324,1,-1,0
-2666324,bump,4.764496,-2666324,bump,5.015507,-2666324,bump,5.469804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670186,construction,8.156086,-2670074,construction,9.175446,-2670074,construction,8.952444,-2670062,construction,9.806668,-2670062,construction,9.470068,-2670104,construction,8.456077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.437033,-2666280,RoadBlock,9.04414,-2666280,RoadBlock,8.942755,-2666280,RoadBlock,9.11658,-2666280,RoadBlock,9.593579,,,0,,,0,,,0,,,0,,,0,-2666324,bump,4.724591,,,0,9.449427,-1.128265,False,False,0,0,False,True,38.49971,1,-1,0
