,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.663442,-2398016,RoadBlock,8.798755,-2398174,RoadBlock,8.307543,-2398174,RoadBlock,8.100655,-2398174,RoadBlock,8.144216,-2398174,RoadBlock,8.445084,-2398174,RoadBlock,9.05369,,,0,,,0,,,0,-2398138,Pavement,7.775977,,,0,13.49538,0.3253356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.625836,-2398016,RoadBlock,8.76484,-2398174,RoadBlock,8.275778,-2398174,RoadBlock,8.069902,-2398174,RoadBlock,8.113514,-2398174,RoadBlock,8.413472,-2398174,RoadBlock,9.020051,,,0,,,0,,,0,-2398138,Pavement,7.700936,,,0,13.49538,0.3244736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.569931,-2398174,RoadBlock,8.714314,-2398174,RoadBlock,8.228376,-2398174,RoadBlock,8.023946,-2398174,RoadBlock,8.067555,-2398174,RoadBlock,8.366071,-2398174,RoadBlock,8.969525,-2398174,RoadBlock,9.993571,,,0,,,0,-2398138,Pavement,7.587752,,,0,13.49538,0.3234655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.532926,-2398174,RoadBlock,8.68082,-2398174,RoadBlock,8.196913,-2398174,RoadBlock,7.993401,-2398174,RoadBlock,8.036971,-2398174,RoadBlock,8.334483,-2398174,RoadBlock,8.93581,-2398174,RoadBlock,9.956194,,,0,,,0,-2398138,Pavement,7.511968,,,0,13.49538,0.3229436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.477737,-2398174,RoadBlock,8.630807,-2398174,RoadBlock,8.149873,-2398174,RoadBlock,7.947695,-2398174,RoadBlock,7.991164,-2398174,RoadBlock,8.287125,-2398174,RoadBlock,8.885199,-2398174,RoadBlock,9.90002,,,0,,,0,-2398138,Pavement,7.397959,,,0,13.49538,0.3223371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.441115,-2398174,RoadBlock,8.597586,-2398174,RoadBlock,8.118603,-2398174,RoadBlock,7.917285,-2398174,RoadBlock,7.960662,-2398174,RoadBlock,8.255569,-2398174,RoadBlock,8.851439,-2398174,RoadBlock,9.86251,,,0,,,0,-2398138,Pavement,7.321788,,,0,13.49538,0.322027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.386365,-2398174,RoadBlock,8.547885,-2398174,RoadBlock,8.071801,-2398174,RoadBlock,7.871743,-2398174,RoadBlock,7.91496,-2398174,RoadBlock,8.208255,-2398174,RoadBlock,8.800799,-2398174,RoadBlock,9.806188,,,0,,,0,-2398138,Pavement,7.207347,,,0,13.49538,0.3216623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.349967,-2398174,RoadBlock,8.514831,-2398174,RoadBlock,8.040652,-2398174,RoadBlock,7.841423,-2398174,RoadBlock,7.884517,-2398174,RoadBlock,8.176721,-2398174,RoadBlock,8.767028,-2398174,RoadBlock,9.768613,,,0,,,0,-2398138,Pavement,7.130954,,,0,13.49538,0.3214738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.295496,-2398174,RoadBlock,8.465331,-2398174,RoadBlock,7.993995,-2398174,RoadBlock,7.795988,-2398174,RoadBlock,7.838884,-2398174,RoadBlock,8.129441,-2398174,RoadBlock,8.716376,-2398174,RoadBlock,9.71222,,,0,,,0,-2398138,Pavement,7.016284,,,0,13.49538,0.3212538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.25924,-2398174,RoadBlock,8.432378,-2398174,RoadBlock,7.962926,-2398174,RoadBlock,7.765724,-2398174,RoadBlock,7.80848,-2398174,RoadBlock,8.097929,-2398174,RoadBlock,8.682602,-2398174,RoadBlock,9.674604,,,0,,,0,-2398138,Pavement,6.939786,,,0,13.49538,0.3211446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.204939,-2398174,RoadBlock,8.383008,-2398174,RoadBlock,7.916362,-2398174,RoadBlock,7.720357,-2398174,RoadBlock,7.762896,-2398174,RoadBlock,8.050674,-2398174,RoadBlock,8.631951,-2398174,RoadBlock,9.61818,,,0,,,0,-2398138,Pavement,6.824987,,,0,13.49538,0.3210107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.168778,-2398174,RoadBlock,8.350117,-2398174,RoadBlock,7.88534,-2398174,RoadBlock,7.690131,-2398174,RoadBlock,7.732519,-2398174,RoadBlock,8.019181,-2398174,RoadBlock,8.59818,-2398174,RoadBlock,9.580545,,,0,,,0,-2398138,Pavement,6.748433,,,0,13.49538,0.3209437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.114578,-2398174,RoadBlock,8.300819,-2398174,RoadBlock,7.838836,-2398174,RoadBlock,7.64481,-2398174,RoadBlock,7.686967,-2398174,RoadBlock,7.971944,-2398174,RoadBlock,8.547531,-2398174,RoadBlock,9.524098,,,0,,,0,-2398138,Pavement,6.63358,,,0,13.49538,0.3208645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.078469,-2398174,RoadBlock,8.267978,-2398174,RoadBlock,7.807849,-2398174,RoadBlock,7.614607,-2398174,RoadBlock,7.656607,-2398174,RoadBlock,7.940459,-2398174,RoadBlock,8.513764,-2398174,RoadBlock,9.486464,,,0,,,0,-2398138,Pavement,6.556993,,,0,13.49538,0.3208276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.024333,-2398174,RoadBlock,8.21873,-2398174,RoadBlock,7.761382,-2398174,RoadBlock,7.569316,-2398174,RoadBlock,7.611076,-2398174,RoadBlock,7.893239,-2398174,RoadBlock,8.46312,-2398174,RoadBlock,9.430002,,,0,,,0,-2398138,Pavement,6.44211,,,0,13.49538,0.3207785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398162,hole,6.924168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.988262,-2398174,RoadBlock,8.185908,-2398174,RoadBlock,7.730413,-2398174,RoadBlock,7.539129,-2398174,RoadBlock,7.580729,-2398174,RoadBlock,7.861763,-2398174,RoadBlock,8.42936,-2398174,RoadBlock,9.392369,,,0,,,0,-2398138,Pavement,6.365514,,,0,13.49538,0.3207539,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398162,hole,6.124978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.934174,-2398174,RoadBlock,8.136695,-2398174,RoadBlock,7.68397,-2398174,RoadBlock,7.493857,-2398174,RoadBlock,7.535214,-2398174,RoadBlock,7.814551,-2398174,RoadBlock,8.378717,-2398174,RoadBlock,9.335904,,,0,,,0,-2398138,Pavement,6.250611,,,0,13.49538,0.3207238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2398162,hole,5.763095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.898119,-2398174,RoadBlock,8.103894,-2398174,RoadBlock,7.653015,-2398174,RoadBlock,7.463682,-2398174,RoadBlock,7.504876,-2398174,RoadBlock,7.783081,-2398174,RoadBlock,8.34496,-2398174,RoadBlock,9.29827,,,0,,,0,-2398138,Pavement,6.174006,,,0,13.49538,0.3207061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.84405,-2398174,RoadBlock,8.054698,-2398174,RoadBlock,7.606591,-2398174,RoadBlock,7.418423,-2398174,RoadBlock,7.45937,-2398174,RoadBlock,7.735881,-2398174,RoadBlock,8.294322,-2398174,RoadBlock,9.241806,,,0,,,0,-2398138,Pavement,6.059109,,,0,13.49538,0.3206938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.808018,-2398174,RoadBlock,8.021904,-2398174,RoadBlock,7.575646,-2398174,RoadBlock,7.388254,-2398174,RoadBlock,7.429037,-2398174,RoadBlock,7.704412,-2398174,RoadBlock,8.260571,-2398174,RoadBlock,9.204169,,,0,,,0,-2398138,Pavement,5.982508,,,0,13.49538,0.3206869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.753965,-2398174,RoadBlock,7.972728,-2398174,RoadBlock,7.529231,-2398174,RoadBlock,7.343005,-2398174,RoadBlock,7.383541,-2398174,RoadBlock,7.657217,-2398174,RoadBlock,8.20994,-2398174,RoadBlock,9.147712,,,0,,,0,-2398138,Pavement,5.867602,,,0,13.49538,0.3206692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,10.00251,-2398174,RoadBlock,8.717937,-2398174,RoadBlock,7.939939,-2398174,RoadBlock,7.498291,-2398174,RoadBlock,7.312842,-2398174,RoadBlock,7.353211,-2398174,RoadBlock,7.625753,-2398174,RoadBlock,8.176187,-2398174,RoadBlock,9.110069,,,0,,,0,-2398138,Pavement,5.791003,,,0,13.49538,0.3206692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.940449,-2398174,RoadBlock,8.663898,-2398174,RoadBlock,7.890769,-2398174,RoadBlock,7.451885,-2398174,RoadBlock,7.2676,-2398174,RoadBlock,7.307721,-2398174,RoadBlock,7.578563,-2398174,RoadBlock,8.125555,-2398174,RoadBlock,9.053617,,,0,,,0,-2398138,Pavement,5.6761,,,0,13.49538,0.3206623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.89908,-2398174,RoadBlock,8.627873,-2398174,RoadBlock,7.857989,-2398174,RoadBlock,7.420949,-2398174,RoadBlock,7.237441,-2398174,RoadBlock,7.277396,-2398174,RoadBlock,7.547104,-2398174,RoadBlock,8.091805,-2398174,RoadBlock,9.015978,,,0,,,0,-2398138,Pavement,5.599491,,,0,13.49538,0.3206569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.837025,-2398174,RoadBlock,8.573847,-2398174,RoadBlock,7.808824,-2398174,RoadBlock,7.374549,-2398174,RoadBlock,7.192204,-2398174,RoadBlock,7.231909,-2398174,RoadBlock,7.499919,-2398174,RoadBlock,8.041185,-2398174,RoadBlock,8.959531,,,0,,,0,-2398138,Pavement,5.484592,,,0,13.49538,0.3206569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.795658,-2398174,RoadBlock,8.537824,-2398174,RoadBlock,7.776046,-2398174,RoadBlock,7.343618,-2398174,RoadBlock,7.162047,-2398174,RoadBlock,7.201587,-2398174,RoadBlock,7.468458,-2398174,RoadBlock,8.00743,-2398174,RoadBlock,8.921893,,,0,,,0,-2398138,Pavement,5.407999,,,0,13.49538,0.3206569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.733605,-2398174,RoadBlock,8.483801,-2398174,RoadBlock,7.726892,-2398174,RoadBlock,7.297223,-2398174,RoadBlock,7.116815,-2398174,RoadBlock,7.156105,-2398174,RoadBlock,7.421278,-2398174,RoadBlock,7.956814,-2398174,RoadBlock,8.86544,,,0,,,0,-2398138,Pavement,5.293089,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.692241,-2398174,RoadBlock,8.44779,-2398174,RoadBlock,7.694117,-2398174,RoadBlock,7.266292,-2398174,RoadBlock,7.086661,-2398174,RoadBlock,7.125786,-2398174,RoadBlock,7.389824,-2398174,RoadBlock,7.923069,-2398174,RoadBlock,8.827806,,,0,,,0,-2398138,Pavement,5.216498,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.630201,-2398174,RoadBlock,8.39377,-2398174,RoadBlock,7.644959,-2398174,RoadBlock,7.219903,-2398174,RoadBlock,7.041433,-2398174,RoadBlock,7.080307,-2398174,RoadBlock,7.342642,-2398174,RoadBlock,7.87245,-2398174,RoadBlock,8.771356,,,0,,,0,-2398138,Pavement,5.101606,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.588839,-2398174,RoadBlock,8.357753,-2398174,RoadBlock,7.612193,-2398174,RoadBlock,7.188974,-2398174,RoadBlock,7.011282,-2398174,RoadBlock,7.049991,-2398174,RoadBlock,7.311191,-2398174,RoadBlock,7.838707,-2398174,RoadBlock,8.733723,,,0,,,0,-2398138,Pavement,5.025003,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.526802,-2398174,RoadBlock,8.303735,-2398174,RoadBlock,7.563038,-2398174,RoadBlock,7.142589,-2398174,RoadBlock,6.966057,-2398174,RoadBlock,7.004515,-2398174,RoadBlock,7.264013,-2398174,RoadBlock,7.78809,-2398174,RoadBlock,8.677276,,,0,,,0,-2398138,Pavement,4.910115,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.485441,-2398174,RoadBlock,8.267728,-2398174,RoadBlock,7.530274,-2398174,RoadBlock,7.111663,-2398174,RoadBlock,6.935909,-2398174,RoadBlock,6.9742,-2398174,RoadBlock,7.232564,-2398174,RoadBlock,7.754343,-2398174,RoadBlock,8.639645,,,0,,,0,-2398138,Pavement,4.833529,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.423407,-2398174,RoadBlock,8.213715,-2398174,RoadBlock,7.481123,-2398174,RoadBlock,7.065277,-2398174,RoadBlock,6.890687,-2398174,RoadBlock,6.92873,-2398174,RoadBlock,7.185389,-2398174,RoadBlock,7.703737,-2398174,RoadBlock,8.5832,,,0,,,0,-2398138,Pavement,4.718646,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.382048,-2398174,RoadBlock,8.177709,-2398174,RoadBlock,7.448361,-2398174,RoadBlock,7.034357,-2398174,RoadBlock,6.860541,-2398174,RoadBlock,6.898416,-2398174,RoadBlock,7.153942,-2398174,RoadBlock,7.669991,-2398174,RoadBlock,8.54558,-2398174,RoadBlock,9.990146,,,0,-2398138,Pavement,4.642049,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.320016,-2398174,RoadBlock,8.123698,-2398174,RoadBlock,7.399213,-2398174,RoadBlock,6.987978,-2398174,RoadBlock,6.815323,-2398174,RoadBlock,6.85295,-2398174,RoadBlock,7.106775,-2398174,RoadBlock,7.619381,-2398174,RoadBlock,8.489139,-2398174,RoadBlock,9.92409,,,0,-2398138,Pavement,4.52717,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.278668,-2398174,RoadBlock,8.087686,-2398174,RoadBlock,7.366452,-2398174,RoadBlock,6.957056,-2398174,RoadBlock,6.785178,-2398174,RoadBlock,6.822638,-2398174,RoadBlock,7.075325,-2398174,RoadBlock,7.585644,-2398174,RoadBlock,8.45151,-2398174,RoadBlock,9.880052,,,0,-2398138,Pavement,4.450576,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.216639,-2398174,RoadBlock,8.033686,-2398174,RoadBlock,7.317307,-2398174,RoadBlock,6.910677,-2398174,RoadBlock,6.739964,-2398174,RoadBlock,6.777173,-2398174,RoadBlock,7.028161,-2398174,RoadBlock,7.535037,-2398174,RoadBlock,8.395071,-2398174,RoadBlock,9.813999,,,0,-2398138,Pavement,4.335702,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.175282,-2398174,RoadBlock,7.997675,-2398174,RoadBlock,7.284544,-2398174,RoadBlock,6.879761,-2398174,RoadBlock,6.709822,-2398174,RoadBlock,6.746865,-2398174,RoadBlock,6.996714,-2398174,RoadBlock,7.501302,-2398174,RoadBlock,8.357447,-2398174,RoadBlock,9.769962,,,0,-2398138,Pavement,4.259127,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.113256,-2398174,RoadBlock,7.943679,-2398174,RoadBlock,7.235408,-2398174,RoadBlock,6.833389,-2398174,RoadBlock,6.664612,-2398174,RoadBlock,6.701404,-2398174,RoadBlock,6.949554,-2398174,RoadBlock,7.450698,-2398174,RoadBlock,8.30101,-2398174,RoadBlock,9.703913,,,0,-2398138,Pavement,4.144259,,,0,13.49538,0.3206446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,9.071902,-2398174,RoadBlock,7.907671,-2398174,RoadBlock,7.202647,-2398174,RoadBlock,6.802472,-2398174,RoadBlock,6.634472,-2398174,RoadBlock,6.671097,-2398174,RoadBlock,6.918109,-2398174,RoadBlock,7.416965,-2398174,RoadBlock,8.263387,-2398174,RoadBlock,9.659887,,,0,-2398138,Pavement,4.067674,,,0,13.49511,0.3206446,False,False,0,0,False,True,0,0,1,0.04968373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.995657,-2398174,RoadBlock,7.84644,-2398174,RoadBlock,7.150658,-2398174,RoadBlock,6.756429,-2398174,RoadBlock,6.592295,-2398174,RoadBlock,6.631356,-2398174,RoadBlock,6.87977,-2398174,RoadBlock,7.379274,-2398174,RoadBlock,8.225943,-2398174,RoadBlock,9.623095,,,0,-2398138,Pavement,3.983968,,,0,13.49237,0.3073776,False,False,0,0,False,True,0,0,1,0.2062738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.923879,-2398174,RoadBlock,7.795478,-2398174,RoadBlock,7.112658,-2398174,RoadBlock,6.727375,-2398174,RoadBlock,6.5701,-2398174,RoadBlock,6.615098,-2398174,RoadBlock,6.869477,-2398174,RoadBlock,7.376095,-2398174,RoadBlock,8.232948,-2398174,RoadBlock,9.64747,,,0,-2398138,Pavement,3.980787,,,0,13.49169,0.2771568,False,False,0,0,False,True,0,0,1,0.1565562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.811372,-2398174,RoadBlock,7.71912,-2398174,RoadBlock,7.058959,-2398174,RoadBlock,6.68964,-2398174,RoadBlock,6.545032,-2398174,RoadBlock,6.601555,-2398174,RoadBlock,6.868161,-2398174,RoadBlock,7.390038,-2398174,RoadBlock,8.269196,-2398174,RoadBlock,9.72195,,,0,-2398138,Pavement,4.020999,,,0,13.4942,0.218786,False,False,0,0,False,True,0,0,1,0.005700912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.750895,-2398174,RoadBlock,7.677552,-2398174,RoadBlock,7.0293,-2398174,RoadBlock,6.668392,-2398174,RoadBlock,6.530467,-2398174,RoadBlock,6.593066,-2398174,RoadBlock,6.866119,-2398174,RoadBlock,7.396068,-2398174,RoadBlock,8.287076,-2398174,RoadBlock,9.760294,,,0,-2398138,Pavement,4.039417,,,0,13.49486,0.187848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.678713,-2398174,RoadBlock,7.62705,-2398174,RoadBlock,6.9925,-2398174,RoadBlock,6.641248,-2398174,RoadBlock,6.510953,-2398174,RoadBlock,6.580433,-2398174,RoadBlock,6.860728,-2398174,RoadBlock,7.399673,-2398174,RoadBlock,8.303946,-2398174,RoadBlock,9.800209,,,0,-2398138,Pavement,4.052571,,,0,13.49514,0.1525345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398174,RoadBlock,8.640054,-2398174,RoadBlock,7.599526,-2398174,RoadBlock,6.972019,-2398174,RoadBlock,6.62572,-2398174,RoadBlock,6.499303,-2398174,RoadBlock,6.572235,-2398174,RoadBlock,6.856114,-2398174,RoadBlock,7.399484,-2398174,RoadBlock,8.310257,-2398174,RoadBlock,9.817913,,,0,-2398138,Pavement,4.054194,,,0,13.49531,0.1346394,False,False,0,0,False,True,0,0,1,0
