,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.035643,-2025592,RoadBlock,8.073575,-2025592,RoadBlock,7.510859,-2025592,RoadBlock,7.226282,-2025592,RoadBlock,7.171776,-2025592,RoadBlock,7.33865,-2025592,RoadBlock,7.754027,-2025592,RoadBlock,8.492378,,,0,,,0,,,0,-2025472,Cube (13),9.913643,,,0,13.49528,0.5421599,False,False,0,0,False,True,48.87154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.995594,-2025592,RoadBlock,8.081417,-2025592,RoadBlock,7.516775,-2025592,RoadBlock,7.230842,-2025592,RoadBlock,7.175311,-2025592,RoadBlock,7.341329,-2025592,RoadBlock,7.755864,-2025592,RoadBlock,8.493171,,,0,,,0,,,0,,,0,,,0,13.49535,0.5207186,False,False,0,0,False,True,49.23836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.957068,-2025592,RoadBlock,8.099401,-2025592,RoadBlock,7.531753,-2025592,RoadBlock,7.243806,-2025592,RoadBlock,7.186911,-2025592,RoadBlock,7.351984,-2025592,RoadBlock,7.765834,-2025612,RoadBlock,9.263822,,,0,,,0,,,0,,,0,,,0,13.49287,0.4832181,False,False,0,0,False,True,49.83354,1,1,-0.1666087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.957415,-2025592,RoadBlock,8.121453,-2025592,RoadBlock,7.546082,-2025592,RoadBlock,7.252317,-2025592,RoadBlock,7.190398,-2025592,RoadBlock,7.350467,-2025592,RoadBlock,7.758464,-2025612,RoadBlock,9.290296,,,0,,,0,,,0,,,0,,,0,13.4841,0.4396866,False,False,0,0,False,True,50.48136,1,1,-0.3279617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.139426,-2025592,RoadBlock,8.154085,-2025592,RoadBlock,7.568058,-2025592,RoadBlock,7.266305,-2025592,RoadBlock,7.197562,-2025592,RoadBlock,7.350867,-2025592,RoadBlock,7.751025,-2025612,RoadBlock,9.34786,,,0,,,0,,,0,,,0,,,0,13.49008,0.3387678,False,False,0,0,False,True,50.77196,1,1,-0.2053237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.184335,-2025592,RoadBlock,8.183667,-2025592,RoadBlock,7.587483,-2025592,RoadBlock,7.2781,-2025592,RoadBlock,7.202806,-2025592,RoadBlock,7.349585,-2025592,RoadBlock,7.742147,-2025612,RoadBlock,9.3987,,,0,,,0,,,0,,,0,,,0,13.49344,0.2708416,False,False,0,0,False,True,51.07479,1,1,-0.0554841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.184335,-2025592,RoadBlock,8.183667,-2025592,RoadBlock,7.587483,-2025592,RoadBlock,7.2781,-2025592,RoadBlock,7.202806,-2025592,RoadBlock,7.349585,-2025592,RoadBlock,7.742147,-2025612,RoadBlock,9.3987,,,0,,,0,,,0,,,0,,,0,13.49468,0.2708416,False,False,0,0,False,True,52.1143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.184335,-2025592,RoadBlock,8.183667,-2025592,RoadBlock,7.587483,-2025592,RoadBlock,7.2781,-2025592,RoadBlock,7.202806,-2025592,RoadBlock,7.349585,-2025592,RoadBlock,7.742147,-2025612,RoadBlock,9.3987,,,0,,,0,,,0,,,0,,,0,13.4951,0.2708416,False,False,0,0,False,True,52.63377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.184335,-2025592,RoadBlock,8.183667,-2025592,RoadBlock,7.587483,-2025592,RoadBlock,7.2781,-2025592,RoadBlock,7.202806,-2025592,RoadBlock,7.349585,-2025592,RoadBlock,7.742147,-2025612,RoadBlock,9.3987,,,0,,,0,,,0,,,0,,,0,13.49532,0.2708416,False,False,0,0,False,True,53.41324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.184335,-2025592,RoadBlock,8.183667,-2025592,RoadBlock,7.587483,-2025592,RoadBlock,7.2781,-2025592,RoadBlock,7.202806,-2025592,RoadBlock,7.349585,-2025592,RoadBlock,7.742147,-2025612,RoadBlock,9.3987,,,0,,,0,,,0,,,0,,,0,13.49537,0.2708416,False,False,0,0,False,True,53.9327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.435947,-2025592,RoadBlock,8.344179,-2025592,RoadBlock,7.688226,-2025592,RoadBlock,7.334249,-2025592,RoadBlock,7.220761,-2025592,RoadBlock,7.32955,-2025612,RoadBlock,8.316698,-2025612,RoadBlock,9.621759,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,53.31252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.435947,-2025592,RoadBlock,8.344179,-2025592,RoadBlock,7.688226,-2025592,RoadBlock,7.334249,-2025592,RoadBlock,7.220761,-2025592,RoadBlock,7.32955,-2025612,RoadBlock,8.316698,-2025612,RoadBlock,9.621759,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,54.09479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.435947,-2025592,RoadBlock,8.344179,-2025592,RoadBlock,7.688226,-2025592,RoadBlock,7.334249,-2025592,RoadBlock,7.220761,-2025592,RoadBlock,7.32955,-2025612,RoadBlock,8.316698,-2025612,RoadBlock,9.621759,,,0,,,0,,,0,,,0,,,0,13.49537,0.06074907,False,False,0,0,False,True,54.87729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.733856,-2025592,RoadBlock,8.524755,-2025592,RoadBlock,7.793544,-2025592,RoadBlock,7.3843,-2025592,RoadBlock,7.224054,-2025592,RoadBlock,7.286838,-2025612,RoadBlock,8.421426,-2025612,RoadBlock,9.642385,,,0,,,0,,,0,,,0,,,0,13.49537,0.02811716,False,False,0,0,False,True,54.53571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.709668,-2025592,RoadBlock,7.895567,-2025592,RoadBlock,7.426867,-2025592,RoadBlock,7.217346,-2025592,RoadBlock,7.23258,-2025612,RoadBlock,8.285379,-2025612,RoadBlock,9.390141,,,0,,,0,,,0,-2025472,Cube (13),9.10654,,,0,13.49537,0.01532421,False,False,0,0,False,True,54.81546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.798019,-2025592,RoadBlock,7.936723,-2025592,RoadBlock,7.434655,-2025592,RoadBlock,7.197686,-2025592,RoadBlock,7.186499,-2025612,RoadBlock,8.204456,-2025612,RoadBlock,9.247546,,,0,,,0,,,0,-2025472,Cube (13),8.041059,,,0,13.49537,0.01065373,False,False,0,0,False,True,55.16314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.841208,-2025592,RoadBlock,7.947576,-2025592,RoadBlock,7.422744,-2025592,RoadBlock,7.166886,-2025592,RoadBlock,7.137249,-2025612,RoadBlock,8.159238,-2025612,RoadBlock,9.161877,,,0,,,0,,,0,-2025472,Cube (13),7.505407,,,0,13.49537,0.004846702,False,False,0,0,False,True,55.73013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.84353,-2025592,RoadBlock,7.941072,-2025592,RoadBlock,7.409954,-2025592,RoadBlock,7.148694,-2025592,RoadBlock,7.113554,-2025612,RoadBlock,8.151142,-2025612,RoadBlock,9.14246,,,0,,,0,,,0,-2025472,Cube (13),7.394629,,,0,13.49538,0.002797646,False,False,0,0,False,True,56.40168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.817191,-2025592,RoadBlock,7.90791,-2025592,RoadBlock,7.3716,-2025592,RoadBlock,7.105273,-2025612,RoadBlock,7.588238,-2025612,RoadBlock,8.172139,-2025612,RoadBlock,9.154647,,,0,,,0,,,0,-2025472,Cube (13),7.451878,,,0,13.49537,0,False,False,0,0,False,True,56.6257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.69558,-2025592,RoadBlock,7.827138,-2025592,RoadBlock,7.318483,-2025592,RoadBlock,7.073369,-2025612,RoadBlock,7.656859,-2025612,RoadBlock,8.271832,-2025612,RoadBlock,9.301464,,,0,,,0,,,0,-2025472,Cube (13),8.318666,,,0,13.49538,0,False,False,0,0,False,True,56.98158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.9287,-2025592,RoadBlock,8.571168,-2025592,RoadBlock,7.747447,-2025592,RoadBlock,7.269551,-2025592,RoadBlock,7.04856,-2025612,RoadBlock,7.758515,-2025612,RoadBlock,8.412975,-2025612,RoadBlock,9.503365,,,0,,,0,,,0,-2025472,Cube (13),9.67829,,,0,13.49538,0.003957411,False,False,0,0,False,True,57.5554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.79705,-2025592,RoadBlock,8.487444,-2025592,RoadBlock,7.692986,-2025592,RoadBlock,7.235404,-2025592,RoadBlock,7.030462,-2025612,RoadBlock,7.84293,-2025612,RoadBlock,8.526191,-2025612,RoadBlock,9.66144,,,0,,,0,,,0,,,0,,,0,13.49538,0.005234657,False,False,0,0,False,True,57.88444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.720432,-2025592,RoadBlock,8.43744,-2025592,RoadBlock,7.659358,-2025592,RoadBlock,7.213161,-2025612,RoadBlock,7.522355,-2025612,RoadBlock,7.90677,-2025612,RoadBlock,8.607928,-2025612,RoadBlock,9.771371,,,0,,,0,,,0,,,0,,,0,13.49538,0.006256453,False,False,0,0,False,True,58.50298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.681898,-2025592,RoadBlock,8.411805,-2025592,RoadBlock,7.641671,-2025592,RoadBlock,7.201,-2025612,RoadBlock,7.556018,-2025612,RoadBlock,7.946966,-2025612,RoadBlock,8.657706,-2025612,RoadBlock,9.836338,,,0,,,0,,,0,,,0,,,0,13.49538,0.006853411,False,False,0,0,False,True,59.17958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.652354,-2025592,RoadBlock,8.390214,-2025592,RoadBlock,7.624978,-2025592,RoadBlock,7.187624,-2025612,RoadBlock,7.604075,-2025612,RoadBlock,8.000067,-2025612,RoadBlock,8.718752,-2025612,RoadBlock,9.910194,,,0,,,0,,,0,,,0,,,0,13.49538,0.007402559,False,False,0,0,False,True,59.52203,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.6415,-2025592,RoadBlock,8.377962,-2025592,RoadBlock,7.611829,-2025592,RoadBlock,7.173613,-2025612,RoadBlock,7.649616,-2025612,RoadBlock,8.046214,-2025612,RoadBlock,8.76684,-2025612,RoadBlock,9.961748,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,59.84118,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.646414,-2025592,RoadBlock,8.372946,-2025592,RoadBlock,7.600639,-2025592,RoadBlock,7.157724,-2025612,RoadBlock,7.693644,-2025612,RoadBlock,8.086675,-2025612,RoadBlock,8.803638,-2025612,RoadBlock,9.993315,,,0,,,0,,,0,,,0,,,0,13.49538,0.008392937,False,False,0,0,False,True,60.3943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.655994,-2025592,RoadBlock,8.373006,-2025592,RoadBlock,7.594799,-2025592,RoadBlock,7.147491,-2025612,RoadBlock,7.723821,-2025612,RoadBlock,8.113215,-2025612,RoadBlock,8.826086,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008623797,False,False,0,0,False,True,60.75318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.676956,-2025592,RoadBlock,8.376793,-2025592,RoadBlock,7.58801,-2025612,RoadBlock,7.641297,-2025612,RoadBlock,7.768263,-2025612,RoadBlock,8.150929,-2025612,RoadBlock,8.855986,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008847827,False,False,0,0,False,True,61.28937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.814049,-2025592,RoadBlock,8.445849,-2025592,RoadBlock,7.615723,-2025612,RoadBlock,7.684313,-2025612,RoadBlock,7.78523,-2025612,RoadBlock,8.138977,-2025612,RoadBlock,8.806405,-2025612,RoadBlock,9.921428,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,61.54358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.883567,-2025592,RoadBlock,8.472554,-2025592,RoadBlock,7.616814,-2025612,RoadBlock,7.717487,-2025612,RoadBlock,7.80151,-2025612,RoadBlock,8.136894,-2025612,RoadBlock,8.780868,-2025612,RoadBlock,9.860844,,,0,,,0,,,0,,,0,,,0,13.49538,0.009279495,False,False,0,0,False,True,62.08747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.9114,-2025592,RoadBlock,8.479477,-2025592,RoadBlock,7.611373,-2025612,RoadBlock,7.741058,-2025612,RoadBlock,7.816629,-2025612,RoadBlock,8.143101,-2025612,RoadBlock,8.775981,-2025612,RoadBlock,9.839616,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,62.45016,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.93138,-2025592,RoadBlock,8.478886,-2025592,RoadBlock,7.598709,-2025612,RoadBlock,7.77424,-2025612,RoadBlock,7.841112,-2025612,RoadBlock,8.158751,-2025612,RoadBlock,8.780938,-2025612,RoadBlock,9.829082,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,63.02249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.931823,-2025592,RoadBlock,8.470999,-2025592,RoadBlock,7.58598,-2025612,RoadBlock,7.793641,-2025612,RoadBlock,7.856494,-2025612,RoadBlock,8.170177,-2025612,RoadBlock,8.787728,-2025612,RoadBlock,9.829254,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,63.68171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.939318,-2025592,RoadBlock,8.460149,-2025592,RoadBlock,7.564529,-2025612,RoadBlock,7.825775,-2025612,RoadBlock,7.880185,-2025612,RoadBlock,8.185352,-2025612,RoadBlock,8.792692,-2025612,RoadBlock,9.819551,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,63.96748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.947087,-2025592,RoadBlock,8.45523,-2025612,RoadBlock,8.039873,-2025612,RoadBlock,7.845725,-2025612,RoadBlock,7.894495,-2025612,RoadBlock,8.19396,-2025612,RoadBlock,8.794439,-2025612,RoadBlock,9.811466,,,0,,,0,,,0,,,0,,,0,13.49538,0.009279495,False,False,0,0,False,True,64.34834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.958714,-2025592,RoadBlock,8.446226,-2025612,RoadBlock,8.083999,-2025612,RoadBlock,7.87925,-2025612,RoadBlock,7.918848,-2025612,RoadBlock,8.209082,-2025612,RoadBlock,8.798555,-2025612,RoadBlock,9.79992,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,64.89567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.960784,-2025592,RoadBlock,8.435436,-2025612,RoadBlock,8.112607,-2025612,RoadBlock,7.90083,-2025612,RoadBlock,7.934339,-2025612,RoadBlock,8.218463,-2025612,RoadBlock,8.800673,-2025612,RoadBlock,9.791725,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,65.25108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.954334,-2025592,RoadBlock,8.411438,-2025612,RoadBlock,8.154144,-2025612,RoadBlock,7.931993,-2025612,RoadBlock,7.956533,-2025612,RoadBlock,8.231673,-2025612,RoadBlock,8.803221,-2025612,RoadBlock,9.779227,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,65.76991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.432818,-2025612,RoadBlock,8.192729,-2025612,RoadBlock,7.954608,-2025612,RoadBlock,7.964683,-2025612,RoadBlock,8.224551,-2025612,RoadBlock,8.777264,-2025612,RoadBlock,9.726277,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,66.37933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.434279,-2025612,RoadBlock,8.236762,-2025612,RoadBlock,7.981441,-2025612,RoadBlock,7.976116,-2025612,RoadBlock,8.219945,-2025612,RoadBlock,8.753111,-2025612,RoadBlock,9.674414,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,66.6379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.411684,-2025612,RoadBlock,8.269345,-2025612,RoadBlock,8.003046,-2025612,RoadBlock,7.988091,-2025612,RoadBlock,8.222094,-2025612,RoadBlock,8.743525,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.01493626,False,False,0,0,False,True,66.92198,1,1,-0.1676042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,8.378994,-2025612,RoadBlock,8.292305,-2025612,RoadBlock,8.018952,-2025612,RoadBlock,7.997888,-2025612,RoadBlock,8.225765,-2025612,RoadBlock,8.73997,-2025632,RoadBlock,9.784547,,,0,,,0,,,0,,,0,,,0,13.49528,0.03549922,False,False,0,0,False,True,67.50773,1,1,-0.00728615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025612,RoadBlock,8.882755,-2025612,RoadBlock,8.306764,-2025612,RoadBlock,8.029752,-2025612,RoadBlock,8.005599,-2025612,RoadBlock,8.230469,-2025612,RoadBlock,8.74123,-2025632,RoadBlock,9.821626,,,0,,,0,,,0,,,0,,,0,13.4953,0.04689744,False,False,0,0,False,True,68.17467,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.990962,-2025612,RoadBlock,8.915622,-2025612,RoadBlock,8.330923,-2025612,RoadBlock,8.047378,-2025612,RoadBlock,8.017675,-2025612,RoadBlock,8.237103,-2025612,RoadBlock,8.741577,-2025632,RoadBlock,9.869577,,,0,,,0,,,0,,,0,,,0,13.49534,0.06013435,False,False,0,0,False,True,68.50896,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.971721,-2025612,RoadBlock,8.950459,-2025612,RoadBlock,8.35535,-2025612,RoadBlock,8.0639,-2025612,RoadBlock,8.027371,-2025612,RoadBlock,8.239967,-2025612,RoadBlock,8.736411,-2025632,RoadBlock,9.911475,,,0,,,0,,,0,,,0,,,0,13.49536,0.06691127,False,False,0,0,False,True,68.82643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.951961,-2025612,RoadBlock,8.986855,-2025612,RoadBlock,8.379678,-2025612,RoadBlock,8.079008,-2025612,RoadBlock,8.034434,-2025612,RoadBlock,8.238863,-2025612,RoadBlock,8.725616,-2025632,RoadBlock,9.946653,,,0,,,0,,,0,,,0,,,0,13.49538,0.07478237,False,False,0,0,False,True,69.39365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.93656,-2025612,RoadBlock,9.015801,-2025612,RoadBlock,8.399117,-2025612,RoadBlock,8.09123,-2025612,RoadBlock,8.040373,-2025612,RoadBlock,8.238467,-2025612,RoadBlock,8.717752,-2025632,RoadBlock,9.974681,,,0,,,0,,,0,,,0,,,0,13.49538,0.0787835,False,False,0,0,False,True,70.01469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025592,RoadBlock,9.909828,-2025612,RoadBlock,9.059061,-2025612,RoadBlock,8.42832,-2025612,RoadBlock,8.109803,-2025612,RoadBlock,8.049762,-2025612,RoadBlock,8.238647,-2025612,RoadBlock,8.707124,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08343896,False,False,0,0,False,True,70.27016,1,1,0
