,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.653569,-1118090,RoadBlock,9.213119,-1118090,RoadBlock,8.968016,-1118090,RoadBlock,9.000982,-1118090,RoadBlock,9.317189,-1118090,RoadBlock,9.969337,,,0,,,0,,,0,-1117876,Cube (1),8.300217,,,0,13.49519,-0.416509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.715432,-1118090,RoadBlock,9.167093,-1118090,RoadBlock,8.933551,-1118090,RoadBlock,8.976531,-1118090,RoadBlock,9.302806,-1118090,RoadBlock,9.966933,,,0,,,0,,,0,-1117864,Cube,8.188459,,,0,13.49478,-0.3793651,False,False,0,0,False,True,0,0,1,0.1313936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.625914,-1118090,RoadBlock,9.105552,-1118090,RoadBlock,8.894182,-1118090,RoadBlock,8.957302,-1118090,RoadBlock,9.304905,-1118090,RoadBlock,9.995554,,,0,,,0,,,0,-1117864,Cube,7.99358,,,0,13.4882,-0.3047234,False,False,0,0,False,True,0,0,1,0.2652827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.564879,-1118090,RoadBlock,9.070717,-1118090,RoadBlock,8.880886,-1118090,RoadBlock,8.964535,-1118090,RoadBlock,9.33495,,,0,,,0,,,0,,,0,-1117864,Cube,7.936958,,,0,13.47975,-0.2291843,False,False,0,0,False,True,0,0,1,0.3525284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.483177,-1118090,RoadBlock,9.035131,-1118090,RoadBlock,8.884409,-1118090,RoadBlock,9.0067,-1118090,RoadBlock,9.421502,,,0,,,0,,,0,,,0,-1117864,Cube,7.948029,,,0,13.4905,-6.27606,False,False,0,0,False,True,0,0,1,0.2013691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.483177,-1118090,RoadBlock,9.035131,-1118090,RoadBlock,8.884409,-1118090,RoadBlock,9.0067,-1118090,RoadBlock,9.421502,,,0,,,0,,,0,,,0,-1117864,Cube,7.948029,,,0,13.49346,-6.27606,False,False,0,0,False,True,0,0,1,0.06134811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.413417,-1118090,RoadBlock,9.025948,-1118090,RoadBlock,8.928779,-1118090,RoadBlock,9.106298,-1118090,RoadBlock,9.587128,,,0,,,0,,,0,,,0,-1117864,Cube,7.944218,,,0,13.49297,-6.080065,False,False,0,0,False,True,0,0,1,0.2179369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.413417,-1118090,RoadBlock,9.025948,-1118090,RoadBlock,8.928779,-1118090,RoadBlock,9.106298,-1118090,RoadBlock,9.587128,,,0,,,0,,,0,,,0,-1117864,Cube,7.944218,,,0,13.48474,-6.080065,False,False,0,0,False,True,0,0,1,0.3638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.396389,-1118090,RoadBlock,9.077947,-1118090,RoadBlock,9.045238,-1118090,RoadBlock,9.292977,-1118070,RoadBlock,9.977264,,,0,,,0,,,0,,,0,-1117864,Cube,8.176559,,,0,13.47558,-5.8433,False,False,0,0,False,True,0,0,1,0.4949726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.405681,-1118090,RoadBlock,9.123306,-1118090,RoadBlock,9.125584,-1118070,RoadBlock,9.720405,-1118070,RoadBlock,9.986459,,,0,,,0,,,0,,,0,-1117864,Cube,8.431432,,,0,13.47948,-5.716438,False,False,0,0,False,True,0,0,1,0.367884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,10.00149,-1118090,RoadBlock,9.44945,-1118090,RoadBlock,9.219957,-1118090,RoadBlock,9.275475,-1118070,RoadBlock,9.705451,,,0,,,0,,,0,,,0,,,0,-1117864,Cube,8.912515,,,0,13.48882,-0.6601446,False,False,0,0,False,True,0,0,1,0.1788411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,10.00149,-1118090,RoadBlock,9.44945,-1118090,RoadBlock,9.219957,-1118090,RoadBlock,9.275475,-1118070,RoadBlock,9.705451,,,0,,,0,,,0,,,0,,,0,-1117864,Cube,8.912515,,,0,13.48366,-0.6601446,False,False,0,0,False,True,0,0,1,0.3258716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.599737,-1118090,RoadBlock,9.461584,-1118070,RoadBlock,9.650181,-1118070,RoadBlock,9.767673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47465,-0.1373592,False,False,0,0,False,True,0,0,1,0.4552916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118090,RoadBlock,9.689474,-1118070,RoadBlock,9.806742,-1118070,RoadBlock,9.671717,-1118070,RoadBlock,9.83406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4838,-0.01136407,False,False,0,0,False,True,0,0,1,0.2875679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118070,RoadBlock,9.809589,-1118070,RoadBlock,9.73721,-1118070,RoadBlock,9.965431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48924,-0.2224756,False,False,0,0,False,True,0,0,1,0.1246972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118070,RoadBlock,9.831803,-1118070,RoadBlock,9.792431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,-0.3338719,False,False,0,0,False,True,0,0,1,0.01476598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118070,RoadBlock,9.885405,-1118070,RoadBlock,9.883061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,-0.4579163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118070,RoadBlock,9.930753,-1118070,RoadBlock,9.946937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.5192146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118070,RoadBlock,10.00887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.5884467,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6232561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6630884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.6833317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.912594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.7066554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.930095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57515,-0.718316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117936,Cube (6),9.348289,-1117960,Cube (7),9.9654,,,0,,,0,,,0,,,0,,,0,-1117864,Cube,9.844122,-1117864,Cube,7.444582,-1117864,Cube,7.872976,-1117864,Cube,9.383408,,,0,,,0,,,0,-1118328,RoadBlock,9.753397,-1118328,RoadBlock,9.956625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,-0.7315993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117936,Cube (6),8.215325,-1117936,Cube (6),9.913982,,,0,,,0,,,0,,,0,,,0,-1117864,Cube,9.96495,-1117864,Cube,7.541117,-1117864,Cube,6.919064,-1117864,Cube,8.245275,,,0,,,0,,,0,-1118328,RoadBlock,9.76885,-1118328,RoadBlock,9.974743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.176003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117936,Cube (6),8.533615,-1117936,Cube (6),9.749734,,,0,,,0,,,0,,,0,,,0,,,0,-1117864,Cube,7.693661,-1117864,Cube,7.180845,-1117864,Cube,8.556338,,,0,,,0,,,0,-1118328,RoadBlock,9.793512,-1118328,RoadBlock,10.00236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49816,-0.1841009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117936,Cube (6),9.380051,-1117936,Cube (6),9.636067,,,0,,,0,,,0,,,0,,,0,,,0,-1117864,Cube,7.798933,-1117864,Cube,7.886647,-1117864,Cube,9.397004,,,0,,,0,-1118328,RoadBlock,9.902699,-1118328,RoadBlock,9.810663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57283,-0.1882946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.928324,-1118328,RoadBlock,9.83435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46961,-0.1869696,False,False,0,0,False,True,0,0,1,-0.1344525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.944425,-1118328,RoadBlock,9.844069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,-0.1673287,False,False,0,0,False,True,0,0,1,-0.2120566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.964917,-1118328,RoadBlock,9.848327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50747,-0.1138497,False,False,0,0,False,True,0,0,1,-0.08693714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.975814,-1118328,RoadBlock,9.850054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49633,-0.08320536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.988272,-1118328,RoadBlock,9.852022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.04825528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.994273,-1118328,RoadBlock,9.852643,-1118328,RoadBlock,10.01408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.03058285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,10.00042,-1118328,RoadBlock,9.852534,-1118328,RoadBlock,10.0077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,10.00294,-1118328,RoadBlock,9.851844,-1118328,RoadBlock,10.00378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,10.00476,-1118328,RoadBlock,9.849983,-1118328,RoadBlock,9.998182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,10.00492,-1118328,RoadBlock,9.848273,-1118328,RoadBlock,9.994555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.01813142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,10.00383,-1118328,RoadBlock,9.845049,-1118328,RoadBlock,9.9891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.02525667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,10.0024,-1118328,RoadBlock,9.842536,-1118328,RoadBlock,9.985432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02893951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.999393,-1118328,RoadBlock,9.838294,-1118328,RoadBlock,9.979828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03327941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.996751,-1118328,RoadBlock,9.836664,-1118328,RoadBlock,9.979156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,-0.03000229,False,False,0,0,False,True,0,0,1,0.1354973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.993118,-1118328,RoadBlock,9.835232,-1118328,RoadBlock,9.979873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.02298495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.991053,-1118328,RoadBlock,9.834303,-1118328,RoadBlock,9.980049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.988424,-1118328,RoadBlock,9.832997,-1118328,RoadBlock,9.980025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01506603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.986943,-1118328,RoadBlock,9.832196,-1118328,RoadBlock,9.979877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01282026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.985053,-1118328,RoadBlock,9.831098,-1118328,RoadBlock,9.979536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01027943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.983961,-1118328,RoadBlock,9.830413,-1118328,RoadBlock,9.979236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.982556,-1118328,RoadBlock,9.829483,-1118328,RoadBlock,9.978751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.98173,-1118328,RoadBlock,9.828902,-1118328,RoadBlock,9.978399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.00656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.980632,-1118328,RoadBlock,9.828093,-1118328,RoadBlock,9.977852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.005595291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.979978,-1118328,RoadBlock,9.827589,-1118328,RoadBlock,9.977483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.979101,-1118328,RoadBlock,9.826887,-1118328,RoadBlock,9.976936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.978566,-1118328,RoadBlock,9.826446,-1118328,RoadBlock,9.976572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.977818,-1118328,RoadBlock,9.825806,-1118328,RoadBlock,9.976021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.977365,-1118328,RoadBlock,9.825409,-1118328,RoadBlock,9.975669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.976701,-1118328,RoadBlock,9.824815,-1118328,RoadBlock,9.975124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.976298,-1118328,RoadBlock,9.824449,-1118328,RoadBlock,9.974784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.975706,-1118328,RoadBlock,9.8239,-1118328,RoadBlock,9.974264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.975317,-1118328,RoadBlock,9.823535,-1118328,RoadBlock,9.973909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.97477,-1118328,RoadBlock,9.823016,-1118328,RoadBlock,9.973406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.974417,-1118328,RoadBlock,9.822681,-1118328,RoadBlock,9.973076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118328,RoadBlock,9.973894,-1118328,RoadBlock,9.822179,-1118328,RoadBlock,9.972577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,0,0,1,0
