,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.424842,-4960146,RoadBlock,9.879814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.73235,1.02019,False,False,0,0,False,True,4.570265,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.417097,-4960146,RoadBlock,9.866528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68385,1.02019,False,False,0,0,False,True,4.381532,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.42056,-4960146,RoadBlock,9.872787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61148,1.02019,False,False,0,0,False,True,4.451825,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.879543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56348,1.02019,False,False,0,0,False,True,4.29245,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.882022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49185,1.02019,False,False,0,0,False,True,4.382072,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.884939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.44435,1.02019,False,False,0,0,False,True,4.216645,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39704,1.02019,False,False,0,0,False,True,4.030175,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32644,1.02019,False,False,0,0,False,True,4.028922,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27962,1.02019,False,False,0,0,False,True,4.028418,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.20975,1.02019,False,False,0,0,False,True,4.03005,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.14031,1.02019,False,False,1,0,False,True,4.227042,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09425,1.02019,False,False,1,0,False,True,4.116848,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.0252,1.02019,False,False,1,0,False,True,4.328549,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98428,1.02019,False,False,1,0,False,True,4.195211,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9259,1.02019,False,False,1,0,False,True,4.389269,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8754,1.02019,False,False,1,0,False,True,4.235274,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.84138,1.02019,False,False,1,0,False,True,4.445133,0,0.1769701,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.82202,1.02019,False,False,1,0,False,True,4.371046,0,0.3100702,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8877,1.02019,False,False,0,0,False,True,4.672031,0,0.4785125,-0.04902392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73574,1.02019,False,False,0,0,False,True,4.716256,0,0.3465217,-0.1810147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.71231,1.02019,False,False,0,0,False,True,4.900375,0,0.2233706,-0.3041658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.71737,1.02019,False,False,0,0,False,True,5.183258,0,0.04707226,-0.4804642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65007,1.02019,False,False,0,0,False,True,5.357104,0,0,-0.6016033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52889,1.02019,False,False,0,0,False,True,5.622941,0,0,-0.7729392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55592,1.02019,False,False,0,0,False,True,5.980697,1,0,-0.9446504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4354,1.02019,False,False,0,0,False,True,5.998551,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07276,1.02019,False,False,0,0,False,True,6.305338,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0171,1.02019,False,False,0,0,False,True,6.273922,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.95285,1.02019,False,False,0,0,False,True,6.535442,1,0.04987178,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.89483,1.02019,False,False,0,0,False,True,6.443758,1,0.1711915,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.831554,1.02019,False,False,0,0,False,True,6.629875,1,0.3521613,-0.949928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.894317,1.02019,False,False,0,0,False,True,6.464409,1,0.4778364,-0.824253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11565,0.6998553,False,False,0,0,False,True,6.623609,1,0.6515878,-0.6505015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26091,1.112158,False,False,0,0,False,True,6.44868,1,0.7697743,-0.5323151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.49152,1.355249,False,False,0,0,False,True,6.601503,1,0.9475442,-0.3545453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48724,1.653776,False,False,0,0,False,True,6.444361,1,0.834342,-0.2413431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44977,1.79524,False,False,0,0,False,True,6.247777,1,0.6582165,-0.06521758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44847,1.938709,False,False,0,0,False,True,6.297526,0,0.4965593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.882259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40453,2.003811,False,False,0,0,False,True,6.228979,0,-0.04975472,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.872211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08776,8.974861,False,False,0,0,False,True,6.410089,0,-0.1716565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.865543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.847046,8.930215,False,False,0,0,False,True,6.209653,0,-0.3476343,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.874296,-4960196,RoadBlock,9.43544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.42941,8.961868,False,False,0,0,False,True,6.211863,0,-0.516175,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.870505,-4960196,RoadBlock,9.433106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.87832,8.994865,False,False,0,0,False,True,6.423665,0,-0.3687783,0.1473967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.8563,-4960196,RoadBlock,9.424068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.525799,2.146786,False,False,0,0,False,True,6.187511,0,-0.2366826,0.2794925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.849041,-4960196,RoadBlock,9.418737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.195246,2.106009,False,False,0,0,False,True,6.152936,0,-0.1119495,0.4042255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.840746,-4960196,RoadBlock,9.4129,-4960196,RoadBlock,9.290564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.713186,8.99289,False,False,0,0,False,True,6.163578,0,0,0.5771533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.834734,-4960196,RoadBlock,9.40906,-4960196,RoadBlock,9.288554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.597571,8.958036,False,False,0,0,False,True,6.334055,0,0,0.7457541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.834711,-4960196,RoadBlock,9.407617,-4960196,RoadBlock,9.285797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.57568,8.920574,False,False,0,0,False,True,6.265739,0,0,0.8639931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.829565,-4960196,RoadBlock,9.403397,-4960196,RoadBlock,9.28229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.296566,8.957777,False,False,0,0,False,True,6.466615,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.829203,-4960196,RoadBlock,9.401924,-4960196,RoadBlock,9.279784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.215632,1.308737,False,False,0,0,False,True,6.458869,0,0.1182401,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.826231,-4960196,RoadBlock,9.398857,-4960196,RoadBlock,9.276546,-4960196,RoadBlock,9.439719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.182806,1.110235,False,False,0,0,False,True,6.453358,0,0.2948732,0.8233669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.82589,-4960196,RoadBlock,9.397616,-4960196,RoadBlock,9.274471,-4960196,RoadBlock,9.436737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.235283,0.7961692,False,False,0,0,False,True,6.637673,0,0.4297828,0.9582765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.819868,-4960196,RoadBlock,9.393246,-4960196,RoadBlock,9.271447,-4960196,RoadBlock,9.434976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.228973,0.5660096,False,False,0,0,False,True,6.813678,1,0.2519638,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.824633,-4960196,RoadBlock,9.393721,-4960196,RoadBlock,9.268112,-4960196,RoadBlock,9.427696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.194584,0.2042677,False,False,0,0,False,True,6.74256,1,0.1331548,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.834351,-4960196,RoadBlock,9.397305,-4960196,RoadBlock,9.266345,-4960196,RoadBlock,9.420488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.16056,0.03886651,False,False,0,0,False,True,6.640311,1,0,0.9517156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.857738,-4960196,RoadBlock,9.408716,-4960196,RoadBlock,9.267467,-4960196,RoadBlock,9.411323,-4960196,RoadBlock,9.863372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.217579,0.3825575,False,False,0,0,False,True,6.630991,1,0.1723709,0.7793448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.88139,-4960196,RoadBlock,9.421932,-4960196,RoadBlock,9.271835,-4960196,RoadBlock,9.406991,-4960196,RoadBlock,9.849064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.271058,0.5977181,False,False,0,0,False,True,6.594225,1,0.2926042,0.6591114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.908208,-4960196,RoadBlock,9.438319,-4960196,RoadBlock,9.279501,-4960196,RoadBlock,9.40621,-4960196,RoadBlock,9.838738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.358082,0.8922495,False,False,0,0,False,True,6.538536,1,0.464346,0.6892657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.921111,-4960196,RoadBlock,9.447136,-4960196,RoadBlock,9.284972,-4960196,RoadBlock,9.408527,-4960196,RoadBlock,9.837583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.420739,1.079246,False,False,0,0,False,True,6.460496,1,0.5885408,0.8134606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.950891,-4960196,RoadBlock,9.46637,-4960196,RoadBlock,9.295506,-4960196,RoadBlock,9.410767,-4960196,RoadBlock,9.83059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.603388,1.373734,False,False,0,0,False,True,6.351642,1,0.7627704,0.9876902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.967577,-4960196,RoadBlock,9.47868,-4960196,RoadBlock,9.304328,-4960196,RoadBlock,9.416416,-4960196,RoadBlock,9.832864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.727397,1.590782,False,False,0,0,False,True,6.272362,1,0.8755491,0.8749114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.954114,-4960196,RoadBlock,9.476079,-4960196,RoadBlock,9.311136,-4960196,RoadBlock,9.432734,-4960196,RoadBlock,9.860327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.971982,1.912476,False,False,0,0,False,True,6.113889,1,0.9496666,0.6977947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.930112,-4960196,RoadBlock,9.464689,-4960196,RoadBlock,9.310491,-4960196,RoadBlock,9.442736,-4960196,RoadBlock,9.882614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.81603,2.078939,False,False,0,0,False,True,6.140084,1,0.7853674,0.5334955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.906907,-4960196,RoadBlock,9.452553,-4960196,RoadBlock,9.307772,-4960196,RoadBlock,9.449317,-4960196,RoadBlock,9.899907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.763752,2.257368,False,False,0,0,False,True,5.832113,1,0.6583664,0.4064946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.897517,-4960196,RoadBlock,9.447307,-4960196,RoadBlock,9.306032,-4960196,RoadBlock,9.451035,-4960196,RoadBlock,9.905585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.897147,2.334604,False,False,0,0,False,True,5.844029,1,0.4874627,0.2355908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.891708,-4960196,RoadBlock,9.443402,-4960196,RoadBlock,9.303704,-4960196,RoadBlock,9.450205,-4960196,RoadBlock,9.906427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.869476,2.406769,False,False,0,0,False,True,5.573444,1,0.3695464,0.1176746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.894141,-4960196,RoadBlock,9.444683,-4960196,RoadBlock,9.303998,-4960196,RoadBlock,9.449517,-4960196,RoadBlock,9.904601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.838382,2.436256,False,False,0,0,False,True,5.30016,1,0.2013208,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960196,RoadBlock,9.885798,-4960196,RoadBlock,9.439539,-4960196,RoadBlock,9.301538,-4960196,RoadBlock,9.449664,-4960196,RoadBlock,9.907708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.551457,2.464465,False,False,0,0,False,True,5.168294,0,0.03275489,0
