,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.863945,-2573128,Victim,2.824048,-2573128,Victim,3.312425,-2573128,Victim,4.214676,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.617346,-2568972,RoadBlock,8.028836,-2568972,RoadBlock,7.076573,-2568972,RoadBlock,6.503151,-2568992,RoadBlock,6.746102,-2568992,RoadBlock,6.933745,-2568992,RoadBlock,7.36081,-2568992,RoadBlock,8.105527,-2568992,RoadBlock,9.333674,,,0,,,0,-2568852,Cube (13),3.60726,,,0,3.947975,0.5759462,False,False,1,0,True,True,4.24864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.010798,-2573128,Victim,2.788753,-2573128,Victim,2.852886,-2573128,Victim,3.366312,-2573128,Victim,4.319697,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.568054,-2568972,RoadBlock,7.987752,-2568972,RoadBlock,7.040418,-2568972,RoadBlock,6.46997,-2568992,RoadBlock,6.757389,-2568992,RoadBlock,6.945349,-2568992,RoadBlock,7.373137,-2568992,RoadBlock,8.119114,-2568992,RoadBlock,9.349337,,,0,,,0,-2568852,Cube (13),3.670179,,,0,4.148201,0.5759393,False,False,1,0,True,True,4.245376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.939872,-2573128,Victim,2.940158,-2573128,Victim,3.479336,-2573128,Victim,4.486277,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.489639,-2568972,RoadBlock,7.922391,-2568972,RoadBlock,6.9829,-2568972,RoadBlock,6.417181,-2568992,RoadBlock,6.77535,-2568992,RoadBlock,6.963815,-2568992,RoadBlock,7.392749,-2568992,RoadBlock,8.140731,-2568992,RoadBlock,9.374259,,,0,,,0,-2568852,Cube (13),3.770325,,,0,4.447015,0.5759462,False,False,0,0,True,True,4.351166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.004792,-2573128,Victim,2.996502,-2573128,Victim,3.557994,-2573128,Victim,4.611586,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.434373,-2568972,RoadBlock,7.876331,-2568972,RoadBlock,6.942368,-2568972,RoadBlock,6.37998,-2568992,RoadBlock,6.78801,-2568992,RoadBlock,6.976831,-2568992,RoadBlock,7.406576,-2568992,RoadBlock,8.155974,-2568992,RoadBlock,9.391829,,,0,,,0,-2568852,Cube (13),3.840908,,,0,4.744002,0.5490447,False,False,0,0,True,True,4.494486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.134965,-2573128,Victim,3.057676,-2573128,Victim,3.662187,-2573128,Victim,4.821895,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.347028,-2568972,RoadBlock,7.803532,-2568972,RoadBlock,6.878304,-2568992,RoadBlock,6.829247,-2568992,RoadBlock,6.808019,-2568992,RoadBlock,6.997401,-2568992,RoadBlock,7.428426,-2568992,RoadBlock,8.180055,-2568992,RoadBlock,9.419592,,,0,,,0,-2568852,Cube (13),3.952465,,,0,4.940984,0.5490488,False,False,0,0,True,True,4.502614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.220179,-2573128,Victim,3.071065,-2573128,Victim,3.082599,-2573128,Victim,3.720138,-2573128,Victim,4.964568,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.285622,-2568972,RoadBlock,7.752336,-2568972,RoadBlock,6.833235,-2568992,RoadBlock,6.843307,-2568992,RoadBlock,6.822024,-2568992,RoadBlock,7.011795,-2568992,RoadBlock,7.443714,-2568992,RoadBlock,8.196911,-2568992,RoadBlock,9.439031,,,0,,,0,-2568852,Cube (13),4.030828,,,0,5.172657,0.5490488,False,False,0,0,True,True,4.498285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.165157,-2573128,Victim,3.150239,-2573128,Victim,3.831612,-2573128,Victim,5.192163,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.190177,-2568972,RoadBlock,7.672768,-2568972,RoadBlock,6.763199,-2568992,RoadBlock,6.865138,-2568992,RoadBlock,6.843789,-2568992,RoadBlock,7.034179,-2568992,RoadBlock,7.467508,-2568992,RoadBlock,8.223154,-2568992,RoadBlock,9.4693,,,0,,,0,-2568852,Cube (13),4.152606,,,0,5.291955,0.5490447,False,False,0,0,True,True,4.57894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.30386,-2573128,Victim,3.214491,-2573128,Victim,3.16414,-2573128,Victim,3.887215,-2573128,Victim,5.385445,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.123176,-2568972,RoadBlock,7.616932,-2568972,RoadBlock,6.714065,-2568992,RoadBlock,6.880528,-2568992,RoadBlock,6.859131,-2568992,RoadBlock,7.049956,-2568992,RoadBlock,7.484267,-2568992,RoadBlock,8.241625,-2568992,RoadBlock,9.490601,,,0,,,0,-2568852,Cube (13),4.238161,,,0,5.634219,0.5490447,False,False,0,0,True,True,4.617342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.355713,-2573128,Victim,3.153775,-2573128,Victim,3.94159,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.018559,-2568972,RoadBlock,7.529751,-2568992,RoadBlock,7.142568,-2568992,RoadBlock,6.904616,-2568992,RoadBlock,6.883144,-2568992,RoadBlock,7.074641,-2568992,RoadBlock,7.510492,-2568992,RoadBlock,8.270524,-2568992,RoadBlock,9.523906,,,0,,,0,-2568852,Cube (13),4.371892,,,0,5.957084,0.5490488,False,False,0,0,True,True,4.698311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.407681,-2573128,Victim,3.153051,-2573128,Victim,3.970362,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.945741,-2568972,RoadBlock,7.469068,-2568992,RoadBlock,7.159921,-2568992,RoadBlock,6.92138,-2568992,RoadBlock,6.89985,-2568992,RoadBlock,7.091815,-2568992,RoadBlock,7.528727,-2568992,RoadBlock,8.290617,-2569012,RoadBlock,9.662346,,,0,,,0,-2568852,Cube (13),4.464947,,,0,6.084017,0.5490488,False,False,0,0,True,True,4.841676,1,1,0
,,0,,,0,,,0,,,0,-2571980,Body,6.824394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.567602,-2573128,Victim,3.203231,-2573128,Victim,4.051311,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.832838,-2568972,RoadBlock,7.37498,-2568992,RoadBlock,7.186807,-2568992,RoadBlock,6.947355,-2568992,RoadBlock,6.925738,-2568992,RoadBlock,7.118428,-2568992,RoadBlock,7.556993,-2568992,RoadBlock,8.321768,-2569012,RoadBlock,9.85422,,,0,,,0,-2568852,Cube (13),4.609267,,,0,6.390613,0.5490447,False,False,0,0,True,True,4.842223,1,1,0
,,0,,,0,,,0,,,0,-2571980,Body,5.871814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.594566,-2573128,Victim,3.228247,-2573128,Victim,4.104217,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.754252,-2568972,RoadBlock,7.309487,-2568992,RoadBlock,7.205511,-2568992,RoadBlock,6.965427,-2568992,RoadBlock,6.943751,-2568992,RoadBlock,7.136939,-2568992,RoadBlock,7.576656,-2568992,RoadBlock,8.343444,-2569012,RoadBlock,9.987766,,,0,,,0,-2568852,Cube (13),4.709708,,,0,6.604121,0.5490516,False,False,0,0,True,True,4.87275,1,1,0
,,0,,,0,,,0,,,0,-2571980,Body,4.869686,-2571980,Body,6.120244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.931256,-2573128,Victim,3.370226,-2573128,Victim,4.211233,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.632457,-2568992,RoadBlock,7.735196,-2568992,RoadBlock,7.234478,-2568992,RoadBlock,6.993413,-2568992,RoadBlock,6.971648,-2568992,RoadBlock,7.165625,-2568992,RoadBlock,7.607129,-2568992,RoadBlock,8.377029,,,0,,,0,,,0,-2568852,Cube (13),4.865341,,,0,6.854947,0.5490516,False,False,0,0,True,True,5.087013,1,1,0
,,0,,,0,,,0,,,0,-2571980,Body,4.662094,-2571980,Body,5.144536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.115759,-2573128,Victim,3.511734,-2573128,Victim,4.285688,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.548303,-2568992,RoadBlock,7.756616,-2568992,RoadBlock,7.254494,-2568992,RoadBlock,7.012753,-2568992,RoadBlock,6.990927,-2568992,RoadBlock,7.185446,-2568992,RoadBlock,7.628188,-2568992,RoadBlock,8.400242,,,0,,,0,,,0,-2568852,Cube (13),4.972894,,,0,7.178736,0.5490557,False,False,0,0,True,True,5.339223,1,1,0
,,0,,,0,,,0,,,0,-2571980,Body,4.552974,-2571980,Body,4.016056,-2571980,Body,5.294125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.4645,-2573128,Victim,3.813723,-2573128,Victim,4.378417,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.417558,-2568992,RoadBlock,7.789888,-2568992,RoadBlock,7.285588,-2568992,RoadBlock,7.042798,-2568992,RoadBlock,7.020875,-2568992,RoadBlock,7.216234,-2568992,RoadBlock,7.660896,-2568992,RoadBlock,8.436293,,,0,,,0,,,0,-2568852,Cube (13),5.139966,,,0,7.371024,0.5490557,False,False,0,0,True,True,5.438078,1,1,0
,,0,,,0,,,0,,,0,-2571980,Body,4.506784,-2571980,Body,3.937268,-2571980,Body,3.83037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.563033,-2573128,Victim,3.928105,-2573128,Victim,4.379591,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.327744,-2568992,RoadBlock,7.812757,-2568992,RoadBlock,7.306961,-2568992,RoadBlock,7.063447,-2568992,RoadBlock,7.041454,-2568992,RoadBlock,7.237396,-2568992,RoadBlock,7.683375,-2569012,RoadBlock,8.60118,,,0,,,0,,,0,-2568852,Cube (13),5.254768,,,0,7.560081,0.5490516,False,False,0,0,True,True,5.515432,1,1,0
,,0,,,0,,,0,,,0,-2571980,Body,4.442824,-2571980,Body,3.881302,-2571980,Body,3.548341,-2571980,Body,3.400273,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.83753,-2573128,Victim,4.200173,-2573128,Victim,4.366449,,,0,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.191713,-2568992,RoadBlock,7.847341,-2568992,RoadBlock,7.339294,-2568992,RoadBlock,7.094702,-2568992,RoadBlock,7.072622,-2568992,RoadBlock,7.269455,-2568992,RoadBlock,7.717443,-2569012,RoadBlock,8.786551,,,0,,,0,,,0,-2568864,Cube (14),6.4369,,,0,7.528192,0.5490557,False,False,0,0,True,True,5.709064,1,0.8313649,0
,,0,,,0,,,0,,,0,-2571980,Body,4.397522,-2571980,Body,3.845073,-2571980,Body,3.51774,-2571980,Body,3.340557,-2571980,Body,3.323687,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.345968,-2573128,Victim,4.312246,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,8.74066,-2568992,RoadBlock,7.870188,-2568992,RoadBlock,7.360653,-2568992,RoadBlock,7.115355,-2568992,RoadBlock,7.093227,-2568992,RoadBlock,7.290662,-2568992,RoadBlock,7.739985,-2569012,RoadBlock,8.909179,,,0,,,0,,,0,-2568864,Cube (14),7.886256,,,0,7.452923,0.5490557,False,False,0,0,True,True,5.812935,1,0.7125087,0
,,0,,,0,,,0,,,0,,,0,-2571980,Body,3.774214,-2571980,Body,3.462396,-2571980,Body,3.292208,-2571980,Body,3.23334,-2571980,Body,3.287349,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.558447,-2573128,Victim,4.241756,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,8.778655,-2568992,RoadBlock,7.904364,-2568992,RoadBlock,7.392602,-2568992,RoadBlock,7.146233,-2568992,RoadBlock,7.124021,-2568992,RoadBlock,7.322325,-2568992,RoadBlock,7.773637,-2569012,RoadBlock,9.092405,,,0,,,0,,,0,,,0,,,0,7.454094,0.5490516,False,False,0,0,True,True,5.969776,1,0.5491172,0
,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,3.437274,-2571980,Body,3.262995,-2571980,Body,3.195393,-2571980,Body,3.228016,-2571980,Body,3.380068,,,0,,,0,,,0,,,0,-2573128,Victim,4.660312,-2573128,Victim,4.324448,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,8.803835,-2568992,RoadBlock,7.927016,-2568992,RoadBlock,7.413771,-2568992,RoadBlock,7.166687,-2568992,RoadBlock,7.144409,-2568992,RoadBlock,7.343289,-2569012,RoadBlock,7.8982,-2569012,RoadBlock,9.213737,,,0,,,0,,,0,,,0,,,0,7.221998,0.5490516,False,False,0,0,False,True,6.182082,1,-0.09940788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,3.221283,-2571980,Body,3.118418,-2571980,Body,3.115752,-2571980,Body,3.20916,-2571980,Body,3.422837,,,0,,,0,,,0,-2573128,Victim,4.720747,-2573128,Victim,4.367685,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,8.839864,-2568992,RoadBlock,7.95943,-2568992,RoadBlock,7.444077,-2568992,RoadBlock,7.19599,-2568992,RoadBlock,7.173641,-2568992,RoadBlock,7.373361,-2569012,RoadBlock,8.047157,-2569012,RoadBlock,9.387753,,,0,,,0,,,0,,,0,,,0,6.935994,0.5490516,False,False,0,0,False,True,6.084103,1,-0.2589768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,3.104895,-2571980,Body,3.088886,-2571980,Body,3.169034,-2571980,Body,3.358687,-2571980,Body,3.711172,,,0,,,0,-2573128,Victim,4.823044,-2573128,Victim,4.434631,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.938953,-2568992,RoadBlock,8.862661,-2568992,RoadBlock,7.979942,-2568992,RoadBlock,7.463252,-2568992,RoadBlock,7.21453,-2568992,RoadBlock,7.192135,-2568992,RoadBlock,7.392395,-2569012,RoadBlock,8.141459,-2569012,RoadBlock,9.497928,,,0,,,0,,,0,,,0,,,0,6.651554,0.5490516,False,False,0,0,False,True,6.173837,1,-0.3713259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,3.07523,-2571980,Body,3.139371,-2571980,Body,3.314269,-2571980,Body,3.628802,-2571980,Body,4.19307,,,0,-2573128,Victim,4.988131,-2573128,Victim,4.585192,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.789806,-2568992,RoadBlock,8.895105,-2568992,RoadBlock,8.009126,-2568992,RoadBlock,7.490533,-2568992,RoadBlock,7.240899,-2568992,RoadBlock,7.21843,-2568992,RoadBlock,7.419443,-2569012,RoadBlock,8.275479,-2569012,RoadBlock,9.654483,,,0,,,0,,,0,,,0,,,0,6.228406,0.5490557,False,False,0,0,False,True,6.317678,1,-0.5319243,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,3.195473,-2571980,Body,3.126882,-2571980,Body,3.299073,-2571980,Body,3.612242,-2571980,Body,4.144765,,,0,-2573128,Victim,5.081899,-2573128,Victim,4.696389,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,8.915563,-2568992,RoadBlock,8.02753,-2568992,RoadBlock,7.507727,-2568992,RoadBlock,7.257515,-2568992,RoadBlock,7.23499,-2569012,RoadBlock,7.515126,-2569012,RoadBlock,8.359901,-2569012,RoadBlock,9.753094,,,0,,,0,,,0,,,0,,,0,5.809438,0.5490557,False,False,0,0,False,True,6.5109,1,-0.6963682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,3.833524,-2571980,Body,3.2721,-2571980,Body,3.599497,-2571980,Body,4.158751,,,0,-2573128,Victim,5.163527,-2573128,Victim,4.867354,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,8.944508,-2568992,RoadBlock,8.053559,-2568992,RoadBlock,7.532047,-2568992,RoadBlock,7.281005,-2568992,RoadBlock,7.258407,-2569012,RoadBlock,7.622274,-2569012,RoadBlock,8.479222,-2569012,RoadBlock,9.892477,,,0,,,0,,,0,,,0,,,0,5.532204,0.5490557,False,False,0,0,False,True,6.48331,1,-0.8565302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,3.378502,-2571980,Body,3.571475,-2571980,Body,4.154935,-2571980,Body,5.203579,-2573128,Victim,5.277712,-2573128,Victim,4.95076,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,8.962631,-2568992,RoadBlock,8.069857,-2568992,RoadBlock,7.547275,-2568992,RoadBlock,7.295718,-2568992,RoadBlock,7.27307,-2569012,RoadBlock,7.689369,-2569012,RoadBlock,8.55393,-2569012,RoadBlock,9.979738,,,0,,,0,,,0,,,0,,,0,5.119241,0.5490557,False,False,0,0,False,True,6.676599,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,4.546756,-2571980,Body,3.584842,-2571980,Body,4.105448,-2571980,Body,5.230375,-2573128,Victim,5.426364,-2573128,Victim,4.981188,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,8.988087,-2568992,RoadBlock,8.092767,-2568992,RoadBlock,7.568692,-2568992,RoadBlock,7.316415,-2568992,RoadBlock,7.293705,-2569012,RoadBlock,7.783646,-2569012,RoadBlock,8.658914,,,0,,,0,,,0,,,0,,,0,,,0,4.857496,0.5490557,False,False,0,0,False,True,6.699997,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,4.130243,-2571980,Body,4.094949,-2571980,Body,5.324786,-2573128,Victim,5.489275,-2573128,Victim,5.004689,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.003943,-2568992,RoadBlock,8.107037,-2568992,RoadBlock,7.582036,-2568992,RoadBlock,7.329314,-2568992,RoadBlock,7.306561,-2569012,RoadBlock,7.842283,-2569012,RoadBlock,8.724201,,,0,,,0,,,0,,,0,,,0,,,0,4.580617,0.5490516,False,False,0,0,False,True,6.741024,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,4.736794,-2571980,Body,4.193444,-2571980,Body,5.481089,-2573128,Victim,5.690235,-2573128,Victim,5.233763,-2573128,Victim,7.768962,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.025931,-2568992,RoadBlock,8.126817,-2568992,RoadBlock,7.600523,-2568992,RoadBlock,7.347174,-2569012,RoadBlock,7.399916,-2569012,RoadBlock,7.923681,-2569012,RoadBlock,8.81484,,,0,,,0,,,0,,,0,,,0,,,0,4.169358,0.5490488,False,False,0,0,False,True,6.884127,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,5.142992,-2571980,Body,4.46864,-2571980,Body,5.578413,-2573128,Victim,5.769293,-2573128,Victim,5.344396,-2573128,Victim,7.481413,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.039415,-2568992,RoadBlock,8.138938,-2568992,RoadBlock,7.611845,-2568992,RoadBlock,7.358117,-2569012,RoadBlock,7.446545,-2569012,RoadBlock,7.973648,-2569012,RoadBlock,8.870479,,,0,,,0,,,0,,,0,,,0,,,0,3.765407,0.5490557,False,False,0,0,False,True,7.015829,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,5.050601,-2571980,Body,5.645537,,,0,-2573128,Victim,5.428005,-2573128,Victim,6.29268,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.057914,-2568992,RoadBlock,8.155574,-2568992,RoadBlock,7.627394,-2568992,RoadBlock,7.373131,-2569012,RoadBlock,7.510584,-2569012,RoadBlock,8.042273,-2569012,RoadBlock,8.946905,,,0,,,0,,,0,,,0,,,0,,,0,3.499824,0.5490557,False,False,0,0,False,True,6.976845,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,5.442293,-2571980,Body,5.635533,,,0,-2573128,Victim,5.42612,-2573128,Victim,5.345483,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.069132,-2568992,RoadBlock,8.165662,-2568992,RoadBlock,7.636809,-2568992,RoadBlock,7.38223,-2569012,RoadBlock,7.549406,-2569012,RoadBlock,8.083877,-2569012,RoadBlock,8.993231,,,0,,,0,,,0,,,0,,,0,,,0,3.105537,0.5490516,False,False,0,0,False,True,7.026629,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,6.029037,-2571980,Body,5.678618,,,0,-2573128,Victim,5.348622,-2573128,Victim,5.326866,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.084274,-2568992,RoadBlock,8.179278,-2568992,RoadBlock,7.649544,-2568992,RoadBlock,7.394535,-2569012,RoadBlock,7.60187,-2569012,RoadBlock,8.140094,-2569012,RoadBlock,9.055841,,,0,,,0,,,0,,,0,,,0,,,0,2.844672,0.5490516,False,False,0,0,False,True,6.901176,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,6.454275,-2571980,Body,5.894478,,,0,-2573128,Victim,5.241929,-2573128,Victim,5.26583,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.093284,-2568992,RoadBlock,8.187381,-2568992,RoadBlock,7.657112,-2568992,RoadBlock,7.401848,-2569012,RoadBlock,7.633029,-2569012,RoadBlock,8.173491,-2569012,RoadBlock,9.093027,,,0,,,0,,,0,,,0,,,0,,,0,2.455741,0.5490516,False,False,0,0,False,True,6.866833,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,6.961991,-2571980,Body,6.132245,-2571980,Body,8.253141,-2573128,Victim,5.070449,-2573128,Victim,5.139372,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.10515,-2568992,RoadBlock,8.198054,-2568992,RoadBlock,7.66709,-2568992,RoadBlock,7.411485,-2569012,RoadBlock,7.674079,-2569012,RoadBlock,8.217473,-2569012,RoadBlock,9.142013,,,0,,,0,,,0,,,0,,,0,,,0,2.197978,0.5490516,False,False,0,0,False,True,6.684179,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,6.330391,-2571980,Body,7.738022,-2573128,Victim,4.876967,-2573128,Victim,4.922335,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.11217,-2568992,RoadBlock,8.204368,-2568992,RoadBlock,7.672981,-2568992,RoadBlock,7.417182,-2569012,RoadBlock,7.698323,-2569012,RoadBlock,8.24345,-2569012,RoadBlock,9.170931,,,0,,,0,,,0,,,0,,,0,,,0,2.044435,0.5490557,False,False,0,0,False,True,6.479065,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,6.604225,-2571980,Body,7.494925,-2573128,Victim,4.745197,-2573128,Victim,4.776433,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.122284,-2568992,RoadBlock,8.213461,-2568992,RoadBlock,7.681469,-2568992,RoadBlock,7.425363,-2569012,RoadBlock,7.733081,-2569012,RoadBlock,8.280678,-2569012,RoadBlock,9.212368,,,0,,,0,,,0,,,0,,,0,,,0,1.932573,0.5490516,False,False,0,0,False,True,6.339706,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,6.825135,-2571980,Body,7.417868,-2573128,Victim,4.692328,-2573128,Victim,4.695926,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.128707,-2568992,RoadBlock,8.219229,-2568992,RoadBlock,7.686855,,,0,-2569012,RoadBlock,7.755159,-2569012,RoadBlock,8.304327,-2569012,RoadBlock,9.23869,,,0,,,0,,,0,,,0,,,0,,,0,1.822317,0.5490516,False,False,0,0,False,True,6.300897,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,7.252445,-2571980,Body,7.396064,-2573128,Victim,4.762582,-2573128,Victim,4.620279,-2573128,Victim,4.830793,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.137846,-2568992,RoadBlock,8.227447,-2568992,RoadBlock,7.694527,-2569012,RoadBlock,7.516964,-2569012,RoadBlock,7.786668,-2569012,RoadBlock,8.338084,-2569012,RoadBlock,9.276275,,,0,,,0,,,0,,,0,,,0,,,0,1.749228,0.5490516,False,False,0,0,False,True,6.191756,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,7.670571,-2571980,Body,7.417274,-2571980,Body,8.938642,-2573128,Victim,4.565596,-2573128,Victim,4.764652,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.143776,-2568992,RoadBlock,8.232779,-2568992,RoadBlock,7.69951,-2569012,RoadBlock,7.536724,-2569012,RoadBlock,7.807137,-2569012,RoadBlock,8.360007,-2569012,RoadBlock,9.300686,,,0,,,0,,,0,,,0,,,0,,,0,1.734953,0.5490488,False,False,0,0,False,True,6.176127,1,-0.8243446,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2571980,Body,7.475109,-2571980,Body,8.754658,-2573128,Victim,4.493778,-2573128,Victim,4.673971,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.152631,-2568992,RoadBlock,8.240749,-2568992,RoadBlock,7.706952,-2569012,RoadBlock,7.566211,-2569012,RoadBlock,7.837698,-2569012,RoadBlock,8.392747,-2569012,RoadBlock,9.337136,,,0,,,0,,,0,,,0,,,0,,,0,1.727782,0.5490516,False,False,0,0,False,True,6.071364,1,-0.6660621,0
