,,0,,,0,-4816668,Pavement (1),4.332741,,,0,-4816702,RoadBlock,9.479361,-4816702,RoadBlock,8.30972,-4816702,RoadBlock,7.602783,-4816702,RoadBlock,7.208076,-4816702,RoadBlock,7.055251,-4816702,RoadBlock,7.119508,-4816702,RoadBlock,7.411115,-4816702,RoadBlock,7.979624,-4816702,RoadBlock,8.936508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.820985,1.379984,False,False,0,0,False,True,6.520324,0,-1,0
,,0,,,0,-4816668,Pavement (1),4.214892,,,0,-4816702,RoadBlock,9.404302,-4816702,RoadBlock,8.244451,-4816702,RoadBlock,7.543456,-4816702,RoadBlock,7.152149,-4816702,RoadBlock,7.000777,-4816702,RoadBlock,7.06479,-4816702,RoadBlock,7.354413,-4816702,RoadBlock,7.918877,-4816702,RoadBlock,8.868884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.55449,1.379984,False,False,0,0,False,True,6.323012,0,-1,0
,,0,,,0,-4816668,Pavement (1),4.040195,,,0,-4816702,RoadBlock,9.293276,-4816702,RoadBlock,8.147711,-4816702,RoadBlock,7.455377,-4816702,RoadBlock,7.068983,-4816702,RoadBlock,6.919663,-4816702,RoadBlock,6.9832,-4816702,RoadBlock,7.269742,-4816702,RoadBlock,7.827999,-4816702,RoadBlock,8.767506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.159382,1.379982,False,False,0,0,False,True,6.030502,0,-1,0
,,0,,,0,-4816668,Pavement (1),3.920674,,,0,-4816702,RoadBlock,9.217001,-4816702,RoadBlock,8.08142,-4816702,RoadBlock,7.395151,-4816702,RoadBlock,7.012218,-4816702,RoadBlock,6.864398,-4816702,RoadBlock,6.927708,-4816702,RoadBlock,7.212259,-4816702,RoadBlock,7.766444,-4816702,RoadBlock,8.699008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.898236,1.379982,False,False,0,0,False,True,5.820168,0,-1,0
,,0,,,0,-4816668,Pavement (1),3.752658,,,0,-4816702,RoadBlock,9.109406,-4816702,RoadBlock,7.98807,-4816702,RoadBlock,7.310455,-4816702,RoadBlock,6.932496,-4816702,RoadBlock,6.786869,-4816702,RoadBlock,6.849946,-4816702,RoadBlock,7.131805,-4816702,RoadBlock,7.680397,-4816702,RoadBlock,8.603424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.769503,1.379982,False,False,0,0,False,True,5.547185,0,-0.8302559,0
,,0,,,0,-4816668,Pavement (1),3.640542,,,0,-4816702,RoadBlock,9.037228,-4816702,RoadBlock,7.925628,-4816702,RoadBlock,7.253937,-4816702,RoadBlock,6.879409,-4816702,RoadBlock,6.735343,-4816702,RoadBlock,6.798368,-4816702,RoadBlock,7.078557,-4816702,RoadBlock,7.623582,-4816702,RoadBlock,8.540493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.758055,1.379984,False,False,0,0,False,True,5.371669,0,-0.7116657,0
,,0,,,0,-4816668,Pavement (1),3.486365,,,0,-4816702,RoadBlock,8.937293,-4816702,RoadBlock,7.839484,-4816702,RoadBlock,7.176185,-4816702,RoadBlock,6.80656,-4816702,RoadBlock,6.664805,-4816702,RoadBlock,6.727932,-4816702,RoadBlock,7.006026,-4816702,RoadBlock,7.54643,-4816702,RoadBlock,8.45536,-4816702,RoadBlock,9.958287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.740969,1.379984,False,False,0,0,False,True,5.152346,0,0,0
,,0,,,0,-4816668,Pavement (1),3.388221,,,0,-4816702,RoadBlock,8.873466,-4816702,RoadBlock,7.784522,-4816702,RoadBlock,7.126623,-4816702,RoadBlock,6.760159,-4816702,RoadBlock,6.619909,-4816702,RoadBlock,6.683133,-4816702,RoadBlock,6.959935,-4816702,RoadBlock,7.497444,-4816702,RoadBlock,8.401368,-4816702,RoadBlock,9.896104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.747665,1.379984,False,False,0,0,False,True,5.031943,0,0.120694,0
,,0,,,0,-4816668,Pavement (1),3.253669,,,0,-4816702,RoadBlock,8.785444,-4816702,RoadBlock,7.708915,-4816702,RoadBlock,7.058603,-4816702,RoadBlock,6.696611,-4816702,RoadBlock,6.558546,-4816702,RoadBlock,6.622025,-4816702,RoadBlock,6.897192,-4816702,RoadBlock,7.430929,-4816702,RoadBlock,8.328292,-4816702,RoadBlock,9.812313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.807726,1.379982,False,False,0,0,False,True,4.901612,0,0.2976925,0
,,0,,,0,-4816668,Pavement (1),3.174182,,,0,-4816702,RoadBlock,8.732586,-4816702,RoadBlock,7.663902,-4816702,RoadBlock,7.018394,-4816702,RoadBlock,6.659282,-4816702,RoadBlock,6.522723,-4816702,RoadBlock,6.586575,-4816702,RoadBlock,6.861048,-4816702,RoadBlock,7.39292,-4816702,RoadBlock,8.286961,-4816702,RoadBlock,9.765603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.921583,1.379982,False,False,0,0,False,True,4.903116,0,0.4658821,0
,,0,,,0,-4816668,Pavement (1),3.066688,,,0,-4816702,RoadBlock,8.659878,-4816702,RoadBlock,7.602503,-4816702,RoadBlock,6.963939,-4816702,RoadBlock,6.609068,-4816702,RoadBlock,6.474846,-4816702,RoadBlock,6.539516,-4816702,RoadBlock,6.813426,-4816702,RoadBlock,7.343281,-4816702,RoadBlock,8.233595,-4816702,RoadBlock,9.706285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.029274,1.379984,False,False,0,0,False,True,4.789061,0,0.5906774,0
-4816668,Pavement (1),9.833787,,,0,-4816668,Pavement (1),3.0013,,,0,-4816702,RoadBlock,8.614955,-4816702,RoadBlock,7.564838,-4816702,RoadBlock,6.930746,-4816702,RoadBlock,6.57863,-4816702,RoadBlock,6.445991,-4816702,RoadBlock,6.511326,-4816702,RoadBlock,6.785087,-4816702,RoadBlock,7.313989,-4816702,RoadBlock,8.20244,-4816702,RoadBlock,9.672222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.236238,1.379982,False,False,0,0,False,True,4.843784,0,0.7569141,0
-4816668,Pavement (1),9.83855,,,0,-4816668,Pavement (1),2.939849,,,0,-4816702,RoadBlock,8.593434,-4816702,RoadBlock,7.537368,-4816702,RoadBlock,6.89929,-4816702,RoadBlock,6.543602,-4816702,RoadBlock,6.406952,-4816702,RoadBlock,6.467173,-4816702,RoadBlock,6.733888,-4816702,RoadBlock,7.252499,-4816702,RoadBlock,8.124935,-4816702,RoadBlock,9.567506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.404316,1.376645,False,False,0,0,False,True,4.783724,0,0.88353,0.1266159
,,0,,,0,-4816668,Pavement (1),2.923519,,,0,-4816702,RoadBlock,8.610695,-4816702,RoadBlock,7.539081,-4816702,RoadBlock,6.891047,-4816702,RoadBlock,6.527748,-4816702,RoadBlock,6.384146,-4816702,RoadBlock,6.436893,-4816702,RoadBlock,6.694417,-4816702,RoadBlock,7.200388,-4816702,RoadBlock,8.053581,-4816702,RoadBlock,9.463349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.690893,1.364927,False,False,0,0,False,True,4.847785,0,1,0.2952878
,,0,,,0,-4816668,Pavement (1),2.926743,,,0,-4816702,RoadBlock,8.666648,-4816702,RoadBlock,7.562126,-4816702,RoadBlock,6.893307,-4816702,RoadBlock,6.514579,-4816702,RoadBlock,6.357474,-4816702,RoadBlock,6.39634,-4816702,RoadBlock,6.637377,-4816702,RoadBlock,7.121194,-4816702,RoadBlock,7.941052,-4816702,RoadBlock,9.294295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.880974,1.325166,False,False,0,0,False,True,4.780291,0,1,0.4136636
,,0,,,0,-4816668,Pavement (1),2.94204,,,0,-4816702,RoadBlock,8.725858,-4816702,RoadBlock,7.590218,-4816702,RoadBlock,6.90197,-4816702,RoadBlock,6.50907,-4816702,RoadBlock,6.339835,-4816702,RoadBlock,6.366525,-4816702,RoadBlock,6.593393,-4816702,RoadBlock,7.058443,-4816702,RoadBlock,7.850346,-4816702,RoadBlock,9.156599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.154818,1.281115,False,False,0,0,False,True,4.830812,0,1,0.5890583
,,0,,,0,-4816668,Pavement (1),2.982409,,,0,-4816702,RoadBlock,8.843099,-4816702,RoadBlock,7.648889,-4816702,RoadBlock,6.924564,-4816702,RoadBlock,6.505775,-4816702,RoadBlock,6.314807,-4816702,RoadBlock,6.320107,-4816702,RoadBlock,6.52252,-4816702,RoadBlock,6.955634,-4816702,RoadBlock,7.700535,-4816702,RoadBlock,8.928596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.329151,1.185255,False,False,0,0,False,True,4.692038,0,1,0.7547272
,,0,,,0,-4816668,Pavement (1),3.015421,,,0,-4816702,RoadBlock,8.916298,-4816702,RoadBlock,7.687626,-4816702,RoadBlock,6.942359,-4816702,RoadBlock,6.508794,-4816702,RoadBlock,6.305679,-4816702,RoadBlock,6.299294,-4816702,RoadBlock,6.488626,-4816702,RoadBlock,6.904939,-4816702,RoadBlock,7.625427,-4816702,RoadBlock,8.813334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.496255,1.09986,False,False,0,0,False,True,4.666246,0,1,0.8715035
,,0,,,0,-4816668,Pavement (1),3.075606,,,0,-4816702,RoadBlock,9.031187,-4816702,RoadBlock,7.750395,-4816702,RoadBlock,6.973813,-4816702,RoadBlock,6.518438,-4816702,RoadBlock,6.2977,-4816702,RoadBlock,6.274673,-4816702,RoadBlock,6.44569,-4816702,RoadBlock,6.83882,-4816702,RoadBlock,7.52598,-4816702,RoadBlock,8.659623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.749386,0.9397097,False,False,0,0,False,True,4.61522,0,1,0.6988755
,,0,,,0,-4816668,Pavement (1),3.125126,,,0,-4816702,RoadBlock,9.119256,-4816702,RoadBlock,7.799085,-4816702,RoadBlock,6.99911,-4816702,RoadBlock,6.527646,-4816702,RoadBlock,6.294075,-4816702,RoadBlock,6.259109,-4816702,RoadBlock,6.41717,-4816702,RoadBlock,6.794096,-4816702,RoadBlock,7.458215,-4816702,RoadBlock,8.554679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.951159,0.8288475,False,False,0,0,False,True,4.561555,0,1,0.5712903
,,0,,,0,-4816668,Pavement (1),3.192331,,,0,-4816702,RoadBlock,9.231176,-4816702,RoadBlock,7.861595,-4816702,RoadBlock,7.032587,-4816702,RoadBlock,6.541351,-4816702,RoadBlock,6.292216,-4816702,RoadBlock,6.242966,-4816702,RoadBlock,6.385734,-4816702,RoadBlock,6.743754,-4816702,RoadBlock,7.381238,-4816702,RoadBlock,8.435152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.20824,0.6770493,False,False,0,0,False,True,4.506753,0,1,0.4039672
,,0,,,0,-4816668,Pavement (1),3.248644,,,0,-4816702,RoadBlock,9.314342,-4816702,RoadBlock,7.90928,-4816702,RoadBlock,7.059582,-4816702,RoadBlock,6.554442,-4816702,RoadBlock,6.294518,-4816702,RoadBlock,6.235546,-4816702,RoadBlock,6.368099,-4816702,RoadBlock,6.71368,-4816702,RoadBlock,7.333853,-4816702,RoadBlock,8.360344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.37325,0.5929902,False,False,0,0,False,True,4.460614,0,1,0.285365
,,0,,,0,-4816668,Pavement (1),3.339484,,,0,-4816702,RoadBlock,9.433961,-4816702,RoadBlock,7.979634,-4816702,RoadBlock,7.101466,-4816702,RoadBlock,6.57736,-4816702,RoadBlock,6.302957,-4816702,RoadBlock,6.231185,-4816702,RoadBlock,6.350553,-4816702,RoadBlock,6.680355,-4816702,RoadBlock,7.278835,-4816702,RoadBlock,8.271265,-4816702,RoadBlock,9.928056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.790786,0.4992349,False,False,0,0,False,True,4.406016,0,1,0.11795
,,0,,,0,-4816668,Pavement (1),3.411632,,,0,-4816702,RoadBlock,9.523022,-4816702,RoadBlock,8.032572,-4816702,RoadBlock,7.133688,-4816702,RoadBlock,6.595926,-4816702,RoadBlock,6.311202,-4816702,RoadBlock,6.230437,-4816702,RoadBlock,6.340676,-4816702,RoadBlock,6.659703,-4816702,RoadBlock,7.243519,-4816702,RoadBlock,8.21313,-4816702,RoadBlock,9.828869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.015378,0.4493008,False,False,0,0,False,True,4.420841,0,1,0.2886416
,,0,,,0,-4816668,Pavement (1),3.518296,,,0,-4816702,RoadBlock,9.645282,-4816702,RoadBlock,8.106274,-4816702,RoadBlock,7.179755,-4816702,RoadBlock,6.623901,-4816702,RoadBlock,6.325686,-4816702,RoadBlock,6.233341,-4816702,RoadBlock,6.332022,-4816702,RoadBlock,6.637614,-4816702,RoadBlock,7.203362,-4816702,RoadBlock,8.145097,-4816702,RoadBlock,9.711022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.242855,0.3599141,False,False,0,0,False,True,4.299158,0,1,0.4077602
,,0,,,0,-4816668,Pavement (1),3.602064,,,0,-4816702,RoadBlock,9.730566,-4816702,RoadBlock,8.159355,-4816702,RoadBlock,7.214572,-4816702,RoadBlock,6.646895,-4816702,RoadBlock,6.340006,-4816702,RoadBlock,6.240396,-4816702,RoadBlock,6.332034,-4816702,RoadBlock,6.629649,-4816702,RoadBlock,7.184872,-4816702,RoadBlock,8.110521,-4816702,RoadBlock,9.647868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.401615,0.2861576,False,False,0,0,False,True,4.193863,0,1,0.4790714
,,0,,,0,-4816668,Pavement (1),3.655968,,,0,-4816702,RoadBlock,9.777024,-4816702,RoadBlock,8.190037,-4816702,RoadBlock,7.236307,-4816702,RoadBlock,6.662883,-4816702,RoadBlock,6.351887,-4816702,RoadBlock,6.248989,-4816702,RoadBlock,6.337618,-4816702,RoadBlock,6.632007,-4816702,RoadBlock,7.183136,-4816702,RoadBlock,8.102623,-4816702,RoadBlock,9.628982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.69997,0.1601693,False,False,0,0,False,True,4.130713,0,1,0.31178
,,0,,,0,-4816668,Pavement (1),3.681678,,,0,-4816702,RoadBlock,9.797192,-4816702,RoadBlock,8.203868,-4816702,RoadBlock,7.246527,-4816702,RoadBlock,6.670803,-4816702,RoadBlock,6.358191,-4816702,RoadBlock,6.254047,-4816702,RoadBlock,6.341593,-4816702,RoadBlock,6.634884,-4816702,RoadBlock,7.18468,-4816702,RoadBlock,8.102192,-4816702,RoadBlock,9.624984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.889112,0.08402362,False,False,0,0,False,True,4.08656,1,1,0.1927654
,,0,,,0,-4816668,Pavement (1),3.714051,,,0,-4816702,RoadBlock,9.818574,-4816702,RoadBlock,8.219734,-4816702,RoadBlock,7.259209,-4816702,RoadBlock,6.681485,-4816702,RoadBlock,6.367549,-4816702,RoadBlock,6.262494,-4816702,RoadBlock,6.349395,-4816702,RoadBlock,6.642205,-4816702,RoadBlock,7.191568,-4816702,RoadBlock,8.108522,-4816702,RoadBlock,9.630221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.214786,0,False,False,0,0,False,True,4.033314,1,1,0.01900841
,,0,,,0,-4816668,Pavement (1),3.730878,,,0,-4816702,RoadBlock,9.828678,-4816702,RoadBlock,8.2276,-4816702,RoadBlock,7.265772,-4816702,RoadBlock,6.68723,-4816702,RoadBlock,6.372782,-4816702,RoadBlock,6.26742,-4816702,RoadBlock,6.354167,-4816702,RoadBlock,6.646951,-4816702,RoadBlock,7.196412,-4816702,RoadBlock,8.113579,-4816702,RoadBlock,9.635562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.408055,-0.03256634,False,False,0,0,False,True,4.001919,0,1,0
,,0,,,0,-4816668,Pavement (1),3.747477,,,0,-4816702,RoadBlock,9.837418,-4816702,RoadBlock,8.23489,-4816702,RoadBlock,7.272194,-4816702,RoadBlock,6.693133,-4816702,RoadBlock,6.378402,-4816702,RoadBlock,6.272941,-4816702,RoadBlock,6.359764,-4816702,RoadBlock,6.652807,-4816702,RoadBlock,7.20275,-4816702,RoadBlock,8.120722,-4816702,RoadBlock,9.644055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.610553,-0.06243339,False,False,0,0,False,True,3.972424,0,1,0
,,0,,,0,-4816668,Pavement (1),3.760639,,,0,-4816702,RoadBlock,9.843653,-4816702,RoadBlock,8.240414,-4816702,RoadBlock,7.277269,-4816702,RoadBlock,6.697949,-4816702,RoadBlock,6.383106,-4816702,RoadBlock,6.277682,-4816702,RoadBlock,6.364686,-4816702,RoadBlock,6.658086,-4816702,RoadBlock,7.208623,-4816702,RoadBlock,8.127576,-4816702,RoadBlock,9.652544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.795627,-0.07496542,False,False,0,0,False,True,3.950502,0,1,0
,,0,,,0,-4816668,Pavement (1),3.780979,,,0,-4816702,RoadBlock,9.852508,-4816702,RoadBlock,8.24867,-4816702,RoadBlock,7.285094,-4816702,RoadBlock,6.705559,-4816702,RoadBlock,6.390704,-4816702,RoadBlock,6.285469,-4816702,RoadBlock,6.372902,-4816702,RoadBlock,6.667042,-4816702,RoadBlock,7.21877,-4816702,RoadBlock,8.139629,-4816702,RoadBlock,9.667841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.153786,-0.08720102,False,False,0,0,False,True,3.925576,0,1,0
,,0,,,0,-4816668,Pavement (1),3.79159,,,0,-4816702,RoadBlock,9.856741,-4816702,RoadBlock,8.252833,-4816702,RoadBlock,7.289178,-4816702,RoadBlock,6.709618,-4816702,RoadBlock,6.394825,-4816702,RoadBlock,6.289756,-4816702,RoadBlock,6.377488,-4816702,RoadBlock,6.672106,-4816702,RoadBlock,7.224583,-4816702,RoadBlock,8.146632,-4816702,RoadBlock,9.676884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.353325,-0.09255726,False,False,0,0,False,True,3.9362,0,1,0
,,0,,,0,-4816668,Pavement (1),3.802098,,,0,-4816702,RoadBlock,9.859914,-4816702,RoadBlock,8.256583,-4816702,RoadBlock,7.293211,-4816702,RoadBlock,6.713861,-4816702,RoadBlock,6.399312,-4816702,RoadBlock,6.294581,-4816702,RoadBlock,6.382797,-4816702,RoadBlock,6.678128,-4816702,RoadBlock,7.231675,-4816702,RoadBlock,8.155424,-4816702,RoadBlock,9.68859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.538693,-0.09797906,False,False,0,0,False,True,3.89464,0,1,0
,,0,,,0,-4816668,Pavement (1),3.810946,,,0,-4816702,RoadBlock,9.862572,-4816702,RoadBlock,8.259741,-4816702,RoadBlock,7.296601,-4816702,RoadBlock,6.717439,-4816702,RoadBlock,6.403101,-4816702,RoadBlock,6.298656,-4816702,RoadBlock,6.387286,-4816702,RoadBlock,6.683216,-4816702,RoadBlock,7.237675,-4816702,RoadBlock,8.162869,-4816702,RoadBlock,9.698509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.874112,-0.100386,False,False,0,0,False,True,3.901493,0,1,0
,,0,,,0,-4816668,Pavement (1),3.824854,,,0,-4816702,RoadBlock,9.866448,-4816702,RoadBlock,8.264603,-4816702,RoadBlock,7.301947,-4816702,RoadBlock,6.723142,-4816702,RoadBlock,6.40919,-4816702,RoadBlock,6.305252,-4816702,RoadBlock,6.39459,-4816702,RoadBlock,6.691547,-4816702,RoadBlock,7.247549,-4816702,RoadBlock,8.175171,-4816702,RoadBlock,9.714993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.051881,-0.1028886,False,False,0,0,False,True,3.865962,0,1,0
,,0,,,0,-4816668,Pavement (1),3.831505,,,0,-4816702,RoadBlock,9.866873,-4816702,RoadBlock,8.266405,-4816702,RoadBlock,7.304482,-4816702,RoadBlock,6.726188,-4816702,RoadBlock,6.412683,-4816702,RoadBlock,6.309237,-4816702,RoadBlock,6.399185,-4816702,RoadBlock,6.696977,-4816702,RoadBlock,7.254185,-4816702,RoadBlock,8.183718,-4816702,RoadBlock,9.726832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.228797,-0.104062,False,False,0,0,False,True,3.852779,0,1,0
,,0,,,0,-4816668,Pavement (1),3.836308,,,0,-4816702,RoadBlock,9.866873,-4816702,RoadBlock,8.267604,-4816702,RoadBlock,7.306329,-4816702,RoadBlock,6.728466,-4816702,RoadBlock,6.415344,-4816702,RoadBlock,6.312304,-4816702,RoadBlock,6.402751,-4816702,RoadBlock,6.701216,-4816702,RoadBlock,7.259411,-4816702,RoadBlock,8.190476,-4816702,RoadBlock,9.736253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.454063,-0.1052764,False,False,0,0,False,True,3.844358,0,1,0
,,0,,,0,-4816668,Pavement (1),3.839485,,,0,-4816702,RoadBlock,9.865822,-4816702,RoadBlock,8.268019,-4816702,RoadBlock,7.307532,-4816702,RoadBlock,6.730204,-4816702,RoadBlock,6.417524,-4816702,RoadBlock,6.314935,-4816702,RoadBlock,6.405913,-4816702,RoadBlock,6.705077,-4816702,RoadBlock,7.26426,-4816702,RoadBlock,8.196892,-4816702,RoadBlock,9.74537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.634921,-0.1058147,False,False,0,0,False,True,3.842795,0,1,0
,,0,,,0,-4816668,Pavement (1),3.837145,,,0,-4816702,RoadBlock,9.859574,-4816702,RoadBlock,8.265161,-4816702,RoadBlock,7.306557,-4816702,RoadBlock,6.730465,-4816702,RoadBlock,6.418745,-4816702,RoadBlock,6.317033,-4816702,RoadBlock,6.40895,-4816702,RoadBlock,6.709268,-4816702,RoadBlock,7.270051,-4816702,RoadBlock,8.205145,-4816702,RoadBlock,9.757952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.928228,-0.1064225,False,False,0,0,False,True,3.857908,0,1,0
,,0,,,0,-4816668,Pavement (1),3.834586,,,0,-4816702,RoadBlock,9.853492,-4816702,RoadBlock,8.2623,-4816702,RoadBlock,7.305504,-4816702,RoadBlock,6.73059,-4816702,RoadBlock,6.419786,-4816702,RoadBlock,6.318905,-4816702,RoadBlock,6.411711,-4816702,RoadBlock,6.713113,-4816702,RoadBlock,7.275406,-4816702,RoadBlock,8.212827,-4816702,RoadBlock,9.769705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17204,-0.1067162,False,False,0,0,False,True,3.933703,0,1,0
