,,0,,,0,-2428854,Cube (4),8.664564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3630819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2428854,Cube (4),8.31107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.483173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2428854,Cube (4),8.07408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.480647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2428854,Cube (4),7.730109,,,0,,,0,,,0,,,0,-2429092,RoadBlock,9.931436,-2429092,RoadBlock,9.92033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,1.47234,False,False,0,0,False,True,0,0,1,-0.09859182
,,0,,,0,-2428854,Cube (4),7.541359,,,0,,,0,,,0,,,0,-2429092,RoadBlock,9.803678,-2429092,RoadBlock,9.786082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,1.450076,False,False,0,0,False,True,0,0,1,-0.2489985
,,0,,,0,-2428866,Cube (5),7.361254,,,0,,,0,,,0,-2429092,RoadBlock,9.981277,-2429092,RoadBlock,9.637136,-2429092,RoadBlock,9.596754,-2429092,RoadBlock,9.85381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4793,1.371186,False,False,0,0,False,True,0,0,1,-0.3967632
,,0,,,0,-2428866,Cube (5),7.18519,,,0,,,0,,,0,-2429092,RoadBlock,9.920802,-2429092,RoadBlock,9.551102,-2429092,RoadBlock,9.484761,-2429092,RoadBlock,9.711283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46929,1.280166,False,False,0,0,False,True,0,0,1,-0.5458647
,,0,,,0,-2428866,Cube (5),7.048946,,,0,,,0,,,0,-2429092,RoadBlock,9.908014,-2429092,RoadBlock,9.476827,-2429092,RoadBlock,9.352907,-2429092,RoadBlock,9.516488,-2429092,RoadBlock,9.994005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45017,1.077309,False,False,0,0,False,True,0,0,1,-0.6958261
,,0,,,0,-2428866,Cube (5),7.065215,,,0,,,0,,,0,-2429092,RoadBlock,9.966757,-2429092,RoadBlock,9.476357,-2429092,RoadBlock,9.300288,-2429092,RoadBlock,9.410236,-2429092,RoadBlock,9.823874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43488,0.8950416,False,False,0,0,False,True,0,0,1,-0.8440645
,,0,,,0,-2428866,Cube (5),7.305193,,,0,,,0,,,0,,,0,-2429092,RoadBlock,9.575319,-2429092,RoadBlock,9.297438,-2429092,RoadBlock,9.309013,-2429092,RoadBlock,9.611949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41034,0.5502209,False,False,0,0,False,True,0,0,1,-0.9931628
,,0,,,0,-2428866,Cube (5),7.657619,,,0,,,0,,,0,,,0,-2429112,RoadBlock,9.755632,-2429092,RoadBlock,9.361506,-2429092,RoadBlock,9.29492,-2429092,RoadBlock,9.515251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40395,0.2748455,False,False,0,0,False,True,0,0,1,-0.8432298
,,0,,,0,-2428866,Cube (5),8.543835,,,0,,,0,,,0,,,0,-2429112,RoadBlock,9.843883,-2429112,RoadBlock,9.621489,-2429092,RoadBlock,9.372411,-2429092,RoadBlock,9.462267,-2429092,RoadBlock,9.855206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42335,0.1774879,False,False,0,0,False,True,0,0,1,-0.6949202
,,0,,,0,-2428866,Cube (5),9.395856,,,0,,,0,,,0,,,0,-2429112,RoadBlock,9.973679,-2429112,RoadBlock,9.656792,-2429092,RoadBlock,9.489902,-2429092,RoadBlock,9.493061,-2429092,RoadBlock,9.792858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44252,0.4798044,False,False,0,0,False,True,0,0,1,-0.5445595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429112,RoadBlock,9.793135,-2429112,RoadBlock,9.653548,-2429092,RoadBlock,9.628761,-2429092,RoadBlock,9.803705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46386,0.9013199,False,False,0,0,False,True,0,0,1,-0.3638102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429112,RoadBlock,9.925694,-2429112,RoadBlock,9.70986,-2429112,RoadBlock,9.793437,-2429092,RoadBlock,9.869911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47908,0.02414745,False,False,0,0,False,True,0,0,1,-0.2054325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429112,RoadBlock,9.842247,-2429112,RoadBlock,9.834445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48457,0.3317355,False,False,0,0,False,True,0,0,1,-0.0562773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429112,RoadBlock,9.945551,-2429112,RoadBlock,9.891297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,0.4853696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429112,RoadBlock,10.00251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.6543376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.7371345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.8299841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.8763925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.9292445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.9559833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.9866823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,1.002307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,1.020335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,1.029546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429102,RoadBlock,9.96746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.040205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,9.988194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,1.045665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429102,RoadBlock,9.90126,-2429122,RoadBlock,9.994038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.07298194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429102,RoadBlock,9.787947,-2429122,RoadBlock,9.99767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06974579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,9.840327,-2429122,RoadBlock,10.00277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0659687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,9.84407,-2429122,RoadBlock,10.00598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06407264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,9.990829,-2429122,RoadBlock,9.849257,-2429122,RoadBlock,10.01056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06183507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,9.994436,-2429122,RoadBlock,9.852481,-2429122,RoadBlock,10.01348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06068486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,9.999493,-2429122,RoadBlock,9.85704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,10.00262,-2429122,RoadBlock,9.859921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05861805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,10.00709,-2429122,RoadBlock,9.86408,-2429142,RoadBlock,9.687042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05781072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,10.00993,-2429122,RoadBlock,9.866764,-2429142,RoadBlock,9.789954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05740364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429122,RoadBlock,10.01405,-2429142,RoadBlock,9.480077,-2429142,RoadBlock,9.94429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05689001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429142,RoadBlock,9.578194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05668374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429142,RoadBlock,9.72532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429142,RoadBlock,9.665035,-2429142,RoadBlock,9.823367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05619743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429142,RoadBlock,9.809776,-2429122,RoadBlock,9.883003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05605809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429142,RoadBlock,9.906258,-2429122,RoadBlock,9.885401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05595427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),9.892232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),9.626238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),9.227304,,,0,,,0,,,0,,,0,,,0,-2429002,RoadBlock,9.968481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),8.961332,,,0,,,0,,,0,,,0,-2429002,RoadBlock,9.996428,-2429002,RoadBlock,9.867794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),8.562365,,,0,,,0,,,0,,,0,-2429002,RoadBlock,9.843428,-2429002,RoadBlock,9.716757,-2429002,RoadBlock,9.888936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),8.296383,,,0,,,0,,,0,,,0,-2429002,RoadBlock,9.741436,-2429002,RoadBlock,9.616081,-2429002,RoadBlock,9.786446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),7.897407,,,0,,,0,,,0,,,0,-2429002,RoadBlock,9.588449,-2429002,RoadBlock,9.465075,-2429002,RoadBlock,9.632729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.180529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),7.631421,,,0,,,0,,,0,-2429270,RoadBlock,9.891376,-2429002,RoadBlock,9.486453,-2429002,RoadBlock,9.364394,-2429002,RoadBlock,9.530251,-2429002,RoadBlock,10.01082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431920,construction,9.446576,,,0,,,0,,,0,,,0,,,0,13.49538,1.180523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),7.232448,,,0,,,0,,,0,-2429270,RoadBlock,9.643287,-2429002,RoadBlock,9.33348,-2429002,RoadBlock,9.213405,-2429002,RoadBlock,9.376551,-2429002,RoadBlock,9.849295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431920,construction,9.606236,,,0,,,0,,,0,,,0,,,0,13.49538,1.180512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),6.966497,,,0,,,0,-2429270,RoadBlock,10.01447,-2429270,RoadBlock,9.475381,-2429002,RoadBlock,9.228376,-2429002,RoadBlock,9.109117,-2429002,RoadBlock,9.270099,-2429002,RoadBlock,9.737411,,,0,,,0,-2428938,Cube (10),9.8238,-2428938,Cube (10),9.667869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431920,construction,9.329053,,,0,-2431808,construction,9.890662,,,0,,,0,,,0,,,0,13.4315,8.962037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2429236,Pavement (1),6.597513,,,0,,,0,-2429270,RoadBlock,9.771397,-2429270,RoadBlock,9.240646,-2429270,RoadBlock,9.023443,-2429002,RoadBlock,8.964539,-2429002,RoadBlock,9.117965,-2429002,RoadBlock,9.571925,,,0,,,0,-2428938,Cube (10),8.684859,-2428938,Cube (10),7.986622,,,0,,,0,,,0,,,0,,,0,,,0,-2428986,Cube (15),9.279165,-2428986,Cube (15),8.68047,,,0,,,0,,,0,,,0,,,0,,,0,-2431920,construction,8.676532,-2431808,construction,9.385098,,,0,-2431796,construction,9.970433,,,0,,,0,,,0,13.49794,8.991877,False,False,0,0,False,True,0,0,1,-0.1517928
,,0,,,0,-2429236,Pavement (1),6.379004,,,0,,,0,-2429270,RoadBlock,9.623425,-2429270,RoadBlock,9.093483,-2429270,RoadBlock,8.873106,-2429002,RoadBlock,8.872974,-2429002,RoadBlock,9.017974,-2429002,RoadBlock,9.459225,,,0,,,0,-2428938,Cube (10),8.859502,-2428938,Cube (10),7.712457,,,0,,,0,,,0,,,0,,,0,,,0,-2428986,Cube (15),9.4752,-2428986,Cube (15),8.022893,-2428986,Cube (15),7.93463,-2428986,Cube (15),9.958515,,,0,,,0,,,0,,,0,-2431920,construction,8.840723,-2431808,construction,8.945221,,,0,-2431796,construction,9.452452,-2431838,construction,8.775171,,,0,,,0,13.48876,1.142049,False,False,0,0,False,True,0,0,1,-0.3070132
,,0,,,0,-2429236,Pavement (1),6.124351,,,0,,,0,-2429270,RoadBlock,9.440866,-2429270,RoadBlock,8.898956,-2429270,RoadBlock,8.663535,-2429270,RoadBlock,8.696337,-2429002,RoadBlock,8.872008,-2429002,RoadBlock,9.283692,,,0,,,0,-2428938,Cube (10),9.653639,-2428938,Cube (10),7.817051,,,0,,,0,,,0,,,0,,,0,,,0,-2428986,Cube (15),9.828694,-2428986,Cube (15),8.285544,-2428986,Cube (15),7.734437,-2428986,Cube (15),9.508172,,,0,,,0,,,0,-2431920,construction,8.114989,-2431808,construction,9.203063,-2431808,construction,8.613403,-2431796,construction,9.853623,-2431796,construction,8.916898,-2431838,construction,8.000058,,,0,,,0,13.48952,1.068462,False,False,0,0,False,True,0,0,1,-0.256277
,,0,,,0,-2429236,Pavement (1),5.982611,,,0,,,0,-2429270,RoadBlock,9.332412,-2429270,RoadBlock,8.777899,-2429270,RoadBlock,8.5292,-2429270,RoadBlock,8.545654,-2429002,RoadBlock,8.777212,-2429002,RoadBlock,9.166732,-2429002,RoadBlock,9.907251,-2428938,Cube (10),9.132864,-2428938,Cube (10),8.216104,-2428938,Cube (10),7.678459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431920,construction,8.22544,-2431808,construction,8.625352,-2431808,construction,8.620061,-2431796,construction,9.081711,-2431796,construction,8.596953,-2431838,construction,7.482697,,,0,,,0,13.44746,8.968578,False,False,0,0,False,True,0,0,1,-0.1071777
,,0,,,0,-2429236,Pavement (1),5.761982,,,0,,,0,-2429270,RoadBlock,9.175619,-2429270,RoadBlock,8.606075,-2429270,RoadBlock,8.340978,-2429270,RoadBlock,8.336471,-2429270,RoadBlock,8.591879,-2429002,RoadBlock,9.012924,-2429002,RoadBlock,9.711494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2431808,construction,8.025916,-2431796,construction,9.515107,-2431796,construction,8.037894,-2431796,construction,8.14904,-2431838,construction,6.693781,,,0,,,0,13.47221,1.483081,False,False,0,0,False,True,0,0,1,0
