,,0,,,0,-2054168,Cube (14),9.844214,,,0,,,0,,,0,-2053900,RoadBlock,8.865599,-2053900,RoadBlock,8.303054,-2053900,RoadBlock,8.0363,-2053900,RoadBlock,8.021072,-2053900,RoadBlock,8.255037,-2053900,RoadBlock,8.776814,-2053900,RoadBlock,9.682755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.439468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,8.807123,-2053900,RoadBlock,8.252851,-2053900,RoadBlock,7.991704,-2053900,RoadBlock,7.980403,-2053900,RoadBlock,8.217237,-2053900,RoadBlock,8.741343,-2053900,RoadBlock,9.649743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4552908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,8.72169,-2053900,RoadBlock,8.17802,-2053900,RoadBlock,7.923816,-2053900,RoadBlock,7.917015,-2053900,RoadBlock,8.156616,-2053900,RoadBlock,8.682272,-2053900,RoadBlock,9.591563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.4735698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.847477,-2053900,RoadBlock,8.128519,-2053900,RoadBlock,7.878188,-2053900,RoadBlock,7.873667,-2053900,RoadBlock,8.114321,-2053900,RoadBlock,8.64001,-2053900,RoadBlock,9.548469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33601,0.4829709,False,False,0,0,False,True,0,0,0.8433389,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,8.054927,-2053900,RoadBlock,7.809513,-2053900,RoadBlock,7.807574,-2053900,RoadBlock,8.048893,-2053900,RoadBlock,8.573471,-2053900,RoadBlock,9.479024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27535,0.4938213,False,False,0,0,False,True,0,0,0.6960929,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,8.006073,-2053900,RoadBlock,7.763494,-2053900,RoadBlock,7.762856,-2053900,RoadBlock,8.004149,-2053900,RoadBlock,8.527396,-2053900,RoadBlock,9.430155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19126,8.500646,False,False,0,0,False,True,0,0,0.5470998,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.128041,-2053900,RoadBlock,7.694215,-2053900,RoadBlock,7.695063,-2053900,RoadBlock,7.935802,-2053900,RoadBlock,8.456386,-2053900,RoadBlock,9.353982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13685,0.5057455,False,False,0,0,False,True,0,0,0.3980038,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.254807,-2053900,RoadBlock,7.64793,-2053900,RoadBlock,7.649527,-2053900,RoadBlock,7.889627,-2053900,RoadBlock,8.408094,-2053900,RoadBlock,9.301752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05552,0.5089966,False,False,0,0,False,True,0,0,0.2489035,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054336,RoadBlock,9.315441,-2054316,RoadBlock,8.639088,-2053900,RoadBlock,7.580891,-2053900,RoadBlock,7.819732,-2053900,RoadBlock,8.334635,-2053900,RoadBlock,9.221822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00154,0.5127437,False,False,0,0,False,True,0,0,0.09909971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054336,RoadBlock,9.333976,-2054316,RoadBlock,8.754818,-2053900,RoadBlock,7.535015,-2053900,RoadBlock,7.772856,-2053900,RoadBlock,8.285184,-2053900,RoadBlock,9.167774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.921,0.5146479,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054336,RoadBlock,9.36159,-2054336,RoadBlock,8.876507,-2054316,RoadBlock,8.462852,-2053900,RoadBlock,7.702535,-2053900,RoadBlock,8.210789,-2053900,RoadBlock,9.086187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73469,0.04558605,False,False,0,0,False,True,0,0,-0.1485041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.879293,-2054336,RoadBlock,8.893815,-2054316,RoadBlock,8.568871,-2053900,RoadBlock,7.656618,-2053900,RoadBlock,8.162102,-2053900,RoadBlock,9.03265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41639,0.04445633,False,False,0,0,False,True,0,0,-0.2976263,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054336,RoadBlock,8.918866,-2054316,RoadBlock,8.72278,-2054316,RoadBlock,8.537816,-2053900,RoadBlock,8.090909,-2053900,RoadBlock,8.954229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94233,0.04320641,False,False,0,0,False,True,0,0,-0.4467562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054336,RoadBlock,8.93495,-2054336,RoadBlock,8.747194,-2054316,RoadBlock,8.635067,-2053900,RoadBlock,8.044747,-2053900,RoadBlock,8.903309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62905,0.04265863,False,False,0,0,False,True,0,0,-0.595805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.456597,-2054336,RoadBlock,8.770161,-2054316,RoadBlock,8.776018,-2053900,RoadBlock,7.977561,-2053900,RoadBlock,8.829127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16314,1.167013,False,False,0,0,False,True,0,0,-0.7449032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.554185,-2054336,RoadBlock,8.784892,-2054316,RoadBlock,8.866737,-2054316,RoadBlock,8.94818,-2053900,RoadBlock,8.781175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85489,5.020817,False,False,0,0,False,True,0,0,-0.8948689,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.69543,-2054336,RoadBlock,8.806148,-2054336,RoadBlock,8.888672,-2054316,RoadBlock,9.080749,-2053900,RoadBlock,8.711545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39568,5.021179,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.786202,-2054316,RoadBlock,9.278486,-2054336,RoadBlock,8.902474,-2054316,RoadBlock,9.165884,-2053900,RoadBlock,8.666682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0916,5.021351,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.917295,-2054316,RoadBlock,9.402798,-2054336,RoadBlock,8.922342,-2054316,RoadBlock,9.288782,-2054316,RoadBlock,9.670794,-2053900,RoadBlock,9.970104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.638664,5.021533,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,10.00031,-2054316,RoadBlock,9.481833,-2054336,RoadBlock,8.935006,-2054336,RoadBlock,9.30435,-2054316,RoadBlock,9.753149,-2053900,RoadBlock,9.923223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.338594,5.022667,False,False,0,0,False,True,0,0,-1,0.0993685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.588009,-2054316,RoadBlock,9.389481,-2054336,RoadBlock,9.326379,-2054316,RoadBlock,9.874757,-2053900,RoadBlock,9.871045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.889859,5.036031,False,False,0,0,False,True,0,0,-1,0.0525183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.655324,-2054316,RoadBlock,9.45787,-2054336,RoadBlock,9.339878,-2054316,RoadBlock,9.952009,-2053900,RoadBlock,9.836657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.594549,1.142969,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.753448,-2054316,RoadBlock,9.556493,-2054336,RoadBlock,9.357549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.154826,1.134401,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.816024,-2054316,RoadBlock,9.619195,-2054336,RoadBlock,9.368199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.863589,1.129713,False,False,0,0,False,True,0,0,-1,0.05044295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.895844,-2054316,RoadBlock,9.70377,-2054316,RoadBlock,9.810449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.42296,1.108437,False,False,0,0,False,True,0,0,-1,0.2011996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.934252,-2054316,RoadBlock,9.750996,-2054316,RoadBlock,9.867811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.122835,1.076578,False,False,0,0,False,True,0,0,-1,0.3503251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.965277,-2054316,RoadBlock,9.805774,-2054316,RoadBlock,9.947848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.662007,0.9957596,False,False,0,0,False,True,0,0,-1,0.5009746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.968174,-2054316,RoadBlock,9.831661,-2054316,RoadBlock,9.997551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.348567,0.919256,False,False,0,0,False,True,0,0,-0.8524784,0.6484963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.948757,-2054316,RoadBlock,9.856527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.871293,0.7728304,False,False,0,0,False,True,0,0,-0.7028343,0.7981403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.922776,-2054316,RoadBlock,9.865712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.549723,0.6565465,False,False,0,0,False,True,0,0,-0.5542831,0.9466915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.869913,-2054316,RoadBlock,9.872241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.064395,0.4593767,False,False,0,0,False,True,0,0,-0.4050362,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.829306,-2054316,RoadBlock,9.874213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.761076,0.3173552,False,False,0,0,False,True,0,0,-0.2560759,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.96087,-2054316,RoadBlock,9.768639,-2054316,RoadBlock,9.877131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.314732,0.1046986,False,False,0,0,False,True,0,0,-0.1069778,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.88108,-2054316,RoadBlock,9.730821,-2054316,RoadBlock,9.879748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.007444,0.03071126,False,False,0,0,False,True,0,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.765653,-2054316,RoadBlock,9.676503,-2054316,RoadBlock,9.885623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.950063,0.2318166,False,False,0,0,False,True,0,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.690664,-2054316,RoadBlock,9.641978,-2054316,RoadBlock,9.891833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.924755,0.3673604,False,False,0,0,False,True,0,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054316,RoadBlock,9.582213,-2054316,RoadBlock,9.593302,-2054316,RoadBlock,9.904722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.890423,0.5708057,False,False,0,0,False,True,0,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054296,RoadBlock,9.913095,-2054316,RoadBlock,9.512735,-2054316,RoadBlock,9.56301,-2054316,RoadBlock,9.915738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.868783,0.7059943,False,False,0,0,False,True,0,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054296,RoadBlock,9.713469,-2054316,RoadBlock,9.412657,-2054316,RoadBlock,9.520791,-2054316,RoadBlock,9.935905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.837242,0.9077212,False,False,0,0,False,True,0,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054296,RoadBlock,9.58621,-2054316,RoadBlock,9.348589,-2054316,RoadBlock,9.494755,-2054316,RoadBlock,9.951828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.816576,1.041392,False,False,0,0,False,True,0,0,0,1
,,0,,,0,-2054156,Cube (13),9.153026,,,0,,,0,,,0,,,0,-2054296,RoadBlock,9.403346,-2054316,RoadBlock,9.256248,-2054316,RoadBlock,9.458777,-2054316,RoadBlock,9.979488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.785916,1.240622,False,False,0,0,False,True,0,0,0,1
,,0,,,0,-2054156,Cube (13),8.532557,,,0,,,0,,,0,,,0,-2054296,RoadBlock,9.286407,-2054316,RoadBlock,9.197073,-2054316,RoadBlock,9.43681,-2054316,RoadBlock,10.00053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.765645,1.372574,False,False,0,0,False,True,0,0,0,1
,,0,,,0,-2054156,Cube (13),7.718435,,,0,,,0,,,0,-2054296,RoadBlock,9.787263,-2054296,RoadBlock,9.117819,-2054316,RoadBlock,9.111682,-2054316,RoadBlock,9.406823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.735448,1.569191,False,False,0,0,False,True,0,0,0,1
,,0,,,0,-2054156,Cube (13),7.238998,,,0,,,0,,,0,-2054296,RoadBlock,9.626902,-2054296,RoadBlock,9.009633,-2054316,RoadBlock,9.056892,-2054316,RoadBlock,9.388777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.715441,1.699395,False,False,0,0,False,True,0,0,0,1
,,0,,,0,-2054156,Cube (13),6.595962,,,0,,,0,,,0,-2054296,RoadBlock,9.396607,-2054296,RoadBlock,8.85311,-2054316,RoadBlock,8.977706,-2054316,RoadBlock,9.364594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.689362,1.89346,False,False,0,0,False,True,0,0,0.0512744,1
,,0,,,0,-2054156,Cube (13),6.210174,,,0,,,0,,,0,-2054296,RoadBlock,9.249542,-2054296,RoadBlock,8.752398,-2054316,RoadBlock,8.926535,-2054316,RoadBlock,9.34998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.701996,2.021719,False,False,0,0,False,True,0,0,0.1999448,0.9485834
,,0,,,0,-2054156,Cube (13),5.703843,,,0,,,0,-2054296,RoadBlock,9.840213,-2054296,RoadBlock,9.045606,,,0,-2054316,RoadBlock,8.850195,-2054316,RoadBlock,9.32546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.798867,2.20312,False,False,0,0,False,True,0,0,0.3570063,0.7915218
,,0,,,0,-2054156,Cube (13),5.411092,,,0,,,0,-2054296,RoadBlock,9.665322,-2054296,RoadBlock,8.921606,,,0,-2054316,RoadBlock,8.798013,-2054316,RoadBlock,9.304765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.89337,2.313761,False,False,0,0,False,True,0,0,0.5075452,0.6409829
,,0,,,0,-2054156,Cube (13),5.036887,,,0,,,0,-2054296,RoadBlock,9.436042,-2054296,RoadBlock,8.755765,,,0,-2054316,RoadBlock,8.714082,-2054316,RoadBlock,9.260857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.092854,2.457217,False,False,0,0,False,True,0,0,0.6564016,0.4921266
,,0,,,0,-2054156,Cube (13),4.822306,,,0,,,0,-2054296,RoadBlock,9.302084,-2054296,RoadBlock,8.656532,,,0,-2054316,RoadBlock,8.652673,-2054316,RoadBlock,9.221076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.246984,2.537885,False,False,0,0,False,True,0,0,0.8043237,0.3442045
,,0,,,0,-2054156,Cube (13),4.551138,,,0,,,0,-2054296,RoadBlock,9.131503,-2054296,RoadBlock,8.525824,-2054296,RoadBlock,8.229064,-2054316,RoadBlock,8.548795,-2054316,RoadBlock,9.139704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.5252,2.630668,False,False,0,0,False,True,0,0,0.9534076,0.1951206
,,0,,,0,-2054156,Cube (13),4.400618,,,0,,,0,-2054296,RoadBlock,9.037108,-2054296,RoadBlock,8.450146,-2054296,RoadBlock,8.166857,-2054316,RoadBlock,8.470368,-2054316,RoadBlock,9.069114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.72621,2.672576,False,False,0,0,False,True,0,0,1,0.04602023
-2054144,Cube (12),9.329309,,,0,-2054156,Cube (13),4.215231,,,0,-2054296,RoadBlock,9.898742,-2054296,RoadBlock,8.923061,-2054296,RoadBlock,8.353035,-2054296,RoadBlock,8.081314,-2054316,RoadBlock,8.338669,-2054316,RoadBlock,8.938251,-2054316,RoadBlock,9.956563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057134,Body,9.445965,,,0,,,0,,,0,5.021477,2.705113,False,False,0,0,False,True,0,0,1,0
-2054144,Cube (12),8.907564,,,0,-2054156,Cube (13),4.105625,,,0,-2054296,RoadBlock,9.821595,-2054296,RoadBlock,8.856929,-2054296,RoadBlock,8.293831,-2054296,RoadBlock,8.026385,-2054316,RoadBlock,8.243412,-2054316,RoadBlock,8.838981,-2054316,RoadBlock,9.84978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057134,Body,8.47661,,,0,,,0,,,0,5.156007,2.714376,False,False,0,0,False,True,0,0,1,-0.09940788
-2054144,Cube (12),8.832167,,,0,-2054156,Cube (13),3.97024,,,0,-2054296,RoadBlock,9.740245,-2054296,RoadBlock,8.779618,-2054296,RoadBlock,8.218302,-2054296,RoadBlock,7.950537,-2054316,RoadBlock,8.089592,-2054316,RoadBlock,8.670549,-2054316,RoadBlock,9.657401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057134,Body,7.503424,,,0,,,0,,,0,5.486669,1.578317,False,False,0,0,False,True,0,0,1,-0.2496329
-2054144,Cube (12),9.285184,,,0,-2054156,Cube (13),3.905327,,,0,-2054296,RoadBlock,9.716073,-2054296,RoadBlock,8.747667,-2054296,RoadBlock,8.180389,-2054296,RoadBlock,7.906865,-2054316,RoadBlock,7.98025,-2054316,RoadBlock,8.544796,-2054316,RoadBlock,9.505949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057134,Body,6.960665,,,0,,,0,,,0,5.621001,1.550199,False,False,0,0,False,True,0,0,1,-0.3978427
,,0,,,0,-2054156,Cube (13),3.854042,,,0,-2054296,RoadBlock,9.734557,-2054296,RoadBlock,8.735984,-2054296,RoadBlock,8.147346,-2054296,RoadBlock,7.855708,-2054296,RoadBlock,7.812152,-2054316,RoadBlock,8.33845,-2054316,RoadBlock,9.246397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057134,Body,6.369648,,,0,,,0,,,0,5.863162,1.472884,False,False,0,0,False,True,0,0,1,-0.3542658
