,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.359905,-574742,RoadBlock,9.013403,-574742,RoadBlock,8.953029,-574742,RoadBlock,9.169247,-574742,RoadBlock,9.697335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7192476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.467873,-574742,RoadBlock,9.116027,-574742,RoadBlock,9.053707,-574742,RoadBlock,9.27107,-574742,RoadBlock,9.803565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7238047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.539895,-574742,RoadBlock,9.184671,-574742,RoadBlock,9.121231,-574742,RoadBlock,9.339548,-574742,RoadBlock,9.87523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7261475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.647997,-574742,RoadBlock,9.287918,-574742,RoadBlock,9.222998,-574742,RoadBlock,9.442975,-574742,RoadBlock,9.983717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7288713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.715707,-574742,RoadBlock,9.354271,-574742,RoadBlock,9.290015,-574742,RoadBlock,9.512779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.7248961,False,False,0,0,False,True,0,0,1,0.1494701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.790234,-574742,RoadBlock,9.437389,-574742,RoadBlock,9.3834,-574742,RoadBlock,9.619749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48688,0.6869872,False,False,0,0,False,True,0,0,1,0.332091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.81146,-574742,RoadBlock,9.475128,-574742,RoadBlock,9.437456,-574742,RoadBlock,9.692531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47904,0.6294388,False,False,0,0,False,True,0,0,1,0.3714636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.81146,-574742,RoadBlock,9.475128,-574742,RoadBlock,9.437456,-574742,RoadBlock,9.692531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.6294388,False,False,0,0,False,True,0,0,1,0.02373359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.81146,-574742,RoadBlock,9.475128,-574742,RoadBlock,9.437456,-574742,RoadBlock,9.692531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.6294388,False,False,0,0,False,True,0,0,1,0.02373359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.87562,-574742,RoadBlock,9.580191,-574742,RoadBlock,9.583754,-574742,RoadBlock,9.886957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.4863409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.929215,-574742,RoadBlock,9.649847,-574742,RoadBlock,9.670661,-574742,RoadBlock,9.995041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.4278007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.973008,-574742,RoadBlock,9.701427,-574742,RoadBlock,9.731182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3980006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,10.00313,-574742,RoadBlock,9.735322,-574742,RoadBlock,9.769691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.382843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.785384,-574742,RoadBlock,9.82517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3653509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.818251,-574742,RoadBlock,9.860862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.356387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.866848,-574742,RoadBlock,9.91281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3460065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.898829,-574742,RoadBlock,9.946555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3406748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.946257,-574742,RoadBlock,9.996103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3344867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.977568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3313106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.3143799,False,False,0,0,False,True,0,0,1,0.1482557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,10.01404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.2957581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.975712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.2728292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.951189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2611277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.915714,-574732,RoadBlock,9.99268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2475998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.892785,-574732,RoadBlock,9.97168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2406726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.859258,-574732,RoadBlock,9.940311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2326677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.837376,-574732,RoadBlock,9.919495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2285504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.805126,-574732,RoadBlock,9.888417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2237734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,10.00195,-574732,RoadBlock,9.783946,-574732,RoadBlock,9.867796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.22132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.967988,-574732,RoadBlock,9.755586,-574732,RoadBlock,9.844024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,0.2052431,False,False,0,0,False,True,0,0,1,0.1587134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.945166,-574732,RoadBlock,9.743202,-574732,RoadBlock,9.841452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48704,0.1722041,False,False,0,0,False,True,0,0,1,0.3000363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.91604,-574732,RoadBlock,9.737334,-574732,RoadBlock,9.858279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,0.09663215,False,False,0,0,False,True,0,0,1,0.104064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.902956,-574732,RoadBlock,9.73798,-574732,RoadBlock,9.872557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.05151055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.891747,-574732,RoadBlock,9.742352,-574732,RoadBlock,9.892609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.891747,-574732,RoadBlock,9.742352,-574732,RoadBlock,9.892609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.891747,-574732,RoadBlock,9.742352,-574732,RoadBlock,9.892609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.891747,-574732,RoadBlock,9.742352,-574732,RoadBlock,9.892609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.891747,-574732,RoadBlock,9.742352,-574732,RoadBlock,9.892609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.891747,-574732,RoadBlock,9.742352,-574732,RoadBlock,9.892609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.891747,-574732,RoadBlock,9.742352,-574732,RoadBlock,9.892609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.926757,-574732,RoadBlock,9.810657,-574732,RoadBlock,9.996554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1127787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.926757,-574732,RoadBlock,9.810657,-574732,RoadBlock,9.996554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1127787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.926757,-574732,RoadBlock,9.810657,-574732,RoadBlock,9.996554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1127787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.962427,-574732,RoadBlock,9.849491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1246947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.962427,-574732,RoadBlock,9.849491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1246947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,9.990821,-574732,RoadBlock,9.878931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1292258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574732,RoadBlock,10.00262,-574732,RoadBlock,9.890976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1304921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,9.915407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1323376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,9.927757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1330166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,9.946416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1338089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,9.958927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1342173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,9.973399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.1214189,False,False,0,0,False,True,0,0,1,-0.1515312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,9.9796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1049978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,9.988153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.08460418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,9.993555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.07420454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,10.00112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.06221346,False,False,0,0,False,True,0,0,1,0
-574860,bump,10.001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,10.00582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05605809,False,False,0,0,False,True,0,0,1,0
-574860,bump,9.185153,,,0,-574860,bump,9.805051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574816,RoadBlock,10.01242,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,9.743989,,,0,13.49537,-0.04897929,False,False,0,0,False,True,0,0,1,0
-574860,bump,8.641424,,,0,-574860,bump,9.22255,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,10.01393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,9.169236,,,0,13.49538,-0.04532786,False,False,0,0,False,True,0,0,1,0
-574860,bump,7.826108,,,0,-574860,bump,8.350085,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,10.00795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,8.306298,,,0,13.49538,-0.04106992,False,False,0,0,False,True,0,0,1,0
-574860,bump,7.28276,,,0,-574860,bump,7.769229,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,10.00418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,7.730642,,,0,13.49538,-0.03891705,False,False,0,0,False,True,0,0,1,0
-574860,bump,6.467944,,,0,-574860,bump,6.898783,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,9.998804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,6.866799,,,0,13.49538,-0.03631612,False,False,0,0,False,True,0,0,1,0
-574860,bump,5.924873,,,0,-574860,bump,6.318962,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,9.995373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,6.290726,,,0,13.49538,-0.03499926,False,False,0,0,False,True,0,0,1,0
-574860,bump,5.110449,,,0,-574860,bump,5.44977,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,9.990416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,5.426465,,,0,13.49538,-0.03351437,False,False,0,0,False,True,0,0,1,0
-574860,bump,4.567666,,,0,-574860,bump,4.870628,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,9.987214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,4.850301,,,0,13.49538,-0.03268655,False,False,0,0,False,True,0,0,1,0
-574860,bump,3.75376,,,0,-574860,bump,4.002383,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,9.982538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,3.986143,,,0,13.49538,-0.03183688,False,False,0,0,False,True,0,0,1,0
-574860,bump,3.211397,,,0,-574860,bump,3.423862,,,0,,,0,,,0,,,0,,,0,,,0,-574826,RoadBlock,9.97949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574860,bump,3.410182,,,0,13.49538,-0.03134101,False,False,0,0,False,True,0,0,1,0
