,,0,,,0,-56066,Cube (9),4.627826,,,0,,,0,-56202,RoadBlock,9.966206,-56222,RoadBlock,8.583321,-56222,RoadBlock,7.699028,-56222,RoadBlock,7.177207,-56222,RoadBlock,6.917465,-56222,RoadBlock,6.876165,-56222,RoadBlock,7.046815,-56242,RoadBlock,8.122616,-56242,RoadBlock,9.555802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,3.521442,-58422,Body,3.004254,-58422,Body,2.708105,-58422,Body,2.53566,-58422,Body,2.45203,-58422,Body,2.453639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.737099,-0.1766806,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56066,Cube (9),4.750443,,,0,,,0,-56202,RoadBlock,10.00716,-56222,RoadBlock,8.593487,-56222,RoadBlock,7.708138,-56222,RoadBlock,7.185695,-56222,RoadBlock,6.925643,-56222,RoadBlock,6.884295,-56222,RoadBlock,7.05515,-56242,RoadBlock,8.110854,-56242,RoadBlock,9.541947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,3.479504,-58422,Body,2.98648,-58422,Body,2.695718,-58422,Body,2.526061,-58422,Body,2.451334,-58422,Body,2.56263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.666012,-0.1766915,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56066,Cube (9),4.9241,,,0,,,0,,,0,-56222,RoadBlock,8.607902,-56222,RoadBlock,7.72105,-56222,RoadBlock,7.197716,-56222,RoadBlock,6.937222,-56222,RoadBlock,6.8958,-56222,RoadBlock,7.066941,-56242,RoadBlock,8.094176,-56242,RoadBlock,9.522296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,3.441573,-58422,Body,2.965249,-58422,Body,2.680927,-58422,Body,2.518636,-58422,Body,2.467711,,,0,,,0,,,0,,,0,-58630,Body,5.10779,,,0,,,0,,,0,1.545962,-0.1766806,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56066,Cube (9),5.033258,,,0,,,0,,,0,-56222,RoadBlock,8.616959,-56222,RoadBlock,7.729166,-56222,RoadBlock,7.205274,-56222,RoadBlock,6.944499,-56222,RoadBlock,6.90303,-56222,RoadBlock,7.074353,-56242,RoadBlock,8.083693,-56242,RoadBlock,9.509946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.28443,-58422,Body,3.417168,-58422,Body,2.952159,-58422,Body,2.672326,-58422,Body,2.521064,-58422,Body,3.600232,,,0,,,0,,,0,,,0,-58630,Body,4.563379,,,0,,,0,,,0,1.472899,-0.1766915,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56066,Cube (9),5.186723,,,0,,,0,,,0,-56222,RoadBlock,8.629689,-56222,RoadBlock,7.74057,-56222,RoadBlock,7.215895,-56222,RoadBlock,6.954727,-56222,RoadBlock,6.913196,-56222,RoadBlock,7.084771,-56222,RoadBlock,7.497582,-56242,RoadBlock,9.492583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.203775,-58422,Body,3.393096,-58422,Body,2.936008,-58422,Body,2.667292,-58422,Body,2.589748,,,0,,,0,,,0,,,0,,,0,-58630,Body,4.052987,,,0,,,0,,,0,1.370941,-0.1766915,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56066,Cube (9),5.282545,,,0,,,0,,,0,-56222,RoadBlock,8.637631,-56222,RoadBlock,7.747685,-56222,RoadBlock,7.222522,-56222,RoadBlock,6.961113,-56222,RoadBlock,6.919542,-56222,RoadBlock,7.091278,-56222,RoadBlock,7.504472,-56242,RoadBlock,9.481748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.158338,-58422,Body,3.378192,-58422,Body,2.92803,-58422,Body,2.689409,-58422,Body,3.644411,,,0,,,0,,,0,,,0,-58630,Body,4.676785,-58630,Body,3.629987,,,0,,,0,,,0,1.301664,-0.1766915,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56066,Cube (9),5.416362,,,0,,,0,,,0,-56222,RoadBlock,8.648726,-56222,RoadBlock,7.757624,-56222,RoadBlock,7.231779,-56222,RoadBlock,6.97003,-56222,RoadBlock,6.928407,-56222,RoadBlock,7.100368,-56222,RoadBlock,7.514102,-56242,RoadBlock,9.466614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.121559,-58422,Body,3.363325,-58422,Body,2.93188,-58422,Body,3.04246,,,0,,,0,,,0,,,0,,,0,-58630,Body,4.055761,-58630,Body,3.312522,,,0,,,0,,,0,1.185789,-0.1766806,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-56066,Cube (9),5.500519,,,0,,,0,,,0,-56222,RoadBlock,8.655694,-56222,RoadBlock,7.763872,-56222,RoadBlock,7.237601,-56222,RoadBlock,6.975643,-56222,RoadBlock,6.933989,-56222,RoadBlock,7.106092,-56222,RoadBlock,7.520168,-56242,RoadBlock,9.457115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,4.093513,-58422,Body,3.356898,-58422,Body,2.988747,-58422,Body,3.832488,,,0,,,0,,,0,,,0,,,0,-58630,Body,3.454843,-58630,Body,3.26486,,,0,,,0,,,0,1.15921,-0.1766697,False,False,0,0,False,True,0,0,-0.9504662,0
,,0,,,0,-56066,Cube (9),5.626711,,,0,,,0,,,0,-56222,RoadBlock,8.666139,-56222,RoadBlock,7.773234,-56222,RoadBlock,7.246328,-56222,RoadBlock,6.984057,-56222,RoadBlock,6.942358,-56222,RoadBlock,7.11468,-56222,RoadBlock,7.529267,-56242,RoadBlock,9.442882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.507068,-58422,Body,4.073343,-58422,Body,3.358119,-58422,Body,3.347027,,,0,,,0,,,0,,,0,,,0,-58630,Body,4.037476,-58630,Body,2.920117,-58630,Body,3.229989,,,0,,,0,,,0,1.152,-0.1766806,False,False,0,0,False,True,0,0,-0.8001176,0
,,0,,,0,-56066,Cube (9),5.710393,,,0,,,0,,,0,-56222,RoadBlock,8.673066,-56222,RoadBlock,7.779445,-56222,RoadBlock,7.252116,-56222,RoadBlock,6.989637,-56222,RoadBlock,6.94791,-56222,RoadBlock,7.120374,-56222,RoadBlock,7.5353,-56242,RoadBlock,9.43343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.432437,-58422,Body,4.062707,-58422,Body,3.378536,-58422,Body,3.83102,,,0,,,0,,,0,,,0,,,0,-58630,Body,3.039078,-58630,Body,2.885099,-58630,Body,3.219806,,,0,,,0,,,0,1.144864,-0.1766697,False,False,0,0,False,True,0,0,-0.6025686,0
,,0,,,0,-56066,Cube (9),5.835276,,,0,,,0,,,0,-56222,RoadBlock,8.683416,-56222,RoadBlock,7.78872,-56222,RoadBlock,7.260758,-56222,RoadBlock,6.997965,-56222,RoadBlock,6.95619,-56222,RoadBlock,7.128865,-56222,RoadBlock,7.544294,-56242,RoadBlock,9.419327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.384274,-58422,Body,4.052955,-58422,Body,3.56951,-58422,Body,4.420541,,,0,,,0,,,0,,,0,-58630,Body,3.076374,-58630,Body,2.687994,-58630,Body,2.877321,-58630,Body,3.214913,,,0,,,0,,,0,1.140131,-0.1766697,False,False,0,0,False,True,0,0,-0.4512081,0
,,0,,,0,-56066,Cube (9),5.91811,,,0,,,0,,,0,-56222,RoadBlock,8.690287,-56222,RoadBlock,7.794876,-56222,RoadBlock,7.266493,-56222,RoadBlock,7.003489,-56222,RoadBlock,6.96168,-56222,RoadBlock,7.134497,-56222,RoadBlock,7.55026,-56242,RoadBlock,9.409964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.369707,-58422,Body,4.04912,-58422,Body,3.756235,-58422,Body,4.673458,,,0,,,0,,,0,,,0,-58630,Body,2.587967,-58630,Body,2.669361,-58630,Body,2.869032,-58630,Body,3.211364,,,0,,,0,,,0,1.13307,-0.1766806,False,False,0,0,False,True,0,0,-0.3043526,0
,,0,,,0,-56066,Cube (9),6.041721,,,0,,,0,,,0,-56222,RoadBlock,8.700539,-56222,RoadBlock,7.804061,-56222,RoadBlock,7.275047,-56222,RoadBlock,7.011733,-56222,RoadBlock,6.969872,-56222,RoadBlock,7.142891,-56222,RoadBlock,7.559151,-56242,RoadBlock,9.395991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.34686,-58422,Body,4.052203,-58422,Body,4.16912,,,0,,,0,,,0,,,0,-58630,Body,2.479669,-58630,Body,2.495041,-58630,Body,2.606552,-58630,Body,2.82,-58630,Body,3.17808,,,0,,,0,,,0,1.128387,-0.1766806,False,False,0,0,False,True,0,0,-0.1543607,0
,,0,,,0,-56066,Cube (9),6.12369,,,0,,,0,,,0,-56222,RoadBlock,8.707335,-56222,RoadBlock,7.81015,-56222,RoadBlock,7.28072,-56222,RoadBlock,7.017195,-56222,RoadBlock,6.975303,-56222,RoadBlock,7.148462,-56222,RoadBlock,7.565048,-56242,RoadBlock,9.386719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.331897,-58422,Body,4.060121,-58422,Body,4.390247,,,0,,,0,,,0,,,0,-58630,Body,2.440197,-58630,Body,2.470995,-58630,Body,2.586819,-58630,Body,2.80391,-58630,Body,3.166194,,,0,,,0,,,0,1.121018,-0.1766806,False,False,0,0,False,True,0,0,-0.1053301,0
,,0,,,0,-56066,Cube (9),6.243928,,,0,,,0,,,0,-56222,RoadBlock,8.71731,-56222,RoadBlock,7.819089,-56222,RoadBlock,7.289043,-56222,RoadBlock,7.02521,-56222,RoadBlock,6.983269,-56222,RoadBlock,7.156623,-56222,RoadBlock,7.573688,-56242,RoadBlock,9.373118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.311116,-58422,Body,4.200068,-58422,Body,4.880865,,,0,,,0,,,0,-58630,Body,2.439514,-58630,Body,2.402879,-58630,Body,2.444427,-58630,Body,2.565583,-58630,Body,2.786577,-58630,Body,3.163003,,,0,,,0,,,0,1.085423,-0.1766915,False,False,0,0,False,True,0,0,-0.254436,0
,,0,,,0,-56066,Cube (9),6.321686,,,0,,,0,,,0,-56222,RoadBlock,8.723762,-56222,RoadBlock,7.824867,-56222,RoadBlock,7.294426,-56222,RoadBlock,7.030395,-56222,RoadBlock,6.988419,-56222,RoadBlock,7.161903,-56222,RoadBlock,7.57928,-56242,RoadBlock,9.364324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.30054,-58422,Body,4.396346,-58422,Body,5.151234,,,0,,,0,-58630,Body,2.544602,-58630,Body,2.419189,-58630,Body,2.389371,-58630,Body,2.433181,-58630,Body,2.555602,-58630,Body,2.777191,-58630,Body,3.164905,,,0,,,0,,,0,1.045409,-0.1766806,False,False,0,0,False,True,0,0,-0.4035308,0
,,0,,,0,-56066,Cube (9),6.431563,,,0,,,0,,,0,-56222,RoadBlock,8.732759,-56222,RoadBlock,7.833027,-56222,RoadBlock,7.302102,-56222,RoadBlock,7.037855,-56222,RoadBlock,6.995897,-56222,RoadBlock,7.169634,-56222,RoadBlock,7.587541,-56242,RoadBlock,9.352129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.28491,-58422,Body,4.871095,,,0,,,0,-58630,Body,2.756462,-58630,Body,2.505988,-58630,Body,2.401041,-58630,Body,2.375358,-58630,Body,2.420649,-58630,Body,2.542672,-58630,Body,2.768669,,,0,,,0,,,0,,,0,1.01244,-0.1763705,False,False,0,0,False,True,0,0,-0.5539221,0
,,0,,,0,-56066,Cube (9),6.505937,,,0,,,0,,,0,-56222,RoadBlock,8.738933,-56222,RoadBlock,7.838552,-56222,RoadBlock,7.307244,-56222,RoadBlock,7.042804,-56222,RoadBlock,7.000812,-56222,RoadBlock,7.17467,-56222,RoadBlock,7.592872,-56242,RoadBlock,9.343704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.285332,-58422,Body,5.121999,,,0,,,0,-58630,Body,2.706541,-58630,Body,2.495682,-58630,Body,2.394487,-58630,Body,2.369444,-58630,Body,2.41417,-58630,Body,2.53518,-58630,Body,2.766241,,,0,,,0,,,0,,,0,1.01509,-0.1764142,False,False,0,0,False,True,0,0,-0.4043163,0
,,0,,,0,-56066,Cube (9),6.611515,,,0,,,0,,,0,-56222,RoadBlock,8.747432,-56222,RoadBlock,7.846322,-56222,RoadBlock,7.314603,-56222,RoadBlock,7.050002,-56222,RoadBlock,7.00807,-56222,RoadBlock,7.182215,-56222,RoadBlock,7.600986,-56242,RoadBlock,9.33182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,5.324787,-58422,Body,5.678085,,,0,-58630,Body,3.043623,-58630,Body,2.680363,-58630,Body,2.486598,-58630,Body,2.387436,-58630,Body,2.362115,-58630,Body,2.405452,-58630,Body,2.533149,,,0,,,0,,,0,,,0,,,0,1.01645,-0.1759375,False,False,0,0,False,True,0,0,-0.2560847,0.05062456
,,0,,,0,-56066,Cube (9),6.65274,,,0,,,0,,,0,-56222,RoadBlock,8.749417,-56222,RoadBlock,7.848953,-56222,RoadBlock,7.317717,-56222,RoadBlock,7.053573,-56222,RoadBlock,7.012169,-56222,RoadBlock,7.186988,-56222,RoadBlock,7.606698,-56242,RoadBlock,9.32708,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.888679,-58422,Body,5.407428,-58422,Body,5.957755,,,0,-58630,Body,3.008437,-58630,Body,2.670985,-58630,Body,2.479797,-58630,Body,2.38174,-58630,Body,2.356462,-58630,Body,2.40231,-58630,Body,2.553091,,,0,,,0,,,0,,,0,,,0,0.9672177,-0.1733707,False,False,0,0,False,True,0,0,-0.1079099,0.1987993
,,0,,,0,-56066,Cube (9),6.651337,,,0,,,0,,,0,-56222,RoadBlock,8.744301,-56222,RoadBlock,7.847335,-56222,RoadBlock,7.318522,-56222,RoadBlock,7.056354,-56222,RoadBlock,7.016841,-56222,RoadBlock,7.193781,-56222,RoadBlock,7.616194,-56242,RoadBlock,9.32686,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.767045,-58422,Body,5.735745,-58422,Body,6.466511,,,0,-58630,Body,2.980273,-58630,Body,2.659048,-58630,Body,2.47116,-58630,Body,2.373226,-58630,Body,2.352345,-58630,Body,2.433841,,,0,,,0,,,0,,,0,,,0,,,0,0.9718107,-0.1644026,False,False,0,0,False,True,0,0,0,0.3479905
,,0,,,0,-56066,Cube (9),6.594418,,,0,,,0,,,0,-56222,RoadBlock,8.73358,-56222,RoadBlock,7.841386,-56222,RoadBlock,7.315834,-56222,RoadBlock,7.056242,-56222,RoadBlock,7.019093,-56222,RoadBlock,7.198565,-56222,RoadBlock,7.624111,-56242,RoadBlock,9.334211,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.710369,-58422,Body,5.9426,,,0,-58630,Body,3.503531,-58630,Body,2.964146,-58630,Body,2.655367,-58630,Body,2.473552,-58630,Body,2.38123,-58630,Body,2.371715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9596749,-0.1533282,False,False,0,0,False,True,0,0,0,0.497
,,0,,,0,-56066,Cube (9),6.441303,,,0,,,0,,,0,-56222,RoadBlock,8.707909,-56222,RoadBlock,7.825963,-56222,RoadBlock,7.3074,-56222,RoadBlock,7.05327,-56222,RoadBlock,7.021072,-56222,RoadBlock,7.205769,-56222,RoadBlock,7.637717,-56242,RoadBlock,9.354541,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.619577,-58422,Body,6.359142,,,0,-58630,Body,3.375846,-58630,Body,2.910125,-58630,Body,2.632031,-58630,Body,2.472995,-58630,Body,2.417718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9663835,-0.1301615,False,False,0,0,False,True,0,0,0.1654592,0.6624592
,,0,,,0,-56066,Cube (9),6.293981,,,0,,,0,,,0,-56222,RoadBlock,8.683534,-56222,RoadBlock,7.810774,-56222,RoadBlock,7.298474,-56222,RoadBlock,7.049225,-56222,RoadBlock,7.02142,-56222,RoadBlock,7.210721,-56222,RoadBlock,7.64828,-56242,RoadBlock,9.374764,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.559611,-58422,Body,6.553567,-58630,Body,4.177364,-58630,Body,3.346848,-58630,Body,2.89882,-58630,Body,2.629257,-58630,Body,2.483086,-58630,Body,3.001419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.018377,-0.1096286,False,False,0,0,False,True,0,0,0.2753084,0.7723083
,,0,,,0,-56066,Cube (9),5.996695,,,0,,,0,,,0,-56222,RoadBlock,8.633107,-56222,RoadBlock,7.77867,-56222,RoadBlock,7.278892,-56222,RoadBlock,7.039399,-56222,RoadBlock,7.020357,-56222,RoadBlock,7.21882,-56222,RoadBlock,7.667542,-56242,RoadBlock,9.419025,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.45506,-58422,Body,6.813999,-58630,Body,4.069959,-58630,Body,3.318635,-58630,Body,2.889244,-58630,Body,2.636517,-58630,Body,2.54739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.116692,-0.0686994,False,False,0,0,False,True,0,0,0.4244076,0.8220073
,,0,,,0,-56066,Cube (9),5.785275,,,0,,,0,,,0,-56222,RoadBlock,8.594727,-56222,RoadBlock,7.754035,-56222,RoadBlock,7.26369,-56222,RoadBlock,7.031566,-56222,RoadBlock,7.019156,-56222,RoadBlock,7.224578,-56222,RoadBlock,7.681799,-56242,RoadBlock,9.452957,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.383279,-58422,Body,7.098056,-58630,Body,4.021385,-58630,Body,3.30316,-58630,Body,2.88435,-58630,Body,2.651906,-58630,Body,3.489994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.229866,-0.03769035,False,False,0,0,False,True,0,0,0.5747496,0.6716653
,,0,,,0,-56066,Cube (9),5.522531,,,0,,,0,,,0,-56222,RoadBlock,8.541761,-56222,RoadBlock,7.720367,-56222,RoadBlock,7.24333,-56222,RoadBlock,7.021682,-56222,RoadBlock,7.018784,-56222,RoadBlock,7.234265,-56222,RoadBlock,7.703875,-56242,RoadBlock,9.499189,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.296421,-58422,Body,7.42607,-58630,Body,3.988783,-58630,Body,3.287145,-58630,Body,2.883806,-58630,Body,2.89914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.445854,-0.00656108,False,False,0,0,False,True,0,0,0.7229748,0.5234401
,,0,,,0,-56066,Cube (9),5.399784,,,0,,,0,,,0,-56222,RoadBlock,8.51302,-56222,RoadBlock,7.702448,-56222,RoadBlock,7.232927,-56222,RoadBlock,7.017245,-56222,RoadBlock,7.01982,-56222,RoadBlock,7.241157,-56222,RoadBlock,7.71804,-56242,RoadBlock,9.521727,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.304023,-58422,Body,7.775189,-58630,Body,3.980028,-58630,Body,3.276886,-58630,Body,2.918333,-58630,Body,3.698179,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,5.164322,,,0,,,0,,,0,1.627734,-0.03256634,False,False,0,0,False,True,0,0,0.8717097,0.3747052
,,0,,,0,-56066,Cube (9),5.315045,,,0,,,0,,,0,-56222,RoadBlock,8.485449,-56222,RoadBlock,7.686248,-56222,RoadBlock,7.224687,-56222,RoadBlock,7.015409,-56222,RoadBlock,7.023974,-56222,RoadBlock,7.251827,-56222,RoadBlock,7.736926,-56242,RoadBlock,9.53567,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.469917,-58630,Body,5.335273,-58630,Body,3.966539,-58630,Body,3.272841,-58630,Body,3.392551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,4.486448,,,0,,,0,,,0,1.840115,-0.06068486,False,False,0,0,False,True,0,0,0.9248363,0.225607
,,0,,,0,-56066,Cube (9),5.35748,,,0,,,0,,,0,-56222,RoadBlock,8.485243,-56222,RoadBlock,7.687715,-56222,RoadBlock,7.227382,-56222,RoadBlock,7.01919,-56222,RoadBlock,7.028887,-56222,RoadBlock,7.258107,-56222,RoadBlock,7.745052,-56242,RoadBlock,9.523333,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,7.797723,-58630,Body,5.320056,-58630,Body,3.958472,-58630,Body,3.339569,-58630,Body,4.029469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,3.854428,,,0,,,0,,,0,1.832406,-0.06599738,False,False,0,0,False,True,0,0,0.7757327,0.07650341
,,0,,,0,-56066,Cube (9),5.460805,,,0,,,0,,,0,-56222,RoadBlock,8.492435,-56222,RoadBlock,7.694939,-56222,RoadBlock,7.234736,-56222,RoadBlock,7.02683,-56222,RoadBlock,7.037025,-56222,RoadBlock,7.26704,-56222,RoadBlock,7.755213,-56242,RoadBlock,9.495962,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,8.182261,-58630,Body,5.302185,-58630,Body,3.952372,-58630,Body,3.852903,-58630,Body,4.774323,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,4.100858,-58838,Body,3.353917,,,0,,,0,,,0,1.821054,-0.0683579,False,False,0,0,False,True,0,0,0.6266367,0
,,0,,,0,-56066,Cube (9),5.537389,,,0,,,0,,,0,-56222,RoadBlock,8.498692,-56222,RoadBlock,7.700729,-56222,RoadBlock,7.240273,-56222,RoadBlock,7.032296,-56222,RoadBlock,7.042589,-56222,RoadBlock,7.272884,-56222,RoadBlock,7.761577,-56242,RoadBlock,9.476048,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,8.577019,-58630,Body,5.287299,-58630,Body,4.023935,-58630,Body,4.41058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,3.272016,-58838,Body,3.241723,,,0,,,0,,,0,1.813531,-0.06881415,False,False,0,0,False,True,0,0,0.4775342,0
,,0,,,0,-56066,Cube (9),5.654968,,,0,,,0,,,0,-56222,RoadBlock,8.508632,-56222,RoadBlock,7.709783,-56222,RoadBlock,7.248825,-56222,RoadBlock,7.040637,-56222,RoadBlock,7.050981,-56222,RoadBlock,7.281606,-56222,RoadBlock,7.770952,-56242,RoadBlock,9.445668,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,8.971239,-58630,Body,5.225319,-58630,Body,4.28114,-58630,Body,5.029817,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,3.563593,-58838,Body,2.836205,-58838,Body,3.162014,,,0,,,0,,,0,1.802303,-0.06904092,False,False,0,0,False,True,0,0,0.3284142,0
,,0,,,0,-56066,Cube (9),5.733696,,,0,,,0,,,0,-56222,RoadBlock,8.515368,-56222,RoadBlock,7.71589,-56222,RoadBlock,7.254572,-56222,RoadBlock,7.046227,-56222,RoadBlock,7.05659,-56222,RoadBlock,7.287413,-56222,RoadBlock,7.777165,-56242,RoadBlock,9.425401,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,9.347428,-58630,Body,5.209478,-58630,Body,4.722871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,2.6194,-58838,Body,2.769952,-58838,Body,3.120589,,,0,,,0,,,0,1.794855,-0.06904092,False,False,0,0,False,True,0,0,0.1688102,0
,,0,,,0,-56066,Cube (9),5.854847,,,0,,,0,,,0,-56202,RoadBlock,8.38886,-56222,RoadBlock,7.725316,-56222,RoadBlock,7.26344,-56222,RoadBlock,7.054846,-56222,RoadBlock,7.065236,-56222,RoadBlock,7.296352,-56222,RoadBlock,7.786726,-56242,RoadBlock,9.394263,,,0,,,0,,,0,,,0,,,0,,,0,-58422,Body,9.684051,-58630,Body,5.223245,-58630,Body,5.186143,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,2.917853,-58838,Body,2.527987,-58838,Body,2.730144,-58838,Body,3.089262,,,0,,,0,,,0,1.866513,-0.06904092,False,False,0,0,False,True,0,0,0.3179116,0
,,0,,,0,-56066,Cube (9),5.939507,,,0,,,0,,,0,-56202,RoadBlock,8.419523,-56222,RoadBlock,7.731909,-56222,RoadBlock,7.269641,-56222,RoadBlock,7.060879,-56222,RoadBlock,7.071283,-56222,RoadBlock,7.30261,-56222,RoadBlock,7.793416,-56242,RoadBlock,9.372538,,,0,,,0,,,0,,,0,,,0,,,0,-58630,Body,7.454509,-58630,Body,5.249861,-58630,Body,5.582324,,,0,,,0,,,0,,,0,,,0,,,0,-58838,Body,2.398069,-58838,Body,2.495279,-58838,Body,2.70857,-58838,Body,3.070309,,,0,,,0,,,0,1.947222,-0.0690696,False,False,0,0,False,True,0,0,0.4670109,0
,,0,,,0,-56066,Cube (9),6.028227,,,0,,,0,,,0,-56202,RoadBlock,8.45732,-56222,RoadBlock,7.737039,-56222,RoadBlock,7.275944,-56222,RoadBlock,7.068314,-56222,RoadBlock,7.080017,-56222,RoadBlock,7.313009,-56222,RoadBlock,7.806137,-56222,RoadBlock,8.652259,,,0,,,0,,,0,,,0,,,0,,,0,-58630,Body,7.413636,-58630,Body,5.356225,-58630,Body,6.02898,,,0,,,0,,,0,,,0,,,0,-58838,Body,2.339316,-58838,Body,2.361135,-58838,Body,2.474775,-58838,Body,2.689899,-58838,Body,3.050293,,,0,,,0,,,0,2.114768,-0.07499138,False,False,0,0,False,True,0,0,0.6161101,0.1490992
,,0,,,0,-56066,Cube (9),6.028323,,,0,,,0,,,0,-56202,RoadBlock,8.469132,-56222,RoadBlock,7.733352,-56222,RoadBlock,7.275518,-56222,RoadBlock,7.070602,-56222,RoadBlock,7.084943,-56222,RoadBlock,7.320921,-56222,RoadBlock,7.817918,-56222,RoadBlock,8.669707,,,0,,,0,,,0,,,0,,,0,,,0,-58630,Body,7.401941,-58630,Body,5.68095,-58630,Body,6.462956,,,0,,,0,,,0,,,0,-58838,Body,2.364693,-58838,Body,2.316475,-58838,Body,2.354011,-58838,Body,2.470904,-58838,Body,2.685829,-58838,Body,3.043383,,,0,,,0,,,0,2.253828,-0.08724611,False,False,0,0,False,True,0,0,0.7666042,0.2995934
,,0,,,0,-56066,Cube (9),5.913639,,,0,,,0,,,0,-56202,RoadBlock,8.459558,-56222,RoadBlock,7.713422,-56222,RoadBlock,7.265419,-56222,RoadBlock,7.06848,-56222,RoadBlock,7.09034,-56222,RoadBlock,7.334577,-56222,RoadBlock,7.842067,-56222,RoadBlock,8.709114,,,0,,,0,,,0,,,0,,,0,,,0,-58630,Body,7.343232,-58630,Body,6.159395,,,0,,,0,,,0,,,0,-58838,Body,2.457502,-58838,Body,2.337604,-58838,Body,2.309394,-58838,Body,2.352247,-58838,Body,2.471046,-58838,Body,2.685889,-58838,Body,3.05531,,,0,,,0,,,0,2.504488,-0.1222057,False,False,0,0,False,True,0,0,0.9143085,0.4472978
,,0,,,0,-56066,Cube (9),5.754183,,,0,,,0,,,0,-56202,RoadBlock,8.431607,-56222,RoadBlock,7.688727,-56222,RoadBlock,7.251129,-56222,RoadBlock,7.06258,-56222,RoadBlock,7.092275,-56222,RoadBlock,7.345029,-56222,RoadBlock,7.863291,-56222,RoadBlock,8.746003,,,0,,,0,,,0,,,0,,,0,,,0,-58630,Body,7.269927,-58630,Body,6.617198,,,0,,,0,,,0,-58838,Body,2.647437,-58838,Body,2.432785,-58838,Body,2.33374,-58838,Body,2.309946,-58838,Body,2.354698,-58838,Body,2.47385,-58838,Body,2.694191,,,0,,,0,,,0,,,0,2.695027,-0.1586598,False,False,0,0,False,True,0,0,1,0.5964681
