,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48758,0.2803164,False,False,0,0,False,True,60.78411,1,1,-0.2557331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,0.3512124,False,False,0,0,False,True,61.01717,1,1,-0.123089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.4434569,False,False,0,0,False,True,61.45096,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.6347677,False,False,0,0,False,True,61.62475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,0.5687348,False,False,0,0,False,True,62.07504,1,1,-0.1266161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48483,0.5114664,False,False,0,0,False,True,62.5253,1,1,-0.3082339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47597,0.3838908,False,False,0,0,False,True,62.7453,1,1,-0.4299214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48631,0.2740176,False,False,0,0,False,True,63.20155,1,1,-0.2530517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49046,0.1084265,False,False,0,0,False,True,63.42966,1,1,-0.1300469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.01724623,False,False,0,0,False,True,63.86925,1,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.09799955,False,False,0,0,False,True,64.05676,1,1,-0.1824985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48826,0.1792542,False,False,0,0,False,True,64.47159,1,1,-0.2584758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.3117162,False,False,0,0,False,True,64.62827,1,1,-0.1319385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,0.3873892,False,False,0,0,False,True,64.83412,1,1,-0.004925266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.4724319,False,False,0,0,False,True,65.16776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.5149443,False,False,0,0,False,True,65.39545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5633363,False,False,0,0,False,True,65.77323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.5358625,False,False,0,0,False,True,66.0285,1,1,-0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,0.4837249,False,False,0,0,False,True,66.43993,1,1,-0.2308486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.43674,False,False,0,0,False,True,66.69669,1,1,-0.09934224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.3748271,False,False,0,0,False,True,67.09056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.3431938,False,False,0,0,False,True,67.32814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.3056919,False,False,0,0,False,True,67.70003,1,1,-0.04969464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,0.2758399,False,False,0,0,False,True,67.92334,1,1,-0.1783828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.2241231,False,False,0,0,False,True,68.28256,1,1,-0.003564302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.1964034,False,False,0,0,False,True,68.52028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1646158,False,False,0,0,False,True,68.92887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.1432591,False,False,0,0,False,True,69.43427,1,1,-0.1316234
,,0,,,0,-794134,Cube (10),9.926031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48758,0.08604945,False,False,0,0,False,True,69.67432,1,1,-0.2557769
,,0,,,0,-794134,Cube (10),9.880453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,0.03357175,False,False,0,0,False,True,70.14432,1,1,-0.07349063
,,0,,,0,-794134,Cube (10),9.793525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.03533257,False,False,0,0,False,True,70.37889,1,1,0
,,0,,,0,-794134,Cube (10),9.70499,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.93406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.06985781,False,False,0,0,False,True,70.83717,1,1,0
,,0,,,0,-794134,Cube (10),9.55637,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.989643,-794198,RoadBlock,9.8098,-794198,RoadBlock,9.931724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.114433,False,False,0,0,False,True,71.03883,1,1,-0.1302843
,,0,,,0,-794134,Cube (10),9.498072,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.924931,-794198,RoadBlock,9.734282,-794198,RoadBlock,9.843233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48788,0.9706368,False,False,0,0,False,True,71.47369,1,1,-0.3063861
,,0,,,0,-794134,Cube (10),9.561571,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.861242,-794198,RoadBlock,9.642541,-794198,RoadBlock,9.721234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48015,0.8723504,False,False,0,0,False,True,71.63767,1,1,-0.444415
,,0,,,0,-794420,Pavement,9.834468,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.84753,-794198,RoadBlock,9.601017,-794198,RoadBlock,9.651585,-794198,RoadBlock,10.00736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48216,0.7780241,False,False,0,0,False,True,71.86546,1,1,-0.3137795
,,0,,,0,-794420,Pavement,9.955861,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.852362,-794198,RoadBlock,9.561372,-794198,RoadBlock,9.568411,-794198,RoadBlock,9.874704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4906,0.6296601,False,False,0,0,False,True,72.24358,1,1,-0.1398132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.869404,-794198,RoadBlock,9.548502,-794198,RoadBlock,9.527137,-794198,RoadBlock,9.80201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48877,0.5318477,False,False,0,0,False,True,72.49233,1,1,-0.2672542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.937002,-794198,RoadBlock,9.562426,-794198,RoadBlock,9.491993,-794198,RoadBlock,9.714553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47774,0.362612,False,False,0,0,False,True,72.88534,1,1,-0.4416099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.604202,-794198,RoadBlock,9.492761,-794198,RoadBlock,9.673377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4667,0.2224675,False,False,0,0,False,True,73.13794,1,1,-0.5683267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.726485,-794198,RoadBlock,9.540571,-794198,RoadBlock,9.648233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47311,0.02654075,False,False,0,0,False,True,73.49913,1,1,-0.3908442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.839715,-794198,RoadBlock,9.601513,-794198,RoadBlock,9.660127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48004,0.1946522,False,False,0,0,False,True,73.71159,1,1,-0.2634404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.72452,-794198,RoadBlock,9.716961,-794198,RoadBlock,10.01242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48855,0.4201331,False,False,0,0,False,True,74.02183,1,1,-0.09038769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.81619,-794198,RoadBlock,9.773726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,0.5370359,False,False,0,0,False,True,74.2067,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794198,RoadBlock,9.950571,-794198,RoadBlock,9.870289,,,0,,,0,,,0,,,0,-794134,Cube (10),9.85404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37849,0.6583592,False,False,0,0,False,True,74.49961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794400,RoadBlock,10.00637,-794198,RoadBlock,9.941987,,,0,,,0,-794134,Cube (10),9.228976,-794134,Cube (10),7.782785,-794134,Cube (10),7.900571,,,0,,,0,,,0,,,0,,,0,,,0,-794182,Cube (15),9.56673,-794182,Cube (15),9.518024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,0.7176712,False,False,0,0,False,True,74.67865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794134,Cube (10),8.181767,-794134,Cube (10),6.86257,-794134,Cube (10),7.949411,,,0,,,0,,,0,,,0,,,0,,,0,-794182,Cube (15),9.549141,-794182,Cube (15),8.12586,,,0,,,0,,,0,-794410,RoadBlock,10.00738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49781,0.7880809,False,False,0,0,False,True,74.97523,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794134,Cube (10),8.60177,-794134,Cube (10),7.209198,-794134,Cube (10),8.007648,,,0,,,0,,,0,,,0,,,0,,,0,-794182,Cube (15),9.504066,-794182,Cube (15),8.501281,,,0,,,0,,,0,-794410,RoadBlock,9.987172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49816,-0.2623161,False,False,0,0,False,True,75.17219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.94909,-794410,RoadBlock,10.01027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.3020576,False,False,0,0,False,True,75.50272,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.924161,-794410,RoadBlock,9.980356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48063,-0.3154127,False,False,0,0,False,True,75.92028,1,1,0.1349087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.891624,-794410,RoadBlock,9.952589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,-0.2982225,False,False,0,0,False,True,76.13037,1,1,0.259782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.874401,-794410,RoadBlock,9.945434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49874,-0.2651302,False,False,0,0,False,True,76.54093,1,1,0.07592368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.85148,-794410,RoadBlock,9.936947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-0.2177628,False,False,0,0,False,True,76.73913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.837068,-794410,RoadBlock,9.92971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,-0.1939979,False,False,0,0,False,True,76.97556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.816883,-794410,RoadBlock,9.917586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.1668356,False,False,0,0,False,True,77.34004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,10.00144,-794410,RoadBlock,9.804537,-794410,RoadBlock,9.909641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,-0.151775,False,False,0,0,False,True,77.58304,1,1,0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.977368,-794410,RoadBlock,9.792884,-794410,RoadBlock,9.909841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4903,-0.1120656,False,False,0,0,False,True,77.98271,1,1,0.2272099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.963995,-794410,RoadBlock,9.791621,-794410,RoadBlock,9.920508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.07265955,False,False,0,0,False,True,78.26106,1,1,0.1011014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.950895,-794410,RoadBlock,9.793683,-794410,RoadBlock,9.937712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,-0.02290026,False,False,0,0,False,True,78.70839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.94614,-794410,RoadBlock,9.796527,-794410,RoadBlock,9.948246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.001979389,False,False,0,0,False,True,79.01003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.942657,-794410,RoadBlock,9.801731,-794410,RoadBlock,9.962302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.0307741,False,False,0,0,False,True,79.45628,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.942998,-794410,RoadBlock,9.806455,-794410,RoadBlock,9.971573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04537021,False,False,0,0,False,True,79.74163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.946569,-794410,RoadBlock,9.815038,-794410,RoadBlock,9.985467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06218204,False,False,0,0,False,True,80.16485,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.950578,-794410,RoadBlock,9.821574,-794410,RoadBlock,9.994763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07080447,False,False,0,0,False,True,80.43362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.958473,-794410,RoadBlock,9.832371,-794410,RoadBlock,10.00882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0807943,False,False,0,0,False,True,80.84501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.964761,-794410,RoadBlock,9.840123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08591285,False,False,0,0,False,True,81.09349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.975407,-794410,RoadBlock,9.852431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09187697,False,False,0,0,False,True,81.47771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.98316,-794410,RoadBlock,9.861011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09493689,False,False,0,0,False,True,81.71734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,9.995566,-794410,RoadBlock,9.87434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09849679,False,False,0,0,False,True,82.0879,1,1,0
