,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.607581,-319658,RoadBlock,8.571646,-319658,RoadBlock,8.216568,-319658,RoadBlock,8.126444,-319658,RoadBlock,8.286901,-319658,RoadBlock,8.723818,-319678,RoadBlock,9.407237,,,0,,,0,,,0,-319910,Cube (10),7.880644,,,0,13.49527,0.3009286,False,False,0,0,False,True,68.94524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.59499,-319658,RoadBlock,8.5819,-319658,RoadBlock,8.221893,-319658,RoadBlock,8.127502,-319658,RoadBlock,8.283657,-319678,RoadBlock,8.282171,-319678,RoadBlock,9.416875,,,0,,,0,,,0,-319910,Cube (10),7.748141,,,0,13.49538,0.268395,False,False,0,0,False,True,69.48984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.582601,-319658,RoadBlock,8.609296,-319658,RoadBlock,8.234769,-319658,RoadBlock,8.127762,-319658,RoadBlock,8.271149,-319678,RoadBlock,8.30271,-319678,RoadBlock,9.418134,-319974,RoadBlock,9.415654,,,0,,,0,-319910,Cube (10),7.45449,,,0,13.49458,0.225959,False,False,0,0,False,True,69.64874,1,1,0.1644743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.566196,-319658,RoadBlock,8.621655,-319658,RoadBlock,8.240188,-319658,RoadBlock,8.127148,-319658,RoadBlock,8.264436,-319678,RoadBlock,8.318141,-319678,RoadBlock,9.425196,-319974,RoadBlock,9.418534,,,0,,,0,-319910,Cube (10),7.281936,,,0,13.49079,0.1868972,False,False,0,0,False,True,69.92799,1,1,0.2779893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.52113,-319658,RoadBlock,8.6333,-319658,RoadBlock,8.244523,-319658,RoadBlock,8.125122,-319658,RoadBlock,8.255965,-319678,RoadBlock,8.350634,-319658,RoadBlock,9.401299,-319974,RoadBlock,9.444822,,,0,,,0,-319910,Cube (10),7.011784,,,0,13.48034,-6.276803,False,False,0,0,False,True,70.33144,1,1,0.4414582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.494884,-319658,RoadBlock,8.64467,-319658,RoadBlock,8.248531,-319658,RoadBlock,8.122725,-319658,RoadBlock,8.247084,-319678,RoadBlock,8.368987,-319658,RoadBlock,9.37449,-319974,RoadBlock,9.450811,,,0,,,0,-319910,Cube (10),6.807156,,,0,13.48566,-6.181653,False,False,0,0,False,True,70.78625,1,1,0.2760321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.539966,-319658,RoadBlock,8.693653,-319658,RoadBlock,8.264182,-319658,RoadBlock,8.109603,-319658,RoadBlock,8.204979,-319678,RoadBlock,8.334458,-319658,RoadBlock,9.253069,-319974,RoadBlock,9.313879,,,0,,,0,-319910,Cube (10),6.448749,,,0,13.49085,-6.028213,False,False,0,0,False,True,70.86564,1,1,0.1183353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.531351,-319658,RoadBlock,8.706134,-319658,RoadBlock,8.265815,-319658,RoadBlock,8.101864,-319658,RoadBlock,8.187799,-319678,RoadBlock,8.331935,-319658,RoadBlock,9.210044,-319974,RoadBlock,9.282609,,,0,,,0,-319910,Cube (10),6.268071,,,0,13.49186,-5.942102,False,False,0,0,False,True,71.12298,1,1,0.006470032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.484128,-319658,RoadBlock,8.710452,-319658,RoadBlock,8.261922,-319658,RoadBlock,8.090771,-319658,RoadBlock,8.169312,-319678,RoadBlock,8.346259,-319658,RoadBlock,9.170966,-319974,RoadBlock,9.281591,,,0,,,0,-319910,Cube (10),6.015564,,,0,13.49422,0.3416338,False,False,0,0,False,True,71.532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,8.713908,-319658,RoadBlock,8.25995,-319658,RoadBlock,8.084073,-319678,RoadBlock,7.756409,-319678,RoadBlock,8.35458,-319658,RoadBlock,9.146129,-319974,RoadBlock,9.279435,,,0,,,0,-319910,Cube (10),5.858454,,,0,13.49512,0.7355171,False,False,0,0,False,True,72.03164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.550492,-319658,RoadBlock,8.724332,-319658,RoadBlock,8.260556,-319658,RoadBlock,8.07626,-319678,RoadBlock,7.769228,-319678,RoadBlock,8.358296,-319658,RoadBlock,9.107094,-319974,RoadBlock,9.260265,,,0,,,0,-319910,Cube (10),5.659457,,,0,13.4953,0.6812512,False,False,0,0,False,True,72.27567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.567566,-319658,RoadBlock,8.729943,-319658,RoadBlock,8.257722,-319658,RoadBlock,8.066132,-319678,RoadBlock,7.784045,-319678,RoadBlock,8.365434,-319658,RoadBlock,9.069406,-319974,RoadBlock,9.249252,,,0,,,0,-319910,Cube (10),5.445879,,,0,13.49536,0.6538581,False,False,0,0,False,True,72.51123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.584956,-319658,RoadBlock,8.734364,-319658,RoadBlock,8.252591,-319658,RoadBlock,8.052731,-319678,RoadBlock,7.801163,-319678,RoadBlock,8.373824,-319658,RoadBlock,9.024629,-319974,RoadBlock,9.237352,,,0,,,0,-319910,Cube (10),5.189577,,,0,13.49299,0.6096258,False,False,0,0,False,True,72.92464,1,1,0.1749298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.597699,-319658,RoadBlock,8.737656,-319658,RoadBlock,8.24894,-319658,RoadBlock,8.043111,-319678,RoadBlock,7.811208,-319678,RoadBlock,8.377401,-319974,RoadBlock,7.867428,-319974,RoadBlock,9.225412,,,0,,,0,-319910,Cube (10),5.016903,,,0,13.48433,0.5627693,False,False,0,0,False,True,73.4076,1,1,0.3321244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.597434,-319658,RoadBlock,8.730336,-319658,RoadBlock,8.236297,-319658,RoadBlock,8.025642,-319678,RoadBlock,7.83369,-319658,RoadBlock,8.357391,-319974,RoadBlock,7.885982,-319974,RoadBlock,9.23657,,,0,,,0,-319910,Cube (10),4.926715,,,0,13.48015,0.4482312,False,False,0,0,False,True,73.58176,1,1,0.3432637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.601931,-319658,RoadBlock,8.724737,-319658,RoadBlock,8.223193,-319658,RoadBlock,8.005878,-319678,RoadBlock,7.85432,-319658,RoadBlock,8.322282,-319974,RoadBlock,7.898395,-319974,RoadBlock,9.236755,,,0,,,0,-319910,Cube (10),4.997367,,,0,13.48824,0.3528926,False,False,0,0,False,True,73.73243,1,1,0.1829707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.607423,-319658,RoadBlock,8.718216,-319658,RoadBlock,8.207786,-319678,RoadBlock,7.613344,-319678,RoadBlock,7.876476,-319658,RoadBlock,8.281047,-319974,RoadBlock,7.910212,-319974,RoadBlock,9.233774,,,0,,,0,-319910,Cube (10),5.064877,,,0,13.49234,0.2260014,False,False,0,0,False,True,74.0522,1,1,0.01307455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.603531,-319658,RoadBlock,8.708527,-319658,RoadBlock,8.193718,-319678,RoadBlock,7.635022,-319678,RoadBlock,7.8945,-319658,RoadBlock,8.253242,-319974,RoadBlock,7.924568,-319974,RoadBlock,9.241651,,,0,,,0,-319910,Cube (10),5.134282,,,0,13.49371,0.1620285,False,False,0,0,False,True,74.24931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.586509,-319658,RoadBlock,8.687533,-319658,RoadBlock,8.169511,-319678,RoadBlock,7.666446,-319678,RoadBlock,7.923007,-319658,RoadBlock,8.216631,-319974,RoadBlock,7.953375,-319974,RoadBlock,9.267261,,,0,,,0,-319910,Cube (10),5.26347,,,0,13.49495,0.09002735,False,False,0,0,False,True,74.56416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.569959,-319658,RoadBlock,8.665405,-319658,RoadBlock,8.143008,-319678,RoadBlock,7.699432,-319658,RoadBlock,7.916202,-319974,RoadBlock,7.186988,-319974,RoadBlock,7.980562,-319974,RoadBlock,9.288734,,,0,,,0,-319910,Cube (10),5.384651,,,0,13.34115,0.05388746,False,False,0,0,False,True,74.64456,1,0.8384358,0.0496858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.553345,-319658,RoadBlock,8.643134,-319678,RoadBlock,7.732332,-319678,RoadBlock,7.738261,-319658,RoadBlock,7.879695,-319974,RoadBlock,7.223439,-319974,RoadBlock,8.013226,-319974,RoadBlock,9.31511,,,0,,,0,-319910,Cube (10),5.514903,,,0,13.47993,0.02065449,False,False,0,0,False,True,74.90039,1,0.6709979,0.2171237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.546996,-319658,RoadBlock,8.631013,-319678,RoadBlock,7.764806,-319678,RoadBlock,7.766222,-319658,RoadBlock,7.854499,-319974,RoadBlock,7.247971,-319974,RoadBlock,8.033652,-319974,RoadBlock,9.328777,,,0,,,0,-319910,Cube (10),5.592679,,,0,13.41802,0.06036111,False,False,0,0,False,True,75.05418,1,0.5586425,0.3294791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.532804,-319658,RoadBlock,8.607696,-319678,RoadBlock,7.807112,-319678,RoadBlock,7.801326,-319974,RoadBlock,6.823892,-319974,RoadBlock,7.27634,-319974,RoadBlock,8.054818,-319974,RoadBlock,9.338049,,,0,,,0,-319910,Cube (10),5.67774,,,0,13.34701,0.4273253,False,False,0,0,False,True,75.2904,1,0.3995267,0.1703634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.507255,-319658,RoadBlock,8.578339,-319678,RoadBlock,7.843524,-319658,RoadBlock,7.78191,-319974,RoadBlock,6.856787,-319974,RoadBlock,7.306961,-319974,RoadBlock,8.082903,-319974,RoadBlock,9.361939,,,0,,,0,-319910,Cube (10),5.792822,,,0,13.29061,0.3866912,False,False,0,0,False,True,75.35594,1,0.2602542,0.03109083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.467324,-319678,RoadBlock,8.148417,-319678,RoadBlock,7.887505,-319658,RoadBlock,7.737123,-319974,RoadBlock,6.89959,-319974,RoadBlock,7.348766,-319974,RoadBlock,8.124166,-319974,RoadBlock,9.402353,,,0,,,0,-319910,Cube (10),5.956832,,,0,13.20877,0.3387842,False,False,0,0,False,True,75.54906,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.405476,-319678,RoadBlock,8.189534,-319678,RoadBlock,7.92616,-319974,RoadBlock,6.734434,-319974,RoadBlock,6.941733,-319974,RoadBlock,7.393444,-319974,RoadBlock,8.173412,-319974,RoadBlock,9.458964,,,0,,,0,-319910,Cube (10),6.17272,,,0,12.86835,8.983203,False,False,0,0,False,True,75.51744,1,-0.1644097,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.325855,-319678,RoadBlock,8.224206,-319658,RoadBlock,7.87941,-319974,RoadBlock,6.778284,-319974,RoadBlock,6.990007,-319974,RoadBlock,7.448567,-319974,RoadBlock,8.239233,-319974,RoadBlock,9.542328,,,0,,,0,-319910,Cube (10),6.452629,,,0,12.43987,0.314604,False,False,0,0,False,True,75.68255,1,-0.3204469,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,8.806294,-319678,RoadBlock,8.251606,-319974,RoadBlock,6.80925,-319974,RoadBlock,6.810146,-319974,RoadBlock,7.023962,-319974,RoadBlock,7.486038,-319974,RoadBlock,8.282359,-319974,RoadBlock,9.594772,,,0,,,0,-319910,Cube (10),6.63199,,,0,12.00875,0.3103747,False,False,0,0,False,True,75.95782,1,-0.4802585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,8.850769,-319678,RoadBlock,8.293332,-319974,RoadBlock,6.853982,-319974,RoadBlock,6.854931,-319974,RoadBlock,7.070211,-319974,RoadBlock,7.535401,-319974,RoadBlock,8.337078,-319974,RoadBlock,9.658306,,,0,,,0,-319910,Cube (10),6.857804,,,0,11.69991,0.3045882,False,False,0,0,False,True,75.90459,1,-0.5903383,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,8.897772,-319658,RoadBlock,8.255542,-319974,RoadBlock,6.899046,-319974,RoadBlock,6.899343,-319974,RoadBlock,7.115326,-319974,RoadBlock,7.582685,-319974,RoadBlock,8.388343,-319974,RoadBlock,9.716136,,,0,,,0,-319910,Cube (10),7.066362,,,0,11.38254,0.3014026,False,False,0,0,False,True,75.85268,1,-0.7476336,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,8.954039,-319974,RoadBlock,7.166878,-319974,RoadBlock,6.947137,-319974,RoadBlock,6.944719,-319974,RoadBlock,7.159247,-319974,RoadBlock,7.626115,-319974,RoadBlock,8.431998,-319974,RoadBlock,9.760177,,,0,,,0,-319910,Cube (10),7.234568,,,0,10.90768,0.297941,False,False,0,0,False,True,75.95152,1,-0.9120247,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,9.967023,-319678,RoadBlock,8.987868,-319974,RoadBlock,7.20109,-319974,RoadBlock,6.979955,-319974,RoadBlock,6.9772,-319974,RoadBlock,7.192381,-319974,RoadBlock,7.661007,-319974,RoadBlock,8.470057,-319974,RoadBlock,9.803457,,,0,,,0,-319910,Cube (10),7.388196,,,0,10.44397,0.2963797,False,False,0,0,False,True,76.16354,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,10.00594,-319658,RoadBlock,8.982164,-319974,RoadBlock,7.244717,-319974,RoadBlock,7.024245,-319974,RoadBlock,7.023419,-319974,RoadBlock,7.242098,-319974,RoadBlock,7.716404,-319974,RoadBlock,8.534485,-319974,RoadBlock,9.882742,,,0,,,0,-319910,Cube (10),7.660474,,,0,10.14037,0.2948101,False,False,0,0,False,True,76.08189,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,7.772784,-319974,RoadBlock,7.293204,-319974,RoadBlock,7.071394,-319974,RoadBlock,7.070693,-319974,RoadBlock,7.290994,-319974,RoadBlock,7.768686,-319974,RoadBlock,8.592549,-319974,RoadBlock,9.950336,,,0,,,0,-319862,Cube (11),7.856606,,,0,9.839315,0.2940779,False,False,0,0,False,True,75.97894,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,7.830656,-319974,RoadBlock,7.344792,-319974,RoadBlock,7.11902,-319974,RoadBlock,7.116013,-319974,RoadBlock,7.335288,-319974,RoadBlock,7.813025,-319974,RoadBlock,8.637873,-319974,RoadBlock,9.997303,,,0,,,0,-319862,Cube (11),7.707047,,,0,9.390211,0.2932856,False,False,0,0,False,True,76.03088,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,7.866535,-319974,RoadBlock,7.378274,-319974,RoadBlock,7.15132,-319974,RoadBlock,7.148151,-319974,RoadBlock,7.368271,-319974,RoadBlock,7.847985,-319974,RoadBlock,8.676303,,,0,,,0,,,0,-319862,Cube (11),7.622718,,,0,8.943519,0.2928908,False,False,0,0,False,True,76.19313,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,8.755503,-319974,RoadBlock,7.91356,-319974,RoadBlock,7.425013,-319974,RoadBlock,7.198922,-319974,RoadBlock,7.197924,-319974,RoadBlock,7.421873,-319974,RoadBlock,7.907752,-319974,RoadBlock,8.74584,,,0,,,0,,,0,-319862,Cube (11),7.527188,,,0,8.647506,0.2924769,False,False,0,0,False,True,76.05666,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,8.79294,-319974,RoadBlock,7.950196,-319974,RoadBlock,7.46157,-319974,RoadBlock,7.236218,-319974,RoadBlock,7.236912,-319974,RoadBlock,7.463763,-319974,RoadBlock,7.954256,-319974,RoadBlock,8.799687,,,0,,,0,,,0,-319862,Cube (11),7.460478,,,0,8.206865,0.2922952,False,False,0,0,False,True,76.16255,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,8.887528,-319974,RoadBlock,8.031944,-319974,RoadBlock,7.53524,-319974,RoadBlock,7.304821,-319974,RoadBlock,7.302567,-319974,RoadBlock,7.528107,-319974,RoadBlock,8.018706,-319974,RoadBlock,8.865531,,,0,,,0,,,0,-319862,Cube (11),7.278291,,,0,7.915456,0.2921081,False,False,0,0,False,True,75.90594,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,8.932958,-319974,RoadBlock,8.071804,-319974,RoadBlock,7.571695,-319974,RoadBlock,7.339336,-319974,RoadBlock,7.336263,-319974,RoadBlock,7.561988,-319974,RoadBlock,8.053804,-319974,RoadBlock,8.903033,,,0,,,0,,,0,-319862,Cube (11),7.189231,,,0,7.62587,0.2920275,False,False,0,0,False,True,75.88227,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,8.993453,-319974,RoadBlock,8.125587,-319974,RoadBlock,7.621458,-319974,RoadBlock,7.387023,-319974,RoadBlock,7.383477,-319974,RoadBlock,7.610256,-319974,RoadBlock,8.104801,-319974,RoadBlock,8.958912,,,0,,,0,,,0,-319862,Cube (11),7.065396,,,0,7.194699,0.2919537,False,False,0,0,False,True,75.8448,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,9.038207,-319974,RoadBlock,8.165223,-319974,RoadBlock,7.658015,-319974,RoadBlock,7.421949,-319974,RoadBlock,7.417952,-319974,RoadBlock,7.645388,-319974,RoadBlock,8.14179,-319974,RoadBlock,8.999258,,,0,,,0,,,0,-319862,Cube (11),6.972222,,,0,6.767198,0.2919141,False,False,0,0,False,True,75.89662,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,9.101206,-319974,RoadBlock,8.219922,-319974,RoadBlock,7.707579,-319974,RoadBlock,7.468502,-319974,RoadBlock,7.463105,-319974,RoadBlock,7.690536,-319974,RoadBlock,8.188304,-319974,RoadBlock,9.048667,,,0,,,0,,,0,-319862,Cube (11),6.845367,,,0,6.484208,0.2918867,False,False,0,0,False,True,75.73486,1,-0.9502584,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,9.158089,-319974,RoadBlock,8.269304,-319974,RoadBlock,7.752326,-319974,RoadBlock,7.51053,-319974,RoadBlock,7.503876,-319974,RoadBlock,7.731307,-319974,RoadBlock,8.230316,-320104,RoadBlock,8.98035,-320104,RoadBlock,9.964935,,,0,,,0,-319862,Cube (11),6.723779,,,0,6.435688,0.2918799,False,False,0,0,False,True,75.59398,1,-0.7853476,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,9.213446,-319974,RoadBlock,8.315193,-319974,RoadBlock,7.792115,-319974,RoadBlock,7.546268,-319974,RoadBlock,7.536925,-319974,RoadBlock,7.762582,-319974,RoadBlock,8.260421,-320104,RoadBlock,8.934829,-320104,RoadBlock,9.909784,,,0,,,0,-319862,Cube (11),6.59643,,,0,5.143756,8.874756,False,False,0,0,False,True,75.5809,1,0.0495217,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,9.236968,-319974,RoadBlock,8.337795,-319974,RoadBlock,7.81439,-319974,RoadBlock,7.568836,-319974,RoadBlock,7.560444,-319974,RoadBlock,7.787889,-319974,RoadBlock,8.288633,-320104,RoadBlock,8.912087,-320104,RoadBlock,9.886392,,,0,,,0,-319862,Cube (11),6.537067,,,0,5.266712,8.879598,False,False,0,0,False,True,75.63562,1,0.2165439,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,9.267661,-319974,RoadBlock,8.367562,-319974,RoadBlock,7.843932,-319974,RoadBlock,7.598921,-319974,RoadBlock,7.591959,-319974,RoadBlock,7.821941,-319974,RoadBlock,8.326766,-320104,RoadBlock,8.88532,-320104,RoadBlock,9.859372,,,0,,,0,-319862,Cube (11),6.466491,,,0,5.164801,0.2749653,False,False,0,0,False,True,75.5404,1,0.3308991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319974,RoadBlock,9.297228,-319974,RoadBlock,8.39564,-319974,RoadBlock,7.871352,-319974,RoadBlock,7.626473,-319974,RoadBlock,7.620477,-319974,RoadBlock,7.852416,-320104,RoadBlock,8.292304,-320104,RoadBlock,8.861091,-320104,RoadBlock,9.834312,,,0,,,0,-319862,Cube (11),6.401519,,,0,5.146254,8.978994,False,False,0,0,False,True,75.47617,1,0.4964641,0
