,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.909858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07132766,False,False,0,0,False,True,26.29199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.903158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07135499,False,False,0,0,False,True,26.45274,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.893101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07138231,False,False,0,0,False,True,26.72568,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.886394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07138231,False,False,0,0,False,True,26.72808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,10.00671,-1450650,RoadBlock,9.876326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07140963,False,False,0,0,False,True,27.01707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.999907,-1450650,RoadBlock,9.86961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07140963,False,False,0,0,False,True,27.44083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.989697,-1450650,RoadBlock,9.859537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07140963,False,False,0,0,False,True,27.4705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.982886,-1450650,RoadBlock,9.852819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07140963,False,False,0,0,False,True,27.5527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.972673,-1450650,RoadBlock,9.842742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07140963,False,False,0,0,False,True,27.92895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.965863,-1450650,RoadBlock,9.836022,-1450650,RoadBlock,10.00882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07146427,False,False,0,0,False,True,28.46556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.955648,-1450650,RoadBlock,9.825942,-1450650,RoadBlock,9.998562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07146427,False,False,0,0,False,True,28.61948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.948839,-1450650,RoadBlock,9.819221,-1450650,RoadBlock,9.991722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07146427,False,False,0,0,False,True,28.8453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.938622,-1450650,RoadBlock,9.809137,-1450650,RoadBlock,9.981462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07146427,False,False,0,0,False,True,29.3829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.932565,-1450650,RoadBlock,9.802754,-1450650,RoadBlock,9.97455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.07008184,False,False,0,0,False,True,30.0034,1,1,-0.0994046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.937053,-1450650,RoadBlock,9.799744,-1450650,RoadBlock,9.963884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-0.04532786,False,False,0,0,False,True,30.14771,1,1,-0.2561893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.953507,-1450650,RoadBlock,9.805131,-1450650,RoadBlock,9.95833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,-0.009279495,False,False,0,0,False,True,30.46013,1,1,-0.1451225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.984221,-1450650,RoadBlock,9.819152,-1450650,RoadBlock,9.956135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.04450005,False,False,0,0,False,True,30.92496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,10.00371,-1450650,RoadBlock,9.829971,-1450650,RoadBlock,9.958688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.0721186,False,False,0,0,False,True,31.10044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.847948,-1450650,RoadBlock,9.967275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.103685,False,False,0,0,False,True,31.51616,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.860936,-1450650,RoadBlock,9.975533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1196977,False,False,0,0,False,True,32.05053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.881631,-1450650,RoadBlock,9.99084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1381269,False,False,0,0,False,True,32.15011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.896098,-1450650,RoadBlock,10.00259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1475253,False,False,0,0,False,True,32.24115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.914063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,0.1448751,False,False,0,0,False,True,32.56725,1,1,0.1633247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.921778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.1302517,False,False,0,0,False,True,33.0411,1,1,0.004178047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.932903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1114701,False,False,0,0,False,True,32.91674,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.940289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1018955,False,False,0,0,False,True,33.0889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.951128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.09087157,False,False,0,0,False,True,33.37166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.958171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.08522573,False,False,0,0,False,True,33.80313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.968475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07870837,False,False,0,0,False,True,33.66084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.975187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07535611,False,False,0,0,False,True,34.11675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.985037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07149159,False,False,0,0,False,True,34.12164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,9.99147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06952176,False,False,0,0,False,True,34.14516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,10.00094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06717354,False,False,0,0,False,True,34.43085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450650,RoadBlock,10.00716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06599738,False,False,0,0,False,True,34.88126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,10.01478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.064589,False,False,0,0,False,True,34.73806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06388959,False,False,0,0,False,True,35.18196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.99968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06305631,False,False,0,0,False,True,35.22697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.993723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06262054,False,False,0,0,False,True,35.31704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.984857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06208779,False,False,0,0,False,True,35.68188,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.978984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06183507,False,False,0,0,False,True,36.21231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.970221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06158098,False,False,0,0,False,True,36.30233,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.964403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06138974,False,False,0,0,False,True,36.63267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.955708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06122991,False,False,0,0,False,True,37.17354,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.949926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06113429,False,False,0,0,False,True,37.44087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.941275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06100588,False,False,0,0,False,True,37.96537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.935518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06097446,False,False,0,0,False,True,38.21981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.926896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06091026,False,False,0,0,False,True,38.6984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.921154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06087748,False,False,0,0,False,True,39.26369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.91255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06081327,False,False,0,0,False,True,39.31551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.906819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06081327,False,False,0,0,False,True,39.57689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.898228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06081327,False,False,0,0,False,True,39.95292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.892502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,40.45622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.883917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,40.3917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.878197,-1450640,RoadBlock,10.01187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,40.8675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.869617,-1450640,RoadBlock,10.00318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,40.89521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.863898,-1450640,RoadBlock,9.997383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,40.91198,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.855322,-1450640,RoadBlock,9.988691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,41.18128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.849606,-1450640,RoadBlock,9.9829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,41.63276,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,10.01062,-1450640,RoadBlock,9.841031,-1450640,RoadBlock,9.97421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,41.63098,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,10.00481,-1450640,RoadBlock,9.835315,-1450640,RoadBlock,9.968416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,41.62173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.996083,-1450640,RoadBlock,9.826741,-1450640,RoadBlock,9.959726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,41.90057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.990267,-1450640,RoadBlock,9.821027,-1450640,RoadBlock,9.953935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,42.35925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.981547,-1450640,RoadBlock,9.812455,-1450640,RoadBlock,9.945246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,42.21435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.975733,-1450640,RoadBlock,9.80674,-1450640,RoadBlock,9.939453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,42.38427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.967011,-1450640,RoadBlock,9.798168,-1450640,RoadBlock,9.930766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,42.63299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.961198,-1450640,RoadBlock,9.792454,-1450640,RoadBlock,9.924974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,43.09731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.952478,-1450640,RoadBlock,9.783882,-1450640,RoadBlock,9.916286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,42.94229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.946662,-1450640,RoadBlock,9.778168,-1450640,RoadBlock,9.910494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06074907,False,False,0,0,False,True,43.11962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450640,RoadBlock,9.937943,-1450640,RoadBlock,9.769596,-1450640,RoadBlock,9.901807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06071628,False,False,0,0,False,True,43.39808,1,1,0
