,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.725328,-1090374,RoadBlock,9.73533,,,0,-1090218,Pavement (3),7.411075,-1090218,Pavement (3),5.940015,-1090218,Pavement (3),6.678185,-1090218,Pavement (3),8.250529,,,0,,,0,,,0,,,0,,,0,,,0,-1090194,Pavement (1),9.18722,-1090194,Pavement (1),7.481907,-1090194,Pavement (1),9.067947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,8.99181,False,False,0,0,False,True,0,0,1,0.2969493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.996453,-1090374,RoadBlock,9.735383,-1090374,RoadBlock,9.775985,,,0,,,0,,,0,-1090218,Pavement (3),8.905136,-1090218,Pavement (3),8.506799,,,0,,,0,,,0,,,0,,,0,,,0,-1090194,Pavement (1),8.934913,-1090194,Pavement (1),7.328956,-1090194,Pavement (1),7.455298,-1090194,Pavement (1),9.236933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52853,0.3578131,False,False,0,0,False,True,0,0,1,0.1477668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.956819,-1090374,RoadBlock,9.739821,-1090374,RoadBlock,9.823282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45721,0.2199457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.744932,-1090374,RoadBlock,9.849056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48061,0.1522135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.752499,-1090374,RoadBlock,9.879383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52632,0.07641342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.7559,-1090374,RoadBlock,9.894106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5032,0.03841025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.90872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.02229374,False,False,0,0,False,True,0,0,1,0.04978548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.914339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.02229374,False,False,0,0,False,True,0,0,1,0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090374,RoadBlock,9.917493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48384,0.02229374,False,False,0,0,False,True,0,0,1,0.3479021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47965,0.02229374,False,False,0,0,False,True,0,0,1,0.2982173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49131,0.02229374,False,False,0,0,False,True,0,0,1,0.1491201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,0.02229374,False,False,0,0,False,True,0,0,1,1.749396E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.710257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.314274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.121881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.899199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49203,0.02229374,False,False,0,0,False,True,0,0,1,-0.1491716
,,0,,,0,-1090182,Pavement,8.843602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48639,0.02229374,False,False,0,0,False,True,0,0,1,-0.2984273
,,0,,,0,-1090182,Pavement,8.945509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48576,0.02229374,False,False,0,0,False,True,0,0,1,-0.2489635
,,0,,,0,-1090182,Pavement,9.078296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49113,0.02229374,False,False,0,0,False,True,0,0,1,-0.09954908
,,0,,,0,-1090182,Pavement,9.2385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.304641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.358274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.370585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.362967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.344562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.302187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.266357,,,0,,,0,,,0,-1090334,RoadBlock,9.667052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.204193,,,0,,,0,,,0,-1090334,RoadBlock,9.632636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.158422,,,0,,,0,,,0,-1090334,RoadBlock,9.60906,-1090344,RoadBlock,9.790894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.084995,,,0,,,0,,,0,-1090334,RoadBlock,9.573015,-1090334,RoadBlock,8.905799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,9.033585,,,0,,,0,,,0,-1090334,RoadBlock,9.54865,-1090334,RoadBlock,8.882236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.9538,,,0,,,0,,,0,-1090334,RoadBlock,9.511768,-1090334,RoadBlock,8.846895,-1090334,RoadBlock,8.509863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.89925,,,0,,,0,,,0,-1090334,RoadBlock,9.487013,-1090334,RoadBlock,8.823343,-1090334,RoadBlock,8.486753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.815919,,,0,,,0,,,0,-1090334,RoadBlock,9.449714,-1090334,RoadBlock,8.788049,-1090334,RoadBlock,8.452275,-1090334,RoadBlock,8.385677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.783479,,,0,,,0,,,0,-1090334,RoadBlock,9.43108,-1090334,RoadBlock,8.768724,-1090334,RoadBlock,8.431975,-1090334,RoadBlock,8.363907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,0.02229374,False,False,0,0,False,True,0,0,1,-0.1497448
,,0,,,0,-1090182,Pavement,8.818972,,,0,,,0,,,0,-1090334,RoadBlock,9.425986,-1090334,RoadBlock,8.755402,-1090334,RoadBlock,8.411792,-1090334,RoadBlock,8.33692,-1090334,RoadBlock,8.518918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.02229374,False,False,0,0,False,True,0,0,1,-0.001290932
,,0,,,0,-1090182,Pavement,8.83501,,,0,,,0,,,0,-1090334,RoadBlock,9.421308,-1090334,RoadBlock,8.746202,-1090334,RoadBlock,8.398811,-1090334,RoadBlock,8.320148,-1090334,RoadBlock,8.497739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.841238,,,0,,,0,,,0,-1090334,RoadBlock,9.410654,-1090334,RoadBlock,8.730721,-1090334,RoadBlock,8.379167,-1090334,RoadBlock,8.296191,-1090334,RoadBlock,8.468625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.836192,,,0,,,0,,,0,-1090334,RoadBlock,9.401772,-1090334,RoadBlock,8.719627,-1090334,RoadBlock,8.366081,-1090334,RoadBlock,8.280942,-1090334,RoadBlock,8.450694,-1090334,RoadBlock,8.902874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43687,0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.823847,,,0,,,0,,,0,-1090334,RoadBlock,9.386469,-1090334,RoadBlock,8.702393,-1090334,RoadBlock,8.347167,-1090334,RoadBlock,8.260065,-1090334,RoadBlock,8.427083,-1090334,RoadBlock,8.875144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,0.02229374,False,False,0,0,False,True,0,0,1,0
-1090174,RoadBlock,3.805768,,,0,-1090174,RoadBlock,4.047741,-1090182,Pavement,8.790309,-1090182,Pavement,9.931027,,,0,-1090334,RoadBlock,9.374797,-1090334,RoadBlock,8.690233,-1090334,RoadBlock,8.334577,-1090334,RoadBlock,8.246812,-1090334,RoadBlock,8.412669,-1090334,RoadBlock,8.858723,-1090334,RoadBlock,9.663629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090174,RoadBlock,4.052001,,,0,13.37477,-0.1472466,False,False,0,0,False,True,0,0,1,0
-1090174,RoadBlock,2.83047,,,0,-1090174,RoadBlock,3.011734,-1090182,Pavement,6.547554,-1090182,Pavement,7.397957,-1090182,Pavement,8.811175,-1090334,RoadBlock,9.357606,-1090334,RoadBlock,8.672541,-1090334,RoadBlock,8.316226,-1090334,RoadBlock,8.227405,-1090334,RoadBlock,8.391542,-1090334,RoadBlock,8.834838,-1090334,RoadBlock,9.63531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090206,Pavement (2),9.069883,,,0,,,0,-1090174,RoadBlock,3.012039,,,0,13.36033,-0.1404027,False,False,0,0,False,True,0,0,1,0
-1090174,RoadBlock,3.014538,,,0,-1090174,RoadBlock,3.207912,-1090182,Pavement,6.972929,-1090182,Pavement,7.879595,-1090182,Pavement,9.386302,-1090334,RoadBlock,9.346006,-1090334,RoadBlock,8.660678,-1090334,RoadBlock,8.303881,-1090334,RoadBlock,8.214266,-1090334,RoadBlock,8.377197,-1090334,RoadBlock,8.81869,-1090334,RoadBlock,9.616438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090206,Pavement (2),9.383807,,,0,,,0,-1090174,RoadBlock,3.207657,,,0,13.54526,-0.1371461,False,False,0,0,False,True,0,0,1,0
-1090174,RoadBlock,6.041348,,,0,-1090174,RoadBlock,6.430341,,,0,,,0,,,0,-1090334,RoadBlock,9.330098,-1090334,RoadBlock,8.644167,-1090334,RoadBlock,8.286302,-1090334,RoadBlock,8.195106,-1090334,RoadBlock,8.355844,-1090334,RoadBlock,8.794334,-1090334,RoadBlock,9.587851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1090174,RoadBlock,6.427598,,,0,13.45276,-0.1332515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.699969,,,0,,,0,,,0,-1090334,RoadBlock,9.321608,-1090334,RoadBlock,8.634894,-1090334,RoadBlock,8.275865,-1090334,RoadBlock,8.183117,-1090334,RoadBlock,8.341883,-1090334,RoadBlock,8.777882,-1090334,RoadBlock,9.568155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63152,-0.1309702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.659966,,,0,,,0,,,0,-1090334,RoadBlock,9.305346,-1090334,RoadBlock,8.61859,-1090334,RoadBlock,8.25893,-1090334,RoadBlock,8.165,-1090334,RoadBlock,8.321981,-1090334,RoadBlock,8.755451,-1090334,RoadBlock,9.54215,,,0,,,0,,,0,-1090182,Pavement,9.804583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51717,-0.1285127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.630946,,,0,,,0,,,0,-1090334,RoadBlock,9.292322,-1090334,RoadBlock,8.606218,-1090334,RoadBlock,8.246835,-1090334,RoadBlock,8.152826,-1090334,RoadBlock,8.309351,-1090334,RoadBlock,8.741896,-1090334,RoadBlock,9.527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,-0.1273502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.58567,,,0,,,0,,,0,-1090334,RoadBlock,9.271683,-1090334,RoadBlock,8.586946,-1090334,RoadBlock,8.228362,-1090334,RoadBlock,8.134627,-1090334,RoadBlock,8.290865,-1090334,RoadBlock,8.722437,-1090334,RoadBlock,9.505625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.1260061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.555101,,,0,,,0,,,0,-1090334,RoadBlock,9.25807,-1090334,RoadBlock,8.574265,-1090334,RoadBlock,8.216206,-1090334,RoadBlock,8.122635,-1090334,RoadBlock,8.278669,-1090334,RoadBlock,8.709594,-1090334,RoadBlock,9.491537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.1253203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.509068,,,0,,,0,,,0,-1090334,RoadBlock,9.238266,-1090334,RoadBlock,8.555744,-1090334,RoadBlock,8.198333,-1090334,RoadBlock,8.10486,-1090334,RoadBlock,8.260439,-1090334,RoadBlock,8.690263,-1090334,RoadBlock,9.470228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49648,-0.1245061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090182,Pavement,8.478225,,,0,,,0,,,0,-1090334,RoadBlock,9.225326,-1090334,RoadBlock,8.543614,-1090334,RoadBlock,8.186575,-1090334,RoadBlock,8.093105,-1090334,RoadBlock,8.248318,-1090334,RoadBlock,8.67735,-1090334,RoadBlock,9.455976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,-0.1240813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090488,Pavement (1),8.431674,,,0,,,0,,,0,-1090334,RoadBlock,9.205959,-1090334,RoadBlock,8.525488,-1090334,RoadBlock,8.169018,-1090334,RoadBlock,8.075555,-1090334,RoadBlock,8.230224,-1090334,RoadBlock,8.658099,-1090334,RoadBlock,9.434737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49569,-0.1235759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090488,Pavement (1),8.400465,,,0,,,0,,,0,-1090334,RoadBlock,9.192983,-1090334,RoadBlock,8.513376,-1090334,RoadBlock,8.157323,-1090334,RoadBlock,8.063898,-1090334,RoadBlock,8.218243,-1090334,RoadBlock,8.645379,-1090334,RoadBlock,9.420755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.1233054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090488,Pavement (1),8.353349,,,0,,,0,,,0,-1090334,RoadBlock,9.173378,-1090334,RoadBlock,8.495127,-1090334,RoadBlock,8.139753,-1090334,RoadBlock,8.046445,-1090334,RoadBlock,8.200363,-1090334,RoadBlock,8.626469,-1090334,RoadBlock,9.400017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1230199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090488,Pavement (1),8.321825,,,0,,,0,,,0,-1090334,RoadBlock,9.160258,-1090334,RoadBlock,8.482943,-1090334,RoadBlock,8.128048,-1090334,RoadBlock,8.034842,-1090334,RoadBlock,8.188507,-1090334,RoadBlock,8.61395,-1090334,RoadBlock,9.386315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1228601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090488,Pavement (1),8.274415,,,0,,,0,,,0,-1090334,RoadBlock,9.140559,-1090334,RoadBlock,8.464668,-1090334,RoadBlock,8.110508,-1090334,RoadBlock,8.017473,-1090334,RoadBlock,8.170767,-1090334,RoadBlock,8.595241,-1090334,RoadBlock,9.365867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1227016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1090488,Pavement (1),8.242767,,,0,,,0,,,0,-1090466,RoadBlock,9.127398,-1090334,RoadBlock,8.452503,-1090334,RoadBlock,8.098834,-1090334,RoadBlock,8.005918,-1090334,RoadBlock,8.158971,-1090334,RoadBlock,8.582805,-1090334,RoadBlock,9.352271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.122606,False,False,0,0,False,True,0,0,1,0
