,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.746594,-256664,RoadBlock,9.215409,-256664,RoadBlock,8.997656,-256664,RoadBlock,9.057786,-256664,RoadBlock,9.405305,,,0,,,0,,,0,,,0,,,0,-256398,Cube (5),9.270823,,,0,13.49538,-0.5915108,False,False,0,0,False,True,12.03805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.80982,-256664,RoadBlock,9.279738,-256664,RoadBlock,9.06458,-256664,RoadBlock,9.129244,-256664,RoadBlock,9.483959,,,0,,,0,,,0,,,0,,,0,-256398,Cube (5),9.20553,,,0,13.49537,-0.6061984,False,False,0,0,False,True,12.28479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.910094,-256664,RoadBlock,9.379888,-256664,RoadBlock,9.1672,-256664,RoadBlock,9.237378,-256664,RoadBlock,9.60152,-256644,RoadBlock,9.941457,,,0,,,0,,,0,,,0,-256398,Cube (5),9.093436,,,0,13.49537,-0.623181,False,False,0,0,False,True,12.22055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.979831,-256664,RoadBlock,9.448613,-256664,RoadBlock,9.236838,-256664,RoadBlock,9.310013,-256644,RoadBlock,9.63422,-256644,RoadBlock,9.877964,,,0,,,0,,,0,,,0,-256398,Cube (5),9.01147,,,0,13.49537,-0.6318827,False,False,0,0,False,True,12.36925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.554116,-256664,RoadBlock,9.342468,-256664,RoadBlock,9.418985,-256644,RoadBlock,9.537904,-256644,RoadBlock,9.781839,,,0,,,0,,,0,,,0,-256398,Cube (5),8.875065,,,0,13.49508,-0.4844243,False,False,0,0,False,True,12.71506,1,1,-0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.626425,-256664,RoadBlock,9.411164,-256664,RoadBlock,9.486263,-256644,RoadBlock,9.46997,-256644,RoadBlock,9.710098,,,0,,,0,,,0,,,0,-256398,Cube (5),8.735883,,,0,13.48977,-0.4912559,False,False,0,0,False,True,13.13064,1,1,-0.238301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.736564,-256664,RoadBlock,9.507345,-256644,RoadBlock,9.419935,-256644,RoadBlock,9.356647,-256644,RoadBlock,9.582317,,,0,,,0,,,0,,,0,-256398,Cube (5),8.416722,,,0,13.49384,-0.5301716,False,False,0,0,False,True,13.25474,1,1,-0.09770448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.808068,-256664,RoadBlock,9.569827,-256644,RoadBlock,9.349448,-256644,RoadBlock,9.279657,-256644,RoadBlock,9.496194,,,0,,,0,,,0,,,0,-256398,Cube (5),8.208468,,,0,13.49479,-0.5548573,False,False,0,0,False,True,13.80051,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.911612,-256644,RoadBlock,9.612929,-256644,RoadBlock,9.241241,-256644,RoadBlock,9.164386,-256644,RoadBlock,9.370031,-256644,RoadBlock,9.891461,,,0,,,0,,,0,-256398,Cube (5),7.926807,,,0,13.49508,-0.5830659,False,False,0,0,False,True,13.9503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256664,RoadBlock,9.978443,-256644,RoadBlock,9.540646,-256644,RoadBlock,9.167582,-256644,RoadBlock,9.087386,-256644,RoadBlock,9.287179,-256644,RoadBlock,9.799288,,,0,,,0,,,0,-256398,Cube (5),7.753601,,,0,13.49522,-0.5973697,False,False,0,0,False,True,14.18655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.428544,-256644,RoadBlock,9.055125,-256644,RoadBlock,8.971432,-256644,RoadBlock,9.164011,-256644,RoadBlock,9.663986,,,0,,,0,,,0,-256386,Cube (4),7.330091,,,0,13.49533,-0.6138113,False,False,0,0,False,True,14.54306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.351859,-256644,RoadBlock,8.979088,-256644,RoadBlock,8.893831,-256644,RoadBlock,9.082388,-256644,RoadBlock,9.575209,,,0,,,0,,,0,-256386,Cube (4),7.048401,,,0,13.49536,-0.6221865,False,False,0,0,False,True,15.12294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.955947,-256644,RoadBlock,9.235825,-256644,RoadBlock,8.863459,-256644,RoadBlock,8.775313,-256644,RoadBlock,8.957211,-256644,RoadBlock,9.438513,,,0,,,0,,,0,-256386,Cube (4),6.621126,,,0,13.49426,-0.6371446,False,False,0,0,False,True,15.28226,1,1,-0.1335948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.876925,-256644,RoadBlock,9.157972,-256644,RoadBlock,8.784864,-256644,RoadBlock,8.693831,-256644,RoadBlock,8.870239,-256644,RoadBlock,9.342551,,,0,,,0,,,0,-256386,Cube (4),6.328651,,,0,13.49541,-0.6509908,False,False,0,0,False,True,15.55532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.752818,-256644,RoadBlock,9.037735,-256644,RoadBlock,8.665112,-256644,RoadBlock,8.571161,-256644,RoadBlock,8.740758,-256644,RoadBlock,9.201238,-256624,RoadBlock,9.839797,,,0,,,0,-256386,Cube (4),5.898472,,,0,13.49533,-0.666983,False,False,0,0,False,True,16.03092,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.667076,-256644,RoadBlock,8.955669,-256644,RoadBlock,8.584202,-256644,RoadBlock,8.489012,-256644,RoadBlock,8.654799,-256644,RoadBlock,9.108245,-256624,RoadBlock,9.653308,,,0,,,0,-256386,Cube (4),5.615754,,,0,13.49536,-0.6751751,False,False,0,0,False,True,16.36788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.534901,-256644,RoadBlock,8.830259,-256644,RoadBlock,8.461459,-256644,RoadBlock,8.365224,-256644,RoadBlock,8.526091,-256644,RoadBlock,8.96993,-256624,RoadBlock,9.375158,,,0,,,0,-256386,Cube (4),5.195811,,,0,13.49538,-0.6846595,False,False,0,0,False,True,16.8938,1,1,0
-256386,Cube (4),9.740693,,,0,,,0,,,0,-259248,Body,7.461239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.444911,-256644,RoadBlock,8.745424,-256644,RoadBlock,8.378888,-256644,RoadBlock,8.28238,-256644,RoadBlock,8.440369,-256624,RoadBlock,8.71972,-256624,RoadBlock,9.190486,,,0,,,0,-256386,Cube (4),4.917863,,,0,13.49538,-1.814518,False,False,0,0,False,True,17.21465,1,1,0
-256386,Cube (4),8.902565,,,0,,,0,,,0,-259248,Body,6.559262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.307732,-256644,RoadBlock,8.61672,-256644,RoadBlock,8.254134,-256644,RoadBlock,8.157678,-256644,RoadBlock,8.311831,-256624,RoadBlock,8.459335,-256624,RoadBlock,8.914263,-256624,RoadBlock,9.732563,,,0,-256386,Cube (4),4.502999,,,0,13.49538,-1.820154,False,False,0,0,False,True,17.71625,1,1,0
-256386,Cube (4),8.378146,,,0,,,0,,,0,-259248,Body,5.909441,-259248,Body,6.194945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.212052,-256644,RoadBlock,8.528996,-256644,RoadBlock,8.170808,-256644,RoadBlock,8.075959,-256624,RoadBlock,8.11954,-256624,RoadBlock,8.288909,-256624,RoadBlock,8.735323,-256624,RoadBlock,9.537984,,,0,-256386,Cube (4),4.23477,,,0,13.49406,-1.817628,False,False,0,0,False,True,17.99912,1,1,0.1341845
-256386,Cube (4),7.753379,,,0,,,0,,,0,-259248,Body,5.391908,-259248,Body,5.198759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.051761,-256644,RoadBlock,8.391774,-256644,RoadBlock,8.048834,-256644,RoadBlock,7.964253,-256624,RoadBlock,7.879225,-256624,RoadBlock,8.052561,-256624,RoadBlock,8.496364,-256624,RoadBlock,9.289798,,,0,-256386,Cube (4),3.875167,,,0,13.48683,-1.781283,False,False,0,0,False,True,18.45065,1,1,0.3085741
-256386,Cube (4),7.452867,,,0,,,0,,,0,-259248,Body,6.410354,-259248,Body,4.580805,-259248,Body,5.002349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,10.00832,-256644,RoadBlock,8.936078,-256644,RoadBlock,8.29913,-256644,RoadBlock,7.972433,-256624,RoadBlock,7.785802,-256624,RoadBlock,7.729564,-256624,RoadBlock,7.911414,-256624,RoadBlock,8.360903,-256624,RoadBlock,9.158718,,,0,-256386,Cube (4),3.667274,,,0,13.49039,-1.732727,False,False,0,0,False,True,19.07714,1,1,0.176966
-256386,Cube (4),7.041736,,,0,,,0,,,0,,,0,-259248,Body,4.474858,-259248,Body,3.838467,-259248,Body,4.391816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.78716,-256644,RoadBlock,8.769569,-256644,RoadBlock,8.168423,-256644,RoadBlock,7.867439,-256624,RoadBlock,7.551763,-256624,RoadBlock,7.515931,-256624,RoadBlock,7.712244,-256624,RoadBlock,8.172773,-256624,RoadBlock,8.981179,,,0,-256386,Cube (4),3.370265,,,0,13.4934,-1.650866,False,False,0,0,False,True,19.28649,1,1,0.04521789
-256386,Cube (4),6.755401,,,0,,,0,,,0,,,0,-259248,Body,4.98917,-259248,Body,3.665319,-259248,Body,3.444682,-259248,Body,4.192852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.651702,-256644,RoadBlock,8.66763,-256644,RoadBlock,8.088604,-256624,RoadBlock,7.657473,-256624,RoadBlock,7.401954,-256624,RoadBlock,7.378662,-256624,RoadBlock,7.583796,-256624,RoadBlock,8.050966,-256624,RoadBlock,8.865739,,,0,-256386,Cube (4),3.172818,,,0,13.49103,-1.598089,False,False,0,0,False,True,19.85881,1,1,0.2241915
-256386,Cube (4),6.4334,,,0,,,0,,,0,,,0,,,0,-259248,Body,4.176863,-259248,Body,3.417815,-259248,Body,2.992931,-259248,Body,3.237605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.446208,-256644,RoadBlock,8.51887,-256644,RoadBlock,7.977906,-256624,RoadBlock,7.415649,-256624,RoadBlock,7.191001,-256624,RoadBlock,7.190298,-256624,RoadBlock,7.413366,-256624,RoadBlock,7.897025,-256624,RoadBlock,8.731294,,,0,-256386,Cube (4),2.907683,,,0,13.4849,-1.497489,False,False,0,0,False,True,20.11052,1,1,0.3595805
-256386,Cube (4),6.372169,,,0,,,0,,,0,,,0,,,0,-259248,Body,4.45484,-259248,Body,3.665152,-259248,Body,3.212887,-259248,Body,2.947083,-259248,Body,2.825413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.301566,-256644,RoadBlock,8.420816,-256624,RoadBlock,7.714437,-256624,RoadBlock,7.263541,-256624,RoadBlock,7.064273,-256624,RoadBlock,7.08378,-256624,RoadBlock,7.325083,-256624,RoadBlock,7.828347,-256624,RoadBlock,8.688677,,,0,-256386,Cube (4),2.768984,,,0,13.476,-1.403425,False,False,0,0,True,True,20.45403,1,1,0.4909205
-256374,Cube (3),6.35263,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,3.994298,-259248,Body,3.4798,-259248,Body,3.21259,-259248,Body,3.070082,-259248,Body,3.030303,-259248,Body,3.107758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.077384,-256624,RoadBlock,8.142811,-256624,RoadBlock,7.447119,-256624,RoadBlock,7.058046,-256624,RoadBlock,6.90594,-256624,RoadBlock,6.965995,-256624,RoadBlock,7.247736,-256624,RoadBlock,7.798941,-256624,RoadBlock,8.7274,,,0,-256386,Cube (4),2.643944,,,0,13.46553,-8.995542,False,False,0,0,True,True,20.9727,1,1,0.4731581
-256374,Cube (3),6.284379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,3.652287,-259248,Body,3.360087,-259248,Body,3.223014,-259248,Body,3.187998,-259248,Body,3.253143,-259248,Body,3.456113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,8.942785,-256624,RoadBlock,7.924101,-256624,RoadBlock,7.288666,-256624,RoadBlock,6.942267,-256624,RoadBlock,6.824085,-256624,RoadBlock,6.914959,-256624,RoadBlock,7.229392,-256624,RoadBlock,7.821593,-256624,RoadBlock,8.810734,,,0,-256386,Cube (4),2.608325,,,0,13.47774,-8.995831,False,False,0,0,True,True,21.28581,1,1,0.3443791
-256374,Cube (3),6.214004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,3.441209,-259248,Body,3.417428,-259248,Body,3.502268,-259248,Body,3.709434,-259248,Body,4.109875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.892287,-256624,RoadBlock,8.581998,-256624,RoadBlock,7.647901,-256624,RoadBlock,7.091532,-256624,RoadBlock,6.802572,-256624,RoadBlock,6.731514,-256624,RoadBlock,6.86689,-256624,RoadBlock,7.230547,-256624,RoadBlock,7.886886,-256604,RoadBlock,8.691275,,,0,-256386,Cube (4),2.592489,,,0,13.48622,-0.8404643,False,False,0,0,True,True,21.74751,1,1,0.1655084
-256374,Cube (3),6.174337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,3.566048,-259248,Body,3.665897,-259248,Body,3.896028,-259248,Body,4.309848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256644,RoadBlock,9.756366,-256624,RoadBlock,8.363007,-256624,RoadBlock,7.496961,-256624,RoadBlock,6.985703,-256624,RoadBlock,6.730354,-256624,RoadBlock,6.687751,-256624,RoadBlock,6.851,-256624,RoadBlock,7.246657,-256624,RoadBlock,7.946135,-256604,RoadBlock,8.630676,,,0,-256386,Cube (4),2.603717,,,0,13.48386,-0.7039247,False,False,0,0,True,True,22.33666,1,1,0.3049868
-256374,Cube (3),6.247002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,3.912114,-259248,Body,4.168044,-259248,Body,4.623049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.349792,-256624,RoadBlock,8.078452,-256624,RoadBlock,7.307551,-256624,RoadBlock,6.861003,-256624,RoadBlock,6.655521,-256624,RoadBlock,6.656985,-256624,RoadBlock,6.86555,-256624,RoadBlock,7.315684,-256604,RoadBlock,7.814507,-256604,RoadBlock,8.588211,,,0,-256386,Cube (4),2.700245,,,0,13.47597,-0.487267,False,False,0,0,True,True,22.4912,1,1,0.4371409
-256374,Cube (3),6.496447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,4.450572,-259248,Body,4.352435,-259248,Body,4.854194,-259248,Body,5.717447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.078418,-256624,RoadBlock,7.910828,-256624,RoadBlock,7.203748,-256624,RoadBlock,6.802022,-256624,RoadBlock,6.632567,-256624,RoadBlock,6.667575,-256624,RoadBlock,6.91255,-256624,RoadBlock,7.408567,-256604,RoadBlock,7.787562,-256604,RoadBlock,8.615746,,,0,-256386,Cube (4),2.858525,,,0,13.45792,-0.3208946,False,False,0,0,True,True,22.98147,1,1,0.6133378
-256374,Cube (3),7.446033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,4.768913,-259248,Body,5.218306,-259248,Body,6.235197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,8.713532,-256624,RoadBlock,7.698606,-256624,RoadBlock,7.088555,-256624,RoadBlock,6.757736,-256624,RoadBlock,6.648235,-256624,RoadBlock,6.742314,-256624,RoadBlock,7.054999,-256604,RoadBlock,7.272973,-256604,RoadBlock,7.830776,-256604,RoadBlock,8.769354,,,0,-256374,Cube (3),2.845337,,,0,13.46561,-8.995309,False,False,0,0,True,True,23.14856,1,1,0.4818391
-256374,Cube (3),8.580315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,5.858585,-259248,Body,5.463575,-259248,Body,6.61101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,8.523334,-256624,RoadBlock,7.597489,-256624,RoadBlock,7.046221,-256624,RoadBlock,6.760326,-256624,RoadBlock,6.690855,-256624,RoadBlock,6.826586,-256604,RoadBlock,6.954848,-256604,RoadBlock,7.286108,-256604,RoadBlock,7.901449,-256604,RoadBlock,8.92632,,,0,-256374,Cube (3),2.886281,,,0,13.47619,-8.996139,False,False,0,0,True,True,23.40805,1,1,0.3476251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,6.026186,-259248,Body,7.172629,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.682411,-256624,RoadBlock,8.331712,-256624,RoadBlock,7.512729,-256624,RoadBlock,7.03477,-256624,RoadBlock,6.807609,-256624,RoadBlock,6.793293,-256604,RoadBlock,6.780473,-256604,RoadBlock,6.941618,-256604,RoadBlock,7.337551,-256604,RoadBlock,8.039469,-256604,RoadBlock,9.19909,,,0,-256374,Cube (3),2.997246,,,0,13.48557,-0.4360898,False,False,0,0,True,True,23.85013,1,1,0.1687763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,6.911758,-259248,Body,7.508496,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.532632,-256624,RoadBlock,8.266363,-256624,RoadBlock,7.498719,-256624,RoadBlock,7.057455,-256624,RoadBlock,6.861199,-256624,RoadBlock,6.877554,-256604,RoadBlock,6.75063,-256604,RoadBlock,6.94283,-256604,RoadBlock,7.375586,-256604,RoadBlock,8.128449,-256604,RoadBlock,9.369847,,,0,-256374,Cube (3),3.076715,,,0,13.48813,-0.5409332,False,False,0,0,True,True,24.14635,1,1,0.03946998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,8.100889,-259248,Body,7.903659,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.431022,-256624,RoadBlock,8.245436,-256624,RoadBlock,7.528219,-256624,RoadBlock,7.124546,-256624,RoadBlock,6.961738,-256604,RoadBlock,6.699444,-256604,RoadBlock,6.716187,-256604,RoadBlock,6.942984,-256604,RoadBlock,7.417564,-256604,RoadBlock,8.229471,-256604,RoadBlock,9.568014,,,0,-256374,Cube (3),3.166813,,,0,13.49294,-0.3766918,False,False,0,0,True,True,24.66689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,8.206503,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.413218,-256624,RoadBlock,8.264163,-256624,RoadBlock,7.570418,-256624,RoadBlock,7.185087,-256604,RoadBlock,6.837316,-256604,RoadBlock,6.665932,-256604,RoadBlock,6.700131,-256604,RoadBlock,6.945271,-256604,RoadBlock,7.442445,-256604,RoadBlock,8.286902,-256604,RoadBlock,9.679999,,,0,-256374,Cube (3),3.222232,,,0,13.4942,-0.2902803,False,False,0,0,True,True,25.1537,1,1,0.1932779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259248,Body,9.298466,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.41383,-256624,RoadBlock,8.314771,-256624,RoadBlock,7.65396,-256604,RoadBlock,7.149592,-256604,RoadBlock,6.778982,-256604,RoadBlock,6.635493,-256604,RoadBlock,6.695716,-256604,RoadBlock,6.96921,-256604,RoadBlock,7.502401,-256604,RoadBlock,8.399831,-256604,RoadBlock,9.883207,,,0,-256374,Cube (3),3.359553,,,0,13.48997,-0.1611925,False,False,0,0,True,True,25.32754,1,1,0.3269843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.415438,-256624,RoadBlock,8.354729,-256624,RoadBlock,7.719746,-256604,RoadBlock,7.099882,-256604,RoadBlock,6.754556,-256604,RoadBlock,6.632288,-256604,RoadBlock,6.713229,-256604,RoadBlock,7.010264,-256604,RoadBlock,7.574409,-256604,RoadBlock,8.518403,,,0,,,0,-256374,Cube (3),3.530813,,,0,13.48254,-0.0595128,False,False,0,0,True,True,25.54716,1,1,0.465489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.416818,-256624,RoadBlock,8.424173,-256604,RoadBlock,7.618651,-256604,RoadBlock,7.046688,-256604,RoadBlock,6.744542,-256604,RoadBlock,6.660062,-256604,RoadBlock,6.779584,-256604,RoadBlock,7.12235,-256604,RoadBlock,7.748505,-256604,RoadBlock,8.787959,,,0,,,0,-256374,Cube (3),3.976032,,,0,13.48507,-8.99582,False,False,0,0,False,True,25.89026,1,1,0.2868393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.440787,-256624,RoadBlock,8.489739,-256604,RoadBlock,7.567861,-256604,RoadBlock,7.030975,-256604,RoadBlock,6.756154,-256604,RoadBlock,6.696565,-256604,RoadBlock,6.842587,-256604,RoadBlock,7.217866,-256604,RoadBlock,7.889315,-256604,RoadBlock,9.000032,,,0,,,0,-256374,Cube (3),4.373021,,,0,13.49135,-0.2489631,False,False,0,0,True,True,26.39167,1,1,0.1483389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.528278,-256604,RoadBlock,8.374769,-256604,RoadBlock,7.531852,-256604,RoadBlock,7.037226,-256604,RoadBlock,6.796512,-256604,RoadBlock,6.76931,-256604,RoadBlock,6.951207,-256604,RoadBlock,7.371927,-256604,RoadBlock,8.10825,-256604,RoadBlock,9.322903,,,0,,,0,-256374,Cube (3),5.060494,,,0,13.49224,-0.408769,False,False,0,0,True,True,26.52439,1,1,0.01737076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.624112,-256604,RoadBlock,8.348886,-256604,RoadBlock,7.53349,-256604,RoadBlock,7.05838,-256604,RoadBlock,6.834108,-256604,RoadBlock,6.823294,-256604,RoadBlock,7.024128,-256604,RoadBlock,7.469644,-256604,RoadBlock,8.242121,-256584,RoadBlock,9.410349,,,0,,,0,-256362,Cube (2),5.330614,,,0,13.49437,-0.4888161,False,False,0,0,False,True,26.98986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256624,RoadBlock,9.804041,-256604,RoadBlock,8.347916,-256604,RoadBlock,7.561836,-256604,RoadBlock,7.108184,-256604,RoadBlock,6.902859,-256604,RoadBlock,6.91187,-256604,RoadBlock,7.136563,-256604,RoadBlock,7.614209,-256604,RoadBlock,8.4343,-256584,RoadBlock,9.418593,,,0,,,0,-256362,Cube (2),5.346477,,,0,13.49504,-0.58407,False,False,0,0,False,True,27.17099,1,1,0.1355466
