,,0,,,0,-1749476,Pavement (1),3.808205,,,0,-1749510,RoadBlock,9.831004,-1749510,RoadBlock,8.249423,-1749510,RoadBlock,7.297971,-1749510,RoadBlock,6.726379,-1749510,RoadBlock,6.417838,-1749510,RoadBlock,6.318681,-1749510,RoadBlock,6.413028,-1749510,RoadBlock,6.716134,-1749510,RoadBlock,7.280758,-1749510,RoadBlock,8.221995,-1749510,RoadBlock,9.786111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,3.711436,-1752054,Body,3.289065,-1752054,Body,3.037316,-1752054,Body,2.901805,-1752054,Body,2.859156,,,0,,,0,,,0,-1752262,Body,4.773151,-1752262,Body,4.343587,-1752262,Body,5.891983,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.812405,,,0,-1749510,RoadBlock,9.83323,-1749510,RoadBlock,8.251291,-1749510,RoadBlock,7.299618,-1749510,RoadBlock,6.727897,-1749510,RoadBlock,6.419284,-1749510,RoadBlock,6.320107,-1749510,RoadBlock,6.414475,-1749510,RoadBlock,6.717651,-1749510,RoadBlock,7.282404,-1749510,RoadBlock,8.223853,-1749510,RoadBlock,9.788324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,4.412902,-1752054,Body,3.710614,-1752054,Body,3.290144,-1752054,Body,3.054324,-1752054,Body,4.448497,,,0,,,0,,,0,-1752262,Body,4.023787,-1752262,Body,3.621409,-1752262,Body,4.447437,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.81521,,,0,-1749510,RoadBlock,9.834729,-1749510,RoadBlock,8.252539,-1749510,RoadBlock,7.300723,-1749510,RoadBlock,6.728909,-1749510,RoadBlock,6.420252,-1749510,RoadBlock,6.321056,-1749510,RoadBlock,6.415441,-1749510,RoadBlock,6.718665,-1749510,RoadBlock,7.283501,-1749510,RoadBlock,8.225091,-1749510,RoadBlock,9.789801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,4.411581,-1752054,Body,3.710434,-1752054,Body,3.380179,,,0,,,0,,,0,,,0,-1752262,Body,3.714534,-1752262,Body,3.196513,-1752262,Body,3.680311,-1752262,Body,4.542879,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.81941,,,0,-1749510,RoadBlock,9.836954,-1749510,RoadBlock,8.254406,-1749510,RoadBlock,7.30237,-1749510,RoadBlock,6.730432,-1749510,RoadBlock,6.421701,-1749510,RoadBlock,6.322482,-1749510,RoadBlock,6.416887,-1749510,RoadBlock,6.720181,-1749510,RoadBlock,7.285148,-1749510,RoadBlock,8.226957,-1749510,RoadBlock,9.792026,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,5.659155,-1752054,Body,4.432279,-1752054,Body,4.859194,,,0,,,0,,,0,-1752262,Body,3.933296,-1752262,Body,2.805417,-1752262,Body,2.977824,-1752262,Body,3.285583,-1752262,Body,3.794147,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.822215,,,0,-1749510,RoadBlock,9.83843,-1749510,RoadBlock,8.255644,-1749510,RoadBlock,7.303468,-1749510,RoadBlock,6.731441,-1749510,RoadBlock,6.422664,-1749510,RoadBlock,6.323433,-1749510,RoadBlock,6.417854,-1749510,RoadBlock,6.721195,-1749510,RoadBlock,7.286246,-1749510,RoadBlock,8.228195,-1749510,RoadBlock,9.793503,,,0,,,0,,,0,,,0,,,0,,,0,-1752054,Body,5.658959,-1752054,Body,5.201674,,,0,,,0,,,0,-1752262,Body,2.795785,-1752262,Body,2.773995,-1752262,Body,2.854738,-1752262,Body,3.033033,-1752262,Body,3.341876,-1752262,Body,3.887284,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.826415,,,0,-1749510,RoadBlock,9.840655,-1749510,RoadBlock,8.25751,-1749510,RoadBlock,7.305115,-1749510,RoadBlock,6.732963,-1749510,RoadBlock,6.424113,-1749510,RoadBlock,6.324858,-1749510,RoadBlock,6.419301,-1749510,RoadBlock,6.722713,-1749510,RoadBlock,7.287892,-1749510,RoadBlock,8.230062,-1749510,RoadBlock,9.795728,,,0,,,0,,,0,,,0,,,0,-1752054,Body,8.284615,-1752054,Body,6.250996,-1752054,Body,7.111719,,,0,-1752262,Body,3.153268,-1752262,Body,2.947754,-1752262,Body,2.852093,-1752262,Body,2.843263,-1752262,Body,2.919758,-1752262,Body,3.100808,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.82922,,,0,-1749510,RoadBlock,9.842143,-1749510,RoadBlock,8.258758,-1749510,RoadBlock,7.306221,-1749510,RoadBlock,6.733976,-1749510,RoadBlock,6.425078,-1749510,RoadBlock,6.325809,-1749510,RoadBlock,6.420266,-1749510,RoadBlock,6.72372,-1749510,RoadBlock,7.28899,-1749510,RoadBlock,8.2313,-1749510,RoadBlock,9.797204,,,0,,,0,,,0,,,0,,,0,-1752054,Body,8.284,-1752054,Body,7.231651,,,0,-1752262,Body,3.549181,-1752262,Body,3.195495,-1752262,Body,2.989225,-1752262,Body,2.888508,-1752262,Body,2.876103,-1752262,Body,2.987841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.83342,,,0,-1749510,RoadBlock,9.844369,-1749510,RoadBlock,8.260625,-1749510,RoadBlock,7.307867,-1749510,RoadBlock,6.735494,-1749510,RoadBlock,6.426528,-1749510,RoadBlock,6.327235,-1749510,RoadBlock,6.421712,-1749510,RoadBlock,6.725237,-1749510,RoadBlock,7.290637,-1749510,RoadBlock,8.233157,-1749510,RoadBlock,9.799417,,,0,,,0,,,0,,,0,,,0,-1752054,Body,8.343892,-1752054,Body,8.780336,-1752262,Body,4.230543,-1752262,Body,3.619772,-1752262,Body,3.25142,-1752262,Body,3.037929,-1752262,Body,3.883595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.836225,,,0,-1749510,RoadBlock,9.845857,-1749510,RoadBlock,8.261872,-1749510,RoadBlock,7.308964,-1749510,RoadBlock,6.736506,-1749510,RoadBlock,6.427493,-1749510,RoadBlock,6.328185,-1749510,RoadBlock,6.422678,-1749510,RoadBlock,6.726244,-1749510,RoadBlock,7.291727,-1749510,RoadBlock,8.234395,-1749510,RoadBlock,9.800893,,,0,,,0,,,0,,,0,,,0,-1752054,Body,9.200036,-1752262,Body,5.411521,-1752262,Body,4.279526,-1752262,Body,3.651029,-1752262,Body,3.316464,-1752262,Body,4.787099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.840425,,,0,-1749510,RoadBlock,9.848094,-1749510,RoadBlock,8.26374,-1749510,RoadBlock,7.310618,-1749510,RoadBlock,6.738029,-1749510,RoadBlock,6.428942,-1749510,RoadBlock,6.329611,-1749510,RoadBlock,6.424124,-1749510,RoadBlock,6.727762,-1749510,RoadBlock,7.293373,-1749510,RoadBlock,8.236253,-1749510,RoadBlock,9.803106,,,0,,,0,,,0,,,0,,,0,,,0,-1752262,Body,5.451103,-1752262,Body,4.321204,-1752262,Body,4.49786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.843215,,,0,-1749510,RoadBlock,9.84957,-1749510,RoadBlock,8.264978,-1749510,RoadBlock,7.311716,-1749510,RoadBlock,6.739037,-1749510,RoadBlock,6.429907,-1749510,RoadBlock,6.330562,-1749510,RoadBlock,6.42509,-1749510,RoadBlock,6.728776,-1749510,RoadBlock,7.294479,-1749510,RoadBlock,8.2375,-1749510,RoadBlock,9.804594,,,0,,,0,,,0,,,0,,,0,,,0,-1752262,Body,5.480165,-1752262,Body,4.917174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.847416,,,0,-1749510,RoadBlock,9.851795,-1749510,RoadBlock,8.266845,-1749510,RoadBlock,7.313362,-1749510,RoadBlock,6.740552,-1749510,RoadBlock,6.431353,-1749510,RoadBlock,6.331987,-1749510,RoadBlock,6.426538,-1749510,RoadBlock,6.730292,-1749510,RoadBlock,7.296118,-1749510,RoadBlock,8.239367,-1749510,RoadBlock,9.80682,,,0,,,0,,,0,,,0,,,0,-1752262,Body,7.914655,-1752262,Body,5.878798,-1752262,Body,6.664337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.850221,,,0,-1749510,RoadBlock,9.853283,-1749510,RoadBlock,8.268093,-1749510,RoadBlock,7.314468,-1749510,RoadBlock,6.741566,-1749510,RoadBlock,6.432321,-1749510,RoadBlock,6.332938,-1749510,RoadBlock,6.427504,-1749510,RoadBlock,6.731306,-1749510,RoadBlock,7.297216,-1749510,RoadBlock,8.240606,-1749510,RoadBlock,9.808285,,,0,,,0,,,0,,,0,,,0,-1752262,Body,7.943295,-1752262,Body,7.05745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.854421,,,0,-1749510,RoadBlock,9.855509,-1749510,RoadBlock,8.26996,-1749510,RoadBlock,7.316115,-1749510,RoadBlock,6.743088,-1749510,RoadBlock,6.433769,-1749510,RoadBlock,6.334363,-1749510,RoadBlock,6.428951,-1749510,RoadBlock,6.732823,-1749510,RoadBlock,7.298862,-1749510,RoadBlock,8.242463,-1749510,RoadBlock,9.81051,,,0,,,0,,,0,,,0,,,0,-1752262,Body,8.032433,-1752262,Body,8.570874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.857225,,,0,-1749510,RoadBlock,9.856997,-1749510,RoadBlock,8.271198,-1749510,RoadBlock,7.317213,-1749510,RoadBlock,6.744096,-1749510,RoadBlock,6.434731,-1749510,RoadBlock,6.335312,-1749510,RoadBlock,6.429916,-1749510,RoadBlock,6.733837,-1749510,RoadBlock,7.299968,-1749510,RoadBlock,8.243711,-1749510,RoadBlock,9.811985,,,0,,,0,,,0,,,0,,,0,-1752262,Body,8.890708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.861426,,,0,-1749510,RoadBlock,9.859222,-1749510,RoadBlock,8.273065,-1749510,RoadBlock,7.31886,-1749510,RoadBlock,6.745614,-1749510,RoadBlock,6.436181,-1749510,RoadBlock,6.336739,-1749510,RoadBlock,6.431364,-1749510,RoadBlock,6.735354,-1749510,RoadBlock,7.301608,-1749510,RoadBlock,8.245568,-1749510,RoadBlock,9.814211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.86423,,,0,-1749510,RoadBlock,9.860709,-1749510,RoadBlock,8.274314,-1749510,RoadBlock,7.319965,-1749510,RoadBlock,6.746632,-1749510,RoadBlock,6.437146,-1749510,RoadBlock,6.337689,-1749510,RoadBlock,6.432326,-1749510,RoadBlock,6.736362,-1749510,RoadBlock,7.302705,-1749510,RoadBlock,8.246806,-1749510,RoadBlock,9.815687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.868431,,,0,-1749510,RoadBlock,9.862935,-1749510,RoadBlock,8.27618,-1749510,RoadBlock,7.321611,-1749510,RoadBlock,6.74815,-1749510,RoadBlock,6.438595,-1749510,RoadBlock,6.339115,-1749510,RoadBlock,6.433775,-1749510,RoadBlock,6.737877,-1749510,RoadBlock,7.304352,-1749510,RoadBlock,8.248673,-1749510,RoadBlock,9.817901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.871236,,,0,-1749510,RoadBlock,9.864423,-1749510,RoadBlock,8.277428,-1749510,RoadBlock,7.322717,-1749510,RoadBlock,6.749163,-1749510,RoadBlock,6.439563,-1749510,RoadBlock,6.340065,-1749510,RoadBlock,6.434738,-1749510,RoadBlock,6.738885,-1749510,RoadBlock,7.30545,-1749510,RoadBlock,8.249911,-1749510,RoadBlock,9.819377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.875436,,,0,-1749510,RoadBlock,9.866648,-1749510,RoadBlock,8.279295,-1749510,RoadBlock,7.324363,-1749510,RoadBlock,6.750684,-1749510,RoadBlock,6.44101,-1749510,RoadBlock,6.341491,-1749510,RoadBlock,6.436187,-1749510,RoadBlock,6.740403,-1749510,RoadBlock,7.307095,-1749510,RoadBlock,8.251769,-1749510,RoadBlock,9.821603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.878241,,,0,-1749510,RoadBlock,9.868135,-1749510,RoadBlock,8.280533,-1749510,RoadBlock,7.325461,-1749510,RoadBlock,6.751693,-1749510,RoadBlock,6.441975,-1749510,RoadBlock,6.342442,-1749510,RoadBlock,6.437152,-1749510,RoadBlock,6.741416,-1749510,RoadBlock,7.308193,-1749510,RoadBlock,8.253017,-1749510,RoadBlock,9.823079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.882441,,,0,-1749510,RoadBlock,9.870361,-1749510,RoadBlock,8.2824,-1749510,RoadBlock,7.327108,-1749510,RoadBlock,6.75321,-1749510,RoadBlock,6.443424,-1749510,RoadBlock,6.343868,-1749510,RoadBlock,6.438599,-1749510,RoadBlock,6.742933,-1749510,RoadBlock,7.30984,-1749510,RoadBlock,8.254873,-1749510,RoadBlock,9.825293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.885246,,,0,-1749510,RoadBlock,9.871849,-1749510,RoadBlock,8.283648,-1749510,RoadBlock,7.328214,-1749510,RoadBlock,6.754223,-1749510,RoadBlock,6.444389,-1749510,RoadBlock,6.344818,-1749510,RoadBlock,6.439564,-1749510,RoadBlock,6.743947,-1749510,RoadBlock,7.310938,-1749510,RoadBlock,8.256111,-1749510,RoadBlock,9.82678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.889446,,,0,-1749510,RoadBlock,9.874075,-1749510,RoadBlock,8.285515,-1749510,RoadBlock,7.32986,-1749510,RoadBlock,6.755746,-1749510,RoadBlock,6.445838,-1749510,RoadBlock,6.346243,-1749510,RoadBlock,6.441011,-1749510,RoadBlock,6.745464,-1749510,RoadBlock,7.312584,-1749510,RoadBlock,8.257978,-1749510,RoadBlock,9.828995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.892237,,,0,-1749510,RoadBlock,9.875562,-1749510,RoadBlock,8.286763,-1749510,RoadBlock,7.330957,-1749510,RoadBlock,6.756759,-1749510,RoadBlock,6.446803,-1749510,RoadBlock,6.347194,-1749510,RoadBlock,6.441976,-1749510,RoadBlock,6.746472,-1749510,RoadBlock,7.313674,-1749510,RoadBlock,8.259216,-1749510,RoadBlock,9.83047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.896451,,,0,-1749510,RoadBlock,9.877788,-1749510,RoadBlock,8.28863,-1749510,RoadBlock,7.332612,-1749510,RoadBlock,6.758276,-1749510,RoadBlock,6.448253,-1749510,RoadBlock,6.34862,-1749510,RoadBlock,6.443421,-1749510,RoadBlock,6.747989,-1749510,RoadBlock,7.315321,-1749510,RoadBlock,8.261074,-1749510,RoadBlock,9.832683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.899242,,,0,-1749510,RoadBlock,9.879275,-1749510,RoadBlock,8.289868,-1749510,RoadBlock,7.33371,-1749510,RoadBlock,6.759289,-1749510,RoadBlock,6.449218,-1749510,RoadBlock,6.34957,-1749510,RoadBlock,6.444389,-1749510,RoadBlock,6.749002,-1749510,RoadBlock,7.316427,-1749510,RoadBlock,8.262321,-1749510,RoadBlock,9.83417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.903442,,,0,-1749510,RoadBlock,9.881501,-1749510,RoadBlock,8.291736,-1749510,RoadBlock,7.335356,-1749510,RoadBlock,6.760806,-1749510,RoadBlock,6.450663,-1749510,RoadBlock,6.350996,-1749510,RoadBlock,6.445836,-1749510,RoadBlock,6.750519,-1749510,RoadBlock,7.318073,-1749510,RoadBlock,8.264179,-1749510,RoadBlock,9.836385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.906247,,,0,-1749510,RoadBlock,9.882989,-1749510,RoadBlock,8.292983,-1749510,RoadBlock,7.336454,-1749510,RoadBlock,6.76182,-1749510,RoadBlock,6.451632,-1749510,RoadBlock,6.351946,-1749510,RoadBlock,6.446802,-1749510,RoadBlock,6.751527,-1749510,RoadBlock,7.319164,-1749510,RoadBlock,8.265417,-1749510,RoadBlock,9.837861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.910447,,,0,-1749510,RoadBlock,9.885214,-1749510,RoadBlock,8.29485,-1749510,RoadBlock,7.338109,-1749510,RoadBlock,6.763337,-1749510,RoadBlock,6.453081,-1749510,RoadBlock,6.353372,-1749510,RoadBlock,6.448248,-1749510,RoadBlock,6.753044,-1749510,RoadBlock,7.32081,-1749510,RoadBlock,8.267284,-1749510,RoadBlock,9.840086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.913252,,,0,-1749510,RoadBlock,9.886702,-1749510,RoadBlock,8.296098,-1749510,RoadBlock,7.339206,-1749510,RoadBlock,6.764355,-1749510,RoadBlock,6.454046,-1749510,RoadBlock,6.354322,-1749510,RoadBlock,6.449213,-1749510,RoadBlock,6.754057,-1749510,RoadBlock,7.321908,-1749510,RoadBlock,8.268522,-1749510,RoadBlock,9.841562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.917452,,,0,-1749510,RoadBlock,9.888927,-1749510,RoadBlock,8.297965,-1749510,RoadBlock,7.340861,-1749510,RoadBlock,6.765873,-1749510,RoadBlock,6.455496,-1749510,RoadBlock,6.355749,-1749510,RoadBlock,6.450659,-1749510,RoadBlock,6.755575,-1749510,RoadBlock,7.323555,-1749510,RoadBlock,8.27038,-1749510,RoadBlock,9.843777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.920257,,,0,-1749510,RoadBlock,9.890415,-1749510,RoadBlock,8.299203,-1749510,RoadBlock,7.341958,-1749510,RoadBlock,6.76688,-1749510,RoadBlock,6.456458,-1749510,RoadBlock,6.356699,-1749510,RoadBlock,6.451624,-1749510,RoadBlock,6.756587,-1749510,RoadBlock,7.324653,-1749510,RoadBlock,8.271627,-1749510,RoadBlock,9.845263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),3.939003,,,0,-1749510,RoadBlock,9.906053,-1749510,RoadBlock,8.309566,-1749510,RoadBlock,7.349319,-1749510,RoadBlock,6.772316,-1749510,RoadBlock,6.460512,-1749510,RoadBlock,6.359646,-1749510,RoadBlock,6.453555,-1749510,RoadBlock,6.757424,-1749510,RoadBlock,7.324106,-1749510,RoadBlock,8.268981,-1749510,RoadBlock,9.838863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.01545125,False,False,0,0,False,True,0,0,1,-0.09986196
,,0,,,0,-1749476,Pavement (1),4.000426,,,0,-1749510,RoadBlock,9.960565,-1749510,RoadBlock,8.344531,-1749510,RoadBlock,7.373219,-1749510,RoadBlock,6.78909,-1749510,RoadBlock,6.472128,-1749510,RoadBlock,6.367036,-1749510,RoadBlock,6.456961,-1749510,RoadBlock,6.756429,-1749510,RoadBlock,7.317399,-1749510,RoadBlock,8.253632,-1749510,RoadBlock,9.808164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.03626284,False,False,0,0,False,True,0,0,1,-0.2489384
,,0,,,0,-1749476,Pavement (1),4.180204,,,0,,,0,-1749510,RoadBlock,8.443674,-1749510,RoadBlock,7.44134,-1749510,RoadBlock,6.837332,-1749510,RoadBlock,6.506084,-1749510,RoadBlock,6.389399,-1749510,RoadBlock,6.46851,-1749510,RoadBlock,6.756179,-1749510,RoadBlock,7.302016,-1749510,RoadBlock,8.215484,-1749510,RoadBlock,9.729783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.09266244,False,False,0,0,False,True,0,0,1,-0.1001716
,,0,,,0,-1749476,Pavement (1),4.313686,,,0,,,0,-1749510,RoadBlock,8.513844,-1749510,RoadBlock,7.490402,-1749510,RoadBlock,6.872971,-1749510,RoadBlock,6.532188,-1749510,RoadBlock,6.407908,-1749510,RoadBlock,6.480104,-1749510,RoadBlock,6.760415,-1749510,RoadBlock,7.296992,-1749510,RoadBlock,8.196683,-1749510,RoadBlock,9.686795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.1288474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),4.497622,,,0,,,0,-1749510,RoadBlock,8.605752,-1749510,RoadBlock,7.556449,-1749510,RoadBlock,6.922674,-1749510,RoadBlock,6.570455,-1749510,RoadBlock,6.437292,-1749510,RoadBlock,6.501681,-1749510,RoadBlock,6.773998,-1749510,RoadBlock,7.300819,-1749510,RoadBlock,8.186214,-1749510,RoadBlock,9.651267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.1700089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),4.611933,,,0,,,0,-1749510,RoadBlock,8.660436,-1749510,RoadBlock,7.596877,-1749510,RoadBlock,6.954145,-1749510,RoadBlock,6.595758,-1749510,RoadBlock,6.457944,-1749510,RoadBlock,6.518418,-1749510,RoadBlock,6.786927,-1749510,RoadBlock,7.309294,-1749510,RoadBlock,8.188311,-1749510,RoadBlock,9.642174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1908136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749476,Pavement (1),4.774131,,,0,,,0,-1749510,RoadBlock,8.735281,-1749510,RoadBlock,7.653707,-1749510,RoadBlock,6.999717,-1749510,RoadBlock,6.633694,-1749510,RoadBlock,6.490306,-1749510,RoadBlock,6.546335,-1749510,RoadBlock,6.810811,-1749510,RoadBlock,7.32875,-1749510,RoadBlock,8.201635,-1749510,RoadBlock,9.644685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2146769,False,False,0,0,False,True,0,0,1,0
