,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,10.00072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07181944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,10.01123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0760282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,10.01326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07818517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,10.00226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08072191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.994746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08204423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.983265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08355644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.975491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08430229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.975491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,-0.08430229,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.975491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4833,-0.08430229,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.975491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46904,-0.08430229,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.975491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45678,-0.08430229,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.975491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43455,-0.08430229,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970086,RoadBlock,9.975491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41826,-0.08430229,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.816897,-1970096,RoadBlock,9.717793,-1970096,RoadBlock,9.918096,,,0,,,0,,,0,,,0,-1970118,Pavement (1),9.898288,,,0,13.40306,-0.8343745,False,False,0,0,False,True,0,0,1,-0.8550701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.716937,-1970096,RoadBlock,9.494912,-1970096,RoadBlock,9.566083,-1970096,RoadBlock,9.941703,,,0,,,0,,,0,-1970118,Pavement (1),8.306508,,,0,13.40673,-1.25636,False,False,0,0,False,True,0,0,1,-0.8053635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.619898,-1970096,RoadBlock,9.265406,-1970096,RoadBlock,9.205028,-1970096,RoadBlock,9.429058,-1970096,RoadBlock,9.973895,,,0,,,0,-1970118,Pavement (1),6.91693,,,0,13.42848,-1.716298,False,False,0,0,False,True,0,0,1,-0.656261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.553424,-1970096,RoadBlock,9.11168,-1970096,RoadBlock,8.968664,-1970096,RoadBlock,9.101313,-1970096,RoadBlock,9.530828,,,0,,,0,-1970118,Pavement (1),6.124112,,,0,13.44576,-2.020068,False,False,0,0,False,True,0,0,1,-0.5047922
-1970118,Pavement (1),8.657134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.433911,-1970096,RoadBlock,8.872134,-1970096,RoadBlock,8.62001,-1970096,RoadBlock,8.635961,-1970096,RoadBlock,8.922444,-1970096,RoadBlock,9.526997,,,0,-1970118,Pavement (1),5.113769,,,0,13.46507,-2.440701,False,False,0,0,False,True,0,0,1,-0.3580605
-1970118,Pavement (1),7.32082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.328451,-1970096,RoadBlock,8.69832,-1970096,RoadBlock,8.385995,-1970096,RoadBlock,8.338925,-1970096,RoadBlock,8.54954,-1970096,RoadBlock,9.052146,-1970096,RoadBlock,9.937634,-1970118,Pavement (1),4.535064,,,0,13.47611,-2.686551,False,False,0,0,False,True,0,0,1,-0.2081988
-1970118,Pavement (1),5.801121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.106523,-1970096,RoadBlock,8.400805,-1970096,RoadBlock,8.022309,-1970096,RoadBlock,7.90533,-1970096,RoadBlock,8.031019,-1970096,RoadBlock,8.419521,-1970096,RoadBlock,9.1384,-1970118,Pavement (1),3.7786,,,0,13.48564,-2.983702,False,False,0,0,False,True,0,0,1,-0.05829222
-1970118,Pavement (1),4.998907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.907135,-1970096,RoadBlock,8.171995,-1970096,RoadBlock,7.766484,-1970096,RoadBlock,7.618919,-1970096,RoadBlock,7.705381,-1970096,RoadBlock,8.039644,-1970096,RoadBlock,8.678885,-1970118,Pavement (1),3.329877,,,0,13.48793,-3.130431,False,False,0,0,False,True,0,0,1,0.09879191
-1970118,Pavement (1),4.00056,,,0,-1970118,Pavement (1),9.827693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.755515,-1970096,RoadBlock,8.52462,-1970096,RoadBlock,7.779768,-1970096,RoadBlock,7.359875,-1970096,RoadBlock,7.18929,-1970096,RoadBlock,7.240154,-1970096,RoadBlock,7.520525,-1970096,RoadBlock,8.077695,-1970118,Pavement (1),2.719024,,,0,13.485,-3.269348,False,False,0,0,False,True,0,0,1,0.2478922
-1970118,Pavement (1),3.432627,,,0,-1970118,Pavement (1),8.278238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.41989,-1970096,RoadBlock,8.216741,-1970096,RoadBlock,7.488252,-1970096,RoadBlock,7.07549,-1970096,RoadBlock,6.903684,-1970096,RoadBlock,6.944703,-1970096,RoadBlock,7.205031,-1970096,RoadBlock,7.728438,-1970118,Pavement (1),2.345582,,,0,13.4792,-3.306336,False,False,0,0,True,True,0,0,1,0.3981357
-1970118,Pavement (1),2.685107,,,0,-1970118,Pavement (1),6.566236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.804429,-1970096,RoadBlock,7.691592,-1970096,RoadBlock,7.018175,-1970096,RoadBlock,6.638185,-1970096,RoadBlock,6.483039,-1970096,RoadBlock,6.52736,-1970096,RoadBlock,6.778166,-1970096,RoadBlock,7.277762,-1970118,Pavement (1),1.828692,,,0,13.46539,-3.276961,False,False,0,0,True,True,0,0,1,0.5460927
-1970118,Pavement (1),2.240728,,,0,-1970118,Pavement (1),5.698151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.340913,-1970096,RoadBlock,7.314157,-1970096,RoadBlock,6.693867,-1970096,RoadBlock,6.347826,-1970096,RoadBlock,6.214195,-1970096,RoadBlock,6.271197,-1970096,RoadBlock,6.527894,-1970096,RoadBlock,7.027931,-1970118,Pavement (1),1.511054,,,0,13.45315,-3.200526,False,False,0,0,True,True,0,0,1,0.6955869
-1970118,Pavement (1),1.637235,,,0,-1970118,Pavement (1),4.692276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.065511,-1970096,RoadBlock,7.612484,-1970096,RoadBlock,6.738531,-1970096,RoadBlock,6.214063,-1970096,RoadBlock,5.931839,-1970096,RoadBlock,5.842644,-1970096,RoadBlock,5.932043,-1970096,RoadBlock,6.214373,-1970096,RoadBlock,6.738733,-1970118,Pavement (1),1.074823,,,0,13.43119,-3.001286,False,False,0,0,True,True,0,0,1,0.844615
-1970118,Pavement (1),1.269247,,,0,-1970118,Pavement (1),4.201414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.400261,-1970096,RoadBlock,7.133617,-1970096,RoadBlock,6.368034,-1970096,RoadBlock,5.913039,-1970096,RoadBlock,5.678891,-1970096,RoadBlock,5.625557,-1970096,RoadBlock,5.744432,-1970096,RoadBlock,6.054773,-1970096,RoadBlock,6.611861,-1970118,Pavement (1),0.8119181,,,0,13.41598,-2.813761,False,False,0,0,True,True,0,0,1,0.9936322
-1970118,Pavement (1),0.7599007,,,0,-1970118,Pavement (1),3.907509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.169212,-1970096,RoadBlock,7.469755,-1970096,RoadBlock,6.469454,-1970096,RoadBlock,5.863152,-1970096,RoadBlock,5.513516,-1970096,RoadBlock,5.355637,-1970096,RoadBlock,5.36333,-1970096,RoadBlock,5.537755,-1970096,RoadBlock,5.90791,-1970096,RoadBlock,6.543365,-1970118,Pavement (1),0.4655252,,,0,13.39229,-2.454707,False,False,0,0,True,True,0,0,1,1
-1970118,Pavement (1),0.4484225,,,0,-1970118,Pavement (1),5.381783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.330071,-1970096,RoadBlock,6.923384,-1970096,RoadBlock,6.082783,-1970096,RoadBlock,5.57558,-1970096,RoadBlock,5.294272,-1970096,RoadBlock,5.188701,-1970096,RoadBlock,5.241642,-1970096,RoadBlock,5.46152,-1970096,RoadBlock,5.885907,-1970096,RoadBlock,6.598738,-1970118,Pavement (1),0.2775079,,,0,13.37791,-2.166457,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.099648,-1970096,RoadBlock,7.293017,-1970096,RoadBlock,6.245521,-1970096,RoadBlock,5.611129,-1970096,RoadBlock,5.237998,-1970096,RoadBlock,5.054321,-1970096,RoadBlock,5.02907,-1970096,RoadBlock,5.158134,-1970096,RoadBlock,5.462621,-1970096,RoadBlock,5.99794,-1970096,RoadBlock,6.881696,-1970096,RoadBlock,8.353654,,,0,13.36654,-1.668588,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.200297,-1970096,RoadBlock,6.754907,-1970096,RoadBlock,5.896777,-1970096,RoadBlock,5.377559,-1970096,RoadBlock,5.083781,-1970096,RoadBlock,4.962068,-1970096,RoadBlock,4.992404,-1970096,RoadBlock,5.179563,-1970096,RoadBlock,5.555103,-1970096,RoadBlock,6.191538,-1970096,RoadBlock,7.242285,-1970096,RoadBlock,9.041196,,,0,13.36179,-1.300712,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.051927,-1970096,RoadBlock,7.224578,-1970096,RoadBlock,6.169422,-1970096,RoadBlock,5.530827,-1970096,RoadBlock,5.153789,-1970096,RoadBlock,4.965072,-1970096,RoadBlock,4.932645,-1970096,RoadBlock,5.051233,-1970096,RoadBlock,5.340162,-1970096,RoadBlock,5.851607,-1970096,RoadBlock,6.696645,-1970096,RoadBlock,8.117936,,,0,,,0,13.38375,-0.7200153,False,False,0,0,True,True,0,0,1,0.850309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.258233,-1970096,RoadBlock,6.785836,-1970096,RoadBlock,5.913306,-1970096,RoadBlock,5.38509,-1970096,RoadBlock,5.084829,-1970096,RoadBlock,4.957686,-1970096,RoadBlock,4.982705,-1970096,RoadBlock,5.163814,-1970096,RoadBlock,5.531428,-1970096,RoadBlock,6.156072,-1970096,RoadBlock,7.18691,-1970096,RoadBlock,8.963661,,,0,,,0,13.4085,-0.3360166,False,False,0,0,True,True,0,0,1,0.7016398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.441194,-1970096,RoadBlock,7.490124,-1970096,RoadBlock,6.370111,-1970096,RoadBlock,5.692993,-1970096,RoadBlock,5.291258,-1970096,RoadBlock,5.085898,-1970096,RoadBlock,5.041837,-1970096,RoadBlock,5.151928,-1970096,RoadBlock,5.434028,-1970096,RoadBlock,5.93856,-1970096,RoadBlock,6.773308,-1970096,RoadBlock,8.172395,,,0,-1970118,Pavement (1),0.1493131,,,0,13.4358,-0.2092196,False,False,0,0,True,True,0,0,1,0.5519203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.822416,-1970096,RoadBlock,7.183535,-1970096,RoadBlock,6.219377,-1970096,RoadBlock,5.634997,-1970096,RoadBlock,5.297786,-1970096,RoadBlock,5.145032,-1970096,RoadBlock,5.151374,-1970096,RoadBlock,5.317745,-1970096,RoadBlock,5.671767,-1970096,RoadBlock,6.2799,-1970096,RoadBlock,7.282611,-1970096,RoadBlock,8.994994,,,0,-1970118,Pavement (1),0.4218093,,,0,13.45437,-0.5381178,False,False,0,0,True,True,0,0,1,0.4042652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.279795,-1970096,RoadBlock,6.938749,-1970096,RoadBlock,6.133197,-1970096,RoadBlock,5.649198,-1970096,RoadBlock,5.387022,-1970096,RoadBlock,5.300717,-1970096,RoadBlock,5.376274,-1970096,RoadBlock,5.62578,-1970096,RoadBlock,6.09245,-1970096,RoadBlock,6.870919,-1970096,RoadBlock,8.163381,,,0,,,0,-1970118,Pavement (1),1.526083,,,0,13.47421,-0.9647751,False,False,0,0,True,True,0,0,1,0.2539604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.10146,-1970096,RoadBlock,6.883773,-1970096,RoadBlock,6.147641,-1970096,RoadBlock,5.710451,-1970096,RoadBlock,5.486118,-1970096,RoadBlock,5.436316,-1970096,RoadBlock,5.552996,-1970096,RoadBlock,5.855059,-1970096,RoadBlock,6.396351,-1970096,RoadBlock,7.292101,-1970096,RoadBlock,8.79231,,,0,,,0,-1970118,Pavement (1),2.909521,,,0,13.48488,-1.196353,False,False,0,0,True,True,0,0,1,0.05637548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.917591,-1970096,RoadBlock,8.02592,-1970096,RoadBlock,6.918564,-1970096,RoadBlock,6.247186,-1970096,RoadBlock,5.856539,-1970096,RoadBlock,5.673168,-1970096,RoadBlock,5.666484,-1970096,RoadBlock,5.835349,-1970096,RoadBlock,6.207601,-1970096,RoadBlock,6.852176,-1970096,RoadBlock,7.914904,-1970096,RoadBlock,9.720052,,,0,,,0,-1970118,Pavement (1),6.603474,,,0,13.48882,-1.458793,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.87114,-1970096,RoadBlock,8.063672,-1970096,RoadBlock,6.996929,-1970096,RoadBlock,6.350371,-1970096,RoadBlock,5.979168,-1970096,RoadBlock,5.814912,-1970096,RoadBlock,5.83047,-1970096,RoadBlock,6.028249,-1970096,RoadBlock,6.441195,-1970096,RoadBlock,7.147348,-1970096,RoadBlock,8.311656,,,0,,,0,,,0,,,0,,,0,13.49417,-1.586048,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.944613,-1970096,RoadBlock,8.203824,-1970096,RoadBlock,7.168401,-1970096,RoadBlock,6.541925,-1970096,RoadBlock,6.188658,-1970096,RoadBlock,6.044841,-1970096,RoadBlock,6.086936,-1970096,RoadBlock,6.321592,-1970096,RoadBlock,6.788401,-1970096,RoadBlock,7.57772,-1970096,RoadBlock,8.880935,,,0,,,0,,,0,,,0,,,0,13.49506,-1.726814,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.336072,-1970096,RoadBlock,7.308312,-1970096,RoadBlock,6.68736,-1970096,RoadBlock,6.340791,-1970096,RoadBlock,6.206656,-1970096,RoadBlock,6.26309,-1970096,RoadBlock,6.519043,-1970096,RoadBlock,7.01798,-1970096,RoadBlock,7.857727,-1970096,RoadBlock,9.245765,,,0,,,0,,,0,,,0,,,0,13.49534,-1.796277,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.574703,-1970096,RoadBlock,7.545245,-1970096,RoadBlock,6.924561,-1970096,RoadBlock,6.582566,-1970096,RoadBlock,6.458768,-1970096,RoadBlock,6.533072,-1970096,RoadBlock,6.817307,-1970096,RoadBlock,7.360131,-1970096,RoadBlock,8.269525,-1970096,RoadBlock,9.77523,,,0,,,0,,,0,,,0,,,0,13.49533,-1.87463,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.753848,-1970096,RoadBlock,7.716848,-1970096,RoadBlock,7.092407,-1970096,RoadBlock,6.750736,-1970096,RoadBlock,6.631726,-1970096,RoadBlock,6.716088,-1970096,RoadBlock,7.017273,-1970096,RoadBlock,7.587066,-1970096,RoadBlock,8.539664,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-1.913965,False,False,0,0,True,True,0,0,1,-0.04975151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.058434,-1970096,RoadBlock,7.996482,-1970096,RoadBlock,7.35768,-1970096,RoadBlock,7.010161,-1970096,RoadBlock,6.893028,-1970096,RoadBlock,6.987332,-1970096,RoadBlock,7.308132,-1970096,RoadBlock,7.910765,-1970096,RoadBlock,8.916714,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,-1.944892,False,False,0,0,True,True,0,0,1,-0.1991636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.295955,-1970096,RoadBlock,8.202216,-1970096,RoadBlock,7.544039,-1970096,RoadBlock,7.185289,-1970096,RoadBlock,7.063056,-1970096,RoadBlock,7.157564,-1970096,RoadBlock,7.483894,-1970096,RoadBlock,8.098261,-1970096,RoadBlock,9.124276,,,0,,,0,,,0,,,0,,,0,,,0,13.4816,-1.935109,False,False,0,0,False,True,0,0,1,-0.3479029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.720155,-1970096,RoadBlock,8.546338,-1970096,RoadBlock,7.838218,-1970096,RoadBlock,7.44703,-1970096,RoadBlock,7.303545,-1970096,RoadBlock,7.384489,-1970096,RoadBlock,7.702736,-1970096,RoadBlock,8.312653,-1970096,RoadBlock,9.335164,,,0,,,0,,,0,,,0,,,0,,,0,13.47223,-1.860665,False,False,0,0,False,True,0,0,1,-0.4969987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,8.803873,-1970096,RoadBlock,8.044961,-1970096,RoadBlock,7.619315,-1970096,RoadBlock,7.450656,-1970096,RoadBlock,7.511508,-1970096,RoadBlock,7.811507,-1970096,RoadBlock,8.401394,-1970096,RoadBlock,9.396049,,,0,,,0,,,0,,,0,,,0,,,0,13.46381,-1.765869,False,False,0,0,False,True,0,0,1,-0.4502273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.199387,-1970096,RoadBlock,8.354634,-1970096,RoadBlock,7.87079,-1970096,RoadBlock,7.659182,-1970096,RoadBlock,7.685007,-1970096,RoadBlock,7.952297,-1970096,RoadBlock,8.505599,-1970096,RoadBlock,9.449708,,,0,,,0,,,0,,,0,,,0,,,0,13.3279,-1.609035,False,False,0,0,False,True,0,0,0.8508976,-0.3011249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.438724,-1970096,RoadBlock,8.545863,-1970096,RoadBlock,8.030054,-1970096,RoadBlock,7.795671,-1970096,RoadBlock,7.803962,-1970096,RoadBlock,8.056161,-1970096,RoadBlock,8.59402,-1970096,RoadBlock,9.518122,,,0,,,0,,,0,,,0,,,0,,,0,13.2632,-1.533163,False,False,0,0,False,True,0,0,0.7010468,-0.1512741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970096,RoadBlock,9.768149,-1970096,RoadBlock,8.813642,-1970096,RoadBlock,8.25752,-1970096,RoadBlock,7.995306,-1970096,RoadBlock,7.983358,-1970096,RoadBlock,8.219694,-1970096,RoadBlock,8.743158,-1970096,RoadBlock,9.650338,,,0,,,0,,,0,,,0,,,0,,,0,13.20676,-1.448938,False,False,0,0,False,True,0,0,0.5408346,0
